zpid,predicted_price
1016679,145722.0355667973
1003551,510019.4272128259
1009482,689063.0131631724
1000270,465496.8262506489
1008055,469701.7359021081
1009999,621430.1792518089
1010310,215464.83247426507
1014712,825912.8446172973
1012782,382412.0149213445
1010054,369582.29302120855
1004089,254572.9286542582
1015940,325362.0197808619
1000021,235122.7814603595
1007978,973679.076661768
1005961,121635.42893501949
1008804,811317.6920515221
1014909,404293.31709151494
1008195,487954.6271978819
1013614,366439.2398515838
1007917,448624.0953066385
1012881,458968.92237811536
1010269,563253.260927753
1016241,198045.87039399642
1011400,165119.19157420658
1014322,326910.94348002685
1001178,564302.6719926272
1010775,259636.23193149283
1006475,291501.53721920215
1006314,553285.5800065111
1012904,442209.1869840952
1017252,185324.91023277005
1012603,556810.6812800756
1005944,790235.73600571
1013073,682805.6872677089
1015898,516718.44379360246
1012250,605077.9718340466
1015338,411384.69302514894
1003510,275890.5772057195
1008355,466193.08804489457
1012032,407150.86900342524
1014456,333311.76907756674
1003572,498906.2898116622
1008202,365169.462840245
1000373,574039.2702214107
1016408,338335.0451743537
1011267,916435.2143037693
1014225,603891.8876770495
1007155,532059.6499593592
1001556,499343.3836138964
1005036,316642.3477749886
1008038,209058.15472328695
1010346,481737.5251787985
1004722,279128.28426175355
1006386,865478.0200422829
1008010,650705.898131871
1015844,407531.8098300018
1007702,920393.0468130964
1017396,399241.3827842977
1016910,927443.77748461
1013885,431553.0347240931
1016266,372604.78564136877
1004518,246803.6343220594
1011491,543364.7179486903
1003944,594544.6575548854
1013017,324425.34375270497
1001857,622360.63460645
1016892,126646.68802917983
1003070,468833.99398866115
1001520,691019.0881251374
1001321,1164886.0070837827
1007072,313229.8086907939
1000264,318682.51699741127
1015671,461407.7120995524
1015770,508929.2438223269
1014139,632842.6696176089
1001306,389845.3687253852
1010685,634681.3436477671
1008861,750791.7753537527
1003850,283655.6901495418
1009824,967393.9675887335
1007688,824659.5461936754
1015863,833926.669112234
1006770,340240.90426237386
1013352,884501.2840886763
1000618,461510.1332597592
1014959,1181783.1682680198
1002535,594140.5370934426
1012948,127506.53109592365
1000124,920248.0672963583
1005693,584506.353982
1008966,353005.70935852075
1008037,396640.0893724618
1001732,680383.367864417
1011459,458787.4074118405
1015624,338940.8330320949
1013219,171692.53326451153
1008408,414134.42061966844
1015114,385116.7706960026
1004211,256518.56323594923
1006441,290004.4011496869
1004700,504763.80384342984
1016526,247961.4272032816
1010935,190712.87532736277
1006523,205330.58468420053
1008822,460594.45136650867
1003349,559726.7043660058
1012952,381540.5774455551
1016237,806153.0294647128
1013447,876402.6054735247
1013289,455374.4004633517
1013496,344512.64837365295
1011985,484151.4266854923
1008805,562371.55581071
1014673,392351.19158284477
1010563,362796.6372367717
1013282,561343.0647352546
1004928,609351.2849874971
1015524,635144.1273122034
1012569,257563.96793257233
1017454,434055.91042203567
1007017,605231.3786961624
1010028,459346.8614606191
1000690,508879.695148738
1015489,661516.0472569169
1006409,448287.04531722347
1001360,626147.2374494115
1013874,288411.1473738739
1008106,340711.0694497247
1016867,421998.85789928725
1016461,350897.71049808717
1011605,649462.9916509946
1009226,448294.1006378389
1005815,319562.9107907731
1013119,664188.2387813464
1011492,555018.3600173224
1010252,578983.1506097891
1000400,593164.9246089446
1012451,753529.1357595205
1014324,802019.4556129148
1007369,735797.1396025216
1001848,395370.03645175265
1003587,584397.3875458894
1016876,418799.17821564217
1010353,210796.41907615509
1012097,618518.5898466425
1012208,389236.0153213461
1011135,316380.81066462427
1002327,530726.8802960633
1016280,364263.0928779293
1007298,363612.1074943964
1015546,901784.2186633399
1009219,598599.0108219987
1005954,626641.6641123777
1000419,459941.2661286822
1010432,606136.8193278129
1017133,270688.4543341792
1012299,542246.3578743238
1000567,343217.84360188816
1003955,328928.4917496105
1004426,786794.5983854668
1015612,418229.53902574215
1017114,352838.4973006921
1005761,410688.1722369363
1013760,550540.8344664573
1010720,512179.6626717951
1016208,936457.0752080259
1001710,678501.8446868564
1005126,342997.14438925125
1002619,449627.85354160145
1000779,303555.26825145166
1015564,336262.96277727006
1002613,147038.03671528198
1013563,440637.0407148572
1010286,554087.6174139027
1010180,633218.4439510454
1006992,382863.94871508743
1013564,643143.278551025
1014228,221654.45148953522
1014219,728251.2480554376
1006585,496658.0616085662
1014492,837836.8453439615
1008522,206800.5788938577
1008752,189215.21416668934
1005916,192966.47144435436
1006629,755139.4932728073
1015685,296451.7624555896
1003206,165256.05568639532
1013597,915594.874054132
1001992,522063.7620347875
1010043,562215.6725692617
1013343,166366.92985860878
1000087,777889.6287451418
1008358,534789.2634356391
1012383,277669.5141754108
1000533,367564.48871924606
1001546,394053.5110863489
1006462,435884.89234641194
1016132,423408.78492666787
1004850,473231.5183035899
1007598,272904.85489729064
1016593,484203.8730818596
1009271,765268.2293059836
1006913,427644.2282811798
1017369,366776.55563352804
1000695,311832.0321553511
1010383,355661.8608795635
1013337,522951.97473809286
1009671,861360.6339828693
1004415,227753.12714544102
1005278,224126.32675460787
1010695,503885.97687919566
1000017,673432.3295981964
1003664,590266.2806884928
1009571,443755.21782385017
1005581,843625.6077714234
1001009,542899.9529343444
1016708,593485.6953532213
1013833,516706.8405757833
1017502,332544.5680131492
1001479,438080.7450488401
1000712,592059.6538949787
1015143,485739.0596938287
1004372,555214.7090348956
1006958,687524.6132667239
1001536,393293.4088851849
1015842,640767.461483722
1002805,239020.75013022145
1017449,398869.2742569223
1005530,361000.1627453949
1006880,577040.6698324159
1005039,391908.9485076004
1004074,146792.99021162596
1003956,823853.7278454606
1011707,458238.2644335252
1011593,714592.603487046
1011601,384295.41802586726
1005632,424281.6125155396
1003199,384579.8183501398
1005305,522718.6615578878
1012698,268633.2161487318
1005808,346738.2794720622
1011771,423815.2817660707
1005407,744914.6525568527
1004738,272071.10202043416
1004826,694453.811545303
1002186,400609.5951555517
1005365,426878.7636723685
1000951,495872.51473879296
1009700,484452.2016283995
1004776,599239.9319698958
1013844,436975.55527451733
1000588,358269.16008879896
1000819,615046.0726688202
1002590,267662.7693763988
1003918,326060.17471625644
1011060,315744.1460805947
1015226,389596.80821129784
1000151,300846.9016589295
1008982,481613.96452801157
1012015,637820.7725129734
1010837,678631.7679911067
1017422,400458.67765898316
1004878,192659.39616781607
1001722,1247853.6117793154
1003536,460401.9346093022
1005681,315432.8793949246
1015082,455211.64232788066
1009149,740697.7217161007
1015582,694883.8367299252
1003116,739906.171545291
1016438,413446.0121429854
1000746,390739.4040915192
1005923,249114.7790330621
1002979,757237.7328957503
1006174,498737.01730511826
1014454,362694.56284934975
1011089,194204.32598873926
1013400,337265.05583466316
1014115,417755.3599777708
1014052,444768.90689385403
1007041,357466.432627802
1016039,247003.14134394252
1007099,229072.7713946734
1002221,379183.9327423183
1000836,462220.8687768769
1017005,418775.2125482806
1015594,307257.487446158
1004171,439056.33882104844
1015319,327201.54787856416
1007617,658888.3650295611
1017106,702754.0338866777
1004498,521992.07487266354
1011307,831585.7844284367
1016944,628551.1396800253
1011739,324205.5739705085
1002093,651854.9907343707
1000546,739678.7158429826
1012936,1004374.560703299
1008709,255399.40060047276
1011595,574406.2458884392
1010567,601708.9831537387
1006841,381359.674548449
1002781,423617.73689706443
1008204,514048.25099546724
1014087,803207.3282058251
1007971,256423.62501607975
1007556,493110.83586717956
1014980,534434.5918864998
1004198,578755.4799522494
1002921,340508.8368917753
1003498,359383.99253745715
1015105,785161.9558048953
1002062,390500.51320178155
1013812,691287.0838307965
1016569,719372.455849319
1006241,624551.7721684707
1013910,467406.57192856446
1014517,332041.28360936284
1003107,306538.9545767143
1017325,780822.2393291887
1014455,212726.22970281684
1009038,467006.84075632406
1008373,723920.6736862569
1006669,850676.0060715775
1010933,255993.05674831246
1001208,270553.58789115545
1004491,611829.0845141632
1011578,303761.57047372183
1005598,871670.5061871471
1005596,437038.9643281305
1014691,467567.21184751176
1004018,195313.59818253052
1013468,296358.1079206213
1009012,472068.1333725512
1008192,513042.6924037814
1013982,664712.3904574902
1005892,976093.3081655621
1009940,1127283.0555821834
1004563,384091.488029154
1006840,480882.9657445938
1006223,422410.39128363744
1012492,794065.664970718
1011534,408507.11217995285
1009202,469891.8611544674
1001967,568828.19906868
1007118,357451.67210044496
1003537,518811.33119772346
1001887,389328.7162778224
1005816,341285.64217744116
1003148,561538.241841638
1011609,328886.12244388234
1013072,763493.3654912179
1016400,317862.8768850665
1015833,484141.5253650302
1015678,309754.4297451364
1017522,238387.98584049253
1010898,546513.4718693638
1015899,306539.5873020476
1015590,643115.2057919055
1004885,736593.1934855742
1016434,470611.5367087136
1015128,827553.1745254801
1007081,515525.10461035825
1014993,741075.752882006
1000289,357571.94782053295
1002955,294888.39632741106
1011598,440041.2978963568
1017060,307975.54031729576
1011643,957409.1159347439
1008064,450602.5318431606
1006540,518076.2569453634
1013512,432889.12730896246
1011586,755796.8171525019
1007864,859280.2308061802
1012227,724459.0811365229
1007625,356920.8758893199
1009355,570515.5959966572
1011293,674486.7154362454
1014433,242647.32962131102
1000499,436891.5246579781
1014010,548824.1007631443
1016981,343736.66050010506
1004009,934616.782710151
1000587,744533.1768671931
1017125,692050.9441112994
1016065,444684.79778727493
1013114,669864.5077095572
1007728,516879.21365221945
1010351,1198310.610096711
1008717,334965.1491137959
1008995,286373.20722519635
1001450,151759.94363882195
1006939,273876.81641957496
1002347,378151.3199209444
1010228,479425.5327729638
1004867,391923.6164927263
1001675,579087.8275301725
1008988,273841.51553663454
1014554,530638.8526971783
1016314,673956.9616888876
1009820,1203616.5430117196
1015609,524362.9505808903
1016896,366119.044504315
1003057,353602.5374009421
1000639,701892.7453166547
1003172,541953.924309453
1016560,332104.5550632816
1008514,247638.55147781823
1005876,389675.80020489445
1003210,557299.4337564623
1006878,641354.0758709684
1002107,426054.8128804247
1007313,651121.0582355041
1012026,562148.0552982555
1006202,377218.687946304
1005429,740360.6862837931
1008727,956047.7590164444
1011362,681713.2353572077
1010670,529924.0218469299
1006053,292321.7598259912
1015789,338459.6879583938
1006236,340655.3014851078
1016600,478324.4796151885
1016394,256717.46328141433
1012770,212576.73983470502
1005780,566974.4396135223
1010196,147067.3025301596
1015386,509824.09509664105
1009030,345579.48642244894
1006328,409755.13635923585
1015142,1204390.1055059521
1015866,665961.5435573065
1005635,334193.2351480451
1007848,335260.5986966713
1013480,859077.8970989458
1010232,259614.08096454272
1002800,284917.80055615044
1007819,407653.1879850907
1005114,340908.4462719468
1000574,510364.42501105857
1014877,636211.196620609
1004364,362079.4179053625
1012057,590587.6925082823
1010464,706264.0630505508
1001504,530900.4140336626
1002870,496715.98764724267
1015587,284722.1217113091
1008809,598437.0679244245
1001200,667039.6619066971
1017278,111505.59294401166
1010405,526808.224213818
1006069,388497.42482179747
1002267,710170.245912457
1001196,333797.4247156542
1015202,485382.0945353808
1004513,514186.12037626066
1009228,381684.3593396932
1003638,538282.1038710593
1004480,776044.4799393603
1014850,309461.56059749547
1008240,570418.6918410482
1015269,646378.4961478311
1008302,290312.56622049824
1002549,287265.1622008418
1008549,469103.580876795
1009848,415517.8856933624
1002353,1017093.8025689005
1010129,217949.03895443075
1000216,404196.62878762314
1017474,219722.88080406285
1000705,814390.5358492455
1003118,118732.8244183672
1013542,176726.86431097228
1016865,865830.6372269363
1002540,460265.49046723015
1008420,294208.2167132048
1015668,530817.4264313083
1015944,260226.13750894403
1000960,747509.1827356856
1002000,480086.3866548725
1001784,630272.497995004
1016595,773549.9128988812
1017407,429685.4364642179
1010371,990596.9404679738
1009061,351617.74195309787
1000175,560299.4763390567
1004173,381905.4003017357
1014072,321665.5516803694
1010278,355869.5040947161
1006146,740471.9536123425
1006721,372566.9061353149
1010142,379969.64826206415
1007259,666210.4650652602
1004290,463321.94186070847
1015640,770312.1383303234
1016767,266747.6386765095
1005823,568386.9629607798
1009347,526571.3425073565
1016150,366659.2680147577
1017379,379557.861281613
1016759,241912.9769097768
1006664,679385.8715882784
1005184,343404.3076684732
1014162,923208.8803148819
1015302,498274.4281134308
1012734,243350.92741045845
1007159,457880.1393135364
1001716,582289.9496723699
1014839,381670.06065454864
1014224,479832.27864340297
1001768,266328.18717894086
1003742,247131.85317849787
1000227,366442.1266244874
1005493,530916.1709353274
1012985,320805.20711243735
1008612,247304.37429859853
1006187,432579.88579259336
1007302,674678.5700405008
1007899,431103.67187301064
1016510,268495.0796472274
1004691,326185.125832768
1009893,1326709.5801605473
1012138,383282.2021936637
1001981,356664.82647479564
1008782,600092.2191118954
1007679,581766.7514982331
1012348,638938.6409656379
1003960,853329.2090600233
1003888,207621.82396345862
1013485,575811.0595390544
1008816,487337.9954636903
1011537,852768.1595502832
1008876,663660.6575954615
1004790,677324.1561529423
1015347,739549.7056757124
1007578,819630.3458725202
1002659,142027.1956277314
1009041,341264.4241027308
1004150,387236.48013578035
1003675,282442.0842807697
1000136,657394.5048032519
1014848,492901.75547167315
1001918,651048.746434162
1002406,305206.4658532379
1000012,171702.68688747898
1006418,419460.05975731264
1005790,1058450.7332254376
1012912,541146.6240046698
1006545,486871.94414542156
1009726,643010.242604794
1010918,281345.16527610685
1002577,252644.6198616044
1010304,615433.8017690402
1012223,298706.0007108761
1003623,408737.2314921666
1013626,603568.2568575729
1003647,770598.5218645467
1006876,302528.71597217984
1015989,584735.1187581324
1000495,642888.9629116887
1007645,636690.734889736
1009286,830704.8074286069
1003809,351418.64386854187
1002556,860566.5808660323
1000605,300887.1060035204
1016057,416422.9184649796
1010834,1035922.7132505962
1011779,312386.6705889364
1002359,277507.4691128947
1006789,479527.43459342484
1001062,801400.5497936236
1004138,546554.1518425996
1002585,658490.7929970241
1015631,505094.4118785984
1000478,440373.7817723214
1013577,346920.9978300755
1010493,182180.37849025766
1010777,1130027.552094784
1010466,333950.6828656949
1012464,338951.1386204226
1004111,446496.9758700078
1000620,319877.70378925983
1014754,422606.6898465956
1013432,495361.31404221564
1013689,493464.9332803249
1015561,276587.61311190756
1008409,784641.0155392764
1012355,220450.53514576808
1001485,225239.78297949745
1001046,680563.4791366849
1002156,711226.7940566487
1011902,288285.7137583614
1000161,488726.75421171583
1007380,581990.0934026969
1004469,574069.7122437514
1016934,458210.5379917912
1012450,552046.9327419376
1008029,547560.1744901831
1013550,943713.0391326945
1014715,1053483.1272726187
1006988,429586.21117087424
1007194,400309.0479860623
1014317,472386.84258590784
1017059,773694.9641613248
1005534,985337.0820729618
1004135,188878.9124155023
1013989,373088.208669172
1000700,644858.1638028192
1012959,398178.15215475194
1002110,620313.7525678922
1010885,370278.74751499033
1008701,322728.42596653214
1009183,347480.03706399555
1004718,222781.00582669166
1016038,286323.9746092311
1008067,561159.4466630355
1017400,610492.9679859346
1008193,462935.0755055684
1006481,494963.49784409103
1010804,205502.82749743777
1014636,650537.014792841
1007692,349490.4652810976
1000943,577050.4689848985
1013984,478059.52601680154
1005232,651710.7406482481
1002977,228757.32138539504
1016138,586744.4128751031
1009144,379005.55791626935
1011197,614954.8482423014
1002692,457039.8855775816
1016562,343537.3196101547
1015712,484742.81935338833
1012766,821066.7071225385
1013578,277835.76264828193
1014096,570831.2137244062
1003726,342989.30467243923
1001316,493760.17396779766
1013251,759465.4463638435
1012368,516872.7461598254
1017303,383606.3043303297
1013384,499773.36399892194
1008026,313293.3020030793
1003810,770208.7099058864
1000072,671862.3765611514
1012572,771245.1630845857
1013176,278767.1922630312
1009644,263132.7043055317
1012093,372356.76705953624
1002146,786265.9173872567
1015119,1174186.1210013838
1006828,698634.0274477605
1017569,209935.56675298806
1006932,395320.18734464934
1005686,488876.9780500923
1002846,889587.9116804921
1012066,506558.21222162666
1002917,699929.4751630862
1015985,205283.5703143523
1003369,188176.83933761274
1017532,357433.0891158195
1007481,530552.4293063943
1009910,398391.1756304125
1016048,724085.2774726847
1000385,865103.4548424023
1004662,545820.0021119369
1003654,481497.778129886
1008044,494213.7157192837
1013281,396417.7132472752
1001939,525285.0185328827
1010710,599599.922104894
1012602,475654.6131983567
1012315,382894.6771108622
1015692,432231.9831879161
1010631,458791.0137888617
1007799,512035.55332517106
1011379,318584.5601708009
1004093,452484.4132792222
1016160,662110.077020328
1013012,327399.1317248069
1017171,295383.7155296687
1012139,408886.62948164466
1017206,588780.4975591786
1002625,613382.042571691
1004165,886435.6548119062
1005810,215815.0877430515
1014932,1148336.5461698468
1007235,366003.6257985525
1013411,171460.48463309614
1003954,977615.4964013852
1016008,892671.7108669872
1011770,420633.5277794853
1004484,521273.288080873
1008313,294475.57292118727
1005430,475661.2788631586
1007683,668214.9900991992
1014297,232883.93539997292
1003265,499837.82636511495
1017210,296812.42522170563
1013385,314592.0105358689
1004298,475771.1784594887
1013560,338759.00594884873
1011106,657518.1078207424
1011391,569111.7839490906
1000173,834272.7987733084
1012270,462520.86191731255
1013063,264183.21924785856
1003858,452978.82028143376
1008975,271554.7724006184
1002558,529992.9206525678
1010683,662834.7762657108
1006285,328547.3421695069
1000195,459861.45327866636
1008829,301001.8783314068
1017098,309704.5202454142
1009039,153195.00763165238
1000534,283666.99034365127
1015468,621630.4995348831
1005713,449837.50977314357
1010275,483036.52678028087
1000083,524971.9330745394
1007624,320123.8585830297
1015654,487062.33348906855
1016243,231703.72642219902
1012700,182123.8175376226
1014489,587961.4139730766
1013739,819624.4448239355
1008946,596398.2239770665
1010518,293386.2155299272
1016914,313284.817698256
1002551,466136.1764704055
1010441,167506.1271389342
1012736,782200.6404151787
1001993,662441.0772586963
1005840,456956.3479855548
1016565,666150.1260221156
1005124,621474.9841382758
1015672,804417.118109227
1009313,428526.95086558175
1011226,386193.7402180189
1014193,490751.7319715198
1012156,426956.3485255693
1004493,582182.0387678486
1001533,396940.8867218154
1016504,596089.9108519854
1002396,582016.6056739877
1010613,303193.6792609397
1003627,420810.2671069257
1006204,949896.849528975
1011151,982422.9451289464
1013325,496475.82522900135
1011414,154674.91356857395
1002595,368772.21357510134
1003046,308220.816990229
1007621,474624.91791145795
1015710,762915.2986044217
1017023,313029.0511040868
1007597,466278.2456030309
1013439,363884.55971447076
1006452,443871.48984747037
1007914,1114983.6246240593
1003416,1163239.7896465391
1016854,1068749.3037324643
1015287,235903.58015956634
1000931,377287.5596133453
1017425,415457.47163354384
1010297,360357.6602331665
1010508,399077.9407899873
1006698,440963.3939030447
1004323,291654.69032707304
1007867,310849.54126926255
1011460,307145.02109272266
1010137,633803.2335419196
1016894,154626.5443414212
1016339,259079.03619842284
1015983,318942.79569658614
1017368,303473.48270759906
1000431,206623.52523516037
1016371,367756.01802109566
1012286,541993.2712899961
1004780,1085550.7347559538
1009938,522336.41496890964
1007882,865793.367825458
1004216,522017.5730839184
1012747,415347.6673688054
1003261,139141.7166164192
1012692,799270.9468784593
1008647,749876.7906517737
1015327,610284.6591935763
1006708,744915.6666139406
1000559,299270.2833285044
1014681,305051.14504549187
1000364,399881.4943349265
1014912,975730.2070932258
1015427,280970.6496550878
1004939,835401.2173352167
1011852,375890.9360240804
1001521,267494.61225413316
1013877,478859.8339634452
1004406,193695.53080146373
1013574,392701.4622087076
1016470,289731.2245200611
1017381,692022.68373724
1013899,764183.3688515343
1001155,368921.94654012384
1004963,361971.5771955752
1004096,334237.5585523721
1016134,422623.5144392868
1004423,544402.5786974407
1017274,259177.72214524387
1008352,341992.7377062596
1013890,454439.44451758906
1016214,612163.3110314587
1012813,686113.6371237371
1013085,452151.4657778015
1003567,609362.3987390164
1008260,893454.992765147
1002418,728973.4900826956
1001190,496027.17268032033
1008795,585116.2445390241
1016936,235810.9247594124
1013796,543660.1781190231
1010915,768674.1866016395
1014100,620771.0006037691
1000569,496006.71010761714
1011018,770906.5010921508
1013686,280509.6179965603
1010151,525887.232871536
1006148,578199.8490547878
1014255,388081.92309266113
1015026,1176921.7738417604
1002666,361328.069665116
1004405,658066.6278129538
1000111,964562.2757886951
1004497,415331.3779865388
1004369,486992.05270676943
1005238,288384.3740815358
1012815,671975.4891623014
1008569,1199209.3810845937
1000781,473406.4295857342
1004792,929480.8547544178
1004296,292873.5478084698
1015227,521606.8408254318
1004327,405323.656521133
1001476,359658.69716892106
1006331,707918.8018499024
1001480,464355.2099425317
1014793,259170.81456154288
1006771,505804.2153835626
1015629,545625.052187225
1011782,141198.84086818423
1005248,1288020.6109471084
1009085,261437.18593258224
1007983,484958.16870364646
1011580,328135.9877019539
1009097,344670.19190328673
1012016,825649.3729221954
1007761,543362.8904909818
1009264,747696.1040585721
1007101,883625.2296931366
1000425,560739.7005283847
1016290,186617.89237180777
1004624,390634.733274497
1010950,648318.9036489972
1011138,636541.9125108082
1014655,657273.4872888153
1004634,450597.23584656656
1015656,593321.4555384655
1013735,129712.19678907694
1003945,582632.6359218685
1002417,543133.5334233143
1016723,318660.59057340655
1008621,398190.3783780979
1012436,429465.2760485487
1003467,1238002.2844274216
1003715,451621.9494739739
1003168,233749.4959388072
1001100,707079.9279827768
1003291,563955.3659595277
1002911,380407.42556280806
1008222,305434.38326294126
1000991,430683.03058571706
1003870,454366.52375239285
1010188,243528.4298818719
1010216,205824.6149742279
1002014,254023.6698246286
1015011,108298.17470052249
1008673,1078795.078614666
1002144,378389.65443891543
1017601,631574.9349115975
1015930,416730.6726013381
1015196,945052.9353626103
1009552,800479.4854452322
1012211,657229.6421037259
1001305,443105.96887633484
1006525,341311.6327102958
1014766,311922.45916081
1000187,461265.6910686797
1003297,249002.9440074025
1011453,634100.875144721
1006893,300354.2244178784
1009054,415247.2478014042
1009381,412268.84013016324
1009014,455877.4113769371
1001347,615448.990231707
1010312,745554.8678202232
1003253,364904.2843285151
1012831,332416.59904171515
1004569,933202.8798247381
1013410,816163.4188984758
1000171,272491.2984993094
1001734,593579.5949627506
1006946,436291.394672166
1009078,588852.9982076642
1009309,394470.6929972806
1005431,483446.07630493277
1013302,482342.62211686024
1009769,841855.142652609
1007651,264031.75194763584
1004043,311560.5789823401
1013041,180517.80796611842
1016576,417850.84231213
1000661,149939.0674498264
1012775,525659.1137860134
1002512,793214.7387463723
1002114,403383.14875081467
1012924,560294.2422284037
1009244,283127.09508570825
1004579,581085.6574303438
1002289,240528.2509745884
1006513,410796.5959138429
1014680,363079.69814947585
1004869,549138.4571528411
1015075,843989.1885751908
1007402,466364.57971146074
1014964,471591.2729256673
1001559,327697.684913493
1003347,728773.1515273665
1000770,214693.9856285972
1009241,314373.02500194736
1016483,245742.43449767187
1003455,469300.86158864154
1005344,700002.4601989838
1009079,468686.4566871022
1001702,752499.3329665662
1010171,785863.5450674248
1002192,868696.5922697907
1001644,305363.25932795566
1003815,410911.6000772884
1013419,561692.2937009601
1006768,346745.5020298713
1013242,419368.2144759219
1006072,272757.5976236234
1015879,201588.2548780139
1003371,301745.5269220955
1002552,321301.5001958068
1016538,614859.5917616672
1008679,523863.61725270736
1010502,122820.47789314139
1016528,751921.2948810214
1007739,307159.8117492726
1002237,400269.37030527025
1002703,350818.63479638466
1003841,347250.60364289884
1008183,732149.5506669428
1013369,515327.93698636955
1002948,378883.094046117
1015636,595269.4265271324
1014001,376042.8291348783
1016966,502275.1788597409
1008160,1072063.1048355035
1012235,337666.0570919771
1016157,566209.6791034775
1010689,286169.277958757
1003740,187714.71811262082
1010308,832179.9694767023
1007343,250995.38429379504
1012795,757163.7796088428
1003877,313161.5411214411
1015272,427409.6964828181
1013234,300754.3521483964
1000843,463701.54207931884
1000872,838396.8024573483
1012360,576339.2148807239
1010525,397874.04702782043
1000990,390469.49602921406
1017222,247942.08154255716
1010015,495535.30049219786
1009515,462313.6385395115
1013028,823670.4733897747
1013657,471932.4376461006
1007387,927175.2651839872
1010545,313507.3996506257
1003844,379807.18562105525
1011144,724477.8204992488
1001743,293876.3881611109
1006097,513787.017716767
1011911,349295.66625063773
1008827,700371.0790967074
1002051,587567.9481183151
1001889,711479.7772416705
1012337,598650.2501415889
1006233,324304.0317557039
1004991,369198.5622278555
1003616,370349.33145830716
1002914,404079.1491511028
1002642,748198.9440623778
1004320,458546.3329133103
1012966,310878.79464339995
1000505,769077.1558276088
1001060,894717.3074453962
1011045,247253.5030642219
1011187,293257.8019813562
1001180,326161.3684932803
1003429,812416.1019680401
1001329,660691.5046704322
1004607,609582.5148602695
1011651,476532.09365124354
1006531,337553.3232248235
1008545,388167.0418987551
1012424,807416.6332904568
1008307,263634.8338257717
1014872,711061.939513725
1002920,668851.4669661514
1015496,585659.6920128283
1008929,415206.0377639756
1007330,395119.7324502851
1010177,386725.2486704067
1016524,377032.233819011
1015755,438420.09362942236
1014937,854159.5742778949
1016337,313527.5862629991
1014795,881173.3062366559
1007690,448498.2988340752
1008487,281095.1496577648
1016967,479742.032056091
1003907,153235.11136347114
1002632,377510.51039508573
1014367,601223.4657253824
1000672,98983.0931126969
1003501,637336.6539524583
1015920,163855.26457217586
1001458,385565.0788552415
1015422,272231.87720100523
1017468,466913.07963037473
1017466,844251.4030166507
1000449,229321.9794521355
1012593,292850.72944095795
1014259,389183.81531625113
1014782,703293.9393552359
1005559,515479.662824401
1004571,482480.70203811047
1006553,248265.94659285352
1005657,733022.955755224
1014343,209537.89809659627
1014989,179455.34206514375
1004640,1014931.1658050689
1017605,182927.93203968668
1006552,910209.0120024391
1015902,420554.52845019236
1001298,776757.5148609213
1006925,172947.3912095137
1002166,588000.6503045746
1016341,335760.04445536766
1005096,552136.8873835601
1002140,267334.0284448403
1016631,504523.5983337788
1015257,548490.2798887619
1002883,829278.1344444457
1014298,366054.80654432165
1000182,442178.55206728366
1000219,770010.180085185
1009020,400163.289993338
1002090,442396.8278406147
1001243,833331.0739818116
1013184,350618.687384173
1007393,416936.6616980303
1012854,395790.81088429847
1016282,480395.944242799
1014067,378653.8466219057
1000309,448754.655240079
1000825,623047.2451743617
1017452,906165.3154478145
1000442,447184.7793337513
1007477,715056.7513810485
1012973,445912.71757883334
1011753,345043.1594797581
1013246,430801.8879335421
1014730,549223.0782901505
1016317,285616.08987051575
1005884,594734.1940031308
1005000,774592.5290819939
1002712,873453.1456518543
1012293,1074282.8623234956
1009146,783703.0347221415
1012241,159263.63462189186
1006149,561438.6097220744
1015485,216295.20963608922
1006517,588028.3700276522
1006623,273430.41653727385
1004076,258418.8288802094
1005798,767746.5676940088
1001916,340494.8285402228
1005777,428137.419565423
1014023,1179297.6993186218
1017057,424812.29284405964
1007039,525537.2014161801
1012975,371200.47725618025
1007068,381800.1995978705
1008998,529239.6878216137
1012014,420682.3436452789
1017077,749233.1794917877
1013134,456384.385755428
1009979,439651.3851728724
1015383,740532.5824149977
1014899,713682.2539113159
1010768,559302.1984078082
1013222,235372.35633129446
1011533,458256.6638608851
1006773,1311404.5228916348
1000315,633165.1822819727
1012794,246361.52864579466
1002187,358634.72258560907
1006560,1032250.3963962056
1002260,377886.91510520305
1002174,181219.8708832555
1014060,408514.3904996969
1017195,1084293.5109804566
1016953,499561.7571086284
1003867,528507.2883080381
1016382,686527.2981120619
1015583,377224.02761077974
1008936,396852.4853536266
1012277,534051.3208376578
1010333,764327.5214688717
1005309,1003789.4083315441
1012695,255956.42933458104
1013236,1077203.2005591064
1013535,459403.83114983037
1003377,452951.3558249286
1014039,661263.459104072
1000103,568150.6519968943
1009540,639861.8585941814
1007632,173937.65664809739
1006500,253105.66555139737
1013985,682979.2585330793
1016929,546542.1179840019
1017535,928829.3739296702
1006709,209563.38539468814
1012339,451360.95120576926
1010082,443941.91554119275
1007220,498216.2863205324
1001065,508908.97007742233
1015035,549006.3359822765
1012352,381892.94121243764
1016027,847255.6780895159
1008447,578176.6170998127
1010458,322104.60451280413
1002245,390452.1528566795
1014990,422454.2967549676
1009957,1183381.429683423
1004730,607622.6806713148
1006435,481864.10381584277
1011682,339141.1799372948
1003933,725276.4042565433
1009988,921522.8532010643
1011819,660584.2260688914
1006320,769318.425277675
1008175,263336.9338588293
1002587,595006.4025712567
1001830,347781.7532228659
