zpid,predicted_price
1008197,403826.4056989779
1004391,403635.9978308643
1005384,392964.10757491406
1014451,606775.1252662081
1002193,418089.7553617612
1010194,594482.2149396625
1007886,985245.6818689641
1012631,431962.42321184993
1013398,794105.7545273512
1015140,297971.4779238147
1000356,494150.1044266425
1016286,247018.16051470698
1010238,172210.7770846419
1003063,639662.5951111013
1012613,946055.6847376563
1016726,461457.19715423475
1011277,569220.5269536636
1002928,620703.4405781814
1008551,273616.97621681803
1000036,626452.6327131792
1005118,400221.7090999349
1014088,535292.8337138492
1012050,409543.6536051749
1013928,401395.5012877695
1000848,452603.55205189995
1004478,342316.7656305218
1015166,634638.469535095
1013336,408891.2927254596
1011428,692919.422340968
1008223,379518.15407044603
1015787,279566.1331634673
1003977,400646.20299252117
1008596,505979.6863626113
1006159,420729.4126452703
1011849,648169.4536651183
1003100,784325.2868252982
1003700,308514.0223353516
1003937,549378.9732229847
1014352,458757.88770263776
1000223,521300.3903060762
1014271,1046235.3912113007
1009567,693566.1779016091
1010449,433261.01454560476
1007554,444130.8389687543
1011612,749610.7339467772
1013064,520185.36740574194
1015154,862621.2204972369
1013032,660737.2094624023
1011466,411407.35594543815
1000709,245900.38625031238
1014762,379511.1578044745
1011252,295575.5599882092
1005094,709162.7476521179
1007884,448060.8047991313
1007164,430901.641247553
1013355,187761.3828983915
1001457,482613.2421165019
1017397,237052.5990874221
1015328,482618.0925408804
1004123,80433.92941436486
1014274,624313.1590925776
1002784,334051.88794817927
1015200,306056.1668608496
1007569,498664.680532978
1014527,323748.5457495978
1000737,1075402.7362347797
1010433,275186.9582937665
1010522,380781.7269571812
1014070,322428.18927836337
1011681,282965.66925161117
1004390,347705.4434874711
1015333,874996.8065532745
1011516,848625.5653579739
1010824,282767.63495506736
1012248,562176.1469513405
1002935,404738.9828274588
1010766,270280.67477407993
1001926,821586.6349035202
1016055,458292.39873656386
1010703,286248.54254956
1002987,668171.8320074172
1014616,327145.3450447147
1014329,342962.7570668091
1014017,406871.12227002386
1008050,381025.85474410106
1000212,372567.93748816254
1008845,876843.780842296
1007066,401636.3069361333
1009295,472201.6483384912
1012962,618957.6814134957
1003328,475269.23020281544
1008807,612071.3373385266
1012105,729408.3729760714
1013778,481856.8897881277
1005539,761683.2043458524
1013873,406146.19477928296
1001719,559597.7559735217
1015972,328884.6387809381
1003303,332706.0099521086
1006527,440264.68881791044
1010741,558302.58488767
1014734,392238.16076073365
1000919,330177.7962456498
1003478,517926.66155640304
1016213,517251.8240692492
1007327,655214.5151427517
1001386,633555.4606326802
1011229,348727.3461397549
1013688,747358.1380085482
1005237,387705.1578667084
1013924,355800.2474384154
1005813,478861.7835681977
1011095,440219.93409062043
1016058,416012.9222919298
1014723,180931.70924805882
1016411,423623.99967415753
1015625,218174.3082577083
1015163,1059675.6650688925
1006337,300823.4104214569
1009247,684984.5086836956
1006747,1151121.4357333682
1003817,868451.1317780929
1002316,733072.5034304729
1005807,276151.9085625737
1015722,317129.59095116425
1000088,580232.1534643021
1001033,298283.2852492607
1016503,560219.1131572216
1007600,407146.68738743087
1010491,322316.04387451726
1012001,335715.0650718865
1012152,441013.5840935116
1010932,397483.27910465386
1010717,325729.9248753486
1006456,846338.7700893156
1011885,493612.8138728904
1010206,331047.5794090964
1004174,644799.4107058125
1011728,178943.94062701587
1009711,506096.100670921
1002867,425798.08805324975
1011621,545268.5699619087
1016641,564672.2912562544
1001592,279293.3321549182
1016789,654341.0594173945
1005825,784429.0378024512
1011664,539068.2045520345
1015042,299285.299258364
1010538,236957.25795870725
1005909,851747.7194536685
1016995,304274.9591068392
1014198,270784.2969366971
1003257,666443.8339150506
1008598,440881.3070430677
1008100,416969.2596421911
1016889,641836.2872633638
1008987,818343.3167504157
1003088,192837.15289217376
1009773,513672.69065483497
1005423,307104.1082854408
1016648,404134.66205899563
1007863,349726.7486461792
1006278,326184.01609744923
1009566,528093.8165100164
1008580,425486.9699445605
1017259,312953.116834964
1005540,397232.5269959141
1002055,644063.798305826
1004223,763123.2724972292
1016977,112115.9122133279
1003317,444506.0383655662
1012052,154222.90807220666
1004819,488369.2237940302
1003757,408227.2223983739
1010115,665569.3990148667
1001791,987428.0862933737
1000468,327975.87755846186
1001104,484974.4024696965
1000002,373701.3926898269
1017438,734613.7045202326
1003409,996252.4053351758
1006806,462958.41743123095
1010059,983218.1560041644
1007036,351470.9026440088
1002719,531239.8772085868
1007612,594313.6074299222
1012221,235925.14895310736
1001874,423735.77458728605
1017153,392074.23757861176
1004377,783448.1406590621
1005077,742731.3725828647
1013285,437467.1284568923
1006117,774540.9089941614
1001168,382032.1724145472
1001799,353333.3643400896
1012549,690566.6393286586
1008162,476624.23404361575
1002751,433766.1883144818
1017213,845171.8377405892
1001471,744344.1208209068
1003618,647925.4779864785
1008837,687948.8099400908
1009069,370502.365806441
1011943,336141.8698062207
1009514,929879.8174665377
1012039,363415.9650134466
1003240,338455.9259585648
1015458,171557.03107648846
1001840,326162.45609107363
1004332,543337.0451222924
1011086,199314.1606320484
1002758,352841.68651525123
1002865,515404.65848566074
1016049,283140.62800890265
1003068,504284.8461554295
1004613,527278.1002821198
1011547,600145.2245277513
1015176,650936.3865079958
1001637,361961.9073748191
1003902,208940.65559735787
1009509,533714.4542699358
1001572,376490.15734218835
1003707,359820.4647392376
1002208,245666.1846439764
1009705,495231.25713800424
1010826,636947.6025510493
1005766,687086.3876021449
1001901,522681.4143356906
1017578,585731.8620986218
1012276,638319.2670358644
1002252,188813.41567958184
1005058,396831.8365993969
1016874,504853.1345629939
1001252,520728.8285003697
1011952,414591.7844077791
1017066,287574.86206542165
1002066,404201.13209489157
1008572,336502.2878216167
1003608,489453.1308394215
1006087,344922.3428327776
1009609,438832.8643117763
1010379,495592.1891838526
1009110,1063716.9396087832
1008714,430566.69602675235
1008527,434016.9346192684
1014631,386307.6444658803
1003821,626224.3289143592
1008728,371609.08877466375
1009227,347207.18081803963
1008615,344272.2730152735
1007691,964951.1124946342
1006631,144884.42344184127
1011485,551724.1778480876
1001380,128562.37901829513
1003029,491067.48894223565
1015861,812581.9949363589
1009897,401419.41569971736
1003680,714888.7239328418
1011709,603459.428509794
1016957,225307.49253162395
1000708,497363.90609705885
1003999,249318.3129087426
1016779,443438.493991243
1012042,581500.1299858859
1010091,390823.1702755298
1012840,390271.7896036684
1005710,505824.5587901343
1017236,562233.4708892358
1002153,528793.1866279402
1014493,657164.9323811675
1008703,888278.468775022
1012824,373585.1361104789
1003459,554736.6548907702
1013342,324304.3525754273
1004549,425312.9437983714
1007131,638542.0991896982
1006005,418753.9606751018
1007265,529023.6532951096
1012284,559477.4764448195
1013854,552265.6781430432
1016283,601041.3285461429
1003494,912999.4565853801
1000870,901476.6205964937
1003278,921266.6194717182
1006860,385320.9205252846
1011723,293592.57121425954
1000491,344329.0584994258
1001219,176048.39400157522
1007486,468578.8430894593
1011179,358429.6333448104
1006217,596331.5581735616
1012109,631170.6527606725
1002141,376874.85008233297
1002255,302193.81838421524
1004440,990725.6038333302
1008492,366480.2020806874
1008311,298791.23123553884
1004004,425235.3037543855
1011191,746009.5451585654
1006262,917475.966323132
1010769,485751.14350709546
1006964,660546.7558628743
1016930,383349.18941735564
1002322,684727.0348479743
1008468,125957.75519927371
1001790,292107.4880626653
1006907,360669.7924256981
1004901,360261.54110113
1014160,614817.1767442618
1005162,512602.424389568
1009353,589420.5212656243
1010822,336983.123470338
1009639,368616.90273615246
1002474,560696.6972821326
1008768,529867.4674996953
1002756,305329.86024805537
1015857,399515.84987658885
1015838,430708.42268129863
1013718,542388.1550992243
1010436,472542.68878332945
1001944,423609.69713497174
1015267,379519.8662981471
1015777,545851.610678217
1000098,657006.586430539
1009676,904745.9101442327
1011715,197027.47248961724
1001081,488601.5191401092
1014374,192503.24876026766
1008068,498928.23616416997
1002502,600057.6126287
1004202,720290.6151713943
1004380,1199484.3340933002
1017105,291314.9113388432
1014898,338613.90868105664
1017286,447699.07260246365
1001135,314926.86313985806
1001958,519821.8688094983
1013127,1193009.4559466045
1011011,344734.5649172318
1004161,500306.31087432
1016757,608145.5144910596
1007109,445480.7882014726
1014486,1038391.3657835844
1012154,340270.105884291
1007349,480999.8143665833
1000317,327097.540040742
1006450,418929.2855284739
1000885,308527.87621445034
1003343,532992.949077218
1011889,338205.3932366781
1007376,560077.650671684
1004113,1432048.5995017882
1009810,759935.8309317364
1012341,643668.0554969982
1003621,316951.39219300513
1002159,332831.3487252428
1008937,862826.4813310355
1010524,968295.6218341505
1016239,334329.33800216817
1004715,366280.4542440406
1004373,660403.3044755438
1005371,437691.22944662406
1014540,313325.0852132429
1016897,375870.964126879
1002016,743837.6944228763
1011868,318512.1887158626
1002529,423857.9908448629
1007550,358427.09113534045
1015052,590326.5710270298
1011497,444486.7508888457
1006906,486328.1573042751
1005449,810792.4764587699
1013557,848573.4355007989
1016257,553968.4135778504
1012517,546192.4294792449
1009832,531001.4645171346
1011017,209056.15169512288
1012598,227454.35349869166
1017253,743550.8648355083
1008601,226305.02103376336
1002261,370916.6365731935
1007699,361395.0433131532
1008791,1017441.9066584805
1005489,352004.4833755166
1013633,569643.2580973012
1012878,416942.84102855856
1006511,300141.5713937801
1002500,477254.5465855016
1001053,255793.56355017473
1012726,559483.4102984853
1000658,397727.3181606341
1013834,662707.4004863921
1010548,314757.3334354475
1006844,599145.0412044572
1016990,716351.3308776022
1003725,419784.5424018807
1011678,455401.88589475973
1002073,390812.8105689007
1011993,513338.29757385503
1011791,537683.5655391464
1000684,406779.85026268987
1004128,698212.2717141376
1003895,545345.5139797757
1010628,647161.155280928
1006232,369488.0793659183
1008858,305117.10618057137
1014342,806506.9395391357
1015800,320983.79396659107
1006249,533251.9848527195
1002253,1318770.9811156087
1016415,372292.83773727657
1009807,463993.78504482977
1000217,555840.6959919651
1014880,328733.42146843043
1007587,337735.6277513925
1008475,236559.88537830045
1013102,1219639.033505772
1011131,187398.456063348
1016030,511485.06749230705
1004386,604861.2755817096
1009960,472428.6281556702
1005529,786377.1686744201
1006741,788126.0644758109
1017451,982022.4763645964
1013393,688539.8643764359
1002889,985313.8212668345
1002707,376056.25080342044
1005081,649862.1673617887
1014671,520744.06606420415
1003831,461638.07631797163
1002398,469312.0775810319
1014934,368660.7893618107
1001638,590096.0946067313
1011423,541896.808260746
1007015,825059.9992918954
1015769,451351.77753344923
1009829,216375.63178720413
1006346,235906.37672572286
1008785,719225.3159329884
1010801,754359.4300990265
1008277,340564.5503248922
1014947,638661.1416606366
1001903,508642.64241529093
1010172,393295.1723414617
1005664,651399.7873364498
1001268,869652.8976724357
1001853,824718.1064623948
1008674,471107.6606843084
1014435,411220.93725486466
1003188,560435.2660359471
1016556,323653.5236808877
1001956,357989.44246989803
1006821,1029543.6571331853
1000998,479315.6029756599
1013233,547915.2904406842
1006653,320892.957673248
1013004,379381.9132990649
1006591,487915.71901306935
1004083,456662.4038871465
1014358,554213.9949079206
1016838,402625.72342639376
1017564,428747.8318865427
1016053,296870.8977119596
1009737,482809.150188372
1010808,92796.43149842315
1001811,316511.3348045043
1009754,551586.3450401552
1010867,242965.8190660695
1009130,260349.63337724298
1016818,424509.6474390141
1000313,621853.2082980233
1001409,537875.5966730146
1007451,406110.72293480445
1013378,297295.1809667728
1013223,444951.7456338764
1009951,502334.27918883367
1006459,298207.8035381149
1015394,462236.0213850947
1002295,396304.73987081647
1015871,181069.30463519273
1013837,279824.09335634095
1011661,539324.2075004568
1012300,544763.6268055418
1006871,565068.0339762857
1001098,416230.5826718458
1005420,461198.5867941613
1012861,237161.2412139922
1011177,398099.3432613588
1007083,559578.4891583282
1004550,523109.3579233164
1007900,407064.32317659113
1003795,378796.7583490873
1007438,362588.07545390335
1016177,854991.6300220304
1011155,594248.9960380342
1012258,266638.50172472897
1007470,360785.3475704552
1008166,871131.1561490991
1010290,777286.8220394907
1011619,384620.37213610177
1006795,350230.65490282193
1012334,844697.5911793441
1012977,762549.9972762767
1006654,294592.3989710352
1005376,556336.3810521563
1006443,295192.3971938834
1008078,274527.2363586425
1000387,482210.143973527
1014257,526036.222550538
1010839,403992.7712509469
1005404,684443.8275532412
1013392,423233.4835082215
1006503,485526.3575796584
1008330,349242.73867320846
1007381,389005.9384636431
1005350,443923.2092553635
1013741,370799.6817212405
1013217,200365.31250950717
1004447,324609.2382761126
1003522,376276.4952521963
1015826,582322.7126288227
1008118,489498.03645407775
1007106,436942.48179321166
1013013,263344.25261146197
1004524,637974.8478515778
1016083,297893.1597318158
1011438,431388.1679735534
1013011,177144.23975266877
1009796,356147.55726031057
1012379,716092.6279944489
1015260,547569.6372333398
1013990,286966.4320771968
1003132,920583.6208235755
1004030,430749.2341328363
1016575,381607.3842108235
1012189,543752.6144759855
1006554,362954.13622438064
1001626,705956.0822809773
1007891,265789.7144481939
1013319,1107707.555374331
1016459,666065.0452067376
1002308,562061.2877463854
1004950,459750.5603387664
1005521,569553.323759626
1000895,402184.83659746795
1006501,589839.5628592778
1002645,1038382.6555611969
1009037,436268.7830190773
1008483,463188.0724826974
1015768,146968.83023024673
1015457,181911.1126552068
1004029,939313.3033052534
1015905,934049.771082927
1002313,700507.1458082112
1001118,336342.6520018849
1015225,553853.3086813708
1004269,662689.3780268711
1004652,574596.551225997
1011721,420414.95506785286
1014205,620176.3341219571
1006397,174400.89354608065
1013284,541940.1159218434
1010571,369536.5319459224
1013118,303917.2285717265
1005321,598131.9590984305
1017283,309652.32730589865
1003730,706871.4294656446
1013373,754634.9211821422
1014826,458929.5408384034
1001964,498218.43653015955
1017513,350032.95112244855
1004825,644798.0000710773
1011571,183154.23230952118
1005312,395872.20441159065
1017339,975184.0182421055
1013545,902794.7622741854
1008341,381824.0133294135
1010946,840923.9842173773
1005279,330716.5041330849
1012438,549990.2181696498
1008367,378581.0480878112
1003677,581598.4353963825
1017270,488298.7609847661
1007968,410629.7916545506
1016430,377334.0032462549
1010536,414251.2722422308
1000799,510348.0403545346
1017565,737061.26005623
1010841,624977.7786795045
1003916,401591.80887765327
1015750,619213.9461595679
1012282,243133.1963481029
1010099,566577.9146203698
1000204,721189.2032338813
1008280,460817.29837245663
1015815,486041.6140938336
1017276,506059.4010350947
1003427,286256.5444611616
1004944,586844.8836402924
1004954,901842.0123901151
1015653,414299.2720462376
1002329,274900.6704646512
1014065,398203.20973321795
1017302,388850.3747573836
1015966,246425.37586667135
1006566,816294.280824364
1005631,681723.4865933539
1007783,859732.238515317
1004947,614491.1260146346
1016380,320076.1653368413
1004539,763551.0719119668
1002631,410944.9077088554
1012372,298062.0893915074
1002677,350938.498236974
1009447,447554.1382454961
1014935,914538.5557087215
1006572,328855.1161089511
1011422,374514.3591519837
1015499,548752.6316353369
1009714,361387.19781938795
1005067,378459.04303858016
1008922,353854.9067491213
1003612,416651.61733881815
1011927,247243.505733155
1004012,867400.2391032551
1015116,364770.0907290392
1001256,1001835.867941044
1012142,373732.76235690614
1016609,355960.7337008414
1012076,295746.7646055325
1015781,448879.3490602491
1003516,276493.140117588
1014392,244658.8507578683
1008659,211328.69525250955
1004476,837998.5766582215
1012738,435504.6925411161
1002189,955426.7808578722
1012801,290012.78581197537
1012600,305105.1956473604
1016798,365485.4458198547
1010019,560826.2591500384
1005374,419761.3744403171
1014335,404057.7060955281
1006048,536078.5008260045
1002704,306097.1858293773
1001287,238844.49024184997
1009459,636352.1057221246
1011622,378365.1025125265
1002354,544465.8425970234
1011637,303331.2845088504
1003708,772656.3845543236
1007500,747061.08968764
1002536,233117.2308433188
1011784,631258.2270413694
1016165,415611.01839505637
1012160,251991.5060546067
1017355,435137.1482254568
1014987,444197.5376544533
1005739,355473.45613748307
1005569,466760.70074142655
1010302,548757.0544589275
1004517,342398.1499681837
1000050,317163.7992065559
1003545,499898.80923907255
1014558,405092.670373706
1000565,344250.6922030175
1014757,803012.1319583331
1008245,1049179.8491590738
1015423,318677.30272667663
1002026,712347.8572476355
1001523,351577.26804639125
1000904,838834.8050630037
1011520,167230.24156409217
1003972,739877.7746244387
1004887,436835.2385184383
1008657,148320.25920337028
1013009,287395.4347619568
1001730,233454.16834115383
1009659,647598.8373312956
1006100,457004.3128206984
1005054,255334.75143269578
1004315,827182.9799792938
1012265,231861.91285363102
1007893,871156.5581548171
1004731,453783.33873083437
1011630,250786.05904401152
1014509,495366.16709756816
1003076,276073.9266802062
1005194,191640.8982542556
1012863,562259.4314221872
1014268,691923.3557742568
1010552,108475.34138009623
1017240,581888.9490359854
1007255,235033.58791297363
1012644,421284.67909019644
1000436,351689.12750168995
1003310,678851.548904505
1003735,439620.90115729824
1006104,371529.64741554274
1015760,674473.922110788
1013395,478376.08005992393
1015951,278708.66887491476
1001779,566292.3852049912
1002804,399598.402651577
1013569,509705.8826912015
1001215,455871.9841025526
1003690,352323.0048233416
1002699,498175.5015901331
1011430,770101.3151724177
1008740,892038.7621464692
1009591,441397.3996969049
1012188,777633.0533504186
1011194,663712.7517010487
1006682,351659.42935383046
1006344,397993.347647194
1008734,410736.25769234897
1008092,438972.83257759124
1015702,157384.0140953069
1012776,104863.00766851434
1000791,346893.83949911693
1007370,426768.31611114496
1007775,268348.1927382527
1009134,1026734.5468554078
1004236,403744.46186512377
1003171,440797.11695690686
1008642,579532.5446028495
1008896,368940.29808701004
1006590,255784.08356793123
1008438,355882.8400114835
1005748,247684.08338980228
1006762,401783.5417558322
1001558,947815.7935758603
1000369,412712.8945046693
1008872,599752.465849741
1007969,316839.18333318224
1016419,360079.66670419706
1006600,506538.8345734673
1001858,1244438.5493050818
1005654,397837.54671021574
1000208,509579.9286001191
1014615,615915.2644563393
1007927,380502.9568361386
1006405,303597.6950335385
1010889,230105.4563030591
1014926,614004.2414034358
1001541,357588.333206315
1011410,424764.17218053126
1007375,455909.448044911
1006799,944692.8959339786
1009949,915866.2084693379
1003951,509284.0287424015
1015501,450281.1016191944
1002974,493736.4788564366
1010551,832080.0612568837
1002091,373249.13521349727
1006267,429925.41952162626
1009328,934150.5917409726
1000089,897025.5555149702
1004763,728799.9004355078
1011152,786549.8607970622
1016686,397335.28994084714
1008620,513252.167244147
1005007,556832.4500088246
1005303,418523.01148497674
1008943,700601.0968442269
1015798,452092.24567665625
1014211,259919.26563005918
1017035,878718.8495939606
1005069,699877.523800862
1003154,331491.0289284742
1011803,149825.8312680226
1016351,456534.5640724366
1016781,268925.4218434952
1010704,255167.39101323884
1015104,955936.1544513908
1004577,772072.8258964774
1006000,977042.2550074288
1011613,124072.88908021736
1006873,405796.1694763791
1011235,762778.9387957045
1000045,356708.17923166003
1013858,572863.4698204808
1000803,274090.51451224467
1000081,551945.1694171557
1009584,323221.0650687331
1013814,604114.4565523227
1011259,432431.0768081726
1010144,1138599.442181925
1003097,312430.20021498343
1009094,612933.0820267863
1009420,478440.3071347379
1011489,992182.9900785676
1015813,379038.7632790901
1001446,403964.23212758463
1014028,404066.2284157543
1001560,599629.6639963216
1003010,547713.5551993536
1007247,324934.11915444804
1014961,417346.7961599475
1012524,426196.31842822913
1015060,341672.21734493173
1005281,475775.0370683735
1000330,631705.9541952885
1010749,1211536.706797987
1017482,655771.3486176224
1006937,404587.58137442224
1004623,1018332.7010588155
1008442,292121.870579406
1000977,357617.072905499
1010927,130937.09576656438
1004660,458224.6276587892
1015686,333452.8904742353
1012474,220299.73965348303
1004779,711191.4279606412
1017121,453114.091475546
1003988,605200.5313833796
1012620,391289.26453868556
1015188,213297.67009782392
1004051,242637.7458733692
1015744,432760.0126784236
1012872,179478.2751739376
1016976,603659.3981562713
1000616,206287.88063698288
1012185,751698.824095033
1013010,682833.4820836158
1005645,487225.51265907503
1006951,214959.14718439415
1009140,506097.9023685578
1016329,599477.3533159842
1014278,553408.1693969932
1010014,593594.7194331121
1003891,974408.47797043
1006784,542833.544668951
1014170,714600.674943078
1014154,603567.9807314896
1012741,403150.01466213487
1006225,378839.79427460016
1015172,319213.9883705012
1005314,820586.1175178065
1013174,452918.1516881933
1000827,625148.7058914296
1002544,386462.7116669775
1017132,392309.04543759517
1003684,807825.1913189312
1014015,465361.6665832319
1001286,604748.991149565
1007513,736546.1971167267
1007517,372898.47657652694
1015286,538250.2746072512
1005175,690097.109504926
1010030,259805.8962784634
1003597,245287.42836140335
1010949,476970.30777820834
1000075,721818.3738595634
1015574,590032.090541961
1016393,453973.4944899244
1014662,675617.572767667
1007000,576820.8568609668
1011536,405360.08853490284
1016940,415723.46185037756
1000470,367679.9165446294
1009556,449276.2842949439
1008229,485990.0548968946
1011906,453995.33119408216
1014875,478312.2628645562
1013962,407872.2819781519
1006764,415398.40343195974
1002451,1049669.430914809
1000811,778893.4272241157
1003439,526695.6109024555
1015932,241881.91146713245
1009132,716464.6712439083
1000832,367941.4402371926
1005455,565678.1939816754
1005906,211394.68279781716
1004067,350253.89142459835
1013915,1021843.0502121884
1015700,397136.48431111453
1005073,427351.1610981373
1015170,505317.9546858499
1000553,723859.1575058901
1012978,385079.5752344326
1016814,717790.6838922765
1000285,499863.33642231295
1005928,382260.8459176211
1008695,698183.5088199549
1001320,621610.083633114
1002611,471188.3926450864
1017377,302510.2186671407
1010676,341335.8116770055
1004818,516366.3688793416
1007491,552995.0086314735
1012381,428999.16872198513
1000053,470223.3727973346
1004203,764940.1524196401
1011261,669192.7785970191
1006651,214911.29173784392
1016481,519751.2518613793
1007171,665199.38554103
1009603,784804.1712207085
1004606,411470.8100755359
1007158,602583.6312797435
1014468,521567.47245737124
1012957,1021476.9334926952
1015264,429047.3213231628
1016807,324357.23486852885
1012503,618896.5965185639
1014514,178354.13093707061
1003271,268623.01555170456
1000735,383313.3892354309
1011493,216073.34413129895
1003319,969320.2736699112
1006796,236781.9266507227
1005671,159157.5857098408
1013571,582773.1483385491
1009475,448278.6449605127
1014530,715688.8488495089
1004979,485877.6114024173
1013632,391313.5655899043
1006478,282261.67874393205
1002412,501111.5970326736
1002857,554901.3925245897
1001846,229786.40814125893
1002809,601421.5016735091
1015289,273953.4542191247
1017138,375801.2807622079
1008473,390745.2517725243
1008766,250269.650770116
1010428,329842.4558459632
1006041,486225.74207344407
1013670,276212.9226886618
1009010,475665.9937797566
1008107,707862.4128762338
1015571,545321.3659336951
1004626,248685.30633461155
1016765,633091.9422712434
1000778,540528.1229991651
1002710,407672.4241142559
1004538,379207.0251212914
1012427,273873.7272856014
1002838,395051.9277583523
1012095,374880.9583543169
1002899,732066.0822396323
1014729,488197.36667214404
1007112,323765.86473777867
1015586,433794.3096777589
1005812,393807.2870760871
1011302,551994.4051814125
1010294,230699.10110091075
1009076,608723.8544436777
1014903,376482.4259901275
1000665,279451.5053660393
1006359,287709.54190461716
1003783,511198.76392288355
1004661,493486.93754027947
1003414,425947.7946504666
1010066,320645.51505434426
1006765,599455.6055371823
1008484,548482.9066310453
1004912,506378.5050632396
1010492,368675.59546967514
1001004,612892.9145587822
1015391,1167381.362363164
1003016,916085.7918876556
1008856,306532.56518979574
1003079,423711.8185670679
1003458,260566.5656237769
1013388,212669.24504437225
1007581,375953.41428539663
1006862,370644.0117950617
1002506,599851.2984971702
1013053,980413.9274338034
1010313,422003.3950454249
1016825,742142.2109789997
1001557,854164.0048755197
1017168,827672.5254743296
1014724,412003.32285657286
1015963,1100299.8667696964
1009157,373421.12186833116
1010141,301394.5080867206
1013312,258271.0308269465
1004468,389359.94382997643
1015841,511771.6479994253
1003207,461650.79077244597
1001206,259219.50255867784
1016517,475564.6788058869
1008823,359319.42320186977
1015266,506190.26981609716
1005218,340956.541088602
1012307,619078.4318236863
1008691,196399.55538360562
1002037,515575.3024263461
1004272,283028.5487609611
1012104,232534.13453162037
1006581,465059.3272668562
1001950,919153.9516708386
1007152,623236.0293766443
1001525,365842.81178078265
1010941,492670.5812104635
1014327,378288.3035332596
1004689,194776.4125831765
1002496,143871.57012379193
1013276,588520.8135366715
1005084,438943.6064248816
1011088,440821.9766049256
1010292,165668.2710225923
1015500,567254.844994634
1005759,449049.92905580276
1010943,622510.5178958109
1004407,681710.3926033634
1010732,332341.22467228695
1001777,897721.9294909644
1000513,531724.4853409375
1015354,463324.2130710937
1010220,536938.406514192
1006084,1102865.9089304286
1002564,646782.0286496774
1017136,381567.23559452343
1011239,460290.23574769864
1002472,455099.5893685476
1015659,531620.043513159
1011329,577556.996973523
1011377,245910.21959687507
1012901,581859.8451818186
1016963,1034757.5528943961
1009668,597461.438059714
1013362,803997.060238691
1014719,1185730.2970253038
1007990,578865.9741240961
1006665,772286.6986641162
1014676,401021.91970192187
1007130,345917.8464006358
1011042,840028.8763071514
1001870,426237.71956063376
1009480,574169.3050893731
1003350,298412.5572218116
1010048,306429.4466048192
1006092,298668.8707569331
1012967,355141.5107698208
1003525,610978.0906841069
1011378,196990.62578804285
1000878,418633.86871982
1001232,607650.6039792451
1011505,125366.22137260449
1015103,368491.31189891725
1012595,577184.1609917195
1012531,753385.2121175808
1002826,102034.76389488974
1006730,602819.3685240743
1000901,858229.0393370996
1007033,402707.9551796127
1005078,374716.338865557
1014452,317934.07295047445
1011332,531631.2740753926
1012053,268422.4646914209
1003175,252949.19539985442
1008404,577217.1548967898
1012374,407226.9311814293
1012617,592133.9326543768
1003847,469191.1839265064
1012462,560576.8868184367
1008267,716753.8908938132
1008431,234258.45171430445
1009630,445886.9592499532
1010429,553292.945322721
1014248,966658.4923884048
1001263,854750.2059305476
1010049,144180.7825740962
1004017,572754.5900388805
1012862,268387.01209515287
1002095,473507.97309643397
1006626,294503.32065634616
1008323,701173.6671043755
1001614,433068.1177130722
1005485,936713.3946234004
1013794,524814.204571254
1004551,430313.17917892773
1015610,463543.5813857742
1008257,316792.6201317143
1014415,191453.0820838961
1011163,391809.4005248545
1002118,810775.035798778
1007794,629969.1330574178
1015903,565639.1562028243
1007202,374059.52641993057
1001431,472298.76442149555
1014295,461322.3056935609
1014192,494101.67678370076
1015061,443581.28839707933
1010053,672929.0949727966
1003694,395295.2120201794
1017012,287456.07771145523
1007752,324897.5459115632
1000304,374614.86104648624
1005653,440962.3191571035
1010577,810125.8136609435
1014911,436991.2656558319
1009763,634679.2258198425
1000259,862861.3004654801
1001894,1014406.6955694231
1003226,253132.68418597436
1016719,214535.19770676584
1006343,454033.2022026934
1005383,476964.21721144323
1016908,469428.46563827136
1004851,250444.87132569237
1008591,233816.8318741024
1003820,682323.6879117761
1010501,510076.265202747
1011617,413664.7229511176
1004846,548071.3872979333
1009339,543123.3060829943
1011279,663771.4904210564
1006240,560436.5520657725
1017034,790529.538036849
1005060,608430.5398492346
1013301,547775.1375960939
1016663,624697.9634544696
1008578,470295.12086253066
1004162,655079.6590004789
1006921,472859.7038580689
1013744,447407.9042155953
1016477,426211.2684770906
1007162,482405.6714818954
1005775,444727.1414335876
1015748,572299.6054521055
1011938,453025.21082795766
1000034,702041.8365587194
1015017,609407.2591093658
1016694,497040.8992142817
1015600,787057.7853602397
1006852,530738.0375864665
1006327,507442.7107936708
1015243,342143.4677596213
1004605,613665.5714305495
1009359,797345.7049293477
1013018,658226.901331709
1008370,540591.7906135657
1015399,743370.529906803
1004457,571997.9534411433
1013939,727852.2040091745
1001552,600755.6905834248
1004537,338229.709030621
1007874,1055766.7364709664
1002105,678318.1226130805
1010568,888750.4531128409
1008213,480138.1939901767
1010117,666158.2866558257
1000654,795972.7802837392
1003053,296157.36878031795
1005536,452180.37728753156
1015998,414743.48861385934
1017032,570549.6903018861
1011749,686400.0101883594
1007641,357083.98515861697
1005113,445489.0371176069
1005563,507499.4768349641
1015855,290188.247179
1001272,598197.2928158597
1001788,307109.1119742017
1012274,534616.6511196701
1010034,745437.2459307451
1005047,278699.0307989525
1007300,432034.03009069135
1002488,265023.2272614717
1015513,651671.1587436905
1015178,821525.2822882714
1006521,795397.659453563
1003295,373798.10075493215
1016272,385467.97122753796
1006303,394732.9078176683
