zpid,valor_real,predicted_price,error_pct,single_photo,satellite_only
1005066,1017950.0548178828,514146.6657173251,49.4919555940975,1,0
1005067,485152.2428200941,378459.04303858016,21.99169464029012,1,1
1005068,744914.0625,390012.29274713044,47.64331721189242,0,0
1005069,514768.67992085184,699877.523800862,35.959616639549935,0,0
1005070,1527256.7529895091,1100813.8988615132,27.9221455916473,1,0
1005072,480679.4903822133,273277.89176293573,43.14758644151049,1,0
1005073,600421.66576973,427351.1610981373,28.824826707363954,0,0
1005075,168845.20884520884,615248.8993015062,264.38635334067675,0,0
1005076,293143.0728576821,186690.86014314237,36.31408092874198,0,0
1005077,651299.3829699712,742731.3725828647,14.038396473823948,1,1
1005078,503192.01635205,374716.338865557,25.532137496515272,1,0
1005080,1118064.180574141,569963.3606881306,49.02230385419853,1,0
1005081,455081.81573172135,649862.1673617887,42.801172206119034,0,0
1005082,790648.5913002475,511096.72135299456,35.35728426297715,0,0
1005083,748310.5786904988,490047.92238577246,34.51276297024578,1,1
1005084,603605.4374346462,438943.6064248816,27.27971300417467,1,0
1005085,521844.7434233436,629727.0088117917,20.67324941911491,0,0
1005086,394936.3776535269,374927.2760240728,5.066411392218691,0,0
1005091,698544.8863957231,585023.123180473,16.251176613859062,0,0
1005092,144981.7934659477,250919.2043401418,73.06945813101416,1,1
1005094,703007.006014012,709162.7476521179,0.8756301979134381,0,0
1005095,334651.9942239705,393827.44537484815,17.682682957888975,1,0
1005097,616870.5806865576,511794.0824729653,17.033799552678527,1,0
1005098,266006.40258058213,349232.2026968818,31.287141703699334,1,0
1005099,395598.8130563798,443145.52322084893,12.018921340315776,1,0
1005100,544348.593657904,519230.0916330413,4.614414791828858,1,1
1005101,1181636.6273047442,793095.4146029479,32.881615525750924,0,0
1005102,386290.37846994953,358416.9898046524,7.215656982112866,0,0
1005103,1265233.0933553642,538211.8392470708,57.461447849127346,1,0
1005104,114829.3378486766,236074.0857538358,105.58690851717432,1,0
1005105,332516.12903225806,240442.77140338448,27.6898921856333,1,1
1005106,390045.03670800175,346772.4550994009,11.094252595501139,0,0
1005108,799624.2327195089,524552.3374968703,34.400144963981845,0,0
1005113,714105.1747664532,445489.0371176069,37.6157668562893,0,0
1005115,405943.7133800788,377571.65325115307,6.989161106274208,1,1
1005116,1143434.158613986,844739.845971606,26.122563366870416,0,0
1005117,158026.1031696706,367860.081338287,132.78437799818448,1,0
1005118,524246.6624284806,400221.7090999349,23.65774781550766,1,0
1005119,394207.7519379845,528162.7259249007,33.98080665039525,1,0
1005122,386950.7505070994,423051.8614103835,9.329639716675459,1,0
1005123,1234254.5141050818,600590.0575680933,51.339853271384484,1,0
1005127,215813.8711960368,291536.8415147971,35.087165574253824,0,0
1005129,563723.8005644403,379456.6953476094,32.68748011567537,0,0
1005130,1037828.0100681802,496582.42930088117,52.151760746151176,1,0
1005132,564049.2476060191,509484.1319679474,9.673821190199465,1,1
1005133,554723.7502989715,448454.48569015844,19.1571506631073,0,0
1005134,608493.8184784087,300965.3517609306,50.539291834792934,0,0
1005135,1089882.0236730094,350800.25567640876,67.81300654045312,1,0
1005136,730957.5983027697,427668.8476624111,41.49197591550768,0,0
1005137,135672.72007912956,324045.5565819846,138.84356147130296,0,0
1005138,120775.20069605568,85773.70880642385,28.9806944537538,1,1
1005139,356128.07699426246,374960.7585798024,5.2881765864934485,1,0
1005140,407781.8066180238,649511.5254970662,59.27918189481043,0,0
1005143,403270.4197473365,399678.63277778286,0.890664624448281,1,0
1005144,373266.80820948334,348365.77136879065,6.671109322615641,0,0
1005146,480753.39701331896,463532.8516727532,3.581991400902914,1,1
1005147,597643.9583607853,726571.1349174323,21.572572558127725,0,0
1005149,453948.1237794409,534392.0475705061,17.72095082612356,0,0
1005150,85202.4361948956,261784.16931664827,207.24962924514534,0,0
1005152,253340.93348632345,295086.1772505006,16.477891349694083,1,0
1005153,290271.8509693491,469503.73135470826,61.74621472485975,1,0
1005154,457227.155917579,348156.29536841274,23.854851825298777,1,0
1005156,587926.2097852242,369729.1918262292,37.112993829396494,1,0
1005158,908861.1315209406,662816.6133998367,27.07173951969525,0,0
1005159,203709.4946089686,326584.8302585797,60.3189045682318,0,0
1005161,394709.8674521355,507479.97333899967,28.570379204046443,1,0
1005162,713819.7464171089,512602.424389568,28.188814198194358,0,0
1005163,692994.8709032427,303947.9857200571,56.1399371796368,0,0
1005165,435608.2893132873,462268.05871119833,6.120124444816858,0,0
1005166,535111.5787891315,438968.9718523309,17.966833600266195,0,0
1005167,531085.0004278257,415402.4304307003,21.78230789872339,0,0
1005168,304844.56671251723,226451.9986921781,25.715586426792708,1,1
1005169,431927.4995127655,612950.8957972112,41.91059760923965,0,0
1005171,349766.84305275214,731460.3972941599,109.1279982144678,0,0
1005174,259486.8857401266,413321.5558907343,59.28417912598154,1,1
1005175,216000.0,690097.109504926,219.48940254857686,0,0
1005177,220125.078000416,272547.6696971556,23.814911128227077,0,0
1005179,403611.8205934975,284183.90627594525,29.589795993075114,1,0
1005180,557258.0958606434,449170.0030674734,19.3964149818651,1,0
1005181,104905.0856298357,165661.79708133274,57.91588757277315,0,0
1005182,295982.80605226965,236482.84823437728,20.10250480812891,1,1
1005183,540304.6683046683,475303.34070480015,12.030495276641775,1,0
1005185,390296.1460446248,223041.5799908077,42.85324560563146,0,0
1005186,1066400.9320154835,681119.1967545445,36.129163403182865,0,0
1005187,911885.6199479806,452885.69223781396,50.335252324337645,0,0
1005188,431574.5833704661,522114.2864372916,20.978923818853744,1,0
1005189,721245.4568424326,630668.5098398236,12.558407979323603,0,0
1005192,580000.0,588113.8591441105,1.3989412317431837,0,0
1005194,231160.2751342693,191640.8982542556,17.09609354680812,1,1
1005195,862293.4820494945,408052.67518955015,52.678214124999215,1,0
1005196,523172.8538283063,500526.2304652482,4.328707653186111,1,1
1005198,339040.4899625723,644385.1097152667,90.0614023376389,0,0
1005199,520000.0,440577.26453821134,15.273602973420896,1,1
1005202,342790.6332271027,403638.5183657474,17.75074323525413,0,0
1005203,351269.3814959959,394648.7672533328,12.349321643859625,0,0
1005205,95048.4094052559,340857.8680178636,258.61501539132036,1,1
1005206,271953.26486384624,400942.94681248046,47.430826768420324,1,1
1005207,1556393.5672437972,571644.4160775928,63.27121699109098,1,0
1005208,664772.41038929,499895.1298824874,24.802064274937432,1,0
1005209,504504.6401746889,781149.8459501227,54.83501711295323,1,1
1005210,652391.6572485359,479647.73632930184,26.478560692787234,1,0
1005211,393628.27996290434,346795.82312802976,11.897635210378708,0,0
1005214,515045.249445535,665293.1138884295,29.171779490179116,0,0
1005215,602599.7248968363,514031.38758068765,14.69770623133148,0,0
1005218,441467.3566676015,340956.541088602,22.767440006822103,1,0
1005219,378075.42625340685,356416.63209706073,5.728696617756165,1,1
1005220,315569.31640285265,553410.8386989589,75.36902668714474,1,0
1005223,324248.65984245774,441048.3688860355,36.02164742957677,0,0
1005225,1415061.1713114493,737229.6129279516,47.901219546240355,1,0
1005226,424072.87687334704,503692.332101415,18.774946375985046,1,0
1005227,975092.40146282,747688.3692710183,23.321280306425663,0,0
1005230,330228.9644775276,337345.2105947833,2.154943049442889,0,0
1005233,181682.26447626803,145894.9662991549,19.697738951171967,1,0
1005235,179546.69163273746,712434.5818836337,296.7962736628519,1,0
1005236,402957.1716010348,419371.2376987585,4.073402151525703,1,0
1005237,124328.35976085262,387705.1578667084,211.83967890549255,1,1
1005239,319197.5765735443,402325.6851680648,26.042838259258357,0,0
1005241,577955.6746149174,376596.1247513256,34.83996415430205,1,1
1005242,396076.1621590714,370564.08214644325,6.44120561902992,1,0
1005243,825922.0282229132,343706.37219741114,58.38513074449128,1,0
1005244,360000.0,325410.72023588663,9.608133267809269,0,0
1005245,911667.809052115,412763.5589127635,54.72434643250982,1,1
1005247,590138.4383479047,700070.0548014311,18.62810644249517,1,0
1005249,274622.6171757681,526587.7178942941,91.7495810468005,1,1
1005250,455350.6350082827,387815.8800912417,14.83137383036978,1,0
1005251,308655.7587423805,534100.6371848711,73.04087873204342,1,0
1005252,226342.1774931381,318414.17647663766,40.67823328521741,1,0
1005253,255447.50744404955,366873.30919017986,43.619843020208684,1,0
1005254,1149999.55623746,937957.087415489,18.438482664786964,1,1
1005255,333177.73175782675,391102.2705606076,17.385477263793796,1,0
1005256,1367917.1863623413,672070.7441146919,50.86904742370346,0,0
1005257,275656.39656914823,286505.5163213522,3.9357402502656935,1,1
1005259,256745.8768091552,239015.15427359793,6.905942465723371,1,0
1005260,312669.0746542675,374948.08527542197,19.918506711934718,0,0
1005262,221325.99082186064,276544.1123040132,24.948774103352445,1,0
1005263,624117.1875,621008.2509006826,0.4981334694163275,0,0
1005264,910163.6314634428,816507.8769714797,10.289990860365949,0,0
1005265,368175.72997589066,294482.2628415624,20.015840571336398,1,0
1005266,909173.8212526388,788005.3587754302,13.32731537631225,1,0
1005267,489223.71938246686,501065.231998157,2.4204698477492728,0,0
1005269,534763.0306843838,568587.531943514,6.325138298330378,0,0
1005270,668003.5074533384,733943.4382504757,9.87119529484557,1,0
1005271,441630.98818868754,319720.313484765,27.604646857759903,1,0
1005273,393358.6559016307,503488.4306386093,27.997292822893748,0,0
1005274,733676.7022713948,891617.9060307568,21.527357113888275,1,0
1005275,381133.5925464016,528936.8642499152,38.779911976800925,0,0
1005279,378130.2193913659,330716.5041330849,12.538991285752713,0,0
1005280,332718.930330753,228237.7508755651,31.40223471845261,1,0
1005281,617849.3851317044,475775.0370683735,22.99498089377324,0,0
1005282,580377.605630361,436145.01201495965,24.8515091237449,1,0
1005283,391971.3631829118,421738.74514991365,7.5942746748851135,0,0
1005285,423299.88057575055,168649.51628117976,60.15838321244233,1,0
1005286,1172516.9747298865,542283.3045313761,53.750494345184016,1,0
1005287,372272.5034199726,330599.20297102927,11.19429989217612,1,0
1005288,1823631.0904872392,636812.2660155119,65.07998414057703,1,1
1005289,74732.88322986996,179375.6574936245,140.02239675657248,1,1
1005290,603418.8599079429,347652.7276387614,42.38616809361925,1,1
1005291,581731.2808900694,541968.3855286777,6.835268562583238,1,0
1005293,1075617.391304348,522966.75994440657,51.379852708570404,1,0
1005295,374152.66757865937,427441.6660630981,14.242581465287996,0,0
1005298,813303.5617579671,897650.523517005,10.37090770593956,1,1
1005299,637608.2474226804,602591.2038635467,5.49193704765872,1,0
1005300,1282171.5248917434,951003.8218521691,25.828658382312426,0,0
1005302,287984.67402366747,384930.97839108476,33.66370265920816,1,0
1005303,493724.0047897168,418523.01148497674,15.23138283235167,1,0
1005307,327216.4539382316,564445.9380379634,72.49925278650973,1,0
1005308,416405.6537998352,274627.6877235817,34.048040602351115,1,0
1005310,392720.7786409501,421624.1609600396,7.359779235290927,0,0
1005312,491904.49639447406,395872.20441159065,19.5225481138664,0,0
1005313,262017.3310225304,288677.8110113223,10.175082649971515,1,0
1005314,848450.6599210978,820586.1175178065,3.284167685824254,0,0
1005315,1173548.911743602,1077479.514434191,8.18622865634768,1,1
1005316,195621.46964856228,569273.9060454981,191.0078873593014,0,0
1005318,259418.6485466213,307215.0912581596,18.424443647099103,1,0
1005321,529978.1416796775,598131.9590984305,12.859741196637046,1,0
1005322,230405.77716643744,238715.62164619012,3.6066128991852153,0,0
1005323,351503.503007006,344837.1430253634,1.8965273246536487,0,0
1005325,1187200.801201803,521487.38815246493,56.07420517029945,0,0
1005326,349081.18705997686,366363.33225100336,4.950752384160192,1,1
1005327,505504.32,452772.8967433748,10.431448589128811,0,0
1005328,584552.5689009867,616402.1792434412,5.448545098747021,0,0
1005330,205978.25448134,250579.84959815355,21.653545530387095,0,0
1005331,473548.9263677499,907351.5096596213,91.6067082274383,1,1
1005333,739523.3618542185,608439.4213098601,17.72546308958917,1,1
1005335,382715.8067158067,365608.16022317094,4.470065304969073,1,0
1005336,1085752.6563178892,536643.7875156228,50.574029509120265,0,0
1005337,1372208.278444152,1095697.4779765094,20.15078941085812,0,0
1005338,334643.1695785189,424403.8156333094,26.822793415399314,1,1
1005339,51651.69679431772,495707.02318185964,859.7110142495707,0,0
1005340,64626.18005570225,161580.00580019556,150.02252285517633,1,0
1005343,148214.22606296066,230448.78397431815,55.483579475309384,1,1
1005345,465469.3354683747,457793.3417162094,1.6490868822629063,1,0
1005346,303967.3358285131,153156.46743111534,49.61416922852512,0,0
1005349,455449.0442800884,324014.1654164274,28.85830599807609,1,1
1005350,310090.6325799869,443923.2092553635,43.159180773013176,0,0
1005351,225990.24314396223,434030.9951725406,92.05740439690155,1,1
1005352,680029.6196566813,661789.0509762873,2.682319733308511,1,1
1005353,127915.92009876856,280228.9399338873,119.07276257522305,0,0
1005355,338123.669069506,313075.7701000656,7.407910554848329,1,0
1005356,1129213.0624696666,360184.18986519706,68.10307976092223,0,0
1005358,479667.4886583965,524736.3876938063,9.395862780165697,0,0
1005361,439601.1288805268,522983.13749719225,18.96765115890471,0,0
1005366,478007.4794315632,344397.6017060079,27.95141989921192,1,1
1005367,1039301.302319411,560872.8637019228,46.033661032635905,0,0
1005368,168697.83426981614,316857.11629924417,87.82524249390265,0,0
1005369,602182.2293413738,296259.2309145242,50.802395607297726,1,1
1005370,654882.9500725088,687613.0869115593,4.997860584922341,1,0
1005371,160547.3508552357,437691.22944662406,172.6243859615515,1,0
1005372,1227671.114937581,867626.0140873087,29.32748815781808,1,0
1005374,757046.5573770492,419761.3744403171,44.55276622686579,1,0
1005376,744483.90009028,556336.3810521563,25.272207903395618,1,0
1005378,308002.06860886054,321162.3987703603,4.27280577073408,0,0
1005379,1034387.576630214,1002931.2800981677,3.041055136656159,0,0
1005382,966031.9488817892,755233.5278497224,21.821061019366105,0,0
1005383,666389.9285471248,476964.21721144323,28.425656394398235,0,0
1005384,383423.5265327636,392964.10757491406,2.488261773716485,1,0
1005385,188166.57159155727,152262.5773800058,19.080963163577362,0,0
1005387,575033.9471376676,451080.9759109338,21.555765854125905,0,0
1005389,555707.7569623976,494723.83636281977,10.974099215912934,1,0
1005390,446417.6463458975,362741.81497059704,18.74384493091162,1,1
1005391,664632.0495185695,611015.7344739422,8.067067347032786,1,0
1005393,127089.28387958492,419379.8937516681,229.98839945390193,1,0
1005394,559487.6248371688,505283.57083845336,9.688159593251203,1,0
1005395,288813.60282322747,391696.0377016397,35.62243394102975,1,0
1005396,451199.7825003399,445490.0369674365,1.2654583965583164,0,0
1005397,444498.5176914488,596964.1154245305,34.30058631577182,0,0
1005398,440983.9572192513,552585.1816344468,25.307320728610744,0,0
1005401,507998.30593308434,656261.7658807549,29.185817790345244,0,0
1005402,295339.2466224582,310066.41354014905,4.986525524837222,0,0
1005403,981281.6218598502,1255239.5145044853,27.91837598317546,1,0
1005404,839781.1284046693,684443.8275532412,18.49735551292063,1,0
1005405,332330.5846611693,270991.72418037395,18.45718188812925,1,0
1005409,1390341.135719534,693007.3239364796,50.15559087390217,0,0
1005411,108575.26563178892,325568.7119142282,199.85532157787088,1,0
1005412,1329175.2385765098,1077105.866277939,18.964344578712318,0,0
1005414,154194.63548830812,234932.45166975656,52.36097606493607,0,0
1005416,532267.6363636364,529116.6470823282,0.5919934006950285,1,0
1005417,561940.553056115,555445.0746863013,1.155901337692766,0,0
1005420,824121.1089314135,461198.5867941613,44.03752290823265,0,0
1005422,793747.3530204443,825616.260089104,4.0149938072094375,0,0
1005423,546095.9371861591,307104.1082854408,43.76370755148984,1,0
1005424,114689.6189776425,204672.86583827744,78.45805720060523,1,1
1005425,672156.497438286,415960.7305159343,38.11549362369651,0,0
1005426,1143653.8699362224,766901.863751034,32.942834898656756,0,0
1005427,177695.05209753968,420571.4367362637,136.68156866033908,0,0
1005428,474422.8649200408,677741.507200568,42.85599563477921,0,0
1005432,545603.9795630813,803392.1396421491,47.24821843959132,0,0
1005434,466576.1396702231,316312.7429666599,32.20554673236605,1,0
1005435,540304.6683046683,521612.3095151076,3.459596017967475,0,0
1005436,114829.3378486766,356275.11874754884,210.26488998573885,1,1
1005437,710096.7546516659,342541.4314858308,51.761301647708194,1,1
1005439,509164.4555694618,452556.4978068885,11.117814125352018,0,0
1005445,687261.3626216626,354529.29931366356,48.41419602562003,1,0
1005446,1057874.412941381,499206.5026572635,52.810419029869706,1,0
1005448,604714.1151082151,422594.9341553874,30.116575155557108,1,0
1005449,1118530.039425616,810792.4764587699,27.512677542828847,0,0
1005450,153383.34676669355,364645.00171347754,137.73441471982434,1,0
1005452,1137966.1929693343,821475.0799945494,27.811996079510394,0,0
1005455,405310.8248030722,565678.1939816754,39.56651521866476,0,0
1005456,713463.7375865183,440731.7912089864,38.226462258631464,1,1
1005457,908424.6841022628,597544.5999427566,34.22188868268467,1,1
1005460,198038.08541973488,342834.0459809307,73.11520925599021,1,1
1005461,168291.66172927283,160356.75553570667,4.714972870332026,0,0
1005463,1048493.3248569611,811353.0445821297,22.617242728482122,0,0
1005464,664257.2153287174,653190.567431243,1.6660184702695116,1,0
1005465,204247.73062205105,343557.5202730246,68.20628519430578,0,0
1005467,464802.627742901,650063.8714072071,39.85804567498719,1,0
1005468,512885.6581990632,337486.2380074969,34.1985425772014,1,0
1005469,1047979.376202752,446580.9991398188,57.386470642393725,0,0
1005470,742627.6388497495,908920.3124020528,22.392470311214492,0,0
1005471,1292984.3387471,853175.1249843193,34.01504570341163,0,0
1005472,832859.1648973814,454712.45840470423,45.403439432556354,1,0
1005473,60170.07539743959,456942.83426076925,659.4187496733857,1,0
1005476,233101.42571948483,239779.55525852047,2.8649029144386815,1,1
1005477,781607.6677316293,652532.5121138399,16.514059539921043,0,0
1005478,1555317.3777315298,745870.0808136909,52.04386631996862,0,0
1005479,403590.4872389792,594993.7493321026,47.425117326857915,1,0
1005480,508792.098515306,386328.31799657916,24.069513043949673,0,0
1005481,319392.10623386205,271108.71861934895,15.11727643611816,1,0
1005483,566787.4524761917,558012.0322901933,1.5482735455169676,0,0
1005484,1148442.3462764074,371825.0637438449,67.6235324350924,1,0
1005485,985201.7254503932,936713.3946234004,4.9216652361044035,0,0
1005486,424976.2263015348,464057.1491026365,9.196025655649848,1,0
1005487,693452.4400330852,555191.9635304695,19.937989762646044,1,0
1005488,495856.28922545,497153.5833886778,0.26162704626661326,0,0
1005489,500425.4004024145,352004.4833755166,29.65894954723441,1,1
1005490,493688.0126120013,378872.8107900854,23.256631493734748,0,0
1005494,266857.07127646246,448571.8561540075,68.09442373340353,1,0
1005495,551744.8935794178,405381.3734115771,26.52739008028051,1,0
1005496,345202.1585372243,565695.3579781243,63.873644468281476,1,1
1005497,360720.80349942576,460796.0887019968,27.743142128682447,0,0
1005498,1094101.5921152388,842807.258087444,22.96809874318569,1,1
1005499,200582.26995472063,241393.9709181634,20.346614370580003,0,0
1005500,144226.0191039957,168768.31665277222,17.016553393933755,1,0
1005502,325987.61365133745,659614.3154423585,102.34336760655391,1,1
1005503,504688.5120489608,462199.1478340818,8.418928348968842,1,0
1005506,1220128.64640927,1103853.2273678326,9.529767158866857,1,0
1005507,480771.6905464375,513252.167244147,6.75590458764173,1,0
1005509,201740.0587136376,229550.748981435,13.785408037019364,1,1
1005511,350310.3901400154,536777.4805272621,53.2291064255096,0,0
1005512,473458.20077932347,347447.9703407607,26.61485855164129,1,1
1005513,409270.64965197217,519469.0988246658,26.925568512279618,0,0
1005514,244025.729281854,386742.5804539126,58.4843457253715,0,0
1005516,843489.1713490807,719676.1985673078,14.678667727736904,0,0
1005517,557725.1412769028,477348.4456554783,14.411524543685323,1,0
1005518,769951.6970050636,781270.4334820113,1.4700579946735581,1,1
1005519,264217.761143246,364603.14083432616,37.99342605005878,0,0
1005520,333000.2079722704,397089.19255167147,19.24592929525675,1,0
1005521,440815.578465063,569553.323759626,29.204445483263736,1,1
1005522,225793.44570890733,495653.1691066742,119.51618991884723,1,0
1005523,53009.10960916838,354311.80266564793,568.397951367149,1,1
1005524,213548.78806712243,382046.8805353851,78.90379242765852,1,0
1005525,380192.99081320176,426727.62342402013,12.239739746722998,0,0
1005526,1350269.379476453,478801.9433804843,64.54026502725458,1,0
1005529,758060.3568188691,786377.1686744201,3.7354297188656425,1,1
1005531,551153.7220557733,510073.40579447197,7.453513351606144,1,0
1005535,205550.4019940862,249703.0457209125,21.480203054089184,1,1
1005536,529048.3210483211,452180.37728753156,14.529475040857132,1,1
1005537,273808.70473992464,390596.26402271015,42.65297532951532,0,0
1005538,316688.879273042,461023.40732702106,45.57612770783058,1,0
1005539,494047.42020986887,761683.2043458524,54.17208413360264,1,1
1005540,186482.23876378027,397232.5269959141,113.01359830793014,0,0
1005541,382362.8433337263,321549.5907733042,15.904592619462306,1,0
1005542,1000000.0,480825.7099802085,51.91742900197915,1,0
1005545,419104.6865236409,505266.42103485286,20.558523271572092,1,1
1005546,123026.3452344624,195631.04391239406,59.01556982739131,1,0
1005549,1287712.8124923634,638031.247384588,50.45236475129258,1,0
1005550,1908329.214659686,764700.0506455279,59.92829514052702,0,0
1005555,830740.4246724064,472424.6662185892,43.13209611716141,0,0
1005557,242995.2159744852,510239.4803645654,109.979228734339,0,0
1005558,694483.1696509549,744577.548639689,7.213188335998319,1,1
1005560,366191.1278263628,396681.6510038259,8.326395933852558,0,0
1005563,346002.7972027972,507499.4768349641,46.67496359502302,1,0
1005564,975922.0636663008,402529.1377148662,58.75396686876178,0,0
1005566,1007496.1126437604,1175687.2461314918,16.6939734433697,1,1
1005567,680488.0558593749,630822.4732900817,7.298523778873904,0,0
1005568,554449.0548639927,542606.9547982893,2.135831950982092,1,0
1005569,219307.184550761,466760.70074142655,112.83420408572604,0,0
1005570,530448.3134641068,304670.951073941,42.5634989610431,1,1
1005571,506165.0443300887,314208.5811871323,37.923690166517034,1,0
1005574,614655.1918523808,558441.447246151,9.145573868304743,1,1
1005575,130988.0012707412,115567.5778423959,11.772393867185267,1,0
1005577,309615.96223986265,441735.8298788889,42.67217577647745,1,0
1005580,132708.96295892206,313866.8194924918,136.5076272878752,0,0
1005582,521682.1376226089,557238.9576027858,6.815801695303413,0,0
1005583,115646.97083021692,136635.6429291857,18.148916437926054,1,0
1005584,367336.8063420159,527152.778914451,43.506659232953474,0,0
1005585,415923.6129827128,485285.0082684618,16.676474506541634,0,0
1005586,583467.3977933535,536747.1642705887,8.007342603795621,1,0
1005587,561750.6420226427,550054.2940235714,2.0821245449684396,0,0
1005588,156602.44458255646,426576.19291266263,172.39433844711377,1,0
1005589,1401958.7530585655,695566.3593536519,50.38610388243032,1,0
1005590,884741.5134157371,420083.244151439,52.519098767094555,0,0
1005592,99259.8921778049,329061.14546281414,231.5147117763988,1,1
1005593,529687.6267748479,821441.1168092325,55.080291720387706,1,0
1005594,666128.5855588526,346304.5395156796,48.012358721230186,1,0
1005597,466144.1061199879,435511.31875893957,6.571527336476351,1,0
1005599,318226.00380249607,1425033.7942175798,347.80557754230966,1,0
1005600,1088953.1215611473,507315.4617557009,53.4125526883653,0,0
1005601,505056.0633185716,379606.1652288498,24.83880646149028,0,0
1005605,876390.2256483178,513826.81968541234,41.37008781615471,0,0
1005606,270363.581549593,321578.1171413326,18.942838121244986,0,0
1005607,1422257.7248465922,705360.9478471552,50.405546370068976,0,0
1005608,433308.37438423646,339677.7567724116,21.60831018899207,1,0
1005609,328761.8004199763,434335.14390070556,32.112411887836345,1,0
1005610,696553.4027221778,585961.5051601839,15.87701633927755,0,0
1005611,465665.113771994,486667.09743666573,4.510104588800059,1,0
1005612,875587.2303588149,621892.1860535882,28.97427412243812,0,0
1005614,223390.18185244512,260111.74619181134,16.438307196339426,1,0
1005615,233821.0275603947,288877.51600410504,23.546423098961686,0,0
1005616,180024.97842311012,283343.05806994875,57.390969048757015,1,1
1005617,99656.10109799048,210932.04242964927,111.6599386346077,0,0
1005618,1098828.1452418847,561594.0698099185,48.89154666799193,1,0
1005619,603959.1845539855,489223.11238863936,18.997322186610496,1,1
1005620,1346228.9134772357,488231.3080746398,63.73341092388477,0,0
1005621,761997.4588996265,921024.8212381231,20.869802186498415,0,0
1005623,332330.5846611693,373494.14720818703,12.386329891660857,0,0
1005624,905094.6897886692,538079.2569319904,40.5499487509283,0,0
1005626,1061848.6631151058,985716.3016564931,7.1697939737726895,1,0
1005627,261165.46482167213,308297.08409526537,18.046650733769663,0,0
1005629,244025.729281854,381375.081920849,56.28478318380685,0,0
1005631,507621.9221604448,681723.4865933539,34.297487329138754,1,0
1005633,1538547.3296882692,656848.9249915093,57.307200609512876,1,1
1005634,726664.3741403027,456939.3152715981,37.11824446985021,1,0
1005636,746280.5429864253,507447.84648921347,32.003071598445274,0,0
1005637,482907.4147792746,556144.6160575086,15.165888747371788,1,0
1005638,1114585.6531713065,606324.6910494997,45.600888606062966,0,0
1005639,1201307.49735587,812973.4271152307,32.32595077408402,1,0
1005640,962529.1802841326,790003.8442640223,17.924166825693728,1,0
1005641,820501.0281469034,706134.5264297149,13.938617721843027,0,0
1005643,1003852.8257098512,744110.1471068391,25.874577622406065,1,1
1005645,476574.5226502154,487225.51265907503,2.2349054560511954,1,1
1005646,504578.91012031137,719575.8601983733,42.609182779121355,0,1
1005647,464802.627742901,377000.5136651039,18.89019313513081,1,0
1005648,962529.1802841326,625901.8461944952,34.9732081878564,1,0
1005649,1350089.3459481697,1114347.7974224396,17.46118130872061,0,0
1005650,291376.78214935603,454436.38828682335,55.9617705071247,1,0
1005651,518549.2749658002,364664.3314325144,29.67605027380184,1,0
1005652,982960.7939675052,608507.5940339281,38.094418641274494,1,0
1005653,501542.720523468,440962.3191571035,12.078811811511446,0,0
1005654,466952.06929740135,397837.54671021574,14.801202763953626,1,0
1005655,405741.5765718485,495468.22937061253,22.114236740753462,1,0
1005658,787256.5599258087,582638.347834522,25.99129972452309,0,0
1005659,645176.3511799036,455992.2890650437,29.322845105664307,1,0
1005661,612935.4645136654,576362.7612089457,5.966811421776423,1,1
1005662,607067.1378091873,487222.2858983185,19.741614138984787,1,1
1005663,495053.30900009605,466896.6019633328,5.687611116797483,0,0
1005664,748059.6606191011,651399.7873364498,12.921412337975113,1,0
1005665,123356.76888556471,346768.97674620507,181.1106191245126,1,0
1005666,238964.7127870296,353350.2891069649,47.86714112969396,1,0
1005667,297762.60504201683,378509.1240999561,27.11775007695989,1,0
1005668,386358.2892779132,223262.04036732655,42.21373099446279,1,0
1005669,424085.7949200376,401328.11600797455,5.366291251597825,0,0
1005671,156934.7881248414,159157.5857098408,1.4163829521540816,1,0
1005673,585864.84375,658178.6827320523,12.343092396394075,0,0
1005677,455434.46244477166,335490.5634427823,26.336149082379634,0,0
1005678,104291.29999473046,273698.3235667845,162.43639074459105,1,0
1005679,451733.771569433,504703.2070615155,11.725808169722136,0,0
1005680,640526.9371776548,570892.3546396348,10.87145262693399,1,0
1005682,458247.1707063634,410783.5078168987,10.357655414719094,1,0
1005688,1653641.7797669217,711891.1204793864,56.95010072981306,0,0
1005689,567791.687531297,553210.4757589544,2.5680565764779426,0,0
1005694,679482.421875,681818.7024968073,0.34383238573861363,1,1
1005695,369365.0208146704,475792.0567610866,28.813512365540472,1,0
1005696,1197095.8703861614,416373.86496825935,65.21800172663325,0,0
1005697,476882.19466366025,533408.2507567579,11.853253639080584,1,1
1005698,285905.4336780441,307088.43338413275,7.409093081435674,1,0
1005699,1272941.822173436,909882.0888494304,28.521313935943514,1,0
1005701,165175.76364546822,149554.40966941178,9.457412898411647,1,0
1005702,383615.0144369586,361928.6576540367,5.653156411187787,1,0
1005704,579937.0766554391,1016400.7321472552,75.26051929787798,1,0
1005705,288874.35777673987,243444.4502235412,15.726528274382085,1,0
1005707,314902.6239703235,472061.0903070258,49.90700437971359,1,1
1005708,175633.26572008114,423263.856646481,140.99298894838398,1,0
1005709,293020.83873116923,302877.421164828,3.3637820696778666,1,0
1005710,406854.7864506627,505824.5587901343,24.32557650430228,0,0
1005714,603642.5934866915,360772.3942254766,40.23410572444461,0,0
