zpid,valor_real,predicted_price,error_pct
1004917,861538.6932213919,569610.2363559165,33.884543916875224
1004920,580698.315826536,397821.9333757632,31.49249403116936
1004921,136774.94750296723,141894.77366704287,3.743248495097809
1004922,247629.9627269448,475508.27391895116,92.02372309173342
1004923,1399971.2264517632,511587.80338754714,63.45726299788532
1004925,714691.8116896624,420770.7244288434,41.12557083394249
1004926,678760.5279368783,436750.9379685257,35.654635178028265
1004927,81699.09224882042,138023.4741922802,68.94125796639192
1004930,205558.36575875487,287224.5511147174,39.72895243378549
1004931,100195.58173784976,339581.27139053855,238.91840887656502
1004932,647557.8375113258,319407.3890369738,50.675079423868866
1004936,446324.3161719339,231036.12205744497,48.23582007832063
1004938,509240.77991880616,552789.3346833859,8.551662883621216
1004940,535500.202163765,584864.7645395468,9.21840219225264
1004943,939690.1224316732,586410.1735487267,37.5953668608062
1004944,399906.6804723645,601697.6804452116,50.45952214013886
1004945,1448333.2413793104,1066698.7408222,26.349909651570474
1004946,727793.2986396422,519008.8271550232,28.68733084996377
1004947,813630.8711752095,626249.4869751906,23.030269725307377
1004950,687678.6326073452,432915.49010284187,37.0468312412972
1004953,527467.6368757702,295122.7344348626,44.04912950055165
1004954,1210167.8039356524,951692.3012428003,21.358649755203356
1004955,524043.36703617976,517186.66622662556,1.3084224018201938
1004956,1040134.6239446648,1111627.4011772415,6.873415766263352
1004957,322741.3463210993,338605.0670118872,4.915304739109836
1004958,644740.6203990455,367931.69986540405,42.93337689229473
1004962,313900.7990645098,411666.90516432776,31.14554228316126
1004964,1460919.6351965426,741572.83689782,49.23931344121789
1004965,889536.0634390003,843660.8614048816,5.157205415232115
1004966,549645.4905228077,428118.12432033365,22.110136132815455
1004967,865062.9688691674,941772.0025889833,8.86745086546612
1004968,732711.8058412176,772982.5216058508,5.496119407875354
1004970,651686.3834474832,529190.0306327074,18.796825578395296
1004971,200582.26995472063,517922.22028109786,158.20937234283642
1004972,421541.214057508,399534.97470721643,5.220424152237079
1004973,792070.0783771324,503935.522019075,36.37740702797593
1004974,519899.12706110574,384130.3419517376,26.114447600026597
1004975,111455.30437298804,258017.46045268892,131.49859210758316
1004976,459129.8517291612,550547.0333667359,19.910964467520902
1004979,280807.67029938614,471554.0393165254,67.92776308915384
1004982,1167687.7152698047,572912.3728809254,50.93616509029138
1004983,230589.69738395576,283611.94571220817,22.994196588048275
1004984,435809.86721890606,365764.0581227759,16.07256153770064
1004985,891075.6617057304,586813.0062838247,34.14554661267201
1004986,913577.5786670812,737927.0638600714,19.226666558880055
1004987,1387763.6499626029,955475.4130775695,31.14998990618342
1004988,417330.0263059,426764.06001173385,2.2605691206409273
1004989,126360.04063808933,390954.7752760264,209.39747510509977
1004990,146576.60860291505,187963.51407187278,28.23568225751312
1004994,285970.0583608221,705807.7702730125,146.81177264455465
1004998,486433.4615838546,411936.56515920686,15.314920191156597
1004999,904104.533701086,720213.2462802009,20.33960461055303
1005003,209413.3865409033,170119.631018179,18.763726699510354
1005004,537177.6466609042,641048.8577442119,19.336473088366784
1005005,366355.9029206088,503456.856424494,37.42288643663418
1005006,1180262.027964329,880115.9677209086,25.430459773504786
1005007,406795.94172736735,549927.0556305315,35.18499061111331
1005008,503629.5665691972,555621.9858345536,10.32354387363252
1005010,160265.34684252803,309900.17848283163,93.36692840238904
1005011,281408.6814086814,246140.900054982,12.532584701067218
1005012,1311082.623935904,660969.8381332004,49.58595087249712
1005015,310893.4780520603,574350.0377487917,84.74174541950818
1005018,353632.20897607115,388849.63206121745,9.95877134243994
1005020,618558.7256559925,385594.31223752064,37.66245689468028
1005021,336637.7198842129,417257.0227471483,23.94838667831536
1005022,1858198.7103931224,772263.1168634496,58.44022964045278
1005023,373839.76377470384,533584.1647089951,42.73071417586331
1005025,326321.6851333252,253018.86465326138,22.463361713186337
1005026,212774.23920736025,315635.80328212935,48.343053396856384
1005027,255000.0,414634.62834309944,62.60181503650958
1005028,306823.9907316639,186431.46662763655,39.23830200400394
1005029,292976.7981438515,449584.4382794971,53.45393939992179
1005030,734482.2979291917,527308.6395490683,28.206759912966096
1005031,915610.1035434058,671036.1753600542,26.711580315338573
1005032,1062005.859375,466882.51285362215,56.03767072166751
1005033,1731646.1243494935,818433.8471507038,52.73665700847771
1005034,357894.4757889516,333286.4077516398,6.875788731598941
1005035,345891.5313954952,398157.6220248664,15.110543591080203
1005038,372236.4857425961,336102.3875307065,9.707296193655928
1005040,282875.96048298577,211439.60463118716,25.253597276285806
1005041,468087.890625,350564.47186259896,25.107126485472953
1005042,496838.141694302,371556.031740413,25.215880070450275
1005046,423362.7107042013,267890.7243918351,36.72311764391378
1005047,174321.09541214336,276060.49939095305,58.363219745877316
1005049,148896.780018056,152882.0870992244,2.6765569280175985
1005050,974351.1764101512,506892.79579456977,47.976375657271824
1005051,51420.417633410674,215611.03932790353,319.3101675389917
1005052,735316.547068065,485716.7119166571,33.944542135851535
1005053,418564.989645511,319137.8818124572,23.754281961628017
1005054,163542.05042016806,245210.15254032053,49.93706628376792
1005055,223543.81936471487,232804.28961473913,4.1425749440720026
1005057,502715.2092548486,497370.57704430824,1.0631530759657049
1005058,193878.54016710675,402007.88689518464,107.3503785146557
1005060,377200.5227569748,608266.2196930117,61.25805320925004
1005061,291487.3883392566,378732.4280412505,29.930982674437733
1005066,1017950.0548178828,556108.0984980001,45.36980514260191
1005067,485152.2428200941,364617.2869521138,24.844769379470335
1005068,744914.0625,359424.2611358111,51.74956693265391
1005069,514768.67992085184,689955.2953554157,34.0321045681139
1005070,1527256.7529895091,1118151.546603225,26.786930592088492
1005072,480679.4903822133,278754.0438120976,42.008334162448726
1005073,600421.66576973,454131.70600154594,24.364537142516816
1005075,168845.20884520884,636726.0458947812,277.1063746786612
1005076,293143.0728576821,193142.93438775738,34.113082562409296
1005077,651299.3829699712,698341.8174685242,7.222858754147167
1005078,503192.01635205,353335.9133573034,29.78109710109197
1005080,1118064.180574141,518476.8838967441,53.6272699810042
1005081,455081.81573172135,634592.3301500354,39.44576737914281
1005082,790648.5913002475,525706.3370769265,33.50948286489891
1005083,748310.5786904988,479556.5794069456,35.914766800952826
1005084,603605.4374346462,412361.0142499442,31.68368131299488
1005085,521844.7434233436,653499.0273578248,25.22863085116438
1005086,394936.3776535269,347789.55818620574,11.937826479150653
1005091,698544.8863957231,583396.2189817551,16.484075634437716
1005092,144981.7934659477,204604.50997988402,41.12427849634794
1005094,703007.006014012,682846.7167527379,2.8677223823957636
1005095,334651.9942239705,393781.2728921389,17.66888579441583
1005097,616870.5806865576,581175.4819154,5.786480971653735
1005098,266006.40258058213,345915.95583894337,30.040462365996618
1005099,395598.8130563798,434871.64980166685,9.927440489992064
1005100,544348.593657904,502513.67957972985,7.685316829249543
1005101,1181636.6273047442,743992.8513985762,37.03708617296438
1005102,386290.37846994953,351014.20214106864,9.132035974751854
1005103,1265233.0933553642,546232.4124993006,56.827527246326845
1005104,114829.3378486766,210078.46510205988,82.94842506094014
1005105,332516.12903225806,231423.9042912456,30.402201852652176
1005106,390045.03670800175,379812.02244816,2.623546846335714
1005108,799624.2327195089,535966.1424542759,32.97274888337691
1005113,714105.1747664532,428948.5554715577,39.93201973198912
1005115,405943.7133800788,386055.13285812136,4.899344383573704
1005116,1143434.158613986,810875.0120353383,29.08424101845614
1005117,158026.1031696706,357982.0862898719,126.5335151025721
1005118,524246.6624284806,415061.8819280211,20.826986288225502
1005119,394207.7519379845,539076.4688387769,36.749332347879026
1005122,386950.7505070994,422817.0312465736,9.26895236473154
1005123,1234254.5141050818,578350.5661942454,53.141709462283096
1005127,215813.8711960368,314840.0717969767,45.885002688723574
1005129,563723.8005644403,376991.6174932684,33.12476480223159
1005130,1037828.0100681802,493278.9406744191,52.47006865405249
1005132,564049.2476060191,517531.9989546006,8.24701900567204
1005133,554723.7502989715,455139.0072887241,17.952132562663063
1005134,608493.8184784087,310430.9896694725,48.98370694286888
1005135,1089882.0236730094,322864.2731793351,70.3762181441207
1005136,730957.5983027697,445493.0939800499,39.05349708184819
1005137,135672.72007912956,301528.1033540113,122.24667064841664
1005138,120775.20069605568,82462.6150971747,31.72222888314538
1005139,356128.07699426246,398912.81769369234,12.013863400082094
1005140,407781.8066180238,620387.620539022,52.13715042469998
1005143,403270.4197473365,389836.08299171145,3.3313469319277442
1005144,373266.80820948334,325961.28522383695,12.673380527072679
1005146,480753.39701331896,459966.86528421816,4.323740998656931
1005147,597643.9583607853,738396.2346833587,23.551192035577174
1005149,453948.1237794409,543479.9701428248,19.722924641249236
1005150,85202.4361948956,259805.73623226027,204.92759108198476
1005152,253340.93348632345,305450.9337382748,20.56911985554221
1005153,290271.8509693491,448925.8537027194,54.65704035839257
1005154,457227.155917579,353941.67865204124,22.589532561394122
1005156,587926.2097852242,383062.72329403064,34.84510183106693
1005158,908861.1315209406,633111.409663742,30.34013803580126
1005159,203709.4946089686,354990.2783563488,74.26300086688244
1005161,394709.8674521355,493424.79149141436,25.00948979980835
1005162,713819.7464171089,518968.73896285915,27.29694834477047
1005163,692994.8709032427,319773.6063743676,53.85628093356913
1005165,435608.2893132873,450828.49295376893,3.4940114809283016
1005166,535111.5787891315,428241.5347620086,19.971543929016082
1005167,531085.0004278257,424210.6473825257,20.12377547082017
1005168,304844.56671251723,223188.90464051586,26.78599882969425
1005169,431927.4995127655,599801.0219791896,38.86613439889641
1005171,349766.84305275214,785155.108212013,124.47957083616276
1005174,259486.8857401266,402024.3518166787,54.93050859583782
1005175,216000.0,686932.0536216842,218.0240988989279
1005177,220125.078000416,249251.0242044343,13.231543842525417
1005179,403611.8205934975,295565.5161672333,26.769856310795298
1005180,557258.0958606434,444245.1140900011,20.280186615521885
1005181,104905.0856298357,163284.24088390268,55.649499643955835
1005182,295982.80605226965,236154.6813846499,20.2133784274801
1005183,540304.6683046683,473270.6579341857,12.406705753777288
1005185,390296.1460446248,211075.17622210935,45.91922611555177
1005186,1066400.9320154835,674849.2015530599,36.717121929216255
1005187,911885.6199479806,463137.5721945967,49.21100168012115
1005188,431574.5833704661,477254.5656475962,10.584493164630636
1005189,721245.4568424326,642727.1885019025,10.886483595235132
1005192,580000.0,615029.4132326782,6.039554005634172
1005194,231160.2751342693,186793.01707705634,19.193288306756973
1005195,862293.4820494945,416149.2462057953,51.73925642848488
1005196,523172.8538283063,513394.6475202894,1.869020197906884
1005198,339040.4899625723,651566.6549479497,92.1795992625772
1005199,520000.0,440133.349266341,15.35897129493442
1005202,342790.6332271027,413334.52759060287,20.57929462639781
1005203,351269.3814959959,376061.9903197162,7.058004520101595
1005205,95048.4094052559,338731.5809794078,256.3779584518507
1005206,271953.26486384624,405239.7959208729,49.010822180699584
1005207,1556393.5672437972,604406.1378913217,61.166240299896714
1005208,664772.41038929,508677.52241402934,23.48095160625749
1005209,504504.6401746889,763962.3359203215,51.4282080053403
1005210,652391.6572485359,496934.7487905939,23.828770146077904
1005211,393628.27996290434,350679.33306984836,10.911041985373487
1005214,515045.249445535,661759.6574099787,28.485731714327443
1005215,602599.7248968363,515908.88974052283,14.386139185701547
1005218,441467.3566676015,319147.5409571461,27.707556144984668
1005219,378075.42625340685,364176.8957062968,3.676126397539129
1005220,315569.31640285265,572912.3070064974,81.54879997113638
1005223,324248.65984245774,442377.7030483111,36.43162110932041
1005225,1415061.1713114493,750572.5517348119,46.95829643610411
1005226,424072.87687334704,484712.0656734667,14.299237727064087
1005227,975092.40146282,757365.7917021798,22.32881821599776
1005230,330228.9644775276,363357.53180465277,10.031999276483697
1005233,181682.26447626803,144699.16917319002,20.355919390199404
1005235,179546.69163273746,665078.0967643914,270.420691529537
1005236,402957.1716010348,421837.98081434116,4.685562274096988
1005237,124328.35976085262,409662.0673163809,229.50009805033363
1005239,319197.5765735443,427914.67906352755,34.059501220847906
1005241,577955.6746149174,368838.4139652557,36.18223158531892
1005242,396076.1621590714,328744.7735601485,16.999606396883188
1005243,825922.0282229132,358187.7665816837,56.63176978674672
1005244,360000.0,342811.7830333662,4.774504712953834
1005245,911667.809052115,418252.48675021296,54.122271007344104
1005247,590138.4383479047,663283.3119666069,12.394527938812388
1005249,274622.6171757681,532458.7680708928,93.88744217308968
1005250,455350.6350082827,363538.70067502034,20.162909036372014
1005251,308655.7587423805,507511.941278549,64.42652596096347
1005252,226342.1774931381,316928.56348245416,40.02187616670001
1005253,255447.50744404955,379449.3300135142,48.54297613243483
1005254,1149999.55623746,900641.8358530453,21.68328840058488
1005255,333177.73175782675,393775.95723166957,18.18795786685083
1005256,1367917.1863623413,722847.5737441307,47.15706616228894
1005257,275656.39656914823,263714.4640374113,4.332180453770563
1005259,256745.8768091552,232573.26942509567,9.414993410790991
1005260,312669.0746542675,378207.7444496419,20.96103360009092
1005262,221325.99082186064,297855.41218229075,34.57769287567613
1005263,624117.1875,607896.7590943901,2.5989395470077348
1005264,910163.6314634428,804178.7218908246,11.644599488358608
1005265,368175.72997589066,315657.2815539726,14.264505817740107
1005266,909173.8212526388,823681.6229108567,9.403284206313035
1005267,489223.71938246686,521579.62546210946,6.613723905391286
1005269,534763.0306843838,530256.8630157858,0.8426475672469471
1005270,668003.5074533384,746373.8694798251,11.732028522613879
1005271,441630.98818868754,302318.28452462034,31.545047197762678
1005273,393358.6559016307,533801.6822600866,35.70355558505297
1005274,733676.7022713948,1019489.5836046203,38.95624332193941
1005275,381133.5925464016,538246.7978595032,41.22260760679961
1005279,378130.2193913659,322665.7680088618,14.668082194482905
1005280,332718.930330753,245454.6594587488,26.227624254879494
1005281,617849.3851317044,448882.014504309,27.34766347487379
1005282,580377.605630361,424190.8963089248,26.91122259133316
1005283,391971.3631829118,437613.00996574055,11.644127880212066
1005285,423299.88057575055,155937.1135969215,63.1615502974336
1005286,1172516.9747298865,553067.2598575128,52.83076733409994
1005287,372272.5034199726,333672.50495948823,10.368748190069379
1005288,1823631.0904872392,648201.4057932518,64.45545323423583
1005289,74732.88322986996,180522.14055511795,141.55650465117492
1005290,603418.8599079429,347929.4411925386,42.340310469311746
1005291,581731.2808900694,524832.6843263169,9.780907170179269
1005293,1075617.391304348,470933.78409329324,56.21735127188533
1005295,374152.66757865937,469177.7334731896,25.397404356218516
1005298,813303.5617579671,895616.7692633077,10.12084680010738
1005299,637608.2474226804,605414.1004000377,5.04920492367795
1005300,1282171.5248917434,1029632.3607151969,19.696207509979523
1005302,287984.67402366747,404214.0048161787,40.359554266752106
1005303,493724.0047897168,394901.36200785375,20.01576626276311
1005307,327216.4539382316,581414.1576434067,77.68487820394256
1005308,416405.6537998352,283202.1519238427,31.98887927204344
1005310,392720.7786409501,421867.1916038664,7.421663061419976
1005312,491904.49639447406,390067.8527343155,20.702523438308333
1005313,262017.3310225304,254344.02081826207,2.928550632251308
1005314,848450.6599210978,836625.7481254819,1.393706476310076
1005315,1173548.911743602,1005516.7460965519,14.318292485772588
1005316,195621.46964856228,564314.2593331583,188.47255894097904
1005318,259418.6485466213,327543.63623861136,26.26063626252645
1005321,529978.1416796775,589783.8370890102,11.284558872520371
1005322,230405.77716643744,243744.24729679918,5.789121390270726
1005323,351503.503007006,335422.2268145198,4.57499741963189
1005325,1187200.801201803,522114.9404627306,56.02134534156363
1005326,349081.18705997686,356899.4777912772,2.23967690643755
1005327,505504.32,414035.9093105646,18.094486450567906
1005328,584552.5689009867,603761.802273522,3.286143008258517
1005330,205978.25448134,262180.21602214006,27.285385868677466
1005331,473548.9263677499,894669.0923459007,88.92854413339248
1005333,739523.3618542185,617258.3678999414,16.53294544309191
1005335,382715.8067158067,340760.1951856491,10.962602221787145
1005336,1085752.6563178892,553282.1246171078,49.04160524981331
1005337,1372208.278444152,1079266.797998527,21.348179066356472
1005338,334643.1695785189,420805.4399315527,25.747506055944502
1005339,51651.69679431772,498016.0945011709,864.1814798153124
1005340,64626.18005570225,170394.70529140995,163.66204090129457
1005343,148214.22606296066,235144.74623728744,58.65194083150907
1005345,465469.3354683747,441522.70653277053,5.144620087917947
1005346,303967.3358285131,148458.23928595326,51.15980508849549
1005349,455449.0442800884,314510.53952209064,30.944955649379853
1005350,310090.6325799869,433665.0061150187,39.85105016132862
1005351,225990.24314396223,419981.56602177065,85.8405744332203
1005352,680029.6196566813,598383.1128103792,12.00631626715348
1005353,127915.92009876856,313424.72878216574,145.02401932469317
1005355,338123.669069506,326465.7528286948,3.447826137960998
1005356,1129213.0624696666,360398.12433596427,68.0841343131695
1005358,479667.4886583965,522583.994165248,8.94713661475923
1005361,439601.1288805268,528053.7412596333,20.1211067415493
1005366,478007.4794315632,364656.67885742884,23.71318555703957
1005367,1039301.302319411,535165.5110457573,48.50718363852452
1005368,168697.83426981614,279373.8651353867,65.60607689163027
1005369,602182.2293413738,283746.33173956827,52.880321285815626
1005370,654882.9500725088,679954.9796970988,3.8284749391954835
1005371,160547.3508552357,411865.05937085435,156.53806006567487
1005372,1227671.114937581,867855.5651075247,29.308790070242097
1005374,757046.5573770492,406671.01570667187,46.28190145720084
1005376,744483.90009028,580681.027946937,22.002204765405857
1005378,308002.06860886054,301017.42147071444,2.2677273466679466
1005379,1034387.576630214,983962.2581553533,4.874895988129933
1005382,966031.9488817892,723826.0433467311,25.072245883318732
1005383,666389.9285471248,477786.8663546111,28.30220777851632
1005384,383423.5265327636,384529.0653657259,0.28833359365281713
1005385,188166.57159155727,156622.03934207806,16.76415315572161
1005387,575033.9471376676,436451.72039749013,24.09983400632168
1005389,555707.7569623976,488935.43273436883,12.015726502185027
1005390,446417.6463458975,363567.5724854146,18.558870720869358
1005391,664632.0495185695,610390.5204047916,8.16113654962443
1005393,127089.28387958492,411412.40834548365,223.7191962898228
1005394,559487.6248371688,470309.75200523145,15.939203813112288
1005395,288813.60282322747,422359.40589947265,46.23944363104802
1005396,451199.7825003399,449898.5214480711,0.2884001949331192
1005397,444498.5176914488,602248.5297887746,35.489434906693845
1005398,440983.9572192513,561286.6301379238,27.28051008414793
1005401,507998.30593308434,605621.6649731734,19.21726074672155
1005402,295339.2466224582,314605.2465771058,6.523345669421279
1005403,981281.6218598502,1260666.151672841,28.47139124887161
1005404,839781.1284046693,689935.3736588265,17.84342963630352
1005405,332330.5846611693,278546.00494233007,16.18405954831868
1005409,1390341.135719534,642024.5957047775,53.822513107726266
1005411,108575.26563178892,308173.5224325096,183.83400274388256
1005412,1329175.2385765098,1030523.531180166,22.468949069212798
1005414,154194.63548830812,247248.1096382575,60.348061951224764
1005416,532267.6363636364,572552.7003694685,7.5685728858235715
1005417,561940.553056115,511709.3923800813,8.938874477531737
1005420,824121.1089314135,466008.97844969854,43.45382330347741
1005422,793747.3530204443,846199.1785524411,6.608126040660423
1005423,546095.9371861591,297844.2354402982,45.45935701792891
1005424,114689.6189776425,200712.7936549617,75.00519702143964
1005425,672156.497438286,379269.46226901433,43.57423253148915
1005426,1143653.8699362224,749649.9853771642,34.45132263497088
1005427,177695.05209753968,428676.966707839,141.24305187323466
1005428,474422.8649200408,645546.5535974709,36.069865373430346
1005432,545603.9795630813,784778.8752185706,43.836721251010694
1005434,466576.1396702231,329208.05849823426,29.4417286895727
1005435,540304.6683046683,534878.9471369889,1.0041966109054496
1005436,114829.3378486766,355570.2338115272,209.6510355917071
1005437,710096.7546516659,346282.7845442672,51.2344223127545
1005439,509164.4555694618,421271.82166462153,17.262130720915902
1005445,687261.3626216626,346955.37999856326,49.516239546036836
1005446,1057874.412941381,457974.07111282746,56.708086942055125
1005448,604714.1151082151,438742.6287125376,27.446272916248454
1005449,1118530.039425616,805941.2471155543,27.946392255194258
1005450,153383.34676669355,362423.1654270743,136.2858635353318
1005452,1137966.1929693343,850762.0805338313,25.23836948847237
1005455,405310.8248030722,526947.8953366935,30.010812218677092
1005456,713463.7375865183,436210.0612412851,38.860233777699456
1005457,908424.6841022628,605437.6846039379,33.353012616312526
1005460,198038.08541973488,373931.0283172359,88.81773550006909
1005461,168291.66172927283,162412.50448821514,3.493433471775545
1005463,1048493.3248569611,871774.7209750498,16.854528273322092
1005464,664257.2153287174,627389.7120930421,5.550184835768905
1005465,204247.73062205105,370881.8677085617,81.58432731615402
1005467,464802.627742901,628203.6549892015,35.15492759578017
1005468,512885.6581990632,316494.7859507815,38.29135580392028
1005469,1047979.376202752,455706.7038866665,56.515680152230296
1005470,742627.6388497495,925432.1665260785,24.61590683043707
1005471,1292984.3387471,829949.7292767433,35.81130842768263
1005472,832859.1648973814,483696.5412181514,41.923369327664325
1005473,60170.07539743959,493014.50772895105,719.3682731365336
1005476,233101.42571948483,245512.8966932,5.324493805821321
1005477,781607.6677316293,637875.9043140811,18.389246849980957
1005478,1555317.3777315298,669000.8483430163,56.9862165805174
1005479,403590.4872389792,553202.8215622602,37.07033219410114
1005480,508792.098515306,406180.34082221845,20.16771840453428
1005481,319392.10623386205,248444.369775679,22.213365663531594
1005483,566787.4524761917,558158.9866385766,1.5223459517176805
1005484,1148442.3462764074,373216.3043963583,67.5023909030839
1005485,985201.7254503932,926462.9325031323,5.962108208895795
1005486,424976.2263015348,468138.73281910626,10.156452019258653
1005487,693452.4400330852,557501.2455599183,19.604977446857134
1005488,495856.28922545,488917.2021022005,1.3994149663985727
1005489,500425.4004024145,347589.7006901009,30.541155502780548
1005490,493688.0126120013,394686.76329293876,20.053403524073303
1005494,266857.07127646246,444788.8017437335,66.67679054415416
1005495,551744.8935794178,402985.434470071,26.961637677202084
1005496,345202.1585372243,578671.654961827,67.63268729660243
1005497,360720.80349942576,457907.0456407336,26.94223377151647
1005498,1094101.5921152388,898604.4047391634,17.868284699057842
1005499,200582.26995472063,216938.41237604932,8.154331100660555
1005500,144226.0191039957,176046.580909756,22.062982812286986
1005502,325987.61365133745,653125.4708725831,100.35284885736134
1005503,504688.5120489608,486916.82540683035,3.521317846126516
1005506,1220128.64640927,1121850.2111275778,8.054760091972003
1005507,480771.6905464375,496651.0280409166,3.302885300178736
1005509,201740.0587136376,240558.81577461673,19.24196776212942
1005511,350310.3901400154,510706.8890975449,45.786965922826525
1005512,473458.20077932347,344051.515896579,27.332230103890474
1005513,409270.64965197217,496255.57929960144,21.25364467781842
1005514,244025.729281854,382663.93297628016,56.812945135919094
1005516,843489.1713490807,769556.7396443427,8.76507182498741
1005517,557725.1412769028,464726.8808354485,16.67456844935056
1005518,769951.6970050636,700828.3616404715,8.977619717375278
1005519,264217.761143246,324802.67517912993,22.929917267385257
1005520,333000.2079722704,403756.5110467621,21.248125791075708
1005521,440815.578465063,559368.1337610369,26.893912349644832
1005522,225793.44570890733,482194.40422438795,113.55553643750692
1005523,53009.10960916838,356513.17467517423,572.5507696765995
1005524,213548.78806712243,372989.1902447956,74.66228379041796
1005525,380192.99081320176,399061.2537089379,4.962811874931853
1005526,1350269.379476453,480889.04091924324,64.38569605231655
1005529,758060.3568188691,755197.4349347907,0.3776641079204307
1005531,551153.7220557733,517327.62113130826,6.137326043684416
1005535,205550.4019940862,249328.48049957745,21.29797756695741
1005536,529048.3210483211,470682.7225561472,11.032186696391202
1005537,273808.70473992464,402720.9110515432,47.081120534157215
1005538,316688.879273042,481802.61439904344,52.13752232317702
1005539,494047.42020986887,722388.1194728583,46.21837700639979
1005540,186482.23876378027,409893.4163559698,119.80292550819686
1005541,382362.8433337263,323541.8609105698,15.3835508467065
1005542,1000000.0,405039.5044010506,59.496049559894935
1005545,419104.6865236409,511205.5758618001,21.975628595831513
1005546,123026.3452344624,194674.5690440602,58.23811450551612
1005549,1287712.8124923634,675728.4417877683,47.5249112043936
1005550,1908329.214659686,771414.7166112409,59.57643415584308
1005555,830740.4246724064,435564.6973140898,47.569098074666336
1005557,242995.2159744852,469997.16743108217,93.41828008681144
1005558,694483.1696509549,710770.7319368571,2.345278186379706
1005560,366191.1278263628,419247.31364569697,14.488659551711445
1005563,346002.7972027972,460337.3440226687,33.04439956676374
1005564,975922.0636663008,429575.8523873676,55.982565782604
1005566,1007496.1126437604,1227555.2737513273,21.842184634351778
1005567,680488.0558593749,634087.505953241,6.8187162884932
1005568,554449.0548639927,555691.3135184371,0.22405280404871286
1005569,219307.184550761,508873.2914105516,132.03676270476555
1005570,530448.3134641068,326537.97909391916,38.44113162289946
1005571,506165.0443300887,330171.532587924,34.76998534639878
1005574,614655.1918523808,552489.3732605615,10.113933700693343
1005575,130988.0012707412,109376.50892652452,16.49883358365591
1005577,309615.96223986265,460150.0357251421,48.61961004732023
1005580,132708.96295892206,284657.01867921476,114.49720676916584
1005582,521682.1376226089,578896.1385272782,10.967214857193094
1005583,115646.97083021692,134652.75041588885,16.434308178788882
1005584,367336.8063420159,558420.3937080336,52.018633599189535
1005585,415923.6129827128,487177.50943581824,17.13148622222297
1005586,583467.3977933535,539413.6931787143,7.550328395596452
1005587,561750.6420226427,602164.9356096443,7.194347556326003
1005588,156602.44458255646,435086.8759715314,177.82891712278834
1005589,1401958.7530585655,684228.0505420093,51.194851556847034
1005590,884741.5134157371,412235.3177185298,53.40612919506788
1005592,99259.8921778049,327892.3810550727,230.3372327543102
1005593,529687.6267748479,821625.6468780857,55.115129247172455
1005594,666128.5855588526,353659.1648774057,46.90827378610375
1005597,466144.1061199879,429171.0160772271,7.931686694595633
1005599,318226.00380249607,1404466.3325175669,341.34241568430576
1005600,1088953.1215611473,505362.78510591993,53.59186955803747
1005601,505056.0633185716,382630.1068207662,24.240072615578807
1005605,876390.2256483178,489333.4694788619,44.16488738029079
1005606,270363.581549593,300585.07559576706,11.178093540912238
1005607,1422257.7248465922,703833.8327472592,50.512918970211516
1005608,433308.37438423646,330046.9506421366,23.830931928985226
1005609,328761.8004199763,429964.8332925423,30.783087555574994
1005610,696553.4027221778,597133.5900801076,14.27310702288308
1005611,465665.113771994,507635.2780204471,9.01295008090367
1005612,875587.2303588149,630787.8372320903,27.95831010765267
1005614,223390.18185244512,289738.24713589886,29.700528793731102
1005615,233821.0275603947,254804.0074770403,8.973949065049679
1005616,180024.97842311012,280428.6558107337,55.77208133398368
1005617,99656.10109799048,213962.70036953752,114.70105494007929
1005618,1098828.1452418847,527922.4327305865,51.955869075925875
1005619,603959.1845539855,486102.9609317625,19.513938464112925
1005620,1346228.9134772357,458931.7679301545,65.90982682545729
1005621,761997.4588996265,967708.3758027562,26.996273347182747
1005623,332330.5846611693,339037.68493998755,2.018201329756185
1005624,905094.6897886692,535646.2995177149,40.81875569916524
1005626,1061848.6631151058,998122.8111147936,6.001406246852732
1005627,261165.46482167213,298818.01651962945,14.417125068074021
1005629,244025.729281854,385260.97177882935,57.87719307821273
1005631,507621.9221604448,653746.4189338157,28.786088699925198
1005633,1538547.3296882692,626101.5146970979,59.305670835361646
1005634,726664.3741403027,483502.50861546694,33.462747614744984
1005636,746280.5429864253,513838.3025200097,31.146764129242975
1005637,482907.4147792746,487284.32376286964,0.9063660754920504
1005638,1114585.6531713065,619676.8371928907,44.4029415388815
1005639,1201307.49735587,795690.9486462995,33.7645897992271
1005640,962529.1802841326,792073.9940777865,17.709092845998583
1005641,820501.0281469034,645830.0074575208,21.288336601341744
1005643,1003852.8257098512,745148.7727095879,25.77111369062758
1005645,476574.5226502154,515640.7440085448,8.197295386476675
1005646,504578.91012031137,698343.0755348545,38.40116214297229
1005647,464802.627742901,412684.5255318131,11.212953434487956
1005648,962529.1802841326,633294.0248756857,34.20521290702675
1005649,1350089.3459481697,1025913.3827415291,24.01144518172398
1005650,291376.78214935603,457226.08604471316,56.91918987915272
1005651,518549.2749658002,360733.34005214286,30.43412507404736
1005652,982960.7939675052,601667.1368531954,38.79032200005676
1005653,501542.720523468,438702.66246365843,12.529353031825963
1005654,466952.06929740135,387318.49338151776,17.05390791729526
1005655,405741.5765718485,491596.1041593351,21.159903875979428
1005658,787256.5599258087,545862.8925575275,30.662642860801338
1005659,645176.3511799036,431218.2210294991,33.162736011497664
1005661,612935.4645136654,586781.2754971588,4.267037972302474
