zpid,predicted_price
1010771,204903.26192219515
1001778,234255.0536996291
1015295,1044997.1208360236
1013304,389613.5148520792
1005413,238798.6907226647
1016679,115093.2405511423
1003551,560417.0795565135
1009482,948259.1178252456
1000270,621388.4222055413
1008055,512582.25596506253
1009999,678256.9726184105
1010310,408269.524491436
1014712,942485.2482044923
1012782,353131.9563005045
1010054,382241.19112529414
1004089,216130.65799658498
1015940,405507.74606611225
1000021,150766.2796000047
1007978,994904.2567325016
1005961,181458.4462629454
1008804,730537.796852137
1014909,565394.5200677359
1008195,569125.4563978156
1013614,407448.81404307025
1007917,359347.41372935864
1012881,554369.0565103425
1010269,685633.5527602424
1016241,157182.31823216355
1011400,278845.1889463916
1014322,342517.57089181524
1001178,502883.61243201554
1010775,159287.94345446836
1006475,259905.49294483382
1006314,675770.4784720569
1012904,336628.87200031296
1017252,167824.49334583402
1012603,489692.5763067613
1005944,904850.2891091902
1013073,574690.564996494
1015898,386644.292459779
1012250,371586.9708496682
1015338,434717.76609980164
1003510,225557.89195765843
1008355,603458.3537871771
1012032,359988.42384366144
1014456,390301.06262022816
1003572,320754.5082965504
1008202,238700.9259820662
1000373,423490.94275535486
1016408,247131.866342947
1011267,1358076.836395116
1014225,749335.0840004691
1007155,592339.6255981866
1001556,452351.1116296123
1005036,257445.10171999634
1008038,218583.1465257867
1010346,730656.216453006
1004722,252033.1743955605
1006386,1018223.9529837541
1008010,385309.8510066567
1015844,295619.48100334744
1007702,659579.5072288086
1017396,244956.5747907959
1016910,784645.6632463099
1013885,443020.72252718685
1016266,568880.2838692361
1004518,250463.53879762572
1011491,561002.8801093112
1003944,605710.336790412
1013017,393112.88143691677
1001857,986232.4925317011
1016892,120746.54367290056
1003070,349735.20724449115
1001520,445444.5528045284
1001321,1294004.5233653567
1007072,412247.18590869376
1000264,386215.796647516
1015671,574040.9491188906
1015770,421778.6694828868
1014139,574860.0306687362
1001306,171060.32298405998
1010685,576047.7069783096
1008861,1115621.5134158048
1003850,760261.1928698578
1009824,1305193.5987263257
1007688,1017795.7877752271
1015863,859111.5323518931
1006770,1127356.2013813413
1013352,627219.4834759536
1000618,454822.27080461266
1014959,994358.1826969127
1002535,761376.174718852
1012948,103039.18024138003
1000124,715492.1588908286
1005693,578584.2737474832
1008966,292295.50009404204
1008037,397544.60359722545
1001732,969608.521571688
1011459,444410.6843654135
1015624,159676.78268516838
1013219,209548.308497473
1008408,460763.803199863
1015114,332089.6104240012
1004211,250171.34887747117
1006441,288330.3866327813
1004700,380198.50142091216
1016526,255726.13832711708
1010935,229010.008951837
1006523,109215.72940382671
1008822,329967.19074775686
1003349,381318.77774271724
1012952,435341.9819013945
1016237,1117695.0597843511
1013447,580821.5094492271
1013289,415229.71799979446
1013496,251416.65009261807
1011985,153695.3388975394
1008805,347769.2973102976
1014673,476788.0925532725
1010563,485165.6963959616
1013282,641128.1143110913
1004928,696330.0353611574
1015524,779695.3350665761
1012569,244717.63199081548
1017454,466175.58209959103
1007017,441506.4845515682
1010028,349534.8764349327
1000690,573500.6765494607
1015489,1036874.1358307364
1006409,537418.7299331191
1001360,676957.0103572384
1013874,217739.21448188525
1008106,430523.066826126
1016867,330166.9857653946
1016461,273487.9603488184
1011605,568693.7788568266
1009226,317276.2422341254
1005815,275911.3227895092
1013119,668732.2912922882
1011492,614756.8044276474
1010252,930147.7458842475
1000400,835984.3291360282
1012451,584409.8473588862
1014324,748572.2842598327
1007369,409808.8979626592
1001848,377597.3132010904
1003587,908549.2480825841
1016876,276624.09578998614
1010353,235032.9533335581
1012097,504951.8204609662
1012208,365648.78860216844
1011135,254682.7485356993
1002327,1099400.699557328
1016280,384005.89180376404
1007298,401040.86204629927
1015546,848706.8928909559
1009219,450688.4276913687
1005954,904910.1343916417
1000419,568277.5629863718
1010432,749667.5479817605
1017133,367620.6690914713
1012299,408016.1106430615
1000567,283976.4242080022
1003955,338438.3715537124
1004426,1016784.7460777531
1015612,757878.8818022144
1017114,197133.29977896676
1005761,278955.5304883952
1013760,918888.5084397538
1010720,777975.1295329923
1016208,997912.6265675554
1001710,1143152.7857220748
1005126,319971.9311300467
1002619,432007.84479858336
1000779,243130.94632100002
1015564,283095.40882141655
1002613,108787.34775795527
1013563,490231.2799530898
1010286,455006.784324593
1010180,1029127.7144658731
1006992,579736.0459924411
1013564,827759.9583938585
1014228,300655.5470332841
1014219,895893.2549068229
1006585,1217822.8799629114
1014492,764209.7897487297
1008522,219065.3441933805
1008752,166946.34603255917
1005916,334925.4119439506
1006629,799129.2255448938
1015685,402146.5983386549
1003206,102151.97672000791
1013597,1083926.738760623
1001992,666979.8172029268
1010043,612810.3393134129
1013343,323906.47821759665
1000087,648286.4232408442
1008358,534337.4878981175
1012383,130429.45789232822
1000533,380824.0922002922
1001546,394389.60425181704
1006462,439452.09257904836
1016132,413585.6917229357
1004850,992476.2586353176
1007598,409265.94950067525
1016593,375050.2950514405
1009271,628987.2561703057
1006913,331130.03120178543
1017369,162645.7523117226
1000695,291644.0672569997
1010383,290398.97869900154
1013337,789778.3577251197
1009671,722406.0668078352
1004415,111392.07544471341
1005278,190441.4156588551
1010695,446761.0076757906
1000017,439762.00766232685
1003664,715931.203149659
1009571,555887.106910541
1005581,911926.6544847676
1001009,748361.2167300502
1016708,970623.8304679808
1013833,737007.8589345921
1017502,200683.54878697573
1001479,365289.13330937264
1000712,557037.3131598238
1015143,531821.5910460898
1004372,535889.4753917223
1006958,981494.6326292326
1001536,380275.3578175631
1015842,381111.86272904545
1002805,193614.56036209097
1017449,325693.69417534175
1005530,312471.2967126901
1006880,1041089.8699240268
1005039,602717.664109626
1004074,91089.14524030259
1003956,752630.9543173707
1011707,383583.6844813606
1011593,812506.8502331479
1011601,569202.0268386579
1005632,463447.4161134281
1003199,838928.9791653916
1005305,379828.62458587403
1012698,213074.2297640304
1005808,359406.1528246909
1011771,544206.6082678151
1005407,1033064.60153231
1004738,228894.3114280315
1004826,994624.9849398024
1002186,377449.66903896985
1005365,479063.4242095867
1000951,357066.7653647781
1009700,482511.7526130254
1004776,536884.8209340536
1013844,377060.14483048365
1000588,358331.6374478703
1000819,498542.848754321
1002590,494481.3811476744
1003918,144174.43266967422
1011060,271686.8067933151
1015226,349282.3875223137
1000151,379801.17429852206
1008982,208096.69424563835
1012015,727020.6142273158
1010837,777541.626607353
1017422,423672.0841679202
1004878,148281.62390476975
1001722,1392414.168765961
1003536,484184.9356282396
1005681,388130.9150098783
1015082,394514.9026709412
1009149,972757.7522501827
1015582,918381.0469989422
1003116,783340.0489307276
1016438,272854.2209023153
1000746,387001.31655930757
1005923,389973.07670284354
1002979,646867.3456503775
1006174,347271.08842057694
1014454,288720.8216891439
1011089,199092.87549822926
1013400,363505.18954091397
1014115,341877.9132279513
1014052,387125.4904024678
1007041,387816.1226914018
1016039,230117.45403569867
1007099,160212.74787482136
1002221,278116.77084901446
1000836,448581.1281737465
1017005,181057.3225509123
1015594,320934.1595944232
1004171,496725.42861496744
1015319,518211.4478403194
1007617,1052328.8509003
1017106,546609.8947331834
1004498,373045.60156838066
1011307,883353.5045296398
1016944,1246629.3101589752
1011739,360064.62732078106
1002093,452165.87986786605
1000546,526062.6470160241
1012936,664213.4289082973
1008709,574250.3007937067
1011595,589549.0277245033
1010567,604087.0161564855
1006841,364689.0853720155
1002781,376204.88539563195
1008204,455736.488882468
1014087,590691.6614868373
1007971,269814.4025629393
1007556,514622.4739688881
1014980,523765.91083948844
1004198,788812.1164477709
1002921,290277.8559279108
1003498,1569241.9861161562
1015105,1147962.4860713638
1002062,299052.0519238557
1013812,444963.5627399823
1016569,584854.5256831615
1006241,641257.8041686221
1013910,481418.63048293756
1014517,292456.2246102471
1003107,255002.07426801266
1017325,488434.45692039176
1014455,243877.2958794859
1009038,359907.3083536119
1008373,825056.8006774143
1006669,654283.6524477436
1010933,179916.35320474996
1001208,201799.85145141144
1004491,665754.0223952939
1011578,385627.0803480343
1005598,1130517.8180975076
1005596,599890.7124666822
1014691,458088.08608965157
1004018,131739.13715396036
1013468,315273.8785935608
1009012,421093.9073453622
1008192,638376.4131672368
1013982,665254.2612145905
1005892,865980.4382852326
1009940,1177599.2554885086
1004563,371373.3200498443
1006840,802953.3989690107
1006223,337996.1652679345
1012492,1353073.0320809116
1011534,338381.50574387936
1009202,541164.9337273523
1001967,423856.9018297849
1007118,225696.48936691246
1003537,386665.35689921683
1001887,402983.0156646678
1005816,367923.03114758036
1003148,683176.9893464452
1011609,481683.33316758927
1013072,811833.2527378261
1016400,946833.5937566347
1015833,375182.7190939096
1015678,226476.45418387259
1017522,161834.80854820638
1010898,401731.95381062437
1015899,319841.9449680749
1015590,697107.4859220969
1004885,1085007.654914688
1016434,443464.7206345784
1015128,627928.8503101292
1007081,469161.96390095056
1014993,884491.3429143317
1000289,249332.07690088972
1002955,109970.48615956606
1011598,472302.57188142056
1017060,271071.25198970083
1011643,1407547.669852619
1008064,778747.997792514
1006540,719277.810564887
1013512,340297.42962621443
1011586,1106957.2179691195
1007864,1220615.6788193437
1012227,708607.1561493702
1007625,320132.45257278235
1009355,274712.8663855541
1011293,900016.5858929901
1014433,324782.09932644106
1000499,326165.84423006466
1014010,477278.21524223575
1016981,345177.3829930537
1004009,1002180.6571993666
1000587,1166529.030707016
1017125,1265031.4860256019
1016065,763789.7276424904
1013114,1221299.1989397476
1007728,429824.76520876883
1010351,1058104.5158560649
1008717,461223.3558419096
1008995,213187.01125338793
1001450,169928.92447461307
1006939,238971.88178406598
1002347,395035.22376969445
1010228,655009.4918237312
1004867,323125.3399314749
1001675,464605.4675441848
1008988,200794.07075348243
1014554,694735.8605146423
1016314,1004473.6205376881
1009820,1278612.1465898957
1015609,696947.2084670821
1016896,304034.405674703
1003057,387460.335334847
1000639,936259.884433599
1003172,596019.1719889627
1016560,245710.96027553556
1008514,254458.93557080245
1005876,517142.1131735771
1003210,483867.1144395601
1006878,1043422.8571128355
1002107,394273.5090863062
1007313,689681.2540754994
1012026,473761.98399427003
1006202,639851.5235182672
1005429,654141.5821115364
1008727,920218.4248456496
1011362,762243.3995719821
1010670,297236.67195249966
1006053,147021.22122220308
1015789,209591.55854939698
1006236,327684.22990692465
1016600,610062.9644366083
1016394,228472.39835002445
1012770,272601.3245843952
1005780,633311.2887716151
1010196,104411.34240450773
1015386,921764.8784584398
1009030,135371.2849764926
1006328,412572.7011590279
1015142,1243155.2878666017
1015866,1201394.5900367822
1005635,549190.3780561659
1007848,338688.6802447241
1013480,1079856.5390251323
1010232,317695.4436189627
1002800,166722.11492063795
1007819,392183.6687870633
1005114,503339.49776843685
1000574,683722.2205468644
1014877,1171316.082330066
1004364,738410.9982027297
1012057,474174.9280883659
1010464,738923.1397480863
1001504,560856.5505694544
1002870,688641.5208953212
1015587,252404.98415044826
1008809,414938.64658393024
1001200,983262.2612284556
1017278,104711.39077321
1010405,484267.51858531585
1006069,507445.3901700455
1002267,411282.7036224578
1001196,491867.802349678
1015202,532183.1941441422
1004513,359049.880078457
1009228,266649.46727550845
1003638,644085.1715794519
1004480,502932.4324341319
1014850,154728.6104215261
1008240,960492.9672834645
1015269,620040.3491469392
1008302,268281.97028697236
1002549,289685.66998878494
1008549,403040.06998159905
1009848,432762.09832550294
1002353,701831.0326882274
1010129,182474.38528893702
1000216,232997.40548899883
1017474,422393.90297340846
1000705,785136.2040857918
1003118,149810.91503957365
1013542,152813.4525810541
1016865,724937.5202284631
1002540,425224.22694883106
1008420,307962.4660728182
1015668,618263.1503093493
1015944,417534.74181111925
1000960,844009.3837179735
1002000,494427.3472258977
1001784,844248.0954637607
1016595,985187.169702125
1017407,512710.8752434094
1010371,882247.9820649751
1009061,326712.66863473837
1000175,399123.9101045024
1004173,380921.53779327363
1014072,782411.1541815175
1010278,414597.5822430079
1006146,622843.7379383285
1006721,362578.3231447874
1010142,208724.92233990497
1007259,941897.933551045
1004290,341502.4784661241
1015640,1404399.7444385546
1016767,291495.1174903234
1005823,570665.1745583218
1009347,732531.7099802056
1016150,324105.38232533267
1017379,453493.81674822024
1016759,247526.0090835254
1006664,765242.8368075353
1005184,342949.62885882874
1014162,1240836.6481330262
1015302,426681.0164634013
1012734,237726.05152752693
1007159,328596.98251504224
1001716,530040.7665206558
1014839,512255.15994062973
1014224,1144176.924170238
1001768,232795.214202974
1003742,163787.78740119157
1000227,396079.1539996569
1005493,542967.3988842879
1012985,146658.89075021137
1008612,136996.13181431475
1006187,316760.02192974114
1007302,639692.4094925076
1007899,323525.842302662
1016510,156641.90921378057
1004691,438808.45873488823
1009893,1390906.8714216119
1012138,278980.8228988573
1001981,257170.808341477
1008782,790083.902849181
1007679,455234.0664066877
1012348,505222.5368227575
1003960,1201857.2975415918
1003888,150418.13562395977
1013485,928567.8706118761
1008816,420502.367053463
1011537,1075529.0918100283
1008876,710847.8104242405
1004790,515593.20917906374
1015347,612287.519513019
1007578,721512.4027887024
1002659,137053.87540638406
1009041,282437.23699232074
1004150,258302.39470550392
1003675,266430.62951820594
1000136,480438.52403254143
1014848,403702.0216662614
1001918,1318483.4830877404
1002406,358402.4404325541
1000012,167567.55414799738
1006418,741076.2930031532
1005790,1120832.0234094383
1012912,407684.43611752044
1006545,632446.6389510087
1009726,614503.1928996916
1010918,262392.21713827556
1002577,158696.2927243028
1010304,488974.91782102856
1012223,175762.1044849336
1003623,365088.4154684483
1013626,780811.6072444078
1003647,1041642.1619274389
1006876,407010.314360992
1015989,451791.07597266545
1000495,685609.2438390104
1007645,605161.2463761405
1009286,1221642.6042862372
1003809,376700.14439325023
1002556,605822.0519582365
1000605,195351.4549587425
1016057,1097125.2429582614
1010834,862505.051348698
1011779,411279.85807355604
1002359,212155.63698918794
1006789,319376.235927086
1001062,466698.39875533804
1004138,467760.24796067557
1002585,1389685.9661322646
1015631,895332.147494002
1000478,455841.26464745787
1013577,282997.3400473403
1010493,153349.23353642086
1010777,878877.6072356517
1010466,1381011.3308637277
1012464,365361.9553958038
1004111,318174.64914498106
1000620,331245.07652449457
1014754,335669.81916456216
1013432,544807.7650111372
1013689,619971.0122080598
1015561,239292.45944490936
1008409,998628.5543204455
1012355,244235.28617587546
1001485,228177.73365049466
1001046,1178722.8998832414
1002156,1085234.3505592253
1011902,179938.82751835967
1000161,243077.4762412492
1007380,478131.3935251441
1004469,654336.2678603115
1016934,486811.4632118858
1012450,617464.7505890244
1008029,766996.9473385822
1013550,514355.53280420287
1014715,1141331.3075987473
1006988,519072.9111578683
1007194,457515.995474667
1014317,341522.52706800814
1017059,520638.873517522
1005534,717106.0499728434
1004135,306084.61163978674
1013989,309088.584513182
1000700,1002994.9266323004
1012959,143546.65228408278
1002110,517514.7988519726
1010885,439725.68786120904
1008701,295580.584942582
1009183,389965.9923614785
1004718,196785.49402473442
1016038,414113.5897196159
1008067,683666.3102831093
1017400,811575.418000633
1008193,289890.021152426
1006481,429516.2188356095
1010804,159404.1898585861
1014636,616384.5476386615
1007692,539838.1894134013
1000943,556634.4359182947
1013984,514592.03585902025
1005232,1300220.2078203054
1002977,186182.49987202327
1016138,641220.187516938
1009144,245821.72961452164
1011197,758825.9151925268
1002692,426829.1394583393
1016562,475498.52453657467
1015712,336578.93215839966
1012766,896912.5436936809
1013578,175675.7022809698
1014096,341343.51666896034
1003726,306513.27054255904
1001316,443633.4812180343
1013251,943072.5841478646
1012368,416292.07572148053
1017303,546096.0102271991
1013384,675922.4364513452
1008026,180618.34831344534
1003810,600678.8077858414
1000072,741811.0255150894
1012572,1126531.9260573057
1013176,382296.174218983
1009644,244309.95066024046
1012093,235565.05640339752
1002146,561373.1521638499
1015119,1265724.8494606789
1006828,592969.3915831454
1017569,140606.85313426162
1006932,366633.0053398442
1005686,1082727.2567066352
1002846,815562.1312624019
1012066,433865.45528638957
1002917,689725.48770402
1015985,190219.77832462057
1003369,204944.47442149752
1017532,342696.9291595962
1007481,628621.8464039521
1009910,1006993.237934939
1016048,973046.8389151387
1000385,921079.0750733287
1004662,820661.6326755893
1003654,501208.0263064538
1008044,466137.1186916689
1013281,316406.6225013643
1001939,554806.687692151
1010710,488005.9338441021
1012602,529522.9711232594
1012315,449301.1478299219
1015692,516273.6157441254
1010631,525209.8965330747
1007799,459320.7309231259
1011379,304815.9990072522
1004093,575266.2902241233
1016160,762585.4734426864
1013012,326358.1036599835
1017171,429921.87018221617
1012139,386243.14342987404
1017206,594079.7703045114
1002625,887910.9353851116
1004165,967591.3137990079
1005810,267185.3312799531
1014932,1358733.8488187443
1007235,469630.8731623838
1013411,243181.91303194908
1003954,1057073.5503196388
1016008,1017077.48906585
1011770,106913.83659024726
1004484,493484.14645669045
1008313,454819.3241169116
1005430,486671.7612404386
1007683,369249.2264025083
1014297,245495.89399594697
1003265,730067.0860213392
1017210,175113.20169546249
1013385,245623.80849228572
1004298,501397.90216865874
1013560,289911.1569552948
1011106,640845.3364839926
1011391,588798.3089471655
1000173,649963.2495690874
1012270,541035.8635295811
1013063,105626.86934411642
1003858,490484.3221840823
1008975,325743.6138808113
1002558,500892.70328988123
1010683,760591.5454084508
1006285,376223.0256888914
1000195,322394.043919773
1008829,298465.68935688556
1017098,697245.419343844
1009039,424805.84998759767
1000534,274869.80402345496
1015468,587124.9462348209
1005713,684327.9707364683
1010275,445319.5831651403
1000083,493315.1379916302
1007624,116339.61361866584
1015654,256266.86888482023
1016243,272996.8595993224
1012700,132302.80062661294
1014489,811405.0596656704
1013739,678709.2451169621
1008946,674848.7150771087
1010518,210886.7084189126
1016914,170527.47429702335
1002551,851603.3314347262
1010441,135183.55808316264
1012736,872658.7717508668
1001993,562404.0442521734
1005840,482938.177724678
1016565,512663.07015138684
1005124,656587.7615550468
1015672,915450.0573443533
1009313,534118.2747091643
1011226,358225.94578572625
1014193,643391.7224328974
1012156,239213.7823326794
1004493,529907.3102320395
1001533,242952.97164785996
1016504,882883.2505207767
1002396,896337.8171514124
1010613,346431.84198982164
1003627,931158.7356041552
1006204,991520.2470318786
1011151,663573.8041290916
1013325,693665.3956801987
1011414,126997.56578323607
1002595,311917.09679937403
1003046,253517.35991537114
1007621,192102.96904052084
1015710,1072888.3932797145
1017023,247499.67417485375
1007597,463450.76463701756
1013439,215589.1993834156
1006452,422757.93211809616
1007914,993426.5666520012
1003416,1235681.0432334596
1016854,1206527.8485823371
1015287,341919.45682688797
1000931,469035.153119094
1017425,169112.54512044878
1010297,358082.9518207426
1010508,407704.9588725909
1006698,507723.25247271307
1004323,234953.63941991163
1007867,236810.1076381877
1011460,279956.7016308292
1010137,535476.8382027923
1016894,113872.11960324674
1016339,366352.23464266694
1015983,276170.05112739326
1017368,248325.40898916015
1000431,336993.47779886733
1016371,365041.47253539285
1012286,555136.6911957578
1004780,1083308.0025275087
1009938,953490.8175067134
1007882,1187853.4609415133
1004216,366213.4868342699
1012747,357632.5226970927
1003261,93168.630893248
1012692,465343.0237274039
1008647,731755.4832824231
1015327,540825.4358669536
1006708,1004070.3989576508
1000559,237726.91965703637
1014681,297335.02228362113
1000364,375371.6330853305
1014912,458067.8731660813
1015427,219695.09589819095
1004939,1209778.2005972571
1011852,646730.8573404272
1001521,248915.21199910223
1013877,684216.7324319452
1004406,178380.93885506853
1013574,326781.03981554974
1016470,348715.49357825017
1017381,716043.134499524
1013899,807937.3707733689
1001155,301095.78572922485
1004963,389513.2119109947
1004096,351330.22596080427
1016134,386843.75028207194
1004423,540645.0770867834
1017274,269747.9488231365
1008352,492050.72277429
1013890,787094.3691867025
1016214,607514.1601126883
1012813,831223.1459399373
1013085,516592.09318573336
1003567,534411.1800234746
1008260,607994.5367267665
1002418,593948.5058970095
1001190,361761.58757936227
1008795,516218.46049448237
1016936,267430.2206655685
1013796,630323.1671528755
1010915,461394.4873789715
1014100,845257.2485751662
1000569,612656.8512769467
1011018,805965.6001795545
1013686,286849.85083810694
1010151,460794.57087731484
1006148,514619.11022135173
1014255,299900.8591171701
1015026,1165657.1578207253
1002666,298258.7780444071
1004405,501941.71524189744
1000111,1012256.4348353661
1004497,293700.4800038073
1004369,803880.6857382378
1005238,357554.1109069107
1012815,614539.6224932459
1008569,1270655.2886070271
1000781,489368.41791663435
1004792,1188798.8711943673
1004296,326615.2764492935
1015227,550164.1126939091
1004327,911753.3349222803
1001476,620467.0506154804
1006331,1405778.6390323886
1001480,471469.77464148874
1014793,264206.0955665288
1006771,376104.03606852127
1015629,176959.47631812803
1011782,139182.66599808066
1005248,1068666.823242161
1009085,186648.16099464265
1007983,560111.549893721
1011580,485284.9127184335
1009097,362691.45985942526
1012016,572529.468385432
1007761,606086.347059087
1009264,842745.9884235236
1007101,568463.0769730752
1000425,894384.0481773533
1016290,159174.51297802085
1004624,423787.0027620653
1010950,664226.6316805433
1011138,514553.6728303767
1014655,971724.2083902719
1004634,473631.1027862494
1015656,568257.2011971517
1013735,128020.50271421134
1003945,960708.4622113574
1002417,724184.6975631414
1016723,293904.99329254415
1008621,344125.85799554834
1012436,514023.75854073063
1003467,1252169.093199319
1003715,312483.1682301767
1003168,244411.4957185999
1001100,434106.2229167659
1003291,657672.385410751
1002911,348245.32372953254
1008222,345639.0698529726
1000991,409433.6129401365
1003870,388436.2349518973
1010188,302959.3209813763
1010216,129864.34347014433
1002014,220513.77643017482
1015011,124072.77471546708
1008673,643075.5226503013
1002144,365885.9515447015
1017601,558012.068739122
1015930,567956.5020080158
1015196,1189151.1286056633
1009552,539284.8256098507
1012211,706747.467271937
1001305,584902.9885289588
1006525,242782.334995618
1014766,404282.5092007558
1000187,230408.74817757466
1003297,294941.1665257125
1011453,407085.7674654037
1006893,304337.268391661
1009054,503552.43365409074
1009381,177448.63999386987
1009014,419155.9805418905
1001347,459867.084290606
1010312,898998.2030023248
1003253,385176.7150423324
1012831,259287.0071962288
1004569,1207353.8926830236
1013410,516895.13271667
1000171,204636.6018017927
1001734,540042.601167631
1006946,384554.8997865179
1009078,421472.17089954845
1009309,346679.21820275404
1005431,707734.8035338962
1013302,459082.3013689386
1009769,1066089.9259553764
1007651,313283.305296971
1004043,208835.507627723
1013041,139871.86593097565
1016576,337022.85491012584
1000661,164986.3491423846
1012775,620914.0276174671
1002512,414315.2296641676
1002114,350001.2254070124
1012924,523340.6211909773
1009244,319951.88179920666
1004579,565543.5715897498
1002289,269535.21381546
1006513,261956.55387619583
1014680,374228.2122095202
1004869,475457.010576787
1015075,1111058.6809111182
1007402,506851.8539274776
1014964,505331.0207481109
1001559,266591.4569719661
1003347,1037655.3593799162
1000770,211182.42467893497
1009241,368769.52379546524
1016483,243846.33169049828
1003455,393527.3476852613
1005344,557109.0879938425
1009079,347138.60591312737
1001702,830785.4848625031
1010171,575256.4502667689
1002192,601576.9430542801
1001644,322278.9064595193
1003815,259294.51981511308
1013419,486566.23655806354
1006768,379026.5945165474
1013242,322162.1857292477
1006072,228181.4560289242
1015879,154807.69544860855
1003371,226926.5428043384
1002552,300777.61708879954
1016538,416654.6301798381
1008679,403860.9860993183
1010502,92251.48171503162
1016528,1228986.3548500538
1007739,338588.57512170036
1002237,303205.0468667122
1002703,391439.4687336049
1003841,645771.7458932919
1008183,522701.0679454071
1013369,734970.0113185619
1002948,405496.8242817721
1015636,518441.50825680996
1014001,565078.3781523444
1016966,719281.8624238005
1008160,1368862.4301627
1012235,290044.2275964606
1016157,434232.26365725807
1010689,282069.1588070175
1003740,176451.69044827638
1010308,737699.3324275367
1007343,1117792.0260360716
1012795,1022349.2176540126
1003877,395546.95347470004
1015272,353828.2355786054
1013234,457314.46058072365
1000843,357099.00185708236
1000872,1253537.0833631305
1012360,348542.6293044636
1010525,212009.43855768285
1000990,609782.2893418609
1017222,222198.0874710013
1010015,474187.0303926557
1009515,1086961.3036523247
1013028,383158.3404923406
1013657,607065.3867944845
1007387,708786.9688791302
1010545,410223.47542745294
1003844,428889.08163684857
1011144,1358324.2234922568
1001743,347391.85415271355
1006097,485779.6768923636
1011911,189730.39276976662
1008827,933913.7566976752
1002051,557677.0384725739
1001889,1097999.2220877989
1012337,627597.5193454493
1006233,230039.7672399754
1004991,205961.94880235105
1003616,229584.59888479311
1002914,175133.54390851725
1002642,1004203.1956459885
1004320,303599.8948453466
1012966,629496.7131211145
1000505,846311.8773583142
1001060,1373800.571495148
1011045,272539.5203411098
1011187,274812.70800890884
1001180,271006.7758611679
1003429,511439.7240533552
1001329,766326.9293179803
1004607,616782.0163405375
1011651,419080.94713030127
1006531,291490.17803265643
1008545,451036.65233854187
1012424,1308231.3179606884
1008307,471482.17400713346
1014872,573016.5840144071
1002920,333380.46989063016
1015496,339836.5989375977
1008929,429211.5564626344
1007330,427687.05521671294
1010177,329836.95201994415
1016524,415245.26584858395
1015755,478582.4571209315
1014937,764796.031349873
1016337,162400.7606251085
1014795,984824.4839817513
1007690,413545.18999379134
1008487,267483.6230679342
1016967,515066.24932788545
1003907,87213.3228124378
1002632,497957.17614084046
1014367,730386.4077705451
1000672,110883.02852872438
1003501,977574.3236476803
1015920,163146.4604628602
1001458,504333.05626701267
1015422,269623.09364943724
1017468,693438.0011487479
1017466,1156873.1801497233
1000449,313307.8839717013
1012593,524864.6804284627
1014259,334025.593564898
1014782,649404.6686716313
1005559,749654.7100063419
1004571,519149.89543460927
1006553,135370.43895708455
1005657,903796.9971003389
1014343,203115.6168938775
1014989,215699.84598148076
1004640,1065115.9483354187
1017605,136759.99344801475
1006552,813099.4495090363
1015902,398235.7969055073
1001298,790542.145511912
1006925,130319.25880828983
1002166,417833.58873845433
1016341,365473.5430615171
1005096,454947.6613729276
1002140,279475.90365830495
1016631,511247.92984183796
1015257,700240.5142691697
1002883,665253.9249463236
1014298,330655.7546895385
1000182,503695.20271225134
1000219,1028492.9767843316
1009020,342754.64814722183
1002090,277907.2062784937
1001243,1208107.4130439821
1013184,403212.8256661023
1007393,394591.78682236595
1012854,597090.4437649554
1016282,574258.5513278653
1014067,636236.5616577743
1000309,769743.1495906401
1000825,665586.5820032557
1017452,845854.7767720709
1000442,407657.2256719648
1007477,751694.2221500352
1012973,487897.429472849
1011753,468882.6654845175
1013246,595309.4899285337
1014730,578321.7504044087
1016317,278785.2383417936
1005884,824103.4245084294
1005000,1013288.8544825264
1002712,781224.3196345206
1012293,919160.3131925416
1009146,513527.9460153117
1012241,180687.35487281013
1006149,612069.9413951136
1015485,138457.57583737068
1006517,718800.8756093463
1006623,270878.3526445718
1004076,259962.98490808762
1005798,833273.2651958942
1001916,272167.1355937376
1005777,634980.612959624
1014023,1358090.064125724
1017057,689482.164604703
1007039,438228.8003460989
1012975,479339.4646587745
1007068,113408.6857459388
1008998,804024.2888141797
1012014,349966.0406614682
1017077,533512.7376743318
1013134,518869.4770496086
1009979,384324.4022202464
1015383,886609.9339591763
1014899,753434.0922652808
1010768,536309.8114556902
1013222,186424.67835621274
1011533,566665.7810810845
1006773,1163223.4446493355
1000315,1207508.6460980398
1012794,219596.951764982
1002187,390027.2835316559
1006560,1354949.000060592
1002260,143636.9672009966
1002174,143703.55144367288
1014060,479657.3728935929
1017195,1336690.4579450414
1016953,776278.0454534718
1003867,437333.43593372434
1016382,565506.1217385546
1015583,354282.2477839763
1008936,202026.93568831185
1012277,459627.98261660466
1010333,873909.2649772534
1005309,923003.2785226055
1012695,363662.94665774517
1013236,905118.3581267577
1013535,434626.4866495311
1003377,530419.9557893437
1014039,482329.14548609854
1000103,585204.8501226159
1009540,1031882.1086360147
1007632,207107.37008910827
1006500,256313.81406982653
1013985,670530.2939109341
1016929,970243.9125726434
1017535,852511.5171306955
1006709,219547.89688801474
1012339,325562.8398158417
1010082,436765.7083296883
1007220,448299.7503490525
1001065,582303.0980302839
1015035,518159.72409582295
1012352,332883.9795330725
1016027,692425.7014171642
1008447,272717.2867892026
1010458,597639.535547619
1002245,372463.4736653763
1014990,385383.80694078415
1009957,761627.3682007801
