zpid,predicted_price
1001778,222082.66916531636
1015295,937757.1151418628
1013304,370186.7949040654
1005413,244663.84209997702
1016679,111072.59256148853
1003551,545622.396900951
1009482,875966.9518210633
1000270,671658.2893108258
1008055,477611.1916144575
1009999,604745.6707839869
1010310,345806.9409820834
1014712,876442.8020308043
1012782,317182.4779863513
1010054,350920.75360871624
1004089,211356.65789764785
1015940,404711.7953398694
1000021,142491.70279694968
1007978,897988.4335535842
1005961,182705.45249042223
1008804,780532.2848224071
1014909,527601.0415283111
1008195,611026.8796484863
1013614,362998.8325797174
1007917,391850.08950522274
1012881,492849.65809863503
1010269,587452.5122835845
1016241,156038.41297874978
1011400,254263.99952292375
1014322,328908.93362003355
1001178,531401.4065599081
1010775,153872.7116566638
1006475,254932.22388818493
1006314,671571.282799946
1012904,411641.3099918582
1017252,160842.1244555873
1012603,449529.25381446886
1005944,880792.052915836
1013073,510236.48352100165
1015898,396258.32576951326
1012250,389000.4862839563
1015338,413475.6278916935
1003510,230401.48963310153
1008355,557083.4336478425
1012032,361777.7904040222
1014456,397049.4869273591
1003572,292045.14943494985
1008202,222997.69865666062
1000373,407852.27643851
1016408,234304.5533768654
1011267,1311784.468263924
1014225,802726.0398600057
1007155,493844.31110415055
1001556,415932.30291883246
1005036,230907.93716674316
1008038,236665.53642990554
1010346,725396.6280216957
1004722,246727.17883598848
1006386,1116249.7940324347
1008010,387947.89521021623
1015844,252376.2320330524
1007702,600956.9500547876
1017396,313809.20598907897
1016910,750513.3451923708
1013885,435326.851262297
1016266,461226.1926259973
1004518,219511.3912512643
1011491,527587.2407640181
1003944,586516.7956805866
1013017,411363.1096194062
1001857,988981.4481304699
1016892,114064.0359400391
1003070,347467.649378547
1001520,428077.1383310577
1001321,1354962.9753817406
1007072,441606.7614049251
1000264,373149.8210474195
1015671,563572.4458236828
1015770,386694.5495467958
1014139,557385.0518165375
1001306,158234.42920496725
1010685,557936.9569417521
1008861,1095685.2445440548
1003850,740073.3471426021
1009824,1146785.0701073327
1007688,941399.8886678776
1015863,763487.6305679359
1006770,990727.5669208185
1013352,527335.4239880244
1000618,469447.9549727053
1014959,987702.2919583092
1002535,754806.3787091204
1012948,99598.18727857576
1000124,612179.1647023848
1005693,541594.4284148207
1008966,267454.96291722724
1008037,351961.8510031415
1001732,983758.355829962
1011459,391868.499335462
1015624,158170.12746608997
1013219,200572.0914308221
1008408,388480.98958461237
1015114,353678.46253330354
1004211,250902.2652749626
1006441,261133.36759616167
1004700,467305.6537068859
1016526,223757.11866056774
1010935,222270.7536130251
1006523,107001.46911578637
1008822,327842.31774585455
1003349,372241.20306557807
1012952,463657.3315009215
1016237,955939.9584055761
1013447,554565.9551860455
1013289,392996.13201403146
1013496,230130.53418158263
1011985,142944.61917101496
1008805,327523.7138065816
1014673,516307.4321922072
1010563,511631.42341561656
1013282,595742.9049943907
1004928,685656.7279174979
1015524,853209.8312148569
1012569,247136.70485914557
1017454,447493.6798848745
1007017,786702.760321679
1010028,320815.338855861
1000690,657656.6117806865
1015489,1000224.9074131325
1006409,512245.0965201061
1001360,658291.8221755412
1013874,195160.06965439086
1008106,363659.24715768686
1016867,293098.9315736085
1016461,238065.7412808258
1011605,537343.6005250871
1009226,334730.3847390453
1005815,309714.21422779455
1013119,730760.2966339063
1011492,582304.5811038448
1010252,839688.6585723093
1000400,749026.1695237701
1012451,635678.4562446475
1014324,702180.570321922
1007369,456649.14958449616
1001848,345284.4119678741
1003587,1106980.013148968
1016876,279391.55446583114
1010353,233703.96570568188
1012097,468457.71980009484
1012208,332202.8374795855
1011135,250844.57122431564
1002327,1116212.5662116
1016280,372990.94585488347
1007298,396225.1322500733
1015546,764916.9282091573
1009219,454039.05536180915
1005954,765928.7346377367
1000419,575114.6204883204
1010432,783916.8509852055
1017133,389837.613210816
1012299,409142.8971493942
1000567,300972.5095952414
1003955,366663.13902686833
1004426,828049.8357149173
1015612,791626.4713551723
1017114,183189.62132321944
1005761,298066.85013600864
1013760,845923.0954312393
1010720,754549.8296272756
1016208,953293.586334625
1001710,995371.4537008173
1005126,292660.48481901863
1002619,434565.5662468648
1000779,234458.96768757747
1015564,287389.3196229278
1002613,108401.81741391752
1013563,465995.31992753554
1010286,394515.5849325607
1010180,931754.3424720854
1006992,522132.8580955214
1013564,859302.882418763
1014228,289635.38781586394
1014219,902335.7857108742
1006585,1189669.2967855735
1014492,805384.0152906927
1008522,200066.00350791326
1008752,149303.92213352
1005916,303899.11533605546
1006629,763173.6685774293
1015685,384986.3903494182
1003206,94396.70818197311
1013597,1071550.966153536
1001992,599695.137639651
1010043,621365.6501530325
1013343,350790.1578592657
1000087,577793.0785938309
1008358,505556.42982630903
1012383,117968.73692169163
1000533,406284.77768186945
1001546,422393.0603417289
1006462,407001.85208602314
1016132,402668.55918936245
1004850,1088669.3121438108
1007598,417143.0084567887
1016593,344999.8812285093
1009271,627107.1163305808
1006913,335613.14469052426
1017369,143051.41924422956
1000695,323321.4838610361
1010383,284126.1880538722
1013337,607475.0485171214
1009671,771164.4147980202
1004415,99449.37120212323
1005278,173671.21896019136
1010695,460611.39954098425
1000017,407250.6461225601
1003664,578528.8629834618
1009571,524810.5036970156
1005581,859810.4589418288
1001009,848379.9294111538
1016708,861949.0251882459
1013833,583400.8023069047
1017502,205731.48417348345
1001479,359750.30907615606
1000712,582186.709448074
1015143,435105.8273655917
1004372,522199.0050098247
1006958,875180.7087694671
1001536,366174.2260052392
1015842,417846.0211163781
1002805,188297.18941731786
1017449,335873.0430345571
1005530,347989.0141507263
1006880,939660.3613765218
1005039,509902.0795324998
1004074,80333.34438862492
1003956,823245.4817341473
1011707,340277.8316742406
1011593,804058.3035645768
1011601,551869.317895844
1005632,415709.9081514055
1003199,762615.9382195323
1005305,389864.0631999713
1012698,220470.97273235134
1005808,320775.627176675
1011771,510275.0343850117
1005407,539312.6246854593
1004738,212884.57443604
1004826,899134.7244608771
1002186,401183.9441364337
1005365,456160.6926978838
1000951,332354.8418058286
1009700,475496.0412071998
1004776,661113.0199375276
1013844,334480.6736415461
1000588,351235.7398628816
1000819,489147.6109420499
1002590,468989.9261892913
1003918,112967.09137964717
1011060,276887.60568931804
1015226,294947.0819703305
1000151,410088.2233816052
1008982,217602.97328652514
1012015,756279.1615249715
1010837,771519.4469933354
1017422,418594.65697646106
1004878,138670.72987615716
1001722,1584134.8029334354
1003536,460354.6904064488
1005681,362304.0178601311
1015082,373280.66183726536
1009149,1022946.350459978
1015582,1035975.9076329698
1003116,685732.8999447299
1016438,246045.91455292
1000746,355271.1185157949
1005923,381806.5119957619
1002979,661017.1058267071
1006174,342332.2400824172
1014454,275957.24539153726
1011089,191475.81297285904
1013400,310453.0180549466
1014115,331223.3829104036
1014052,398724.59417330776
1007041,384848.0400388271
1016039,224945.54970488424
1007099,160745.29874078842
1002221,315982.05083246925
1000836,445338.7311881496
1017005,169017.93678622082
1015594,325865.3006684145
1004171,498512.18115808285
1015319,483328.4197519893
1007617,1072250.034536657
1017106,634892.4205602305
1004498,371533.71634954296
1011307,892923.8471335971
1016944,1126813.0957194995
1011739,366828.925016066
1002093,448764.9991005024
1000546,519841.91467728646
1012936,610136.0796790826
1008709,462240.3705712491
1011595,551929.6961596296
1010567,666001.5217909927
1006841,325430.1937106292
1002781,387618.88344109233
1008204,414808.1321760579
1014087,438583.6987640641
1007971,245243.0240225881
1007556,517651.26439585263
1014980,562148.0115211827
1004198,715450.7728729941
1002921,279123.98095209413
1003498,1650168.0465977166
1015105,1055158.3727380119
1002062,305316.4129929683
1013812,418861.38142253534
1016569,536350.6463127331
1006241,547426.226628342
1013910,480997.7477785569
1014517,243010.7587199962
1003107,244679.23550507406
1017325,460881.324073427
1014455,235285.23506100653
1009038,377006.3649380212
1008373,785406.1666199607
1006669,629661.1816496006
1010933,155050.3818649762
1001208,217143.2557445007
1004491,642017.6203796357
1011578,371427.81588686677
1005598,1123018.5500937882
1005596,598130.2304845221
1014691,435693.28197906865
1004018,120422.53832745331
1013468,308596.0846280415
1009012,417123.39730886166
1008192,557924.1406306298
1013982,601563.1759202434
1005892,888843.6346373393
1009940,1123880.1745568558
1004563,402635.4022105255
1006840,722692.0067453767
1006223,358306.15506903036
1012492,1367229.3115523902
1011534,340319.1588215145
1009202,487096.3151651856
1001967,436150.0826635059
1007118,224933.345415908
1003537,362710.55631321744
1001887,428125.67640118866
1005816,334993.7188910142
1003148,589630.3742662078
1011609,444709.5562583894
1013072,820467.7240921773
1016400,705519.995530503
1015833,350461.88824990613
1015678,206520.6021332101
1017522,131054.22115100508
1010898,390027.0862691765
1015899,313809.40284095076
1015590,738002.4748977016
1004885,1005139.2098456103
1016434,417393.4539159021
1015128,582730.4093320835
1007081,435150.0870791153
1014993,815069.515738738
1000289,249457.0780398975
1002955,111289.20150209579
1011598,468841.63895426155
1017060,285616.80616334203
1011643,1388955.0070018466
1008064,706631.1129447464
1006540,713605.7283797965
1013512,365983.36198752525
1011586,1112823.06184299
1007864,1018524.298829699
1012227,686056.7084752362
1007625,314353.03421589354
1009355,338045.0169599965
1011293,991348.3224456608
1014433,340263.3477183355
1000499,312129.4874204481
1014010,504221.06660967076
1016981,338910.04653994413
1004009,983151.106445155
1000587,1174932.3037740376
1017125,1059940.2328068905
1016065,769703.147606894
1013114,1335294.783588066
1007728,444310.4874647939
1010351,988973.8106633474
1008717,499314.6635238866
1008995,206306.46689262302
1001450,134065.89251715742
1006939,223554.41144484587
1002347,369389.69061297755
1010228,612162.8735792416
1004867,308196.82325042464
1001675,346598.64826894505
1008988,196120.57359606607
1014554,747046.0489575037
1016314,960993.6487495482
1009820,1267237.8618766784
1015609,689065.9455751001
1016896,266989.4746204334
1003057,401524.0826425754
1000639,796201.9521416117
1003172,637708.010475553
1016560,216461.2648556721
1008514,228943.74957482098
1005876,529865.1266979851
1003210,420109.95339994517
1006878,1047961.3988867955
1002107,379393.75394728227
1007313,597872.7139244003
1012026,433310.42713692156
1006202,527798.3197515483
1005429,663490.5802006954
1008727,875878.0653840514
1011362,779588.8950335818
1010670,314388.5589641355
1006053,144037.24335369747
1015789,224249.03323108837
1006236,324790.9928239741
1016600,593482.1198595572
1016394,223040.70044902206
1012770,229017.75118525152
1005780,646590.4435228155
1010196,97695.41589282
1015386,913374.144798211
1009030,134469.9146078338
1006328,413465.03499351314
1015142,1292560.300460416
1015866,1025902.1409953183
1005635,509220.65741081885
1007848,341189.84765877353
1013480,1041100.1083317534
1010232,326810.78461788135
1002800,154124.6078150517
1007819,388316.07211612986
1005114,460985.55080800876
1000574,552407.5602977128
1014877,1128225.8458495121
1004364,663559.6921857877
1012057,457636.89726524736
1010464,658952.4066506821
1001504,514799.87177860446
1002870,639249.466600602
1015587,245363.17222022195
1008809,437705.87455020874
1001200,994007.7529724372
1017278,99752.74343338117
1010405,489806.2319818707
1006069,573615.0897886603
1002267,415537.04962704156
1001196,474167.1015070696
1015202,527293.5779808677
1004513,357773.3123082693
1009228,243270.85045701504
1003638,668277.4460715982
1004480,530682.8131263538
1014850,159381.6621073461
1008240,794037.791972948
1015269,661771.7664919038
1008302,270877.7396710736
1002549,271954.71629570564
1008549,402815.9098460717
1009848,405264.78963315126
1002353,660807.259990698
1010129,175472.28486699914
1000216,208219.24524905093
1017474,340350.0315032429
1000705,743616.5827022294
1003118,150586.4558506755
1013542,148297.57151677457
1016865,687536.8233720544
1002540,377983.7204787254
1008420,298470.0762996704
1015668,561041.0919263298
1015944,395760.8347462378
1000960,798845.2998239432
1002000,487977.52273090085
1001784,774456.3923415324
1016595,924575.6903074549
1017407,454669.301875072
1010371,948707.5375506678
1009061,321215.9770781835
1000175,358873.0745092628
1004173,359865.9808100196
1014072,727380.1550621012
1010278,363158.3197940856
1006146,622096.9861368554
1006721,389238.9706313812
1010142,206343.7399692206
1007259,853610.4072167012
1004290,337325.5084451796
1015640,1339542.9032633118
1016767,325425.3043704144
1005823,561846.7448491885
1009347,735061.4536688105
1016150,337543.31363526994
1017379,462329.752238153
1016759,234750.4717633459
1006664,827930.4108960845
1005184,310668.2012598933
1014162,1123317.3289577498
1015302,476388.1831928263
1012734,234400.76059772522
1007159,329588.1202512245
1001716,566802.7079694131
1014839,531723.3282406254
1014224,1051591.3392337968
1001768,227156.037493675
1003742,157448.85973336743
1000227,373399.89564901567
1005493,532109.9601988827
1012985,128442.54421032163
1008612,125620.37083947977
1006187,310711.12215961196
1007302,584433.1344184628
1007899,297621.9979856124
1016510,139979.4614943428
1004691,432984.0012735524
1009893,1312274.84397237
1012138,277894.924500327
1001981,275036.41991496633
1008782,706158.8476328128
1007679,454888.6952333107
1012348,464889.27130513405
1003960,1289475.9452280705
1003888,152009.12186550055
1013485,925343.9858395724
1008816,395675.0683781192
1011537,1016418.268378256
1008876,821151.707698104
1004790,485114.5925235701
1015347,605992.7715087516
1007578,687033.3129700463
1002659,143889.8421987705
1009041,271400.2070173692
1004150,293251.15481557476
1003675,271942.7941596677
1000136,421786.0521488021
1014848,394136.9258379713
1001918,1144904.1025110814
1002406,305657.51989211404
1000012,159423.44536661875
1006418,661111.8977025478
1005790,983079.0273404255
1012912,405189.2720236514
1006545,641456.289445084
1009726,544981.9929834491
1010918,249005.03007114542
1002577,138143.24159268072
1010304,519263.25583362236
1012223,128592.17080659643
1003623,368498.24741650326
1013626,690557.7864719275
1003647,1162034.5803754004
1006876,367600.6295155965
1015989,463384.3651914958
1000495,620720.1026874809
1007645,559492.4884133287
1009286,1053916.1625630038
1003809,362788.7128115704
1002556,606149.2207051609
1000605,196942.4354109167
1016057,901518.077165498
1010834,783877.0613890508
1011779,469111.2768567981
1002359,195952.05076598556
1006789,265417.2663305658
1001062,454281.12257575325
1004138,431263.6200859919
1002585,1357977.8378904853
1015631,802437.625698242
1000478,409129.40240399435
1013577,264919.37389885064
1010493,142495.09656016008
1010777,947589.4515013857
1010466,1534070.3246953208
1012464,346259.1541627427
1004111,358481.28763370315
1000620,323620.653960923
1014754,356401.8704919122
1013432,527068.818552701
1013689,560696.6980957305
1015561,234221.72729405484
1008409,1004415.0510914885
1012355,238041.32258301732
1001485,223304.70684340928
1001046,1360802.8622202454
1002156,1060084.6137836159
1011902,155569.47014277385
1000161,231102.11976817093
1007380,455908.73292899114
1004469,608967.4532796829
1016934,459778.556085972
1012450,555733.078333309
1008029,813666.9914597836
1013550,657785.9207923057
1014715,946474.8026603573
1006988,479797.8647356028
1007194,489552.0084253796
1014317,315914.8252165954
1017059,498115.0959236295
1005534,688325.4993724661
1004135,302435.51143377257
1013989,284615.58617466764
1000700,899835.0283052974
1012959,178193.46724703096
1002110,532894.0800166463
1010885,423461.5717526273
1008701,284819.00978501793
1009183,157299.1943511792
1004718,191754.57112703676
1016038,385756.99827775365
1008067,751731.289724078
1017400,683729.5559344438
1008193,286693.5837501233
1006481,401171.52606934553
1010804,162463.91637742473
1014636,619583.0626608343
1007692,520114.91984373285
1000943,493993.011283754
1013984,581123.9176421998
1005232,1285360.740951245
1002977,186314.30722559863
1016138,594224.7800954455
1009144,171319.93607364924
1011197,712398.4133504983
1002692,425439.40428500436
1016562,413850.0723938493
1015712,355236.20136076823
1012766,895662.4182657353
1013578,169249.33454623914
1014096,308495.1780902003
1003726,284401.45719994704
1001316,431159.65629654296
1013251,762266.6393373712
1012368,367852.5516752519
1017303,558082.3603795401
1013384,700437.3590161339
1008026,202789.3425459394
1003810,561366.585547563
1000072,690661.1454445904
1012572,1044902.2553681397
1013176,365257.70506165316
1009644,185708.26313127205
1012093,252361.37818554175
1002146,559958.6036629834
1015119,1075436.7926027277
1006828,670103.9948587748
1017569,141074.8861484678
1006932,363434.3731390359
1005686,987110.6039337664
1002846,695726.6646233322
1012066,475512.6572256157
1002917,682654.7109355635
1015985,193614.36431527097
1003369,178116.38690656994
1017532,365582.8827695827
1007481,535394.0805959662
1009910,894225.1933626652
1016048,865046.396514438
1000385,870848.6211681777
1004662,753805.2516650516
1003654,438715.4189904247
1008044,445397.2084078393
1013281,298843.55131349724
1001939,523977.35478567425
1010710,484564.7123167278
1012602,546708.9589365588
1012315,413876.1173021584
1015692,497201.92856213177
1010631,480047.78784421727
1007799,380442.65912579367
1011379,301612.0875193996
1004093,632611.3150662382
1016160,793718.352807166
1013012,307253.8967468594
1017171,402583.8768099401
1012139,387583.094755221
1017206,628576.1982997622
1002625,759205.1135845016
1004165,871994.3732233857
1005810,252893.64878100675
1014932,1337951.1780944092
1007235,400061.06440042536
1013411,216661.1880448928
1003954,1035251.8458730564
1016008,976650.1720098226
1011770,92017.68590966922
1004484,532640.0430372289
1008313,464867.5059685073
1005430,475974.56322811404
1007683,392201.4093077917
1014297,212439.01859090026
1003265,695121.3589281213
1017210,177885.37584215094
1013385,238288.22508018665
1004298,477803.81092809443
1013560,311381.4709627345
1011106,589422.467960134
1011391,578075.3122805933
1000173,691746.8014967102
1012270,509744.2966877186
1013063,98980.33197235147
1003858,455856.20753302576
1008975,363262.01847767463
1002558,502430.30196882493
1010683,684096.7986902968
1006285,420079.979682034
1000195,328793.5666736171
1008829,257521.0416526823
1017098,624841.1678155557
1009039,402886.3661672926
1000534,308843.32579493517
1015468,583450.6246232461
1005713,674992.5288336232
1010275,444263.7984074512
1000083,461899.63918579236
1007624,109151.24904338404
1015654,235675.59974128692
1016243,224763.7748164668
1012700,117478.33808282383
1014489,756709.3199510782
1013739,700133.8365081316
1008946,684196.2025149699
1010518,229949.12638657488
1016914,168194.53058549846
1002551,808855.4312715495
1010441,124167.0031579365
1012736,829805.3814959149
1001993,519277.09417310124
1005840,451594.4564916435
1016565,521342.09592973854
1005124,596388.5578855168
1015672,861014.2440428941
1009313,558377.942329195
1011226,361226.6839844559
1014193,634523.6552195196
1012156,236232.87695530665
1004493,449322.37316479656
1001533,250514.25258707462
1016504,796446.377925662
1002396,933731.8066569156
1010613,350219.12039917783
1003627,943603.343118918
1006204,1038065.6011147718
1011151,627851.7781214006
1013325,722977.5846139248
1011414,121036.95836020863
1002595,340981.6445795762
1003046,271925.6805079589
1007621,205799.77329880756
1015710,949284.79232807
1017023,238251.94273928454
1007597,415010.1405607243
1013439,220670.16064889927
1006452,422121.38513755583
1007914,1025845.7060602108
1003416,927395.3986841389
1016854,1134508.820694617
1015287,313583.70993566356
1000931,419764.46684281464
1017425,173050.849104559
1010297,352620.3187380567
1010508,389142.6240705814
1006698,512549.63096100476
1004323,187024.7073132491
1007867,218925.1481438953
1011460,285834.3659463011
1010137,514017.4713458589
1016894,95093.6561071562
1016339,333125.2842337039
1015983,249275.4096924814
1017368,269138.5373833149
1000431,290315.7139538713
1016371,342037.88887605566
1012286,500973.55150519614
1004780,1049479.3013583503
1009938,742770.6249464054
1007882,1130315.2544554167
1004216,339987.43696675077
1012747,354934.8265723129
1003261,87309.288688268
1012692,464337.0267178849
1008647,634224.9471257471
1015327,541867.5313841463
1006708,970717.7583860459
1000559,265016.6029219649
1014681,298780.63413661957
1000364,380991.7864705871
1014912,483939.1400339702
1015427,284989.38961426006
1004939,1005832.0941621411
1011852,630221.1538475616
1001521,235269.4807104121
1013877,598764.1274866154
1004406,158408.84366408238
1013574,331592.8285274028
1016470,346139.30271942005
1017381,732178.490309075
1013899,785799.4126630934
1001155,295051.44201904704
1004963,344394.16636130324
1004096,305141.4504774653
1016134,368886.44641534804
1004423,506979.56288359297
1017274,235249.55580977784
1008352,452257.8801746185
1013890,764186.228448459
1016214,549729.2661371921
1012813,809136.9370596821
1013085,500326.62043930264
1003567,480529.4756397262
1008260,578264.2829611149
1002418,568236.8607130714
1001190,362169.0420809785
1008795,548748.6232235157
1016936,176637.79562118542
1013796,530543.3254197062
1010915,462008.98697197036
1014100,769017.0154905122
1000569,694112.0603171352
1011018,793949.4595947003
1013686,274850.8502731427
1010151,438851.4464836658
1006148,450762.132268166
1014255,302270.7726289456
1015026,1132717.4910237913
1002666,297670.57006972726
1004405,476131.6577154249
1000111,891641.4133660893
1004497,307744.3324203186
1004369,736574.874444525
1005238,339439.03872436297
1012815,568060.9168309715
1008569,1304126.4009900733
1000781,432935.69950509805
1004792,1381220.9043910187
1004296,359317.7725032055
1015227,535793.7458474223
1004327,882640.3386330832
1001476,625179.7995103203
1006331,1281324.0430249386
1001480,422700.94839675236
1014793,265991.9307572881
1006771,402592.2150800396
1015629,173826.58735775464
1011782,119475.90492876747
1005248,1076458.3840730472
1009085,175461.6002549071
1007983,533050.0665795803
1011580,470364.54393013136
1009097,413113.6561587379
1012016,479153.389229628
1007761,632014.2996821417
1009264,695292.6181867515
1007101,631381.1234046641
1000425,788519.9074290814
1016290,142591.52133050843
1004624,418384.7845846313
1010950,676212.3708034953
1011138,439619.9854210909
1014655,848306.1715008711
1004634,466938.04087862
1015656,517595.88361347007
1013735,113729.12841047999
1003945,831312.4303068003
1002417,704125.8206436017
1016723,303850.83394374937
1008621,319030.5515195046
1012436,460212.3029847098
1003467,1238655.2296747754
1003715,283148.9545903605
1003168,233768.77532466737
1001100,407311.1322028021
1003291,667379.2740256705
1002911,319250.6152025338
1008222,339379.139614754
1000991,360944.86123702937
1003870,387623.86219847784
1010188,284097.767025759
1010216,115130.23089083139
1002014,208025.92159554246
1015011,108073.55279038663
1008673,715533.0298823961
1002144,377727.4809773353
1017601,564161.4228642364
1015930,512143.3009279812
1015196,1219853.9262686074
1009552,523867.429745471
1012211,726551.6407162274
1001305,541325.7687180879
1006525,237399.05810119087
1014766,434790.0268953113
1000187,239366.35905061968
1003297,270100.1201106004
1011453,430155.4104412014
1006893,217472.07244431286
1009054,456239.7714119553
1009381,180633.5884176623
1009014,375831.34421532514
1001347,473832.6026104046
1010312,863547.3629894373
1003253,362459.7213747606
1012831,266474.3046449881
1004569,1060476.9742511073
1013410,446806.83358181035
1000171,209043.63264576925
1001734,512757.3524995211
1006946,329006.7716488646
1009078,416608.4444083264
1009309,320938.12490583654
1005431,657719.6871690549
1013302,435704.2573441637
1009769,1062769.2651897462
1007651,305453.4872555184
1004043,208289.37813621445
1013041,147204.40307569518
1016576,316043.9049004439
1000661,171286.4133561355
1012775,567605.1984012688
1002512,435102.0717791799
1002114,365875.1636036688
1012924,517361.18977462925
1009244,296098.6116210308
1004579,549155.0480056882
1002289,256254.72532900082
1006513,299607.0408793674
1014680,351900.7693712756
1004869,490189.3752533832
1015075,1230427.0342682034
1007402,534759.8345133006
1014964,551083.5431121503
1001559,270073.79708451737
1003347,942866.8557146495
1000770,203974.27212588085
1009241,352084.27852291346
1016483,191360.8416056856
1003455,372123.0054878558
1005344,592374.7983930373
1009079,302517.89288978494
1001702,752253.3117801693
1010171,577380.4433744702
1002192,575433.796781617
1001644,313209.3681640773
1003815,214084.72831363635
1013419,479288.0797732116
1006768,392135.94504323736
1013242,291617.9936833979
1006072,243575.44794988583
1015879,139384.28091788053
1003371,225143.20170901765
1002552,263144.1489548715
1016538,404239.77873153146
1008679,378246.49070359446
1010502,81258.47385984042
1016528,1045757.031825747
1007739,359321.3241309005
1002237,271561.6018220783
1002703,368216.45342090924
1003841,427061.0467135831
1008183,670850.3642923989
1013369,789714.3795639693
1002948,398236.5442683078
1015636,493870.43128019787
1014001,563734.214594225
1016966,658370.0410581905
1008160,1289979.427438391
1012235,277377.0655733334
1016157,391153.487746355
1010689,228321.37740376036
1003740,119268.85721484755
1010308,726613.555530428
1007343,1211330.9726010615
1012795,1023593.9096981212
1003877,398222.8060359734
1015272,369653.07554602873
1013234,449052.4606433309
1000843,370760.444630448
1000872,1213506.9136315687
1012360,352356.9782284375
1010525,198536.3393759789
1000990,569824.5400812619
1017222,165392.73180536725
1010015,485098.81894366525
1009515,1065561.9116003627
1013028,352841.84756357357
1013657,630072.0860566056
1007387,723763.663243353
1010545,393449.6991427382
1003844,451359.9217101059
1011144,1080668.2706375832
1001743,335688.03433823213
1006097,453165.13726563635
1011911,185945.86895598867
1008827,737473.964594746
1002051,571429.2566784193
1001889,1056889.5847065048
1012337,560732.3926221495
1006233,209878.49746017755
1004991,185315.08264600157
1003616,217111.79510631005
1002914,176317.7160880422
1002642,934758.680788357
1004320,298657.9486907034
1012966,679135.1965830773
1000505,871234.5732158253
1001060,1291178.798651042
1011045,252651.48177918416
1011187,270264.02077822376
1001180,308140.67088977055
1003429,540918.8342655754
1001329,739477.7348593011
1004607,662171.2239986071
1011651,538363.7301343409
1006531,276167.9054426737
1008545,415424.3715993495
1012424,1259666.4111740517
1008307,451841.6082327471
1014872,594824.3035492165
1002920,389744.9639170882
1015496,365834.3892303119
1008929,411636.37632195256
1007330,411351.1479486347
1010177,330533.18394730164
1016524,424162.300597351
1015755,473983.9712470013
1014937,697846.811770849
1016337,155690.72494923786
1014795,880737.4309298248
1007690,313307.97240370937
1008487,254967.12242545735
1016967,515523.9754527075
1003907,90797.51649878208
1002632,503798.6300348469
1014367,714407.8309824996
1000672,95609.1956952215
1003501,891313.5893422766
1015920,152367.0700836287
1001458,476687.5511400244
1015422,274620.17631822266
1017468,681102.3558948236
1017466,1377235.902187671
1000449,313889.1348719512
1012593,505941.41259536974
1014259,325997.30856772093
1014782,587377.1689889515
1005559,714433.6880552365
1004571,509607.09205166256
1006553,130457.7931730195
1005657,923916.4932125711
1014343,159066.4764876775
1014989,179158.07869678026
1004640,1359581.601565173
1017605,138284.75495459788
1006552,815020.5272484199
1015902,400858.7242219694
1001298,764865.382403893
1006925,125576.13682173987
1002166,405793.9451095359
1016341,360712.7046515673
1005096,440204.8854021769
1002140,253459.57398152008
1016631,499248.44067959825
1015257,731217.7148482078
1002883,658939.922515341
1014298,371883.57269491773
1000182,511398.8243413032
1000219,945188.1569598683
1009020,308365.6864494882
1002090,268268.60710012424
1001243,1152598.6723470804
1013184,418389.5644940277
1007393,397526.45931702375
1012854,576662.8029108382
1016282,565560.8703903819
1014067,569494.5297520705
1000309,702517.2196955925
1000825,663013.681731453
1017452,818527.3987956767
1000442,400976.07209493045
1007477,768234.4354085893
1012973,462100.9844993939
1011753,437489.78769665206
1013246,534731.2351647883
1014730,556454.38139343
1016317,274805.2717791236
1005884,789094.4552958054
1005000,765842.0802142431
1002712,815333.8675980761
1012293,905157.9570248638
1009146,533814.8512239702
1012241,162067.23802692388
1006149,626842.117000996
1015485,120776.82743966168
1006517,604745.0270182029
1006623,270279.8585171285
1004076,241423.4129603296
1005798,717161.1140702108
1001916,249118.57367004524
1005777,575901.7166249144
1014023,1286380.7552392469
1017057,570159.3638249212
1007039,420914.31719162175
1012975,500148.87044944795
1007068,103849.48211167133
1008998,678427.0502102926
1012014,337910.58808720665
1017077,490075.86776402267
1013134,533639.1372046297
1009979,366725.51699442853
1015383,829526.2155993282
1014899,701090.4421394373
1010768,491665.1602306326
1013222,173447.51636966947
1011533,539925.3841292356
1006773,1012258.4894080352
1000315,1252904.531688829
1012794,236433.55469768058
1002187,363202.3546746998
1006560,1470694.8488126365
1002260,130268.90537132806
1002174,155012.38174892156
1014060,487840.9548421326
1017195,1478560.1558154433
1016953,708492.250908122
1003867,457213.3028290101
1016382,572557.8827967247
1015583,312439.8962569555
1008936,196897.974214987
1012277,495031.67986352457
1010333,773680.9714150453
1005309,895746.579929665
1012695,349810.56184357154
1013236,962954.3276295875
1013535,419883.45668802573
1003377,482510.73752246733
1014039,467491.7673740291
1000103,493711.32878698973
1009540,994188.7645172573
1007632,176042.5207482759
1006500,264743.0572277896
1013985,680271.4459595938
1016929,998763.9750814805
1017535,854072.1798606088
1006709,213403.81869242477
1012339,346136.9895547924
1010082,421263.05183544423
1007220,455164.28964624763
1001065,572416.5855480363
1015035,488296.48609375657
1012352,352215.0533887035
1016027,691946.5045010105
1008447,274198.64861218794
1010458,701088.2222482013
1002245,365968.9956478542
1014990,354507.9782593598
1009957,778144.8706611118
1004730,158585.03717714248
1006435,563383.4039415137
1011682,438005.4944771642
