zpid,base_price,edge_risk,edge_severity,edge_cut_pct,predicted_price
1013817,750301.6054075442,0.40769168361281977,0.09427463638739124,4.604360697283283,715754.967133466
1012169,343784.8250886274,0.18358036540739964,0.08670309045175188,0.0,343784.8250886274
1013462,211742.41849552304,0.11084345645905062,0.014571316701657606,0.0,211742.41849552304
1000318,155779.4130920928,0.4305143316433436,0.23730989322105706,11.188580528910252,138349.796125015
1008603,179432.51936867234,0.26789584235650094,0.1570181230763023,7.550631744117775,165884.15509563367
1016279,364051.1894620107,0.10112740485345106,0.05461875366761879,0.0,364051.1894620107
1000496,874222.1591787223,0.21465755375332723,0.06342765449332095,0.0,874222.1591787223
1001421,131594.16333983876,0.3776086149537791,0.1280668879953419,6.202637058171623,123431.79297176044
1008833,566725.748228857,0.16102171015187197,0.09917382975938578,0.0,566725.748228857
1013397,556397.4584843165,0.11845493443201056,0.05106743491794228,0.0,556397.4584843165
1008069,534093.6692990074,0.08429377256292701,0.045004228394132935,0.0,534093.6692990074
1013274,340565.63718566316,0.1741652324486578,0.08051047663124873,0.0,340565.63718566316
1012371,485652.14346113644,0.21490925139639158,0.08784643789671702,0.0,485652.14346113644
1014573,553068.3093685432,0.1989485693028731,0.11030052225090965,0.0,553068.3093685432
1006458,685984.5910796121,0.05190063883471435,0.04420483938900419,0.0,685984.5910796121
1004065,534389.9754507976,0.25852268546136753,0.08141948976054048,3.9892234297396967,513071.92545169947
1000392,412819.5261212198,0.2416185488578257,0.1073544127080941,0.0,412819.5261212198
1007965,328270.33278220304,0.2321301526345861,0.18424430878535922,0.0,328270.33278220304
1003649,740024.8086038065,0.2632678329879294,0.16249379044899842,7.803396566898934,682277.6600610511
1001330,953241.0518282931,0.22941942988204833,0.06233234652491198,0.0,953241.0518282931
1013356,412087.6998369585,0.0946810827442806,0.05380120693874104,0.0,412087.6998369585
1017140,806304.801928324,0.20275959620346326,0.07541324062750857,0.0,806304.801928324
1008806,411215.663386886,0.10092373827531587,0.053917590395421176,0.0,411215.663386886
1009965,415151.4237113944,0.15753649089516553,0.04107017330505781,0.0,415151.4237113944
1012111,553912.9859556266,0.08648866031575231,0.04504122205146949,0.0,553912.9859556266
1000191,177383.17269958716,0.27717929906091826,0.18348725129384885,8.766098010935973,161833.5022648535
1017110,676752.0962059136,0.15268504094133314,0.038338037027555304,0.0,676752.0962059136
1002113,616415.365709215,0.07138888860404884,0.0698376580146385,0.0,616415.365709215
1000663,578044.5480889472,0.14130961635518943,0.06832499382683471,0.0,578044.5480889472
1006094,457897.11642023094,0.05948710311828406,0.033857793784060744,0.0,457897.11642023094
1013277,314579.89243943314,0.1817201834175797,0.058461733201851454,0.0,314579.89243943314
1012935,489624.1507341976,0.17592950733600912,0.1292215343138756,0.0,489624.1507341976
1006120,541341.7592342086,0.11430588626470824,0.046483435877456784,0.0,541341.7592342086
1016601,698139.8635382253,0.32073458382726877,0.10646646967947357,5.184115698470748,661947.4334341004
1008890,543049.0018714616,0.07492271360058204,0.04829064216565887,0.0,543049.0018714616
1005972,623174.8394208518,0.12148256601715804,0.08070856461573107,0.0,623174.8394208518
1008897,902808.7548106773,0.09079702675017674,0.0418513088215516,0.0,902808.7548106773
1015337,416213.26694283634,0.12905367960245107,0.0694739593040646,0.0,416213.26694283634
1002408,438273.7986704609,0.15581570926061766,0.050709858099637586,0.0,438273.7986704609
1010815,147581.97406571382,0.14947321623039816,0.08246262295572038,0.0,147581.97406571382
1006969,312948.7159563464,0.30304249563864993,0.14388991871891477,6.941788576270957,291224.4083246162
1015480,431289.42381786,0.0705662176679135,0.060432058246892066,0.0,431289.42381786
1002966,230906.52691324055,0.23724067496169468,0.056748267853659974,0.0,230906.52691324055
1000451,523028.71218667564,0.19989683477744397,0.2614754853446007,0.0,523028.71218667564
1013268,161239.5944402747,0.3061055282676229,0.19031848419916814,9.07718644578097,146603.48505664547
1001214,297625.7113748456,0.4725602373327394,0.180947254890554,8.650157512951939,271880.53204030247
1004267,466518.6668309421,0.06351253686471699,0.034366298117268705,0.0,466518.6668309421
1006851,352168.6889873024,0.08107099218420226,0.05917501184026311,0.0,352168.6889873024
1014190,490591.93259900855,0.47408093734389617,0.21660433767728873,10.264359768264509,440235.7089993668
1001390,891659.38677348,0.16267424801869038,0.11200966018292975,0.0,891659.38677348
1008384,178567.42983844076,0.3088545412054321,0.17989996482003592,8.602310095023814,163206.41977192316
1000633,505379.2298369075,0.06172387717241759,0.03944668355303202,0.0,505379.2298369075
1000058,1303141.7461466826,0.08345324013718713,0.04270331816750605,0.0,1303141.7461466826
1015540,438290.6393914071,0.2036131586467755,0.1256351910515335,0.0,438290.6393914071
1001328,461856.61979305866,0.26439089460259985,0.07371943304129058,3.6188667326954915,445142.6080379485
1010098,672412.5325668288,0.12579097709501175,0.04379809619602682,0.0,672412.5325668288
1013453,503998.5714162156,0.25727735079709124,0.13189023416292817,6.381775670451539,471834.4493883957
1014050,499150.79678881774,0.2626431924779109,0.08589704027743536,4.203929551814922,478166.8068951978
1004898,733584.2139678632,0.29156570403787374,0.1643399750051226,7.88846327134215,675715.6138000112
1009643,978762.6222183837,0.18821697798434775,0.10350186113296353,0.0,978762.6222183837
1000408,309376.15735866,0.14640425991079695,0.0849264058351191,0.0,309376.15735866
1012606,293159.1558551922,0.19911708190994346,0.07624484324389177,0.0,293159.1558551922
1001322,1033067.8424141937,0.16791211530155986,0.047789373347835375,0.0,1033067.8424141937
1011370,1158058.0354896458,0.13475860080134613,0.09960953026810647,0.0,1158058.0354896458
1014252,264852.3926496156,0.17726633236228384,0.11919827327028794,0.0,264852.3926496156
1003688,452405.3459624463,0.12056726245949301,0.08994543640466683,0.0,452405.3459624463
1002676,382685.51463461184,0.2712994796144523,0.18520131102313314,8.84425469351905,348839.74460257596
1010786,1578687.8133235767,0.13532704274906535,0.08453350771124636,0.0,1578687.8133235767
1003204,870434.2184880973,0.11238117765911043,0.09382650237348544,0.0,870434.2184880973
1012586,382089.1031541273,0.12306555588907768,0.07761885311837348,0.0,382089.1031541273
1016307,434391.64723273035,0.15412095764122252,0.06805648789249381,0.0,434391.64723273035
1001013,588251.335376927,0.15524854470742122,0.12852224679008656,0.0,588251.335376927
1007174,612374.0709531191,0.16747896152492286,0.07750697190078762,0.0,612374.0709531191
1013661,365930.52695991634,0.18834726975523494,0.12482220405887846,0.0,365930.52695991634
1009878,300971.93203150714,0.13798249726959358,0.09816552173670416,0.0,300971.93203150714
1001273,641314.6684547792,0.16570505079708872,0.0393882981059115,0.0,641314.6684547792
1000141,567105.8669420077,0.20354353683711643,0.10852247210584369,0.0,567105.8669420077
1002717,1122228.5361611466,0.1110951877536258,0.09110520077934606,0.0,1122228.5361611466
1013588,389619.857964085,0.3234107196807309,0.082636089753795,4.047609025024501,373849.52895375295
1016843,421951.00211416953,0.13382051792375976,0.08529803896710168,0.0,421951.00211416953
1007911,269938.29377039155,0.21139569387874138,0.0639344672982081,0.0,269938.29377039155
1003453,147794.47745560826,0.1343625353793165,0.0585480565710359,0.0,147794.47745560826
1004400,416690.09554086666,0.14692840088443154,0.10405939185217446,0.0,416690.09554086666
1015056,472275.87050253316,0.11422975912300629,0.050197140274141606,0.0,472275.87050253316
1003245,666184.0070444553,0.08825352527651602,0.08096798263529169,0.0,666184.0070444553
1012157,304649.4517499817,0.15981110271336674,0.09610073420348318,0.0,304649.4517499817
1015068,933908.8508645194,0.29118196507820715,0.07306448149835928,3.5872990781851466,900406.7113933759
1000202,510475.72108098783,0.1144896894512392,0.0888437874642865,0.0,510475.72108098783
1013828,358344.84341250604,0.40675820973129073,0.16123290590533404,7.745253604810587,330590.0490579102
1005079,106885.49601602444,0.21621998151069147,0.06982822419061191,0.0,106885.49601602444
1005602,1020750.9504308021,0.14053217805498108,0.0638741162433104,0.0,1020750.9504308021
1011057,371539.47346331744,0.22752840213169118,0.17211559436971366,0.0,371539.47346331744
1016785,319662.2810820569,0.14738526183751918,0.06985975880331158,0.0,319662.2810820569
1014405,871907.9508261553,0.3368086946271915,0.16310153917262743,7.831408494659753,803625.1991854578
1003610,702758.2715405473,0.18514755089041546,0.08028486671490014,0.0,702758.2715405473
1001744,973010.3858389927,0.16655677198055993,0.061946723389433946,0.0,973010.3858389927
1015441,250079.25397350133,0.3436175995425891,0.11622969847001843,5.645842381448429,235960.1170070315
1005750,387605.17739005794,0.1653435381595415,0.06750929020915637,0.0,387605.17739005794
1005579,332384.8822056132,0.30341419530237873,0.15676397487684124,7.538883077416192,307326.6991802936
1004075,427828.1527367207,0.1206108759051368,0.11613107092189617,0.0,427828.1527367207
1012705,706090.1805954622,0.06054914432589313,0.03928658885640471,0.0,706090.1805954622
1008980,168810.66966204203,0.24789840707339025,0.07845767681045483,0.0,168810.66966204203
1008628,324644.43092770095,0.15215559331058742,0.06141109908916753,0.0,324644.43092770095
1010183,714484.6002306415,0.20808020487289156,0.10987617136024963,0.0,714484.6002306415
1006947,198685.83995071825,0.29586358758326364,0.1252699850005277,6.071374234558857,186622.81834249105
1000475,388390.6528696832,0.37825740542154274,0.13444000202974146,6.5010519926346655,363141.109581572
1006019,354979.97701085784,0.11222165737329762,0.059947326353030204,0.0,354979.97701085784
1004355,222672.88266193654,0.29636325076615,0.18562724101033698,8.863665609238891,202935.81430367348
1011207,1066314.4462370726,0.08215631070846299,0.09410561461275631,0.0,1066314.4462370726
1006293,325494.9553694571,0.3075743813584668,0.16499736070933624,7.918734699787821,299719.79420521006
1000964,289777.4952866956,0.15283428168003427,0.09747945959076426,0.0,289777.4952866956
1009648,504381.08854787255,0.33876647245018077,0.11812482264581071,5.735206458351028,475453.7344307091
1005363,420778.63825897867,0.2973526635905749,0.14472184607259486,6.980489362436259,391406.16037101275
1010842,897802.1939499723,0.19470702012615176,0.07369360559867938,0.0,897802.1939499723
1016658,653718.3821747884,0.06435241569260022,0.03323291035760568,0.0,653718.3821747884
1008418,165627.5830514578,0.29483131190279793,0.18637802777152726,8.897871165229553,150890.16511874375
1003880,86121.94254294659,0.7900681522608167,0.39066602810911216,17.74393118292471,70840.34688541634
1016024,258924.8251119737,0.13063134264946813,0.05476225121055332,0.0,258924.8251119737
1011525,872414.1002635697,0.2776781062834482,0.13024582211333,6.304770549677762,817410.3299512102
1005833,621463.1193413658,0.1156947422290646,0.042327482432560015,0.0,621463.1193413658
1003391,290160.05278166546,0.23200176051901292,0.20625079343848418,0.0,290160.05278166546
1000815,438356.5126782881,0.07511212422042884,0.03922571305933175,0.0,438356.5126782881
1007898,285699.34001532494,0.2939934305415452,0.23110399120239747,10.912575050939566,254522.07599036326
1015070,334713.7645469719,0.2513612267478161,0.16680651197303548,8.001991506811734,307929.9175158782
1002654,954967.442995814,0.2147029645906807,0.08601181726861724,0.0,954967.442995814
1015925,719234.8496087898,0.19850539937454936,0.0963936001801861,0.0,719234.8496087898
1006609,487422.3983573757,0.1206872251493571,0.06447494468688751,0.0,487422.3983573757
1011752,342466.4990971977,0.2380651525753276,0.06925867309689912,0.0,342466.4990971977
1015883,640684.8746952233,0.12204898753216498,0.12975371658193982,0.0,640684.8746952233
1013113,579655.4219393076,0.21614164184838258,0.11811279453870045,0.0,579655.4219393076
1006382,454377.47967367235,0.0420029030704358,0.04431049504154806,0.0,454377.47967367235
1012811,1118792.3893737744,0.15738401595021193,0.05789289630466069,0.0,1118792.3893737744
1006360,577953.7091223289,0.1732270633937859,0.12872024214989214,0.0,577953.7091223289
1005440,744065.9923987272,0.1667920477231074,0.08978365801053674,0.0,744065.9923987272
1005112,614368.4153194097,0.26663168872693177,0.12151573988800946,5.89489310592305,578151.9950108457
1008627,232839.1843858241,0.4122688722975209,0.18400238005257688,8.789593588336952,212373.47846797592
1009955,158363.03292662592,0.4585978133986721,0.27028754021174356,12.640969351173803,138344.28406108834
1000682,375045.9646198827,0.2960554691533373,0.11857272422749886,5.7563147697137,353457.08080210566
1008504,977949.249664699,0.1607175360602988,0.07554799613855545,0.0,977949.249664699
1005890,1118465.53512661,0.17597403468963965,0.05308878034051425,0.0,1118465.53512661
1009781,816351.6960862956,0.14599373137584562,0.04417263131839848,0.0,816351.6960862956
1007261,262672.7419800926,0.13027330952981395,0.07097735629570433,0.0,262672.7419800926
1014321,1053622.2872791993,0.12425803636152342,0.057611222416965945,0.0,1053622.2872791993
1017245,330180.9315446476,0.4384651608038679,0.09078383586856845,4.437711731430416,315528.40923342743
1005357,218923.17163637924,0.3130718947628797,0.20347704388970098,9.673429504710507,197745.69622436256
1016373,259595.39074962476,0.0974648915939214,0.07865701700683568,0.0,259595.39074962476
1008525,1054081.203787561,0.13690898597537035,0.08309637957728316,0.0,1054081.203787561
1016979,1137573.9515257995,0.2704967958844931,0.07697886984107129,3.775812915205601,1094621.2495859447
1017102,872174.2423973981,0.2001171678060521,0.08167101884913654,0.0,872174.2423973981
1010922,312206.48272288556,0.2870224320422183,0.06636212840316646,3.263661114870753,302017.08851154184
1014904,199910.43151490463,0.39164251166426933,0.17871779944947488,8.54827053369519,182821.46152122767
1001274,492036.038114704,0.04217802812475081,0.017381565822946015,0.0,492036.038114704
1013738,190155.9458118398,0.10726041915152558,0.07637203739066248,0.0,190155.9458118398
1000038,564962.532670819,0.1751596835632526,0.11596976673117963,0.0,564962.532670819
1008641,323866.0829925028,0.19860809998144624,0.07406419268904796,0.0,323866.0829925028
1001133,259522.65688855317,0.3085080493544053,0.10143555379317142,4.945310102371547,246688.40726639968
1011205,1162345.0387489062,0.1459673312074732,0.060351951040253767,0.0,1162345.0387489062
1013969,417209.2547697173,0.24243844799006645,0.10061592726824524,0.0,417209.2547697173
1008818,399230.78486907925,0.21093086684104673,0.10895496655590035,0.0,399230.78486907925
1014654,281815.1279239325,0.26489528099095905,0.13253988014901988,6.412180083988261,263744.570295727
1015153,859434.1813126073,0.25255050703971027,0.05373527729374534,2.6509914537862445,836650.6281051772
1008417,408412.98243360786,0.3393807610432734,0.12857214975926362,6.226330175764616,382983.77940330195
1006362,280761.7774792815,0.13172405636213877,0.032900832045774916,0.0,280761.7774792815
1014549,516085.04116434196,0.12279190402697734,0.07668177611914626,0.0,516085.04116434196
1017366,350554.29348820716,0.19323122288228217,0.11137609317245975,0.0,350554.29348820716
1000132,404953.63046185486,0.24507685858042672,0.08195359674708527,0.0,404953.63046185486
1006675,1486437.0872099742,0.07935162707237245,0.056392945481522856,0.0,1486437.0872099742
1009656,177726.52660210463,0.1180229689910862,0.02715994425324622,0.0,177726.52660210463
1002733,410685.1824381382,0.13215488981440943,0.046183343488198546,0.0,410685.1824381382
1003695,644918.5796842658,0.4829999079315517,0.106323207978511,5.177323712784143,611529.005356884
1002791,1149363.9238781054,0.09225788824405658,0.036221903142057664,0.0,1149363.9238781054
1008900,392642.3852127621,0.20183114346184253,0.1349869917231307,0.0,392642.3852127621
1004201,196723.0489801407,0.13879030678419124,0.06663541574286241,0.0,196723.0489801407
1003050,1303279.0002448764,0.2032435743407921,0.1325334734320309,0.0,1303279.0002448764
1007896,260195.5327371319,0.17856239881702232,0.01489670817839286,0.0,260195.5327371319
1013900,417718.2845155232,0.2517540532641152,0.08624563495326462,4.220625096839925,400087.9195589208
1006447,560786.5856440442,0.2121559846715173,0.0965750178200418,0.0,560786.5856440442
1017063,279664.2076142721,0.19862807348591005,0.07194191195003381,0.0,279664.2076142721
1001222,408773.5928806463,0.28288412035045124,0.06979912830331812,3.4297597472921493,394753.60643686826
1014305,275227.82915634767,0.0942768349045704,0.038269886055174854,0.0,275227.82915634767
1009329,402772.09281755873,0.26431663036780295,0.13754127652859832,6.645922594293474,376004.1048382621
1008278,318082.38439618703,0.11284237577528222,0.013411747815183901,0.0,318082.38439618703
1011775,818214.6674549462,0.2243316221567773,0.13012422831048148,0.0,818214.6674549462
1003589,897227.4592784279,0.21710750511351212,0.0997672175145547,0.0,897227.4592784279
1003818,543695.573372397,0.06489661004397987,0.025933934280792506,0.0,543695.573372397
1007458,783555.3189617973,0.3348131495820116,0.06814821428058525,3.350012255851431,757306.0862450781
1006670,1249311.2782094113,0.20023653152734117,0.0973527041207214,0.0,1249311.2782094113
1007257,222346.51068195121,0.08768718637756737,0.028609420304768315,0.0,222346.51068195121
1007765,832551.3803611726,0.40050738985924167,0.09734689353307936,4.750788170034914,792998.5803656302
1006289,331424.9600612589,0.17602640319342042,0.05737390789114908,0.0,331424.9600612589
1011895,544632.5211372314,0.1982699926702817,0.10899547967405067,0.0,544632.5211372314
1012145,277033.48404888157,0.11310523923874403,0.014062582316172861,0.0,277033.48404888157
1012364,881547.4103763236,0.17866964661279472,0.0798827047283899,0.0,881547.4103763236
1010114,416555.3491692436,0.11230814739743096,0.054769085644009154,0.0,416555.3491692436
1015374,252863.9317595652,0.1402191940881302,0.07793196407016033,0.0,252863.9317595652
1001102,368069.2794480439,0.15639860452550963,0.08151751707411567,0.0,368069.2794480439
1012481,446591.4640102691,0.21274706945618577,0.12854012081304675,0.0,446591.4640102691
1016017,1307886.7577681167,0.20519771267215334,0.06701939827921902,0.0,1307886.7577681167
1008656,555813.5223864499,0.12704063528771137,0.05196147750786948,0.0,555813.5223864499
1002594,153910.43812672177,0.398244266240706,0.2568655836984651,12.052733183612252,135359.9031502474
1007395,352963.6131271737,0.13806605300803648,0.06014833570925665,0.0,352963.6131271737
1008116,657958.6212011456,0.14214096001766258,0.06685027766280184,0.0,657958.6212011456
1013316,513422.7661813441,0.12139026621373815,0.055176821109868913,0.0,513422.7661813441
1005157,361733.00264930766,0.21094185281467873,0.06916529486547131,0.0,361733.00264930766
1005276,224180.91632965242,0.13249926560998065,0.055168843060065094,0.0,224180.91632965242
1017602,861632.7116685971,0.12383801066123344,0.065187769990603,0.0,861632.7116685971
1013927,345044.1960459281,0.2694497891540958,0.11864787391299575,5.759855894837241,325170.0899816242
1002391,916723.9529198039,0.14253875761440357,0.07505596945753373,0.0,916723.9529198039
1016586,587074.4814361952,0.06834104374956189,0.03471746556345632,0.0,587074.4814361952
1014627,149809.76720190948,0.24642213394888032,0.0703413045108387,0.0,149809.76720190948
1013475,561960.0594531362,0.14387131087730212,0.06920959880844985,0.0,561960.0594531362
1008908,885895.8161445793,0.15084083086724545,0.060733613613482354,0.0,885895.8161445793
1013153,426315.5293099186,0.17798037761229965,0.0896154413516622,0.0,426315.5293099186
1012485,287034.26244811167,0.3547993242753542,0.17685158422768715,8.462896403469966,262742.7655456998
1011808,266561.69382398354,0.14828174919229214,0.09669684506588133,0.0,266561.69382398354
1006617,438669.27184683183,0.20359227137926186,0.08522274848186272,0.0,438669.27184683183
1001742,563566.5718441774,0.2927434043262497,0.131314135536504,6.354805120991635,527752.9509283758
1004209,508019.7097875958,0.4108397521750358,0.11304753911393026,5.495597904951699,480100.93430378835
1002453,1105575.6520084434,0.10186037982347357,0.03643361941026899,0.0,1105575.6520084434
1014157,849275.173079334,0.3095545172801455,0.1017257003177565,4.959098996107114,807158.7269059793
1001793,368797.40985984955,0.10204197705015078,0.01726889395831147,0.0,368797.40985984955
1013238,238069.82753637846,0.20526804525413025,0.094813467617712,0.0,238069.82753637846
1010326,833001.3560154353,0.16997609045411893,0.05840294025655222,0.0,833001.3560154353
1016597,516679.460144294,0.21983475062894564,0.0702124205409997,0.0,516679.460144294
1009287,365426.5825551036,0.1256146177997179,0.08336045209395126,0.0,365426.5825551036
1006390,1001765.6317397773,0.21918045004639547,0.1295971863201175,0.0,1001765.6317397773
1002072,698753.2418082639,0.15485489776878789,0.053058928909472426,0.0,698753.2418082639
1001524,271697.8656221818,0.47851790630110325,0.23481267071617465,11.07762033255436,241600.09684069952
1000233,340440.2642011855,0.2418751807481601,0.1244988737267234,0.0,340440.2642011855
1010899,523353.8390378861,0.06952782338379675,0.021411354155731588,0.0,523353.8390378861
1013066,207220.9927632148,0.16575116371580573,0.13320613799328473,0.0,207220.9927632148
1013684,202222.25953960523,0.25010457343146614,0.1089007251709548,5.299448540352314,191505.5419636808
1017103,497756.82807284396,0.1306469840464272,0.053442312264253784,0.0,497756.82807284396
1013993,618748.4393971872,0.1275185988163216,0.0732540052839764,0.0,618748.4393971872
1017192,367414.66989985824,0.21221077887493547,0.14999812726671868,0.0,367414.66989985824
1002813,148971.3174345107,0.2503591201605013,0.11919523771346004,5.785644187498651,140352.30920987896
1000445,661985.5411221877,0.18169514465435804,0.091103217831422,0.0,661985.5411221877
1015764,527461.6237957125,0.12270006677385838,0.03761565890409788,0.0,527461.6237957125
1007031,270883.2148646522,0.12365879695552918,0.0367594249935115,0.0,270883.2148646522
1004101,467881.36066850333,0.1420129311528225,0.0823677896400445,0.0,467881.36066850333
1015724,510066.60487824696,0.04659716929372227,0.039439695658191304,0.0,510066.60487824696
1014745,741065.8506493284,0.1853356643473329,0.12246119271874532,0.0,741065.8506493284
1012666,428607.64046100696,0.2433380224405859,0.1228088348651071,0.0,428607.64046100696
1011529,559959.7942555567,0.17780996512759875,0.05780834985422525,0.0,559959.7942555567
1015943,166194.04453517767,0.21444975480369546,0.06077356507152365,0.0,166194.04453517767
1006729,294669.4397967695,0.10480928811516176,0.14101285000531866,0.0,294669.4397967695
1007472,660801.3800685473,0.3275975770077012,0.16905281381775528,8.105261150352494,607241.6214762462
1005062,162014.33581699707,0.3205720312587465,0.14874087425310523,7.167225692249069,150402.33104293776
1005683,589262.4204355147,0.16512375194037132,0.07011878422272028,0.0,589262.4204355147
1005013,1274607.7448700082,0.11236144904546566,0.031625887094969066,0.0,1274607.7448700082
1001138,516248.56007781584,0.0920873509233034,0.0417167076459548,0.0,516248.56007781584
1014851,391631.03064301977,0.3972256269868279,0.1431083933808987,6.90541779549303,364587.2027061459
1014629,355492.28571021784,0.11127269505702808,0.07062751816650677,0.0,355492.28571021784
1017221,706890.9087360657,0.32660352325834374,0.2142615062485443,10.159180436824345,635076.4842342573
1006855,631635.5454141854,0.10567544058553326,0.07681718143704835,0.0,631635.5454141854
1003676,870496.6812158243,0.05186258780838076,0.04480193383273339,0.0,870496.6812158243
1006141,475304.50098463445,0.04983858569616823,0.026469228740492463,0.0,475304.50098463445
1015954,469534.61276908446,0.2773619924187911,0.09475423513098963,4.627233769076733,447808.1023371923
1012502,322476.7450004698,0.24628429595606033,0.12345965033550411,0.0,322476.7450004698
1000249,245589.0414024406,0.26662287503628707,0.1483625727504162,7.149664642448839,228030.17704691502
1011524,359159.726803056,0.11623503315545101,0.07989045162539286,0.0,359159.726803056
1012574,398846.5586443176,0.16717480929760592,0.0653464910438812,0.0,398846.5586443176
1014057,606998.100993316,0.1413293345556142,0.05985077707992958,0.0,606998.100993316
1008023,428068.69845000067,0.1730505051920257,0.053397527434502795,0.0,428068.69845000067
1002096,319430.27077912603,0.324790515735174,0.21102824021907698,10.013823338963713,287442.9876338977
1005002,404907.34152304183,0.16100844842220619,0.07886475898863517,0.0,404907.34152304183
1014938,559122.6629185252,0.07796533972850976,0.031208718460855097,0.0,559122.6629185252
1012130,425439.48189192626,0.29259408110686497,0.08966901473926053,4.3844294536943496,406786.34409591736
1010665,442272.0970017527,0.10268185357146965,0.036054474242141504,0.0,442272.0970017527
1007405,139683.74740219818,0.1977191406434638,0.08352389824454277,0.0,139683.74740219818
1000561,479124.2650021047,0.22520996607411173,0.10506699109386082,0.0,479124.2650021047
1013783,133670.76459118296,0.32587277252228075,0.12363417452011875,5.994518093104217,125657.78647739274
1009383,285229.69533475954,0.2580475585788612,0.07989177655202831,3.915856946807794,274060.46933706524
1010164,423848.82190168597,0.1477931548260655,0.048886154582250894,0.0,423848.82190168597
1014893,186670.26668122897,0.17788582910360531,0.14053610767095467,0.0,186670.26668122897
1016133,481416.199533553,0.1432984240533346,0.03756002029062281,0.0,481416.199533553
1007166,883172.0228543867,0.2026966287931589,0.06923932063935569,0.0,883172.0228543867
1001884,223323.45011837242,0.30095884288014724,0.22419674535403947,10.604368770085381,199641.3018740549
1015959,1109406.2882440134,0.14386779496641772,0.0824672765432218,0.0,1109406.2882440134
1009375,316202.3153597451,0.2896626110136551,0.15655710873179118,7.529319045393712,292394.35891419725
1002832,552535.8829853657,0.10984971115988086,0.05370885424480094,0.0,552535.8829853657
1014833,270050.93104423775,0.31116530560662076,0.14501176061738374,6.99397223973357,251163.57395413946
1008111,612559.8876685844,0.07548758067433788,0.03846660071317771,0.0,612559.8876685844
1009888,179780.8493700064,0.2055897005693919,0.09424532939774602,0.0,179780.8493700064
1002534,106973.80088095585,0.1639108546194347,0.044574850245183706,0.0,106973.80088095585
1014799,529420.2452882488,0.21919711747405524,0.07398434182022796,0.0,529420.2452882488
1006333,622428.0229747521,0.0846544951016368,0.035466644428713376,0.0,622428.0229747521
1005392,361060.4716732408,0.1504498011558138,0.058809633055685456,0.0,361060.4716732408
1009293,895145.8710555013,0.0519794846762435,0.031344538786332955,0.0,895145.8710555013
1011335,453223.95219714823,0.30189922030455135,0.09668397027920844,4.71921147837574,431835.30823019746
1009448,377019.28079951124,0.17740457183341057,0.059082651453115885,0.0,377019.28079951124
1013329,594830.5721539421,0.11002330728988025,0.04573280964397039,0.0,594830.5721539421
1014242,510387.179598883,0.09918964952580754,0.04129170046615655,0.0,510387.179598883
1015288,323574.00732837734,0.27867124686290534,0.12004337741102651,5.825589184788161,304723.856696778
1016688,269987.8255681021,0.1643284942814045,0.08407959453601956,0.0,269987.8255681021
1015159,281174.5251660346,0.26555339132964156,0.059780988940829206,2.9448191480664576,272894.41446126875
1002063,969464.5442476709,0.20928433692956935,0.03992227301444657,0.0,969464.5442476709
1005978,422607.79960825236,0.19853829678055185,0.1772324859021308,0.0,422607.79960825236
1002578,193763.07050126017,0.10267154039245133,0.03730334967872594,0.0,193763.07050126017
1013144,387203.89953666076,0.09708222217771167,0.05741074237272215,0.0,387203.89953666076
1006632,463889.1070352914,0.24242998044446099,0.07008962938039222,0.0,463889.1070352914
1015589,992184.3684029082,0.26885267551551884,0.06828096512026341,3.356427226464842,958882.388560833
1003547,867260.3290322333,0.13558007690372323,0.0767890575931234,0.0,867260.3290322333
1008052,482101.40134211874,0.32816043598345523,0.1268557632793283,6.145819704404665,452472.25696502713
1007858,708261.4419905662,0.21121677310050588,0.09297303973400248,0.0,708261.4419905662
1001972,265648.5508918192,0.21406315558234268,0.06964976004112029,0.0,265648.5508918192
1005317,509367.5793290896,0.05523990522612009,0.032517113997287954,0.0,509367.5793290896
1008346,334639.993546111,0.279247577763498,0.08997387704387942,4.39900313452174,319919.12575062306
1005732,271701.5463095305,0.2010742231762617,0.1467758734377462,0.0,271701.5463095305
1003302,793182.2821279885,0.15731716814335753,0.006816791864502623,0.0,793182.2821279885
1015436,1005080.4696057027,0.27068529651513124,0.1315167562134402,6.364291866819904,941114.151380673
1008986,331592.16513200605,0.1571314637567848,0.07809655049200072,0.0,331592.16513200605
1009941,1107621.342571098,0.28034190226797095,0.16350942919139516,7.850203902239272,1020670.730212507
1006798,715764.0031034255,0.15325196381012454,0.05046037888635908,0.0,715764.0031034255
1011257,168624.4289873289,0.2551967349839446,0.26282099050910707,12.314224544428154,147859.51502282408
1006160,199696.07175806185,0.2122028093163396,0.11555579604630287,0.0,199696.07175806185
1013514,630605.9811579041,0.1429120653426581,0.17307257155965863,0.0,630605.9811579041
1015096,374570.2524566278,0.136569816073924,0.08838985299059511,0.0,374570.2524566278
1003344,358241.4031495475,0.14886536138445763,0.07013780339938497,0.0,358241.4031495475
1016309,204346.04346185795,0.47058858350914984,0.08655064226000873,4.235230687699065,195691.4747677557
1014439,465456.3035176136,0.11559653017734411,0.040391802492765964,0.0,465456.3035176136
1003968,104774.59592105723,0.34791002659822934,0.1199201272558482,5.819785500590358,98676.88098148636
1016392,798204.443794069,0.10352761654373227,0.0652666376146078,0.0,798204.443794069
1010554,708001.454248301,0.14472503021605554,0.03339615740772142,0.0,708001.454248301
