zpid,predicted_price
1015295,974104.354533376
1013304,370252.35988402204
1005413,253408.58419038783
1016679,104706.89763227788
1003551,538186.7215059024
1009482,801745.1148927392
1000270,655598.500177098
1008055,467329.3115197844
1009999,626535.4154727751
1010310,352412.0503286888
1014712,877580.5140389671
1012782,320065.4822158067
1010054,350554.3413157406
1004089,204389.87634069298
1015940,399756.1701165224
1000021,132366.07358078906
1007978,961450.2055222164
1005961,187147.90609125007
1008804,728765.9422268473
1014909,536391.600772361
1008195,601907.3200480749
1013614,358535.1406346362
1007917,350760.51001039
1012881,465614.3273153096
1010269,580109.4351112597
1016241,146057.3981408399
1011400,246638.82052578157
1014322,331760.16797214665
1001178,531530.913941682
1010775,151030.2145911502
1006475,257883.63609996825
1006314,673043.3940102285
1012904,408995.8861989722
1017252,158880.09926631156
1012603,440238.40977702395
1005944,861122.1912859096
1013073,512901.7076768224
1015898,404047.28066864354
1012250,361657.8725676076
1015338,411007.4351299705
1003510,213878.79115928724
1008355,550566.8523133324
1012032,333418.9205201609
1014456,397721.119150111
1003572,252497.91735529611
1008202,226516.39459061815
1000373,390137.581398668
1016408,234264.11021770333
1011267,1327250.5676296232
1014225,753479.6832443026
1007155,480311.906214538
1001556,407474.1662479649
1005036,223353.0523887925
1008038,217800.8592122645
1010346,731517.675556384
1004722,240109.14219152124
1006386,1115694.8462687202
1008010,383355.4815909039
1015844,253295.29055185724
1007702,616520.6695498957
1017396,261145.32521014
1016910,721681.990201832
1013885,429910.64998458023
1016266,436818.44806242594
1004518,213873.4131819365
1011491,539908.3440800648
1003944,522166.4835939388
1013017,398045.54724440956
1001857,931682.8776500325
1016892,114612.77778800881
1003070,321294.09426449996
1001520,421539.36996498983
1001321,1350567.4491461073
1007072,411369.64176046907
1000264,368643.8815093656
1015671,520837.0411122279
1015770,384354.52512318705
1014139,528188.525823175
1001306,161290.52138627868
1010685,553140.2955569426
1008861,1042416.5651115848
1003850,737034.0287972875
1009824,1134283.3734235752
1007688,946024.6540986716
1015863,719520.725149806
1006770,956581.0126442813
1013352,527843.722395377
1000618,471336.60773445724
1014959,973712.3598462174
1002535,736639.8326251195
1012948,91121.16660243206
1000124,578039.6963717018
1005693,543702.5949349151
1008966,270807.20834823255
1008037,340533.85877743544
1001732,979289.3459627951
1011459,392214.7019796348
1015624,144422.6556213691
1013219,198583.10601549307
1008408,377842.1742360361
1015114,330571.62944684876
1004211,235845.13774167394
1006441,255014.5742987921
1004700,420039.75503769895
1016526,227685.75826907967
1010935,215187.6218183796
1006523,104308.16847650101
1008822,325575.5672877949
1003349,354553.3117631091
1012952,460872.9031013448
1016237,934903.4124227356
1013447,514225.2045688617
1013289,388497.2548186172
1013496,215178.742353243
1011985,129197.14435786603
1008805,317808.26018083555
1014673,497934.1039656669
1010563,500667.3010960294
1013282,609417.5155706477
1004928,692183.389240945
1015524,798991.1336017486
1012569,244049.85897259848
1017454,459616.8169608829
1007017,652780.0814133108
1010028,319265.395038185
1000690,596966.3793410151
1015489,1034098.4495497595
1006409,513589.1901865371
1001360,657471.9070473044
1013874,200048.45562607606
1008106,358884.74949417065
1016867,295554.2447349257
1016461,235851.48501059614
1011605,545090.9410650398
1009226,330331.06817947736
1005815,258108.76496290788
1013119,741193.7745620357
1011492,581892.3687054932
1010252,752565.3677315395
1000400,729386.9063863892
1012451,601400.006917203
1014324,700655.1833119886
1007369,411833.9207145556
1001848,340546.0656394644
1003587,1063598.32381043
1016876,282181.02403765044
1010353,226434.06593852723
1012097,466834.9561661238
1012208,341112.53223212925
1011135,248116.437752112
1002327,1125599.2548538721
1016280,377938.8198135191
1007298,394905.12996805116
1015546,694682.6558340061
1009219,419865.42203833757
1005954,727274.8002738276
1000419,545657.8526910825
1010432,796982.8896734563
1017133,387286.4301260776
1012299,418079.2425432174
1000567,294545.24030639615
1003955,330239.6759318947
1004426,822452.093766872
1015612,789388.0328974184
1017114,187010.98012842657
1005761,281003.00121397444
1013760,845153.000913716
1010720,763358.2729629269
1016208,959191.2454620638
1001710,959820.0790910469
1005126,289068.16448897443
1002619,448430.7302226453
1000779,232445.3140523857
1015564,286532.7895880749
1002613,108310.1251985464
1013563,463557.5558677715
1010286,393346.1955603066
1010180,934499.1541600499
1006992,524995.7165575585
1013564,866356.6188509905
1014228,288708.4244224306
1014219,842959.0084925229
1006585,1205888.8249727518
1014492,809270.5292132827
1008522,196624.41258310454
1008752,147862.914087302
1005916,311632.70765043964
1006629,754137.0593656086
1015685,358091.2623812111
1003206,89783.74038106973
1013597,1065838.8138731143
1001992,594661.3197608024
1010043,640090.5414022119
1013343,332799.6469293658
1000087,578030.9478170375
1008358,511920.7217797043
1012383,118222.63742220287
1000533,405894.7008192205
1001546,430079.71041719406
1006462,413846.51515647816
1016132,394954.21912403294
1004850,1090237.802649188
1007598,408604.5240767871
1016593,343337.6395300299
1009271,610049.2654572034
1006913,344936.035738929
1017369,139489.70510394254
1000695,279001.87558716675
1010383,284098.5380891244
1013337,613287.0936698379
1009671,720202.3206392404
1004415,96799.86152357243
1005278,175064.5299481463
1010695,437429.87958352204
1000017,416674.8967835492
1003664,585988.285762344
1009571,516113.9042160805
1005581,863485.4602659148
1001009,786721.2374560052
1016708,886567.0649768801
1013833,564054.0879442956
1017502,201663.5949387564
1001479,330056.9493675216
1000712,586279.1228147305
1015143,422233.1504679797
1004372,464306.06106872787
1006958,885629.7464958515
1001536,369515.91585699783
1015842,406733.93765391025
1002805,169596.49619480417
1017449,319670.9992990753
1005530,347989.5714736928
1006880,962447.5845607161
1005039,522113.8979897846
1004074,72710.707560912
1003956,836177.9179649376
1011707,336293.4905260573
1011593,794524.5396263499
1011601,504895.34492141206
1005632,420606.3934697633
1003199,769413.0999375464
1005305,375941.35706548364
1012698,215199.01447816336
1005808,297921.6625517762
1011771,511704.88027914305
1005407,550177.6874540298
1004738,213342.7669803025
1004826,869568.0351689657
1002186,376282.76074415335
1005365,456000.85695781215
1000951,341029.41572449624
1009700,472386.0572044904
1004776,669209.1207623051
1013844,338805.5072472276
1000588,350710.67614802514
1000819,484496.3292195938
1002590,464326.35566078697
1003918,106547.05034060248
1011060,274774.9692915505
1015226,292149.8424846064
1000151,377157.9764827783
1008982,208620.21010723553
1012015,759569.3812739734
1010837,784907.7850609832
1017422,420272.41528866504
1004878,139241.09924322797
1001722,1476087.4197427602
1003536,462157.10291785625
1005681,342004.1858900319
1015082,344300.0137655993
1009149,1021995.7262689787
1015582,997978.2312368896
1003116,693590.5873658948
1016438,263289.64394261385
1000746,357652.231101759
1005923,364803.73606928415
1002979,657540.0868535129
1006174,332535.9897598199
1014454,279472.4986412033
1011089,188951.5152708786
1013400,281466.5906748236
1014115,309622.0339645683
1014052,397096.17699325405
1007041,349173.845977966
1016039,230600.39003740702
1007099,156107.60399128983
1002221,300031.14492193545
1000836,431133.5230247364
1017005,168698.38528608286
1015594,323392.41391169204
1004171,497937.29356325464
1015319,488453.5471123078
1007617,1087514.315487486
1017106,649599.5944377349
1004498,369767.37439981115
1011307,926903.0860554776
1016944,1093057.2162470808
1011739,373344.6126007734
1002093,427618.94356200186
1000546,519168.1164969196
1012936,617148.7737535295
1008709,457899.5946003184
1011595,561875.2487318381
1010567,658335.3760698655
1006841,338404.1507917857
1002781,405308.23192287836
1008204,418316.05765922845
1014087,464973.78146812285
1007971,248153.13813844265
1007556,517396.8346801764
1014980,544390.4862706262
1004198,671266.5663651344
1002921,280599.86972438503
1003498,1589903.6288566743
1015105,1059139.7306446212
1002062,313336.7939860314
1013812,425544.24455398665
1016569,541945.5346246676
1006241,549061.4764190317
1013910,495316.66826104274
1014517,258393.1148822355
1003107,251218.44727610346
1017325,454628.9595872508
1014455,229660.24015825317
1009038,372546.14117823774
1008373,738099.0897889489
1006669,614035.6755186204
1010933,144762.6153131682
1001208,215451.86353704368
1004491,593883.447310841
1011578,361887.39529575437
1005598,1125031.5695166963
1005596,615669.4375947141
1014691,436766.0825890543
1004018,113348.46305808568
1013468,288376.65701486217
1009012,419443.8792928521
1008192,584998.4485539225
1013982,608717.9800745451
1005892,893025.6755190681
1009940,1138653.2607613835
1004563,414337.13056538085
1006840,729217.8943197074
1006223,335090.0257782655
1012492,1365886.18302393
1011534,344671.4122477793
1009202,467952.35126244434
1001967,435872.15705186076
1007118,209597.5546887869
1003537,356422.706457006
1001887,434634.9888494964
1005816,319869.18440154695
1003148,579846.1314447831
1011609,449128.4138019149
1013072,805291.6280477127
1016400,604556.3520524638
1015833,356100.7722632765
1015678,213330.84065846328
1017522,112519.43387066455
1010898,377663.3237019552
1015899,315290.7177775727
1015590,682890.219146778
1004885,987639.6991991585
1016434,404825.3031706274
1015128,581641.2257406547
1007081,434829.4864126644
1014993,747669.6153273431
1000289,226334.76932032048
1002955,116061.56557062073
1011598,441979.8798907619
1017060,265476.1674594089
1011643,1351780.733184527
1008064,685659.1234097655
1006540,692265.1867181676
1013512,361761.76992881385
1011586,1137744.02598248
1007864,996868.1655331573
1012227,676689.1419011635
1007625,315197.06219085294
1009355,290374.94615995424
1011293,985418.9806258489
1014433,316811.8125723989
1000499,310220.8883793755
1014010,499995.8831837037
1016981,343593.9877273232
1004009,995735.6164818363
1000587,1182858.5874182133
1017125,1093308.1222568804
1016065,784654.2078366969
1013114,1304442.452209978
1007728,396930.9718071193
1010351,1014232.3685286485
1008717,479156.35774922994
1008995,207078.28297344648
1001450,128152.4976170445
1006939,221538.18844500152
1002347,366845.2409767908
1010228,548639.8767327078
1004867,320818.20139531116
1001675,343896.8165460712
1008988,192501.26645593077
1014554,754082.8183186774
1016314,922500.4274799206
1009820,1290027.4204677062
1015609,682839.1946074917
1016896,271135.3278172028
1003057,387487.99516382837
1000639,777494.2585967268
1003172,639646.9308755471
1016560,219004.2255377489
1008514,231741.78978228514
1005876,508433.19913667627
1003210,419056.48878325545
1006878,1044189.5601491116
1002107,377013.1622276217
1007313,573146.5557016453
1012026,433829.5200723211
1006202,454242.1251642509
1005429,648161.8723224825
1008727,859863.853124147
1011362,767336.0482212389
1010670,294886.6213709594
1006053,144155.08912095363
1015789,211107.4917820546
1006236,319604.85077560326
1016600,588028.1527028042
1016394,218321.64572775867
1012770,228625.28125792724
1005780,632067.0636410791
1010196,94801.9417675809
1015386,885905.9715811762
1009030,132736.65458906002
1006328,409080.5090630314
1015142,1279641.16549581
1015866,1066642.8914772624
1005635,500935.76732481713
1007848,339637.60490182694
1013480,966917.0945813224
1010232,308095.4308006851
1002800,154255.99944998015
1007819,386019.6498184057
1005114,459392.9129001002
1000574,527354.4740498372
1014877,1096248.5675407848
1004364,682658.4701025866
1012057,441565.9058888975
1010464,660914.7152819426
1001504,512648.5767932977
1002870,641135.7732354996
1015587,247156.195920896
1008809,404282.80775673967
1001200,992126.0160239541
1017278,100592.8943042186
1010405,481364.3639910868
1006069,558682.8867952848
1002267,418705.0609230312
1001196,467538.7018131729
1015202,532245.1137810498
1004513,340013.8895267101
1009228,216034.9751779929
1003638,646220.2530584114
1004480,533380.7859306452
1014850,152895.4557442625
1008240,792982.7185732982
1015269,603808.8237446818
1008302,264880.04858909536
1002549,283712.3070345329
1008549,389254.29972429905
1009848,397802.6777232149
1002353,623790.1637024928
1010129,163202.6852674157
1000216,205445.9971725735
1017474,306769.03091277985
1000705,746225.123808687
1003118,144248.60338799536
1013542,150324.68450301315
1016865,667735.0385371193
1002540,393141.51242944924
1008420,292108.191022418
1015668,521044.94325769594
1015944,404187.5119972624
1000960,801539.6756026613
1002000,487936.0739572491
1001784,745499.8994041306
1016595,873951.9665145
1017407,440757.34632550477
1010371,888520.8352199446
1009061,307158.76946636755
1000175,355555.33757147036
1004173,352313.24793144024
1014072,685852.5908408784
1010278,321207.245584093
1006146,629488.4790139963
1006721,386768.9760396166
1010142,190811.63348777976
1007259,889641.0560923603
1004290,332228.99950314575
1015640,1359965.2206152873
1016767,291484.1508433917
1005823,573272.3969823793
1009347,719233.4524858013
1016150,312091.2923142939
1017379,467614.6782593591
1016759,240231.51727736174
1006664,823648.1884763318
1005184,301677.8927662974
1014162,1119548.4129816662
1015302,469731.28545968496
1012734,232588.08812049005
1007159,314162.6023172927
1001716,568209.5916784006
1014839,523689.11579031794
1014224,1024770.4343080781
1001768,209186.36551253483
1003742,151388.88046167884
1000227,369556.4756446517
1005493,533696.6774611485
1012985,127860.62256012722
1008612,124933.46991073218
1006187,309879.436794891
1007302,581972.89215648
1007899,258792.972061473
1016510,135766.3125838334
1004691,417163.7989399962
1009893,1333800.8226320734
1012138,249473.00095987078
1001981,245986.65240590987
1008782,699971.1266654916
1007679,461456.6479421928
1012348,453449.0727617662
1003960,1309354.442648687
1003888,141240.90394712478
1013485,919235.6361200141
1008816,398232.6968988841
1011537,1021344.3477921634
1008876,821056.9231559599
1004790,482065.85959519283
1015347,594710.6515672428
1007578,694010.3063601301
1002659,145115.2627267179
1009041,271475.6136440054
1004150,268638.1406872232
1003675,278337.5200868772
1000136,420437.64979486977
1014848,388059.22492138937
1001918,1130391.0193655496
1002406,282293.8697854617
1000012,149943.67228547612
1006418,679940.5204944516
1005790,1037439.9978557746
1012912,407553.9232180641
1006545,627885.0067147821
1009726,541759.6395391782
1010918,246399.8997927883
1002577,144811.46111759925
1010304,515254.801652368
1012223,131439.02130573394
1003623,368762.96599643416
1013626,698856.0617401777
1003647,1151499.814711559
1006876,336009.49423585157
1015989,461658.0054119802
1000495,629605.5156024987
1007645,564207.603310875
1009286,1026997.99498665
1003809,363550.9423843404
1002556,589639.242755746
1000605,187073.22124834053
1016057,859818.77128268
1010834,767407.5464224705
1011779,480307.35588847555
1002359,168239.05472345077
1006789,263488.6366366481
1001062,449236.6787155747
1004138,433349.56202458206
1002585,1232193.3673958238
1015631,812077.4052772496
1000478,400967.72417006374
1013577,280348.0612409801
1010493,123923.79882683905
1010777,958940.6830457377
1010466,1413909.8249115671
1012464,359140.72435629164
1004111,360454.200255863
1000620,301760.2714805679
1014754,337450.84763924486
1013432,530154.2481691736
1013689,582192.9726741327
1015561,230553.5068881936
1008409,1009224.6981951528
1012355,219354.620151797
1001485,209071.2530637941
1001046,1385607.8484871092
1002156,1030172.7074733672
1011902,150512.46254378304
1000161,222933.2168352624
1007380,444298.4912858325
1004469,619376.2295678132
1016934,454752.5034025194
1012450,564002.9567988915
1008029,819103.241185747
1013550,605639.4118863585
1014715,952932.6215380293
1006988,480316.5690545533
1007194,489708.43365911423
1014317,322658.9075535303
1017059,505301.2980229468
1005534,687943.7331543046
1004135,282681.91140508384
1013989,274516.6302082035
1000700,909974.7080070262
1012959,156323.83448760456
1002110,523856.311154628
1010885,423280.76762968814
1008701,290249.4823431371
1009183,145585.82384658695
1004718,192386.3135984541
1016038,385748.80292311514
1008067,755703.570244502
1017400,693626.6063817841
1008193,265272.0013627076
1006481,397219.1361959894
1010804,150851.71098433272
1014636,637325.185123315
1007692,539619.5074736972
1000943,496342.5470283362
1013984,492844.2953062483
1005232,1176352.7955532486
1002977,174786.54655480487
1016138,557364.3668924035
1009144,155051.0341921794
1011197,719474.0064478996
1002692,426165.40745815466
1016562,414545.7992338791
1015712,343434.5530819919
1012766,891437.1852725011
1013578,170047.9776377172
1014096,299062.1340231658
1003726,292606.6184234747
1001316,413218.7016965385
1013251,788720.0279188531
1012368,379933.64308766427
1017303,541994.9138635289
1013384,681751.4271596106
1008026,193937.77778428973
1003810,523933.199449526
1000072,691564.2659701599
1012572,1022399.6971080126
1013176,354500.1089076718
1009644,174522.43629487092
1012093,261763.80184590432
1002146,550335.2975402962
1015119,1081897.6961663396
1006828,645941.0435928901
1017569,136758.58967395205
1006932,357947.0778356867
1005686,928505.5860070416
1002846,715916.6304301283
1012066,465070.232343904
1002917,634706.5433376797
1015985,191745.99148834439
1003369,167152.86714967698
1017532,367414.2731234849
1007481,507599.8029343222
1009910,850989.4945993841
1016048,855724.4271592854
1000385,878754.5158017878
1004662,744513.5272206034
1003654,444000.88189739885
1008044,443151.34560505964
1013281,310722.9733309541
1001939,538417.9122361622
1010710,486966.84084791096
1012602,513964.6959924825
1012315,420287.06378202856
1015692,493709.350527195
1010631,482012.22839016054
1007799,371590.4054429328
1011379,293542.1188876288
1004093,573554.3967149613
1016160,791477.8233212439
1013012,307352.05855419865
1017171,415472.42740822566
1012139,384029.79186499346
1017206,628825.6655480001
1002625,710335.7825742717
1004165,871796.1333132314
1005810,247179.62606942275
1014932,1307715.5151854968
1007235,395062.5014461762
1013411,214840.79630317035
1003954,1055597.2543375394
1016008,954251.3385686196
1011770,84941.87843669266
1004484,529519.1381897476
1008313,448328.3091570434
1005430,459576.8825241074
1007683,391420.17343823245
1014297,216819.7051905614
1003265,697199.0356417686
1017210,171753.57944615837
1013385,244348.5326830502
1004298,481234.240436919
1013560,311927.8373821607
1011106,595342.3703427046
1011391,585747.3045533763
1000173,621522.1652974237
1012270,513071.63196455175
1013063,93587.95753501184
1003858,461942.18625154794
1008975,366521.0692481066
1002558,492123.5092667802
1010683,648602.4893393934
1006285,387700.0839898432
1000195,307419.8816481781
1008829,239019.5704446952
1017098,611921.2635239161
1009039,398917.8540491511
1000534,306654.3784333329
1015468,588060.3505955769
1005713,653211.5038571882
1010275,446619.127999527
1000083,430046.7532592802
1007624,101472.95237998368
1015654,246778.95009436074
1016243,225069.4425693704
1012700,114167.3293214304
1014489,734373.2623497137
1013739,715552.5941875482
1008946,683514.7071048489
1010518,215538.9189720638
1016914,153646.16685611996
1002551,811768.6051056238
1010441,123771.7165067464
1012736,828503.3387448853
1001993,510385.2465686792
1005840,453546.29240467766
1016565,530528.346220598
1005124,583607.4149065914
1015672,843397.1462024394
1009313,566332.5387702107
1011226,355460.97398168774
1014193,631038.4879320348
1012156,207802.9198309807
1004493,456465.12588112685
1001533,254093.57781833684
1016504,735694.2038485501
1002396,892538.4109051089
1010613,356308.08648477786
1003627,868314.9316846554
1006204,982571.403947331
1011151,614776.5116352891
1013325,660532.8729472444
1011414,120930.17700046477
1002595,301576.2218806787
1003046,278358.94184938725
1007621,191689.7674887594
1015710,973730.48563793
1017023,241429.47184886
1007597,410370.838838369
1013439,221001.0908500474
1006452,395017.5948995134
1007914,974574.9214858221
1003416,933795.5565117593
1016854,1112683.11895476
1015287,306059.71711507614
1000931,413724.4547171929
1017425,160996.5366624426
1010297,344835.966721933
1010508,386408.6687272269
1006698,517250.2181710633
1004323,175398.53935597662
1007867,223917.101539919
1011460,253938.1538420673
1010137,474387.2115422216
1016894,90295.89523702019
1016339,321956.58413820114
1015983,246544.4912822623
1017368,260799.1966652389
1000431,279082.42629572935
1016371,322671.1232781053
1012286,518716.6609578191
1004780,971099.6097473035
1009938,714892.9306776024
1007882,1115355.2824153868
1004216,322635.0420801697
1012747,361632.29790760495
1003261,86402.88677222488
1012692,462969.5177576669
1008647,635060.4436074878
1015327,538904.9355190537
1006708,976264.6692768421
1000559,262004.31758557496
1014681,267078.02593270777
1000364,360090.45482641464
1014912,485625.41020877665
1015427,288318.5883540493
1004939,1033445.2068706885
1011852,614871.1055085114
1001521,236512.3639855843
1013877,558124.6202766936
1004406,158748.73140791466
1013574,332802.3414082833
1016470,346525.4211412982
1017381,666778.986133483
1013899,744080.7620940016
1001155,304906.4781883995
1004963,342651.8614292264
1004096,268762.2370362079
1016134,375188.6493216327
1004423,536545.0477629738
1017274,237329.84507889114
1008352,408201.7646239388
1013890,703855.9651590094
1016214,557408.8545041296
1012813,809568.6127083392
1013085,495677.64622526796
1003567,474896.4990057931
1008260,605608.8239051701
1002418,562707.1214427967
1001190,361054.7779523991
1008795,564251.7269345439
1016936,178262.85357142132
1013796,529606.9514719135
1010915,443705.86645938014
1014100,759492.6772443108
1000569,685087.1105619313
1011018,808915.3959347297
1013686,278489.88424722647
1010151,439891.658481119
1006148,421431.05859086127
1014255,306953.60825182614
1015026,1107816.0524811347
1002666,297101.24043372186
1004405,459437.1448974235
1000111,903737.6412119502
1004497,312414.02329883265
1004369,725396.73223413
1005238,334986.961605637
1012815,578546.0799469069
1008569,1286272.4399801027
1000781,426672.17323213257
1004792,1331359.3114663952
1004296,353275.4286647648
1015227,542954.4220970244
1004327,877489.1438132711
1001476,572956.733710778
1006331,1311100.390436597
1001480,409581.55229512823
1014793,258450.2575817566
1006771,410572.1922409118
1015629,163051.92423269854
1011782,117956.48983338817
1005248,1086143.8094303648
1009085,163995.38961358144
1007983,534087.7125642388
1011580,429764.96455526823
1009097,383835.8829553591
1012016,470982.55458172975
1007761,614650.7518268826
1009264,689824.1416051729
1007101,620698.2632250217
1000425,820211.7517304077
1016290,131608.51632598008
1004624,422589.74011704116
1010950,674870.4503708418
1011138,447422.1335558591
1014655,875777.6171911402
1004634,474988.55264827097
1015656,518396.4810938636
1013735,118602.95741049967
1003945,835183.5651568827
1002417,707822.9504711222
1016723,278254.0884677426
1008621,323736.86629754805
1012436,459219.0861183683
1003467,1245852.450834152
1003715,263309.22287799366
1003168,232275.55785808936
1001100,383211.74514791503
1003291,660037.2605329544
1002911,310709.0193363626
1008222,338431.34688398323
1000991,356875.7432770131
1003870,377640.0058646843
1010188,288142.5227758056
1010216,116289.56047415636
1002014,203876.2888545596
1015011,102460.44270981831
1008673,699258.3418845666
1002144,373381.5425283882
1017601,563618.7678577055
1015930,534099.5409261577
1015196,1211194.398910885
1009552,524486.1959616786
1012211,728582.0272000877
1001305,543423.9955258955
1006525,221185.28323098118
1014766,439872.157608988
1000187,215227.80488531978
1003297,255075.2605312294
1011453,422985.4551770507
1006893,226205.7378929163
1009054,435597.4226017811
1009381,177085.23021513852
1009014,381737.02309453173
1001347,473020.4594076439
1010312,809246.68273524
1003253,365346.06799425895
1012831,246700.15601426194
1004569,1051842.3129960862
1013410,450562.4804036111
1000171,208773.36025966323
1001734,516000.2551173276
1006946,327401.86450190755
1009078,428294.746523844
1009309,319532.2998399163
1005431,676896.7119569009
1013302,423077.2696666879
1009769,989359.4806602504
1007651,305359.20773523656
1004043,192601.38166708194
1013041,149765.14518677982
1016576,305366.532429905
1000661,171910.55941733337
1012775,563017.8285870918
1002512,416023.6354934167
1002114,352895.85197676456
1012924,525484.8966939317
1009244,293134.0127146553
1004579,542320.8037730478
1002289,261867.86368007486
1006513,306396.2650432945
1014680,325217.65365809464
1004869,487719.81411149254
1015075,1233498.7227397084
1007402,504670.1067850162
1014964,561397.6059171222
1001559,274091.8338100693
1003347,916760.769005557
1000770,206896.90829296963
1009241,324897.58218861214
1016483,186264.6364677133
1003455,326141.5145943678
1005344,608966.7040950232
1009079,298341.9940266733
1001702,702883.367846381
1010171,573812.440343537
1002192,585468.2129297898
1001644,313426.4613009573
1003815,219158.53820990675
1013419,487193.86293904734
1006768,401559.3989901859
1013242,269124.47096250363
1006072,248643.8935295102
1015879,143613.4817839251
1003371,197991.41970063635
1002552,234834.79961037796
1016538,421533.84310453787
1008679,388732.4160690283
1010502,80206.66319497586
1016528,1056466.7877171198
1007739,354532.7899740324
1002237,273318.2887915603
1002703,357021.28374597547
1003841,422071.1694886675
1008183,692483.809841979
1013369,776458.0960807282
1002948,405483.5454121467
1015636,493045.4273147821
1014001,548550.8032965931
1016966,653586.3003786773
1008160,1296237.3337869009
1012235,282550.5105739117
1016157,392102.2227878219
1010689,227558.50841644005
1003740,111255.57129354675
1010308,716319.1232484783
1007343,1189471.7161195523
1012795,1022403.0666691413
1003877,395902.5990643286
1015272,369101.08429069095
1013234,431214.7074167419
1000843,369949.97658696276
1000872,1197940.2204262514
1012360,353091.46966551756
1010525,206895.449645351
1000990,603659.5421859655
1017222,162366.5200077221
1010015,448314.3066751357
1009515,1031016.6952678914
1013028,351878.34922226577
1013657,626393.796703843
1007387,713734.1104410959
1010545,400639.45944310946
1003844,462338.39442757366
1011144,1072739.4623865082
1001743,315916.0067366443
1006097,450350.26483148726
1011911,187168.1761740856
1008827,753743.83743612
1002051,564570.4912191267
1001889,1068265.8892343864
1012337,557842.6300219585
1006233,202557.16734319873
1004991,180291.09061967098
1003616,202592.98578281683
1002914,172114.26710156834
1002642,912734.7479343187
1004320,290095.1844222086
1012966,664172.3009199409
1000505,867027.3006520297
1001060,1305900.2970220675
1011045,244316.31512000633
1011187,283640.4830016814
1001180,307449.36770008714
1003429,545589.5162929991
1001329,775176.5902669384
1004607,664655.0389150814
1011651,462426.27691987046
1006531,272158.47866883036
1008545,402871.08902043075
1012424,1250052.3896006802
1008307,442046.95312523487
1014872,571585.489443839
1002920,397381.37993219984
1015496,337032.6186737885
1008929,409594.90368407214
1007330,387190.20263077924
1010177,297211.29502119287
1016524,403973.7872681806
1015755,476634.5819294673
1014937,689544.9924584272
1016337,157760.6472008563
1014795,870507.0573870406
1007690,273593.8626612372
1008487,243658.8018619237
1016967,509115.52029782394
1003907,89481.22664649185
1002632,495063.4321184167
1014367,721967.6928159493
1000672,92639.67643507052
1003501,866676.8548463234
1015920,139370.8283417484
1001458,490336.77655683126
1015422,274569.7562555176
1017468,688646.878995189
1017466,1375848.750194579
1000449,310892.85682873783
1012593,504322.08640735224
1014259,326190.97770195134
1014782,581289.0137936712
1005559,715758.1071473256
1004571,473858.4436034221
1006553,128646.12158195184
1005657,965052.8218684219
1014343,160409.01497039548
1014989,165626.77539933377
1004640,1398330.876571605
1017605,127396.34347036676
1006552,831886.4618580992
1015902,396189.9462751192
1001298,753202.570009853
1006925,116972.09733822357
1002166,398342.65680988476
1016341,339970.8760261197
1005096,441153.90261617
1002140,248906.53331676114
1016631,486793.2529174209
1015257,760085.0975564528
1002883,665828.4285632749
1014298,329658.70391468814
1000182,472361.3238031411
1000219,923555.0401651787
1009020,316415.2215981766
1002090,265652.11271714646
1001243,1131639.9977167686
1013184,395408.5309460031
1007393,404500.7372926846
1012854,590302.869959793
1016282,587666.4508206577
1014067,573414.4857811076
1000309,674412.2557961179
1000825,651944.7609683884
1017452,784045.8244948847
1000442,383531.82546706486
1007477,766538.6741440576
1012973,462588.57066293154
1011753,439687.85291918856
1013246,523858.6306571263
1014730,549562.3854830659
1016317,254526.8298510918
1005884,784532.1237703483
1005000,740615.2501763428
1002712,762931.0357941943
1012293,824197.555565076
1009146,535494.3177308867
1012241,151242.59723017365
1006149,652639.0331963443
1015485,111685.09856430592
1006517,595427.3814483447
1006623,276507.90041497845
1004076,239076.34239116366
1005798,733420.372966609
1001916,238816.41729791503
1005777,586683.9862951247
1014023,1216513.8851948124
1017057,594581.3981048758
1007039,435717.03404667054
1012975,518842.86726876744
1007068,100798.6181269908
1008998,652793.8828952891
1012014,316153.3811817946
1017077,493602.11073972256
1013134,538284.6738962821
1009979,366821.5676901256
1015383,797067.9529864272
1014899,702755.0997412888
1010768,478168.1854359273
1013222,165092.84370568203
1011533,537557.5679122623
1006773,1035238.473612673
1000315,1213627.610590378
1012794,228677.87524163138
1002187,361333.81325701834
1006560,1484169.961608609
1002260,119702.72015461324
1002174,153260.40621990268
1014060,483893.5644115302
1017195,1445439.8701007357
1016953,691831.789754183
1003867,458130.0783184613
1016382,573819.7026191313
1015583,313575.44927391346
1008936,180774.57484672437
1012277,491243.85964326933
1010333,785024.7955798832
1005309,850023.4733845716
1012695,350230.71798917087
1013236,945114.8772903192
1013535,423557.2507771471
1003377,470087.6692589947
1014039,465337.75773092144
1000103,505992.20207744057
1009540,919534.1868101755
1007632,180603.97069490797
1006500,270108.21862460155
1013985,671104.8977489179
1016929,994913.0439271893
1017535,813827.0988266522
1006709,213044.03307142298
1012339,310746.0990778584
1010082,417366.78463213943
1007220,445389.8631347521
1001065,582536.9940314733
1015035,498112.64912111213
1012352,337952.37189077213
1016027,693086.5641470274
1008447,267937.1958277681
1010458,571818.0931991285
1002245,370996.11272777757
1014990,355096.4859459093
1009957,745619.8448582834
1004730,157447.52216659414
1006435,562129.4783151016
1011682,465577.29689746595
1003933,682987.4184412379
