zpid,valor_real,baseline_price,round6_price,diff,diff_pct,error_pct_baseline,error_pct_round6,mejora
1015571,395842.10229090974,463098.27384506405,463098.27384506405,0.0,0.0,16.99065641701924,16.99065641701924,0
1004626,283223.0031948882,198922.54708795573,179350.22131867072,-19572.325769285002,-9.839169091591659,29.764692541207395,36.67526320407728,0
1016765,760279.539422482,624459.968234876,624459.968234876,0.0,0.0,17.86442540473682,17.86442540473682,0
1000778,210000.0,308662.095756194,293279.4460654992,-15382.649690694758,-4.98365361415974,46.98195036009237,39.65687907880915,1
1002710,412586.0094007979,478245.0314755756,478245.0314755756,0.0,0.0,15.914020489966404,15.914020489966404,0
1004538,209376.64368108296,173043.66691092483,173043.66691092483,0.0,0.0,17.352927304298362,17.352927304298362,0
1012427,441695.2433123345,328914.86791909847,328914.86791909847,0.0,0.0,25.53352726814086,25.53352726814086,0
1002838,463025.87250908295,378490.63832567347,378490.63832567347,0.0,0.0,18.257129720489043,18.257129720489043,0
1012095,654940.006353706,632282.6160657553,600821.6276782452,-31460.988387510064,-4.975779435985352,3.459460418992092,8.263104734853183,0
1002899,586007.6393421476,875712.0040474733,875712.0040474733,0.0,0.0,49.43696041753788,49.43696041753788,0
1014729,260362.80137772675,218545.16625113602,218545.16625113602,0.0,0.0,16.061294050190728,16.061294050190728,0
1007112,319023.38376891334,326208.0940427914,326208.0940427914,0.0,0.0,2.2520951878193225,2.2520951878193225,0
1015586,463256.2300319488,467701.8661463141,452228.05270104815,-15473.813445265929,-3.308478021001772,0.9596495041326589,2.3805783097919946,0
1005812,585067.5550620026,437264.1720573458,437264.1720573458,0.0,0.0,25.262618261064457,25.262618261064457,0
1011302,325812.174817898,332684.9414456921,332684.9414456921,0.0,0.0,2.109425969620497,2.109425969620497,0
1010294,164140.12738853504,178028.54952199798,178028.54952199798,0.0,0.0,8.461320430553673,8.461320430553673,0
1009076,529538.6828316038,387693.02604995883,387693.02604995883,0.0,0.0,26.786646826848088,26.786646826848088,0
1014903,462587.88332086767,458758.9012855608,458758.9012855608,0.0,0.0,0.8277307239046173,0.8277307239046173,0
1000665,627555.9434837161,664767.4362337686,664767.4362337686,0.0,0.0,5.929589726054128,5.929589726054128,0
1006359,139144.00997725772,134497.5890920201,125539.99772139403,-8957.591370626062,-6.660038615634581,3.3392891911028455,9.776929857122266,0
1003783,650745.3123527749,591052.3437701332,591052.3437701332,0.0,0.0,9.173015533038766,9.173015533038766,0
1004661,450000.0,464547.14446457854,464547.14446457854,0.0,0.0,3.232698769906342,3.232698769906342,0
1003414,394843.8670996752,317297.0410197964,317297.0410197964,0.0,0.0,19.639870982294553,19.639870982294553,0
1010066,222676.57449141183,228713.22289535007,228713.22289535007,0.0,0.0,2.710949015506375,2.710949015506375,0
1006765,589399.0508319516,505507.8010274249,505507.8010274249,0.0,0.0,14.23335339378508,14.23335339378508,0
1008484,1134523.842280494,946385.4838960565,946385.4838960565,0.0,0.0,16.583023764953467,16.583023764953467,0
1004912,726315.0941318948,611360.632688655,583169.3965714311,-28191.236117223976,-4.61122856295865,15.827078684167429,19.70848447415981,0
1010492,313230.994918007,259868.82228444316,243922.61249550493,-15946.209788938228,-6.136253533132218,17.036044803782016,22.12692343573617,0
1001004,1510159.1721542804,935435.2721955188,935435.2721955188,0.0,0.0,38.057173744069864,38.057173744069864,0
1015391,1780640.3849713122,1208063.9160438366,1208063.9160438366,0.0,0.0,32.15564881938249,32.15564881938249,0
1003016,601364.2483171279,510815.33096239227,486619.1112408269,-24196.219721565372,-4.736784167377852,15.057249846183893,19.08080458680518,0
1008856,330728.3559533843,258790.24104612533,258790.24104612533,0.0,0.0,21.751420346127972,21.751420346127972,0
1003079,184390.4874159329,344385.0468310598,344385.0468310598,0.0,0.0,86.76942159940405,86.76942159940405,0
1003458,315481.8578516349,254997.9276836203,254997.9276836203,0.0,0.0,19.171920242861965,19.171920242861965,0
1013388,200345.96023400905,235634.09622651577,227773.50893916463,-7860.58728735114,-3.33592948271575,17.613599970415827,13.690093213319363,1
1007581,146460.77707489373,404425.7665519897,404425.7665519897,0.0,0.0,176.1324735735792,176.1324735735792,0
1006862,252473.01951779565,362157.67245824635,337388.055482256,-24769.616975990357,-6.839456639937976,43.44410866156712,33.63331104711372,1
1002506,644422.2345610464,623930.0130568809,623930.0130568809,0.0,0.0,3.1799370669020894,3.1799370669020894,0
1013053,1021148.897614014,848750.8141617752,848750.8141617752,0.0,0.0,16.882756653320495,16.882756653320495,0
1010313,444772.90686735656,463725.67019467393,463725.67019467393,0.0,0.0,4.261222532821588,4.261222532821588,0
1016825,1065747.8744620553,1043433.1031386917,1043433.1031386917,0.0,0.0,2.093813354741813,2.093813354741813,0
1001557,1239640.7230636252,1203915.088921919,1203915.088921919,0.0,0.0,2.8819345377275516,2.8819345377275516,0
1017168,443139.8351180256,461646.23262446094,428835.42139334115,-32810.81123111979,-7.107349505397277,4.176198129763343,3.2279683727540807,1
1014724,526297.88009383,382824.928743703,382824.928743703,0.0,0.0,27.260788381771224,27.260788381771224,0
1015963,407024.62807319534,636785.5532889933,636785.5532889933,0.0,0.0,56.44889998510851,56.44889998510851,0
1009157,408237.62376237626,370322.3177823686,370322.3177823686,0.0,0.0,9.287557974342187,9.287557974342187,0
1010141,91188.95966029725,127037.98825354467,117596.08384261467,-9441.904410930001,-7.432347237808648,39.31290446430625,28.958685657442384,1
1013312,139843.23183599638,104878.58756347465,104878.58756347465,0.0,0.0,25.002743295812223,25.002743295812223,0
1004468,304430.9939148073,417265.84410977946,417265.84410977946,0.0,0.0,37.064179551490795,37.064179551490795,0
1015841,434429.35089369706,405466.15738975134,405466.15738975134,0.0,0.0,6.666951356846256,6.666951356846256,0
1003207,384089.427107592,635866.8178263913,563049.2209624453,-72817.59686394606,-11.451705738138896,65.55176293573707,46.593262200035156,1
1001206,245512.07893841443,231451.25714730512,231451.25714730512,0.0,0.0,5.727140534961785,5.727140534961785,0
1016517,452181.3723696249,445297.9860541805,413002.5095068987,-32295.47654728178,-7.252553920904621,1.5222622460922086,8.664413276781419,0
1008823,594063.9708001153,517112.8442964462,517112.8442964462,0.0,0.0,12.953340092318244,12.953340092318244,0
1015266,602544.8058454095,494710.69953580684,438656.72724579665,-56053.97229001019,-11.330656956198103,17.896446083923074,27.199318127000904,0
1005218,441467.3566676015,298989.22962113615,298989.22962113615,0.0,0.0,32.2737626903959,32.2737626903959,0
1012307,916916.0088951885,980194.139764916,980194.139764916,0.0,0.0,6.901191631060379,6.901191631060379,0
1008691,91173.77731529655,160695.15269584188,152900.504778691,-7794.647917150869,-4.85058060954975,76.25150281985901,67.7022816000389,1
1002037,218853.50318471337,205229.39246241245,192964.7121002343,-12264.680362178158,-5.976083744644141,6.22521939290234,11.82927881333881,0
1004272,491480.3969837527,395994.6744946774,395994.6744946774,0.0,0.0,19.428185350845617,19.428185350845617,0
1012104,656400.8225175227,436974.90324724355,436974.90324724355,0.0,0.0,33.42864782355168,33.42864782355168,0
1006581,500655.91302023,449627.4362435354,449627.4362435354,0.0,0.0,10.19232479825574,10.19232479825574,0
1001950,1030027.4793904572,839541.1182672359,839541.1182672359,0.0,0.0,18.49332808440664,18.49332808440664,0
1007152,766149.6221313181,471623.8889232475,471623.8889232475,0.0,0.0,38.44232571553613,38.44232571553613,0
1001525,1302903.187581467,912307.6351920324,912307.6351920324,0.0,0.0,29.978862290949127,29.978862290949127,0
1010941,339958.5113792519,330572.5693152912,330572.5693152912,0.0,0.0,2.760908096073499,2.760908096073499,0
1014327,335083.29947175947,369906.15087787475,369906.15087787475,0.0,0.0,10.392296918709947,10.392296918709947,0
1004689,137452.2725243325,128008.57886497065,128008.57886497065,0.0,0.0,6.870525663873682,6.870525663873682,0
1002496,248945.946804792,272205.35752146586,272205.35752146586,0.0,0.0,9.34315702473053,9.34315702473053,0
1013276,393781.95709667937,272985.24678400264,272985.24678400264,0.0,0.0,30.676039908811596,30.676039908811596,0
1005084,603605.4374346462,422518.8057561343,422518.8057561343,0.0,0.0,30.000828429932525,30.000828429932525,0
1011088,773760.7331842234,784064.7505082322,784064.7505082322,0.0,0.0,1.3316800507057367,1.3316800507057367,0
1010292,258895.9868959869,241766.28240646096,241766.28240646096,0.0,0.0,6.616442647451272,6.616442647451272,0
1015500,645646.2099289714,701366.4660304603,701366.4660304603,0.0,0.0,8.630153053576947,8.630153053576947,0
1005759,181534.9076562411,121852.47585890013,110516.00618693195,-11336.469671968182,-9.30343810584146,32.87655942754385,39.12134717571359,0
1010943,488056.1101001714,689073.4233067093,689073.4233067093,0.0,0.0,41.187336670220134,41.187336670220134,0
1004407,484981.31516718335,447080.27893529285,447080.27893529285,0.0,0.0,7.81494771996014,7.81494771996014,0
1010732,607636.9986006018,541133.1528049062,541133.1528049062,0.0,0.0,10.944666955576277,10.944666955576277,0
1001777,877228.738203044,1131203.9376268864,1131203.9376268864,0.0,0.0,28.95199260618125,28.95199260618125,0
1000513,436063.0263565892,542424.3417543811,542424.3417543811,0.0,0.0,24.391271208308133,24.391271208308133,0
1015354,241989.58256914385,222494.5080261303,206057.541641081,-16436.96638504928,-7.387582970416008,8.056162722394554,14.84858998746194,0
1010220,580569.5052170986,557292.5003950403,557292.5003950403,0.0,0.0,4.009339900371471,4.009339900371471,0
1006084,1316114.9110807113,1243113.0898317304,1243113.0898317304,0.0,0.0,5.546766519728616,5.546766519728616,0
1002564,389094.8265063259,361839.4245489657,361839.4245489657,0.0,0.0,7.004822501004673,7.004822501004673,0
1017136,291441.2655671491,395611.07278052124,395611.07278052124,0.0,0.0,35.742984786542195,35.742984786542195,0
1011239,633200.5004130768,417659.2318258153,417659.2318258153,0.0,0.0,34.03997129608241,34.03997129608241,0
1002472,311213.54933726066,492867.02201257413,492867.02201257413,0.0,0.0,58.369397175074944,58.369397175074944,0
1015659,616072.4537006697,677995.5994301625,677995.5994301625,0.0,0.0,10.051276494757754,10.051276494757754,0
1011329,413213.5743545417,390965.6944687559,390965.6944687559,0.0,0.0,5.384111574876987,5.384111574876987,0
1011377,242024.44901557447,194968.53971450968,178174.8657159709,-16793.673998538783,-8.613530174216608,19.442626351371924,26.38146003815292,0
1012901,585010.2038833065,645692.3902692186,645692.3902692186,0.0,0.0,10.372842385158902,10.372842385158902,0
1016963,802703.0032973889,660016.5841449655,660016.5841449655,0.0,0.0,17.775742530710367,17.775742530710367,0
1009668,849893.9929328623,727697.9461183972,727697.9461183972,0.0,0.0,14.377798623188765,14.377798623188765,0
1013362,1779659.3947923996,1264319.4758675145,1264319.4758675145,0.0,0.0,28.95722183878901,28.95722183878901,0
1014719,1224782.0341471678,1126163.5807098723,1126163.5807098723,0.0,0.0,8.051918683307994,8.051918683307994,0
1007990,452547.34489433456,577477.4571692472,577477.4571692472,0.0,0.0,27.605976188874255,27.605976188874255,0
1006665,1578839.469808542,1152719.4615435926,1084345.646133979,-68373.81540961354,-5.931522602911119,26.98944486842749,31.3200824485676,0
1014676,314571.52473914507,299083.14769822196,299083.14769822196,0.0,0.0,4.923642422424176,4.923642422424176,0
1007130,356423.710208562,380172.2834404509,380172.2834404509,0.0,0.0,6.663017232493414,6.663017232493414,0
1011042,495053.30900009605,528917.2025470377,528917.2025470377,0.0,0.0,6.84045393320159,6.84045393320159,0
1001870,597863.0658389597,397332.3587511437,397332.3587511437,0.0,0.0,33.541243563259506,33.541243563259506,0
1009480,974996.2380423488,992198.1045009564,992198.1045009564,0.0,0.0,1.7643008031647855,1.7643008031647855,0
1003350,910868.9248895432,588826.6486379795,588826.6486379795,0.0,0.0,35.35550148344519,35.35550148344519,0
1010048,460855.687606112,334205.96438855166,315547.7140314066,-18658.250357145036,-5.582859776689306,27.481427835996758,31.530038031970303,0
1006092,238415.0461060897,354640.8438063764,354640.8438063764,0.0,0.0,48.74935520997641,48.74935520997641,0
1012967,516091.19356280734,548405.1219105364,548405.1219105364,0.0,0.0,6.26128264748167,6.26128264748167,0
1003525,574359.1288142612,710961.437645846,710961.437645846,0.0,0.0,23.78343130257096,23.78343130257096,0
1011378,139878.27024006704,119458.30918503847,119458.30918503847,0.0,0.0,14.598379734023501,14.598379734023501,0
1000878,389127.972819932,262348.11191211117,238376.0390142524,-23972.072897858772,-9.13750540194077,32.58050558253952,38.740965526896126,0
1001232,872310.5952312883,588791.7948538961,516082.7582107213,-72709.03664317483,-12.348853580953346,32.50204708361002,40.83727045939585,0
1011505,167650.77273497355,127767.9985335578,127767.9985335578,0.0,0.0,23.789197956434965,23.789197956434965,0
1015103,232033.36592764064,219878.41265136638,208867.3638917733,-11011.048759593075,-5.007789817480588,5.2384506114800615,9.983909832645201,0
1012595,1006481.2611935348,881912.596663605,881912.596663605,0.0,0.0,12.376650150665522,12.376650150665522,0
1012531,815281.9807427786,911273.5629454706,911273.5629454706,0.0,0.0,11.774034563506104,11.774034563506104,0
1002826,233072.05305999395,195588.63932228653,195588.63932228653,0.0,0.0,16.08232872435332,16.08232872435332,0
1006730,1175938.9918779838,903724.0296047402,903724.0296047402,0.0,0.0,23.148731707459937,23.148731707459937,0
1000901,1178614.16781293,908728.7659178248,848540.0108944675,-60188.75502335734,-6.623401534182327,22.89853705016224,28.005276530058815,0
1007033,145174.578956634,413237.2112889174,413237.2112889174,0.0,0.0,184.64846549502172,184.64846549502172,0
1005078,503192.01635205,519378.2763387925,499112.7579942698,-20265.518344522745,-3.9018802417726586,3.21671637481189,0.8106762876234195,1
1014452,386709.0086384204,367774.5312638415,367774.5312638415,0.0,0.0,4.8963114258046545,4.8963114258046545,0
1011332,383615.0144369586,372414.1525848566,372414.1525848566,0.0,0.0,2.919818419657471,2.919818419657471,0
1012053,229026.18224051304,461097.14481305436,415504.6032757162,-45592.54153733817,-9.88783861496758,101.32944639876622,81.42231565444857,1
1003175,232997.02044590568,205631.79528670633,186148.57015859254,-19483.225128113787,-9.474811568390434,11.744882019018208,20.106888147176896,0
1008404,534028.0051807141,468806.4797835298,468806.4797835298,0.0,0.0,12.213128293733098,12.213128293733098,0
1012374,454977.4205893609,402697.6454491674,402697.6454491674,0.0,0.0,11.490630693820407,11.490630693820407,0
1012617,811969.1439322672,963176.4071361121,918823.8993962468,-44352.50773986534,-4.604816668188762,18.622291787045825,13.15995272264843,1
1003847,597745.6961643008,293782.5192133325,275819.4564190552,-17963.062794277328,-6.114408318907943,50.851587707194255,53.85672231703674,0
1012462,1775639.4591887833,857042.9940611281,857042.9940611281,0.0,0.0,51.733276165608764,51.733276165608764,0
1008267,510240.7586654741,560918.8733515274,560918.8733515274,0.0,0.0,9.932196482813534,9.932196482813534,0
1008431,203709.4946089686,186964.52172055168,186964.52172055168,0.0,0.0,8.22002573839762,8.22002573839762,0
1009630,550930.7277965677,491272.47035411256,471091.2897744636,-20181.180579648935,-4.107940460230186,10.828631338291244,14.491738070486598,0
1010429,629732.5988983476,624775.2499896266,624775.2499896266,0.0,0.0,0.7872149095335665,0.7872149095335665,0
1014248,1032497.255762898,875828.4843389662,829529.6245108505,-46298.859828115674,-5.286292996403269,15.173771218226767,19.657934209430657,0
1001263,991508.27913244,673273.2037462101,673273.2037462101,0.0,0.0,32.09605830671252,32.09605830671252,0
1010049,71707.82608695653,99529.9453762111,99529.9453762111,0.0,0.0,38.79927869451245,38.79927869451245,0
1004017,663926.0097145519,503980.11533496407,503980.11533496407,0.0,0.0,24.090921584523382,24.090921584523382,0
1012862,288477.6243165505,226018.9434093879,226018.9434093879,0.0,0.0,21.65113535413264,21.65113535413264,0
1002095,1077797.6501664694,831663.9714302319,767236.1485878506,-64427.82284238131,-7.74685751164419,22.83672437940659,28.81445339305124,0
1006626,696514.2061158158,468053.7809038541,468053.7809038541,0.0,0.0,32.80054063591827,32.80054063591827,0
1008323,850434.3444945944,940299.7932169378,908604.3787451931,-31695.414471744676,-3.370777564813543,10.567006060385491,6.840038226015988,1
1001614,473572.00459421816,376298.0458782776,376298.0458782776,0.0,0.0,20.54047911875409,20.54047911875409,0
1005485,985201.7254503932,805944.0205304481,805944.0205304481,0.0,0.0,18.1950254744018,18.1950254744018,0
1013794,595665.0976464697,541187.1759812152,541187.1759812152,0.0,0.0,9.145730021870014,9.145730021870014,0
1004551,545039.8490740384,494863.64451548125,494863.64451548125,0.0,0.0,9.205969920144543,9.205969920144543,0
1015610,846525.7886830246,605475.0463574649,605475.0463574649,0.0,0.0,28.47529815961926,28.47529815961926,0
1008257,269060.3248259861,310636.96522639075,310636.96522639075,0.0,0.0,15.452534827382742,15.452534827382742,0
1014415,106363.22596825624,112754.74240501624,106380.20407823642,-6374.538326779817,-5.653454737967834,6.009141203245867,0.015962387211952117,1
1011163,535763.1867462541,521516.8093651443,521516.8093651443,0.0,0.0,2.659081051766462,2.659081051766462,0
1002118,700744.4824737401,480906.8794941013,480906.8794941013,0.0,0.0,31.37200627018524,31.37200627018524,0
1007794,591631.5050688848,517303.12083590473,517303.12083590473,0.0,0.0,12.563290425908924,12.563290425908924,0
1015903,530219.8083067093,502838.0204515982,502838.0204515982,0.0,0.0,5.16423329082264,5.16423329082264,0
1007202,1238351.324134763,1079290.9430940223,1079290.9430940223,0.0,0.0,12.84452787676198,12.84452787676198,0
1001431,486599.22618942463,556947.7542943864,556947.7542943864,0.0,0.0,14.45718043077534,14.45718043077534,0
1014295,357052.5873832266,305054.5283812877,287044.7760164986,-18009.752364789078,-5.903781353567938,14.563137431105936,19.60714299252177,0
1014192,819883.2001719752,649110.4071473964,649110.4071473964,0.0,0.0,20.828917215129945,20.828917215129945,0
1015061,455081.81573172135,425467.32797099673,425467.32797099673,0.0,0.0,6.507508482427009,6.507508482427009,0
1010053,549209.0692722034,625865.3799933818,625865.3799933818,0.0,0.0,13.957582824107629,13.957582824107629,0
1003694,346614.4033625767,333211.4937128213,333211.4937128213,0.0,0.0,3.866806895423575,3.866806895423575,0
1017012,508225.0580046404,502212.48593780445,477063.1467856617,-25149.339152142755,-5.007708859563744,1.1830530533937278,6.131518060389335,0
1007752,372609.8390617861,480792.72190756607,480792.72190756607,0.0,0.0,29.03382345409326,29.03382345409326,0
1000304,134997.76765782657,168762.81439008913,168762.81439008913,0.0,0.0,25.011559315444,25.011559315444,0
1005653,501542.720523468,331954.6711647304,331954.6711647304,0.0,0.0,33.8132809866597,33.8132809866597,0
1010577,1037674.5941864856,560146.2222561256,560146.2222561256,0.0,0.0,46.01908677399314,46.01908677399314,0
1014911,231880.75348075348,269627.7155544377,269627.7155544377,0.0,0.0,16.27860937445906,16.27860937445906,0
1009763,547442.9935685052,541960.8593622649,541960.8593622649,0.0,0.0,1.0014073192361137,1.0014073192361137,0
1000259,646472.2483537159,664617.1321524217,664617.1321524217,0.0,0.0,2.8067537075122746,2.8067537075122746,0
1001894,1042593.7721160653,1118350.0208859832,1118350.0208859832,0.0,0.0,7.266132869388034,7.266132869388034,0
1003226,338003.66734980047,234303.71759852432,215538.49590380618,-18765.221694718144,-8.00893041179656,30.680125622411346,36.23190612285722,0
1016719,154294.05381132357,173067.22042560045,173067.22042560045,0.0,0.0,12.167135512061533,12.167135512061533,0
1006343,355387.0022409929,352788.5101683317,352788.5101683317,0.0,0.0,0.7311725122966537,0.7311725122966537,0
1005383,666389.9285471248,447317.62734367093,422435.63561105105,-24881.991732619877,-5.562488534238607,32.874491618004974,36.60834032530283,0
1016908,313308.4470675028,368482.0562375686,368482.0562375686,0.0,0.0,17.609997332174878,17.609997332174878,0
1004851,289626.9152080018,191745.79606795326,191745.79606795326,0.0,0.0,33.795588048076645,33.795588048076645,0
1008591,505414.9724946185,359836.35231880296,337257.5015855358,-22578.850733267143,-6.274755340245067,28.803780674971126,33.271169249120966,0
1003820,1187544.6355446356,925954.2183602022,925954.2183602022,0.0,0.0,22.027838731675292,22.027838731675292,0
1010501,437391.3887540734,396870.6941876773,396870.6941876773,0.0,0.0,9.264172914291,9.264172914291,0
1011617,457640.25292614015,324980.0954656332,283799.04770195275,-41181.04776368046,-12.671867704597734,28.987869098550938,37.98643238059833,0
1004846,1346519.1332411251,758333.0326140053,758333.0326140053,0.0,0.0,43.68197124769646,43.68197124769646,0
1009339,693143.6228529662,731863.5827445496,731863.5827445496,0.0,0.0,5.586138083794639,5.586138083794639,0
1011279,235187.7983755968,265995.0413752569,251888.0206391612,-14107.0207360957,-5.303490118898114,13.09899714714821,7.100803008876347,1
1006240,585944.6522064323,529990.0978889909,498628.4890870507,-31361.608801940165,-5.917395235657594,9.549460705330961,14.901776608180306,0
1017034,987246.4895774786,842083.6685261051,842083.6685261051,0.0,0.0,14.703807264333776,14.703807264333776,0
1005060,377200.5227569748,399008.13385073654,399008.13385073654,0.0,0.0,5.781437134383851,5.781437134383851,0
1013301,804474.505723205,657721.1953929869,618761.9203332027,-38959.27505978418,-5.923372294016784,18.242133129910705,23.084955964272698,0
1016663,608420.6088412177,418284.98897843907,418284.98897843907,0.0,0.0,31.250686958961836,31.250686958961836,0
1008578,226025.094408576,409684.6036710449,378339.1545165829,-31345.449154462025,-7.651117194443256,81.25624711850597,67.3881192292194,1
1004162,552119.0541404182,450803.3788912268,450803.3788912268,0.0,0.0,18.350331235520844,18.350331235520844,0
1006921,427211.36767317937,508270.46418740664,508270.46418740664,0.0,0.0,18.974002718073322,18.974002718073322,0
1013744,455081.81573172135,523866.3576897805,523866.3576897805,0.0,0.0,15.114763890853597,15.114763890853597,0
1016477,961577.655337952,837946.0841932747,837946.0841932747,0.0,0.0,12.857159321285,12.857159321285,0
1007162,336636.2501200653,331556.1117249036,313665.6661541059,-17890.44557079766,-5.395902816486639,1.5090883389266088,6.823562215229835,0
1005775,342991.2963105599,277650.3605138821,277650.3605138821,0.0,0.0,19.050318914656998,19.050318914656998,0
1015748,397861.14379854087,438186.6456431026,438186.6456431026,0.0,0.0,10.135571787573392,10.135571787573392,0
1011938,523621.7805899653,518706.223953296,495254.9966646709,-23451.227288625145,-4.5211000380702355,0.9387609184497449,5.41741863627856,0
1000034,1148701.4394056648,1237035.6895231297,1237035.6895231297,0.0,0.0,7.689922471340233,7.689922471340233,0
1015017,1127738.910481831,767007.0325749504,767007.0325749504,0.0,0.0,31.987180237733977,31.987180237733977,0
1016694,585990.9855037155,596825.2583925603,596825.2583925603,0.0,0.0,1.848880470325279,1.848880470325279,0
1015600,1468591.4224056653,1234401.5508378798,1234401.5508378798,0.0,0.0,15.94656403372999,15.94656403372999,0
1006852,865325.4786450661,651715.6974823405,651715.6974823405,0.0,0.0,24.68548383634764,24.68548383634764,0
1006327,412579.3355823661,386438.88827852224,386438.88827852224,0.0,0.0,6.335859566729381,6.335859566729381,0
1015243,349166.4212076583,444712.8505311422,444712.8505311422,0.0,0.0,27.364151739740162,27.364151739740162,0
1004605,565908.8631494861,389047.2366423636,360553.4891798993,-28493.747462464322,-7.32398145489401,31.25266947098585,36.28771120966554,0
1009359,1286835.987946621,855893.413986862,855893.413986862,0.0,0.0,33.488539176418705,33.488539176418705,0
1013018,462054.3402755023,465804.8820410869,465804.8820410869,0.0,0.0,0.8117101039129576,0.8117101039129576,0
1008370,924006.2058265816,751530.881461816,751530.881461816,0.0,0.0,18.666035279543987,18.666035279543987,0
1015399,677626.3558443529,974373.815977832,974373.815977832,0.0,0.0,43.79219573945267,43.79219573945267,0
1004457,417684.63705720345,303875.01666002645,303875.01666002645,0.0,0.0,27.24773915531644,27.24773915531644,0
1013939,934161.0403733744,797935.460428279,797935.460428279,0.0,0.0,14.582665520994903,14.582665520994903,0
1001552,364779.89791912056,456144.62132768024,456144.62132768024,0.0,0.0,25.046534617106886,25.046534617106886,0
1004537,459840.4534480949,627597.7263239973,564018.0019986213,-63579.72432537598,-10.13064924530223,36.48162566341897,22.655150883171604,1
1007874,1504927.734375,510493.67166637286,484641.05360330787,-25852.61806306499,-5.064238696373236,66.07852589822978,67.79639031607186,0
1002105,1311195.5196721023,1250723.9685833259,1250723.9685833259,0.0,0.0,4.611940033466473,4.611940033466473,0
1010568,1520424.0608435122,1302053.5384073833,1302053.5384073833,0.0,0.0,14.362474789762253,14.362474789762253,0
1008213,475247.02677214856,430083.28261190763,430083.28261190763,0.0,0.0,9.503214458171485,9.503214458171485,0
1010117,801383.8409360362,801183.6406623562,801183.6406623562,0.0,0.0,0.024981820627453147,0.024981820627453147,0
1000654,1190586.0826805425,1026409.3895358397,974617.8063908775,-51791.583144962206,-5.0458991970429325,13.789569316572855,18.139660746195162,0
1003053,93362.41867585151,155830.61171512946,140269.241042562,-15561.370672567456,-9.986080720144292,66.9093559542021,50.24165293914251,1
1005536,529048.3210483211,563276.1221317275,563276.1221317275,0.0,0.0,6.469692790175249,6.469692790175249,0
1015998,321674.2081397768,272295.5604480072,272295.5604480072,0.0,0.0,15.350515037348947,15.350515037348947,0
1017032,606491.8435996673,649575.511770847,649575.511770847,0.0,0.0,7.103750631742765,7.103750631742765,0
1011749,599676.0865328396,509436.47708246566,509436.47708246566,0.0,0.0,15.048058689836083,15.048058689836083,0
1007641,703784.8718252558,602794.8212119563,602794.8212119563,0.0,0.0,14.34956258030714,14.34956258030714,0
1005113,714105.1747664532,815808.7748687201,815808.7748687201,0.0,0.0,14.24210378191544,14.24210378191544,0
1005563,346002.7972027972,366589.2324220031,366589.2324220031,0.0,0.0,5.949788668078285,5.949788668078285,0
1015855,368985.6399583767,371743.43834399193,356768.696675385,-14974.741668606934,-4.028246398999003,0.7473999221016624,3.310953587345522,0
1001272,488220.703125,579291.321696379,579291.321696379,0.0,0.0,18.65357572680854,18.65357572680854,0
1001788,269404.71961431106,270567.8014680332,270567.8014680332,0.0,0.0,0.431722894605288,0.431722894605288,0
1012274,596549.3543603284,553289.2313073319,553289.2313073319,0.0,0.0,7.251725735146206,7.251725735146206,0
1010034,1106363.625225137,963286.7217144575,963286.7217144575,0.0,0.0,12.932177111441492,12.932177111441492,0
1005047,174321.09541214336,279627.5982068883,279627.5982068883,0.0,0.0,60.40950037961338,60.40950037961338,0
1007300,188039.80099502488,202324.66976935804,202324.66976935804,0.0,0.0,7.59672617113177,7.59672617113177,0
1002488,293399.5457986374,188007.24947379628,152713.6191171704,-35293.63035662589,-18.77248375017846,35.92108366697089,47.950287822879226,0
1015513,1460000.0,1542698.1336807467,1467456.235411295,-75241.89826945169,-4.877292363732295,5.664255731557991,0.5107010555681486,1
1015178,781230.8811053205,821210.5127445592,821210.5127445592,0.0,0.0,5.11751808667288,5.11751808667288,0
1006521,381874.6511037808,472606.77469825844,452512.21958218515,-20094.555116073287,-4.251855071037206,23.759661274248785,18.497579840461167,1
1003295,397840.45775833057,324684.84304805694,324684.84304805694,0.0,0.0,18.388178799731886,18.388178799731886,0
1016272,402615.9238858288,389963.18280691584,389963.18280691584,0.0,0.0,3.1426330475942525,3.1426330475942525,0
1006303,431328.54883834085,396881.80310355406,374715.42182328674,-22166.38128026732,-5.585134190313,7.986196561196604,13.12529095686461,0
1004473,439293.533668517,459536.87270776613,459536.87270776613,0.0,0.0,4.608157755065972,4.608157755065972,0
1011935,236543.6201780416,232922.20636174694,217824.2735928449,-15097.932768902043,-6.481963658481638,1.5309708262555959,7.91369751215739,0
1007564,377814.59109487466,418483.7593280656,382856.8650012037,-35626.89432686189,-8.5133278252102,10.764319110952055,1.3345895116747561,1
1013360,368697.8944632181,414104.66361260455,414104.66361260455,0.0,0.0,12.315440318826202,12.315440318826202,0
1000275,475163.6640446587,446837.8272480249,446837.8272480249,0.0,0.0,5.961280068328531,5.961280068328531,0
1000774,371135.23539359553,508349.19898038206,508349.19898038206,0.0,0.0,36.97141917588846,36.97141917588846,0
1011568,630377.0309139437,509409.53208350413,509409.53208350413,0.0,0.0,19.189705985171514,19.189705985171514,0
1006865,212036.43843667352,280892.40536278125,280892.40536278125,0.0,0.0,32.47364813037649,32.47364813037649,0
