zpid,predicted_price
1008734,362771.9454718754
1008092,150502.53321833134
1015702,529494.077099975
1012776,184033.05599472104
1000791,333714.92937371647
1007370,483108.43881901796
1007775,410140.3970927918
1009134,1256044.3505780587
1004236,671870.0465379222
1003171,259833.3570541173
1008642,664052.0705006481
1008896,259127.69566413472
1006590,336884.4950928385
1008438,377872.49256059644
1005748,136834.4868182862
1006762,458536.80795210303
1001558,475039.5860113092
1000369,228527.23036938
1008872,596123.7565375913
1007969,281797.7561421645
1016419,460974.98952583695
1006600,386621.18732963566
1001858,907382.4863809015
1005654,480366.7050085238
1000208,801820.4567601418
1014615,892923.231336645
1007927,517170.67334688094
1006405,308770.575906696
1010889,203333.0350534713
1014926,341890.941038022
1001541,435595.52773216343
1011410,272851.2534707862
1007375,504750.6401057137
1006799,1064826.0943092625
1009949,1198033.7199730992
1003951,673876.9827828855
1015501,395245.6246575874
1002974,220968.82889938247
1010551,1050750.0625410373
1002091,610177.4690778237
1006267,307993.06012988096
1009328,919585.4714575979
1000089,1245500.7220061026
1004763,687722.0363771886
1011152,342129.12702753395
1016686,305813.45934854675
1008620,227170.50570580512
1005007,443575.1780990207
1005303,408993.12610815227
1008943,535711.9620824902
1015798,386985.2108028264
1014211,524634.1462411915
1017035,1327701.1528800498
1005069,392704.11777704244
1003154,100665.71599803543
1011803,125378.2537323774
1016351,529473.4575961324
1016781,276551.61644972314
1010704,242405.15784318442
1015104,1005944.0668830278
1004577,307321.9995439256
1006000,1418404.8421663705
1011613,100745.69736776916
1006873,252118.3100149775
1011235,1206617.6320855715
1000045,217901.7214513294
1013858,647733.2447618364
1000803,219099.18318370407
1000081,877172.7000658648
1009584,215586.8970033738
1013814,593626.6102284299
1011259,777301.9465967121
1010144,726275.7013543824
1003097,372905.4370483114
1009094,626430.7495958589
1009420,866483.1359899916
1011489,1285317.2350431702
1015813,159121.8476046887
1001446,183427.89430275394
1014028,549971.9352413805
1001560,616984.7267038589
1003010,591454.9971130296
1007247,468949.7617101152
1014961,747370.0379488715
1012524,470954.47769351583
1015060,203902.04257992833
1005281,513739.0705664381
1000330,298298.3600270971
1010749,1197077.0507225916
1017482,1102019.9596909792
1006937,439548.71434674744
1004623,1215149.9398739375
1008442,230597.38092392377
1000977,795357.6628831611
1010927,90677.09829851946
1004660,482999.0958067877
1015686,603321.7713165822
1012474,316688.27752300695
1004779,443532.80033790355
1017121,1160857.7630796772
1003988,646457.024590868
1012620,319820.73238874617
1015188,211029.14557010206
1004051,169504.45670393022
1015744,635472.6424869051
1012872,189224.61822051907
1016976,662297.3436401768
1000616,133969.1239839744
1012185,837875.6158105099
1013010,1254936.9600662333
1005645,441917.5125578819
1006951,166827.27719467887
1009140,389010.5085477172
1016329,510599.8833108892
1014278,643773.327674036
1010014,549883.3764715039
1003891,1348083.5878240778
1006784,753176.020275038
1014170,896492.6232456958
1014154,566853.4619393399
1012741,149464.93200122038
1006225,504217.4323148141
1015172,254494.58027419538
1005314,930568.0686567662
1013174,517139.679822533
1000827,726084.8303759093
1002544,381859.26158765866
1017132,327246.45719512197
1003684,608680.2218870083
1014015,809563.7903386004
1001286,638845.7165950382
1007513,536233.1242346053
1007517,381512.31466174964
1015286,433126.4467850893
1005175,241452.5377005339
1010030,308042.4453811745
1003597,126140.28900871465
1010949,173005.73540664365
1000075,524122.7228595803
1015574,772132.1953448702
1016393,916497.3370855886
1014662,293578.7225518081
1007000,402578.8185926203
1011536,203594.90305221197
1016940,561334.3652713762
1000470,364652.466936389
1009556,525168.6182534236
1008229,356495.76816219697
1011906,756593.8965031727
1014875,478802.7848017398
1013962,528055.98088385
1006764,379622.44798539905
1002451,1181703.981380173
1000811,1185745.852736406
1003439,294238.00883585017
1015932,163566.99892122552
1009132,554288.3928309537
1000832,297991.6740242997
1005455,409698.0814347755
1005906,323300.8671352438
1004067,305485.89041019836
1013915,1285952.5661623597
1015700,1085838.068717373
1005073,545719.2414650066
1015170,543570.2813905791
1000553,834623.2022224225
1012978,388311.0380218535
1016814,699249.1382709008
1000285,203015.2744036713
1005928,852667.9203582773
1008695,566273.7658526386
1001320,267747.01574096293
1002611,448328.5807970733
1017377,260393.68291367797
1010676,268619.7028523056
1004818,371308.08407163084
1007491,497456.16280096397
1012381,439437.7953264467
1000053,557835.1214655256
1004203,1165642.8132033208
1011261,919880.7131246317
1006651,258060.2505000675
1016481,397664.6505354048
1007171,539367.8231419608
1009603,434788.4471481092
1004606,484086.92647946026
1007158,530060.3943599107
1014468,502679.66115555645
1012957,148026.35998742047
1015264,270398.8078802591
1016807,544794.3532768593
1012503,807076.8311893643
1014514,93428.9431314831
1003271,493220.2892767389
1000735,425613.3667092361
1011493,216473.32785843304
1003319,900681.094663546
1006796,391173.3122575962
1005671,127513.46942916432
1013571,701951.7983862374
1009475,656536.2393717907
1014530,514012.2201989067
1004979,734880.6402717351
1013632,580452.122315505
1006478,202438.3931572859
1002412,525847.2109326989
1002857,526467.896300825
1001846,314621.2213580689
1002809,627752.3767457848
1015289,359535.96505412925
1017138,225968.4136931834
1008473,386974.0589416173
1008766,187269.63163960693
1010428,458243.4872673653
1006041,456426.62289568235
1013670,576903.2914226227
1009010,360395.898431841
1008107,1080623.8038938087
1015571,463098.27384506405
1004626,179350.22131867072
1016765,624459.968234876
1000778,293279.4460654992
1002710,478245.0314755756
1004538,173043.66691092483
1012427,328914.86791909847
1002838,378490.63832567347
1012095,600821.6276782452
1002899,875712.0040474733
1014729,218545.16625113602
1007112,326208.0940427914
1015586,452228.05270104815
1005812,437264.1720573458
1011302,332684.9414456921
1010294,178028.54952199798
1009076,387693.02604995883
1014903,458758.9012855608
1000665,664767.4362337686
1006359,125539.99772139403
1003783,591052.3437701332
1004661,464547.14446457854
1003414,317297.0410197964
1010066,228713.22289535007
1006765,505507.8010274249
1008484,946385.4838960565
1004912,583169.3965714311
1010492,243922.61249550493
1001004,935435.2721955188
1015391,1208063.9160438366
1003016,486619.1112408269
1008856,258790.24104612533
1003079,344385.0468310598
1003458,254997.9276836203
1013388,227773.50893916463
1007581,404425.7665519897
1006862,337388.055482256
1002506,623930.0130568809
1013053,848750.8141617752
1010313,463725.67019467393
1016825,1043433.1031386917
1001557,1203915.088921919
1017168,428835.42139334115
1014724,382824.928743703
1015963,636785.5532889933
1009157,370322.3177823686
1010141,117596.08384261467
1013312,104878.58756347465
1004468,417265.84410977946
1015841,405466.15738975134
1003207,563049.2209624453
1001206,231451.25714730512
1016517,413002.5095068987
1008823,517112.8442964462
1015266,438656.72724579665
1005218,298989.22962113615
1012307,980194.139764916
1008691,152900.504778691
1002037,192964.7121002343
1004272,395994.6744946774
1012104,436974.90324724355
1006581,449627.4362435354
1001950,839541.1182672359
1007152,471623.8889232475
1001525,912307.6351920324
1010941,330572.5693152912
1014327,369906.15087787475
1004689,128008.57886497065
1002496,272205.35752146586
1013276,272985.24678400264
1005084,422518.8057561343
1011088,784064.7505082322
1010292,241766.28240646096
1015500,701366.4660304603
1005759,110516.00618693195
1010943,689073.4233067093
1004407,447080.27893529285
1010732,541133.1528049062
1001777,1131203.9376268864
1000513,542424.3417543811
1015354,206057.541641081
1010220,557292.5003950403
1006084,1243113.0898317304
1002564,361839.4245489657
1017136,395611.07278052124
1011239,417659.2318258153
1002472,492867.02201257413
1015659,677995.5994301625
1011329,390965.6944687559
1011377,178174.8657159709
1012901,645692.3902692186
1016963,660016.5841449655
1009668,727697.9461183972
1013362,1264319.4758675145
1014719,1126163.5807098723
1007990,577477.4571692472
1006665,1084345.646133979
1014676,299083.14769822196
1007130,380172.2834404509
1011042,528917.2025470377
1001870,397332.3587511437
1009480,992198.1045009564
1003350,588826.6486379795
1010048,315547.7140314066
1006092,354640.8438063764
1012967,548405.1219105364
1003525,710961.437645846
1011378,119458.30918503847
1000878,238376.0390142524
1001232,516082.7582107213
1011505,127767.9985335578
1015103,208867.3638917733
1012595,881912.596663605
1012531,911273.5629454706
1002826,195588.63932228653
1006730,903724.0296047402
1000901,848540.0108944675
1007033,413237.2112889174
1005078,499112.7579942698
1014452,367774.5312638415
1011332,372414.1525848566
1012053,415504.6032757162
1003175,186148.57015859254
1008404,468806.4797835298
1012374,402697.6454491674
1012617,918823.8993962468
1003847,275819.4564190552
1012462,857042.9940611281
1008267,560918.8733515274
1008431,186964.52172055168
1009630,471091.2897744636
1010429,624775.2499896266
1014248,829529.6245108505
1001263,673273.2037462101
1010049,99529.9453762111
1004017,503980.11533496407
1012862,226018.9434093879
1002095,767236.1485878506
1006626,468053.7809038541
1008323,908604.3787451931
1001614,376298.0458782776
1005485,805944.0205304481
1013794,541187.1759812152
1004551,494863.64451548125
1015610,605475.0463574649
1008257,310636.96522639075
1014415,106380.20407823642
1011163,521516.8093651443
1002118,480906.8794941013
1007794,517303.12083590473
1015903,502838.0204515982
1007202,1079290.9430940223
1001431,556947.7542943864
1014295,287044.7760164986
1014192,649110.4071473964
1015061,425467.32797099673
1010053,625865.3799933818
1003694,333211.4937128213
1017012,477063.1467856617
1007752,480792.72190756607
1000304,168762.81439008913
1005653,331954.6711647304
1010577,560146.2222561256
1014911,269627.7155544377
1009763,541960.8593622649
1000259,664617.1321524217
1001894,1118350.0208859832
1003226,215538.49590380618
1016719,173067.22042560045
1006343,352788.5101683317
1005383,422435.63561105105
1016908,368482.0562375686
1004851,191745.79606795326
1008591,337257.5015855358
1003820,925954.2183602022
1010501,396870.6941876773
1011617,283799.04770195275
1004846,758333.0326140053
1009339,731863.5827445496
1011279,251888.0206391612
1006240,498628.4890870507
1017034,842083.6685261051
1005060,399008.13385073654
1013301,618761.9203332027
1016663,418284.98897843907
1008578,378339.1545165829
1004162,450803.3788912268
1006921,508270.46418740664
1013744,523866.3576897805
1016477,837946.0841932747
1007162,313665.6661541059
1005775,277650.3605138821
1015748,438186.6456431026
1011938,495254.9966646709
1000034,1237035.6895231297
1015017,767007.0325749504
1016694,596825.2583925603
1015600,1234401.5508378798
1006852,651715.6974823405
1006327,386438.88827852224
1015243,444712.8505311422
1004605,360553.4891798993
1009359,855893.413986862
1013018,465804.8820410869
1008370,751530.881461816
1015399,974373.815977832
1004457,303875.01666002645
1013939,797935.460428279
1001552,456144.62132768024
1004537,564018.0019986213
1007874,484641.05360330787
1002105,1250723.9685833259
1010568,1302053.5384073833
1008213,430083.28261190763
1010117,801183.6406623562
1000654,974617.8063908775
1003053,140269.241042562
1005536,563276.1221317275
1015998,272295.5604480072
1017032,649575.511770847
1011749,509436.47708246566
1007641,602794.8212119563
1005113,815808.7748687201
1005563,366589.2324220031
1015855,356768.696675385
1001272,579291.321696379
1001788,270567.8014680332
1012274,553289.2313073319
1010034,963286.7217144575
1005047,279627.5982068883
1007300,202324.66976935804
1002488,152713.6191171704
1015513,1467456.235411295
1015178,821210.5127445592
1006521,452512.21958218515
1003295,324684.84304805694
1016272,389963.18280691584
1006303,374715.42182328674
1004473,459536.87270776613
1011935,217824.2735928449
1007564,382856.8650012037
1013360,414104.66361260455
1000275,446837.8272480249
1000774,508349.19898038206
1011568,509409.53208350413
1006865,280892.40536278125
1000771,167584.21800328384
1007608,635248.3434150824
1000704,821512.8368615651
1013792,739726.1193957886
1009401,530473.7369271602
1008129,375816.11737112486
1016364,394095.1628796512
1014408,756322.1020941887
1001257,369540.4367545177
1004728,87406.28285643087
1008176,236781.14181642307
1015258,338978.1463438413
1010537,336804.89817280497
1001423,215078.58162849682
1010667,342111.4852266951
1003674,316590.2312532593
1014068,501336.9199628515
1014535,481449.1845031039
1012790,478908.59449638374
1000224,552097.7610015972
1011697,447266.987162145
1000321,213366.60250513468
1004126,513891.8121471906
1013201,127316.21723218125
1014513,1013031.982972853
1005143,365243.98592465936
1000800,642767.0127836723
1002394,687793.3464889185
1002499,479743.7067850743
1005658,954904.3759605114
1006634,204951.77903251478
1003061,671618.1702712484
1003530,375817.87687595934
1004328,823133.1313135754
1014077,961784.258199992
1014337,438573.15193896607
1004192,121988.78160917132
1011683,308858.92334857647
1006355,634396.2091932527
1016448,303985.1806701177
1008731,570909.6475119247
1006110,469382.45830329007
1011283,1255524.5675869186
1014389,344524.5869191049
1013711,600754.6830493031
1017128,742187.7645590629
1006123,567313.3972235107
1013617,286564.5134258436
1008830,242390.7111612823
1013065,144958.54731715572
1005322,260496.4259711874
1005288,825368.5422575253
1011128,795918.3725584699
1007592,282267.7381258608
1006954,696690.2102820355
1005192,448477.9121742117
1002567,424022.3086127076
1002149,411124.5291811288
1000071,653984.4464047776
1000158,658162.0147061012
1011104,478983.4581137549
1007724,206002.32835281867
1007566,922798.3469270894
1003709,340924.22872964886
1013621,376085.6422464455
1009257,566850.8585647187
1011973,535019.3310724607
1000585,288603.18186476466
1001634,1239834.5555975295
1007246,116379.21418134628
1010506,867639.7024771743
1014437,632505.5323356083
1000798,705287.3198006429
1001622,663101.2083147459
1011203,175086.5932432678
1004883,479152.1672276328
1017343,239895.75500706906
1005938,353135.87429745495
1010993,336526.60249135597
1011282,442565.5762898835
1012758,419606.9907528444
1008546,207389.05148280112
1013039,670810.608055244
1013425,720198.1855615157
1001007,633759.5834417166
1014151,252311.48785110444
1012193,301815.5212277195
1013731,563632.6263347308
1014467,537989.4731662208
1001427,223652.6867824581
1007460,503479.87291997066
1003212,561828.1668068701
1015658,353367.0217027427
1008773,280148.68025852257
1008458,237583.43785388008
1013359,283658.84376532596
1014507,236282.39736887225
1007904,1114017.4974974866
1008364,601833.773635926
1012232,404319.1784439334
1005199,496014.2132216727
1010655,1124170.2801146638
1002664,813102.7677485156
1004084,572779.5090418835
1010844,298843.254430142
1012905,655343.2381869655
1002427,100945.48354752391
1015481,652761.8596224192
1017497,147685.13912786284
1017010,1148632.585703025
1007336,1027110.9924504405
1015664,350451.9371642793
1008074,133456.45580866848
1005503,415789.57592132525
1010178,223873.2013528848
1016446,272786.33126875
1001170,156061.89164601464
1001905,185825.0811998411
1001101,665063.6317832136
1009724,953251.1448245638
1000403,437623.2459312752
1006515,598866.0889186634
1017174,515184.97818996164
1016525,641726.1500291758
1016267,226709.11418917545
1016301,320720.3515099683
1001002,341883.05934747995
1015486,236019.4801987502
1009210,613571.4368652529
1006703,540792.5664746189
1006720,321491.34358855244
1016311,344926.86854651937
1004853,253174.0011212608
1003747,467327.721608157
1004274,1163342.3775453847
1000711,132036.4800317508
1007777,1193135.6766372735
1015454,638022.7335704463
1011644,341891.37753295794
1001815,917320.5225201214
1003753,1034870.6181619737
1015297,681065.1727744053
1004285,354399.55032217636
1010301,125950.98040953114
1015088,421139.4146240298
1007619,285935.32474415866
1011044,459746.2919534334
1009106,269276.40791073104
1005323,412642.99100755324
1015828,352539.0989871027
1005075,170728.3782510913
1000749,322962.8518070231
1005947,500948.1155140665
1002900,360739.38707011053
1012544,143125.86352754038
1009092,250938.82189044225
1006912,301408.8021357338
1012330,509860.1657389719
1011874,112935.14529073339
1005803,507440.0716725489
1012653,1098895.8284110334
1000092,895238.5820912851
1011796,352534.3747123134
1014667,156969.10716277675
1012454,199988.44360552187
1001308,447321.66734489583
1000235,214480.02429358006
1013458,391427.6969451849
1008335,656568.7887835302
1002753,654608.1990909645
1009017,557998.6894831083
1006071,306609.50836088177
1004664,763754.6842310242
1010697,972812.7983394113
1006178,339733.65808815253
1012251,344953.2066296458
1013418,645751.5060943294
1008820,468514.47712463327
1010653,400565.9955767153
1002086,475393.176086767
1008930,178885.71514916373
1000030,560715.9746448694
1017486,209390.49391448052
1008133,267105.40475440596
1004968,875311.9002789122
1007023,403158.81883554143
1016334,1180457.8878605894
1011787,1187203.2142273942
1015934,534364.199902933
1009549,550677.952292759
1006914,923015.5789156605
1015825,262584.4031844647
1007312,636192.7004585555
1016720,308527.41092838655
1007872,180764.0412779919
1005163,522615.0554216474
1016698,1296686.684823179
1004841,568956.988605971
1004839,387329.5773956139
1014917,1359577.5568317596
1001571,474842.1346539105
1001259,489401.54459482065
1011351,690186.8137801237
1015127,739878.3716769844
1014888,418305.56369958335
1015285,449407.4404217786
1002466,375088.9213025259
1012641,550920.9986609495
1010025,800551.7843470229
1007647,350984.5549015408
1007144,330497.6064251641
1016422,228764.13524852617
1015981,1154295.1392645226
1002652,325869.3280028693
1001383,1492513.8179559791
1008974,412004.68813082494
1008744,421374.1940452725
1007433,246302.14573999986
1012694,131615.01200649253
1011626,174325.03630464117
1009641,275951.2807350782
1009469,258260.73835669458
1017220,593647.3092358997
1001177,469579.5921263792
1013926,292290.0389120761
1006491,198683.55422292024
1013132,216712.91781588478
1015518,267655.16203642235
1007051,536628.5441567975
1007975,285862.9137536174
1016833,414065.28888984077
1001067,112261.08287072109
1000054,754495.3511220407
1000257,473591.57866281236
1002003,353647.3618617084
1003054,530599.1522124867
1006575,407600.0385193532
1004081,963024.8702862349
1004251,404959.3539869832
1013772,226436.6937070211
1012289,195948.72331194166
1014831,1323262.1783200072
1014844,280483.5126180376
1010817,301539.8161933323
1017218,565332.0147471993
1014325,239910.01961334376
1000696,664374.7962998516
1017460,1173896.8445670586
1005862,974977.6676029125
1007310,901276.440086337
1005470,786450.4368107263
1010853,972296.0636260022
1001229,546715.7034271903
1009765,434269.5168213553
1004875,482278.5457012062
1015598,793285.248800363
1016985,216188.99373365936
1017516,462806.4286833426
1014286,168883.01587493665
1006230,472481.0457211428
1009314,109409.50661389004
1006154,548908.8215875047
1004431,814757.5670657576
1010636,916953.1113274791
1016305,760854.3735183345
1002443,324798.43930862664
1012514,746664.4484793227
1007822,516325.6397654743
1005070,1067071.8566525823
1010247,744891.9085554583
1000805,510186.76628319663
1004802,402631.00891739613
1003279,325039.099342714
1007058,1004159.4100954429
1000583,523285.67917756987
1004515,359419.61151116807
1005950,471758.31832939363
1011693,523259.6213528265
1010470,391601.6754929574
1002357,394439.9681390676
1006694,110773.40095923493
1002464,157507.21012295774
1007649,559224.8174711757
1005291,579024.3117848358
1011139,713661.7756604988
1012799,92236.9114943874
1011800,292611.4498991493
1010641,659773.2274627219
1006833,307543.84203552024
1016216,422460.51929412724
1009541,307604.2824682337
1007415,452894.00093299407
1000265,734442.0657901381
1001079,235107.71126525462
1003683,291405.5878810288
1010952,149532.02828561244
1012628,677552.121001146
1004483,422242.47291820805
1015680,211579.54806012358
1014410,312307.3320346998
1007266,366771.8145090691
1003020,167818.4723599787
1005256,852208.4638067132
1009056,536848.8357719718
1006129,538047.493761728
1003950,476268.3468376422
1006760,265365.073374356
1008378,368486.25174505264
1006638,1097222.3707059335
1001361,250612.98371712532
1014971,446633.0633218351
1003668,582753.9264538441
1014882,390875.45993410324
1001010,257159.06273198684
1005641,674483.2379880708
1012828,586861.5720609844
1009364,86912.52521794676
1007796,674990.9618466744
1017282,262210.7894094831
1005805,459332.6519002113
1002199,319805.70405619685
1017054,381949.936202244
1008011,806147.1502658774
1008979,528579.4665986182
1004528,317122.1785480491
1002065,944134.1992447508
1011070,818742.8515100457
1006103,858973.665935213
1000556,414385.35202963743
1011425,208369.69157841863
1003339,129906.52658808306
1002614,278619.37682609004
1005898,591093.6916330109
1015074,518493.7851540791
1001699,387439.8587839451
1012587,247305.2195396155
1016129,290191.6145740597
1004667,211904.9439326992
1001325,294313.30796847807
1002213,611293.4150624181
1015834,592639.5217289414
1003496,442456.841869644
1000865,811988.7301086568
1005405,384554.167647324
1009397,491207.683623424
1010042,681523.4079723962
1005273,492492.1690366123
1002056,898779.467331246
1004210,539852.8993647203
1015520,292594.260905625
1011888,395668.5893595496
1016151,483689.78002573375
1003396,554650.7322874209
1016869,1010804.0036915947
1003584,183494.67572879905
1004705,386482.8727713126
1008619,440246.06328183366
1011092,589433.1608001905
1003214,246438.02108199662
1001680,255530.28490863278
1004921,116425.41700563722
1011942,234988.62535409388
1015628,1036019.0738426559
1000806,155592.18083289173
1012321,248685.21023028347
1003227,1167258.5226730558
1015836,175627.2373061155
1004546,646474.9684634877
1013948,215164.96929516553
1008104,695089.6684989104
1003605,345000.663552431
1001239,430799.7943380747
1012350,467589.8426058837
1004278,1081442.3638487763
1000421,793649.4054911726
1003363,355399.11699938297
1004998,338278.71495359216
1013357,781353.7532944303
1000336,555995.7091293304
1013659,909425.5171571337
1014780,632722.2892643103
1014447,468717.34709569777
1002085,1070728.347916622
1015397,325086.19501929235
1016163,686492.6691254854
1006414,520789.01488280686
1003081,213007.29116251474
1012384,442870.4660836506
1011653,123052.82965782606
1014800,216422.31240208505
1007677,341929.9448984498
1010079,223970.6417530229
1006522,135001.45128302867
1010913,360276.3960422333
1004744,199326.42353037334
1015294,855328.2894732346
1008643,541538.0551053627
1003634,624512.4943059082
1000955,665673.9236244996
1014098,163205.32642190292
1001091,283705.309707132
1002843,487617.07294748584
1012149,117497.74247873572
1011394,684430.6045202577
1009107,362916.08135699626
1014313,493590.67438961874
1000550,427404.44247223315
1017072,299524.11947591155
1007791,539611.5214071921
1006877,497592.5032954252
1003751,345014.6574866267
1007249,282132.7915098518
1002576,154231.94277797046
1015715,320331.7253488338
1009538,128934.49986427935
1001653,592682.4653492629
1010419,487383.4024845025
1010696,662390.3199941867
1007746,752679.2851308016
1005101,978675.2284024426
1009924,641133.7277086857
1017042,886709.4832852447
1015040,227674.85466798168
1010165,469855.7577984145
1013955,496223.72582883335
1000989,709017.6870609433
1008648,171937.39992661236
1005185,222047.17833319583
1004103,940975.193025123
1000628,329277.16011919366
1006648,492047.1795944124
1015860,138287.57368275855
1005012,954410.5632293688
1011706,350730.93774028664
1012724,197335.67915626554
1010366,516104.7159162671
1000345,697102.302307424
1003947,408790.7472426391
1006027,451632.7806375022
1011633,382057.1016491066
1005857,885327.9032023335
1002830,324321.0127573666
1005951,735699.8408454244
1010455,545961.0261747357
1006250,153908.76883990405
1002504,918042.6468852939
1005316,380270.3840077466
1012858,403547.7602253333
1015865,472473.311578227
1016530,604623.6873591788
1006562,398137.68300442956
1009961,439369.3956306152
1004641,178507.76348794534
1012786,119719.67388249873
1008216,637468.8738506513
1006650,192517.17036554354
1010914,241074.21052599742
1009253,602339.3487051844
1011712,516985.3446569671
1015793,794309.8719554938
1006254,327939.60891856404
1000676,539053.4549860365
1005776,1225181.521842186
1015858,497217.39719074796
1008885,1274682.9843290616
1015229,501600.98640829185
1004558,135414.3364692174
1013052,817730.6754438493
1008290,266747.3188293914
1000519,396933.2980465674
1001627,1182005.246499103
1011392,481823.89377401175
1015212,595292.076297002
1011960,341152.4668123837
1004749,620333.6753201274
1000062,137635.48371016653
1007421,1006646.8821367881
1003323,693748.0848338994
1004777,684865.0030498452
1007221,431952.408072455
1000047,316508.925343545
1015929,623225.9586414279
1006874,922954.2562346035
1012846,356815.62373745965
1004233,345761.11382873566
1012650,757301.5084230786
1014550,152657.17999826657
1010788,399107.48404340434
1000982,634496.2147115838
1001671,277136.3134540952
1013042,399267.20781427145
1000394,462769.6651978319
1005932,291428.20548974455
1013905,355685.343062833
1004590,334194.7699902407
1003733,287346.04231620836
1011354,409877.07122599083
1015240,550072.6153925837
1004451,557922.4693422035
1003636,204375.27516015043
1007095,291974.8425837026
1014985,242913.7795072234
1012910,580809.3339662929
1004245,333021.86203031766
1015307,1038468.5951556274
1010691,425406.8654922072
1003324,622141.5672072209
1001749,305944.4281608838
1002566,256503.73211239258
1013950,688683.360893627
1010891,587099.7538460152
1006736,1056545.502088978
1003136,155519.03422743452
1010959,336099.73680389894
1001493,139054.29257164357
1000762,790288.0720192795
1007373,502068.8211377277
1013110,462034.2539008471
1009428,538734.9685940848
1013292,167820.21797119582
1005796,988759.5928124517
1007168,720426.7056953724
1002320,377145.8423269805
1015167,581337.3116044181
1005180,673816.6174501093
1016810,839556.1804410826
1000147,258096.49110513297
1011141,384171.77941193606
1014664,709585.2559655979
1014009,264510.78556321503
1004633,335272.66781450633
1017096,395250.6701519582
1008146,404596.9550376275
1001337,300056.5993255281
1017506,223697.58007992367
1010341,1244327.8708345012
1014824,369916.67520348745
1005970,1061507.1678079467
1003942,1114318.981520689
1001338,258584.7724745949
1007510,587988.8855683843
1003028,842497.7184984355
1010623,1066171.6180753766
1000674,142345.1087485613
1009870,622192.6635958832
1002866,639526.2721207342
1012388,625261.6471203692
1005289,137692.29390982745
1010856,545429.3752547621
1006036,425559.3563776702
1017414,1118693.857033461
1006222,254879.23403989678
1003150,1068010.842248891
1014814,334537.2431649987
1007411,619971.6901096416
1014394,513313.0611131679
1003837,197184.90879778948
1002626,388802.05571531376
1009137,477238.3686746025
1006879,328406.198133272
1012114,723095.4371145028
1006479,662051.8020874913
1009320,625967.269771785
1015503,1007393.6773619371
1014580,874865.131436751
1012718,596117.1669563224
1015950,319234.9396460082
1007881,614778.1149772902
1013310,396251.856266835
1004420,370341.5772376482
1016269,316597.5056422947
1002730,1120269.4840810224
1016328,1024562.4794430569
1006364,193032.551799347
1007528,686425.52890645
1004673,790770.3653867032
1009802,903492.5123894396
1004809,447453.85603723634
1001648,262250.4173450637
1013825,338124.4779157696
1004957,971265.0709242848
1000978,97416.82351961112
1001130,483076.6432207536
1003642,401190.23446364375
1016292,585843.7868366076
1001184,433019.67288291216
1006910,121142.85601852412
1007176,699749.0784531126
1004768,226955.30985945885
1010102,255867.02860785986
1005351,267715.3528457729
1008440,261245.05702168072
1012011,318347.05976114614
1012455,348483.2588918084
1001253,335111.6322181561
1017499,205641.93298472234
1016900,262717.35887808824
1011447,337316.57425973937
1007832,267244.7205522464
1007463,701248.3966537827
1003161,421409.00898298505
1014308,972818.3129685455
1012206,510878.4205020793
1012578,596239.721984439
1006079,517269.3980588482
1009077,754084.3366483243
1016681,263831.10371400963
1011001,462421.5778849164
1012648,531085.7997394744
1009434,257169.2555125976
1003327,527628.203443109
1001612,454844.0164735307
1003603,83481.40845808678
1015607,533206.802945871
1005127,213282.59868644556
1015811,339366.8038296539
1013200,155822.0480143795
1001835,445474.2448971006
1005242,290708.10928908706
1003071,483743.83684395405
1005243,626349.2931205855
1004374,133337.28279275142
1005285,251843.6797312726
1007876,414921.8885836464
1000922,312708.60232174274
1011685,420395.0014259766
1003330,991004.1270898744
1012488,415859.3704735491
1008797,723452.1690503425
1005477,774791.8153648052
1001165,296560.05810914835
1016450,532517.2629682645
1008284,235825.96124339796
1003840,907526.2923425728
1015886,636286.0995065273
1008776,397670.167602541
1003843,705813.2665074946
1007418,179579.8139913227
1001878,563883.1601257981
1008538,137902.51730408706
1006711,307963.09103297046
1008405,722872.5854132943
1007637,438120.03724011173
1004424,512080.34239621396
1015568,180680.22235852646
1010147,1068719.8340178865
1009273,220312.45215838987
1013676,588253.3177875164
1006837,438247.98739467433
1002525,605259.7813031763
1006427,1180401.9187851467
1009860,194635.5713117241
1000347,503299.1969297768
1008485,243921.4962747636
1015006,1049187.3632140039
1011740,390560.0887592516
1007226,252404.4944375374
1009229,359989.8557372423
1001712,442410.2345262644
1010819,349463.08882281167
1016702,374382.79598561296
1000609,258481.19942906863
1006955,353874.2823889024
1012079,419034.22720159
1010976,662876.2753925675
1008935,150130.2996815682
1005749,390813.1241637766
1015895,490013.73387192516
1013311,454954.6896777467
1002188,625509.9588136976
1008586,636294.808642985
1013181,363010.47501590726
1005133,281292.82568546326
1004756,1106842.4536359722
1006753,834087.9125133192
1016480,380547.1316827948
1017256,408885.2924318219
1006673,370126.2864659038
1005250,361572.5571086178
1003550,342526.751767372
1007195,250959.05103263204
1000009,255725.2129912581
1001284,1145361.8067978716
1000218,92151.76200615005
1016451,292779.33660031256
1015635,701613.380367354
1016137,271279.2474284982
1008025,199035.00091674973
1004454,139760.82735697442
1002829,728541.762355827
1015169,288435.43807334383
1010231,483553.56576291483
1004147,1050376.5369298188
1001949,411059.3733636532
1001707,481952.7765724467
1002741,333087.6137284787
1013167,183921.1899350488
1002433,549263.6041532597
1003896,481822.1425339924
1013249,919281.8413412604
1007372,563417.4194287308
1010594,119380.05037565589
