zpid,tab_oof_log
1014335,12.472559250980531
1006048,13.339018119573817
1002704,11.84474909921695
1001287,12.321973336230727
1009459,13.618989752708671
1011622,12.53836853234248
1002354,13.765820824593256
1011637,12.373482167018786
1003708,13.4773637256118
1007500,12.431145715722243
1002536,12.24579390306095
1011784,12.926484498749636
1016165,12.887754688044362
1012160,11.858915957578299
1017355,13.004953547189183
1014987,13.179980040816616
1005739,12.787194473607466
1005569,12.260027402852502
1010302,13.010290378974732
1004517,12.607680740865632
1000050,13.316341381671222
1003545,12.854691722882457
1014558,12.794266854466047
1000565,12.524800623796786
1014757,13.29198055948354
1008245,14.008676335510602
1015423,12.167379618426091
1002026,13.300855442652425
1001523,11.660863706216658
1000904,13.481532312520942
1011520,11.50372134160076
1003972,13.765448594797617
1004887,12.960496879413691
1008657,11.570074868193174
1013009,12.485097317072237
1001730,12.115350107423012
1009659,13.329550702578858
1006100,12.735381763478856
1005054,12.177767937940914
1004315,12.989271783361788
1012265,11.70397918974507
1007893,12.970991549379514
1004731,12.953401410632864
1011630,12.333932687267327
1014509,12.950110651979594
1003076,12.853989505410958
1005194,12.187215767120998
1012863,13.654272322612135
1014268,13.281425304793174
1010552,12.133824374180909
1017240,13.42534909437994
1007255,12.807475053306248
1012644,13.00828483701345
1000436,12.855155286545482
1003310,13.776667097653947
1003735,13.0300311018096
1006104,12.682164055420829
1015760,13.059179175685856
1013395,12.560674953047894
1015951,12.360983313836677
1001779,13.737224154342194
1002804,11.934160270950711
1013569,13.210528113610854
1001215,13.43439363637124
1003690,13.087074298204783
1002699,12.611508886359005
1011430,13.443950665103623
1008740,13.543665594544187
1009591,13.373866437320236
1012188,13.391017997369138
1011194,13.48053653039706
1006682,12.8329383889888
1006344,12.491126643584535
1008734,12.847208800522774
1008092,11.841741839429261
1015702,13.179679146718764
1012776,12.122876106392482
1000791,12.794525253563394
1007370,13.070410927998424
1007775,12.9242572501842
1009134,14.04347873250657
1004236,13.481930330353904
1003171,12.511281303738832
1008642,13.406117350717485
1008896,12.449601055587875
1006590,12.72749837442457
1008438,12.842314742819674
1005748,11.906534657096941
1006762,13.035798027370838
1001558,13.071155523600963
1000369,12.33941502815947
1008872,13.218205247192124
1007969,12.545493525940467
1016419,13.171791463815168
1006600,12.865203235029478
1001858,13.718320447215566
1005654,13.082307141717017
1000208,13.514641239570997
1014615,13.78146930851885
1007927,13.156130155135713
1006405,12.640357045961904
1010889,12.142605398558075
1014926,12.742250004241143
1001541,13.173155655518356
1011410,12.564061709067843
1007375,13.131821785512477
1006799,13.814334788636828
1009949,13.976078933524503
1003951,13.420804339058973
1015501,12.831467357362515
1002974,12.305781450362801
1010551,13.803735662204794
1002091,13.32593706217415
1006267,12.557835776477154
1009328,13.651679360429325
1000089,13.981077363561262
1004763,13.441141472459831
1011152,12.662946432061995
1016686,12.630733855036654
1008620,12.377326156903562
1005007,13.007735223119235
1005303,12.92145607332805
1008943,13.191353778108876
1015798,12.876311526461707
1014211,13.170458340436852
1017035,14.0189603013936
1005069,12.875257598419374
1003154,11.597793553068309
1011803,11.739098452763487
1016351,13.15669588076898
1016781,12.465229866094903
1010704,12.480332557630613
1015104,13.82143802266682
1004577,12.578254847669657
1006000,14.085044152576272
1011613,11.520364698802846
1006873,12.49392982212944
1011235,14.003332486677607
1000045,12.291804010305519
1013858,13.354704429954863
1000803,12.29728436165671
1000081,13.68446031339135
1009584,12.234596586051952
1013814,13.215856714115878
1011259,13.526218807239095
1010144,13.495686352536957
1003097,12.829082828148016
1009094,13.347795108191391
1009420,13.672199079822471
1011489,14.011941689119013
1015813,11.977431809324791
1001446,12.190835779320457
1014028,13.217624347345833
1001560,13.332983027124556
1003010,13.254108720891423
1007247,13.058253056224315
1014961,13.524317044879803
1012524,13.06251884134059
1015060,12.225399878373375
1005281,13.091216300700843
1000330,12.710130152398932
1010749,13.99539418769637
1017482,13.880863602559472
1006937,12.99350610540253
1004623,13.973895838861575
1008442,12.386814113648631
1000977,13.533640604849714
1010927,11.479854271367302
1004660,13.007772130992429
1015686,13.230207608315553
1012474,12.661077274582745
1004779,13.002529290540027
1017121,13.964670602185771
1003988,13.379263547925893
1012620,12.675519033260523
1015188,12.25975627225374
1004051,12.09330953164614
1015744,13.362125893514554
1012872,12.150695329290642
1016976,13.403471403549178
1000616,11.793815829546562
1012185,13.63862613212089
1013010,14.042596695115938
1005645,12.998880783334533
1006951,12.030036193882255
1009140,12.791364207118528
1016329,13.143343513734928
1014278,13.375103520807647
1010014,13.143600843867633
1003891,14.034195319096986
1006784,13.464253233798706
1014170,13.672350472343652
1014154,13.167857868878714
1012741,11.976315739551266
1006225,13.130764850613986
1015172,12.460776017758915
1005314,13.686846419695483
1013174,13.156070224449858
1000827,13.495423510477345
1002544,12.852810013302728
1017132,12.806539918995526
1003684,13.374746210237506
1014015,13.604252086375196
1001286,13.36741982445087
1007513,13.11232614362921
1007517,12.871247289430483
1015286,12.978787298053412
1005175,12.381463417369813
1010030,12.593592995307263
1003597,11.805523410030204
1010949,12.037721728484536
1000075,13.20814813482319
1015574,13.57694083803394
1016393,13.728315531841908
1014662,12.513740688575703
1007000,12.90564866324292
1011536,12.223892440922704
1016940,13.238073804951867
1000470,12.755929055017129
1009556,13.224708326205779
1008229,12.704080453331713
1011906,13.536583245854553
1014875,13.079046157400251
1013962,13.125381503421218
1006764,12.846935114056253
1002451,13.982468853053758
1000811,13.985883389497559
1003439,12.592147671275685
1015932,12.09869279257741
1009132,13.22544219907281
1000832,12.632499668209604
1005455,12.843178221488943
1005906,12.686341738937317
1004067,12.58227728938826
1013915,14.042877038259457
1015700,13.897863581310473
1005073,13.129861745147222
1015170,13.205916129456227
1000553,13.55473684530819
1012978,12.86956451709822
1016814,13.428314478265387
1000285,12.221041424286737
1005928,13.656126615559108
1008695,13.203493376668375
1001320,12.497801577417784
1002611,12.956325773195067
1017377,12.469953770189795
1010676,12.501055636989706
1004818,12.82479010545068
1007491,13.15678396683962
1012381,12.993253726629272
1000053,13.178290239901623
1004203,13.900205926708649
1011261,13.732000368068428
1006651,12.462337298124524
1016481,12.950106432998203
1007171,13.198154888873766
1009603,12.90261716334613
1004606,13.090021835479325
1007158,13.124747049964364
1014468,13.071959140580246
1012957,12.036431933336798
1015264,12.507656912648693
1016807,13.208165504553568
1012503,13.589951016898164
1014514,11.444967163111691
1003271,13.11340500359257
1000735,12.961288972805525
1011493,12.2778393164525
1003319,13.710907638217677
1006796,12.866398754953963
1005671,11.788168055284158
1013571,13.4526376293502
1009475,13.394734695216451
1014530,13.081632173949409
1004979,13.507464731583767
1013632,13.271564322880847
1006478,12.297382405149904
1002412,13.172767877703533
1002857,13.093947532459381
1001846,12.659127900799314
1002809,13.34990265613047
1015289,12.792572274373617
1017138,12.328154931454677
1008473,12.94000489101394
1008766,12.112224292192225
1010428,13.03515813566203
1006041,13.077753893056693
1013670,13.412056259935795
1009010,12.789552480814848
1008107,13.893049953944889
1015571,12.96569672443709
1004626,12.135538249246935
1016765,13.328715395996532
1000778,12.560005656068862
1002710,13.035330829728139
1004538,11.998447983718682
1012427,12.656932101136107
1002838,12.843949260005772
1012095,13.277093332064235
1002899,13.682793695288687
1014729,12.294752558390341
1007112,12.615293847513712
1015586,13.102997045091035
1005812,12.959318803958
1011302,12.634954205164533
1010294,12.049525600506973
1009076,12.867971714847911
1014903,13.036282261301787
1000665,13.407194042806834
1006359,11.809308987946855
1003783,13.28966155250138
1004661,13.070623834797535
1003414,12.667596803646765
1010066,12.34022856826232
1006765,13.133320727830023
1008484,13.760406309946758
1004912,13.291094982989057
1010492,12.44120891485543
1001004,13.699137255322013
1015391,14.004530394479923
1003016,13.09251318028553
1008856,12.442242660971308
1003079,12.669518536287164
1003458,12.46445632600886
1013388,12.40653366784557
1007581,12.910225952246684
1006862,12.799837716480873
1002506,13.343795085241211
1013053,13.65152209530404
1010313,12.967050584780504
1016825,13.873695831728192
1001557,13.941003891703787
1017168,12.965006356900936
1014724,12.855335670707248
1015963,13.284189797223084
1009157,12.82213173489587
1010141,11.752249312450074
1013312,11.5605681859687
1004468,12.941481210055647
1015841,12.882642919844244
1003207,13.36274598711556
1001206,12.35519911001685
1016517,13.006501214312323
1008823,13.156018330983661
1015266,13.13693389610489
1005218,12.608166174986536
1012307,13.795506953033657
1008691,12.000868434108321
1002037,12.231888492726604
1004272,12.889158567183722
1012104,12.953271571066248
1006581,13.016176823434188
1001950,13.580404365388375
1007152,13.063939221747363
1001525,13.700182010242528
1010941,12.62858451354843
1014327,12.821007309555489
1004689,11.759860374984347
1002496,12.514315724993859
1013276,12.517176694817502
1005084,12.95399160220996
1011088,13.548618018150561
1010292,12.395730899515092
1015500,13.387188253084325
1005759,11.71057458436583
1010943,13.401075576689424
1004407,12.972933013947957
1010732,13.201422499001616
1001777,13.858793939060893
1000513,13.20380573604047
1015354,12.272279503452983
1010220,13.230847310821469
1006084,14.033130152147018
1002564,12.798958577456823
1017136,12.888189395910443
1011239,12.94242353844931
1002472,13.107996713357311
1015659,13.397653479757508
1011329,12.876377654952634
1011377,12.171642595077543
1012901,13.29808004202696
1016963,13.400021756291586
1009668,13.497642706097764
1013362,13.97538342207566
1014719,13.93432824104159
1007990,13.186426417079254
1006665,13.877635325401968
1014676,12.608480243207545
1007130,12.848382436815855
1011042,13.09858907231937
1001870,12.89253090191032
1009480,13.807679076309832
1003350,13.205888802899594
1010048,12.719515733910598
1006092,12.778863668498518
1012967,13.214771389829243
1003525,13.394374877074542
1011378,11.69343408467122
1000878,12.477431383982813
1001232,13.285829609321075
1011505,11.757979213514092
1015103,12.220834550747481
1012595,13.68984936722381
1012531,13.6595317599237
1002826,12.183774066479996
1006730,13.714280422313779
1000901,13.652669118847035
1007033,12.931779488449797
1005078,13.160389678182584
1014452,12.81522806165232
1011332,12.747764512560648
1012053,13.041366194792763
1003175,12.233847309992106
1008404,13.057947472287303
1012374,12.905943783161595
1012617,13.773929814006008
1003847,12.590598445890969
1012462,13.661244531222799
1008267,13.15733334605351
1008431,12.104773117033579
1009630,13.104756217826598
1010429,13.368349573557898
1014248,13.682926698390167
1001263,13.419907960634708
1010049,11.508223883599612
1004017,13.13029407677802
1012862,12.32837851953533
1002095,13.631184960137126
1006626,13.056340621262954
1008323,13.673955095843391
1001614,12.758139441043575
1005485,13.548828376946688
1013794,13.201522327259644
1004551,13.122918207582329
1015610,13.289682750834567
1008257,12.646383414121383
1014415,11.632979186489445
1011163,13.16449870310859
1002118,13.083431012022563
1007794,13.156386222006475
1015903,13.128025358994888
1007202,13.811815775849063
1001431,13.196688360825197
1014295,12.557723822101044
1014192,13.383359640657616
1015061,12.960945789374383
1010053,13.346892176808632
1003694,12.645418427870384
1017012,13.126780579064311
1007752,13.083193604521307
1000304,12.03625546843656
1005653,12.774510966876965
1010577,13.23595492504594
1014911,12.504801164048757
1009763,13.215855702636068
1000259,13.338392434022111
1001894,13.847365855588166
1003226,12.28437775915671
1016719,12.061441133469465
1006343,12.773626869589776
1005383,12.939886601971574
1016908,12.81715000919502
1004851,12.163931010187447
1008591,12.793965896579962
1003820,13.658581152156762
1010501,12.81136831898855
1011617,12.691522291822011
1004846,13.538879243827012
1009339,13.503350779578916
1011279,12.491236705605191
1006240,13.158233641670902
1017034,13.579479265668175
1005060,12.896739587466469
1013301,13.38279097919145
1016663,12.86392066171856
1008578,12.923145324208882
1004162,13.01878877470135
1006921,13.058770962153035
1013744,13.133243576673356
1016477,13.638710232116381
1007162,12.711555356498813
1005775,12.534121506761771
1015748,12.910402512325483
1011938,13.087247307374264
1000034,13.948229311018144
1015017,13.550252553012873
1016694,13.32988970216212
1015600,13.996864328097955
1006852,13.38736523341674
1006327,12.864731606527073
1015243,13.00518632180001
1004605,12.871458616564334
1009359,13.659902299369682
1013018,12.97152426417808
1008370,13.529868911043522
1015399,13.70955132993241
1004457,12.54437505726491
1013939,13.589784249738365
1001552,12.950567382533599
1004537,13.349656270399818
1007874,13.063135479052216
1002105,13.959233916024722
1010568,14.07945398905108
1008213,12.971736474537268
1010117,13.593846712173615
1000654,13.764993367367703
1003053,11.95653129116439
1005536,13.241527010054355
1015998,12.514647047102114
1017032,13.304075909187661
1011749,13.061062409850853
1007641,13.245730442319484
1005113,13.640707035907829
1005563,12.811999970339402
1015855,12.904309894931034
1001272,13.208472028159308
1001788,12.44126156873292
1012274,13.174554495778871
1010034,13.778107422598312
1005047,12.526318606550118
1007300,12.167252100599312
1002488,12.144241121029147
1015513,14.169044124439457
1015178,13.618535983444815
1006521,13.066021094505805
1003295,12.690613357042048
1016272,12.873810174931748
1006303,12.891396309799097
1004473,13.037976638943467
1011935,12.314712922502787
1007564,12.896671138586393
1013360,12.933876446360209
1000275,13.009953243135698
1000774,13.058925857127214
1011568,13.061009516781965
1006865,12.545730536002159
1000771,12.080379111101308
1007608,13.343699732836628
1000704,13.66372180184704
1013792,13.482111988104238
1009401,13.181527614652785
1008129,12.867213164113332
1016364,12.94344067281682
1014408,13.536223947581732
1001257,12.820018155855577
1004728,11.378333886048836
1008176,12.357470677466557
1015258,12.733693869260541
1010537,12.7875729972353
1001423,12.278763385731546
1010667,12.80040122061883
1003674,12.770301167791098
1014068,13.125035643644033
1014535,13.028783230557492
1012790,13.07926712057642
1000224,13.15504275341376
1011697,13.01091321780575
1000321,12.270771790509864
1004126,13.098398978205632
1013201,11.829074389035382
1014513,13.82845934239756
1005143,12.8083236017286
1000800,13.373539149291927
1002394,13.361245157244454
1002499,13.001009380531485
1005658,13.728150938002488
1006634,12.230534885403934
1003061,13.417446747958087
1003530,12.836862595876008
1004328,13.620874444889465
1014077,13.696546480405253
1014337,12.991284180121609
1004192,11.89984967803384
1011683,12.705395512591979
1006355,13.338325460828456
1016448,12.624737521033117
1008731,13.25498799217592
1006110,13.059175321691386
1011283,14.043064821838309
1014389,12.76502697677852
1013711,13.225943613477904
1017128,13.517358889470694
1006123,13.248668921493442
1013617,12.515449189472955
1008830,12.451017276593278
1013065,12.070634174099107
1005322,12.46607311024117
1005288,13.62358649503524
1011128,13.538320020209072
1007592,12.470614868208157
1006954,13.454097564722227
1005192,12.93361694081195
1002567,12.957543705846305
1002149,12.926653870644385
1000071,13.310840376988025
1000158,13.397207922338735
1011104,13.025715851825964
1007724,12.155647604693712
1007566,13.65516709757352
1003709,12.739418461634804
1013621,12.916166179951473
1009257,13.253484717373274
1011973,13.190060027160685
1000585,12.572811415392826
1001634,14.030489312333275
1007246,11.664617818571111
1010506,13.68332636155751
1014437,13.330758028201037
1000798,13.466361962447548
1001622,13.40468441764058
1011203,12.178284765825646
1004883,12.999775589846342
1017343,12.426129405190046
1005938,12.774611006646566
1010993,12.759268811020922
1011282,13.000346187005311
1012758,12.977206873810397
1008546,12.301940211368716
1013039,13.416243613574613
1013425,13.487283099345836
1001007,13.359426533458887
1014151,12.496330813517723
1012193,12.679640630211217
1013731,13.210534613268868
1014467,13.170381092578706
1001427,12.387957196055218
1007460,13.0979773362048
1003212,13.238953109013217
1015658,12.77534317891652
1008773,12.543079311670354
1008458,12.36983556225278
1013359,12.577554370741538
1014507,12.420746924526659
1007904,13.911200776593446
1008364,13.307738224220467
1012232,12.90996236396525
1005199,13.114361877054582
1010655,13.996067629376002
1002664,13.608614015992247
1004084,13.258257866538946
1010844,12.668421267249556
1012905,13.346929577990274
1002427,11.52234578952877
1015481,13.388969187052757
1017497,11.902844619348429
1017010,13.874083607541188
1007336,13.842261531115758
1015664,12.766981703015562
1008074,11.801538022951062
1005503,12.937936989217318
1010178,12.315908820638237
1016446,12.635484387544386
1001170,11.958014356564929
1001905,12.250252251320097
1001101,13.407639505566735
1009724,13.767634727729934
1000403,12.989115935162138
1006515,13.30279496419404
1017174,13.15228323715572
1016525,13.445209350177782
1016267,12.383489253613158
1016301,12.67832796129469
1001002,12.742226950812716
1015486,12.371673860745716
1009210,13.327053607663217
1006703,13.200792907328404
1006720,12.680729007721657
1016311,12.671090597477166
1004853,12.429007968173332
1003747,13.147251868195733
1004274,13.966808639466395
1000711,11.790841100899755
1007777,13.912096260014385
1015454,13.286130761588703
1011644,12.7422512809447
1001815,13.70828175606347
1003753,13.806266943773927
1015297,13.416477719749958
1004285,12.778183050539669
1010301,11.818186258694437
1015088,13.030721583479819
1007619,12.673342082754614
1011044,13.038432252190239
1009106,12.623594206294577
1005323,12.896722602132442
1015828,12.772919650756519
1005075,12.07194637712862
1000749,12.68529568203182
1005947,13.124259809068656
1002900,12.795913829212777
1012544,12.027988719660899
1009092,12.432968435943941
1006912,12.616226086662072
1012330,13.141893743599587
1011874,11.63457785205054
1005803,13.13713586822528
1012653,13.829817351282005
1000092,13.624846650922024
1011796,12.692906249993152
1014667,11.963810665964928
1012454,12.206019862164766
1001308,12.98520203960893
1000235,12.368998632462604
1013458,12.87755864997177
1008335,13.323998959070998
1002753,13.391793693946143
1009017,13.291369194974761
1006071,12.592128310048716
1004664,13.546003231968593
1010697,13.787947974241689
1006178,12.782405743336762
1012251,12.831527816171558
1013418,13.378171591855441
1008820,13.057324415599764
1010653,12.973242808242551
1002086,13.04491363356369
1008930,12.09450800821052
1000030,13.236971555676824
1017486,12.350180510780378
1008133,12.495402377673933
1004968,13.682336701734753
1007023,13.031339527841327
1016334,13.914684050641014
1011787,13.98502295978991
1015934,13.188834779142061
1009549,13.138907254605082
1006914,13.655402475312473
1015825,12.55915930731346
1007312,13.36325835642256
1016720,12.699997554140815
1007872,12.120924054040294
1005163,13.086602353796593
1016698,14.009678322666986
1004841,13.251561876649708
1004839,12.817260157069578
1014917,14.122685325005525
1001571,13.070739785640733
1001259,13.024880284925212
1011351,13.444719033419645
1015127,13.553233310378788
1014888,12.928396960109842
1015285,13.113078237152706
1002466,12.792575237657184
1012641,13.237615225613903
1010025,13.593057748466777
1007647,12.7543574390579
1007144,12.708357721699675
1016422,12.340451145969839
1015981,13.879001312942227
1002652,12.737063783303967
1001383,14.135973052478322
1008974,12.928792434379138
1008744,12.910013406352043
1007433,12.433224858091142
1012694,11.859230565212618
1011626,12.121479685458374
1009641,12.447983233863672
1009469,12.461728839411423
1017220,13.29404235100751
1001177,13.1125565388538
1013926,12.585505293469206
1006491,12.19947369136103
1013132,12.36045240351114
1015518,12.559689014477788
1007051,13.178277934315963
1007975,12.541454544982974
1016833,12.93378135808132
1001067,11.72646069347841
1000054,13.533805721024656
1000257,13.005584815788223
1002003,12.916868847402915
1003054,13.18176400755435
1006575,12.918044128215962
1004081,13.777454323733517
1004251,12.911544449906836
1013772,12.330225103091756
1012289,12.1856133915928
1014831,14.095611348726004
1014844,12.607421902029586
1010817,12.616660663079038
1017218,13.245170243128923
1014325,12.442087009474742
1000696,13.406603226647492
1017460,13.975840260734984
1005862,13.790170870358999
1007310,13.711568413815543
1005470,13.49528625362462
1010853,13.707416657764393
1001229,13.272026732774451
1009765,12.933473689147114
1004875,13.086279195249395
1015598,13.583939404966609
1016985,12.28391290066317
1017516,13.045066325779018
1014286,12.002215256069013
1006230,13.065755026720202
1009314,11.602862202876805
1006154,13.215689447596162
1004431,13.6106471116071
1010636,13.728812707813582
1016305,13.542198570843311
1002443,12.690963161001626
1012514,13.486584157743026
1007822,13.154494866990587
1005070,13.880429809726538
1010247,13.478457761004213
1000805,13.142534106125604
1004802,12.905778294535123
1003279,12.745116733075491
1007058,13.808935890814077
1000583,13.200206049988187
1004515,12.857280109605925
1005950,13.064224215721234
1011693,13.167834938913172
1010470,12.87800302182393
1002357,12.885224770907982
1006694,11.615250988327814
1002464,11.911180592930549
1007649,13.234308637418218
1005291,13.269101471981008
1011139,13.442528666367977
1012799,11.53782529390741
1011800,12.636203837752369
1010641,13.399652975878098
1006833,12.636376183354665
1016216,12.953853643037677
1009541,12.843164468962579
1007415,13.040787113891518
1000265,13.453073383147109
1001079,12.367803287288124
1003683,12.60450481983437
1010952,11.974297476454922
1012628,13.373611616479891
1004483,12.953337376689609
1015680,12.357991070138397
1014410,12.65174622250125
1007266,12.812497901320796
1003020,12.084026686651642
1005256,13.711375957540199
1009056,13.19347369895178
1006129,13.155477372020608
1003950,13.073738827879083
1006760,12.527936262196915
1008378,12.817161395020035
1006638,13.908293338134024
1001361,12.43166912083352
1014971,12.968789227063743
1003668,13.246656254988403
1014882,12.944175731845112
1001010,12.51440077801937
1005641,13.45774483693254
1012828,13.282545952253534
1009364,11.34161615880879
1007796,13.497936491918056
1017282,12.546192113249253
1005805,13.037532135429215
1002199,12.661905008771788
1017054,12.850451782069092
1008011,13.600022813860788
1008979,13.177950327383313
1004528,12.75506028180713
1002065,13.67802465441163
1011070,13.60394763926511
1006103,13.714933229249203
1000556,12.996239448288506
1011425,12.292836616362765
1003339,11.902849245562402
1002614,12.537605477732527
1005898,13.209731506283235
1015074,13.158685249039095
1001699,12.930396113213869
1012587,12.4183826029693
1016129,12.542496516785173
1004667,12.26389779451281
1001325,12.592403549990115
1002213,13.306084544426867
1015834,13.29234329134667
1003496,13.000100466280424
1000865,13.56349919323422
1005405,12.85984253656244
1009397,13.222288335570916
1010042,13.435666177674173
1005273,13.02723586952167
1002056,13.66608933060185
1004210,13.119053825201382
1015520,12.586545570942208
1011888,12.888334771651804
1016151,13.089201097280911
1003396,13.146095686370115
1016869,13.793998739254363
1003584,12.089204017727864
1004705,12.784845419803503
1008619,12.995091355766831
1011092,13.309191695081209
1003214,12.414869862883954
1001680,12.45110012695637
1004921,11.66501473875042
1011942,12.316722261780123
1015628,13.801480466782296
1000806,12.077126837933127
1012321,12.423947180848858
1003227,13.89016927101199
1015836,12.076124751959993
1004546,13.457130477786123
1013948,12.358329332347788
1008104,13.49923638171119
1003605,12.751304517892976
1001239,12.952630066224318
1012350,13.089981421951938
1004278,13.813807154856766
1000421,13.504398347919645
1003363,12.780999523907425
1004998,12.731628391261276
1013357,13.568784555261134
1000336,13.228517654383063
1013659,13.68129638664856
1014780,13.413816769054854
1014447,12.977757327790917
1002085,13.88385060779838
1015397,12.691848717694967
1016163,13.439352282189134
1006414,13.083102197040638
1003081,12.34550652723965
1012384,12.921034862646579
1011653,11.8269636360996
1014800,12.204991548442784
1007677,12.742364080155454
1010079,12.254642650232512
1006522,11.807330285030181
1010913,12.794629558277004
1004744,12.191750271702821
1015294,13.635222651523273
1008643,13.202170466747331
1003634,13.34472821649031
1000955,13.328556727695727
1014098,12.002770485600898
1001091,12.579870581827864
1002843,13.1388019026576
1012149,11.674182910200448
1011394,13.388743257960073
1009107,12.845258089990594
1014313,13.109463884311166
1000550,12.885488355694001
1017072,12.545825262171265
1007791,13.199293025389046
1006877,13.11753876424355
1003751,12.751345079002881
1007249,12.550136675388336
1002576,12.033259644077885
1015715,12.774225214096994
1009538,11.767067557249502
1001653,13.212415750220039
1010419,13.096808418193197
1010696,13.32361177809382
1007746,13.601623154442601
1005101,13.739683143987689
1009924,13.370994897450217
1017042,13.615273808107778
1015040,12.372856215906182
1010165,12.98018315659256
1013955,13.084449401934108
1000989,13.537547379774411
1008648,12.126349726568256
1005185,12.32610691863652
1004103,13.729271504815861
1000628,12.704658144024728
1006648,13.21679522135195
1015860,11.970290186644569
1005012,13.68885026539799
1011706,12.767777500531215
1012724,12.149590520706992
1010366,13.074066899286237
1000345,13.445383417197624
1003947,12.920961129905232
1006027,12.940626910580349
1011633,12.85332797458077
1005857,13.693714496984805
1002830,12.772664864820342
1005951,13.428578848838589
1010455,13.230473494857035
1006250,11.972952623361822
1002504,13.724519280311256
1005316,12.768640445247078
1012858,12.918537770404356
1015865,13.05491559049426
1016530,13.385807116980274
1006562,12.89455567333193
1009961,12.993098062130827
1004641,12.172392974167265
1012786,11.6929165907722
1008216,13.429126679907322
1006650,12.167945819764695
1010914,12.392864240658293
1009253,13.308577927830989
1011712,13.075771740485976
1015793,13.585230189995125
1006254,12.76646975735258
1000676,13.159756017576745
1005776,13.94551053233504
1015858,13.116784639524553
1008885,14.058208850425244
1015229,13.292569432038716
1004558,11.81610190091318
1013052,13.584629397260217
1008290,12.540369478406332
1000519,12.811526049868972
1001627,13.929566019742879
1011392,13.085336036101316
1015212,13.296809128462392
1011960,12.740087704327019
1004749,13.338014410285686
1000062,11.832371312579612
1007421,13.822136440379822
1003323,13.452730820735146
1004777,13.430752363263922
1007221,12.976073009725704
1000047,12.665109879769908
1015929,13.358170328879432
1006874,13.679194816843784
1012846,12.73000844134548
1004233,12.75350628529426
1012650,13.648135504725245
1014550,11.935956583352052
1010788,12.896988548749752
1000982,13.337695683317259
1001671,12.532268378783447
1013042,12.897388670082519
1000394,13.002492900803512
1005932,12.575043176571105
1013905,12.84040181279657
1004590,12.719482237942564
1003733,12.512400411515655
1011354,12.923615007198451
1015240,13.217807394420388
1004451,13.239147668651603
1003636,12.167164802710118
1007095,12.5844263469503
1014985,12.400465959196127
1012910,13.272179534976125
1004245,12.71596642135165
1015307,13.853258644215037
1010691,12.958859020554884
1003324,13.291579663408344
1001749,12.60549972296284
1002566,12.451547830121763
1013950,13.378200820196485
1010891,13.20295172606783
1006736,13.87051613029817
1003136,11.987297114838759
1010959,12.725166205927096
1001493,11.935048653974924
1000762,13.580154071461477
1007373,13.126494474934043
1013110,13.043396474297325
1009428,13.254141673672265
1013292,12.093798215359996
1005796,13.724207511344112
1007168,13.487600350310899
1002320,12.840389892787442
1015167,13.273088158285995
1005180,13.42071475602137
1016810,13.640629865677004
1000147,12.43692826486494
1011141,12.846213778668345
1014664,13.472437341083051
1014009,12.48564108718277
1004633,12.720012984240967
1017096,12.844861399416901
1008146,12.910649149421317
1001337,12.707764793308145
1017506,12.318054800028142
1010341,13.954106882965418
1014824,12.821035760413698
1005970,13.875201254686468
1003942,13.923754894778426
1001338,12.462982726306743
1007510,13.284465025318505
1003028,13.678229015253137
1010623,13.879585801250897
1000674,11.818087752084955
1009870,13.28280033570251
1002866,13.368484545097559
1012388,13.345927075836967
1005289,11.832783982803358
1010856,13.157684769324499
1006036,12.961162065062206
1017414,13.927673257553927
1006222,12.512590391769569
1003150,13.801309386688828
1014814,12.720506481357617
1007411,13.337430707840868
1014394,13.148643141730899
1003837,12.172827626055543
1002626,12.933126939531007
1009137,13.132644903740799
1006879,12.702009575118224
1012114,13.413681722724812
1006479,13.446922949454006
1009320,13.347054961532073
1015503,13.742878028739861
1014580,13.68182616099147
1012718,13.283711315744346
1015950,12.673685731095654
1007881,13.249018319635754
1013310,12.889807812392027
1004420,12.82218374067989
1016269,12.791985857427264
1002730,13.929080717757737
1016328,13.83977720613059
1006364,12.170619296297922
1007528,13.439254475748257
1004673,13.580764159945096
1009802,13.68886385483894
1004809,13.011330931244563
1001648,12.477058930800903
1013825,12.731172342011147
1004957,13.771195847249238
1000978,11.621115618707455
1001130,13.159765123874616
1003642,12.902193486535237
1016292,13.37056327415627
1001184,12.978540749223498
1006910,11.782341318012143
1007176,13.45847851949361
1004768,12.252512810359802
1010102,12.561357854779345
1005351,12.551971911559898
1008440,12.473217989407283
1012011,12.670900590754528
1012455,12.761348339989887
1001253,12.784916098980029
1017499,12.233896608782777
1016900,12.468828791105272
1011447,12.776225838166228
1007832,12.545843614783335
1007463,13.47308871051627
1003161,12.951361531809562
1014308,13.8437909312994
1012206,13.14388887363478
1012578,13.37203406208838
1006079,13.156321030420074
1009077,13.53326081916456
1016681,12.483068209032988
1011001,13.088219684355423
1012648,13.254383892543098
1009434,12.457493617350773
1003327,13.171137896745316
1001612,13.027712016772753
1003603,11.423312060456427
1015607,13.112697786486914
1005127,12.190378008331166
1015811,12.749626991373118
1013200,11.936701997814119
1001835,13.006896957339222
1005242,12.580078421759788
1003071,13.089312850078377
1005243,13.347665067254324
1004374,11.949627908533968
1005285,12.43656782619892
1007876,12.911956976432803
1000922,12.653030250751058
1011685,12.948952406583793
1003330,13.794418432065578
1012488,13.025993519171166
