zpid,valor_real,predicted_tabular,predicted_baseline,predicted_price,edge_risk,edge_severity,edge_cut_pct,quintil,error_pct,error_pct_baseline
1010603,399840.1410520129,199717.54135098247,199717.54135098247,199717.54135098247,0.15342246164764634,0.08902843587097485,0.0,Q2,50.050652536909155,50.050652536909155
1009117,1037513.3214920072,1027165.3018161856,1112714.9711089872,1112714.9711089872,0.2093134252570555,0.06589105528975395,0.0,Q5,7.248258702725422,7.248258702725422
1000617,576955.248633101,417970.99665740127,445518.8910269598,406389.8794659493,0.384960839491249,0.18385288186102253,8.782775438110102,Q4,29.563015428189317,22.78103161684288
1001692,475918.2135117309,447800.5990781788,429165.857096463,429165.857096463,0.07495188476328918,0.03531790273842816,0.0,Q3,9.823611513055807,9.823611513055807
1004340,687914.3726177183,879104.4802392162,876407.752413464,832693.086491253,0.26471039772175126,0.10233252568400453,4.987931236632315,Q4,21.046037070370943,27.400703822842438
1017295,224681.00147275403,280215.274185998,280215.274185998,280215.274185998,0.15757075532746279,0.08929798923620885,0.0,Q1,24.7169419529129,24.7169419529129
1004120,611128.4838269058,471482.1233135174,471482.1233135174,471482.1233135174,0.16811439087974747,0.056443985846769844,0.0,Q4,22.850573031536427,22.850573031536427
1016584,355031.94149862294,367957.32653961953,398603.49658368935,382765.283537439,0.3026246160325117,0.08109022298253221,3.9734155489952405,Q2,7.81150617652909,12.272573251056459
1009531,466202.85143896966,444403.8980351849,444403.8980351849,444403.8980351849,0.05428617811571871,0.03709260173072949,0.0,Q3,4.675851581881297,4.675851581881297
1014781,523115.960416138,625081.2444008489,625081.2444008489,625081.2444008489,0.14098731635881617,0.03826900287379765,0.0,Q3,19.491908429556926,19.491908429556926
1003474,78725.65599258087,173511.8247849773,179232.17795124673,145448.14086694704,0.4626708370099203,0.4177223000428534,18.849209432357018,Q1,84.75316468706735,127.66679513999557
1014988,230469.62212837464,622812.4791326211,622812.4791326211,622812.4791326211,0.11611303217340377,0.04713553144471605,0.0,Q1,170.23625646667927,170.23625646667927
1007075,223357.2537204419,234018.43069166175,253509.22285293348,253509.22285293348,0.22236535900544402,0.13297827004941845,0.0,Q1,13.49943582769439,13.49943582769439
1000862,778706.0551475682,588213.4504099756,588213.4504099756,588213.4504099756,0.12274756247319697,0.05173481643122073,0.0,Q4,24.462710091742313,24.462710091742313
1009980,190966.3286004057,241212.4091072876,241212.4091072876,241212.4091072876,0.1986913341194168,0.07996192580795819,0.0,Q1,26.31148688626732,26.31148688626732
1013862,291117.9100964933,444143.2902846504,444143.2902846504,444143.2902846504,0.1754713766741622,0.12164751433969961,0.0,Q2,52.56474262866055,52.56474262866055
1013534,130953.36209083987,260416.5567484417,253626.31965842363,253626.31965842363,0.22083341898989547,0.12765784268505057,0.0,Q1,93.67682937570389,93.67682937570389
1003370,721811.2634144798,652766.5262841982,652766.5262841982,604889.6988014184,0.37636370252877843,0.1523465571319768,7.334437691058671,Q4,16.198356902879535,9.565483476064108
1012043,660000.0,541219.5245136326,557857.9502512983,557857.9502512983,0.06773464212149516,0.10664408073520101,0.0,Q4,15.476068143742689,15.476068143742689
1005072,480679.4903822133,350666.82877634355,350666.82877634355,332055.94389841316,0.37298205459516504,0.10906589329946317,5.3072689738529295,Q3,30.919469096886544,27.047682334540617
1009236,228922.530258726,242646.09494676147,246433.98239094933,246433.98239094933,0.12512740461023397,0.03955268624746729,0.0,Q1,7.649510125732075,7.649510125732075
1003672,451064.2136498516,509981.40125853074,509981.40125853074,509981.40125853074,0.053887113526561045,0.044044874030922804,0.0,Q3,13.061818212520592,13.061818212520592
1002876,1499000.0,1381103.4745675335,1496131.6164070277,1390936.688996349,0.2791180199517933,0.1458108136985281,7.031123194366629,Q5,7.209026751411008,0.19135314162590386
1011865,881832.2270670506,803289.5701014025,859921.4452196755,859921.4452196755,0.2205780165795889,0.08784020424131773,0.0,Q5,2.4846882632368454,2.4846882632368454
1004044,399473.3017725421,129945.45134665324,129945.45134665324,122148.45958869164,0.34235943114356293,0.1237541586911295,6.000157508850901,Q2,69.42262247647221,67.4708044892964
1015250,1584170.5888003074,1276505.8249935121,1276505.8249935121,1276505.8249935121,0.24382666588813184,0.07094986263070513,0.0,Q5,19.421188979388248,19.421188979388248
1016718,257237.2865881493,411135.9643058405,402379.43467635807,376157.103887159,0.32069978675054184,0.13477690390619682,6.51680065167437,Q1,46.22961891578601,56.42344856505548
1012713,1627034.007748601,1558230.025730158,1558230.025730158,1558230.025730158,0.13992340140447723,0.08990560977582286,0.0,Q5,4.228798027009292,4.228798027009292
1013306,817535.2295526968,869333.523043319,869333.523043319,869333.523043319,0.2190933591493946,0.1516206010405919,0.0,Q5,6.335909648684243,6.335909648684243
1005600,1088953.1215611473,765360.0414031335,787274.7611863007,787274.7611863007,0.08853333381380493,0.07625655848030186,0.0,Q5,27.70352133637799,27.70352133637799
1015601,624762.9938818687,423831.355048618,459131.1090863893,459131.1090863893,0.10524308481661916,0.08496482912459714,0.0,Q4,26.511154856716328,26.511154856716328
1005886,275445.364047717,299582.3901005084,299582.3901005084,299582.3901005084,0.11336280648346894,0.033109045659515446,0.0,Q2,8.762908802709052,8.762908802709052
1003266,485735.4426119152,492306.9615991241,492306.9615991241,492306.9615991241,0.18716439906420804,0.08874405585128259,0.0,Q3,1.3529008613973632,1.3529008613973632
1010872,1141284.5994797572,973270.6787584617,973270.6787584617,973270.6787584617,0.1970950569488855,0.06318089763413962,0.0,Q5,14.721474450621951,14.721474450621951
1005146,480753.39701331896,387846.5983248763,387846.5983248763,387846.5983248763,0.07891970273240813,0.039244299201655806,0.0,Q3,19.325250589101664,19.325250589101664
1003186,1477460.0832586817,1004414.9807640413,1004414.9807640413,940012.7213422809,0.312867871947096,0.13253413116683133,6.411911066246734,Q5,36.376438727942386,32.017453997897086
1017226,526600.5467861347,467185.33666880307,467185.33666880307,467185.33666880307,0.12560324228715816,0.0685675463113729,0.0,Q3,11.282785496510623,11.282785496510623
1007346,653901.4640156231,711398.2317460877,770648.5877044377,770648.5877044377,0.2319920565429282,0.06790107750901012,0.0,Q4,17.85393214626986,17.85393214626986
1002766,908166.800607197,590858.3932115601,631711.3849417968,631711.3849417968,0.2075048495312345,0.056679239793618386,0.0,Q5,30.44103962846507,30.44103962846507
1014453,302903.3197033752,248486.8712412087,248486.8712412087,248486.8712412087,0.1049960895321047,0.05784213426302743,0.0,Q2,17.96495611717133,17.96495611717133
1010857,1347523.17171176,790125.6633325564,785289.599581234,741236.7532694135,0.26746111914043735,0.11546482276057847,5.609750878886366,Q5,44.992652532437,41.72348082269488
1014264,677044.3349753694,586978.2277260405,586978.2277260405,586978.2277260405,0.1342764184525069,0.059966919128424105,0.0,Q4,13.302837435691037,13.302837435691037
1008214,1234623.034969522,908320.2275670845,908320.2275670845,803617.3934222657,0.26692268281368536,0.2449471388683533,11.527071146984213,Q5,34.90989794774857,26.42934710921643
1014637,686637.1826371826,571222.9017330015,571222.9017330015,539890.5464365408,0.25051343762495804,0.11282595093123964,5.485126795535622,Q4,21.371787009411406,16.80862671329668
1010489,118798.90262693074,110088.45339907995,112141.35706629233,112141.35706629233,0.1172641109660268,0.04223978511832009,0.0,Q1,5.604046345062109,5.604046345062109
1011834,1280715.2601832,1050667.3323379771,1138174.4168373463,1076705.325478572,0.25437854223203016,0.11103957195087263,5.400669391505475,Q5,15.929374861625798,11.129784096229475
1002469,971980.8638979408,602443.693436757,602443.693436757,602443.693436757,0.17989592391860168,0.06466599702548576,0.0,Q5,38.01897590650362,38.01897590650362
1003570,357433.52858858934,273576.3599671026,273576.3599671026,252997.07954668804,0.3401682242726416,0.15640507138425683,7.5222892796718455,Q2,29.21842543823275,23.460912845142584
1000952,191190.87883912493,206666.395982632,206666.395982632,206666.395982632,0.0757379162770201,0.03241050949211899,0.0,Q1,8.094275855350167,8.094275855350167
1010000,1010377.739931632,900503.6265857299,876786.9641396824,876786.9641396824,0.2439401774631608,0.13941914457603735,0.0,Q5,13.221864507920486,13.221864507920486
1007348,537693.8929964487,396056.2270324288,396056.2270324288,396056.2270324288,0.12312198762412027,0.042808157171327146,0.0,Q3,26.34169139893046,26.34169139893046
1007629,750000.0,957868.4425256208,1037646.5796090271,964029.6189853086,0.30187497492208704,0.14717686171240774,7.094601488056018,Q4,28.537282531374476,38.35287728120362
1010833,320794.54423206224,285513.5727678413,302905.4074293931,281237.12213709723,0.3459958399312337,0.14844430239424572,7.1534588773420555,Q2,12.331076948225537,5.5765090536353314
1015015,535158.4412295419,387223.41132770304,401893.0376204043,401893.0376204043,0.1592850867424102,0.04770909183093112,0.0,Q3,24.902046448703395,24.902046448703395
1014647,579239.1345249295,685551.1997067824,742648.8321584779,700268.836557074,0.2910566972436999,0.11751780582278835,5.7065919584507245,Q4,20.894600315879664,28.211094156745986
1010821,502706.656912948,520587.72582853254,549317.7999541569,519068.88122861396,0.4915648409989727,0.11328089008541349,5.506623608743677,Q3,3.2548254714079397,9.272036166666545
1012994,1265233.7570236211,511584.35657239857,511584.35657239857,466092.5764600038,0.4057443692512853,0.18625604933682477,8.892314748253849,Q5,63.16154434920739,59.56602060824974
1011526,189572.41379310345,242804.33004185368,242804.33004185368,242804.33004185368,0.22164423314974377,0.0913256582496077,0.0,Q1,28.07999074530262,28.07999074530262
1010345,516091.19356280734,506817.5098634816,506817.5098634816,506817.5098634816,0.05914688423980975,0.015743076900677732,0.0,Q3,1.7969079525084217,1.7969079525084217
1013082,666400.2350866882,409335.01289658324,409335.01289658324,409335.01289658324,0.17649801394567557,0.09010647459373539,0.0,Q4,38.575199805664056,38.575199805664056
1004828,583093.0583892722,426344.47389431595,415767.4521847093,415767.4521847093,0.15451576768916328,0.23098849709296093,0.0,Q4,28.696209601050764,28.696209601050764
1011597,373282.2504461005,373317.7291326648,400418.2228890123,400418.2228890123,0.1022114266309086,0.08368910456989173,0.0,Q2,7.2695587348399995,7.2695587348399995
1014718,876193.7795205419,703809.078304285,703809.078304285,703809.078304285,0.08790245403686718,0.04472476327832158,0.0,Q5,19.674266725630808,19.674266725630808
1007994,426905.0867277334,389186.91476619156,421601.2349615994,421601.2349615994,0.09289116827509412,0.07995315511369858,0.0,Q3,1.242396010501651,1.242396010501651
1006890,279276.0112888053,282338.5699497957,287068.79971597524,287068.79971597524,0.20710969140026161,0.09162390384214163,0.0,Q2,2.7903536688338297,2.7903536688338297
1008600,328925.0799623706,292067.90391040116,292067.90391040116,259079.33222961388,0.4100092642293147,0.23970314013893487,11.29479079734802,Q2,21.234546098080198,11.20534075911328
1005583,115646.97083021692,164731.258649692,164731.258649692,164731.258649692,0.1896742629114806,0.041259648890886014,0.0,Q1,42.44321097829399,42.44321097829399
1014973,981371.127140996,738790.3366190213,738790.3366190213,657817.733788171,0.29126501959210993,0.2321722183213012,10.960145147533817,Q5,32.96952441380919,24.718557925040994
1009246,460497.5737502888,373017.2135041408,373017.2135041408,373017.2135041408,0.17651863142979785,0.042274744920136546,0.0,Q3,18.99692098998668,18.99692098998668
1003915,299923.8048899161,285840.31065402785,285840.31065402785,285840.31065402785,0.10993875239105128,0.047324145668943704,0.0,Q2,4.695690707530681,4.695690707530681
1008981,164028.1882245965,197105.69592509588,197105.69592509588,197105.69592509588,0.16119217055222404,0.07482725432047392,0.0,Q1,20.165745935819164,20.165745935819164
1011472,1264070.006250558,1090879.7071261436,1090879.7071261436,1090879.7071261436,0.18219598257460892,0.06405307946754818,0.0,Q5,13.701005345275583,13.701005345275583
1004833,1270459.0149077892,865716.4280063482,865716.4280063482,865716.4280063482,0.07677246976367906,0.03722487721942089,0.0,Q5,31.857980631576492,31.857980631576492
1002986,1294930.0685341673,665958.1345189948,665958.1345189948,665958.1345189948,0.19401137309342484,0.11299371902777337,0.0,Q5,48.57188425064181,48.57188425064181
1016695,725927.4372686137,771915.9463080753,806159.8554133103,806159.8554133103,0.22298031793027412,0.04203085366263413,0.0,Q4,11.052401937937546,11.052401937937546
1009743,1272136.8642792655,1291583.9992376647,1399156.3264771337,1399156.3264771337,0.10649449194512904,0.07483292577078919,0.0,Q5,9.984732442277865,9.984732442277865
1014196,428623.5706310399,416977.96549892763,451706.92081747105,451706.92081747105,0.1264481153212168,0.07787450184280335,0.0,Q3,5.385459822577358,5.385459822577358
1001497,124305.0949653301,171048.43411481837,171048.43411481837,146823.36149854,0.39491228653530197,0.30543110088137065,14.162614884780655,Q1,18.115320646744575,37.60371943123123
1002203,1593616.3608143888,956321.9472177309,956321.9472177309,956321.9472177309,0.210421234423592,0.0540664015063973,0.0,Q5,39.9904537420148,39.9904537420148
1006038,878045.8474257798,1193322.0463190295,1193322.0463190295,1193322.0463190295,0.12903747057707154,0.0679945901736316,0.0,Q5,35.90657592853085,35.90657592853085
1004215,164199.36531640842,105282.14523678955,105282.14523678955,98565.12846835503,0.3160461072639323,0.13185132834300345,6.379954505849394,Q1,39.972284132510325,35.88151511188045
1014368,583257.7146749096,546808.9433106044,546808.9433106044,546808.9433106044,0.14309027929883372,0.08449526862225537,0.0,Q4,6.249170897742968,6.249170897742968
1014260,150656.0912574637,136714.35927289032,147403.844738442,142471.95378542814,0.2535439749727202,0.0680613269700514,3.345813335894765,Q1,5.432330949068157,2.1587222208385612
1007885,251941.99726402183,261150.70339723,261150.70339723,261150.70339723,0.16219349241927625,0.04536247939896295,0.0,Q1,3.655089756059187,3.655089756059187
1004865,435400.7272093884,418527.12483668595,433513.4811543968,416305.83895791706,0.30942081017278983,0.08100523768302997,3.9693350382801196,Q3,4.385589425597908,0.4334503681441991
1006375,1621659.4772900278,1074555.710198725,1074555.710198725,1074555.710198725,0.1829044570373625,0.07281173723968916,0.0,Q5,33.737278063183375,33.737278063183375
1003936,536894.4189242956,572611.5042140101,620302.7206040098,620302.7206040098,0.16409570636816612,0.10898669227852892,0.0,Q3,15.535326637745356,15.535326637745356
1010012,605405.5682096267,476961.74722398754,477134.4709907138,477134.4709907138,0.16778837087131263,0.09119906983614597,0.0,Q4,21.187630896466743,21.187630896466743
1014902,354293.1911966988,336048.5553940147,356755.0154250186,356755.0154250186,0.1386196606828646,0.06489400754154993,0.0,Q2,0.6948550775148917,0.6948550775148917
1005254,1149999.55623746,970029.7957771423,970029.7957771423,970029.7957771423,0.19272311644224682,0.1259845280442348,0.0,Q5,15.649550426709592,15.649550426709592
1007026,509362.3003194888,395846.1222253766,395846.1222253766,395846.1222253766,0.1036644297122912,0.08319053396414015,0.0,Q3,22.285940287082713,22.285940287082713
1002170,576955.248633101,990089.2058796829,1031161.0655864687,1031161.0655864687,0.20971801813113863,0.12561333295208502,0.0,Q4,78.7246182488943,78.7246182488943
1006622,250963.2064274628,271723.46903918724,261853.07615959205,261853.07615959205,0.16625956252359333,0.08437325119035943,0.0,Q1,4.3392295974975115,4.3392295974975115
1005891,1099448.491155047,728601.4909178887,789284.6558871104,789284.6558871104,0.14141307182565743,0.11337497540539239,0.0,Q5,28.210856421485282,28.210856421485282
1007293,319085.6326457719,319390.80054885877,312038.6930962516,294163.3825762987,0.2820595699195498,0.11798333136763055,5.72853739938759,Q2,7.810520913406411,2.208479112985753
1009672,480261.8542108988,546279.7490840175,568243.0411384833,535174.5628772047,0.2704261846292468,0.11991225672827649,5.81941487587364,Q3,11.433910102340118,18.319420157185558
1007693,112620.5183052242,295796.40763448423,297938.01791591797,297938.01791591797,0.1288094844680827,0.11860973378285405,0.0,Q1,164.55038779740488,164.55038779740488
1015418,400227.41454621096,392295.27248402836,424968.4786790397,405678.5208971676,0.28923119464094377,0.09290772194751253,4.5391395734659445,Q2,1.3620022399358314,6.1817514826866224
1008152,338044.63413751946,234214.18728455913,234214.18728455913,234214.18728455913,0.15160836632672292,0.09217805429731213,0.0,Q2,30.715011086589595,30.715011086589595
1013078,770360.7948089985,497162.7662676012,497162.7662676012,497162.7662676012,0.201118593751331,0.09289412204079485,0.0,Q4,35.46364643454284,35.46364643454284
1000159,255854.0355766509,244792.29186280302,244792.29186280302,244792.29186280302,0.23018043531398835,0.1137239485995061,0.0,Q1,4.323458759959217,4.323458759959217
1003066,570863.423061372,454986.9803680852,454986.9803680852,454986.9803680852,0.1479801902989742,0.06893594716933843,0.0,Q4,20.298452836910734,20.298452836910734
1013416,272833.74689826305,229909.48281807455,229909.48281807455,229909.48281807455,0.1320606683313629,0.0651449913480615,0.0,Q2,15.732754678692487,15.732754678692487
1005956,725079.4437082813,881824.111483685,869394.5022974329,869394.5022974329,0.10231123304107821,0.04294129796361221,0.0,Q4,19.903344363354115,19.903344363354115
1005414,154194.63548830812,132070.24389249648,126155.55339630846,126155.55339630846,0.16686244573359665,0.10199189858154686,0.0,Q1,18.184213739475872,18.184213739475872
1000200,310340.80301067914,329243.60689860163,329243.60689860163,329243.60689860163,0.09396792638089015,0.024064975509881747,0.0,Q2,6.090982463325013,6.090982463325013
1000393,211318.6614410612,320876.60247758566,320876.60247758566,320876.60247758566,0.2068926175534731,0.08530081875380803,0.0,Q1,51.84489637091574,51.84489637091574
1003716,420788.3658629927,492001.0856048104,492001.0856048104,443601.09163094225,0.2851743364530636,0.20710996984806243,9.837355448274332,Q3,5.421425024706431,16.9236427427759
1006268,782896.6185916859,462369.28073821473,462369.28073821473,423651.021742062,0.2524667830625926,0.1749072574015046,8.373864110456186,Q4,45.88672224639993,40.94120861449778
1013554,321546.58767710393,389212.2705437538,389212.2705437538,389212.2705437538,0.23535737987855399,0.08419421422493387,0.0,Q2,21.04381929706545,21.04381929706545
1010977,515265.1922462147,476369.65627067833,479469.76074333774,479469.76074333774,0.11835476174983595,0.06087720744249542,0.0,Q3,6.946991964823515,6.946991964823515
1002241,461060.7028753993,398224.8174803272,398224.8174803272,398224.8174803272,0.06081588347418694,0.027761753507451404,0.0,Q3,13.628549343545632,13.628549343545632
1013826,432437.756497948,402362.275492939,402362.275492939,402362.275492939,0.11518682544089959,0.08875937562049072,0.0,Q3,6.954869354741865,6.954869354741865
1007544,104623.1920832276,105213.58030743437,105213.58030743437,95435.0308031337,0.2608473782038263,0.1950913965063663,9.293911048951554,Q1,8.782145810256601,0.5642995711095533
1006023,270628.24307421764,270455.52493962256,261522.95679566995,261522.95679566995,0.09615639229966882,0.08409968319766328,0.0,Q2,3.3644996453864713,3.3644996453864713
1008841,1062680.412371134,681098.1491734689,681098.1491734689,640864.6135818282,0.41480721677423477,0.12177621061874301,5.90714812086679,Q5,39.693570510829126,35.90752767770034
1009733,772580.7569398991,835583.0965733968,899025.253364642,851404.5070608716,0.44320791634737017,0.10884743056659084,5.296924992518049,Q4,10.202655115716842,16.36650865154533
1002075,476395.1473136915,545086.2756729592,545086.2756729592,545086.2756729592,0.22690596962461165,0.20875519119854663,0.0,Q3,14.41893956027992,14.41893956027992
1001639,724975.0138811772,775543.8354893889,775543.8354893889,775543.8354893889,0.14929016146802468,0.05100194463203124,0.0,Q4,6.975250269314788,6.975250269314788
1013980,1300000.0,1070612.7319835715,1070612.7319835715,1070612.7319835715,0.16653172614321435,0.1425019713594287,0.0,Q5,17.64517446280219,17.64517446280219
1003193,454550.4569867145,572859.2024984745,572859.2024984745,572859.2024984745,0.09194537480358549,0.03573572543928878,0.0,Q3,26.02763756878544,26.02763756878544
1001763,142733.01601038512,138889.4548262661,138889.4548262661,138889.4548262661,0.21487067770576163,0.10323747897045418,0.0,Q1,2.6928325986185087,2.6928325986185087
1006385,871605.4770607168,951427.2994109518,915738.8831193376,915738.8831193376,0.20983420895937002,0.06054640319032914,0.0,Q5,5.063461304471175,5.063461304471175
1011185,146204.78970050733,102868.29704526151,102868.29704526151,102868.29704526151,0.22649183334879777,0.07484037767024582,0.0,Q1,29.64095276496639,29.64095276496639
1005524,213548.78806712243,398810.77860608365,398810.77860608365,398810.77860608365,0.14892244315971215,0.05350117030125334,0.0,Q1,86.75394143690006,86.75394143690006
1000169,561621.2113335066,733195.0070800513,733195.0070800513,653224.9708746489,0.2576281145880037,0.2309799006217508,10.90704742431462,Q4,16.31059470201266,30.549735708728303
1010936,735526.1348005503,610292.4662214617,638459.6348139509,638459.6348139509,0.24447530681186497,0.06777976283289117,0.0,Q4,13.196879810792932,13.196879810792932
1006324,568038.2072005878,661575.2516025689,703753.6922197795,668507.3378522727,0.4130474119968539,0.10276195588196152,5.008329572387282,Q4,17.687037487639767,23.89196418459705
1000714,388992.9699625674,326076.9154810336,353234.98889501195,336231.9990016057,0.2930528126066445,0.09866397660984132,4.813493083361808,Q2,13.563476729679413,9.192449177422514
1007808,1130527.210967474,904990.1791439286,904990.1791439286,904990.1791439286,0.12393135518624566,0.06341723756653198,0.0,Q5,19.949721655132652,19.949721655132652
1015608,150886.1570129796,114380.09621185664,110025.54720786432,104089.75499716261,0.26645099857851196,0.11091702423213483,5.394872747835821,Q1,31.014377290947532,27.080423157440702
1011228,316828.031350853,261864.5654006148,261864.5654006148,239357.44834372288,0.30736437767243113,0.17973810134739274,8.594912821950984,Q2,24.451934595818564,17.348043894945658
1008724,704151.4075794683,539151.5404864359,570930.6433750449,533699.3636854071,0.5402273540945934,0.13486984765867355,6.521144890401609,Q4,24.206731969761,18.91933507061669
1010385,779432.8922495275,777496.3150010811,837199.0207138486,837199.0207138486,0.19157520568218675,0.05865028081360666,0.0,Q4,7.411302376218927,7.411302376218927
1011303,231507.98024434625,222956.1072731207,222956.1072731207,222956.1072731207,0.06508442296180018,0.023416078270413608,0.0,Q1,3.693986255765111,3.693986255765111
1014598,278646.4132928266,259596.1473768352,259596.1473768352,259596.1473768352,0.10492064701356218,0.04866481410111283,0.0,Q2,6.836716715952017,6.836716715952017
1014095,636022.3848471803,708739.7483740798,708739.7483740798,669010.8694697822,0.3477010376135516,0.1153759988763512,5.605558731516291,Q4,5.186686099189443,11.433145319935804
1003415,738586.1278900228,684087.2607341676,684087.2607341676,644485.3323432101,0.30279322720616486,0.11926665981916228,5.789008621264314,Q4,12.74066652397573,7.378810012523032
1011123,467080.5201866872,515518.30205141613,515518.30205141613,515518.30205141613,0.13390911739612954,0.06571847601595275,0.0,Q3,10.370327978004495,10.370327978004495
1012094,715582.478097622,488720.17869239877,514717.06972828455,514717.06972828455,0.23607987033298772,0.08153337328702338,0.0,Q4,28.070196590522833,28.070196590522833
1002439,140000.0,268401.0554834533,262308.6454778081,262308.6454778081,0.12615560345909396,0.08190816777827295,0.0,Q1,87.36331819843434,87.36331819843434
1014974,638167.4663364805,397394.1971206827,430492.0777969765,430492.0777969765,0.10869223492067709,0.05294056229257599,0.0,Q4,32.54245938479179,32.54245938479179
1013379,139391.48073022312,192402.03710648167,192402.03710648167,172624.77796551652,0.2968811722004293,0.21693241017025375,10.279078458631464,Q1,23.841698977007635,38.029982964923555
1017481,279605.33007832366,150075.41320085173,148214.46737797724,138209.52240287806,0.3657453834742528,0.1397780566067757,6.750270502865052,Q2,50.569782641782076,46.991544354158385
1007591,545177.3498131647,372485.13543083234,372485.13543083234,372485.13543083234,0.21573327605658293,0.16244583631259646,0.0,Q3,31.676336964753748,31.676336964753748
1000627,359965.8910951395,625035.0123657598,677092.4290269532,677092.4290269532,0.16277608572108834,0.10263073283059385,0.0,Q2,88.09905209824358,88.09905209824358
1004584,688060.0750938673,637866.0801526253,637866.0801526253,612958.7326953175,0.2969094341379606,0.07966135691326168,3.9047864723396053,Q4,10.9149397148649,7.29500181134537
1017118,285418.5303514377,240197.97455448948,241818.40654690567,241818.40654690567,0.23615951402586186,0.07334114651973565,0.0,Q2,15.275856038795697,15.275856038795697
1013662,135896.484375,104902.12804777469,104902.12804777469,104902.12804777469,0.18494286923550685,0.0967206109898368,0.0,Q1,22.807327555065978,22.807327555065978
1013239,1367092.270409086,1180224.619440798,1278522.1504788836,1278522.1504788836,0.1392059212292068,0.08597922109994106,0.0,Q5,6.478722895836345,6.478722895836345
1008698,410357.4210298573,472931.9767085928,472931.9767085928,472931.9767085928,0.23882089532274203,0.21074696078348948,0.0,Q3,15.248793483908413,15.248793483908413
1005986,1137495.611049407,788309.8051910417,788309.8051910417,788309.8051910417,0.06349457093881127,0.029430603204026,0.0,Q5,30.697771707111972,30.697771707111972
1005619,603959.1845539855,582898.7477267396,582898.7477267396,582898.7477267396,0.1706398841636175,0.09271844390753294,0.0,Q4,3.487062928399487,3.487062928399487
1013318,565112.2151790303,496387.6750345929,527967.791243253,505709.2925487831,0.2902345787305479,0.08614642702830141,4.21587394248365,Q4,10.511703876623523,6.572928869359113
1008925,1207539.9361022364,1076169.7718997535,1155352.3143292163,1155352.3143292163,0.09215052825957086,0.07467490118034012,0.0,Q5,4.321813317535004,4.321813317535004
1004248,186103.5681610247,178680.2289761593,178680.2289761593,178680.2289761593,0.2458083778375379,0.13074838254563292,0.0,Q1,3.9888215246052807,3.9888215246052807
1011140,434429.35089369706,504634.42509981315,514710.2992270008,485303.49981045834,0.4273313686737777,0.11765926172005638,5.713260901928086,Q3,11.710569005548145,18.47963268783562
1002835,584876.2035763412,592887.8512230008,592887.8512230008,592887.8512230008,0.17701295040009551,0.044983828831617494,0.0,Q4,1.3698022928050129,1.3698022928050129
1000847,506995.60093987954,534083.3998060531,548824.664666572,528694.0388995575,0.2778346618361974,0.07473812153409874,3.6679454083555108,Q3,4.279807935108897,8.250380012991993
1015275,126665.250438511,225576.53534580974,244364.22679810657,244364.22679810657,0.19294653834193712,0.09599320101297423,0.0,Q1,92.92128342392687,92.92128342392687
1011105,183726.9405578825,179898.31229382762,194881.59849152213,194881.59849152213,0.1642976260118407,0.08944102244757579,0.0,Q1,6.0713240528410095,6.0713240528410095
1008298,101023.99622329754,85379.8944301924,85379.8944301924,85379.8944301924,0.16640286013337124,0.08342446873587649,0.0,Q1,15.485530545165055,15.485530545165055
1012396,404146.04408395314,434246.0452599756,414596.66784234863,414596.66784234863,0.05016771781805681,0.05098020182372808,0.0,Q2,2.5858532853100473,2.5858532853100473
1001756,121461.2097572335,140817.91379387604,140817.91379387604,140817.91379387604,0.22522352048881494,0.0828985815290199,0.0,Q1,15.93653156866385,15.93653156866385
1006413,1227066.7741335484,1057760.1661934124,1057760.1661934124,1057760.1661934124,0.09849377129648211,0.03981470265275891,0.0,Q5,13.79766867697042,13.79766867697042
1016325,385738.106375368,429064.4315194908,429064.4315194908,429064.4315194908,0.0779636740625906,0.04785056770036295,0.0,Q2,11.232057302101548,11.232057302101548
1008958,405500.2235136344,339491.45600051223,367766.78715856484,367766.78715856484,0.1621496418845925,0.04249984045944973,0.0,Q2,9.305404576133565,9.305404576133565
1014058,669571.1932219346,431441.2759652077,431441.2759652077,431441.2759652077,0.23231636129739597,0.07269144416611553,0.0,Q4,35.56454036065391,35.56454036065391
1013620,135103.60826769072,177059.13106169266,177059.13106169266,177059.13106169266,0.19823547019691712,0.18273142173570933,0.0,Q1,31.05433180649948,31.05433180649948
1001145,367354.1020693327,277428.9438353043,277428.9438353043,277428.9438353043,0.21502636077084758,0.10887740639190717,0.0,Q2,24.47914906284518,24.47914906284518
1005385,188166.57159155727,139839.29482721174,130042.96768111324,130042.96768111324,0.14891969636562177,0.03318467988781282,0.0,Q1,30.889441954976842,30.889441954976842
1008911,435929.9670134484,393369.9800787024,393369.9800787024,393369.9800787024,0.04436647017811794,0.02780199656366747,0.0,Q3,9.763033091375675,9.763033091375675
1016862,1867845.8417849897,1081613.6180017963,1171698.1278895363,1171698.1278895363,0.12817949696291062,0.07757779141776165,0.0,Q5,37.27008398242256,37.27008398242256
1003714,580323.7156931738,424424.4696462165,424424.4696462165,424424.4696462165,0.17540662358423464,0.05270482047859518,0.0,Q4,26.8641866308603,26.8641866308603
1007355,278107.41943542345,225386.55844007514,225386.55844007514,225386.55844007514,0.11650020801550848,0.053285079037363174,0.0,Q2,18.957013481472433,18.957013481472433
