zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1004839,244237.2686137392,357604.94683791115,351649.2120783089,113367.67822417195,107411.94346456972,46.41702671653388,43.978523046145554
1014917,1664622.735871058,1371153.862636662,1371546.133444534,-293468.87323439587,-293076.60242652404,17.629752790852667,17.606187643061595
1001571,515732.5117509973,475829.2919212954,478202.8925768966,-39903.21982970188,-37529.61917410069,7.73719300616202,7.2769542968469105
1001259,339218.42863019335,454905.9174666277,461516.1580976758,115687.48883643438,122297.72946748248,34.10412851200184,36.05279641242844
1011351,749390.9390408385,714664.4204343044,746693.0390993312,-34726.51860653411,-2697.8999415072612,4.633965637612503,0.3600123514917809
1015127,826882.7028102683,776682.7068338791,791576.2748240472,-50199.99597638915,-35306.42798622104,6.0709936011211685,4.269823019181264
1014888,242154.2923433875,417937.6052181353,408799.5386263775,175783.3128747478,166645.24628299003,72.59145034087517,68.81779574102215
1015285,650379.5693540311,500278.0090383964,494974.3184159245,-150101.5603156347,-155405.25093810662,23.079070651730085,23.894546855532063
1002466,368421.1804625413,400999.59513701726,408799.5386263775,32578.414674475964,40378.35816383624,8.842709486347875,10.95983627030956
1012641,602530.8053350506,683738.3637915147,684408.4671704285,81207.55845646409,81877.66183537792,13.477743832750066,13.58895862425624
1010025,405280.91050181066,950275.5781577006,941056.2865706551,544994.6676558899,535775.3760688445,134.4733130857529,132.1985226013873
1007647,152705.56624668674,359363.8161614174,351649.2120783089,206658.24991473067,198943.64583162218,135.33118339699982,130.27923652124153
1007144,396604.5449080197,376429.87778615055,376867.32733364945,-20174.667121869163,-19737.21757437027,5.086847183394749,4.9765485110483825
1016422,201830.9553608677,232099.73260142753,225746.49633938912,30268.777240559837,23915.54097852143,14.997093575878967,11.849292857857785
1015981,1283758.845174073,1086165.2313901393,1065764.5544387405,-197593.6137839337,-217994.29073533253,15.391801546429907,16.980937779304906
1002652,288788.73513934907,361953.26054187067,351649.2120783089,73164.5254025216,62860.47693895985,25.334965149252643,21.766942158816484
1001383,1628628.9844768338,1355711.9883814624,1366489.1730930163,-272916.99609537143,-262139.81138381758,16.757468932252905,16.095735362834958
1008974,484596.5207167584,398064.11234562733,408799.5386263775,-86532.40837113105,-75796.98209038086,17.85658886760938,15.64125594180306
1008744,279646.1429582449,443642.4653979055,439942.4405303283,163996.3224396606,160296.29757208342,58.64422827535568,57.321118709660844
1007433,252594.434982908,292728.6599319364,287827.10900772345,40134.22494902843,35232.67402481547,15.888800143892382,13.948317597416393
1012694,99036.02882305846,142194.0741787789,143654.07478098202,43158.04535572043,44618.04595792356,43.57812592912852,45.05233750602002
1011626,277357.7290461456,199795.748013932,194485.6998175882,-77561.98103221363,-82872.02922855743,27.964600553572165,29.87911298291944
1009641,350992.2251844504,271280.4910840117,279488.6009889932,-79711.73410043871,-71503.6241954572,22.71039880115558,20.371854150866515
1009469,294976.1989929285,330798.7757639449,336496.97702284524,35822.57677101641,41520.77802991675,12.144226175982146,14.075975679282562
1017220,613474.3106777676,674631.0641566545,665295.648589386,61156.75347888691,51821.33791161841,9.96891840692087,8.447189557842462
1001177,511038.1654381654,505267.1469189609,494974.3184159245,-5771.018519204517,-16063.847022240923,1.1292734886554767,3.1433752131737047
1013926,332562.3696287025,289862.25104565814,287827.10900772345,-42700.11858304439,-44735.26062097907,12.839732478066592,13.451690481675618
1006491,251135.3946472717,253798.1528206717,262194.90164584713,2662.7581734000123,11059.506998575438,1.0602878885869305,4.403802583904549
1013132,205379.9511470856,230556.02229440823,225274.3868520596,25176.071147322626,19894.435704973992,12.258290552076549,9.686649351049034
1015518,313263.4777929026,311960.9270918434,308467.2804949218,-1302.5507010592264,-4796.197297980834,0.41580037042183965,1.5310426008714566
1007051,542876.3281589446,533121.9966913809,549138.437456406,-9754.331467563752,6262.109297461342,1.796787032627412,1.1535056830895574
1007975,288190.280796314,301058.0194020462,287827.10900772345,12867.738605732215,-363.17178859055275,4.465014770857878,0.12601805570508945
1016833,485152.2428200941,445431.67616707744,439942.4405303283,-39720.56665301666,-45209.802289765794,8.187237561168194,9.318683559406043
1001067,84000.0,113881.46772044241,111262.03922778078,29881.467720442408,27262.039227780784,35.57317585766953,32.45480860450093
1000054,674519.0420102081,897522.8888025637,894074.0945116804,223003.84679235553,219555.0525014723,33.061164015141415,32.54986721311117
1000257,498499.6461429583,517023.2353076143,521555.3936176612,18523.589164656005,23055.74747470289,3.715868066904076,4.625027851693004
1002003,139481.08924990555,340652.90394718025,342411.48286164115,201171.8146972747,202930.3936117356,144.22873794514115,145.4895389067038
1003054,136783.21632567467,674196.0064461416,665295.648589386,537412.790120467,528512.4322637114,392.8938100423895,386.3869021805622
1006575,466953.5673839185,396434.43889357,406749.39140687574,-70519.12849034852,-60204.17597704276,15.101957328525838,12.892968419608252
1004081,994830.0157856236,987233.9166454062,974964.3134738132,-7596.099140217411,-19865.70231181034,0.7635574942135942,1.996894142374893
1004251,376640.2281436593,452079.8121943403,461516.1580976758,75439.58405068098,84875.92995401652,20.02961404906185,22.535014481151727
1013772,299884.6841849823,241015.89777145468,237335.94465847276,-58868.78641352765,-62548.73952650957,19.63047448505731,20.857597211575733
1012289,185152.86457358827,218142.37427051106,218903.3432674248,32989.50969692279,33750.478693836514,17.81744493821279,18.228439928037147
1014831,1368165.5378114707,1361476.3035970828,1371546.133444534,-6689.234214387834,3380.5956330632325,0.48891994641876385,0.24708966419888503
1014844,208582.59998946093,347943.79849597387,351649.2120783089,139361.19850651294,143066.612088848,66.81343434857675,68.5899073537662
1010817,337395.6685396323,447454.8911337035,439942.4405303283,110059.22259407124,102546.77199069603,32.62022392594619,30.393624326759944
1017218,664661.1693223387,611778.9924882863,587622.6815431,-52882.17683405231,-77038.48777923861,7.956260915312507,11.59064066549636
1014325,435789.05647913687,284702.96084763913,287827.10900772345,-151086.09563149774,-147961.9474714134,34.66954788910145,33.95265330131047
1000696,832868.7431826445,714099.9071197958,746693.0390993312,-118768.83606284868,-86175.70408331323,14.260210511562349,10.346852945160325
1017460,1107467.709444247,1194405.8911275202,1162997.2814483743,86938.18168327329,55529.572004127316,7.850177566522539,5.014103032583527
1005862,1068056.010361428,1054210.6660625017,1065764.5544387405,-13845.344298926182,-2291.455922687426,1.296312568311932,0.214544546396214
1007310,1684084.4111640572,974457.4112674142,954927.4750832805,-709626.999896643,-729156.9360807767,42.137258393487606,43.29693519202969
1005470,742627.6388497495,768336.8003507928,791576.2748240472,25709.16150104336,48948.635974297766,3.4619182152800145,6.591275817597356
1010853,873361.7126287865,868931.1727504221,894074.0945116804,-4430.539878364303,20712.38188289397,0.5072972417154104,2.3715697154333073
1001229,548694.294546026,622210.5480505488,597646.9843045048,73516.25350452273,48952.68975847878,13.39839947950397,8.921669178095033
1009765,472353.9359554852,466959.6175499483,465946.2558430022,-5394.318405536935,-6407.680112483038,1.1420077181372947,1.3565421233383985
1004875,492394.3379681824,458668.2365644179,461516.1580976758,-33726.10140376451,-30878.179870506574,6.849408858544556,6.271026591800871
1015598,879191.7550896076,771342.890925384,791576.2748240472,-107848.86416422355,-87615.48026556033,12.266819330355474,9.965457450932364
1016985,313263.4777929026,239438.74110605865,237335.94465847276,-73824.73668684397,-75927.53313442986,23.56634013226695,24.237595033221616
1017516,586047.2855855231,450726.94645948336,449760.6896704088,-135320.33912603976,-136286.59591511433,23.090344832983988,23.255221765757287
1014286,160120.2600623849,184301.9586308802,185895.83356744173,24181.69856849528,25775.57350505682,15.102210400528815,16.097634050190976
1006230,487396.8363136177,507555.79107083473,521555.3936176612,20158.954757217027,34158.5573040435,4.136045467526518,7.008366644806044
1009314,155966.98762035766,115942.33027500917,116439.00021226083,-40024.65734534849,-39527.98740809683,25.662262223575993,25.343816669917796
1006154,679789.6800641655,533366.1438225518,549138.437456406,-146423.53624161368,-130651.24260775954,21.539535026155843,19.21936246449451
1004431,811969.1439322672,899105.9590168839,894074.0945116804,87136.81508461665,82104.95057941321,10.73154266215385,10.11183136612667
1010636,970615.8272544974,954463.1200780289,954927.4750832805,-16152.707176468568,-15688.352171216975,1.6641710059641646,1.6163297290951197
1016305,903899.5873452544,782199.8807190007,791576.2748240472,-121699.70662625367,-112323.31252120715,13.463852437822736,12.426525478466008
1002443,429317.6220806794,345645.85429592757,342411.48286164115,-83671.76778475184,-86906.13921903825,19.48947899674797,20.2428539499146
1012514,628061.771662807,760422.0998005741,750915.4978411202,132360.32813776715,122853.72617831326,21.074412439932516,19.56077120456725
1007822,538795.0481430537,525951.8011811883,521555.3936176612,-12843.246961865341,-17239.654525392456,2.3836980325133523,3.1996683311787253
1005070,1527256.7529895091,1157250.0808965752,1162997.2814483743,-370006.6720929339,-364259.4715411349,24.226880736894376,23.850572002914365
1010247,867906.7591798549,765173.6677772575,791576.2748240472,-102733.09140259738,-76330.48435580765,11.836881129912731,8.794779341036312
1000805,462882.16143397073,559513.6130659664,558030.4756944885,96631.45163199567,95148.31426051777,20.87603707445528,20.555623480014038
1004802,340662.87457497854,419420.6035633399,410993.79184739577,78757.72898836137,70330.91727241722,23.11896448552603,20.645313158988703
1003279,295224.600542659,340971.7084036876,342411.48286164115,45747.10786102858,47186.882318982156,15.495696421280538,15.983384254647778
1007058,1186388.4074048395,996274.9278608675,994301.6475868303,-190113.47954397206,-192086.75981800922,16.024556406433117,16.190883071606255
1000583,445000.0,609759.563205603,587622.6815431,164759.56320560304,142622.68154310004,37.024620945079334,32.05004079620225
1004515,383326.5720081136,345393.55987420195,342411.48286164115,-37933.01213391166,-40915.089146472455,9.895742926245342,10.673689781569964
1005950,440983.9572192513,506242.18578083074,494974.3184159245,65258.228561579424,53990.361196673184,14.798322590482336,12.243157673382186
1011693,513982.1182943604,584881.2678418191,587622.6815431,70899.14954745868,73640.56324873964,13.794088748210953,14.32745627282023
1010470,237621.0235131397,353874.09610124415,351649.2120783089,116253.07258810446,114028.18856516923,48.92373194481928,47.98741579314164
1002357,173712.91002106533,429705.0233644267,421625.86744723906,255992.11334336136,247912.95742617373,147.36504806252938,142.71418134444386
1006694,142660.1456815817,130984.8801862243,125801.5983323362,-11675.265495357395,-16858.54734924549,8.18397138147935,11.817278938487748
1002464,156690.20511782204,179627.67254886174,174177.5103571603,22937.467431039695,17487.305239338253,14.638737254694407,11.160432923161217
1007649,803082.260567881,574719.3410174327,576854.7397012324,-228362.9195504483,-226227.52086664864,28.435806736531166,28.16990636882915
1005291,581731.2808900694,568830.6544968458,573308.4601146121,-12900.626393223647,-8422.820775457309,2.2176263881641765,1.4478885788245899
1011139,809986.6059469595,641418.4289573727,636330.668780936,-168568.1769895868,-173655.93716602342,20.811230179851293,21.439359106809103
1012799,99006.586169045,108076.99569696728,102134.71803617026,9070.409527922282,3128.1318671252666,9.161420344738843,3.159518965520393
1011800,236176.9679777426,312350.6773309282,308467.2804949218,76173.70935318561,72290.31251717918,32.25281025724924,30.60853610585425
1010641,629805.247940647,667726.7549304786,665295.648589386,37921.50698983169,35490.40064873907,6.021148142831198,5.63513892029107
1006833,266857.07127646246,333831.42767541495,336496.97702284524,66974.35639895248,69639.90574638278,25.097463626724515,26.096331423137077
1016216,553068.4454756381,513886.5117518717,521555.3936176612,-39181.93372376647,-31513.05185797694,7.08446378459904,5.697857492281224
1009541,269207.7733089579,293643.7711351547,287827.10900772345,24435.997826196777,18619.335698765528,9.077003061925948,6.916344008163885
1007415,401525.0720167232,481892.0604503114,478202.8925768966,80366.98843358818,76677.82056017336,20.015434660140215,19.096645739965098
1000265,650811.3796084032,727195.4286146241,750915.4978411202,76384.04900622088,100104.11823271704,11.7367414583595,15.381433295304431
1001079,202459.4172736733,249832.23390089849,237335.94465847276,47372.8166272252,34876.52738479947,23.39867281312446,17.226428809510665
1003683,268894.1816944539,291201.4842792113,287827.10900772345,22307.302584757446,18932.92731326958,8.295940969859055,7.041032719251317
1010952,152005.37188450448,174735.50564687437,174177.5103571603,22730.133762369893,22172.138472655817,14.953506892927788,14.586417702068106
1012628,757053.4046661813,720088.2644059443,746693.0390993312,-36965.140260237036,-10360.365566850058,4.882765209481703,1.3685118517389676
1004483,457738.90978295344,403674.23820566374,408799.5386263775,-54064.6715772897,-48939.371156575915,11.811246634664641,10.691547104829159
1015680,275849.6533268459,227514.0441915627,225274.3868520596,-48335.609135283215,-50575.2664747863,17.522446938880805,18.33435926593723
1014410,359892.8774750049,292952.25389847805,287827.10900772345,-66940.62357652682,-72065.76846728142,18.600152369277147,20.024227479268884
1007266,406172.5239616613,388820.9270697558,388272.91160351876,-17351.59689190553,-17899.612358142564,4.271977021651851,4.406898867396582
1003020,211815.47313264152,199281.5315156834,194485.6998175882,-12533.941616958124,-17329.773315053317,5.917387163264136,8.1815426695486
1005256,1367917.1863623413,940213.8058110148,941056.2865706551,-427703.38055132644,-426860.8997916862,31.266759772841546,31.20517119364688
1009056,566440.199823685,577274.6169854061,576854.7397012324,10834.417161721154,10414.539877547417,1.9127203833862017,1.8385947679541697
1006129,710549.2835432044,560849.1823584649,573308.4601146121,-149700.1011847395,-137240.8234285923,21.068222099704233,19.314750800145937
1003950,620403.2500752333,505133.6717869082,494974.3184159245,-115269.57828832511,-125428.93165930879,18.579783112733036,20.217323433444076
1006760,309898.53438556934,319623.5236156068,319832.30423210753,9724.989230037492,9933.769846538198,3.138120433295713,3.205491070241335
1008378,344331.7048728548,371309.7161521762,376867.32733364945,26978.011279321392,32535.622460794635,7.8348902809525125,9.448918586456765
1006638,1096535.922753805,1147209.383170039,1162148.5612539246,50673.460416233866,65612.63850011956,4.621231221406241,5.983628729220479
1001361,277420.7087527598,276658.53672560665,286941.30941659654,-762.1720271531376,9520.600663836754,0.2747350875786253,3.4318276766863907
1014971,378108.72276428726,425306.28726627276,421625.86744723906,47197.5645019855,43517.144682951795,12.482537868191004,11.509161800025533
1003668,617377.5401069518,567344.5224540456,573308.4601146121,-50033.017652906245,-44069.07999233971,8.10412015381038,7.138108714597129
1014882,374836.3636363637,411746.9464840591,408799.5386263775,36910.58284769539,33963.174990013824,9.847119017380898,9.0608004678442
1001010,296252.0411940168,291517.44888904016,287827.10900772345,-4734.592304976657,-8424.932186293358,1.5981636061963709,2.8438393714816064
1005641,820501.0281469034,753525.7597797425,750915.4978411202,-66975.26836716093,-69585.53030578315,8.162728146535558,8.480858392455845
1012828,961801.2170385396,634029.157876365,636330.668780936,-327772.0591621746,-325470.54825760354,34.078981535437244,33.83968979159255
1009364,101769.33433059088,87379.17365835639,93208.91627192646,-14390.160672234488,-8560.418058664422,14.139977201274611,8.41158892801291
1007796,1406275.579809004,766766.2356706178,791576.2748240472,-639509.3441383862,-614699.3049849567,45.475392826293856,43.71115546701333
1017282,332293.0491274256,311850.3478087601,308467.2804949218,-20442.701318665466,-23825.76863250381,6.152009911837256,7.170107438319379
1005805,379134.5737775855,494357.3301314843,494974.3184159245,115222.75635389879,115839.74463833898,30.390991569524534,30.553727528498865
1002199,422547.3270961328,337288.6566297538,336496.97702284524,-85258.67046637897,-86050.35007328755,20.17730677704227,20.36466557832714
1017054,343406.0583254939,409901.8524100046,408799.5386263775,66495.79408451071,65393.480300883646,19.3636054089306,19.042611134979197
1008011,797841.7441382147,806378.1072950207,804431.9305590106,8536.363156805979,6590.186420795857,1.0699318780350975,0.826001706380282
1008979,597112.5568131183,538064.5168130569,549138.437456406,-59048.04000006139,-47974.11935671233,9.888929537039026,8.03435111342451
1004528,121585.27954706298,346026.5877404147,342411.48286164115,224441.30819335172,220826.20331457816,184.59579073178463,181.62248270285156
1002065,772148.4726957935,924873.4724252687,941056.2865706551,152724.99972947524,168907.81387486157,19.779227069668107,21.8750434466516
1011070,1140731.051683525,882154.5860737714,894074.0945116804,-258576.46560975374,-246656.95717184467,22.667609970653366,21.622709122173973
1006103,1102301.1906965266,1037132.2110041861,1065764.5544387405,-65168.97969234048,-36536.63625778607,5.912084668180503,3.314578317265461
1000556,444566.205569918,504124.28878363245,494974.3184159245,59558.083213714475,50408.11284600652,13.396898474854414,11.338719006179321
1011425,303622.9749631811,220783.9371769402,225274.3868520596,-82839.03778624092,-78348.58811112153,27.28352088516569,25.804565059881412
1003339,191726.5831613822,158337.73669631014,156921.82889106355,-33388.84646507207,-34804.75427031866,17.414823711205266,18.153327356291758
1002614,301155.8477129554,274666.890797036,286941.30941659654,-26488.956915919378,-14214.538296358834,8.795763760552026,4.719994117433616
1005898,631920.6561433617,558782.2725697804,558030.4756944885,-73138.38357358135,-73890.1804488732,11.573982091351146,11.692952229133967
1015074,708433.9753360122,573745.21072259,576854.7397012324,-134688.76461342222,-131579.2356347798,19.012183111282734,18.57325314929615
1001699,342257.8125,439215.794410549,439942.4405303283,96957.98191054899,97684.62803032831,28.32893169109149,28.54124126978937
1012587,260901.7597339615,235479.78689964855,234952.6377636235,-25421.97283431294,-25949.12197033799,9.743887070840545,9.945935970994602
1016129,474320.4601479047,281340.89474725304,287827.10900772345,-192979.56540065166,-186493.35114018124,40.685481992591235,39.31800687704428
1004667,196360.38932047505,207904.82986261082,202363.37237929873,11544.440542135766,6002.98305882368,5.879210456898394,3.0571252581020074
1001325,369554.3494497834,334319.76618655375,336496.97702284524,-35234.58326322964,-33057.37242693815,9.534344086516416,8.945199123256463
1002213,630000.0,598628.9588407209,587622.6815431,-31371.041159279062,-42377.31845689996,4.9795303427427084,6.726558485222216
1015834,623404.8986997278,593081.0249957961,587622.6815431,-30323.87370393169,-35782.2171566278,4.864234106465954,5.739803654296087
1003496,456079.6413809163,452190.944805694,461516.1580976758,-3888.696575222304,5436.5167167595355,0.8526354220609634,1.19201039105777
1000865,389197.1127151583,893193.7317041275,894074.0945116804,503996.6189889692,504876.9817965221,129.49649484111902,129.7226945684015
1005405,332330.5846611693,399753.2170568588,408799.5386263775,67422.63239568949,76468.9539652082,20.287820473830553,23.009905646563592
1009397,592318.418803948,592028.3146956665,587622.6815431,-290.1041082814336,-4695.7372608479345,0.048977728713422874,0.7927724534263016
1010042,674814.3880490479,697377.7683609469,746693.0390993312,22563.380311899004,71878.65105028334,3.343642446203891,10.651618033529383
1005273,393358.6559016307,489892.5296320384,494974.3184159245,96533.87373040768,101615.6625142938,24.54093033980379,25.83282736752725
1002056,779834.9381017882,1005554.1831498548,1065764.5544387405,225719.2450480666,285929.6163369523,28.944489919558404,36.66540217253401
1004210,258895.9868959869,513407.1193981099,521555.3936176612,254511.13250212302,262659.4067216743,98.30632585447316,101.4536416229578
1015520,267487.6150035385,276430.77177753166,286941.30941659654,8943.156773993163,19453.694413058052,3.3433909730268665,7.272745847616424
1011888,405450.9736045002,404127.3584489183,408799.5386263775,-1323.6151555818506,3348.5650218773517,0.3264550443213338,0.8258865411293183
1016151,495856.28922545,496649.0862658609,494974.3184159245,792.7970404108637,-881.9708095255191,0.15988443781750727,0.17786823091488815
1003396,463019.2892619258,596912.7291939841,587622.6815431,133893.43993205827,124603.39228117425,28.917464787588145,26.911058604015793
1016869,1024435.4224816036,1167317.49454508,1162997.2814483743,142882.07206347643,138561.8589667707,13.94739667604985,13.525680186957704
1003584,273289.3160323247,186469.68901301568,185895.83356744173,-86819.627019309,-87393.48246488295,31.768394125235382,31.978375054568925
1004705,480000.0,346782.65776693006,351649.2120783089,-133217.34223306994,-128350.78792169108,27.753612965222903,26.739747483685644
1008619,454083.4003035985,481351.9055599273,478202.8925768966,27268.50525632879,24119.492273298092,6.0051755334146035,5.311687733392564
1011092,186230.16182036223,751803.9333187032,750915.4978411202,565573.771498341,564685.336020758,303.6961177340832,303.2190545833569
1003214,358904.50511655555,277041.83227443596,286941.30941659654,-81862.67284211959,-71963.195699959,22.809040197345638,20.05079197225142
1001680,340662.87457497854,229657.0242908428,225274.3868520596,-111005.85028413575,-115388.48772291894,32.585250277897195,33.87175308342042
1004921,136774.94750296723,123242.24924083138,116439.00021226083,-13532.698262135847,-20335.947290706405,9.894135226659301,14.868181389918083
1011942,249640.48603281967,232766.99249885406,225746.49633938912,-16873.493533965608,-23893.989693430543,6.759117402033614,9.571360027831886
1015628,1511400.0146623985,1168384.565423331,1162997.2814483743,-343015.4492390675,-348402.7332140242,22.69521277698855,23.051656069478533
1000806,274714.5804676754,194292.96605827895,194485.6998175882,-80421.61440939645,-80228.8806500872,29.274607220514586,29.204449401085732
1012321,306661.25760649086,267099.15309095796,279488.6009889932,-39562.104515532905,-27172.656617497676,12.90091380447516,8.86080518601595
1003227,1254523.326572008,1075538.746114057,1065764.5544387405,-178984.58045795094,-188758.77213326748,14.267138495306206,15.046254472529569
1015836,225795.4443526496,189049.24019826905,188355.18641012747,-36746.20415438054,-37440.25794252212,16.274112287664206,16.581493949030943
1004546,496092.6118626431,715065.0401452708,746693.0390993312,218972.42828262766,250600.42723668815,44.13942539084944,50.51484768051208
1013948,252856.97329376853,317835.2730267923,308467.2804949218,64978.29973302374,55610.30720115325,25.697649895354925,21.992791607350828
1008104,622137.0840768343,711556.266843096,746693.0390993312,89419.18276626174,124555.95502249699,14.372906720220268,20.020660753139456
1003605,325011.27496956754,364317.33948948194,375438.33989398624,39306.06451991439,50427.06492441869,12.09375413932788,15.515481710331569
1001239,120405.20698377443,463371.0760945542,462963.57348219294,342965.8691107798,342558.3664984185,284.84305430162766,284.5046116191478
1012350,413755.0306520856,561810.1634419134,573308.4601146121,148055.13278982783,159553.42946252652,35.783282817489905,38.5622935414386
1004278,994851.00187201,1047133.836918526,1065764.5544387405,52282.83504651603,70913.55256673053,5.255343257245103,7.1280576119733094
1000421,997461.687650683,847154.5722454943,880447.457985162,-150307.11540518864,-117014.22966552095,15.068961271004436,11.731200417444006
1003363,394316.3457908645,407952.847401768,408799.5386263775,13636.501610903535,14483.192835513037,3.458264349542332,3.672988195927987
1004998,486433.4615838546,392249.75932307617,388272.91160351876,-94183.7022607784,-98160.54998033581,19.36209362614796,20.1796458781268
1013357,989168.9116782856,855617.7264095542,882384.3682529218,-133551.18526873132,-106784.54342536372,13.5013528722956,10.795380057404595
1000336,564360.7722601095,592020.4002357372,587622.6815431,27659.627975627664,23261.9092829905,4.901054314044271,4.1218154107049205
1013659,1229269.9161062194,987384.3388390759,974964.3134738132,-241885.57726714353,-254305.60263240617,19.677173751500362,20.687531623480485
1014780,772897.7883693221,761246.01956485,753054.4410210621,-11651.768804472056,-19843.347348259995,1.5075432974203784,2.567396057650256
1014447,585889.8756660746,452381.0525248186,461516.1580976758,-133508.823141256,-124373.71756839874,22.78735794665767,21.228173200126264
1002085,1253053.9111716105,1010496.9320930197,1065764.5544387405,-242556.97907859075,-187289.35673287,19.35726602950379,14.94663198950105
1015397,339222.92993630574,341765.8417329346,342411.48286164115,2542.911796628847,3188.552925335418,0.7496285104035618,0.9399579580113047
1016163,725267.8002396309,692475.3676286488,688034.6736352437,-32792.4326109821,-37233.12660438719,4.521424031254024,5.133707382581336
1006414,427389.7839910803,463882.8292037975,462963.57348219294,36493.0452127172,35573.789491112635,8.53858622261285,8.323500192006243
1003081,199177.59444203213,310496.3362807328,287827.10900772345,111318.74183870069,88649.51456569132,55.88918881691709,44.507774488405886
1012384,382888.0037144743,443497.44269195927,439942.4405303283,60609.43897748494,57054.43681585399,15.829547645656291,14.901077145890524
1011653,102255.56451112902,144126.03108712367,143654.07478098202,41870.46657599465,41398.510269852995,40.94688320989873,40.4853373679702
1014800,194040.2462210342,207597.15999392117,202363.37237929873,13556.913772886968,8323.126158264524,6.986650469121793,4.289381363072238
1007677,256379.25836599336,394756.2813325462,406044.4574758442,138377.02296655285,149665.19910985083,53.9735639491605,58.37648492460992
1010079,218532.58661201704,233421.31087044667,225746.49633938912,14888.724258429633,7213.909727372084,6.813045362824122,3.301068201869438
1006522,108717.1875,155246.53670063018,156921.82889106355,46529.34920063018,48204.641391063546,42.79852180744667,44.33948531924958
1010913,367566.5333101409,419836.4155322868,413281.32714489964,52269.88222214591,45714.79383475875,14.220522676922345,12.437148024079239
1004744,200896.5114012863,198806.28879491112,194485.6998175882,-2090.222606375173,-6410.811583698087,1.0404474382335094,3.1911014974733107
1015294,786902.1805335607,917153.0583775172,910454.8657343418,130250.87784395646,123552.6852007811,16.552359501105915,15.701149171680518
1008643,500515.17374774895,531127.279083535,549138.437456406,30612.105335786007,48623.263708657,6.116119338914185,9.71464328335474
1003634,639927.117996836,671771.0079002457,665295.648589386,31843.889903409756,25368.530592550058,4.976174474851244,3.964284350374333
1000955,621476.5980313773,659634.7676820514,636330.668780936,38158.1696506741,14854.070749558741,6.139920597420074,2.390125516650393
1014098,187523.81877903247,171709.23558796645,174177.5103571603,-15814.58319106602,-13346.308421872178,8.43337304777322,7.117127044857548
1001091,294311.57111173426,301174.17101627536,287827.10900772345,6862.599904541101,-6484.462104010803,2.331746549623678,2.2032644110852857
1002843,671446.8245020668,524196.2707404124,521555.3936176612,-147250.55376165442,-149891.43088440562,21.93033735334929,22.3236487856745
1012149,128879.29074789723,128749.39578255519,125801.5983323362,-129.89496534204227,-3077.6924155610322,0.10078808207916957,2.3880426387365477
1011394,682004.9744538516,722286.4982968954,750915.4978411202,40281.52384304383,68910.52338726865,5.906338714802074,10.10410861628276
1009107,522684.92108765926,419389.2048723101,410993.79184739577,-103295.71621534915,-111691.12924026349,19.762520793674373,21.368729943049537
1014313,538033.2080959884,491045.73149234016,494974.3184159245,-46987.47660364822,-43058.889680063876,8.733192653652221,8.003017106033706
1000550,439627.08350473054,415449.0669687443,408799.5386263775,-24178.016535986273,-30827.544878353016,5.4996649303855065,7.012203304808745
1017072,256428.6763934082,289747.433750072,287827.10900772345,33318.75735666382,31398.432614315243,12.993381951380034,12.244509099342828
1007791,497721.1069966868,607482.0154877703,587622.6815431,109760.90849108354,89901.57454641326,22.052693154484647,18.062640559668232
1006877,558835.9091165785,493004.88001784903,494974.3184159245,-65831.02909872949,-63861.59070065402,11.780028452859586,11.427610441427786
1003751,395012.92219944746,365524.7854306142,375438.33989398624,-29488.13676883327,-19574.582305461226,7.465106864008946,4.955428343070192
1007249,336226.03022202826,282534.30858845875,287827.10900772345,-53691.72163356951,-48398.921214304806,15.968936610325487,14.394757354849766
1002576,276083.77082739497,208080.76535904044,202363.37237929873,-68003.00546835453,-73720.39844809624,24.6312940686649,26.702184712691988
1015715,411232.18694054463,320845.28138380963,319832.30423210753,-90386.905556735,-91399.8827084371,21.979530889638998,22.225858191798487
1009538,94540.69890875122,125024.95928159775,116439.00021226083,30484.260372846533,21898.30130350961,32.2445896050222,23.162829930679283
1001653,658250.6834826685,558074.1181829408,558030.4756944885,-100176.56529972772,-100220.20778817998,15.218604068850214,15.225234139968613
1010419,511351.7982637454,509085.4748981464,521555.3936176612,-2266.323365598975,10203.595353915822,0.4432023849909391,1.995415952102119
1010696,926737.7884706702,677867.3644063158,665295.648589386,-248870.4240643544,-261442.1398812842,26.854459498737786,28.21101536311837
1007746,627279.8400417283,820631.9206491216,804431.9305590106,193352.0806073933,177152.09051728225,30.823895216293096,28.241317384836982
1005101,1181636.6273047442,1009887.6438200391,1065764.5544387405,-171748.9834847051,-115872.07286600373,14.53483918118349,9.806066449573613
1009924,633566.2828520684,647219.973841604,636330.668780936,13653.690989535535,2764.3859288676176,2.1550532847284645,0.4363215031619785
1017042,760525.7610515221,898876.5088303804,894074.0945116804,138350.7477788583,133548.33346015832,18.19146107392484,17.560001291147724
1015040,377881.2747344303,263191.5493730958,271376.3771744683,-114689.72536133451,-106504.897559962,30.350729985744028,28.184751317675683
1010165,551180.8216736476,533585.9919362519,549138.437456406,-17594.829737395747,-2042.3842172416626,3.192206449413363,0.37054703954321394
1013955,707078.4886460003,507482.711466514,521555.3936176612,-199595.7771794863,-185523.09502833907,28.228234967478155,26.237977538193984
1000989,740952.7543618898,725297.1116090595,750915.4978411202,-15655.642752830288,9962.743479230441,2.112907018790012,1.344585524593991
