zpid,predicted_price
1007036,236715.32810933044
1002719,266297.3593185591
1007612,734628.1447477276
1012221,210522.13883846774
1001874,288254.1797093792
1017153,246870.8725131417
1004377,521999.0155368918
1005077,597375.760304661
1013285,338878.87950019207
1006117,246055.01308148375
1001168,456262.80210464617
1001799,275956.85564862966
1012549,826114.4077782398
1008162,392941.5775499445
1002751,640554.8090975988
1017213,776947.3407890399
1001471,283291.5732295188
1003618,672214.2949894503
1008837,488691.6570127914
1009069,348709.6141536293
1011943,263936.48415045044
1009514,663291.0290734168
1012039,531487.991259752
1003240,318554.8690319842
1015458,98936.40225508614
1001840,374068.31611181446
1004332,333696.7875962958
1011086,103879.5737446189
1002758,496223.7119541634
1002865,799152.8048391618
1016049,173679.16067599304
1003068,1012507.9311006838
1004613,502301.0769247503
1011547,385342.30369454145
1015176,834960.087223962
1001637,299965.21244661487
1003902,170279.535883591
1009509,207538.98814428653
1001572,332659.19379352115
1003707,322987.2763360008
1002208,142939.68489511884
1009705,477947.2835517872
1010826,517698.1905381982
1005766,766840.7057338968
1001901,298764.25501936337
1017578,680055.0426120181
1012276,359947.46652818157
1002252,205989.30505837192
1005058,309616.13436517055
1016874,424711.5955846798
1001252,408040.5241186926
1011952,298619.19120736286
1017066,151353.34777131258
1002066,429236.79716658493
1008572,356294.6585019776
1003608,442063.78697256325
1006087,361066.9206112385
1009609,319726.8100940102
1010379,600646.8759866817
1009110,773260.8409982978
1008714,409139.2406242981
1008527,357275.2586877669
1014631,408395.5445939704
1003821,760621.0617383489
1008728,228339.1665626334
1009227,291836.7514353693
1008615,208973.0671483214
1007691,876404.336105222
1006631,99063.03132269201
1011485,1002408.1580832199
1001380,115296.78184410233
1003029,229378.58938019405
1015861,783223.1641442843
1009897,145551.87874081885
1003680,400267.1464643998
1011709,491399.87228771346
1016957,85483.76918329675
1000708,523282.2712684806
1003999,177104.5067706521
1016779,753400.0124404039
1012042,351200.0885395663
1010091,291316.31310083997
1012840,337849.4183726481
1005710,372037.56240660936
1017236,351257.6793235749
1002153,361932.1150675348
1014493,803090.011445201
1008703,586936.4380432426
1012824,1021975.2304763325
1003459,297789.24689425936
1013342,406029.60413271136
1004549,410916.12003429094
1007131,657113.3971039918
1006005,285774.2162762126
1007265,514382.5515761397
1012284,705468.6018702866
1013854,521223.6816242753
1016283,549021.8411165181
1003494,662105.903075191
1000870,1040701.0704836985
1003278,660593.0711476998
1006860,445284.37870872364
1011723,132993.38314757872
1000491,358555.2951746647
1001219,178933.34219085993
1007486,624057.7240747773
1011179,284094.90381804784
1006217,429659.94543708087
1012109,644700.1312356559
1002141,112274.32101853806
1002255,309128.24960767373
1004440,995663.3037231445
1008492,225938.42938987116
1008311,200711.37420218086
1004004,355492.1353076593
1011191,423408.9925202694
1006262,803646.6619743003
1010769,304170.0705017776
1006964,304575.78260266007
1016930,309134.20834049146
1002322,567675.660058897
1008468,85994.35833369254
1001790,234058.88227213148
1006907,160336.264602569
1004901,260446.97365919256
1014160,784382.311652195
1005162,427208.6220150628
1009353,414303.6108885517
1010822,166610.10918390148
1009639,583348.4475756399
1002474,534528.9139759559
1008768,418729.8923812511
1002756,392637.78622884833
1015857,94273.09162168241
1015838,638735.5786712946
1013718,764873.847578655
1010436,317488.60658348206
1001944,466624.13970451773
1015267,786888.677543315
1015777,773235.4883686798
1000098,526556.5187344152
1009676,399818.1383184217
1011715,73103.02495315798
1001081,392671.87477309245
1014374,94680.99187801726
1008068,248545.10459880106
1002502,589561.4610482146
1004202,985467.167060341
1004380,1186802.9898279817
1017105,164974.69066287187
1014898,396042.49837538577
1017286,322897.0395994216
1001135,415803.8070043662
1001958,436578.2808834288
1013127,1033257.6775048681
1011011,310775.80137058336
1004161,168463.50165156447
1016757,443313.7662725281
1007109,489696.30908974493
1014486,820925.2943229855
1012154,452391.73400346003
1007349,294021.3175778924
1000317,291952.89242784685
1006450,338870.35876888846
1000885,222967.56982532647
1003343,307710.1798203614
1011889,515907.3661678462
1007376,302364.21834406455
1004113,981216.4339489009
1009810,726214.842310518
1012341,768483.3803259425
1003621,273646.0364080953
1002159,160270.41781372955
1008937,852469.7643167302
1010524,1227314.083815763
1016239,333209.85140057805
1004715,211568.6653747621
1004373,462328.5520141402
1005371,140882.25699969186
1014540,234683.40450118377
1016897,276863.7794285922
1002016,667616.7415221353
1011868,178966.71296652278
1002529,262362.3280667228
1007550,297648.8521644658
1015052,417849.2497324535
1011497,394245.65429997485
1006906,391220.17667172395
1005449,1095167.125146122
1013557,506927.55925422785
1016257,403984.3396829309
1012517,204835.64721871438
1009832,378119.97328309773
1011017,278942.60562757374
1012598,241864.22975136782
1017253,475369.2173763864
1008601,136529.11389084422
1002261,308665.341780135
1007699,263742.63238779013
1008791,938550.6892677074
1005489,359764.46376903
1013633,210940.78212483233
1012878,279954.77578228223
1006511,323598.27965185867
1002500,422103.7638601899
1001053,268306.3982020404
1012726,356522.979910718
1000658,287840.14947787946
1013834,567357.5093223234
1010548,210875.2646079409
1006844,501977.0179585589
1016990,775264.956789339
1003725,464386.2669448089
1011678,766691.5858612646
1002073,166178.76890818973
1011993,236631.47652322438
1011791,478135.701960075
1000684,223848.76572385815
1004128,573586.5040256619
1003895,765224.806418918
1010628,501773.48217653
1006232,932030.9895062447
1008858,108605.54845040034
1014342,868956.479506403
1015800,327271.30165616394
1006249,373873.1543416612
1002253,319888.04252823466
1016415,691492.8899832462
1009807,260030.71654620976
1000217,181807.09426336474
1014880,170228.76417891282
1007587,343407.54889968666
1008475,138110.1793560901
1013102,1054528.4931804175
1011131,284863.48141808517
1016030,265883.08237824653
1004386,275589.12680576724
1009960,594537.6969226704
1005529,510185.6579123399
1006741,1084673.5038765224
1017451,494008.66303525056
1013393,403329.8915543051
1002889,790764.7769720852
1002707,345333.8393834634
1005081,361278.4412479937
1014671,324964.7391104361
1003831,259199.17660593524
1002398,482628.85895354924
1014934,540558.0051178823
1001638,1030506.017246546
1011423,570764.252326707
1007015,1090317.7054436645
1015769,425821.7237965979
1009829,160725.43311023174
1006346,161464.18687684115
1008785,644947.2358857746
1010801,870900.720864043
1008277,409444.48056603497
1014947,576938.7430427358
1001903,387148.5541153733
1010172,238004.62050014513
1005664,654208.4310769988
1001268,735244.3156843368
1001853,822028.1222075184
1008674,733502.5248282792
1014435,515619.7736925991
1003188,404903.4051340405
1016556,231617.85531592014
1001956,183314.6067803389
1006821,710468.6993356731
1000998,1294802.7709240133
1013233,217361.33733215736
1006653,157181.83025593648
1013004,229130.46433797988
1006591,627000.375414892
1004083,282016.4721885284
1014358,531472.703063013
1016838,397261.84633940464
1017564,284376.5586453856
1016053,170495.924984701
1009737,412078.5123571072
1010808,130176.92481850756
1001811,339409.6631643055
1009754,571277.0526014401
1010867,203872.29160026723
1009130,303873.41625231266
1016818,378910.1075811809
1000313,532414.5022248307
1001409,865712.8837169742
1007451,674720.136919637
1013378,382632.97877285874
1013223,473780.52717660426
1009951,822420.7278576659
1006459,222820.56309126597
1015394,410770.2793214206
1002295,397891.30229199457
1015871,146327.52186048226
1013837,214063.90010194833
1011661,392590.1483877515
1012300,536008.4136534617
1006871,345867.95256076683
1001098,666029.2023953798
1005420,673304.5334142643
1012861,289896.2342132814
1011177,217467.0477091792
1007083,569217.9997725058
1004550,551798.8090271311
1007900,446681.33233249234
1003795,485515.4669191746
1007438,305787.4302705467
1016177,731198.2187192726
1011155,375904.2349071035
1012258,252716.50463238047
1007470,333862.2586619484
1008166,603275.9107675576
1010290,829870.1122769059
1011619,468088.62124825106
1006795,480436.95802441257
1012334,327766.6458733568
1012977,677904.250379317
1006654,743408.7744368046
1005376,705217.0651582059
1006443,174522.09441048972
1008078,171994.1268170194
1000387,607740.1710718535
1014257,507443.81271622004
1010839,463766.71058241476
1005404,678977.5435745893
1013392,263361.32488557947
1006503,546522.9519796746
1008330,406611.39830053784
1007381,359630.35811243387
1005350,269082.74886011926
1013741,343603.788639594
1013217,194219.15373091234
1004447,239814.95057608985
1003522,254664.01641855366
1015826,774634.7728725584
1008118,678556.6800215489
1007106,278937.74331994384
1013013,142105.37544701865
1004524,933184.0976676291
1016083,357047.22306352225
1011438,401725.7427205807
1013011,90792.36754567693
1009796,269549.2074584158
1012379,702611.8577700577
1015260,754896.6105300481
1013990,302621.90121297416
1003132,918240.1892234487
1004030,424982.028136349
1016575,577406.5750724182
1012189,933796.2474384402
1006554,266280.1265308735
1001626,674417.1280186201
1007891,354484.3239238274
1013319,823643.226478209
1016459,867612.4863657758
1002308,404353.9557402792
1004950,505723.84023556305
1005521,408865.3718669838
1000895,182037.29393211455
1006501,709023.011599312
1002645,641732.0536828496
1009037,491605.8947320751
1008483,465483.02168056316
1015768,96917.21660547181
1015457,101142.47510810115
1004029,833793.3885598439
1015905,411691.8056047522
1002313,515938.25569134473
1001118,350005.6288018754
1015225,183813.27158032142
1004269,457359.9366824224
1004652,565130.6146261548
1011721,635459.6224987659
1014205,597136.9214000514
1006397,123710.356412293
1013284,638354.6902417715
1010571,489968.6140741047
1013118,276982.13539628783
1005321,527186.423567775
1017283,306487.6711309008
1003730,318099.40964610083
1013373,548909.3894057914
1014826,193837.29595624635
1001964,384863.0267155682
1017513,373308.70730835176
1004825,669916.4064342028
1011571,127128.70574414257
1005312,561624.1672340198
1017339,762662.1004620955
1013545,1151557.7744533126
1008341,271301.0213001739
1010946,397763.2153074947
1005279,274317.9031880448
1012438,632217.4878918623
1008367,169389.79599717082
1003677,695254.1315885892
1017270,288838.8819440755
1007968,456285.6271748446
1016430,384333.3145515723
1010536,484902.2313125692
1000799,454626.1084228818
1017565,461270.2288922044
1010841,645288.4912719441
1003916,293540.58456229436
1015750,799288.8950638237
1012282,99437.44982715171
1010099,960110.6062143006
1000204,646070.5900898066
1008280,355222.82768449164
1015815,531543.0583965736
1017276,613158.7245440626
1003427,401367.97364116897
1004944,348367.56545977667
1004954,987220.3399363833
1015653,268361.9173439429
1002329,284422.2959197645
1014065,670351.9389036997
1017302,211229.6325286588
1015966,135751.54898701544
1006566,456695.07016277633
1005631,520017.1479996317
1007783,800664.3912177911
1004947,712022.3843236953
1016380,152141.32005548984
1004539,657251.9263958174
1002631,449691.61884061206
1012372,365647.8714238104
1002677,562977.7371595778
1009447,338712.4488583579
1014935,854985.9619145518
1006572,221266.0302581628
1011422,163758.3815636751
1015499,418927.93531555025
1009714,335752.4501846545
1005067,353555.9158520116
1008922,202731.4845121777
1003612,549996.8934767834
1011927,195364.02123753828
1004012,802563.7427195417
1015116,194779.4149694583
1001256,740687.4084817581
1012142,113236.02178225838
1016609,735634.5795765508
1012076,430513.36500026076
1015781,357228.5716028901
1003516,249814.86507835356
1014392,144642.37124078904
1008659,171305.00720857328
1004476,557932.0867001284
1012738,498233.5683713058
1002189,673708.7177660585
1012801,299435.39307486214
1012600,333922.7018094217
1016798,306422.3540949964
1010019,224030.33838867905
1005374,625337.803444798
1014335,233742.7894782557
1006048,535744.2330355251
1002704,186900.13751796976
1001287,202057.40111176387
1009459,762849.7395420858
1011622,245295.02339696445
1002354,832180.1712609973
1011637,216115.88952767773
1003708,703912.9604326632
1007500,233078.55285891634
1002536,202691.23782821512
1011784,392172.486548635
1016165,340372.8847375297
1012160,125672.91908424595
1017355,373273.05446706666
1014987,487807.5198928114
1005739,313278.87218926806
1005569,189027.8292587504
1010302,402621.75110326736
1004517,254426.0524408447
1000050,591442.2449420573
1003545,308342.0829900888
1014558,316743.28344607865
1000565,230334.73146181012
1014757,508159.42133848433
1008245,984432.5681048008
1015423,173386.7728733077
1002026,558401.448749257
1001523,118852.95845527336
1000904,632531.7349033444
1011520,91435.09135085881
1003972,811862.0900814895
1004887,352953.1482287937
1008657,94494.82311152467
1013009,254401.83145106112
1001730,165263.49477023768
1009659,600826.4377524324
1006100,317731.25902120536
1005054,182956.15137588343
1004315,509821.73590569355
1012265,107548.52421798978
1007893,482806.6331121971
1004731,368419.0887794469
1011630,214555.0249499447
1014509,375699.264387436
1003076,361317.07818163454
1005194,211741.733186089
1012863,714508.942155184
1014268,527095.0941971216
1010552,173629.20811479102
1017240,579801.4779141371
1007255,347059.2261007232
1012644,364582.11352712754
1000436,333181.79994532
1003310,868449.4715562607
1003735,406534.32803734584
1006104,269676.79342151486
1015760,429592.69846051716
1013395,292855.5589976776
1015951,198168.68789779802
1001779,813864.2375976861
1002804,154417.745729065
1013569,479908.45546568185
1001215,658246.3619517548
1003690,429085.2492356917
1002699,220483.36730624127
1011430,622365.4799451184
1008740,629880.8114673027
1009591,578613.9106786825
1012188,439826.9417271911
1011194,595292.6178992643
1006682,331011.3482452549
1006344,220603.73125578873
1008734,363086.5859564359
1008092,128852.27806103065
1015702,459616.0710636385
1012776,150483.11748012583
1000791,297641.9566725545
1007370,406387.29996034445
1007775,380272.48940864124
1009134,1150947.3175417713
1004236,626245.8300680196
1003171,226434.74125398003
1008642,635485.5366030067
1008896,204368.13566554117
1006590,286250.0686063915
1008438,316228.18649081927
1005748,145916.24588722613
1006762,461794.69899868197
1001558,443247.0964843408
1000369,215385.23731041263
1008872,518269.5704423873
1007969,257559.31960608685
1016419,449619.0544912043
1006600,349940.8697166652
1001858,854247.771203452
1005654,395217.5564518924
1000208,579737.3234185928
1014615,797255.6631764976
1007927,477009.5111178829
1006405,256944.21522081344
1010889,171327.77895322352
1014926,290069.5875783166
1001541,407685.6815825604
1011410,263926.5959865368
1007375,418517.84933648625
1006799,861873.2417972005
1009949,1094072.90089734
1003951,603824.3057682969
1015501,321763.8901901861
1002974,207028.6169923125
1010551,980939.9546145505
1002091,572485.4474006846
1006267,279299.8025565752
1009328,866549.9059287279
1000089,1039769.0153684114
1004763,579749.7576797474
1011152,293467.32735819544
1016686,266088.1761109083
1008620,208215.719417434
1005007,401488.67607612873
1005303,345633.97907542164
1008943,545418.559322283
1015798,329705.99570260465
1014211,448861.30005630525
1017035,1088526.071660551
1005069,356778.1226292981
1003154,106273.77964491556
1011803,106926.4366354876
1016351,477198.85122014163
1016781,209872.6598389111
1010704,212291.89058695067
1015104,807722.7977132865
1004577,230456.40293734832
1006000,1087059.1891336618
1011613,96512.74900735349
1006873,270104.72091139376
1011235,1077943.2117226438
1000045,216176.64751901946
1013858,689370.7401088976
1000803,211334.96857411045
1000081,663941.4612437085
1009584,232597.4761676392
1013814,566317.4026170275
1011259,716492.254194287
1010144,673145.9408523286
1003097,325136.3514285131
1009094,567246.451733555
1009420,803254.7284879943
1011489,1110675.3328150616
1015813,154471.98117411253
1001446,193495.70146769614
1014028,500928.36348660896
1001560,555656.5973418875
1003010,527275.0078865357
1007247,407938.4149349295
1014961,671145.8520514421
1012524,398563.25570316863
1015060,179455.38860228867
1005281,480047.84081775625
1000330,285530.37277601915
1010749,1225458.2291868227
1017482,955727.3792593072
1006937,397301.3016006352
1004623,977835.764599167
1008442,249090.04725936934
1000977,675497.424864204
1010927,86245.27104598898
1004660,493974.76240038197
1015686,509240.01335364196
1012474,257078.79072194846
1004779,480833.6249679221
1017121,963007.8091167803
1003988,502281.3939044709
1012620,504796.9050225341
1015188,177374.30857366617
1004051,179982.342375988
1015744,564438.0278359896
1012872,172889.78510993923
1016976,601456.3843381816
1000616,107676.6535185907
1012185,658057.3818329702
1013010,1069261.8530315706
1005645,388059.77982737153
1006951,147473.04359156685
1009140,326909.4227566556
1016329,441026.56801714865
1014278,566464.1751309388
1010014,465471.42733115144
1003891,1106862.6311237072
1006784,761350.2250305095
1014170,801426.4581735133
1014154,461441.71266562416
1012741,134830.49902128804
1006225,520560.95644168643
1015172,224883.49361661013
1005314,768141.737078056
1013174,429384.7045511568
1000827,674548.0373753083
1002544,321824.776685
1017132,313982.02249069413
1003684,527168.7009272833
1014015,862560.4849536002
1001286,510688.01263889374
1007513,463412.83559306955
1007517,338850.99774150737
1015286,396838.79461141286
1005175,231309.80297171386
1010030,249662.2952807914
1003597,129248.33469463208
1010949,170350.42081553952
1000075,531736.0275112574
1015574,647433.5746715849
1016393,895270.2783967891
1014662,277511.33514830034
1007000,362550.88416016055
1011536,201632.42807988543
1016940,508473.2965946311
1000470,291993.996918111
1009556,523424.1933573321
1008229,310357.7514303629
1011906,646982.7183205464
1014875,395931.84859843436
1013962,442596.7695098944
1006764,291889.51050944027
1002451,1044529.8148602013
1000811,1073654.4178007278
1003439,325686.24935395096
1015932,138353.2678413873
1009132,519306.73839684174
1000832,235451.9004149601
1005455,356726.8148842904
1005906,261201.47000175997
1004067,275135.80140067206
1013915,1073990.679197372
1015700,941693.7563282661
1005073,465380.17522095615
1015170,509536.3216346629
1000553,795028.5352760269
1012978,321390.33852617367
1016814,612482.7132912024
1000285,186968.5166651129
1005928,799777.2386122509
1008695,554768.8033588887
1001320,244998.91634831566
1002611,378545.9076620875
1017377,230396.28240570915
1010676,236715.25289664548
1004818,323271.9972750219
1007491,432904.7122771399
1012381,453743.0859352472
1000053,442013.6154829635
1004203,998931.322145684
1011261,766103.6596387053
1006651,255767.03304368968
1016481,360881.1005276271
1007171,497078.39434651105
1009603,358365.88217940734
1004606,372740.8349096805
1007158,427016.90076788195
1014468,414800.37198764406
1012957,125236.47179292925
1015264,244082.39169663325
1016807,485653.92331179086
1012503,811239.9567852581
1014514,89162.83255488922
1003271,439829.1663493849
1000735,382775.2964297051
1011493,175690.3661002761
1003319,863500.9190625713
1006796,356083.67346706154
1005671,132142.2988468925
1013571,617922.5560509465
1009475,627646.628265539
1014530,456350.41273627774
1004979,769351.6425314862
1013632,475614.9053745267
1006478,168114.32378471293
1002412,502407.1812707269
1002857,459780.55153981224
1001846,307986.3459276398
1002809,511793.53898449935
1015289,339234.19570817397
1017138,189184.83191281176
1008473,319171.18343085365
1008766,174014.4157423588
1010428,390076.8319906593
1006041,409634.66361647553
1013670,296373.39140901034
1009010,297513.8070651781
1008107,900431.1429407086
1015571,397453.78335256124
1004626,157451.17355792943
1016765,559453.4256639802
1000778,262678.00158534915
1002710,393556.4624632282
1004538,129510.11096637935
1012427,282366.53504835325
1002838,341551.33394767845
1012095,470789.471027069
1002899,720570.1796147502
1014729,193987.90522743587
1007112,256865.46968812565
1015586,442703.5211421845
1005812,302532.7095231254
1011302,278407.29473592644
1010294,144243.9042373549
1009076,382923.33656096103
1014903,385650.06572594476
1000665,613588.4515409303
1006359,124786.52452231092
1003783,508959.6239293668
1004661,432634.42855344404
1003414,280361.0377532055
1010066,215463.06294617624
1006765,453944.74996181316
1008484,828424.0777598087
1004912,599221.5187641237
1010492,214964.75698274057
1001004,1000433.1554352277
1015391,1058658.3991214852
1003016,450587.41749545094
1008856,233840.40866497543
1003079,242768.1418826974
1003458,242684.16579482795
1013388,247051.61923186618
1007581,381937.34327042324
1006862,290335.9089866216
1002506,543975.5098170312
1013053,779755.1983339215
1010313,342394.0712846944
1016825,1012116.9213368889
1001557,940180.4899984202
1017168,390823.9182934003
1014724,435227.6724076729
1015963,577527.6828032386
1009157,312500.77755182976
1010141,99133.02579130865
1013312,98951.4643104535
1004468,340823.47261278797
1015841,335668.57805857796
1003207,580273.804959106
1001206,198802.71424870982
1016517,366093.32197866536
1008823,509489.02387265454
1015266,464556.56865758286
1005218,240209.8562165917
1012307,983517.1607378981
1008691,137090.68494527455
1002037,170157.76832762998
1004272,339284.3653206931
1012104,396370.7038422355
1006581,438731.8006134508
1001950,832559.1430371527
1007152,452034.68061985937
1001525,798438.4147788117
1010941,268503.8550350092
1014327,357057.9079998672
1004689,119075.7488324122
1002496,223839.42973205587
1013276,238384.31894374787
1005084,404565.62272377714
1011088,724731.0547677018
1010292,234236.3875893782
1015500,535105.2570116542
1005759,113976.65977285533
1010943,628542.6134157057
1004407,390792.57153986255
1010732,424235.5203584897
1001777,939745.1181928787
1000513,514412.50973078294
1015354,165732.77193595047
1010220,440937.91887627274
1006084,959143.6688555535
1002564,313542.89311795554
1017136,388004.7644975956
1011239,370635.18392973614
1002472,389316.1137284716
1015659,586789.9417369278
1011329,324630.06116454885
1011377,178176.02356095164
1012901,509293.56117962656
1016963,652762.554438822
1009668,707376.3181077789
1013362,1009996.0437284037
1014719,999440.2257187072
1007990,520152.22253155755
1006665,898055.3228817106
1014676,265655.7078084557
1007130,318843.4994012299
1011042,409062.423564801
1001870,333877.46885263757
1009480,867869.127133826
1003350,484686.1065355443
1010048,289588.62524268084
1006092,291515.57854151534
1012967,444828.5743966567
1003525,591221.471539622
1011378,113368.38692419491
1000878,229934.37950742355
1001232,484262.78148632334
1011505,114912.05874416893
1015103,189949.59223654662
1012595,826065.9823988273
1012531,897695.3023849045
1002826,171225.19569680034
1006730,843818.0056538433
1000901,744554.7614550334
1007033,371785.53073770384
1005078,480323.04286267667
1014452,332250.76815058495
1011332,352807.30171902984
1012053,436429.8189689428
1003175,175642.23163246654
1008404,380936.13749468426
1012374,355760.95455091354
1012617,797348.1714640512
1003847,304195.53564341424
1012462,769448.631824958
1008267,508374.0863837077
1008431,186217.2193465535
1009630,475439.1578762787
1010429,544740.1498927755
1014248,806317.816296978
1001263,551718.4037275126
1010049,90495.562305744
1004017,541872.0535810019
1012862,212864.21889139
1002095,647844.990026738
1006626,424312.82898513967
1008323,822551.5663725707
1001614,303275.9394429743
1005485,739331.9211282588
1013794,471075.66396778263
1004551,422355.3083815641
1015610,522187.052733771
1008257,269522.6489637555
1014415,105264.8795689947
1011163,483314.1078629634
1002118,356593.48803531204
1007794,433588.7184591024
1015903,460122.2777931196
1007202,968310.4953258474
1001431,531939.6885496922
1014295,231840.87988691314
1014192,591764.6620455899
1015061,343127.8178229688
1010053,546487.4094891966
1003694,278807.82054692955
1017012,482506.69048368814
1007752,425041.39064715116
1000304,159190.58345554557
1005653,328422.8256388045
1010577,624761.216503458
1014911,238834.841488106
1009763,465749.69304217194
1000259,524035.60639587103
1001894,886204.354191612
1003226,190764.17219892665
1016719,171712.07656292935
1006343,313069.97956289485
1005383,420443.59840131627
1016908,308256.1505468354
1004851,183956.57165099363
1008591,332823.8813968673
1003820,788432.1312154289
1010501,300430.2427816809
1011617,261898.6709890738
1004846,816973.3206066523
1009339,765909.0891408697
1011279,237362.50475105358
1006240,466204.9476776417
1017034,820139.3429613949
1005060,348888.5780980227
1013301,683515.1906973219
1016663,384273.3927232372
1008578,307576.5156419597
1004162,416386.0534088715
1006921,425714.7744543099
1013744,406396.4417280605
1016477,818355.6381438837
1007162,290297.48318463337
1005775,239402.9502266172
1015748,340738.97946096765
1011938,405900.56905401906
1000034,1098920.3136688378
1015017,668233.6320601646
1016694,502210.83789646404
1015600,1156336.3248887404
1006852,470852.843225409
1006327,340304.1961036489
1015243,409118.82183063735
1004605,368985.4109503466
1009359,775878.4596331539
1013018,376878.3549133385
1008370,653388.147136158
1015399,1024537.4327072593
1004457,252246.15108824286
1013939,731290.9795671741
1001552,387557.78922480484
1004537,542431.5962964332
1007874,499410.10765709187
1002105,1084861.064948875
1010568,1162916.7026890337
1008213,397149.85089921264
1010117,735558.6066705558
1000654,902126.4909837907
1003053,138766.46754309357
1005536,508683.08664832445
1015998,246959.2023636625
1017032,497877.4483045955
1011749,416001.79286855913
1007641,528634.2621754996
1005113,625802.830177997
1005563,297186.429738298
1015855,389917.01650066755
1001272,464072.7505609845
1001788,221342.4262240692
1012274,503410.8376116851
1010034,922145.8254964893
1005047,272418.11675619945
1007300,215619.1777525508
1002488,131617.96410710353
1015513,1352564.1016090189
1015178,746516.7558758138
1006521,435691.75636190997
1003295,299436.24641456455
1016272,333474.3553475393
1006303,374754.523366494
1004473,445868.2723007078
1011935,185453.33663724188
1007564,331443.32391631074
1013360,424443.8082127569
1000275,379452.4179954566
1000774,452189.64248609386
1011568,448818.876750161
1006865,258633.1097858078
1000771,143098.13331602042
1007608,544313.1928005888
1000704,791263.1226903206
1013792,637470.9061983034
1009401,441506.8830596443
1008129,341838.650309949
1016364,423434.4275794418
1014408,691033.940772769
1001257,322032.6134806568
1004728,76081.87916604309
1008176,208630.59078692898
1015258,291768.4069897383
1010537,304899.53381264675
1001423,182444.58413802864
1010667,325374.0213580765
1003674,310480.8076656075
1014068,449027.8966325677
1014535,365445.75697078434
1012790,448826.76924352645
1000224,434874.10567908874
1011697,391022.10158002493
1000321,216517.6182247733
1004126,447511.14251075883
1013201,120236.03549894292
1014513,827127.4654771447
1005143,316404.0517321007
1000800,600149.7246878272
1002394,609293.0586517869
1002499,370494.53586052667
1005658,839569.7254118008
1006634,183726.591558541
1003061,569852.849086632
1003530,339052.29663279495
1004328,679019.0017646736
1014077,854520.5487685015
1014337,332285.7309482531
1004192,105998.46804541996
1011683,282526.54594997986
1006355,551891.8602068066
1016448,279312.8565389501
1008731,554649.0168648304
1006110,428595.0834573275
1011283,1095170.3820512227
1014389,301355.31795676507
1013711,547450.9579225986
1017128,714442.1837049008
1006123,463106.23522167717
1013617,275929.28386716114
1008830,225844.79675199083
1013065,142650.05866349398
1005322,227501.8518705715
1005288,794450.9049417671
1011128,705155.5022369158
1007592,249965.93489741467
1006954,684370.5393618834
1005192,431800.22526639537
1002567,400459.12109109835
1002149,348415.59158679517
1000071,579291.6199389318
1000158,615262.0455408974
1011104,375772.62598198804
1007724,189235.54214745024
1007566,840629.9712301558
1003709,317933.8263399218
1013621,369833.9979697457
1009257,475752.0328797143
1011973,518349.31807199784
1000585,250495.51840887062
1001634,997075.8026004541
1007246,117201.53312163238
1010506,698641.8333145999
1014437,544701.730195252
1000798,609897.0660462861
1001622,554904.9899327472
1011203,157485.70561756092
1004883,395879.0380384329
1017343,216521.8808970169
1005938,288119.686538344
1010993,304358.19469852245
1011282,498111.3603657442
1012758,493596.64627322793
1008546,179583.75222992894
1013039,458779.7987526064
1013425,616838.7063084526
1001007,593625.4512198988
1014151,248359.89562716513
1012193,287431.0802026128
1013731,508429.91795562045
1014467,445727.4415518424
1001427,223236.12258845978
1007460,432726.9050541461
1003212,526827.0077740578
1015658,333704.99776886596
1008773,261303.63801443455
1008458,211581.28594384252
1013359,261552.62146497963
1014507,198690.36575231366
1007904,980794.2729431876
1008364,564848.1619489398
1012232,365090.0867462448
1005199,397417.8861419686
1010655,1083603.0956399795
1002664,760143.7456550052
1004084,494438.0831741015
1010844,249628.4252721671
1012905,568763.7237930647
1002427,105426.12903693586
1015481,636170.2838514491
1017497,139002.71797566325
1017010,987529.6100575448
1007336,1054149.1592244315
1015664,326821.7887306991
1008074,132785.20671640427
1005503,388886.24373609154
1010178,187256.32772862707
1016446,238405.36995845474
1001170,141716.67254162583
1001905,182617.13283435634
1001101,632184.1977928298
1009724,908219.6987371988
1000403,368605.13682425785
1006515,543331.0518715752
1017174,635414.0557277013
1016525,544547.0409547217
1016267,256354.56150311034
1016301,278743.70313395566
1001002,277063.8450144079
1015486,210326.87545206957
1009210,516010.22505861847
1006703,496739.3642638922
1006720,283814.39148314495
1016311,339153.008965227
1004853,202008.29480814686
1003747,472896.02849884005
1004274,1080733.18031554
1000711,116269.32272865938
1007777,969399.754195503
1015454,551115.9444917161
1011644,297479.47351338743
1001815,828692.1751828454
1003753,833314.4117893261
1015297,651440.8234265222
1004285,422895.2011181126
1010301,110611.05924774653
1015088,365701.3786022739
1007619,281191.13550717337
1011044,420255.41994690563
1009106,246795.1580037103
1005323,397623.8492541067
1015828,313904.54326957837
1005075,136339.9109852817
1000749,301851.6968854553
1005947,537447.5172797847
1002900,328439.27810180676
1012544,132773.42343014857
1009092,262137.20226908222
1006912,268346.18114263105
1012330,412503.64858323464
1011874,103574.68247809737
1005803,463239.9661656069
1012653,857746.9869470219
1000092,712107.0108979135
1011796,308934.2593571081
1014667,160488.84029301966
1012454,178093.18888702305
1001308,384046.6201484679
1000235,212400.51914425739
1013458,334116.0474498712
1008335,584049.4888104312
1002753,581382.2258290191
1009017,466115.4876868948
1006071,268020.5391401633
1004664,723294.8598309907
1010697,813182.9219845787
