zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1007203,729814.453125,369099.29437911825,370006.9411413136,-360715.15874588175,-359807.5119836864,49.42559813680475,49.30123135312311
1013756,313613.7263139276,276945.1618107901,284051.83968381886,-36668.564503137546,-29561.886630108755,11.692270275961162,9.4262094257052
1010482,304811.2715254827,294326.68214860314,289512.2916533758,-10484.589376879565,-15298.979872106924,3.439698710748968,5.019164742675175
1014277,292851.1381498515,262242.3006895632,269938.5501712571,-30608.837460288312,-22912.587978594413,10.452012463965843,7.823970951026345
1006815,125822.39853524564,189521.3534732742,182946.16649863182,63698.954938028575,57123.767963386184,50.626085402580436,45.4003171362089
1010468,227724.5221400442,197235.32345115623,195896.48244332022,-30489.198688887962,-31828.03969672398,13.388632195762371,13.976553511944854
1015252,187500.95931311065,214911.4658359312,210319.76501457178,27410.506522820535,22818.805701461126,14.618862017152306,12.16996744179621
1012956,111920.18193822904,224813.4704999573,225216.4175172104,112893.28856172826,113296.23557898134,100.86946483346166,101.22949553594522
1006162,560382.0158683514,453299.42366615526,449070.4580450157,-107082.59220219619,-111311.55782333575,19.10885595360589,19.863513580258395
1008873,330907.1800208117,272311.01606094843,284051.83968381886,-58596.16395986325,-46855.34033699281,17.707734222079427,14.15966263834044
1001715,127186.90307853662,141646.7300482478,143137.80952935855,14459.826969711168,15950.90645082193,11.36895908282504,12.541312088535097
1014601,201441.6174978391,195891.93299370943,195896.48244332022,-5549.684504129662,-5545.135054518876,2.7549840857434513,2.7527256400124767
1013335,161395.295114157,268285.4747394256,269938.5501712571,106890.17962526859,108543.25505710012,66.2288076921101,67.25304785392044
1002541,1005413.313825896,1082432.5290849134,1094933.3929450307,77019.21525901742,89520.0791191347,7.660453089280909,8.903808800629886
1005930,424358.6507712854,429008.14464016445,431717.6823808358,4649.493868879043,7359.0316095504095,1.0956519586506457,1.7341537862313245
1000589,385826.57517155336,320079.73160690605,312785.3295565302,-65746.84356464731,-73041.24561502313,17.040517111972843,18.93110799393385
1012395,385735.1345283089,374486.9978109216,370006.9411413136,-11248.1367173873,-15728.193386995292,2.916025974958681,4.077459370204455
1005566,1007496.1126437604,890078.1584221338,910125.0371202896,-117417.95422162663,-97371.07552347076,11.65443248346749,9.664660171041287
1014461,1362389.4499348565,1183209.4943467972,1162912.4301832095,-179179.95558805927,-199477.01975164702,13.15188954205619,14.641703204702969
1010127,876795.7448387444,757171.6223461982,777336.6493368304,-119624.12249254622,-99459.09550191404,13.643328357455346,11.343473789349426
1003122,218417.5199308424,264159.3700264936,269938.5501712571,45741.85009565123,51521.03024041472,20.942390569279645,23.588323068922236
1001668,461948.2210446632,606668.2079154961,589910.2829657388,144719.98687083286,127962.06192107557,31.328183609747178,27.70052055438127
1001985,820205.5981211257,712980.0502295938,729083.8273036522,-107225.54789153195,-91121.77081747353,13.073008540438805,11.109625565371587
1007740,107846.2030282775,116048.56340944806,116768.23644241283,8202.360381170569,8922.033414135338,7.60560886786148,8.272923073421474
1014821,443180.10820106766,334310.37261904863,336410.7670345225,-108869.73558201903,-106769.34116654517,24.565573582247875,24.091636603442655
1016079,829532.94824944,519222.30080614606,522911.31502446166,-310310.647443294,-306621.6332249784,37.40787488889275,36.96316510055939
1017576,1506723.8355096471,894031.3663069027,910125.0371202896,-612692.4692027444,-596598.7983893575,40.66388642451535,39.595762961270125
1008692,278379.9900312656,288172.3307154039,289512.2916533758,9792.340684138297,11132.301622110186,3.5176165797830845,3.9989589843939166
1008331,629720.254374531,694287.118747148,687391.5391561128,64566.86437261698,57671.28478158184,10.253261495733206,9.158238818102458
1016661,264590.3743315508,331511.8196045171,336410.7670345225,66921.44527296629,71820.3927029717,25.292471595776533,27.143993005949486
1005049,148896.780018056,188355.09613565987,182946.16649863182,39458.316117603885,34049.386480575835,26.500449581796843,22.867778924733518
1005370,654882.9500725088,797947.8492421919,794088.2895250616,143064.8991696831,139205.33945255284,21.845873244041996,21.256522167379682
1017542,407418.9892179372,274034.3593340339,284051.83968381886,-133384.6298839033,-123367.14953411836,32.73893299375719,30.28016680590374
1014862,183095.5639131814,175824.3368912279,168636.14378728147,-7271.2270219534985,-14459.420125899924,3.971274271506274,7.8971984994438
1010374,474905.8000822707,829734.3263035357,801933.1331125632,354828.526221265,327027.3330302925,74.71555962462367,68.86151589928774
1009075,139843.23183599638,170458.17835058106,168636.14378728147,30614.946514584677,28792.91195128509,21.89233337405195,20.589421149142552
1013589,800454.8290924219,633037.4193815247,622070.5110628463,-167417.40971089725,-178384.31802957563,20.915285113679655,22.285369710597255
1002596,453948.1237794409,462048.33055595454,462985.26636859233,8100.20677651366,9037.142589151452,1.7843904076689818,1.990787518606931
1003632,121449.18998527245,305937.33512293844,289512.2916533758,184488.145137666,168063.10166810334,151.905620086917,138.3814101094322
1005479,403590.4872389792,339576.91047729505,336962.7598702306,-64013.57676168415,-66627.72736874857,15.861022195941798,16.508745739910392
1010235,256000.0,332155.1006837661,336410.7670345225,76155.10068376613,80410.76703452249,29.74808620459614,31.41045587286035
1012354,266151.23067323025,322651.5782024764,321082.9648058144,56500.34752924612,54931.734132584126,21.228662887009143,20.63929368037644
1006550,642172.9717943526,816391.3652210708,801933.1331125632,174218.3934267182,159760.16131821054,27.12951199735471,24.878057522696796
1002622,417642.5138980496,354629.4700021759,364055.4686502355,-63013.04389587371,-53587.045247814094,15.08779441722635,12.830840602806829
1000507,246844.0063060007,209266.2453588327,210319.76501457178,-37577.76094716799,-36524.241291428916,15.223282715880343,14.796486995171989
1001726,562326.1142327206,769264.5766860954,777336.6493368304,206938.46245337487,215010.5351041098,36.80043611983716,38.23591500769729
1003651,417265.8273060094,329371.5533026455,336410.7670345225,-87894.27400336391,-80855.06027148693,21.064335550992787,19.37735011599462
1013197,1288696.0650050216,1001218.2623794732,1034440.6128448998,-287477.80262554844,-254255.45216012187,22.307649602734546,19.729667767638535
1001850,180732.01022768783,167842.5979899158,168636.14378728147,-12889.41223777202,-12095.86644040636,7.131781592831188,6.692708405759378
1003376,659736.8371515162,454219.26716586895,449070.4580450157,-205517.56998564728,-210666.37910650054,31.151446821279706,31.93188059894836
1002988,461772.2998265316,234785.22967943133,238658.0548781895,-226987.07014710028,-223114.24494834212,49.15562718516675,48.31693997932677
1014013,479522.9637147932,351241.0121077105,364055.4686502355,-128281.95160708268,-115467.4950645577,26.75199340054571,24.07965911998211
1005601,505056.0633185716,430850.95988603955,431717.6823808358,-74205.10343253205,-73338.38093773578,14.692448783794934,14.520839618447766
1013060,1203694.2675159236,1322414.7351765712,1289241.099660647,118720.46766064758,85546.8321447235,9.86300847852771,7.107023307610112
1016240,424733.4356960992,519955.0789901054,522911.31502446166,95221.64329400624,98177.87932836247,22.41915406022761,23.11517556122181
1013595,991671.7381281698,936612.3779195148,910125.0371202896,-55059.36020865501,-81546.70100788015,5.552175996523035,8.223154686429165
1017503,478154.296875,484190.7184582028,499753.66668073053,6036.421583202784,21599.36980573053,1.2624421912872272,4.517238461913703
1015461,206757.0309614973,192272.71946643796,195896.48244332022,-14484.311495059344,-10860.548518177093,7.005474700280756,5.2528073496081324
1008749,377490.234375,407483.279055846,413983.4738747921,29993.044680845982,36493.23949979211,7.945382939642035,9.66733339743555
1012686,396240.312480625,346516.88547910046,348951.64830110484,-49723.42700152454,-47288.66417952016,12.548805721012013,11.93433951317925
1010550,127294.18221734358,327577.4336866008,322510.99732441356,200283.25146925723,195216.81510706997,157.3388885340347,153.3587880503089
1002277,224096.29431199213,233362.8990463686,238658.0548781895,9266.60473437648,14561.760566197365,4.135099494985533,6.4979925754256955
1014012,158106.82004930158,199957.7922760316,195896.48244332022,41850.972226730024,37789.66239401864,26.47006132542535,23.90134870983737
1008772,145050.47520942256,121715.34704429306,116768.23644241283,-23335.1281651295,-28282.238767009723,16.08759166865083,19.498204832611602
1012461,241032.1934109984,288563.4838018083,289512.2916533758,47531.29039080991,48480.09824237737,19.719892898191183,20.11353651821566
1016171,1122722.940776038,675141.3744895234,687391.5391561128,-447581.56628651463,-435331.40161992516,39.865718427125174,38.774606433090206
1008394,301654.3328748281,334134.94610078144,336410.7670345225,32480.613225953362,34756.434159694414,10.767494342417168,11.521940967483681
1014391,416987.41596276505,398797.91373555694,407749.5078446473,-18189.50222720811,-9237.908118117775,4.3621225799371235,2.2153925429113372
1017598,972548.4029484028,596092.7937826551,589910.2829657388,-376455.60916574765,-382638.119982664,38.708161776264824,39.34386389640335
1013575,1309880.012707412,1203500.1425687184,1162912.4301832095,-106379.8701386936,-146967.58252420253,8.121344635133056,11.219927100073301
1017603,564256.005473962,416924.1743359283,414947.30078098335,-147331.83113803377,-149308.7046929787,26.11081312537886,26.46116359321029
1003756,1673182.608695652,1417360.009937811,1363899.0003884418,-255822.59875784116,-309283.60830721026,15.28958031408601,18.48474916604086
1011545,241003.14309346568,245262.01547664587,245198.590297084,4258.872383180191,4195.447203618329,1.7671439170934455,1.7408267584258241
1017517,358717.83950337576,265160.7740393837,269938.5501712571,-93557.06546399207,-88779.28933211864,26.080962573123333,24.749058885676963
1009139,877045.8115675148,564128.7562083305,566143.5597337222,-312917.0553591843,-310902.25183379254,35.6785302696923,35.44880412553676
1006652,801332.5902491148,651489.1556369304,622070.5110628463,-149843.4346121844,-179262.0791862685,18.699281226737792,22.370496516376587
1016344,128601.56515821708,149381.644055597,149304.36374939414,20780.078897379906,20702.798591177052,16.158496105249114,16.09840328592162
1006916,86229.34820494945,103989.98744614526,103301.79588853012,17760.639241195808,17072.44768358067,20.596977259972345,19.798882908175266
1016020,114675.2294505828,158373.1565782411,160886.08055274544,43697.92712765829,46210.85110216263,38.105811810465234,40.29715163733451
1010530,385180.3974044992,337772.3571102446,336962.7598702306,-47408.040294254606,-48217.63753426855,12.308009601139906,12.518196112569182
1009815,233436.82110834616,196871.63086562147,195896.48244332022,-36565.1902427247,-37540.33866502595,15.663848603281622,16.08158408205969
1015349,801367.412140575,601176.8189485064,589910.2829657388,-200190.59319206863,-211457.1291748362,24.981124782367793,26.387038700513394
1006974,532937.3572201515,531320.616752128,539511.7134163647,-1616.7404680234613,6574.356196213281,0.3033640719908477,1.2336076852457305
1005651,518549.2749658002,529979.9305822832,539511.7134163647,11430.655616482953,20962.438450564514,2.204352829774342,4.0425162009814875
1001754,303702.74454609427,309275.9012621575,295432.6022185135,5573.156716063211,-8270.142327580776,1.8350695922727658,2.723104244560286
1010476,147625.36940213683,196343.13563387215,195896.48244332022,48717.766231735324,48271.11304118339,33.00094450502364,32.69838594590821
1003628,981474.609375,956284.1969029192,958433.4896842309,-25190.41247208079,-23041.11969076912,2.566588298002122,2.347602217182331
1007244,651686.3834474832,622198.466087677,613458.3621639534,-29487.91735980613,-38228.021283529815,4.524863202421421,5.866015042588421
1005189,721245.4568424326,742529.42712977,756018.6600526483,21283.970287337434,34773.203210215666,2.951002337056974,4.821271715519786
1007950,646261.8005570224,565989.1645630717,566143.5597337222,-80272.63599395077,-80118.2408233002,12.421070829927224,12.397180330671738
1013298,1089033.01540719,1221477.3305456473,1168025.188128484,132444.31513845734,78992.17272129399,12.161643702687595,7.253423138118433
1012362,339040.4899625723,357894.3671422895,364055.4686502355,18853.877179717238,25014.978687663213,5.5609514904248085,7.37816851622197
1015449,775353.6635099008,725674.7775405938,756018.6600526483,-49678.88596930704,-19335.00345725252,6.407254947944496,2.493701180146113
1001112,358695.0848194867,549239.4213817493,550778.5133043096,190544.33656226262,192083.42848482286,53.12153542838593,53.55061627941984
1011886,296759.74382433674,341016.01714526495,336962.7598702306,44256.273320928216,40203.01604589389,14.91316603478576,13.547328059998451
1012072,417150.1597444089,367730.74493050546,370006.9411413136,-49419.41481390345,-47143.21860309533,11.846912594779564,11.30125867193251
1010495,213660.5630429576,300001.3291293544,289512.2916533758,86340.76608639679,75851.72861041818,40.4102492555154,35.50104311724003
1008502,748760.1524615354,773875.8310717532,782174.4948538119,25115.678610217758,33414.34239227651,3.354302245872783,4.462622948407105
1000925,393304.7833808944,321395.43394803104,321082.9648058144,-71909.34943286335,-72221.81857508002,18.283365082601357,18.362812156580638
1002531,224308.6053412463,228326.49871375252,225216.4175172104,4017.8933725062234,907.8121759640926,1.791234610189699,0.4047157150226204
1001377,198021.3236000384,168176.02439728018,168636.14378728147,-29845.299202758208,-29385.17981275692,15.07176028327104,14.839401776805023
1011183,733600.2135041367,572222.413305679,566143.5597337222,-161377.80019845767,-167456.6537704144,21.998057965061875,22.8266909807095
1009283,157112.37356242206,128761.49378107501,127976.55013938974,-28350.879781347045,-29135.823423032314,18.044969430802343,18.54457593784388
1003367,231659.9992765942,278108.9200729074,284051.83968381886,46448.92079631321,52391.84040722466,20.050470923491098,22.615833795574943
1017571,1584889.9608079589,1233329.7243160326,1255727.0092669872,-351560.23649192625,-329162.95154097164,22.18199655405129,20.768820528913448
1004230,239267.53782668503,269200.3821366246,269938.5501712571,29932.844309939566,30671.012344572082,12.510198659553062,12.818710228375746
1012491,1207847.7716574862,699493.9627589055,729083.8273036522,-508353.8088985807,-478763.944353834,42.08757269146467,39.637771877232794
1017093,122304.7830923248,189521.5614085836,182946.16649863182,67216.7783162588,60641.383406307024,54.95842158970884,49.582184664462694
1000996,653894.9505201725,596954.2728671811,589910.2829657388,-56940.67765299138,-63984.66755443369,8.707924355081065,9.785160063330354
1007427,604324.8524935172,800204.7525060434,794088.2895250616,195879.9000125262,189763.4370315444,32.413014160232215,31.40089907746762
1010203,1175063.131399526,1189452.8008667987,1162912.4301832095,14389.669467272703,-12150.70121631655,1.224586924970941,1.034046673036605
1015807,506442.6224318592,482989.8031272522,499753.66668073053,-23452.819304606994,-6688.955751128669,4.6308936621467955,1.32077267095122
1002361,423834.1613842728,424344.9604270358,421618.64917442534,510.79904276301386,-2215.512209847453,0.12051861065061567,0.5227309197095938
1014186,396042.6472000768,455610.4474301738,449070.4580450157,59567.800230097026,53027.81084493891,15.040753982235646,13.389419351636086
1007697,573866.5724431567,655798.9780431292,652229.5663498337,81932.40559997247,78362.993906677,14.277257037495092,13.655263726733116
1000214,397265.7200811359,442997.93205342704,432686.00998915895,45732.211972291116,35420.28990802303,11.511743817954128,8.91601971113665
1009378,254264.72131835835,369546.8313843155,370006.9411413136,115282.11006595715,115742.21982295523,45.3394043295591,45.52036130802329
1017243,227499.1222098814,384590.6552580395,371914.2795060457,157091.53304815807,144415.15729616428,69.05148974738981,63.479434950493015
1000254,216928.9740698985,184323.61174948962,182946.16649863182,-32605.362320408894,-33982.80757126669,15.030432177263165,15.665407406719586
1016106,1027476.754870964,1401570.0209349063,1363899.0003884418,374093.26606394234,336422.24551747786,36.40892743222429,32.742565116203295
1001923,1047415.8237494804,1430300.65554902,1363899.0003884418,382884.8317995396,316483.1766389614,36.555188791105905,30.215619189906135
1005041,468087.890625,489748.57320376876,501029.92675466655,21660.682578768756,32942.03612966655,4.627481935037241,7.037574948944247
1015207,395472.2395508422,338842.8984403023,336962.7598702306,-56629.341110539914,-58509.47968061158,14.319422565502125,14.794838633190475
1002685,1124833.3222436623,858442.2807392154,897166.7908574152,-266391.0415044469,-227666.53138624714,23.682712472732117,20.24002373366121
1012941,1232719.4451088256,1193061.009985965,1162912.4301832095,-39658.435122860596,-69807.0149256161,3.217150121239429,5.662846903453646
1001207,606792.148826034,676265.2461209542,687391.5391561128,69473.09729492012,80599.39033007878,11.449241297754153,13.282866379536241
1015562,679542.8325749704,582293.1101881335,573632.1997808053,-97249.72238683689,-105910.63279416517,14.31105115454335,15.585571316062788
1002429,356587.6020562444,448721.4471326505,444476.4395005263,92133.84507640608,87888.8374442819,25.837646778833843,24.647193827680873
1017104,766012.053106167,600672.4061124464,589910.2829657388,-165339.64699372055,-176101.7701404282,21.584470678140228,22.989425483102814
1005086,394936.3776535269,375433.61393884994,370006.9411413136,-19502.763714676956,-24929.436512213317,4.938203928073323,6.312266461835943
1012291,1530383.7842664523,1169325.3990668564,1162912.4301832095,-361058.38519959594,-367471.3540832428,23.59266929717629,24.011712477689393
1014056,87552.33574818885,123254.24917138062,116768.23644241283,35701.91342319177,29215.90069422398,40.777796637972976,33.3696416486848
1015158,905369.6544817226,832093.8436853979,857131.8538464257,-73275.81079632475,-48237.80063529697,8.093468831609048,5.327967465721017
1014296,372899.2248062015,420630.18390241306,414947.30078098335,47730.95909621153,42048.07597478182,12.799962006093645,11.27598910848756
1012046,538901.358585234,623465.0479146291,613458.3621639534,84563.68932939507,74557.00357871933,15.691867905361804,13.835000114761673
1003011,178517.02652335147,163349.103535837,164989.60218594276,-15167.922987514467,-13527.42433740871,8.496625382414367,7.577666176082769
1014244,773169.0329493704,601619.3834312543,589910.2829657388,-171549.64951811614,-183258.74998363166,22.187858308772924,23.702287879348113
1013309,354222.92749658,402680.52156684373,413983.4738747921,48457.59407026373,59760.54637821211,13.67997108846987,16.870886026650293
1001966,136950.8896797153,198122.45737486222,195896.48244332022,61171.56769514692,58945.59276360492,44.666791021371104,43.04140915145565
1011245,1187264.5002056768,879252.7462490487,897166.7908574152,-308011.75395662803,-290097.7093482616,25.94297680957102,24.434126456068235
1004967,865062.9688691674,876954.7551253475,897166.7908574152,11891.786256180145,32103.8219882478,1.3746729063810688,3.711154348707672
1008086,669707.6363636364,534573.1678778856,544288.4414019511,-135134.46848575072,-125419.19496168522,20.178128656185088,18.72745481038317
1008051,456842.5717813163,527284.2776437751,539511.7134163647,70441.7058624588,82669.14163504844,15.419251666453315,18.095761371954826
1003099,1296994.639369831,1259752.8977315635,1255727.0092669872,-37241.74163826741,-41267.630102843745,2.8713874759237252,3.18178879466259
1005149,453948.1237794409,487631.2186734141,499753.66668073053,33683.094893973204,45805.54290128965,7.420031745816569,10.090479616905549
1011054,180000.0,174987.53018023414,168636.14378728147,-5012.469819765858,-11363.856212718529,2.7847054554254767,6.313253451510294
1016050,448840.56795131846,339451.44538693933,336962.7598702306,-109389.12256437913,-111877.80808108783,24.371487422287448,24.925957248414804
1014891,211665.9608054518,212308.25821586093,210319.76501457178,642.2974104091409,-1346.1957908800105,0.3034486074024414,0.6360001323582385
1002291,1009427.9848560962,639502.560851191,622070.5110628463,-369925.42400490516,-387357.4737932499,36.64703471220304,38.37395828177594
1011241,320795.9448308381,386598.92748632043,385631.243834235,65802.98265548231,64835.29900339688,20.512410993905018,20.210760157079225
1017044,472703.4945437561,351628.9292296376,364055.4686502355,-121074.56531411852,-108648.02589352062,25.61321562282446,22.98439236172466
1016739,73941.06043397693,109464.40404035605,107708.7693187778,35523.343606379116,33767.70888480087,48.042783533106665,45.668413039535125
1014336,281015.5051967968,237739.78457210388,238658.0548781895,-43275.72062469291,-42357.4503186073,15.399762584056234,15.072994028903896
1013636,470804.3643745242,454850.5857350314,449070.4580450157,-15953.778639492812,-21733.90632950852,3.388621654068101,4.616334931045633
1005992,549271.7584369449,526270.327836746,539511.7134163647,-23001.430600198917,-9760.045020580175,4.187623020279392,1.776906398456422
1007628,890438.7360763809,752055.5496118317,777336.6493368304,-138383.18646454928,-113102.08673955058,15.541011510159516,12.701838111617011
1004177,750095.2751161299,1040060.0026850225,1051115.8520497882,289964.72756889265,301020.57693365833,38.65705293557545,40.13097894624843
1005814,345212.7362679183,762348.5183095671,777336.6493368304,417135.7820416488,432123.91306891205,120.8344125860731,125.17612117692619
1002639,745286.9720705138,746480.5249331339,756018.6600526483,1193.5528626200976,10731.687982134521,0.16014674982231838,1.4399403698578492
1007408,811887.4267601576,1005493.4501607227,1034440.6128448998,193606.02340056514,222553.1860847422,23.84641232506227,27.41182813642554
1002635,502983.1860195337,488795.80958959286,501029.92675466655,-14187.376429940865,-1953.2592648671707,2.8206462610044163,0.3883349024695459
1008678,491328.43287788384,474377.0814899771,475105.71840722987,-16951.35138790676,-16222.71447065397,3.450105927844786,3.3018065687002505
1006163,376680.9588774118,351393.38938619697,364055.4686502355,-25287.569491214817,-12625.490227176284,6.713259296826969,3.35177288090242
1016516,190832.79459300617,164577.46640243306,164989.60218594276,-26255.328190573113,-25843.192407063412,13.758289421149286,13.542322462016987
1000515,441313.5613489596,362478.5680679649,368223.33369059453,-78834.9932809947,-73090.2276583651,17.863714189978758,16.561971817714095
1016332,380464.5372645373,408469.29469308193,414947.30078098335,28004.75742854463,34482.76351644605,7.360674829221442,9.06333183228327
1011890,371467.2421379036,241076.79124747516,238658.0548781895,-130390.45089042842,-132809.1872597141,35.10146685882526,35.75259732065687
1002524,517376.0892296967,478231.94131435716,475105.71840722987,-39144.14791533956,-42270.37082246685,7.565898140677494,8.170143866795572
1007577,384387.8185208204,322071.3966310308,321082.9648058144,-62316.421889789635,-63304.85371500603,16.211861793537626,16.46900621320733
1004871,486372.9897636866,494311.29562199913,501029.92675466655,7938.305858312524,14656.936990979942,1.6321436480610279,3.0135178760854484
1005147,597643.9583607853,439843.93989267654,431717.6823808358,-157800.01846810873,-165926.27597994945,26.403683373780236,27.763398869629867
1007197,268546.6343545412,359306.1492772745,364055.4686502355,90759.5149227333,95508.83429569431,33.796556468069745,35.565083332826816
1004936,446324.3161719339,326062.3315092657,322510.99732441356,-120261.9846626682,-123813.31884752034,26.944977072757258,27.74066174781854
1002939,127819.45563891128,123434.85422147678,116768.23644241283,-4384.601417434504,-11051.219196498452,3.430308316928653,8.645960148444098
1011877,452658.4710389388,479992.7978846076,475105.71840722987,27334.32684566878,22447.24736829108,6.038620415725616,4.958980954619119
1012870,260497.7306561127,342585.198891268,336962.7598702306,82087.4682351553,76465.02921411794,31.511778635615183,29.353433913426553
1016258,716596.7531698069,567194.7000160698,566143.5597337222,-149402.0531537371,-150453.19343608466,20.848831995521802,20.99551704226503
1013479,610505.2748473071,639832.8436519015,622070.5110628463,29327.56880459434,11565.23621553916,4.803819068054642,1.894371218730539
1005220,315569.31640285265,369395.193786175,370006.9411413136,53825.87738332234,54437.62473846093,17.05675253756571,17.250607682328152
1003167,746889.7397523858,733406.786821249,756018.6600526483,-13482.952931136708,9128.920300262515,1.8052133017126024,1.2222580943860601
1011132,1435790.939884137,851506.0185207233,857131.8538464257,-584284.9213634136,-578659.0860377112,40.694289477168816,40.30246117059402
1000340,565112.2151790303,542557.644302785,544288.4414019511,-22554.57087624527,-20823.773777079186,3.9911667577562224,3.6848918175449654
1004646,411406.6771766678,406096.0295659859,413983.4738747921,-5310.647610681888,2576.7966981243226,1.2908510982677537,0.6263380837199647
1012243,808302.1919453056,779677.472441752,786735.604412583,-28624.719503553584,-21566.587532722508,3.5413388444071545,2.6681342383619104
1017384,1034387.576630214,1163759.1381300169,1162912.4301832095,129371.56149980286,128524.85355299548,12.507068377722044,12.425212411357313
1011733,377236.9624885636,471958.1776708708,475105.71840722987,94721.21518230718,97868.75591866625,25.10920842895366,25.943575431485787
1008282,385738.106375368,379173.667544501,371914.2795060457,-6564.438830867002,-13823.826869322336,1.701786451058854,3.5837337926552024
1009522,371505.39724042895,394230.8752648402,407749.5078446473,22725.478024411248,36244.110604218324,6.117132669731818,9.756011857012686
1007103,792070.0783771324,616622.433948345,613458.3621639534,-175447.6444287874,-178611.71621317905,22.150520417115242,22.549989084190063
1016420,1422238.946378175,1270201.7056173622,1255727.0092669872,-152037.24076081277,-166511.93711118773,10.689992785529155,11.707732904883622
1007396,561795.760011085,583297.2562641264,573632.1997808053,21501.496253041434,11836.43976972031,3.8272799090931517,2.1068937525421627
1015745,364884.9557522124,371550.17047304794,370006.9411413136,6665.21472083556,5121.985389101203,1.8266619699612396,1.4037261082858845
1013628,422571.96328312985,366849.0351017072,368652.67813848116,-55722.92818142264,-53919.28514464869,13.186612701062566,12.75978764083833
1015214,300052.3956453397,657058.0377170983,652229.5663498337,357005.6420717586,352177.17070449406,118.9811003854598,117.37189098158896
1017186,1046840.2948402948,806846.6717269622,794088.2895250616,-239993.62311333255,-252752.00531523314,22.92552400745577,24.144275546232468
1004008,394421.0033792566,365181.1942518161,368223.33369059453,-29239.8091274405,-26197.66968866205,7.413349917201262,6.642057462510841
1008811,392983.4290046572,785826.839878846,786735.604412583,392843.41087418876,393752.17540792585,99.96437047464748,100.19561802013274
1008490,464847.801578354,564132.8392132572,566143.5597337222,99285.03763490322,101295.75815536827,21.358611850543063,21.791166444463443
1011483,625345.2027695351,588498.3289233904,589910.2829657388,-36846.873846144765,-35434.919803796336,5.892245384302456,5.666457445721469
1007711,427862.9442637345,452904.63918492355,444476.4395005263,25041.694921189046,16613.495236791787,5.852737484495353,3.882901162516013
1012781,908166.800607197,584323.8481889582,589910.2829657388,-323842.95241823874,-318256.5176414582,35.65897280122093,35.043839681066636
1014108,205738.6076710352,315513.8023549679,312785.3295565302,109775.19468393273,107046.72188549503,53.356633412945655,52.03044926631218
1014830,388829.3444328824,385543.90882165043,385631.243834235,-3285.435611231951,-3198.1005986473756,0.844955674840808,0.8224946610734557
1001781,527353.3424283765,596211.3528913376,589910.2829657388,68858.01046296104,62556.94053736224,13.057281508045646,11.862433686169066
1002103,104819.34602307032,84758.36652338803,95433.41366390347,-20060.97949968229,-9385.93235916685,19.138623031732088,8.954389352039122
1014866,492713.89270976617,466711.716332616,469351.41784913547,-26002.176377150172,-23362.474860630697,5.27733777388469,4.74159044555141
1014994,327040.7880769394,337836.4015195012,336962.7598702306,10795.613442561764,9921.971793291217,3.300999091288269,3.033863712118068
1016727,293440.08540165465,245037.10733021318,245198.590297084,-48402.97807144147,-48241.49510457064,16.4950122629594,16.439981278814955
1017019,260000.0,227651.6501411179,225216.4175172104,-32348.34985888211,-34783.582482789614,12.441673022646965,13.378300954919082
1012825,393668.74308668566,509532.1908015934,504813.69433885784,115863.44771490776,111144.95125217218,29.431711241904384,28.233115583600732
1009360,972952.5354969574,982408.6622267817,981320.0397966979,9456.126729824347,8367.50429974054,0.9719001066166519,0.860011562174166
1012696,740022.9016932634,711546.9427883051,729083.8273036522,-28475.95890495833,-10939.074389611254,3.8479834664308132,1.4782075479801107
1002855,413017.6649746193,379454.7553734933,371914.2795060457,-33562.90960112598,-41103.3854685736,8.126264914888928,9.951967907014215
1010714,374278.34864384006,348084.7643095242,348951.64830110484,-26193.58433431585,-25326.700342735217,6.998423614196671,6.766808829445776
1014189,278110.9137714274,318317.38381241244,312785.3295565302,40206.470040985034,34674.415785102814,14.456991096016372,12.467837135510933
1012222,890964.4411960978,799555.0912913663,794088.2895250616,-91409.3499047315,-96876.15167103615,10.259595745708628,10.873178231555718
1007440,1068435.6456168536,878563.3193467709,897166.7908574152,-189872.32627008273,-171268.85475943843,17.77105874827504,16.029870910995072
1012636,122725.24332529688,222595.8433215076,225216.4175172104,99870.59999621072,102491.17419191351,81.37739008713358,83.51270807444992
1014424,536779.2414644179,477735.29813720915,475105.71840722987,-59043.94332720875,-61673.523057188024,10.999669653045379,11.489550692931601
1007062,423834.1613842728,552816.4107255072,550778.5133043096,128982.24934123439,126944.35192003677,30.432244753459493,29.951420504998328
1000911,278317.10795027047,400078.6381999565,407749.5078446473,121761.53024968604,129432.39989437681,43.749207925602015,46.5053696654191
1017550,639956.1763900302,524467.7858829942,522911.31502446166,-115488.390507036,-117044.86136556853,18.046296725894866,18.289511951554932
1014788,926038.5785238516,945828.7746024246,910125.0371202896,19790.196078573004,-15913.541403561947,2.137081168920575,1.7184533962860242
1007480,1356873.7145207734,1156292.7849809835,1162912.4301832095,-200580.9295397899,-193961.2843375639,14.782579056049588,14.29471897508664
1006619,606226.6439589792,514337.611495029,522911.31502446166,-91889.03246395016,-83315.32893451751,15.157537759123619,13.743264134750751
1000888,489602.5559105431,422962.7949644943,421618.64917442534,-66639.76094604877,-67983.90673611773,13.61099122983842,13.885529377942893
1008977,145131.0916255237,147643.63515069062,143137.80952935855,2512.543525166926,-1993.282096165145,1.7312234732237444,1.3734356117904327
