zpid,predicted_price
1015225,202363.37237929873
1004269,549138.437456406
1004652,665295.648589386
1011721,750915.4978411202
1014205,746693.0390993312
1006397,143654.07478098202
1013284,750915.4978411202
1010571,576854.7397012324
1013118,336496.97702284524
1005321,587622.6815431
1017283,375438.33989398624
1003730,376867.32733364945
1013373,636330.668780936
1014826,234952.6377636235
1001964,461516.1580976758
1017513,439942.4405303283
1004825,791576.2748240472
1011571,146105.06052941913
1005312,636330.668780936
1017339,894074.0945116804
1013545,1366489.1730930163
1008341,308467.2804949218
1010946,478202.8925768966
1005279,319832.30423210753
1012438,750915.4978411202
1008367,194485.6998175882
1003677,804431.9305590106
1017270,342411.48286164115
1007968,549138.437456406
1016430,439942.4405303283
1010536,573308.4601146121
1000799,549138.437456406
1017565,549138.437456406
1010841,791576.2748240472
1003916,342411.48286164115
1015750,941056.2865706551
1012282,116439.00021226083
1010099,1162148.5612539246
1000204,791576.2748240472
1008280,421625.86744723906
1015815,636330.668780936
1017276,746693.0390993312
1003427,478202.8925768966
1004944,408799.5386263775
1004954,1162997.2814483743
1015653,308467.2804949218
1002329,336496.97702284524
1014065,791576.2748240472
1017302,237335.94465847276
1015966,156921.82889106355
1006566,549138.437456406
1005631,587622.6815431
1007783,941056.2865706551
1004947,861350.5948254215
1016380,174177.5103571603
1004539,750915.4978411202
1002631,521555.3936176612
1012372,421625.86744723906
1002677,665295.648589386
1009447,406044.4574758442
1014935,1065764.5544387405
1006572,271376.3771744683
1011422,188355.18641012747
1015499,494974.3184159245
1009714,388272.91160351876
1005067,408799.5386263775
1008922,225746.49633938912
1003612,636330.668780936
1011927,234952.6377636235
1004012,941056.2865706551
1015116,225746.49633938912
1001256,882384.3682529218
1012142,143654.07478098202
1016609,894074.0945116804
1012076,494974.3184159245
1015781,421625.86744723906
1003516,287827.10900772345
1014392,174177.5103571603
1008659,202363.37237929873
1004476,636330.668780936
1012738,573308.4601146121
1002189,804431.9305590106
1012801,375438.33989398624
1012600,406044.4574758442
1016798,375438.33989398624
1010019,271376.3771744683
1005374,750915.4978411202
1014335,287827.10900772345
1006048,636330.668780936
1002704,218903.3432674248
1001287,234952.6377636235
1009459,894074.0945116804
1011622,287827.10900772345
1002354,1065764.5544387405
1011637,262194.90164584713
1003708,861350.5948254215
1007500,279488.6009889932
1002536,234952.6377636235
1011784,474068.8315550244
1016165,408799.5386263775
1012160,143654.07478098202
1017355,439942.4405303283
1014987,576854.7397012324
1005739,375438.33989398624
1005569,225274.3868520596
1010302,462963.57348219294
1004517,287827.10900772345
1000050,688034.6736352437
1003545,375438.33989398624
1014558,376867.32733364945
1000565,279488.6009889932
1014757,587622.6815431
1008245,1162148.5612539246
1015423,202363.37237929873
1002026,636330.668780936
1001523,143654.07478098202
1000904,750915.4978411202
1011520,102134.71803617026
1003972,941056.2865706551
1004887,421625.86744723906
1008657,111262.03922778078
1013009,287827.10900772345
1001730,194485.6998175882
1009659,746693.0390993312
1006100,375438.33989398624
1005054,218903.3432674248
1004315,587622.6815431
1012265,116439.00021226083
1007893,573308.4601146121
1004731,425186.0838223526
1011630,237335.94465847276
1014509,439942.4405303283
1003076,421625.86744723906
1005194,237335.94465847276
1012863,882384.3682529218
1014268,593525.5209872052
1010552,202363.37237929873
1017240,665295.648589386
1007255,408799.5386263775
1012644,439942.4405303283
1000436,388272.91160351876
1003310,974964.3134738132
1003735,494974.3184159245
1006104,308467.2804949218
1015760,521555.3936176612
1013395,336496.97702284524
1015951,234952.6377636235
1001779,974964.3134738132
1002804,174177.5103571603
1013569,558030.4756944885
1001215,791576.2748240472
1003690,494974.3184159245
1002699,271376.3771744683
1011430,750915.4978411202
1008740,750915.4978411202
1009591,684408.4671704285
1012188,541381.7361517024
1011194,746693.0390993312
1006682,388272.91160351876
1006344,271376.3771744683
1008734,421625.86744723906
1008092,146105.06052941913
1015702,549138.437456406
1012776,174177.5103571603
1000791,351649.2120783089
1007370,478202.8925768966
1007775,439942.4405303283
1009134,1279795.9352683462
1004236,750915.4978411202
1003171,279488.6009889932
1008642,750915.4978411202
1008896,237335.94465847276
1006590,342411.48286164115
1008438,376867.32733364945
1005748,174177.5103571603
1006762,549138.437456406
1001558,521555.3936176612
1000369,262194.90164584713
1008872,587622.6815431
1007969,287827.10900772345
1016419,549138.437456406
1006600,408799.5386263775
1001858,1065764.5544387405
1005654,465946.2558430022
1000208,746693.0390993312
1014615,941056.2865706551
1007927,573308.4601146121
1006405,308467.2804949218
1010889,202363.37237929873
1014926,342411.48286164115
1001541,494974.3184159245
1011410,287827.10900772345
1007375,494974.3184159245
1006799,1065764.5544387405
1009949,1279795.9352683462
1003951,750915.4978411202
1015501,376867.32733364945
1002974,237335.94465847276
1010551,1162148.5612539246
1002091,665295.648589386
1006267,319832.30423210753
1009328,1065764.5544387405
1000089,1214522.73063112
1004763,684408.4671704285
1011152,342411.48286164115
1016686,287827.10900772345
1008620,237335.94465847276
1005007,474068.8315550244
1005303,408799.5386263775
1008943,636330.668780936
1015798,388272.91160351876
1014211,549138.437456406
1017035,1279795.9352683462
1005069,421625.86744723906
1003154,116439.00021226083
1011803,125801.5983323362
1016351,558030.4756944885
1016781,237335.94465847276
1010704,262194.90164584713
1015104,954927.4750832805
1004577,287827.10900772345
1006000,1279795.9352683462
1011613,116394.1406643346
1006873,308467.2804949218
1011235,1279795.9352683462
1000045,271376.3771744683
1013858,804431.9305590106
1000803,262194.90164584713
1000081,791576.2748240472
1009584,271376.3771744683
1013814,636330.668780936
1011259,861350.5948254215
1010144,791576.2748240472
1003097,376867.32733364945
1009094,665295.648589386
1009420,941056.2865706551
1011489,1279795.9352683462
1015813,174177.5103571603
1001446,225274.3868520596
1014028,580795.3616612711
1001560,636330.668780936
1003010,587622.6815431
1007247,494974.3184159245
1014961,791576.2748240472
1012524,462963.57348219294
1015060,218903.3432674248
1005281,573308.4601146121
1000330,336496.97702284524
1010749,1371546.133444534
1017482,1162148.5612539246
1006937,478202.8925768966
1004623,1162148.5612539246
1008442,287827.10900772345
1000977,791576.2748240472
1010927,97498.78165858056
1004660,573308.4601146121
1015686,587622.6815431
1012474,287827.10900772345
1004779,558030.4756944885
1017121,1162148.5612539246
1003988,587622.6815431
1012620,587622.6815431
1015188,218903.3432674248
1004051,218903.3432674248
1015744,636330.668780936
1012872,194485.6998175882
1016976,746693.0390993312
1000616,116439.00021226083
1012185,791576.2748240472
1013010,1279795.9352683462
1005645,461516.1580976758
1006951,174177.5103571603
1009140,406044.4574758442
1016329,521555.3936176612
1014278,665295.648589386
1010014,549138.437456406
1003891,1279795.9352683462
1006784,894074.0945116804
1014170,941056.2865706551
1014154,549138.437456406
1012741,156921.82889106355
1006225,587622.6815431
1015172,271376.3771744683
1005314,894074.0945116804
1013174,494974.3184159245
1000827,791576.2748240472
1002544,376867.32733364945
1017132,375438.33989398624
1003684,636330.668780936
1014015,1065764.5544387405
1001286,587622.6815431
1007513,549138.437456406
1007517,408799.5386263775
1015286,462963.57348219294
1005175,287827.10900772345
1010030,287827.10900772345
1003597,146105.06052941913
1010949,194485.6998175882
1000075,597646.9843045048
1015574,791576.2748240472
1016393,1065764.5544387405
1014662,319832.30423210753
1007000,421625.86744723906
1011536,234952.6377636235
1016940,587622.6815431
1000470,342411.48286164115
1009556,587622.6815431
1008229,351649.2120783089
1011906,791576.2748240472
1014875,474068.8315550244
1013962,521555.3936176612
1006764,351649.2120783089
1002451,1162997.2814483743
1000811,1279795.9352683462
1003439,376867.32733364945
1015932,156921.82889106355
1009132,587622.6815431
1000832,287827.10900772345
1005455,408799.5386263775
1005906,308467.2804949218
1004067,319832.30423210753
1013915,1214522.73063112
1015700,1162148.5612539246
1005073,549138.437456406
1015170,587622.6815431
1000553,941056.2865706551
1012978,376867.32733364945
1016814,750915.4978411202
1000285,218903.3432674248
1005928,941056.2865706551
1008695,636330.668780936
1001320,287827.10900772345
1002611,439942.4405303283
1017377,279488.6009889932
1010676,287827.10900772345
1004818,376867.32733364945
1007491,521555.3936176612
1012381,549138.437456406
1000053,521555.3936176612
1004203,1162997.2814483743
1011261,897129.6332201003
1006651,287827.10900772345
1016481,421625.86744723906
1007171,587622.6815431
1009603,421625.86744723906
1004606,443300.1231926839
1007158,494974.3184159245
1014468,478202.8925768966
1012957,143654.07478098202
1015264,287827.10900772345
1016807,580795.3616612711
1012503,910454.8657343418
1014514,97498.78165858056
1003271,549138.437456406
1000735,439942.4405303283
1011493,202363.37237929873
1003319,1065764.5544387405
1006796,408799.5386263775
1005671,156921.82889106355
1013571,746693.0390993312
1009475,750915.4978411202
1014530,549138.437456406
1004979,894074.0945116804
1013632,558030.4756944885
1006478,194485.6998175882
1002412,587622.6815431
1002857,558030.4756944885
1001846,351649.2120783089
1002809,587622.6815431
1015289,388272.91160351876
1017138,225274.3868520596
1008473,376867.32733364945
1008766,202363.37237929873
1010428,462963.57348219294
1006041,494974.3184159245
1013670,336496.97702284524
1009010,351649.2120783089
1008107,1113648.8879712797
1015571,462963.57348219294
1004626,185895.83356744173
1016765,636330.668780936
1000778,287827.10900772345
1002710,462963.57348219294
1004538,156921.82889106355
1012427,336496.97702284524
1002838,408799.5386263775
1012095,558030.4756944885
1002899,861350.5948254215
1014729,225274.3868520596
1007112,287827.10900772345
1015586,521555.3936176612
1005812,351649.2120783089
1011302,336496.97702284524
1010294,174177.5103571603
1009076,449760.6896704088
1014903,449760.6896704088
1000665,746693.0390993312
1006359,146105.06052941913
1003783,587622.6815431
1004661,494974.3184159245
1003414,336496.97702284524
1010066,262194.90164584713
1006765,549138.437456406
1008484,974964.3134738132
1004912,746693.0390993312
1010492,262194.90164584713
1001004,1162997.2814483743
1015391,1279795.9352683462
1003016,549138.437456406
1008856,286941.30941659654
1003079,287827.10900772345
1003458,287827.10900772345
1013388,287827.10900772345
1007581,439942.4405303283
1006862,351649.2120783089
1002506,636330.668780936
1013053,897129.6332201003
1010313,408799.5386263775
1016825,1162997.2814483743
1001557,1162148.5612539246
1017168,462963.57348219294
1014724,521555.3936176612
1015963,636330.668780936
1009157,376867.32733364945
1010141,116439.00021226083
1013312,116394.1406643346
1004468,408799.5386263775
1015841,408799.5386263775
1003207,684408.4671704285
1001206,225746.49633938912
1016517,439942.4405303283
1008823,587622.6815431
1015266,549138.437456406
1005218,287827.10900772345
1012307,1162148.5612539246
1008691,174177.5103571603
1002037,202363.37237929873
1004272,408799.5386263775
1012104,465946.2558430022
1006581,521555.3936176612
1001950,954927.4750832805
1007152,521555.3936176612
1001525,941056.2865706551
1010941,308467.2804949218
1014327,408799.5386263775
1004689,143654.07478098202
1002496,279488.6009889932
1013276,287827.10900772345
1005084,465946.2558430022
1011088,880447.457985162
1010292,279488.6009889932
1015500,636330.668780936
1005759,125801.5983323362
1010943,750915.4978411202
1004407,462963.57348219294
1010732,494974.3184159245
1001777,1161023.4679071794
1000513,587622.6815431
1015354,202363.37237929873
1010220,521555.3936176612
1006084,1162997.2814483743
1002564,376867.32733364945
1017136,443300.1231926839
1011239,439942.4405303283
1002472,449760.6896704088
1015659,665295.648589386
1011329,376867.32733364945
1011377,202363.37237929873
1012901,587622.6815431
1016963,791576.2748240472
1009668,861350.5948254215
1013362,1162997.2814483743
1014719,1162997.2814483743
1007990,587622.6815431
1006665,1065764.5544387405
1014676,308467.2804949218
1007130,376867.32733364945
1011042,478202.8925768966
1001870,376867.32733364945
1009480,1065764.5544387405
1003350,549138.437456406
1010048,342411.48286164115
1006092,342411.48286164115
1012967,521555.3936176612
1003525,684408.4671704285
1011378,125801.5983323362
1000878,279488.6009889932
1001232,576854.7397012324
1011505,143654.07478098202
1015103,225274.3868520596
1012595,974964.3134738132
1012531,1065764.5544387405
1002826,194485.6998175882
1006730,954927.4750832805
1000901,894074.0945116804
1007033,421625.86744723906
1005078,573308.4601146121
1014452,388272.91160351876
1011332,408799.5386263775
1012053,494974.3184159245
1003175,202363.37237929873
1008404,461516.1580976758
1012374,408799.5386263775
1012617,954927.4750832805
1003847,351649.2120783089
1012462,910454.8657343418
1008267,587622.6815431
1008431,225274.3868520596
1009630,558030.4756944885
1010429,636330.668780936
1014248,954927.4750832805
1001263,636330.668780936
1010049,102134.71803617026
1004017,593525.5209872052
1012862,237335.94465847276
1002095,791576.2748240472
1006626,494974.3184159245
1008323,941056.2865706551
1001614,351649.2120783089
1005485,894074.0945116804
1013794,558030.4756944885
1004551,494974.3184159245
1015610,587622.6815431
1008257,308467.2804949218
1014415,116439.00021226083
1011163,573308.4601146121
1002118,421625.86744723906
1007794,521555.3936176612
1015903,549138.437456406
1007202,1146151.4203175958
1001431,587622.6815431
1014295,286941.30941659654
1014192,684408.4671704285
1015061,408799.5386263775
1010053,636330.668780936
1003694,336496.97702284524
1017012,573308.4601146121
1007752,494974.3184159245
1000304,188355.18641012747
1005653,376867.32733364945
1010577,746693.0390993312
1014911,287827.10900772345
1009763,558030.4756944885
1000259,597646.9843045048
1001894,1065764.5544387405
1003226,225274.3868520596
1016719,202363.37237929873
1006343,375438.33989398624
1005383,494974.3184159245
1016908,375438.33989398624
1004851,218903.3432674248
1008591,406044.4574758442
1003820,894074.0945116804
1010501,375438.33989398624
1011617,308467.2804949218
1004846,954927.4750832805
1009339,894074.0945116804
1011279,279488.6009889932
1006240,558030.4756944885
1017034,941056.2865706551
1005060,408799.5386263775
1013301,791576.2748240472
1016663,461516.1580976758
1008578,376867.32733364945
1004162,494974.3184159245
1006921,494974.3184159245
1013744,494974.3184159245
1016477,941056.2865706551
1007162,342411.48286164115
1005775,287827.10900772345
1015748,408799.5386263775
1011938,494974.3184159245
1000034,1279795.9352683462
1015017,791576.2748240472
1016694,587622.6815431
1015600,1279795.9352683462
1006852,573308.4601146121
1006327,421625.86744723906
1015243,478202.8925768966
1004605,425186.0838223526
1009359,897129.6332201003
1013018,439942.4405303283
1008370,791576.2748240472
1015399,1162997.2814483743
1004457,287827.10900772345
1013939,882384.3682529218
1001552,461516.1580976758
1004537,636330.668780936
1007874,587622.6815431
1002105,1279795.9352683462
1010568,1371546.133444534
1008213,462963.57348219294
1010117,894074.0945116804
1000654,1065764.5544387405
1003053,156921.82889106355
1005536,587622.6815431
1015998,287827.10900772345
1017032,587622.6815431
1011749,494974.3184159245
1007641,587622.6815431
1005113,750915.4978411202
1005563,351649.2120783089
1015855,474068.8315550244
1001272,549138.437456406
1001788,271376.3771744683
1012274,587622.6815431
1010034,1065764.5544387405
1005047,287827.10900772345
1007300,237335.94465847276
1002488,156921.82889106355
1015513,1563005.9690313172
1015178,894074.0945116804
1006521,521555.3936176612
1003295,351649.2120783089
1016272,388272.91160351876
1006303,439942.4405303283
1004473,521555.3936176612
1011935,225274.3868520596
1007564,406749.39140687574
1013360,494974.3184159245
1000275,449760.6896704088
1000774,521555.3936176612
1011568,549138.437456406
1006865,287827.10900772345
1000771,174177.5103571603
1007608,636330.668780936
1000704,897129.6332201003
1013792,750915.4978411202
1009401,521555.3936176612
1008129,406044.4574758442
1016364,494974.3184159245
1014408,804431.9305590106
1001257,376867.32733364945
1004728,97498.78165858056
1008176,237335.94465847276
1015258,342411.48286164115
1010537,351649.2120783089
1001423,218903.3432674248
1010667,376867.32733364945
1003674,375438.33989398624
1014068,521555.3936176612
1014535,449760.6896704088
1012790,541381.7361517024
1000224,521555.3936176612
1011697,461516.1580976758
1000321,262194.90164584713
1004126,521555.3936176612
1013201,143654.07478098202
1014513,974964.3134738132
1005143,376867.32733364945
1000800,746693.0390993312
1002394,746693.0390993312
1002499,425186.0838223526
1005658,974964.3134738132
1006634,218903.3432674248
1003061,665295.648589386
1003530,408799.5386263775
1004328,804431.9305590106
1014077,1065764.5544387405
1014337,388272.91160351876
1004192,116439.00021226083
1011683,336496.97702284524
1006355,636330.668780936
1016448,319832.30423210753
1008731,636330.668780936
1006110,494974.3184159245
1011283,1279795.9352683462
1014389,351649.2120783089
1013711,597646.9843045048
1017128,804431.9305590106
1006123,549138.437456406
1013617,308467.2804949218
1008830,279488.6009889932
1013065,174177.5103571603
1005322,279488.6009889932
1005288,941056.2865706551
1011128,861350.5948254215
1007592,287827.10900772345
1006954,791576.2748240472
1005192,494974.3184159245
1002567,478202.8925768966
1002149,408799.5386263775
1000071,665295.648589386
1000158,746693.0390993312
1011104,439942.4405303283
1007724,225274.3868520596
1007566,974964.3134738132
1003709,376867.32733364945
1013621,439942.4405303283
1009257,573308.4601146121
1011973,587622.6815431
1000585,287827.10900772345
1001634,1162997.2814483743
1007246,143654.07478098202
1010506,882384.3682529218
1014437,636330.668780936
1000798,746693.0390993312
1001622,636330.668780936
1011203,188355.18641012747
1004883,474068.8315550244
1017343,262194.90164584713
1005938,342411.48286164115
1010993,351649.2120783089
1011282,587622.6815431
1012758,580795.3616612711
1008546,218903.3432674248
1013039,558030.4756944885
1013425,750915.4978411202
1001007,746693.0390993312
1014151,287827.10900772345
1012193,342411.48286164115
1013731,587622.6815431
1014467,521555.3936176612
1001427,271376.3771744683
1007460,521555.3936176612
1003212,593525.5209872052
1015658,388272.91160351876
1008773,287827.10900772345
1008458,262194.90164584713
1013359,308467.2804949218
1014507,234952.6377636235
1007904,1162997.2814483743
1008364,665295.648589386
1012232,425186.0838223526
1005199,474068.8315550244
1010655,1279795.9352683462
1002664,894074.0945116804
1004084,580795.3616612711
1010844,287827.10900772345
1012905,665295.648589386
1002427,116439.00021226083
1015481,750915.4978411202
1017497,156921.82889106355
1017010,1162997.2814483743
1007336,1162997.2814483743
1015664,376867.32733364945
1008074,156921.82889106355
1005503,461516.1580976758
1010178,218903.3432674248
1016446,287827.10900772345
1001170,174177.5103571603
1001905,225274.3868520596
1001101,750915.4978411202
1009724,1065764.5544387405
1000403,439942.4405303283
1006515,587622.6815431
1017174,746693.0390993312
1016525,665295.648589386
1016267,287827.10900772345
1016301,319832.30423210753
1001002,336496.97702284524
1015486,237335.94465847276
1009210,587622.6815431
1006703,580795.3616612711
1006720,336496.97702284524
1016311,388272.91160351876
1004853,237335.94465847276
1003747,558030.4756944885
1004274,1279795.9352683462
1000711,143654.07478098202
1007777,1162148.5612539246
1015454,636330.668780936
1011644,342411.48286164115
1001815,974964.3134738132
1003753,954927.4750832805
1015297,750915.4978411202
1004285,494974.3184159245
1010301,116439.00021226083
1015088,421625.86744723906
1007619,342411.48286164115
1011044,494974.3184159245
1009106,287827.10900772345
1005323,462963.57348219294
1015828,375438.33989398624
1005075,174177.5103571603
1000749,351649.2120783089
1005947,597646.9843045048
1002900,376867.32733364945
1012544,156921.82889106355
1009092,287827.10900772345
1006912,308467.2804949218
1012330,494974.3184159245
1011874,116439.00021226083
1005803,549138.437456406
1012653,1065764.5544387405
1000092,880447.457985162
1011796,351649.2120783089
1014667,185895.83356744173
1012454,202363.37237929873
1001308,449760.6896704088
1000235,271376.3771744683
1013458,388272.91160351876
1008335,688034.6736352437
1002753,684408.4671704285
1009017,573308.4601146121
1006071,308467.2804949218
1004664,880447.457985162
1010697,974964.3134738132
1006178,376867.32733364945
1012251,351649.2120783089
1013418,587622.6815431
1008820,439942.4405303283
1010653,408799.5386263775
1002086,494974.3184159245
1008930,188355.18641012747
1000030,573308.4601146121
1017486,225274.3868520596
1008133,287827.10900772345
1004968,894074.0945116804
1007023,449760.6896704088
1016334,1162997.2814483743
1011787,1116594.794235552
1015934,587622.6815431
1009549,573308.4601146121
1006914,882384.3682529218
1015825,287827.10900772345
1007312,750915.4978411202
1016720,287827.10900772345
1007872,218903.3432674248
1005163,478202.8925768966
1016698,1279795.9352683462
1004841,587622.6815431
1004839,351649.2120783089
1014917,1371546.133444534
1001571,478202.8925768966
1001259,461516.1580976758
1011351,746693.0390993312
1015127,791576.2748240472
1014888,408799.5386263775
1015285,494974.3184159245
1002466,408799.5386263775
1012641,684408.4671704285
1010025,941056.2865706551
1007647,351649.2120783089
1007144,376867.32733364945
1016422,225746.49633938912
1015981,1065764.5544387405
1002652,351649.2120783089
1001383,1366489.1730930163
1008974,408799.5386263775
1008744,439942.4405303283
1007433,287827.10900772345
1012694,143654.07478098202
1011626,194485.6998175882
1009641,279488.6009889932
1009469,336496.97702284524
1017220,665295.648589386
1001177,494974.3184159245
1013926,287827.10900772345
1006491,262194.90164584713
1013132,225274.3868520596
1015518,308467.2804949218
1007051,549138.437456406
1007975,287827.10900772345
1016833,439942.4405303283
1001067,111262.03922778078
1000054,894074.0945116804
1000257,521555.3936176612
1002003,342411.48286164115
1003054,665295.648589386
1006575,406749.39140687574
1004081,974964.3134738132
1004251,461516.1580976758
1013772,237335.94465847276
1012289,218903.3432674248
1014831,1371546.133444534
1014844,351649.2120783089
1010817,439942.4405303283
1017218,587622.6815431
1014325,287827.10900772345
1000696,746693.0390993312
1017460,1162997.2814483743
1005862,1065764.5544387405
1007310,954927.4750832805
1005470,791576.2748240472
1010853,894074.0945116804
1001229,597646.9843045048
1009765,465946.2558430022
1004875,461516.1580976758
1015598,791576.2748240472
1016985,237335.94465847276
1017516,449760.6896704088
1014286,185895.83356744173
1006230,521555.3936176612
1009314,116439.00021226083
1006154,549138.437456406
1004431,894074.0945116804
1010636,954927.4750832805
1016305,791576.2748240472
1002443,342411.48286164115
1012514,750915.4978411202
1007822,521555.3936176612
1005070,1162997.2814483743
1010247,791576.2748240472
1000805,558030.4756944885
1004802,410993.79184739577
1003279,342411.48286164115
1007058,994301.6475868303
1000583,587622.6815431
1004515,342411.48286164115
1005950,494974.3184159245
1011693,587622.6815431
1010470,351649.2120783089
1002357,421625.86744723906
1006694,125801.5983323362
1002464,174177.5103571603
1007649,576854.7397012324
1005291,573308.4601146121
1011139,636330.668780936
1012799,102134.71803617026
1011800,308467.2804949218
1010641,665295.648589386
1006833,336496.97702284524
1016216,521555.3936176612
1009541,287827.10900772345
1007415,478202.8925768966
1000265,750915.4978411202
1001079,237335.94465847276
1003683,287827.10900772345
1010952,174177.5103571603
1012628,746693.0390993312
1004483,408799.5386263775
1015680,225274.3868520596
1014410,287827.10900772345
1007266,388272.91160351876
1003020,194485.6998175882
1005256,941056.2865706551
1009056,576854.7397012324
1006129,573308.4601146121
1003950,494974.3184159245
1006760,319832.30423210753
1008378,376867.32733364945
1006638,1162148.5612539246
1001361,286941.30941659654
1014971,421625.86744723906
1003668,573308.4601146121
1014882,408799.5386263775
1001010,287827.10900772345
1005641,750915.4978411202
1012828,636330.668780936
1009364,93208.91627192646
1007796,791576.2748240472
1017282,308467.2804949218
1005805,494974.3184159245
1002199,336496.97702284524
1017054,408799.5386263775
1008011,804431.9305590106
1008979,549138.437456406
1004528,342411.48286164115
1002065,941056.2865706551
1011070,894074.0945116804
1006103,1065764.5544387405
1000556,494974.3184159245
1011425,225274.3868520596
1003339,156921.82889106355
1002614,286941.30941659654
1005898,558030.4756944885
1015074,576854.7397012324
1001699,439942.4405303283
1012587,234952.6377636235
1016129,287827.10900772345
1004667,202363.37237929873
1001325,336496.97702284524
1002213,587622.6815431
1015834,587622.6815431
1003496,461516.1580976758
1000865,894074.0945116804
1005405,408799.5386263775
1009397,587622.6815431
1010042,746693.0390993312
1005273,494974.3184159245
1002056,1065764.5544387405
1004210,521555.3936176612
1015520,286941.30941659654
1011888,408799.5386263775
1016151,494974.3184159245
1003396,587622.6815431
1016869,1162997.2814483743
1003584,185895.83356744173
1004705,351649.2120783089
1008619,478202.8925768966
1011092,750915.4978411202
1003214,286941.30941659654
1001680,225274.3868520596
1004921,116439.00021226083
1011942,225746.49633938912
1015628,1162997.2814483743
1000806,194485.6998175882
1012321,279488.6009889932
1003227,1065764.5544387405
1015836,188355.18641012747
1004546,746693.0390993312
1013948,308467.2804949218
1008104,746693.0390993312
1003605,375438.33989398624
1001239,462963.57348219294
1012350,573308.4601146121
1004278,1065764.5544387405
1000421,880447.457985162
1003363,408799.5386263775
1004998,388272.91160351876
1013357,882384.3682529218
1000336,587622.6815431
1013659,974964.3134738132
1014780,753054.4410210621
1014447,461516.1580976758
1002085,1065764.5544387405
1015397,342411.48286164115
1016163,688034.6736352437
1006414,462963.57348219294
1003081,287827.10900772345
1012384,439942.4405303283
1011653,143654.07478098202
1014800,202363.37237929873
1007677,406044.4574758442
1010079,225746.49633938912
1006522,156921.82889106355
1010913,413281.32714489964
1004744,194485.6998175882
1015294,910454.8657343418
1008643,549138.437456406
1003634,665295.648589386
1000955,636330.668780936
1014098,174177.5103571603
1001091,287827.10900772345
1002843,521555.3936176612
1012149,125801.5983323362
1011394,750915.4978411202
1009107,410993.79184739577
1014313,494974.3184159245
1000550,408799.5386263775
1017072,287827.10900772345
1007791,587622.6815431
1006877,494974.3184159245
1003751,375438.33989398624
1007249,287827.10900772345
1002576,202363.37237929873
1015715,319832.30423210753
1009538,116439.00021226083
1001653,558030.4756944885
1010419,521555.3936176612
1010696,665295.648589386
1007746,804431.9305590106
1005101,1065764.5544387405
1009924,636330.668780936
1017042,894074.0945116804
1015040,271376.3771744683
1010165,549138.437456406
1013955,521555.3936176612
1000989,750915.4978411202
1008648,188355.18641012747
1005185,279488.6009889932
1004103,941056.2865706551
1000628,287827.10900772345
1006648,549138.437456406
1015860,174177.5103571603
1005012,1065764.5544387405
1011706,408799.5386263775
1012724,202363.37237929873
1010366,462963.57348219294
1000345,746693.0390993312
1003947,478202.8925768966
1006027,494974.3184159245
1011633,408799.5386263775
1005857,954927.4750832805
1002830,376867.32733364945
1005951,894074.0945116804
1010455,573308.4601146121
1006250,150590.0587397908
1002504,1065764.5544387405
1005316,376867.32733364945
1012858,421625.86744723906
1015865,449760.6896704088
1016530,665295.648589386
1006562,408799.5386263775
1009961,494974.3184159245
1004641,202363.37237929873
1012786,125801.5983323362
1008216,665295.648589386
1006650,225274.3868520596
1010914,262194.90164584713
1009253,665295.648589386
1011712,549138.437456406
1015793,941056.2865706551
1006254,376867.32733364945
1000676,587622.6815431
1005776,1162997.2814483743
1015858,521555.3936176612
1008885,1371546.133444534
1015229,587622.6815431
1004558,143654.07478098202
1013052,954927.4750832805
1008290,287827.10900772345
1000519,408799.5386263775
1001627,1116594.794235552
1011392,443300.1231926839
1015212,665295.648589386
1011960,408799.5386263775
1004749,665295.648589386
1000062,174177.5103571603
1007421,1065764.5544387405
1003323,636330.668780936
1004777,746693.0390993312
1007221,439942.4405303283
1000047,308467.2804949218
1015929,587622.6815431
1006874,894074.0945116804
1012846,336496.97702284524
1004233,388272.91160351876
1012650,861350.5948254215
1014550,156921.82889106355
1010788,408799.5386263775
1000982,665295.648589386
1001671,287827.10900772345
1013042,421625.86744723906
1000394,439942.4405303283
1005932,319832.30423210753
1013905,375438.33989398624
1004590,287827.10900772345
1003733,287827.10900772345
1011354,408799.5386263775
1015240,478202.8925768966
1004451,580795.3616612711
1003636,225274.3868520596
1007095,287827.10900772345
1014985,279488.6009889932
1012910,587622.6815431
1004245,351649.2120783089
1015307,1065764.5544387405
1010691,541381.7361517024
1003324,636330.668780936
1001749,287827.10900772345
1002566,287827.10900772345
1013950,665295.648589386
1010891,587622.6815431
1006736,1065764.5544387405
1003136,156921.82889106355
1010959,351649.2120783089
1001493,143654.07478098202
1000762,894074.0945116804
1007373,521555.3936176612
1013110,576854.7397012324
1009428,549138.437456406
1013292,174177.5103571603
1005796,897129.6332201003
1007168,746693.0390993312
1002320,351649.2120783089
1015167,587622.6815431
1005180,684408.4671704285
1016810,954927.4750832805
1000147,237335.94465847276
1011141,376867.32733364945
1014664,791576.2748240472
1014009,287827.10900772345
1004633,408799.5386263775
1017096,421625.86744723906
1008146,474068.8315550244
1001337,319832.30423210753
1017506,234952.6377636235
1010341,1162997.2814483743
1014824,421625.86744723906
1005970,1162148.5612539246
1003942,1162997.2814483743
1001338,287827.10900772345
1007510,478202.8925768966
1003028,894074.0945116804
1010623,1162148.5612539246
1000674,125801.5983323362
1009870,636330.668780936
1002866,746693.0390993312
1012388,636330.668780936
