zpid,predicted_price
1003551,311817.8718923276
1009482,626335.4495607091
1000270,321224.00012046745
1008055,361405.492932452
1009999,854900.9634785252
1010310,264026.14211007307
1014712,738708.3908661428
1012782,487999.6395702203
1010054,369908.5514990955
1004089,191925.26649424707
1015940,340291.268760934
1000021,225123.04097069855
1007978,524074.575579665
1005961,419151.4338722057
1008804,655239.6646363249
1014909,497031.0417329269
1008195,475757.55511282827
1013614,345595.1156033127
1007917,351843.86584973
1012881,351667.2576858577
1010269,684898.8552151688
1016241,178805.2260357339
1011400,500016.95859106677
1014322,256606.11064669312
1001178,510070.89573638723
1010775,236081.20001273547
1006475,434217.6880857165
1006314,387716.90755345393
1012904,326039.57567331736
1017252,420563.2693373752
1012603,586606.135925358
1005944,754871.7411477572
1013073,528254.7341024239
1015898,359315.87392463867
1012250,685712.427633291
1015338,336795.7007783529
1003510,457450.0194124267
1008355,716546.4284342714
1012032,408429.2691817009
1014456,396733.6605921804
1003572,278618.8296465011
1008202,251126.9398853597
1000373,358458.89537158085
1016408,450969.52354453166
1011267,948538.9867517771
1014225,350131.7048499804
1007155,481364.9293873844
1001556,632202.407341218
1005036,213417.7063957884
1008038,302822.4312646809
1010346,909314.96605262
1004722,325210.4186227923
1006386,898268.0378968767
1008010,591595.7331306505
1015844,419489.2972547649
1007702,382229.6690463901
1017396,573755.8710861433
1016910,816304.2683100664
1013885,442543.42087094835
1016266,392043.41903947655
1004518,235960.5882188629
1011491,510206.9587650787
1003944,416020.7350839585
1013017,321818.089703892
1001857,910420.807465792
1016892,152559.21878462142
1003070,466823.7362626988
1001520,547843.9819527648
1001321,1006900.509089576
1007072,365611.0719185304
1000264,251950.94882379082
1015671,322370.5144553243
1015770,477434.2318945047
1014139,642696.0857406453
1001306,438264.67121501634
1010685,576426.6122873693
1008861,870735.7775061093
1003850,529763.8137748095
1009824,582724.8644673091
1007688,647581.4752911926
1015863,484632.22044408426
1006770,577936.6516688499
1013352,584123.2143446597
1000618,515422.5693382619
1014959,821154.146557824
1002535,626377.8460467107
1012948,196384.76775622802
1000124,838041.4365824776
1005693,435225.4192014318
1008966,306532.70363725896
1008037,313094.3698891157
1001732,641743.2966148354
1011459,365584.6015109501
1015624,220918.24378665537
1013219,272174.1419173573
1008408,393069.7450717815
1015114,463644.2388552396
1004211,520565.73305847356
1006441,255166.97937785427
1004700,474312.0107054516
1016526,197140.87100703
1010935,237002.2311612389
1006523,126828.69463737587
1008822,421534.1764292669
1003349,247415.19261764892
1012952,494896.32628823654
1016237,917303.4998879784
1013447,574976.9860072577
1013289,503355.9130748958
1013496,282046.7492562602
1011985,413581.90750775044
1008805,370087.8368942557
1014673,424678.06604326825
1010563,381030.6178005721
1013282,590293.3307449527
1004928,398009.0162719434
1015524,983210.037066472
1012569,239123.78767702318
1017454,454440.9086650351
1007017,282238.2656699061
1010028,420392.78295710334
1000690,394282.5321639382
1015489,767335.4385969045
1006409,372240.94063478464
1001360,416271.06263360305
1013874,214412.30504118238
1008106,452111.6170668334
1016867,398547.6214454712
1016461,559202.5449843827
1011605,459944.33553798316
1009226,649947.7634796023
1005815,448531.15615993924
1013119,749326.283074815
1011492,663525.3918512285
1010252,450653.6238686521
1000400,719665.9391708984
1012451,993860.8597853424
1014324,621736.3525475437
1007369,499856.1219458074
1001848,296969.8326677826
1003587,444494.9853658705
1016876,388130.1119191499
1010353,268938.40196981916
1012097,265193.1364744739
1012208,421918.0348651097
1011135,287061.6998500548
1002327,704844.8407324048
1016280,559139.4019655128
1007298,442647.9730832887
1015546,514879.6439248601
1009219,723668.0368028748
1005954,727994.4344006384
1000419,383000.1231870522
1010432,816005.4154411933
1017133,367652.7741081701
1012299,363696.3556766575
1000567,405531.8714576424
1003955,296202.27129167924
1004426,1546184.65942242
1015612,710745.6083627053
1017114,191987.8033596951
1005761,488647.6077956592
1013760,296934.377865626
1010720,380180.80134718167
1016208,778156.4203717341
1001710,890349.490453062
1005126,540009.7435285788
1002619,387653.41075646563
1000779,287810.8769141043
1015564,347740.4649208358
1002613,101702.26667625418
1013563,554928.4041286666
1010286,443700.0967869494
1010180,728396.00088939
1006992,575862.9771061172
1013564,558850.5989440305
1014228,295298.69628600904
1014219,555001.3776810361
1006585,809657.1433465647
1014492,996176.6752355598
1008522,135943.2799181747
1008752,143733.98315326794
1005916,394956.80938645464
1006629,836538.702397219
1015685,360391.1295308695
1003206,242459.24183912962
1013597,1219911.9935429653
1001992,653080.2872685952
1010043,449707.76063144975
1013343,312883.3852083582
1000087,466442.2737789122
1008358,836538.702397219
1012383,327374.0212269031
1000533,438529.63812376343
1001546,424528.45584396453
1006462,480608.2322874562
1016132,373364.3538402967
1004850,291051.63549654
1007598,258043.00666162543
1016593,413078.3887218494
1009271,725903.533342741
1006913,418452.83411688363
1017369,256222.87932426212
1000695,406381.7923306738
1010383,294850.96299721336
1013337,549706.0197454159
1009671,846919.9229245577
1004415,187892.87759557235
1005278,262930.8807245358
1010695,491670.65199107124
1000017,526332.6047656548
1003664,651160.1002147023
1009571,373278.76211797853
1005581,617402.856817726
1001009,387412.54799945035
1016708,1159644.6501948135
1013833,1081664.034548841
1017502,392081.6291770434
1001479,383978.8747562506
1000712,450278.39027596
1015143,551798.4718039378
1004372,452406.83475112263
1006958,425237.57207166083
1001536,367648.9403018884
1015842,567292.0501718965
1002805,233496.33326590198
1017449,406689.0951601175
1005530,556591.6635079874
1006880,1019338.9296396831
1005039,300831.4212904193
1004074,168768.23187792196
1003956,792209.2171049553
1011707,311983.58769035945
1011593,754652.3337999434
1011601,277907.70847501175
1005632,471494.69821636326
1003199,477900.6402922432
1005305,414825.61260212533
1012698,475692.5197992727
1005808,363938.5105395486
1011771,513737.6347743733
1005407,1442975.1097448394
1004738,268034.8866272493
1004826,751483.1638184334
1002186,491104.12946978834
1005365,489502.06015125127
1000951,363191.6352556149
1009700,401899.2506466505
1004776,688991.9332242972
1013844,640160.2741890694
1000588,313936.67555976013
1000819,718879.3705676732
1002590,368920.76174296334
1003918,337469.5801660823
1011060,303396.75589364883
1015226,820117.7635603324
1000151,274706.7115934983
1008982,370581.8606987643
1012015,1055489.7748360676
1010837,616940.7308666772
1017422,469833.38279406226
1004878,132932.8700247989
1001722,966318.3797530744
1003536,539668.5149308306
1005681,248333.22404617042
1015082,477065.13116906397
1009149,770027.4964371594
1015582,583180.4787024616
1003116,299632.84545040614
1016438,387588.11771705013
1000746,459389.149482519
1005923,420598.2668693525
1002979,660651.4008105298
1006174,349570.73532545695
1014454,360452.7642763492
1011089,199687.682276049
1013400,356124.745791106
1014115,458674.62249627063
1014052,498125.26386053686
1007041,600046.4905687134
1016039,334137.2219572041
1007099,203545.33122467677
1002221,425618.9931507957
1000836,739805.5244105073
1017005,417184.868456477
1015594,636662.8969302708
1004171,365278.4932526166
1015319,412548.6175180684
1007617,685952.7780166091
1017106,759422.9291142481
1004498,410164.27918324625
1011307,692734.7118204496
1016944,884275.8298132583
1011739,279503.9125771841
1002093,541330.7376817364
1000546,367581.92366957123
1012936,489711.524409763
1008709,395775.5882526873
1011595,377109.4369962194
1010567,728850.6312897934
1006841,464787.5811984641
1002781,549101.7197803507
1008204,1048814.6712520714
1014087,457958.8693094878
1007971,378915.3779104774
1007556,754150.1411813285
1014980,490752.4160438832
1004198,612030.2027100916
1002921,285305.0618914524
1003498,772173.3086869766
1015105,1046760.8610622728
1002062,349780.67920076486
1013812,434768.5538388779
1016569,482390.04670266795
1006241,690158.5570670118
1013910,412058.90648356173
1014517,661630.8844807646
1003107,324833.6834618641
1017325,597886.2963131234
1014455,173494.87548696774
1009038,324624.8460044555
1008373,819255.4186622229
1006669,534452.5951383215
1010933,283763.3870296289
1001208,139060.05615519517
1004491,403763.78003955615
1011578,422835.9698073837
1005598,1046427.2216272417
1005596,417130.0154735784
1014691,561873.2895625853
1004018,162713.38084651655
1013468,476532.82659849717
1009012,403564.7239292949
1008192,401175.5693766325
1013982,655871.2292880587
1005892,919951.9822885937
1009940,970874.1532296931
1004563,400469.6655564598
1006840,610102.611035726
1006223,400473.9457129082
1012492,395034.8520342491
1011534,369908.5514990955
1009202,694416.7238272761
1001967,639599.555039342
1007118,300518.2620530211
1003537,404930.3102349469
1001887,316202.3654155598
1005816,444689.040504347
1003148,450223.4992550179
1011609,485841.79861244856
1013072,826900.8859891809
1016400,358126.03890469426
1015833,320493.8323476781
1015678,353867.6655759414
1017522,166093.35814013117
1010898,457449.63925795606
1015899,313094.3698891157
1015590,486000.7713655476
1004885,620677.5424030416
1016434,490819.0166964397
1015128,392546.02259985474
1007081,657803.1490251865
1014993,806756.9578491098
1000289,289202.99296908214
1002955,204610.8129020411
1011598,367953.77234638407
1017060,401828.4844966912
1011643,562064.4761292889
1008064,482169.91092757817
1006540,843324.2416393163
1013512,447352.159244763
1011586,624440.2026148783
1007864,954750.2731716809
1012227,606670.5257066351
1007625,435205.5972580012
1009355,459446.00458958605
1011293,769682.4413908034
1014433,246491.7395716953
1000499,439444.6537140091
1014010,691240.0342622179
1016981,352319.06873652054
1004009,988253.434414713
1000587,638588.1214588801
1017125,613922.0196648471
1016065,294967.1158583996
1013114,764140.5010523379
1007728,266373.1264096676
1010351,932539.1869602974
1008717,443382.64577528095
1008995,320958.647814962
1001450,167363.95897480642
1006939,321524.6962360182
1002347,414878.5981665339
1010228,563026.6985195897
1004867,624716.962295063
1001675,215439.7566749768
1008988,355425.69091296534
1014554,413880.35960589146
1016314,389942.6010507791
1009820,1116692.6125178891
1015609,470594.6876682901
1016896,282740.60290249874
1003057,261826.55054812419
1000639,389637.6881848028
1003172,672096.3086603513
1016560,208313.38940842022
1008514,481918.7288760226
1005876,395000.9214283106
1003210,489801.2248731255
1006878,640995.4178716396
1002107,410182.4368474312
1007313,297397.49472246715
1012026,590407.6366424615
1006202,615426.2817002054
1005429,561707.5184825294
1008727,503985.9305015779
1011362,621981.9888784093
1010670,730043.9268717548
1006053,224941.42118518314
1015789,212428.8365276861
1006236,519654.7399504172
1016600,640505.7839537347
1016394,246491.7395716953
1012770,226693.5360882083
1005780,571459.4197338488
1010196,275614.0295898723
1015386,490721.1296256017
1009030,394891.4461855143
1006328,533108.9497203188
1015142,1013303.2426332642
1015866,919951.9822885937
1005635,361476.86313058395
1007848,647563.3672567826
1013480,978407.7926588849
1010232,315599.44186264876
1002800,139436.84778459586
1007819,427423.7818358444
1005114,557531.8536071695
1000574,637809.6339519845
1014877,943913.66104442
1004364,337268.14706417423
1012057,707315.9830167837
1010464,420487.40459002624
1001504,516111.3725455321
1002870,494588.6324334647
1015587,295514.20324717165
1008809,299664.10054449056
1001200,414902.9709534646
1017278,123827.89909120688
1010405,383724.6463692214
1006069,467704.89128773543
1002267,858278.2613633956
1001196,456916.9677161592
1015202,506716.8829683876
1004513,369403.0777595641
1009228,427653.2536524954
1003638,546952.680904671
1004480,511210.2526295538
1014850,220381.72066986785
1008240,546520.8753107633
1015269,467268.39794792637
1008302,250084.86585864596
1002549,344883.19234975317
1008549,555956.1638273583
1009848,473002.5706930514
1002353,478596.3090270127
1010129,549421.413827338
1000216,893712.0408207062
1017474,345207.51767854934
1000705,592730.2980899917
1003118,236746.3622963497
1013542,199442.6020858017
1016865,452903.94347089337
1002540,355298.1393677271
1008420,472821.43859296036
1015668,611397.4399569767
1015944,580029.7696632943
1000960,706419.0014211988
1002000,427878.64045523637
1001784,728074.6336163641
1016595,860376.2401229568
1017407,402012.41279281286
1010371,832667.6951053087
1009061,491292.8179643404
1000175,338046.55110920593
1004173,510310.4060624841
1014072,216848.0563411697
1010278,428410.9657770682
1006146,733909.9882751382
1006721,424525.92188124685
1010142,712297.1486113053
1007259,518975.23776490544
1004290,418701.0986651739
1015640,830113.6944640689
1016767,351470.60497922567
1005823,365983.97269390355
1009347,599876.147724108
1016150,488262.9062079957
1017379,410861.53610715107
1016759,222452.89905714642
1006664,550856.4631768531
1005184,325747.01610258484
1014162,746208.0693131138
1015302,556835.922618635
1012734,374101.5273138499
1007159,218959.70825700002
1001716,305801.67840492754
1014839,602651.7877315483
1014224,509910.0477945886
1001768,624806.7899089168
1003742,107030.17762533235
1000227,438344.04190531804
1005493,562314.9328432456
1012985,149134.40175750092
1008612,164566.59878755835
1006187,261596.6147095889
1007302,525447.6060583354
1007899,263718.515642313
1016510,274588.9483042708
1004691,713534.0339256772
1009893,1238143.142602026
1012138,387008.5870814363
1001981,350890.980500863
1008782,435185.7087531775
1007679,388669.1976220304
1012348,427012.5889749643
1003960,1165082.0849839696
1003888,280870.102185493
1013485,564881.8609657694
1008816,513245.71012509416
1011537,504893.1518229781
1008876,642099.27553596
1004790,398617.9054606243
1015347,603975.1566863285
1007578,634122.5417938438
1002659,268292.8894309529
1009041,473462.5848668032
1004150,526023.7188096067
1003675,291447.9128315167
1000136,307767.6743581747
1014848,465990.2743023617
1001918,1357929.576919623
1002406,416079.37984133296
1000012,556141.5405943693
1006418,447204.58020701923
1005790,680315.3465882852
1012912,387817.70593035285
1006545,488301.8920093549
1009726,355050.1217173465
1010918,309667.89444131893
1002577,255820.48250893943
1010304,334275.3671125723
1012223,184622.33725396707
1003623,493781.61943313776
1013626,406769.7034647547
1003647,730333.1404065242
1006876,438133.31332065153
1015989,639867.105684048
1000495,300147.37102183636
1007645,319807.5963514241
1009286,829362.6121880607
1003809,311700.8514466817
1002556,599908.1875295399
1000605,154373.72525584034
1016057,609369.6065030785
1010834,1290175.2465692726
1011779,486581.2879128676
1002359,371050.0379470402
1006789,296494.65312633023
1001062,418050.90286921524
1004138,234591.22741251506
1002585,466958.04002718965
1015631,758491.4522161676
1000478,479921.88837220153
1013577,261101.18481035586
1010493,163998.1685012298
1010777,667615.6826242498
1010466,686968.2002654694
1012464,502077.0977341111
1004111,387693.7457695023
1000620,296728.8819680771
1014754,445626.1781159049
1013432,696054.8501359413
1013689,398874.9280261801
1015561,229749.86455988445
1008409,536369.2399061084
1012355,195854.0734752988
1001485,198572.64211266176
1001046,1092201.9234732706
1002156,844054.177050489
1011902,187892.87759557235
1000161,644950.1881759485
1007380,350125.48627762304
1004469,518323.2389086797
1016934,461123.93795720657
1012450,456968.98407885083
1008029,450342.9724283351
1013550,511495.47488899704
1014715,674810.4435477138
1006988,564961.7758548501
1007194,496527.0730916671
1014317,598974.854291501
1017059,631243.7813582644
1005534,974541.7264149497
1004135,273224.0626004885
1013989,420192.57832864043
1000700,700941.1276536233
1012959,334721.4633341341
1002110,710205.4290947281
1010885,469700.92112832546
1008701,473494.3894765246
1009183,1146220.515223886
1004718,405566.08481728914
1016038,389685.44785238855
1008067,660955.3649915131
1017400,454031.8249812185
1008193,447577.0585388916
1006481,478607.75031040155
1010804,275987.7065969533
1014636,391740.0149010935
1007692,434316.28411712596
1000943,419483.9093996287
1013984,358716.0531375103
1005232,987786.1073623887
1002977,346531.18313249596
1016138,392527.42415975843
1009144,893789.9925661818
1011197,601824.1662408792
1002692,357749.0789782742
1016562,504388.53816314385
1015712,518162.48299367033
1012766,638892.9368198698
1013578,146940.5347145601
1014096,372730.3682720206
1003726,491648.0629615122
1001316,344092.84210790874
1013251,677228.9404592327
1012368,269855.98382470873
1017303,688583.9298367769
1013384,764718.2261304529
1008026,274428.95332133985
1003810,504848.52894514316
1000072,776282.1128377003
1012572,863038.615928491
1013176,460276.56255993556
1009644,322838.3823732306
1012093,349363.17102062167
1002146,271935.645398446
1015119,1050757.793749388
1006828,487539.3814184714
1017569,248126.57799449042
1006932,296000.3592321377
1005686,509983.64671104425
1002846,709410.1212967687
1012066,443234.60248202516
1002917,768915.6423918871
1015985,132932.8700247989
1003369,373174.12659197993
1017532,422325.7432330296
1007481,454969.0202356833
1009910,315038.0504109357
1016048,714827.603339968
1000385,570581.6284525488
1004662,400719.2128954222
1003654,409240.07775512425
1008044,609074.854744916
1013281,300753.9062846958
1001939,487219.82653803186
1010710,498780.4881140688
1012602,491720.6137394939
1012315,337317.80784966244
1015692,385151.1906906293
1010631,484565.19617523684
1007799,667708.8603295205
1011379,542901.5831467309
1004093,347990.93113878364
1016160,855484.1075661739
1013012,183465.77887025688
1017171,360391.1295308695
1012139,392523.2675372665
1017206,587469.6972722302
1002625,555246.1098286232
1004165,898440.2620179662
1005810,182930.6935662769
1014932,656004.6738760986
1007235,540124.899176416
1013411,261803.25599784902
1003954,612866.8218095726
1016008,772106.5380854341
1011770,213543.5738654848
1004484,533196.7183450395
1008313,332096.2055838638
1005430,372893.7051887613
1007683,370199.57575082645
1014297,124707.21743949717
1003265,542476.2752693025
1017210,292850.7432319006
1013385,269566.4926339467
1004298,528696.9251609928
1013560,361741.7322653123
1011106,345374.75355007057
1011391,459785.52317802084
1000173,757459.8431025405
1012270,431295.32896996656
1013063,316847.5083044673
1003858,692387.747903245
1008975,538132.5453340104
1002558,588302.9945234985
1010683,314096.296015145
1006285,452545.67338985146
1000195,444087.35504610295
1008829,552900.2681653599
1017098,534575.6032356732
1009039,313481.7389718887
1000534,357506.22010168247
1015468,713407.2550449773
1005713,695747.9128071627
1010275,642108.1648733183
1000083,393984.865592896
1007624,245153.81315652205
1015654,427469.83651350165
1016243,330863.750844744
1012700,211125.53434335708
1014489,319274.48781400226
1013739,941515.522202358
1008946,481944.9629607832
1010518,192549.9782985697
1016914,439515.52090593975
1002551,738827.5157357061
1010441,232276.49790094866
1012736,751952.8128275498
1001993,572737.7688101188
1005840,414053.8502122468
1016565,596249.7835069704
1005124,674093.852973614
1015672,743731.0971285511
1009313,524829.5429069661
1011226,443585.39448560006
1014193,393359.67289335036
1012156,475603.9325791261
1004493,1007259.317058132
1001533,423254.4196889685
1016504,547749.7369647371
1002396,631682.6271214524
1010613,547664.4050631882
1003627,629738.6267346134
1006204,938083.771657016
1011151,660439.3660633035
1013325,501892.1149511075
1011414,184105.96163527953
1002595,451749.98027595517
1003046,666511.7523751564
1007621,352720.4546522701
1015710,862561.5327930377
1017023,193798.04311381662
1007597,690088.5499052444
1013439,302731.9880295084
1006452,491738.33815367747
1007914,890362.4324266667
1003416,1151955.9934708402
1016854,1003789.0830007414
1015287,364506.593335113
1000931,494866.7055640002
1017425,361637.40063720156
1010297,485336.8386518336
1010508,359477.1557426476
1006698,580639.093870859
1004323,404213.9842462945
1007867,264529.09409410844
1011460,279787.81798389216
1010137,635959.3013486945
1016894,309157.9704839661
1016339,322032.95138366276
1015983,229191.8577719208
1017368,657931.3766934858
1000431,270037.5222306829
1016371,705454.8684844862
1012286,920343.0277235869
1004780,910936.8458440255
1009938,771655.8181013111
1007882,814202.7275395156
1004216,355895.27013522194
1012747,563496.3959404278
1003261,175000.78410774065
1012692,444535.439721235
1008647,481419.3734627032
1015327,425974.6706306174
1006708,381584.2902014413
1000559,380832.0220893201
1014681,306997.75435945205
1000364,410167.7068666448
1014912,650619.0985149716
1015427,493153.86085637886
1004939,505416.6875397546
1011852,732854.5966637285
1001521,210675.83700435844
1013877,575477.3013832951
1004406,234311.11601680206
1013574,345684.3755154939
1016470,339729.9861307226
1017381,496332.67768615036
1013899,601905.7548552705
1001155,391549.83879870584
1004963,363872.5629926031
1004096,391442.05336780666
1016134,359635.48244674865
1004423,761469.5259948923
1017274,325675.78137820226
1008352,374619.14140299667
1013890,400288.27598258236
1016214,394767.87856049376
1012813,382920.3738487242
1013085,512956.3835527873
1003567,525690.5955573985
1008260,607833.1253862672
1002418,709151.1858890527
1001190,634153.3828307958
1008795,544345.2729967507
1016936,776345.8570870837
1013796,524569.1102105642
1010915,506376.6276683148
1014100,457128.7867042164
1000569,667403.0513901293
1011018,450074.25482225936
1013686,315625.23793676076
1010151,364444.7772164083
1006148,346398.4632091861
1014255,621938.4982983329
1015026,605415.3877724087
1002666,425345.78379773715
1004405,390736.6907332761
1000111,660290.8044175013
1004497,364154.65214287164
1004369,744206.7847379704
1005238,365777.4126980533
1012815,882024.4351536833
1008569,432996.9854699643
1000781,399682.2812432497
1004792,1024958.6833982957
1004296,426151.1801010291
1015227,580691.1908125061
1004327,651073.5699230089
1001476,548290.8775405749
1006331,807160.0558245053
1001480,350114.88849890104
1014793,637304.9337688467
1006771,545289.0039928197
1015629,377799.9626578336
1011782,145269.65260079267
1005248,551384.1706404445
1009085,282087.4194090525
1007983,751952.8128275498
1011580,456854.4410755093
1009097,580377.8883496347
1012016,452923.5202365192
1007761,446198.5077006344
1009264,340511.7164965791
1007101,647759.3532225126
1000425,455428.34201965533
1016290,225227.001022628
1004624,542901.5831467309
1010950,645543.5950313548
1011138,480937.9673603421
1014655,696797.3015060016
1004634,444553.75693209225
1015656,443009.8751362075
1013735,107538.69821062515
1003945,614357.7556325118
1002417,510510.47222565796
1016723,361048.7866637612
1008621,452423.308505885
1012436,635594.3039514575
1003467,1238143.142602026
1003715,306625.6311810967
1003168,284200.04653339915
1001100,483085.1146202369
1003291,638199.9988774098
1002911,373307.9380454957
1008222,431546.1300227313
1000991,220048.86272114326
1003870,541498.3994326672
1010188,317095.772076399
1010216,203402.5297841476
1002014,480851.483642629
1015011,103500.35209993739
1008673,581819.470816681
1002144,478831.8640501991
1017601,439205.1059093792
1015930,440007.8943376645
1015196,685895.3099593212
1009552,426645.64437853696
1012211,646443.7386567252
1001305,401144.0455843706
1006525,139060.05615519517
1014766,365149.58952040446
1000187,372530.9985688349
1003297,357577.88337437506
1011453,543078.9799032994
1006893,561462.0043957154
1009054,672096.3086603513
1009381,130802.45058086648
1009014,429017.1487430127
1001347,420855.45980031136
1010312,1253268.1285502901
1003253,395288.2298774632
1012831,498161.9543847161
1004569,787385.3388884587
1013410,508755.72365461104
1000171,589977.014169977
1001734,586315.8455570823
1006946,410446.1045986696
1009078,550885.1020046489
1009309,331784.2250711104
1005431,509024.5851072004
1013302,624866.0325960339
1009769,775626.1399832616
1007651,383147.8076934814
1004043,251027.70263503623
1013041,232805.98131419494
1016576,491780.3395054439
1000661,279754.7667304753
1012775,463628.18035395816
1002512,413956.72286117665
1002114,499718.16330945544
1012924,818819.8287325322
1009244,273857.6230036521
1004579,520174.9635409461
1002289,282666.58057280624
1006513,275868.4647371421
1014680,594775.416345926
1004869,594212.5452659663
1015075,1275022.0955727447
1007402,894518.4841966144
1014964,588415.050374417
1001559,323637.64301040454
1003347,903503.5708858613
1000770,180699.1850340301
1009241,663012.6148004893
1016483,404610.26703728805
1003455,656659.6882788846
1005344,689517.0185254698
1009079,264172.01632751105
1001702,775354.1306245102
1010171,603975.1566863285
1002192,757485.5505927947
1001644,403947.9630960388
1003815,340119.4021000262
1013419,420773.28263231553
1006768,552038.470493778
1013242,317275.8764555576
1006072,276168.22375706193
1015879,206118.93110009408
1003371,361449.2153392353
1002552,313444.9237831303
1016538,717626.7060164197
1008679,372721.6491133336
1010502,154610.08407091477
1016528,868388.2239931346
1007739,223879.66185004983
1002237,437099.84435575706
1002703,305505.47172470874
1003841,304107.4347401694
1008183,665715.6977441305
1013369,629606.463457085
1002948,390989.11549322313
1015636,535041.6218337733
1014001,513017.4945439351
1016966,566364.7482205505
1008160,636944.4636581226
1012235,429198.1400429361
1016157,514737.09608698246
1010689,268956.8052574614
1003740,165933.9749626317
1010308,488909.3710008332
1007343,898005.2499545021
1012795,800200.3836500763
1003877,471863.9623294689
1015272,314957.8138965417
1013234,270148.22372949996
1000843,425352.4875374283
1000872,528486.123945812
1012360,344591.0077666612
1010525,277278.4159128676
1000990,402228.27958049806
1017222,404090.08054593013
1010015,436859.16643562826
1009515,685634.7162816991
1013028,491292.8179643404
1013657,296951.37746417173
1007387,634631.4116564053
1010545,689291.5999138234
1003844,389442.9817419304
1011144,640911.7816921417
1001743,324848.2168426599
1006097,609652.0431801525
1011911,296111.31035590684
1008827,549706.0197454159
1002051,539655.6276317337
1001889,641743.2966148354
1012337,458795.12974282383
1006233,280438.7345640733
1004991,368465.2416003724
1003616,260241.0319645878
1002914,251446.49283511526
1002642,415836.3579363782
1004320,553520.0245484445
1012966,590660.8517556645
1000505,967172.883295507
1001060,622953.0844744768
1011045,423406.6488241188
1011187,421960.02860224573
1001180,650222.1377162636
1003429,534832.6843582755
1001329,688095.4999403888
1004607,619420.2398297833
1011651,462825.57723664236
1006531,469946.9160571225
1008545,587226.7101318396
1012424,866503.6125660491
1008307,419528.42881092936
1014872,631485.0025184732
1002920,796138.37327853
1015496,456457.0977647683
1008929,518226.2025486895
1007330,558349.5583456084
1010177,422835.7564840971
1016524,350616.4627063967
1015755,511451.22674652265
1014937,685683.5239511679
1016337,199214.29753801553
1014795,751952.8128275498
1007690,579568.4120406928
1008487,218955.81209116138
1016967,505430.7972625798
1003907,214869.67046525324
1002632,616390.133549987
1014367,728128.0902172143
1000672,81537.58742940488
1003501,568856.7697856367
1015920,175623.89844072846
1001458,514458.2799972794
1015422,270813.58033609274
1017468,549075.4255016597
1017466,622247.0137222664
1000449,338840.5156442019
1012593,687701.2556076086
1014259,394474.45640728856
1014782,507090.0003173526
1005559,478515.33861982625
1004571,585093.7384024402
1006553,500022.9963343873
1005657,831822.5533027388
1014343,286186.6538956263
1014989,300846.07622049976
1004640,1049913.6542753289
1017605,143507.65317112987
1006552,554208.843894163
1015902,321028.44954010507
1001298,920940.994404385
1006925,205009.1788675532
1002166,450605.8315172467
1016341,248333.22404617042
1005096,393977.71562752617
1002140,477384.05036291067
1016631,374461.6451616977
1015257,755767.9851700586
1002883,605160.626691525
1014298,396128.4014523124
1000182,448773.4959743696
1000219,886485.5865840684
1009020,372012.5823629899
1002090,471747.79179350514
1001243,804931.6802033324
1013184,309853.5075117194
1007393,409334.3251400912
1012854,398044.99983167165
1016282,337831.7882931461
1014067,449967.2814486501
1000309,666967.6408210277
1000825,598843.1913620277
1017452,484129.3805935009
1000442,635668.7534972001
1007477,683543.6088260306
1012973,376714.0812029642
1011753,306462.8559741322
1013246,617154.0077668994
1014730,435842.20775334176
1016317,212627.0050417774
1005884,602307.7265788445
1005000,353996.53732391796
1002712,934582.8047908869
1012293,603862.2378947118
1009146,592012.693482356
1012241,603080.7961678907
1006149,536370.792373217
1015485,354421.56897158443
1006517,539542.9793530229
1006623,197140.87100703
1004076,335442.2451918216
1005798,539647.7673114225
1001916,553611.0473846447
1005777,519977.4158593421
1014023,683283.3062058266
1017057,622912.5743393436
1007039,310120.2312362697
1012975,468557.1348572996
1007068,556141.5405943693
1008998,797985.0557492168
1012014,220888.93938198712
1017077,485844.3105266382
1013134,542224.5113266519
1009979,292615.76935205155
1015383,588747.9589036055
1014899,518868.0273041899
1010768,574682.864048471
1013222,379881.3378660159
1011533,630250.1439085337
1006773,1357929.576919623
1000315,274181.75815586257
1012794,355288.32801236585
1002187,380576.5806485212
1006560,1049501.4634455296
1002260,257615.7315712365
1002174,255675.23593503662
1014060,394647.3708221345
1017195,1139816.485658912
1016953,499651.84502348263
1003867,352538.0390814567
1016382,796339.2554683253
1015583,466443.44223960384
1008936,343042.88483627076
1012277,323815.06049461116
1010333,670402.6140024968
1005309,734067.4352274669
1012695,880933.151486222
1013236,921275.5447761097
1013535,538789.773534345
1003377,424233.65009536827
1014039,472707.9164351869
1000103,945066.7909171854
1009540,577228.9533832138
1007632,330008.49080375937
1006500,175050.6371455612
1013985,542868.8829421748
1016929,617861.8976546866
1017535,932345.5185733162
1006709,143932.07858150196
1012339,634981.434244434
1010082,406991.7940365457
1007220,422667.7404128878
1001065,482322.0525234529
1015035,527572.2884748848
1012352,493631.9801498623
1016027,740052.5007052504
1008447,354388.997710565
1010458,260273.56950000592
1002245,384498.6448583229
1014990,442784.7031407039
1009957,632478.163843791
1004730,296494.65312633023
1006435,652414.9690632292
1011682,295040.945635308
1003933,667098.6414849849
1009988,678622.750581641
1011819,1049048.675738345
1006320,981924.3220876268
1008175,246491.7395716953
1002587,400514.7747191943
1001830,483679.8133174453
1016189,404148.45364322583
1000325,757766.143909347
