zpid,predicted_price
1014205,1020179.0041885665
1006397,134942.68098808528
1013284,307658.7964464611
1010571,585213.5148595507
1013118,311295.37461665453
1005321,576018.268155019
1017283,519827.85912059125
1003730,458238.8967784797
1013373,498804.4485709131
1014826,616950.8295770017
1001964,1053593.3397877486
1017513,424488.6727873049
1004825,479586.45549416984
1011571,182265.57167052737
1005312,710536.5283610332
1017339,940685.0571017602
1013545,1053706.5684310882
1008341,352418.54640223377
1010946,556925.1608017472
1005279,367825.60450129054
1012438,913376.4400748339
1008367,189954.14654087846
1003677,696508.1724820345
1017270,307624.5528446995
1007968,605544.6966463805
1016430,490959.1093176232
1010536,606798.7597332002
1000799,493309.576163366
1017565,647108.575599713
1010841,718295.8537008748
1003916,350778.9122302156
1015750,808902.7211610982
1012282,162626.71028302997
1010099,564947.519534638
1000204,981503.3292351321
1008280,629709.0213900801
1015815,621215.6300821021
1017276,699571.2674161035
1003427,414368.01013046707
1004944,478975.6179989851
1004954,663991.9317257656
1015653,391443.92442617833
1002329,395512.12813710107
1014065,721728.8397257825
1017302,264057.59345136816
1015966,192006.707872347
1006566,757144.7879145377
1005631,635038.8048253354
1007783,587239.1666203736
1004947,557945.4119580165
1016380,234504.1930357066
1004539,589535.2671576686
1002631,608122.2194769956
1012372,348443.42026012106
1002677,341915.6947249032
1009447,417215.3052660969
1014935,911235.6052990678
1006572,356675.31838446186
1011422,346243.9300619894
1015499,490951.7260517392
1009714,335997.02988729277
1005067,426880.4039957947
1008922,193854.06685814448
1003612,488679.29967057693
1011927,275092.8687302623
1004012,410446.5179425504
1015116,323749.5308220465
1001256,760722.3346917192
1012142,158906.797657516
1016609,791894.8295925373
1012076,374334.8923443948
1015781,662759.4699295493
1003516,435834.09027734824
1014392,187388.23610820348
1008659,218681.1084917552
1004476,563799.66579093
1012738,600358.0125340632
1002189,1026724.4761481553
1012801,323387.56416435755
1012600,435475.3957113812
1016798,375272.83415687684
1010019,420794.96573694755
1005374,697942.6535036078
1014335,450414.10797627165
1006048,502053.68289147643
1002704,391185.90593716287
1001287,270251.22096645855
1009459,644798.2138415508
1011622,282318.0001551197
1002354,665833.4354954963
1011637,241273.37180315913
1003708,770239.7035925576
1007500,259259.73238765207
1002536,315307.1867868378
1011784,474070.8296542568
1016165,349869.2448833484
1012160,193991.9332216355
1017355,415400.94997929217
1014987,431374.1126589448
1005739,334983.5563281801
1005569,308254.4620415296
1010302,361168.4382233606
1004517,328255.0654115762
1000050,742320.3652480737
1003545,470889.5926127733
1014558,440123.86739482894
1000565,395073.1453010224
1014757,402329.6147440772
1008245,901364.5207475054
1015423,283771.12714506587
1002026,510213.18885012856
1001523,212258.76808928687
1000904,644195.2334056427
1011520,126013.24022370683
1003972,1132829.787153498
1004887,381125.68729366385
1008657,171197.72968613717
1013009,340066.01281849097
1001730,298704.3576508324
1009659,660616.3388646141
1006100,191031.5168049008
1005054,218902.68277739076
1004315,559542.3721946212
1012265,235492.22962306387
1007893,516392.37418175576
1004731,483661.6225253369
1011630,180360.85745933824
1014509,844993.2980750067
1003076,341587.89160426095
1005194,217284.55110153882
1012863,819814.1189893383
1014268,786831.7264235726
1010552,175809.29748965846
1017240,537465.472474513
1007255,338531.61989944836
1012644,627481.2165902385
1000436,477326.4689405934
1003310,1085324.469034795
1003735,417056.33928538224
1006104,423673.8731137096
1015760,369606.94504552096
1013395,451341.5221396264
1015951,266391.85332716565
1001779,796536.7390273596
1002804,312394.7510503309
1013569,402957.61282548925
1001215,571309.8072756025
1003690,378972.2369148237
1002699,469340.1896954524
1011430,760631.7412911514
1008740,814900.4814873204
1009591,543445.4634441781
1012188,676952.9347644547
1011194,725787.2418134175
1006682,274410.14801268943
1006344,330555.37533823046
1008734,553814.8038604639
1008092,235522.8555261195
1015702,430135.9214509054
1012776,189829.21430817284
1000791,322886.73436017433
1007370,482253.8074643656
1007775,483218.74428334384
1009134,1290048.2458826823
1004236,743737.9016954955
1003171,304975.6046313925
1008642,827219.1157541297
1008896,322468.5029087294
1006590,449712.30646015203
1008438,488178.07602047984
1005748,281307.8651096974
1006762,386260.2804424812
1001558,336565.0765319703
1000369,300840.43221902376
1008872,515931.3841632382
1007969,603976.5897037344
1016419,747004.4026830691
1006600,342845.3350776966
1001858,730070.7531362344
1005654,518576.02538176195
1000208,963886.4573763742
1014615,343867.1341875959
1007927,697627.9557248435
1006405,399929.4778167546
1010889,313521.93734563875
1014926,461720.88330992975
1001541,626059.7234885213
1011410,405017.47153237805
1007375,475963.4196717294
1006799,771756.700769042
1009949,989794.8457787079
1003951,775307.4973733186
1015501,249464.60539652887
1002974,372653.723511955
1010551,887912.1665603529
1002091,491791.472326353
1006267,266855.89021800976
1009328,725453.8156373125
1000089,574487.3463184137
1004763,712329.9080922254
1011152,392339.2979933729
1016686,352271.9141771561
1008620,262346.3419098186
1005007,531084.9652901755
1005303,544759.4391884169
1008943,569790.0422738941
1015798,491412.2224477855
1014211,501499.56629724265
1017035,600596.7756233016
1005069,550827.7338517881
1003154,183423.68412489514
1011803,176080.23803346948
1016351,605644.2231728423
1016781,341011.2315416452
1010704,361691.21060383564
1015104,777450.2981589043
1004577,400085.80368353636
1006000,1136011.2157900918
1011613,113447.32552619968
1006873,532216.0344819131
1011235,982041.9816156692
1000045,309222.0714499434
1013858,599624.5690725592
1000803,318246.8849248445
1000081,754364.126385352
1009584,277212.95769397134
1013814,460839.06623803463
1011259,486530.26033040695
1010144,569681.7640505368
1003097,392386.1839099194
1009094,635624.5310655221
1009420,923759.9493459766
1011489,947998.2889924785
1015813,209133.2420188418
1001446,341603.8708274533
1014028,760965.639487566
1001560,940857.4020898922
1003010,819552.6894605351
1007247,507620.9379017782
1014961,599970.161495491
1012524,531711.2587572576
1015060,244304.26133372303
1005281,409055.41855951963
1000330,476822.1832016014
1010749,1099853.4510308325
1017482,676680.2686756944
1006937,508358.2877807503
1004623,962580.5032202457
1008442,264894.73958871124
1000977,459571.2648474292
1010927,117174.06331706351
1004660,349372.3053521073
1015686,539549.2235465938
1012474,415502.4958826653
1004779,909268.5978937253
1017121,856697.8052026298
1003988,616219.6066073162
1012620,468641.785027776
1015188,220679.80460096573
1004051,187184.53743618735
1015744,479560.97080954193
1012872,198442.18898841416
1016976,613134.0883759618
1000616,300055.1230620255
1012185,908119.5263989528
1013010,1082585.6866599813
1005645,338194.9596183427
1006951,267162.1663238986
1009140,551005.4951324166
1016329,692040.095862386
1014278,581225.377899168
1010014,382178.7117859582
1003891,766611.5404549924
1006784,595682.1791181497
1014170,961141.5506127686
1014154,438535.309704473
1012741,211490.67316719968
1006225,426615.9580973869
1015172,308456.1665833636
1005314,701511.2895798027
1013174,540996.4894707896
1000827,817622.9458464875
1002544,332998.43623794976
1017132,419499.0729210123
1003684,762055.3366039139
1014015,894633.8274981822
1001286,511436.02123738977
1007513,474480.499646664
1007517,419588.1521858483
1015286,540256.2095850533
1005175,476595.7984432452
1010030,616726.2090303551
1003597,214232.7556723304
1010949,571501.637829123
1000075,583261.8026285612
1015574,658536.633623792
1016393,989480.8252691228
1014662,403138.8489673431
1007000,447497.33557503106
1011536,287244.44664150954
1016940,406829.2844998194
1000470,634372.116115802
1009556,613384.3641294232
1008229,485217.78813295177
1011906,754539.7242809342
1014875,468341.34823607706
1013962,662585.4452007324
1006764,329612.25374966225
1002451,949292.7721931121
1000811,1026023.5916631203
1003439,260493.1392130351
1015932,156652.8521721422
1009132,274988.92829259037
1000832,336280.0613838652
1005455,357736.22445053735
1005906,291112.51204229245
1004067,429062.4445231227
1013915,1175256.9438782076
1015700,906323.524652411
1005073,447978.8960318561
1015170,861842.7609571596
1000553,836044.9050144493
1012978,402202.9204323733
1016814,709512.3092079393
1000285,332758.8318577302
1005928,624319.0006587612
1008695,585564.5020611045
1001320,350670.7895126642
1002611,576464.9097748009
1017377,361420.4566799313
1010676,314167.1351446731
1004818,404114.79800598416
1007491,519332.65469241276
1012381,615102.0317679808
1000053,363259.61229886184
1004203,1124107.4110360036
1011261,695932.2956260813
1006651,294556.23958862334
1016481,344285.7662708746
1007171,815371.3508927822
1009603,394381.261676519
1004606,565274.174845469
1007158,508716.7879109981
1014468,814293.8956066968
1012957,374767.74456934875
1015264,226645.63064165827
1016807,481539.2974289509
1012503,683831.305805615
1014514,150236.70554994117
1003271,331933.0019546937
1000735,328093.86433319165
1011493,407001.15842085757
1003319,1046087.4835170271
1006796,285416.7349344001
1005671,138344.22007881038
1013571,693244.7074499517
1009475,671819.969904508
1014530,416375.13203906827
1004979,509533.4871857225
1013632,492614.01396919246
1006478,300627.686768259
1002412,304555.4525232827
1002857,405137.82275108586
1001846,469512.64609138854
1002809,582503.0235861222
1015289,444739.2409137605
1017138,287285.0354592198
1008473,395260.6084509799
1008766,136634.66709844567
1010428,496769.6799213576
1006041,521578.2970879915
1013670,508738.7680581574
1009010,497137.16361859156
1008107,763377.0071304018
1015571,492647.1765412114
1004626,279647.01749845676
1016765,765198.0276939163
1000778,460654.14642947324
1002710,482583.9028303546
1004538,431209.244627728
1012427,547049.7191550923
1002838,388029.5648857657
1012095,611027.5512404054
1002899,560925.9936718863
1014729,231462.78720626573
1007112,427458.65105660824
1015586,678119.8733764894
1005812,453467.1052379927
1011302,549706.8483352396
1010294,194559.36229547995
1009076,682030.104759522
1014903,474733.91372503055
1000665,471510.7183373779
1006359,202357.14262407116
1003783,609127.1800505437
1004661,536603.1568060977
1003414,387250.37616636883
1010066,236940.5643209212
1006765,509262.7068474703
1008484,699044.8628379897
1004912,791975.9070973808
1010492,259196.5182371769
1001004,778894.4944108226
1015391,1165892.3590538774
1003016,627520.0126453734
1008856,282580.5306316429
1003079,244100.35556756466
1003458,269239.4151738848
1013388,291166.88451053225
1007581,456078.65467767924
1006862,387984.66127384244
1002506,440326.2081760996
1013053,668845.5821343919
1010313,697439.5515128933
1016825,800568.8758655706
1001557,547951.0803000167
1017168,762364.4111152976
1014724,497401.97966514213
1015963,689374.1158567038
1009157,472586.4077512048
1010141,110037.35447862037
1013312,306928.29945987446
1004468,397277.7893663649
1015841,530701.2234147211
1003207,548212.7353854418
1001206,318679.49397943687
1016517,783390.9294851483
1008823,448587.19882587687
1015266,696803.4585490803
1005218,371641.6382457449
1012307,969681.2014439673
1008691,276535.85365488334
1002037,363948.5578202849
1004272,385095.75071129244
1012104,286337.1968328354
1006581,480929.341094865
1001950,943362.4351635921
1007152,644090.2200356437
1001525,527354.1731483625
1010941,290473.4640219073
1014327,563416.7957518806
1004689,204290.9554062226
1002496,227640.99816222792
1013276,357090.1574061117
1005084,394871.82057045714
1011088,686910.398810528
1010292,384344.90165935503
1015500,880000.1536887735
1005759,154331.0243141396
1010943,739594.0975765969
1004407,801274.7294363163
1010732,472480.38152557175
1001777,805286.5513975321
1000513,519830.7333238001
1015354,479187.5184129694
1010220,651610.9156125882
1006084,1061379.337473269
1002564,412511.38037681585
1017136,321389.77400129853
1011239,463326.6865479571
1002472,580771.0780158029
1015659,826083.8952216362
1011329,432533.00945736835
1011377,317156.84363502724
1012901,471916.9820956407
1016963,657978.8039580036
1009668,557595.6973502083
1013362,1113464.161297851
1014719,981108.2213698007
1007990,617444.9935177943
1006665,1016266.1586174421
1014676,333275.0517741322
1007130,632131.9135455255
1011042,603946.6059878976
1001870,524354.3094909798
1009480,764362.9780624938
1003350,462636.5986109468
1010048,341397.0745999143
1006092,337314.7343810186
1012967,522658.4740289267
1003525,428359.50399236404
1011378,127604.05317978295
1000878,325424.54054242966
1001232,497167.6451066345
1011505,194741.13530977475
1015103,206064.44630659826
1012595,707564.8464034374
1012531,741047.7868880839
1002826,273124.90551607375
1006730,591327.4557200843
1000901,882042.5960317728
1007033,525622.881847656
1005078,575155.771211145
1014452,383405.0205880353
1011332,381444.57681478694
1012053,295043.2998981323
1003175,174991.0771938211
1008404,394266.7197807162
1012374,496002.4446052204
1012617,833722.9775507158
1003847,375814.8077823434
1012462,611365.7312233694
1008267,798857.8703531723
1008431,316747.77938895486
1009630,636722.4960279689
1010429,395001.66530466266
1014248,530240.0008343008
1001263,788502.531670884
1010049,123941.61526156643
1004017,418528.55079803074
1012862,249913.13359712096
1002095,675835.6829006079
1006626,524091.81994580553
1008323,682651.8926667478
1001614,259493.69354923026
1005485,709091.8427817712
1013794,458821.8481477702
1004551,450379.59582612925
1015610,818216.4533211858
1008257,250175.58850684625
1014415,213071.07653864927
1011163,612341.752262877
1002118,476227.15038244537
1007794,428629.93009966955
1015903,483278.1964072721
1007202,909912.8172137665
1001431,323035.2801197549
1014295,382443.4919117907
1014192,826360.1606414847
1015061,433270.9105254019
1010053,538471.5208853462
1003694,479788.1931444198
1017012,356391.2014196445
1007752,440313.65631595324
1000304,336578.89338152244
1005653,375154.33048183005
1010577,783093.128803068
1014911,289530.1502988481
1009763,630657.7175998606
1000259,599652.4642470721
1001894,762330.169502364
1003226,263401.01414139697
1016719,209172.2991065147
1006343,467162.2084238864
1005383,443589.384617631
1016908,383195.89802921994
1004851,243012.63937130026
1008591,422116.7397694778
1003820,808658.5699206505
1010501,403906.40343313495
1011617,175567.97198185243
1004846,575491.4151339157
1009339,706997.1853809867
1011279,652108.4181599292
1006240,504386.3390443144
1017034,750192.7600323721
1005060,453484.05517664726
1013301,879304.5808222694
1016663,476976.3159935666
1008578,501414.81851883157
1004162,276057.9425259651
1006921,454840.4359622654
1013744,391175.06974640687
1016477,436359.49648478685
1007162,429278.45392113226
1005775,374753.1859153524
1015748,594898.7195058235
1011938,429324.31786911626
1000034,1338199.8374011682
1015017,572029.6941540106
1016694,535120.9466886965
1015600,532804.0780289668
1006852,769464.7891414865
1006327,456248.08603899746
1015243,482361.0438180457
1004605,338153.1548023352
1009359,630603.90889992
1013018,548972.4136012334
1008370,812613.6461475271
1015399,509474.15454452776
1004457,395653.23645647144
1013939,1055780.8049352828
1001552,265501.5227596976
1004537,438553.0066891397
1007874,837927.9493161255
1002105,1240915.884913398
1010568,1201125.887801847
1008213,530494.3495640187
1010117,864036.9382270768
1000654,890538.7079082625
1003053,362808.90808441234
1005536,581219.2676257775
1015998,377339.8806264318
1017032,645869.1802451606
1011749,601636.1858781026
1007641,442046.1829800976
1005113,474623.5964093271
1005563,243218.65966749904
1015855,394613.8946785714
1001272,529677.769403287
1001788,411920.96292870934
1012274,372926.7453518141
1010034,915625.0149115447
1005047,257306.22811771475
1007300,381132.2499781526
1002488,364131.35753134795
1015513,1183355.8714302962
1015178,817022.3081338317
1006521,556331.5649241181
1003295,457057.43526173354
1016272,493286.50701002375
1006303,285679.7865663898
1004473,588623.3444499028
1011935,376010.90593407577
1007564,592462.8390021313
1013360,458883.7318577101
1000275,363619.27503659885
1000774,416397.7603275668
1011568,893657.3921123068
1006865,239945.42975297547
1000771,371466.47086418886
1007608,746071.52894079
1000704,930575.5632964268
1013792,660135.7176226277
1009401,546775.6471067481
1008129,307758.6607901623
1016364,365450.0406126092
1014408,397201.4374151832
1001257,362469.60430559615
1004728,116339.1382088115
1008176,546989.2832054208
1015258,320485.7070288195
1010537,408997.6941629888
1001423,276109.50685121136
1010667,372598.34221565124
1003674,647529.8570962301
1014068,596268.4691530667
1014535,527526.1550225898
1012790,427567.9399754783
1000224,396375.84971671493
1011697,468358.9968277706
1000321,331051.83790865244
1004126,662564.0076306819
1013201,186939.8188751337
1014513,1259270.2176609552
1005143,430357.6141850211
1000800,515905.9059581099
1002394,663377.4354589658
1002499,347754.72408542875
1005658,999400.8804539865
1006634,419713.4326720799
1003061,698756.8351629477
1003530,391782.55677286966
1004328,698116.8837565375
1014077,1227585.8731624072
1014337,396975.53811103
1004192,243461.90931585105
1011683,273096.1419350079
1006355,565390.879889223
1016448,451684.17627109715
1008731,596686.813267704
1006110,314272.2835030855
1011283,363233.0090990825
1014389,357608.95746143744
1013711,948001.6663959863
1017128,489268.10928118497
1006123,549298.1088148693
1013617,526074.1746473458
1008830,241845.98989911523
1013065,387210.15868988144
1005322,430407.2543131005
1005288,888553.2453442955
1011128,683335.7026443661
1007592,276284.83055222256
1006954,827912.8537778197
1005192,601594.1738720137
1002567,550666.2189854281
1002149,479150.1182722955
1000071,627993.1174367617
1000158,677368.4625850606
1011104,658416.2656892003
1007724,274236.06572636415
1007566,510897.05366992124
1003709,396886.7525468709
1013621,450862.0348310766
1009257,656336.073317272
1011973,768555.4392773435
1000585,501256.95578913006
1001634,1207671.1375038198
1007246,130150.61174708011
1010506,525774.9449787104
1014437,664304.8431157584
1000798,497641.9264879094
1001622,494302.4903409255
1011203,412046.7864857985
1004883,401961.2020036259
1017343,385852.7022795292
1005938,302558.7116897973
1010993,665788.2205116614
1011282,537151.301996182
1012758,418242.4073657578
1008546,349426.17423845234
1013039,808750.7877010464
1013425,575901.0618668438
1001007,909598.5021449559
1014151,291218.54306349566
1012193,480172.15258201456
1013731,569697.8345013246
1014467,776166.2440050072
1001427,435631.5213496028
1007460,521034.6995711284
1003212,681532.1283698983
1015658,254737.51679384138
1008773,334845.57310810435
1008458,539841.1425332206
1013359,366470.36190683575
1014507,205752.51773696937
1007904,963460.6692098072
1008364,627440.588617129
1012232,414737.9112839138
1005199,439176.18111240887
1010655,708783.1431986729
1002664,490197.19298006495
1004084,470300.88684292894
1010844,408173.3740368791
1012905,725642.2730168892
1002427,181902.49970917124
1015481,457018.33491934853
1017497,273619.40105553734
1017010,1122937.0028480375
1007336,1311851.414221806
1015664,325009.20095162856
1008074,149813.12175776236
1005503,588580.4187939976
1010178,504845.9312114798
1016446,334287.43183175946
1001170,344354.9832319119
1001905,425095.7933485379
1001101,744927.2769321101
1009724,953187.5117940787
1000403,428665.64025697386
1006515,628748.1935001225
1017174,583200.6071082863
1016525,592800.0753328549
1016267,302378.415893825
1016301,319252.3209614675
1001002,296590.1745171311
1015486,257330.40544623986
1009210,579596.2539379064
1006703,453111.59668412467
1006720,333126.2544908092
1016311,422518.0560216157
1004853,382974.15102902206
1003747,619000.906149627
1004274,985032.2084289476
1000711,306381.4931220227
1007777,922341.7417768395
1015454,822605.4122156402
1011644,445309.4516789086
1001815,917544.0167794414
1003753,724172.6069509722
1015297,605272.5414137504
1004285,549272.4320397582
1010301,115163.31388430268
1015088,462271.80813008844
1007619,411960.3794385709
1011044,433086.6075410775
1009106,546138.5524413213
1005323,367453.6744634912
1015828,332758.6868603618
1005075,377983.5837476022
1000749,371327.73790299107
1005947,561231.2853858675
1002900,398649.2723935683
1012544,201900.31943243925
1009092,273274.18683130294
1006912,338391.06556259457
1012330,580283.3993159508
1011874,217020.70176844212
1005803,436713.0317413262
1012653,982926.7357554877
1000092,590121.431157544
1011796,220355.76974890067
1014667,276634.3164408325
1012454,373409.4292303769
1001308,450871.8284312113
1000235,270673.59928770846
1013458,363640.2398473256
1008335,482968.9804115363
1002753,757236.4483935048
1009017,547171.503561266
1006071,394528.7003898289
1004664,765554.0742965522
1010697,973199.4872042846
1006178,338686.99051401933
1012251,468524.0007260491
1013418,466510.58181797323
1008820,480293.8312392582
1010653,364925.91813376895
1002086,705194.0626139293
1008930,199430.74221243928
1000030,443328.65813050256
1017486,299901.5804413403
1008133,362830.89347964345
1004968,831687.9888476547
1007023,469314.4618957268
1016334,440622.6121380721
1011787,785176.5328771786
1015934,676586.0059588399
1009549,444614.8602576442
1006914,762619.0846950825
1015825,519908.1479399883
1007312,527700.9413874558
1016720,368425.5899785036
1007872,583235.5065927248
1005163,418727.6871945624
1016698,770454.1584673772
1004841,565946.2067984313
1004839,452217.39544291253
1014917,1376509.4908728083
1001571,484847.81757971185
1001259,501428.2894595444
1011351,683898.6351467932
1015127,765848.8692764804
1014888,330505.3344596986
1015285,335551.32753130246
1002466,406648.1857812008
1012641,413389.09962406236
1010025,280550.41727774066
1007647,337221.6255889268
1007144,398285.8959614288
1016422,319730.2941343298
1015981,1060015.9489059402
1002652,288856.1489388721
1001383,781679.7837290987
1008974,499936.27993777714
1008744,420958.6112671527
1007433,350160.2555113984
1012694,160406.5706905656
1011626,181940.23483651405
1009641,538188.67600378
1009469,461854.80647706677
1017220,544156.3754708933
1001177,574625.1309291745
1013926,358183.6575497696
1006491,395278.8084977323
1013132,501739.2997594362
1015518,439771.1868442626
1007051,741501.3528537323
1007975,443371.3128235369
1016833,388969.95797493187
1001067,146542.58809424404
1000054,848842.4565553355
1000257,320520.2173048697
1002003,470439.062488423
1003054,534218.790511498
1006575,406074.1172603809
1004081,812827.9675075362
1004251,497884.48998769594
1013772,249532.4856515608
1012289,255817.772164213
1014831,1139884.6388315365
1014844,452343.5127275801
1010817,334358.9959173636
1017218,675388.352318958
1014325,273559.33261061436
1000696,699909.4078344228
1017460,756561.8972792636
1005862,1264461.2675885651
1007310,1267996.806641121
1005470,815554.0917174384
1010853,627485.2310603949
1001229,518904.244349554
1009765,362820.99599813943
1004875,364741.21962020284
1015598,762638.2745802443
1016985,573633.9117362387
1017516,303185.24655150523
1014286,227505.8665148905
1006230,511469.2425151792
1009314,137983.55565048972
1006154,417840.6865644727
1004431,611682.092476197
1010636,454382.56113744946
1016305,486523.03660379816
1002443,517918.3243125038
1012514,425769.7566077154
1007822,507849.234410419
1005070,684673.3105534562
1010247,1002082.1732025197
1000805,499130.528814614
1004802,428101.3642576959
1003279,350372.9313160045
1007058,968993.9225741713
1000583,328181.25397296646
1004515,493510.8889115086
1005950,511291.91157147114
1011693,617187.2504748484
1010470,501006.66871764656
1002357,394914.4748129165
1006694,201073.796802344
1002464,217586.42980771454
1007649,601615.1583707655
1005291,451881.15025927674
1011139,636361.7671081662
1012799,279533.12877662614
1011800,359094.6150637142
1010641,407793.7095029776
1006833,240141.6908148029
1016216,279178.3710455488
1009541,417488.5023853687
1007415,303964.1788606348
1000265,489800.6824811134
1001079,244123.9847381653
1003683,236286.9843997478
1010952,193707.14361850207
1012628,1006698.8961849089
1004483,369287.3217814619
1015680,164120.71912208304
1014410,460837.6358291227
1007266,324133.2904090939
1003020,168902.87497933122
1005256,629993.0598462445
1009056,740686.8834297053
1006129,558298.7962692246
1003950,541409.2065077
1006760,498449.38670422323
1008378,372865.35029858194
1006638,730602.0284136591
1001361,299851.4960865456
1014971,318276.2945531944
1003668,730626.1684129727
1014882,431206.5297068986
1001010,419687.45859258686
1005641,570111.5383488975
1012828,560882.8512410264
1009364,169199.8055209585
1007796,651366.7214397001
1017282,378383.4929970049
1005805,524507.8306416101
1002199,372261.3925614907
1017054,378918.77950934094
1008011,696516.6957423384
1008979,431600.56931344257
1004528,496557.552187849
1002065,1231962.448498318
1011070,576196.3667702426
1006103,686570.2994723617
1000556,471164.79223531805
1011425,237532.05159778733
1003339,226744.21994270955
1002614,383426.7114108304
1005898,758954.7079398572
1015074,656550.7573392683
1001699,404149.18138557975
1012587,351947.4717821705
1016129,281765.7258141606
1004667,561227.5333470746
1001325,329412.6191702283
1002213,585591.3620678065
1015834,592719.1576547798
1003496,485260.56483472
1000865,708141.9851173142
1005405,357687.0141532169
1009397,508864.0855591079
1010042,631375.7216077199
1005273,535293.2274394574
1002056,803148.8402992701
1004210,572884.776752928
1015520,293417.7349048443
1011888,396674.01124672685
1016151,473408.9101146805
1003396,480891.58550119394
1016869,956835.5028934847
1003584,240646.40330572607
1004705,347015.8821879164
1008619,568378.5164082868
1011092,459076.4815441625
1003214,248451.24054659656
1001680,292736.52994342713
1004921,319022.57091724256
1011942,242360.72732924728
1015628,925817.283994224
1000806,315317.9584234508
1012321,249951.03125112565
1003227,1049985.0181924833
1015836,244395.00383974504
1004546,374173.82114415336
1013948,301966.8477916348
1008104,386210.46488061344
1003605,439268.4606686846
1001239,274108.1253056369
1012350,491243.0141946949
1004278,740896.4018876242
1000421,542676.9125137243
1003363,444866.073278046
1004998,372203.1586250618
1013357,1038692.4895207275
1000336,891227.5422214875
1013659,577070.6603714286
1014780,364082.6226813368
1014447,624025.998607457
1002085,1028045.392739056
1015397,203094.047892689
1016163,690624.066848966
1006414,519245.80231137463
1003081,360051.43195424817
1012384,477894.777526135
1011653,243936.13875422845
1014800,278326.9363181728
1007677,323397.44633342884
1010079,360440.92292929697
1006522,301646.9874113826
1010913,463036.02497531107
1004744,217677.9910626093
1015294,552296.5450165558
1008643,718407.11199745
1003634,596009.962002191
1000955,842024.3059087172
1014098,208283.0099201187
1001091,233085.0171425339
1002843,536284.6113594576
1012149,220759.8335359872
1011394,692140.923976241
1009107,394775.8946781192
1014313,466666.2055293788
1000550,342655.81932140706
1017072,212189.11137995284
1007791,636730.6351756025
1006877,413097.79228326445
1003751,263848.3018316682
1007249,293059.263146641
1002576,443315.3744937225
1015715,350720.8218125396
1009538,135432.81051689896
1001653,419118.0163931382
1010419,595270.5967715885
1010696,487190.31270605524
1007746,693609.558974394
1005101,702963.9278029221
1009924,636568.1564097179
1017042,509165.54353730346
1015040,236477.97692535276
1010165,521419.70175373484
1013955,604670.705996417
1000989,706071.0342681869
1008648,342946.88978020765
1005185,256329.03912332072
1004103,564070.3485307005
1000628,395959.84828248026
1006648,448580.8035081197
1015860,166795.40981786582
1005012,924106.1811550076
1011706,527341.26470004
1012724,374338.1678962446
1010366,577304.4167052155
1000345,469428.6228267043
1003947,333391.70406543004
1006027,525443.7378721643
1011633,394189.30109835503
1005857,496902.81504082575
1002830,387846.98936534056
1005951,476650.8960959178
1010455,529019.9876991818
1006250,179911.47462318098
1002504,645500.3816681622
1005316,405058.7741619247
1012858,413509.19199366553
1015865,423052.3314992685
1016530,699663.33101167
1006562,425761.436028473
1009961,377710.23620603874
1004641,277130.60459022236
1012786,204662.77685096517
1008216,405242.46669664053
1006650,219653.2337106209
1010914,337968.14914552413
1009253,568374.9715767421
1011712,514002.69767046685
1015793,859012.9993597458
1006254,450371.46921360045
1000676,536831.6839589484
1005776,811258.2036048631
1015858,838259.702604434
1008885,1215274.8662251045
1015229,636487.2911743568
1004558,127110.59793843073
1013052,757184.2058704068
1008290,287766.64748725947
1000519,318538.0205014348
1001627,677776.8439867249
1011392,392721.44951545994
1015212,616317.4295573164
1011960,406723.8870116733
1004749,507388.24398798955
1000062,177651.277511112
1007421,454925.139053765
1003323,450049.9068209903
1004777,484064.98164900637
1007221,331798.3880815788
1000047,446106.51629708055
1015929,400618.6183260197
1006874,646761.1093270385
1012846,337437.31299306307
1004233,401537.92403020087
1012650,711307.5323334656
1014550,305866.65100147045
1010788,410624.0036459532
1000982,623683.7214314664
1001671,337523.56963642006
1013042,403249.6859903655
1000394,471836.93011540076
1005932,490305.5503460558
1013905,466376.2103294769
1004590,359588.9405645451
1003733,247244.28765635318
1011354,462236.28931488784
1015240,633449.3826072885
1004451,540787.5537386676
1003636,436814.21923934907
1007095,452428.310911765
1014985,283686.34745147923
1012910,660328.5837642517
1004245,418152.3727632095
1015307,690124.5931033149
1010691,487398.06194455706
1003324,946299.2297725945
1001749,336065.80248422635
1002566,346433.59346305364
1013950,525861.7266625337
1010891,636827.0882158695
1006736,908999.6918822495
1003136,174319.93882216307
1010959,370566.1307905299
1001493,328949.5820842629
1000762,845789.4142647809
1007373,469106.02519591636
1013110,455463.7489367161
1009428,637362.3089368913
1013292,293587.4166039572
1005796,1121499.938233964
1007168,568887.094598034
1002320,511120.88962714974
1015167,540052.6959829668
1005180,508045.78433672636
1016810,515773.9884975044
1000147,397028.49273966695
1011141,412198.9150369199
1014664,633755.1851937143
1014009,371087.6512182779
1004633,426133.2370645193
1017096,331937.87336937455
1008146,664027.2203994674
1001337,418853.6767716173
1017506,257108.04886954202
1010341,838771.7561053163
1014824,495796.34054459754
1005970,802406.4488605683
1003942,934030.0822279314
1001338,447197.8153797105
1007510,636219.1170177446
1003028,495557.75681403355
1010623,657297.566152361
1000674,309049.048662226
1009870,637655.0548959086
1002866,602714.1134372735
1012388,493986.93288364797
1005289,177185.0948287431
1010856,553553.0422254172
1006036,346425.9420117203
