zpid,valor_real,predicted_price,error,error_pct,description_length,llm_renovated,llm_needs_work,llm_luxury,llm_waterfront_view,llm_pool_spa,llm_gated_security,llm_new_construction,llm_investment_distressed,llm_furnished,llm_hoa_condo_amenities,llm_garage_parking,llm_outdoor_space,llm_walkable_location,llm_quiet_private,llm_condition_score,llm_luxury_score,llm_location_score
1008118,672250.5196064847,727311.4171472089,55060.897540724254,8.190532537327789,522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007106,437449.01567841566,504084.6285022004,66635.61282378476,15.232772377014781,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013013,198864.65381693552,354398.8443573372,155534.1905404017,78.21107851754209,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004524,1141882.589244956,728345.6687467586,-413536.9204981973,36.2153626295011,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016083,426888.5416862752,331207.3365950625,-95681.2050912127,22.413626918459155,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011438,211005.08969545265,288197.47393325885,77192.3842378062,36.583185907609774,418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013011,54941.40726209423,121766.46889073435,66825.06162864012,121.62968689508757,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009796,421035.4334728888,419744.4502131502,-1290.9832597385976,0.30662104827852366,931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012379,607724.6863645712,401941.3779907665,-205783.30837380473,33.86127188691431,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015260,986774.6686303386,517923.2820331199,-468851.38659721875,47.51352071572663,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013990,922016.8794633196,608994.7979104097,-313022.0815529098,33.94971269236538,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003132,1000399.5100348628,1021870.9081938604,21471.398158997647,2.1462823545614684,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004030,425336.21971650695,888493.5458651041,463157.3261485971,108.89204931978247,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016575,528822.9289360031,654994.5846227803,126171.6556867772,23.858960870065864,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012189,600091.482431215,1181013.5790869738,580922.0966557588,96.8055894248335,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006554,144249.09136848652,576038.5236788507,431789.4323103642,299.3359807080874,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001626,745000.0,739655.983700774,-5344.016299225972,0.7173176240571775,799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007891,205000.0,427990.9334478974,222990.93344789738,108.7760650965353,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013319,1332684.984025559,914300.4002391045,-418384.5837864544,31.39410954587828,1209,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0
1016459,855189.2608169615,1002901.434667013,147712.17385005148,17.27245425286821,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002308,782389.5415812749,288994.6579427956,-493394.88363847934,63.06256121998855,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004950,687678.6326073452,417841.9515769366,-269836.68103040865,39.238776404513004,690,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0
1005521,440815.578465063,439219.43525382975,-1596.143211233255,0.3620886577536773,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000895,278297.3720307431,257745.9568897673,-20551.41514097582,7.38469608642425,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006501,860640.2167987913,648650.3670857215,-211989.84971306985,24.631645788245898,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1002645,957251.1995047206,525940.168767815,-431311.03073690564,45.05724630693228,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1009037,409875.7865937072,919090.4780931289,509214.69149942166,124.23634382779116,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008483,568495.3173777316,654464.201419473,85968.88404174149,15.1221797988215,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015768,152626.31871182678,152404.0096447926,-222.30906703419168,0.14565578788146796,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015457,107263.26742976069,109886.84855949393,2623.5811297332402,2.4459269166410977,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004029,767966.0497465519,740017.9886523655,-27948.061094186385,3.6392313310477653,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015905,673259.5666205626,496168.43697598175,-177091.12964458083,26.30354449079612,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002313,686818.4342032204,720887.7591039955,34069.3249007751,4.960455806678951,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001118,372460.3236407245,335538.0499621433,-36922.27367858123,9.91307565801196,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015225,163074.57312748895,144031.1686712107,-19043.40445627825,11.67772761323768,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004269,827272.2298221614,565869.7515231522,-261402.47829900915,31.598120772796012,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004652,545538.9045040105,512277.15396328626,-33261.7505407242,6.0970446408336185,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011721,468342.70878407615,565271.2357338594,96928.5269497832,20.696068313187073,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014205,789419.734904271,1020179.0041885665,230759.2692842955,29.231505000603835,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006397,156040.47716988894,134942.68098808528,-21097.796181803657,13.520720113431498,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013284,479076.2862641153,307658.7964464611,-171417.4898176542,35.7808338113299,308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010571,561170.4661449472,585213.5148595507,24043.04871460353,4.28444655681387,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013118,413634.7676543298,311295.37461665453,-102339.39303767524,24.741487186396093,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005321,529978.1416796775,576018.268155019,46040.1264753415,8.687174593545496,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017283,351568.894952251,519827.85912059125,168258.96416834026,47.85945701800288,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003730,413878.1707783109,458238.8967784797,44360.72600016877,10.718305320801779,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013373,610668.3093699621,498804.4485709131,-111863.86079904897,18.318268539996943,742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014826,135719.08203973615,616950.8295770017,481231.7475372656,354.5792826659183,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001964,375147.6070172959,1053593.3397877486,678445.7327704527,180.84767704227244,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017513,460150.0403000806,424488.6727873049,-35661.3675127757,7.749943364020924,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004825,569248.385917895,479586.45549416984,-89661.93042372516,15.750932746018794,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011571,154852.27841762645,182265.57167052737,27413.293252900912,17.702867231290618,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005312,491904.49639447406,710536.5283610332,218632.03196655912,44.446032424804486,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017339,808398.5384546833,940685.0571017602,132286.5186470769,16.364022490682988,596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013545,1514106.8093323626,1053706.5684310882,-460400.2409012744,30.40738196694891,492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008341,339762.53530615947,352418.54640223377,12656.011096074304,3.724957810510212,667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010946,521582.145519438,556925.1608017472,35343.01528230921,6.776116779670723,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005279,378130.2193913659,367825.60450129054,-10304.614890075347,2.7251497927516977,671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012438,723395.195617574,913376.4400748339,189981.2444572599,26.262442107466565,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008367,211917.0806921364,189954.14654087846,-21962.93415125794,10.363928230572741,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003677,1042513.2959400158,696508.1724820345,-346005.1234579813,33.189516604293715,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017270,388911.7189690775,307624.5528446995,-81287.16612437804,20.901187122839364,505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007968,441662.3940765117,605544.6966463805,163882.3025698688,37.10578595049651,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016430,486054.4618649063,490959.1093176232,4904.64745271689,1.0090736404102973,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010536,703643.2954504193,606798.7597332002,-96844.53571721911,13.763299720666927,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000799,832969.6969696969,493309.576163366,-339660.12080633093,40.77700810029439,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017565,572281.625204111,647108.575599713,74826.95039560203,13.075197088306675,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010841,585715.0974487186,718295.8537008748,132580.75625215622,22.635707501762685,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003916,300693.6457648395,350778.9122302156,50085.26646537613,16.656576276489,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015750,968045.864045864,808902.7211610982,-159143.14288476575,16.43962840971612,1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012282,93228.82122399758,162626.71028302997,69397.88905903239,74.43823503065917,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010099,1684660.4253208507,564947.519534638,-1119712.9057862125,66.465199096308,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000204,783717.2505907736,981503.3292351321,197786.07864435844,25.236917841895835,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008280,706911.96834817,629709.0213900801,-77202.94695808995,10.921154318335965,456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015815,643421.9332492518,621215.6300821021,-22206.303167149657,3.4512816582128036,766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017276,850144.3298969071,699571.2674161035,-150573.06248080358,17.711470533369653,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003427,500993.9487080972,414368.01013046707,-86625.93857763015,17.29081534837111,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004944,399906.6804723645,478975.6179989851,79068.93752662063,19.77184713024185,433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004954,1210167.8039356524,663991.9317257656,-546175.8722098868,45.13224285372976,761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015653,375421.4360041624,391443.92442617833,16022.488422015915,4.267867224778893,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002329,281015.5051967968,395512.12813710107,114496.62294030428,40.74388096846173,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014065,1050176.4959104606,721728.8397257825,-328447.6561846781,31.27547202434075,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017302,162862.89844768337,264057.59345136816,101194.69500368478,62.13489749244005,738,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0
1015966,174371.98680537933,192006.707872347,17634.72106696767,10.113276444254888,135,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1006566,605000.0,757144.7879145377,152144.7879145377,25.147898828849208,778,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1005631,507621.9221604448,635038.8048253354,127416.88266489061,25.100744688606607,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007783,1625945.365499728,587239.1666203736,-1038706.1988793543,63.88321655322729,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004947,813630.8711752095,557945.4119580165,-255685.45921719307,31.42524064357104,230,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0
1016380,210069.62921030284,234504.1930357066,24434.563825403748,11.631649904490505,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004539,759140.2542141727,589535.2671576686,-169604.98705650412,22.341719611756254,735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1002631,55783.83253786313,608122.2194769956,552338.3869391325,990.1406228484468,289,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1012372,430242.46523863205,348443.42026012106,-81799.044978511,19.012313192548653,131,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1002677,377517.95118432125,341915.6947249032,-35602.256459418044,9.430612861647848,246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1009447,457516.5264220801,417215.3052660969,-40301.22115598322,8.808691889482368,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1014935,1049130.3104808738,911235.6052990678,-137894.705181806,13.14371568567124,135,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1006572,196957.4956521739,356675.31838446186,159717.82273228795,81.09253329172552,131,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1011422,258946.9115985059,346243.9300619894,87297.01846348352,33.7123227014333,136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1015499,555374.7779751332,490951.7260517392,-64423.05192339397,11.599923957345881,549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1009714,494397.5166621017,335997.02988729277,-158400.48677480896,32.039094339356986,492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1005067,485152.2428200941,426880.4039957947,-58271.8388242994,12.011041829998913,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008922,201520.34553307568,193854.06685814448,-7666.278674931207,3.804220687817814,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003612,572936.5537555228,488679.29967057693,-84257.25408494589,14.706210230897437,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011927,147345.7718928679,275092.8687302623,127747.09683739438,86.69885480682586,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004012,956837.7279735854,410446.5179425504,-546391.2100310349,57.103853041852325,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015116,94432.66588142911,323749.5308220465,229316.8649406174,242.8363774337904,496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001256,903899.5873452544,760722.3346917192,-143177.25265353522,15.839951102759725,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012142,136122.68370607027,158906.797657516,22784.11395144573,16.737925914422515,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016609,1145647.6399560922,791894.8295925373,-353752.810363555,30.877976615664554,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012076,395836.78152572527,374334.8923443948,-21501.88918133045,5.4320088947906555,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015781,586880.1708033093,662759.4699295493,75879.29912623996,12.929266126401572,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003516,236560.546875,435834.09027734824,199273.54340234824,84.23786046945756,799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014392,270977.2459544919,187388.23610820348,-83589.00984628842,30.84724311513832,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008659,176298.65534324132,218681.1084917552,42382.45314851389,24.04014543729683,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004476,484981.31516718335,563799.66579093,78818.3506237467,16.251832422982385,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012738,710049.6046788692,600358.0125340632,-109691.59214480605,15.44844070357813,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002189,1040055.7197447432,1026724.4761481553,-13331.243596587912,1.281781672222306,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012801,388767.6139287552,323387.56416435755,-65380.04976439767,16.81725725651085,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012600,455175.1718392001,435475.3957113812,-19699.776127818855,4.327954894424295,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016798,175374.9509226541,375272.83415687684,199897.88323422274,113.98314421903049,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010019,222676.0746851932,420794.96573694755,198118.89105175436,88.97179067479235,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005374,757046.5573770492,697942.6535036078,-59103.90387344139,7.807168964379098,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1014335,281205.9620027291,450414.10797627165,169208.14597354253,60.172318100389475,678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1006048,488056.1101001714,502053.68289147643,13997.572791305021,2.8680253154564705,140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1002704,84072.67415320005,391185.90593716287,307113.2317839628,365.2949485397964,101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1001287,250294.14476717383,270251.22096645855,19957.076199284726,7.973449086413509,142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1009459,784433.7147055736,644798.2138415508,-139635.50086402288,17.80080308205941,233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1011622,241959.9980439141,282318.0001551197,40358.0021112056,16.679617472918352,137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1002354,982252.6907520394,665833.4354954963,-316419.25525654317,32.213630793343405,145,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1011637,364220.9776866951,241273.37180315913,-122947.60588353599,33.756321962678435,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
