zpid,tab_oof_log
1007062,13.119227649463383
1000911,12.82872710910084
1017550,13.085516495926782
1014788,13.762747797458559
1007480,13.957898645486022
1006619,13.215224683015615
1000888,12.915395176550408
1008977,11.811734410918207
1006470,12.781654446156136
1013244,12.886312787139712
1016713,12.865627508607776
1002490,13.430369486092285
1001507,12.061911566161518
1009812,11.988106756812538
1002778,12.743574616078998
1012084,13.214076937411946
1010477,13.98186629168118
1016618,13.026754052196162
1006608,13.885819922079744
1012448,13.126411119263569
1002022,12.772151845179653
1011554,13.201723280166163
1015033,13.19547713818038
1012906,14.038156102223805
1001293,12.668348460031023
1001948,12.539928252463673
1016275,11.987151419868692
1001175,13.334220293007728
1013271,13.307652881405023
1013576,13.07273981513634
1001270,12.749699664181467
1017508,13.90194553783552
1005637,12.92305297175011
1012484,12.876856023473362
1002452,13.633174825244586
1006351,14.118707893476023
1012884,13.295064154481452
1001814,12.895990007942922
1016847,13.148574369119263
1011928,12.795206900905848
1003473,12.812993304312783
1014579,13.83588802288531
1000228,12.530402808802307
1006283,13.345713777137792
1008128,11.976418144035824
1011948,12.788788384184755
1006601,12.966653419561478
1015831,12.777969339887619
1017492,12.590218021687514
1016179,12.888382112726873
1015273,13.215786690355472
1000962,13.977636178872583
1008548,12.39828732893951
1017197,13.301481764079687
1001000,12.67444395099039
1011002,12.961569818060138
1008039,13.111550729123943
1014085,12.6476572459059
1002269,13.444271097439401
1006744,13.285703160751567
1006508,12.931183818865986
1000172,13.018453660701567
1015049,13.103334008469414
1005648,13.695678704389653
1012333,13.354254292310936
1010167,13.671158626416494
1009647,14.206353649287786
1009752,13.16632100528542
1003045,12.962927577126626
1005593,13.824803389637713
1010854,12.533604859180635
1004157,11.907487714488003
1013681,13.467968177005897
1017336,12.866682299884427
1001173,12.48414402897341
1009179,12.407038629826816
1017155,12.65465069964033
1000334,13.293057203828823
1005621,12.954061465534746
1000399,12.596725822552063
1006965,12.899295152767456
1000789,13.938942183089921
1012633,13.897251103900079
1010445,13.275441704174265
1004521,13.5573533980169
1007543,11.738627626248373
1009923,12.698156525160622
1014962,12.398963549435319
1014836,13.431342960458716
1004748,13.078160875867912
1009551,13.016510518703143
1010253,12.046790065806482
1007016,11.869887732966102
1010546,13.216103573200296
1011232,13.13102849384371
1009579,12.979250552251894
1011233,13.765192589702844
1002275,12.797434758512384
1009208,13.781905284339047
1013943,13.469536695175417
1017589,13.743236550404973
1012832,12.239599297436422
1016496,13.967832224876332
1016672,13.524787425954724
1014508,12.889814358079434
1004303,13.340130166198204
1009471,12.623032539861759
1005522,12.82163219126674
1014979,11.856269649216618
1007172,12.636744267475356
1010496,13.777354169684022
1016563,13.536569644124608
1003995,12.868126388331822
1003197,12.64710314832067
1000880,12.34870777882691
1010465,13.043130604365889
1002044,13.540722859767772
1015785,13.664203203146945
1001333,12.488341555252163
1003254,12.399644425395845
1014735,12.758000802511598
1014771,13.207747352210031
1005883,12.684380734692654
1000504,12.653259945583878
1008715,12.653660072991766
1015087,12.652991724827015
1008542,11.98506051083837
1007630,13.334303695274958
1001237,13.828510246172376
1008197,13.36642320258917
1004391,12.983136047475748
1005384,12.91056761724334
1014451,13.532848111258485
1002193,12.715988555446868
1010194,13.007695439605419
1007886,13.712320077649531
1012631,12.918901341894156
1013398,14.031133323620612
1015140,11.84341501303464
1000356,12.7939772318089
1016286,12.358802161170908
1010238,11.723931200002323
1003063,13.069799010996405
1012613,13.664211434146448
1016726,12.848892428103492
1011277,12.800473423589889
1002928,13.259923052163014
1008551,12.263266781449833
1000036,13.392550673650183
1005118,13.078220952757828
1014088,13.363272979926737
1012050,13.450163674285616
1013928,12.728502656954742
1000848,13.387616991509148
1004478,12.435088299455586
1015166,13.224990004325516
1013336,14.024829621343832
1011428,12.929383732484315
1008223,12.188015319225808
1015787,12.300166921756789
1003977,12.50099291976133
1008596,13.155107409004492
1006159,13.54070891711377
1011849,13.672075003608114
1003100,13.346793313565737
1003700,12.903622245907247
1003937,13.542163001183471
1014352,13.690990396568946
1000223,12.674106922323205
1014271,13.938071106493037
1009567,13.50056236995151
1010449,12.561567826015175
1007554,13.469256911735062
1011612,12.672869421669642
1013064,12.99234785013391
1015154,13.54050261046682
1013032,13.02546131452354
1011466,12.86367023480984
1000709,13.345173674122766
1014762,12.02037639690795
1011252,12.984504670991765
1005094,12.902789359479936
1007884,12.803639450092032
1007164,13.175408013045445
1013355,11.441309413751885
1001457,13.130302648290229
1017397,12.142112569609173
1015328,13.095539142726585
1004123,11.456861183046255
1014274,13.704211272309124
1002784,11.950960442031736
1015200,13.72557814825139
1007569,12.705670307736032
1014527,12.626352338523043
1000737,13.689575728991723
1010433,11.92529641720925
1010522,13.01128019881395
1014070,11.763639148752427
1011681,13.037878475835871
1004390,12.372842172428335
1015333,13.766358496342189
1011516,13.663383586950564
1010824,11.459110883501287
1012248,12.801601586087514
1002935,13.121561764189016
1010766,13.01996605466191
1001926,13.99685501879192
1016055,12.69859054902183
1010703,12.190431341581641
1002987,13.484479197547376
1014616,11.393413138955216
1014329,13.71905136607071
1014017,13.13679479938468
1008050,12.719169695466585
1000212,13.122694370388672
1008845,14.05768453597187
1007066,12.986376840921318
1009295,13.084631525812691
1012962,13.94842714417867
1003328,12.910429922522344
1008807,13.36523043743245
1012105,13.677179047660639
1013778,13.284133098592369
1005539,12.771607289174183
1013873,12.264163491476568
1001719,12.978795265644909
1015972,12.103251404372275
1003303,12.466097890353861
1006527,13.000507370132103
1010741,13.15562828482329
1014734,12.839571696366098
1000919,12.300385016560572
1003478,13.563588298551542
1016213,13.169987542248737
1007327,13.696854324721153
1001386,13.10115488740912
1011229,12.440044964538584
1013688,13.365482642035909
1005237,11.575391320172562
1013924,12.356869244386049
1005813,13.015116802572596
1011095,13.055004601744344
1016058,12.72017450532567
1014723,11.902826820014813
1016411,11.519332683099382
1015625,11.661514660690102
1015163,14.05707141657505
1006337,12.673999541991652
1009247,13.27117229263744
1006747,14.118476129780825
1003817,13.913834949623297
1002316,13.997726961772349
1005807,11.924603275799234
1015722,13.200934001723255
1000088,13.439504930664999
1001033,12.855644373750142
1016503,12.495373335402537
1007600,11.995572875543157
1010491,12.736341326008535
1012001,12.961622371541832
1012152,12.504849969464958
1010932,13.060579108527685
1010717,12.887309978596289
1006456,13.366284282332307
1011885,13.556253069484208
1010206,12.962509427428117
1004174,13.419715541684221
1011728,12.175753913459975
1009711,12.774011722320427
1002867,13.157692571255804
1011621,13.699223765453059
1016641,12.895595611784652
1001592,12.639294000121726
1016789,13.435929595659957
1005825,14.002528321971932
1011664,13.261714681746351
1015042,12.598006332017139
1010538,12.051426937061885
1005909,13.48289775917522
1016995,12.361195667253497
1014198,12.49396719542865
1003257,12.899135857992102
1008598,13.350519359600133
1008100,13.231907631844738
1016889,12.876722059367186
1008987,13.727462607552212
1003088,12.20202390990392
1009773,12.879452267212969
1005423,13.16467175541043
1016648,13.230186209161683
1007863,13.132210052187867
1006278,12.554833663585871
1009566,12.949185173645844
1008580,13.276899334554397
1017259,12.744923936068986
1005540,12.023087546161756
1002055,14.070532001509623
1004223,13.779088876437399
1016977,11.877777288823966
1003317,12.795570758280942
1012052,12.491779332124187
1004819,12.90343554146232
1003757,12.877745312208708
1010115,12.68453847920267
1001791,14.015391159799643
1000468,12.60619697038906
1001104,13.752865774623363
1000002,13.058423089338822
1017438,13.503325835906873
1003409,13.818841473340509
1006806,12.744818182853177
1010059,13.55270530722541
1007036,12.563065597926236
1002719,12.605530574486767
1007612,13.513320906542452
1012221,12.348469827316986
1001874,12.748437091584211
1017153,12.568993499724993
1004377,13.172017720302378
1005077,13.344009901571209
1013285,12.914928179804027
1006117,12.510379971152501
1001168,13.100008517057372
1001799,12.64840902443208
1012549,13.679713601161222
1008162,12.941585440158253
1002751,13.386181784035518
1017213,13.6154810699118
1001471,12.632394070139785
1003618,13.50567988441411
1008837,13.160102338100492
1009069,12.928981800802493
1011943,12.572293632333807
1009514,13.536531974973238
1012039,13.206389048450053
1003240,12.825428948994912
1015458,11.616050192132413
1001840,12.895648217887592
1004332,12.801024017353928
1011086,11.679334834833984
1002758,13.23320239548496
1002865,13.672352745877413
1016049,12.275059424726418
1003068,13.921920267844706
1004613,13.110236296755437
1011547,13.064502739610424
1015176,13.668533046902004
1001637,12.620201264047537
1003902,12.120232003331548
1009509,12.261388172513785
1001572,12.776107163694785
1003707,12.78109743412634
1002208,11.9693698464533
1009705,13.076666893484367
1010826,13.201862247752649
1005766,13.736127001029013
1001901,12.616379618469587
1017578,13.496287626322715
1012276,12.869094716744621
1002252,12.222255436704142
1005058,12.62820076516839
1016874,13.05277433287149
1001252,13.029062492620469
1011952,12.640795836552398
1017066,12.201307794936088
1002066,13.053442869985336
1008572,12.900941769993693
1003608,13.174430550246052
1006087,12.908045253204662
1009609,12.815187468080032
1010379,13.446620602406728
1009110,13.614293335596273
1008714,13.059957848514625
1008527,12.83728278237102
1014631,13.063966630834319
1003821,13.626895478938067
1008728,12.684328917663567
1009227,12.771577209528084
1008615,12.472765301835125
1007691,13.78594082065398
1006631,11.63210044354834
1011485,13.728958998095518
1001380,11.979523521622928
1003029,12.529704598816483
1015861,13.667538915096449
1009897,12.031512822082941
1003680,13.050102259245174
1011709,13.250919525939594
1016957,11.447125645862528
1000708,13.32265434855951
1003999,12.1718357336683
1016779,13.55362999580483
1012042,12.751176114243176
1010091,12.80579740492683
1012840,12.831170777888266
1005710,12.91846954504349
1017236,12.791393040137402
1002153,12.94692423588011
1014493,13.725716751037286
1008703,13.424288125751412
1012824,13.97060167663648
1003459,12.742068628065212
1013342,13.090392778641288
1004549,13.049986043741706
1007131,13.436004806486068
1006005,12.740364567977885
1007265,13.382201248225707
1012284,13.57307702289872
1013854,13.241443405932682
1016283,13.332809593227083
1003494,13.676807883263535
1000870,14.062473592404023
1003278,13.482266091986896
1006860,13.157848875207572
1011723,11.775457768930554
1000491,12.830160859893564
1001219,11.921124321462162
1007486,13.391453243078109
1011179,12.746668296978644
1006217,12.866662531922511
1012109,13.510757152071784
1002141,11.72458283695725
1002255,12.745709444121598
1004440,13.879453253514095
1008492,12.365895473613447
1008311,12.428943748184462
1004004,12.947236732984038
1011191,13.093869311672682
1006262,13.796929005797079
1010769,12.803710360276066
1006964,12.697785427685831
1016930,12.84412839848568
1002322,13.350889592998845
1008468,11.458963963342383
1001790,12.499579545042323
1006907,12.080827415635344
1004901,12.60412817836654
1014160,13.720531645670226
1005162,12.999755212353824
1009353,12.997923448097811
1010822,12.126061882537174
1009639,13.204248782721388
1002474,13.129420773508532
1008768,12.99518592203356
1002756,12.985005003155061
1015857,11.59377180767071
1015838,13.458306991989991
1013718,13.586975947627668
1010436,12.74350453915763
1001944,13.131826009694555
1015267,13.846214614161417
1015777,13.570429218516143
1000098,13.239292198590565
1009676,12.930169102933018
1011715,11.37363318305427
1001081,12.975676453140107
1014374,11.436095020072585
1008068,12.598298457654424
1002502,13.385333524144182
1004202,13.95468087555945
1004380,13.952279146256288
1017105,12.183560556331031
1014898,13.020885799228637
1017286,13.015626515764868
1001135,12.98348385546825
1001958,13.103760073160496
1013127,14.13331068105835
1011011,12.85155656763408
1004161,12.487886828891494
1016757,13.242154330644917
1007109,13.151525230998951
1014486,13.84401003147408
1012154,13.032785443712473
1007349,12.750816596763912
1000317,12.708774591287622
1006450,12.90951678113473
1000885,12.398043962134446
1003343,12.792146180651736
1011889,13.175661042567473
1007376,12.747222834008962
1004113,13.900634991785683
1009810,13.753375365912174
1012341,13.556859300216221
1003621,12.669804360717
1002159,12.159831873701382
1008937,13.861948099777027
1010524,14.048200329033179
1016239,12.821023162310919
1004715,12.36632540701026
1004373,13.100648368854689
1005371,11.983861547630378
1014540,12.341756716888874
1016897,12.586993954540898
1002016,13.539211305931593
1011868,12.249089511997855
1002529,12.635971014985207
1007550,12.76412483597036
1015052,13.14434105584055
1011497,12.8951021125659
1006906,12.971428582121694
1005449,14.088380072787183
1013557,13.323412083874015
1016257,13.059186922893673
1012517,12.445189838913077
1009832,13.077857142522868
1011017,12.733360971704275
1012598,12.312230696470778
1017253,13.172523944610427
1008601,11.987953075352163
1002261,12.812435805937104
1007699,12.61681236396088
1008791,14.01640096939526
1005489,12.888223268639695
1013633,12.276223191571072
1012878,12.6645587670851
1006511,12.776589950347985
1002500,13.106405028532297
1001053,12.520122044596054
1012726,13.023353721321541
1000658,12.808125444250635
1013834,13.496651587732677
1010548,12.551297834573159
1006844,13.221220485447711
1016990,13.660616621471245
1003725,13.214938173124759
1011678,13.623362097347822
1002073,12.187678673301928
1011993,12.49361902884642
1011791,13.167656823862895
1000684,12.497269679753094
1004128,13.32453318073101
1003895,13.571602587440902
1010628,13.09563940168741
1006232,13.685596972723877
1008858,11.589548527100346
1014342,13.920769466509872
1015800,12.819937977753437
1006249,12.983428772463242
1002253,12.69083294814099
1016415,13.664627247700588
1009807,12.689921085955643
1000217,12.233927952843526
1014880,12.164336479020708
1007587,12.855699002236136
1008475,11.947288506842241
1013102,14.037622696142218
1011131,12.471331992779596
1016030,12.627032173268182
1004386,12.551603773240533
1009960,13.469594832862722
1005529,13.201709926355587
1006741,13.983785144050348
1017451,13.3099140266266
1013393,12.956304591907628
1002889,13.87753463886835
1002707,12.930965151471975
1005081,12.975603541821949
1014671,12.880075664995607
1003831,12.696080975070412
1002398,13.167284722073967
1014934,13.276431217420647
1001638,13.953860217132924
1011423,13.39699692242994
1007015,14.041461029642415
1015769,13.071852198743908
1009829,12.056781278598972
1006346,12.099578991780096
1008785,13.43872230136328
1010801,13.762326020570693
1008277,12.968897915974484
1014947,13.520880566402715
1001903,13.021084052611744
1010172,12.53977347351576
1005664,13.336097111990686
1001268,13.578027665960395
1001853,13.65601528048407
1008674,13.651763029167284
1014435,13.274727890871276
1003188,12.994019715718101
1016556,12.477560995915134
1001956,12.380836364568745
1006821,13.599704474054473
1000998,14.198142767418707
1013233,12.506577542586527
1006653,12.084069266418057
1013004,12.488045353876862
1006591,13.40239534022275
1004083,12.713453370467946
1014358,13.126056080526558
1016838,12.948199717318559
1017564,12.706736558135798
1016053,12.139217265210373
1009737,13.11830741154798
1010808,11.86288674973064
1001811,12.856523137439634
1009754,13.363380571861365
1010867,12.356873875956094
1009130,12.56597317373895
1016818,13.028709075800823
1000313,13.185397643937819
1001409,13.639044606191556
1007451,13.559387624515972
1013378,12.97168980115207
1013223,13.27158980885323
1009951,13.82722345082721
1006459,12.384576531972394
1015394,13.003697188959524
1002295,13.02725963988525
1015871,12.073866959844032
1013837,12.394270942115046
1011661,12.998496185723107
1012300,13.367529826533183
1006871,12.838161860110944
1001098,13.545514391400015
1005420,13.616104651827857
1012861,12.300058687734625
1011177,12.491832020076702
1007083,13.397123091896447
1004550,13.333148194951491
1007900,13.050361956715019
1003795,13.18742149450081
1007438,12.822731859351702
1016177,13.751569171189354
1011155,12.942599424038736
1012258,12.551094572527088
1007470,12.752267333429568
1008166,13.175148820668
1010290,13.784245049113187
1011619,13.211564261329254
1006795,13.304746073643182
1012334,12.7446932479716
1012977,13.397165810637171
1006654,13.719422715934375
1005376,13.535207099339004
1006443,12.216625873385249
1008078,12.231628902824385
1000387,13.436512878385633
1014257,13.25831016127187
1010839,13.271746933835052
1005404,13.486533160374213
1013392,12.586742230752389
1006503,13.305262590214966
1008330,13.002325799291038
1007381,12.931554662146036
1005350,12.615879323879458
1013741,12.940609999853283
1013217,12.26289462959545
1004447,12.46572669843973
1003522,12.52102256580282
1015826,13.656321057450636
1008118,13.554484860145882
1007106,12.63137079837686
1013013,11.774283453328305
1004524,13.781950396816331
1016083,12.888668732393302
1011438,12.850410450561787
1013011,11.436659538656336
1009796,12.418333666713226
1012379,13.51932597251959
1015260,13.470099416009583
1013990,13.187555829773629
1003132,13.934721129656847
1004030,13.034216274869243
1016575,13.424304571893682
1012189,13.73663710061697
1006554,12.72534841941536
1001626,13.519029814235044
1007891,12.870255210559895
1013319,13.696636467172192
1016459,13.773945001880742
1002308,12.97653309479556
1004950,13.293359907948574
1005521,13.034601282490447
1000895,12.358606716266191
1006501,13.602071530997142
1002645,13.469888277795846
1009037,13.182315519604435
1008483,13.21071045353836
1015768,11.636176782201387
1015457,11.68638649027422
1004029,13.698364319572898
1015905,13.069428354326877
1002313,13.26527842521024
1001118,12.963268461848752
1015225,12.150365965873986
1004269,13.17445503006456
1004652,13.323513785657767
1011721,13.452068425913982
1014205,13.380668170983736
1006397,11.84751021632417
1013284,13.45531830518965
1010571,13.266786649183013
1013118,12.715101300909907
1005321,13.092370918024978
1017283,12.765695382104871
1003730,12.693691109375484
1013373,13.352412961202543
1014826,12.229416750268784
1001964,12.968041733883533
1017513,12.998000963392343
1004825,13.385363231951692
1011571,11.867186026063408
1005312,13.219186980887603
1017339,13.637711674233524
1013545,14.123984447301485
1008341,12.64268487723239
1010946,13.042457395384748
1005279,12.571217200544332
1012438,13.376532364516654
1008367,12.177290117627354
1003677,13.542761390414919
1017270,12.751760657216735
1007968,13.207705865796322
1016430,12.980572508048109
1010536,13.195681171567685
1000799,13.139534772863689
1017565,13.129207160117176
1010841,13.520101795847978
1003916,12.696340126656471
1015750,13.544429709346844
1012282,11.607376761020955
1010099,13.73131982923791
1000204,13.588155643875627
1008280,12.998038648276168
1015815,13.372790736260935
1017276,13.395999454441016
1003427,13.017036663089488
1004944,12.80938875007081
1004954,13.968939107461157
1015653,12.665828670415058
1002329,12.687372608064647
1014065,13.508638836300737
1017302,12.455289799289492
1015966,11.906978165375005
1006566,13.174358825808824
1005631,13.122468744386575
1007783,13.53509065724566
1004947,13.538023808185358
1016380,11.913260813248584
1004539,13.471587464211424
1002631,13.098409829962472
1012372,12.969457607613851
1002677,13.362410262856002
1009447,12.857820787665224
1014935,13.72414826213552
1006572,12.395455680954937
1011422,12.164389446515722
1015499,13.19778819615467
1009714,12.7456946523311
1005067,12.898648162256809
1008922,12.147014807497603
1003612,13.410814384250415
1011927,12.359495514434402
1004012,13.603262482400277
1015116,12.35944002189894
1001256,13.50761855539272
1012142,11.843075485977428
1016609,13.648845368725063
1012076,13.096279163599288
1015781,13.012338824643283
1003516,12.388831829502818
1014392,11.960565025713327
1008659,12.229470299213668
1004476,13.294323477274244
1012738,13.034407171196454
1002189,13.663619454826534
1012801,12.869380105185126
1012600,12.864048884731565
1016798,12.705748201092167
1010019,12.55022951232302
1005374,13.52028226649555
1014335,12.468756498183446
1006048,13.336264242803505
1002704,11.846268110857636
1001287,12.311218019346612
1009459,13.595984479187772
1011622,12.506954215305297
1002354,13.742750458418858
1011637,12.373598310493653
1003708,13.452958550164954
1007500,12.434903938453015
1002536,12.20797890788125
1011784,12.970538987706828
1016165,12.863867289472466
1012160,11.84820116283864
1017355,12.975046613288066
1014987,13.188754991262579
1005739,12.782129519787972
1005569,12.28946925146704
1010302,13.005004302874923
1004517,12.629840944515767
1000050,13.368950464684804
1003545,12.848661673615396
1014558,12.776301478749525
1000565,12.510204001036572
1014757,13.306061356960749
1008245,13.973396392698751
1015423,12.143275248139838
1002026,13.295399833693462
1001523,11.637992513838332
1000904,13.471204799044774
1011520,11.482703704615101
1003972,13.720608101387475
1004887,12.957751765959577
1008657,11.56775918346629
1013009,12.520918415698906
1001730,12.098389159147851
1009659,13.362406272673116
1006100,12.750273642615552
1005054,12.173333097944464
1004315,13.030611981134971
1012265,11.722621059574454
1007893,13.01232374498349
1004731,12.925121625900488
1011630,12.36459361792698
1014509,12.94598025838361
1003076,12.9084862185158
1005194,12.215028406811342
1012863,13.59268540170074
1014268,13.310470107689236
1010552,12.125157536469231
1017240,13.417394675127113
1007255,12.835380461357559
1012644,13.015111088224481
1000436,12.858358645027732
1003310,13.791230196399486
1003735,13.02791952354259
1006104,12.649241731285603
1015760,13.095963545417225
1013395,12.576568811974518
1015951,12.367267582897584
1001779,13.741189969904491
1002804,11.924769573362218
1013569,13.178434451977077
1001215,13.435353892783118
1003690,13.068127874506937
1002699,12.597914510009302
1011430,13.435251844823707
1008740,13.527638326642755
1009591,13.38586844549285
1012188,13.4195256339222
1011194,13.488198957371173
1006682,12.831465502243347
1006344,12.495056359314727
1008734,12.846538299769524
1008092,11.859631837570484
1015702,13.152384482981205
1012776,12.100883232459246
1000791,12.771416721345414
1007370,13.051603557424505
1007775,12.935433476632955
1009134,14.001613107652346
1004236,13.459897921051459
1003171,12.502059182903361
1008642,13.391114984901623
1008896,12.430802946201254
1006590,12.71630685593625
1008438,12.831724468335148
1005748,11.896641275959832
1006762,13.062961878572997
1001558,13.07317316422591
1000369,12.328929849244926
1008872,13.203917143813257
1007969,12.576445680800134
1016419,13.188281280402705
1006600,12.847695482191398
1001858,13.70237732552819
1005654,13.085651305082553
1000208,13.518974971856775
1014615,13.777630161549231
1007927,13.14504658844763
1006405,12.615325697872702
1010889,12.143957736683607
1014926,12.723214112053443
1001541,13.155047675946284
1011410,12.553468655073482
1007375,13.123658478457397
1006799,13.81059752306252
1009949,13.96327426519421
1003951,13.433970625851483
1015501,12.880399836463491
1002974,12.333946377357776
1010551,13.833100239174033
1002091,13.332354414370675
1006267,12.579647935303552
1009328,13.70802333484637
1000089,14.028258579762195
1004763,13.445728449952904
1011152,12.668968539994
1016686,12.600607335856449
1008620,12.3458986384542
1005007,13.000090135548106
1005303,12.91749996809014
1008943,13.155552496889044
1015798,12.848375927614919
1014211,13.200699575620707
1017035,14.013460565114254
1005069,12.896957770043434
1003154,11.587039332731067
1011803,11.722549477841692
1016351,13.17078055911249
1016781,12.437510760385937
1010704,12.50149614537221
1015104,13.848191463934805
1004577,12.520927168401302
1006000,14.039061498129234
1011613,11.523910953497563
1006873,12.516145442583447
1011235,13.987982697955255
1000045,12.282083252641879
1013858,13.387861366075345
1000803,12.301047919682464
1000081,13.686622798304176
1009584,12.19916971564054
1013814,13.245692456635538
1011259,13.549951971480004
1010144,13.488068915045966
1003097,12.817434016637332
1009094,13.349368393173737
1009420,13.658920524125083
1011489,14.02649518869811
1015813,12.010987476185887
1001446,12.210804757241188
1014028,13.213228386333203
1001560,13.333327130293629
1003010,13.228075204634226
1007247,13.059061670265828
1014961,13.537696587178129
1012524,13.070121126666479
1015060,12.21773100941369
1005281,13.087657491181654
1000330,12.749806941729798
1010749,13.984143033236677
1017482,13.864115140701518
1006937,12.977197825526156
1004623,13.980942704492302
1008442,12.400496348327291
1000977,13.559504906961939
1010927,11.477576990435448
1004660,13.023601369787503
1015686,13.202030343754114
1012474,12.7145814657443
1004779,13.057423332234544
1017121,13.945068077467397
1003988,13.38485787195987
1012620,12.667386929029956
1015188,12.253223159976852
1004051,12.125074215441524
1015744,13.306398712863807
1012872,12.161419311292764
1016976,13.408357493907948
1000616,11.737976425377422
1012185,13.648152355472302
1013010,14.022382901373664
1005645,13.012804681690815
1006951,12.014610902320355
1009140,12.768079340785553
1016329,13.14256737800331
1014278,13.373069566717344
1010014,13.17031350499274
1003891,14.026262232541637
1006784,13.504312937202343
1014170,13.673799273720661
1014154,13.186567630307383
1012741,11.957965123630888
1006225,13.127566143756999
1015172,12.476804950515078
1005314,13.653623868183297
1013174,13.11792384993771
1000827,13.497747314068496
1002544,12.867683000074749
1017132,12.785389512273182
1003684,13.349354427235955
1014015,13.640336253907737
1001286,13.352166399673894
1007513,13.11771271667572
1007517,12.870560318587078
1015286,12.973037351811442
1005175,12.392870658258447
1010030,12.568360557822107
1003597,11.81450065781273
1010949,12.051177800280357
1000075,13.16064282843394
1015574,13.560962978256123
1016393,13.731118396203584
1014662,12.515831784944165
1007000,12.896983433295432
1011536,12.229193051515
1016940,13.230404857206313
1000470,12.727984605954445
1009556,13.185533573462433
1008229,12.703824903666728
1011906,13.521748859431886
1014875,13.082869428291824
1013962,13.100755152778166
1006764,12.873947226609733
1002451,13.999217218266292
1000811,13.972700757194534
1003439,12.6433380060561
1015932,12.079248262720018
1009132,13.233520438681555
1000832,12.633114852382917
1005455,12.862646321877978
1005906,12.66985914342175
1004067,12.627426420203488
1013915,14.048226745286183
1015700,13.849004424317068
1005073,13.119608656517062
1015170,13.21533988868866
1000553,13.572498427241573
1012978,12.84757356549668
1016814,13.40827334600418
1000285,12.24651249559811
1005928,13.670747297685669
1008695,13.211638974158689
1001320,12.543749687540933
1002611,12.929742692263442
1017377,12.424984392903374
1010676,12.49976012449974
1004818,12.82436325905557
1007491,13.083764216822612
1012381,12.974437929295595
1000053,13.171049227193876
1004203,13.916831929547033
1011261,13.747462501481724
1006651,12.527628167218502
1016481,12.932147061203995
1007171,13.207949578125303
1009603,12.917362932374072
1004606,13.1172729214501
1007158,13.118841544717068
1014468,13.039532626488619
1012957,11.985397616754375
1015264,12.507705268193302
1016807,13.186399811006117
1012503,13.610868132343143
1014514,11.47498782461733
1003271,13.113753237155157
1000735,12.97538890129356
1011493,12.238786884563117
1003319,13.69689818656126
1006796,12.835557783900185
1005671,11.816101570756633
1013571,13.432834022181705
1009475,13.395914320196876
1014530,13.109077522659708
1004979,13.528662126426017
1013632,13.243705773914417
1006478,12.294930478963574
1002412,13.144058035068833
1002857,13.103880192077819
1001846,12.632764360567066
1002809,13.348774277167497
1015289,12.810333674115403
1017138,12.359532155521908
1008473,12.92760359978736
1008766,12.122214352967394
1010428,13.02396753892964
1006041,13.071554213384198
1013670,13.424775859901468
1009010,12.758915972128344
1008107,13.88840723814506
1015571,12.970879670992531
1004626,12.096218512891713
1016765,13.356365995923088
1000778,12.59172248759553
1002710,13.074748239996055
1004538,11.983949822032315
1012427,12.663482113619233
1002838,12.84687393206218
1012095,13.240937755361514
1002899,13.677413603973495
1014729,12.254706278614245
1007112,12.612514612261837
1015586,13.107874119381176
1005812,12.9472360313204
1011302,12.651331005031366
1010294,12.067791740844417
1009076,12.915224821552101
1014903,13.050719028377884
1000665,13.405901843670325
1006359,11.839529188757146
1003783,13.279557676613328
1004661,13.076376480483711
1003414,12.646921800033759
1010066,12.35403283089307
1006765,13.148814497053715
1008484,13.767745932562667
1004912,13.305840310242985
1010492,12.47947526878542
1001004,13.69734552632364
1015391,14.006281258645236
1003016,13.10684688735532
1008856,12.428359406493627
1003079,12.679832301674937
1003458,12.4402625499179
1013388,12.51891400343288
1007581,12.887244015771444
1006862,12.795577748245552
1002506,13.35576448834768
1013053,13.630773051998847
1010313,12.947752396434675
1016825,13.866571852698351
1001557,13.96086774127166
1017168,12.933263895638671
1014724,12.859626921730626
1015963,13.256702047337
1009157,12.831557929796816
1010141,11.746456048561253
1013312,11.563325557019493
1004468,12.972516952655534
1015841,12.90053187266444
1003207,13.374895667233957
1001206,12.363471940598952
1016517,13.035051129893807
1008823,13.193895942695187
1015266,13.14294059721083
1005218,12.601227223385331
1012307,13.803383360510967
1008691,12.028759884430354
1002037,12.2102628300816
1004272,12.891444711071092
1012104,12.95710537851231
1006581,13.061976813903522
1001950,13.579034914652473
1007152,13.046882191674573
1001525,13.727660116777988
1010941,12.605527249928864
1014327,12.835898233113534
1004689,11.744229875464566
1002496,12.540075668450983
1013276,12.513506128307288
1005084,12.96834341714144
1011088,13.571024165348836
1010292,12.419840128784719
1015500,13.371395484104463
1005759,11.757863533412415
1010943,13.469458317943994
1004407,12.954723749437397
1010732,13.18005848750617
1001777,13.877181318410484
1000513,13.215632320563333
1015354,12.246220250323557
1010220,13.209203589132056
1006084,14.0046424746733
1002564,12.76333689698677
1017136,12.858037523762004
1011239,12.936680731864353
1002472,13.132513215227908
1015659,13.354275197688153
1011329,12.912152104699043
1011377,12.157910981898144
1012901,13.313085835961388
1016963,13.403044304215191
1009668,13.49973764576401
1013362,13.985334957198887
1014719,13.932739672683681
1007990,13.210663048802207
1006665,13.894850417954654
1014676,12.616247651752479
1007130,12.848192935570314
1011042,13.07906963535819
1001870,12.891626191015385
1009480,13.810909444265608
1003350,13.217288311851908
1010048,12.718227269575529
