zpid,valor_real,predicted_tabular,predicted_price,delta_pct,gate,single_photo,satellite_only,error_pct
1004113,968087.8392376218,1088851.5483525163,1088851.5483525163,0.0,0,1.0,1.0,12.47445781469552
1009810,1159543.424317618,939754.8306835709,939754.8306835709,0.0,0,1.0,0.0,18.95475314030527
1012341,849352.3669570694,772091.2372833258,800856.23488615,3.7255956568081947,1,0.0,0.0,5.709777703294565
1003621,370676.4213528427,317998.2682684322,314459.44528241205,-1.1128434771955722,1,0.0,0.0,15.166051259817886
1002159,173403.00202839755,190961.40853421748,190961.40853421748,0.0,0,1.0,0.0,10.125780004053484
1008937,1037163.2079467138,1047531.6500348628,1134777.5727500452,8.32871471828835,1,0.0,0.0,9.411668680050841
1010524,1579370.0338725506,1261988.9128110667,1261988.9128110667,0.0,0,1.0,0.0,20.09542502736223
1016239,427741.19574119576,369912.0149719504,369912.0149719504,0.0,0,1.0,0.0,13.51966594403847
1004715,258793.71151891924,234760.50536529277,234760.50536529277,0.0,0,1.0,0.0,9.286626793429448
1004373,630667.6523822878,489258.53244238487,530007.5242315324,8.328723790615976,1,0.0,0.0,15.96088332270115
1005371,160547.3508552357,160148.26212548054,160148.26212548054,0.0,0,1.0,0.0,0.24858007785816555
1014540,263757.52652688225,229062.99940812198,229062.99940812198,0.0,0,1.0,0.0,13.15394770932696
1016897,237603.99956391045,292725.48523889016,292725.48523889016,0.0,0,1.0,1.0,23.19888797164511
1002016,747893.7319295183,758584.8884224213,815785.9801734104,7.540499767922665,1,0.0,0.0,9.077793454523869
1011868,226077.8798801848,208790.1005087734,208790.1005087734,0.0,0,1.0,0.0,7.646824793550547
1002529,365977.5425088226,307419.2598334257,307419.2598334257,0.0,0,1.0,0.0,16.00051256532639
1007550,412234.1178921058,349452.1685002585,363828.66638997383,4.114010209584569,1,0.0,0.0,11.742223508729843
1015052,175476.65369649808,511109.48332263605,511109.48332263605,0.0,0,1.0,0.0,191.26922160633615
1011497,342776.663895545,398355.3010534893,412378.88549491286,3.520370986487892,1,0.0,0.0,20.305414262558397
1006906,490900.9733011876,429950.88330665085,429950.88330665085,0.0,0,1.0,0.0,12.415964381708696
1005449,1118530.039425616,1313727.8115036106,1423144.4319338547,8.328713107246525,1,0.0,0.0,27.233456569898063
1013557,342367.71902549337,611341.1615049827,647906.3317312514,5.981139914782375,1,0.0,0.0,89.24282159995553
1016257,681325.7491499571,469387.90374732675,469387.90374732675,0.0,0,1.0,0.0,31.10668364832101
1012517,151360.23657174906,254024.475677244,254024.475677244,0.0,0,1.0,0.0,67.82774751863522
1009832,433938.00229621126,478233.81830011244,478233.81830011244,0.0,0,1.0,0.0,10.207867430256623
1011017,113633.73294749895,338865.3197952814,338865.3197952814,0.0,0,1.0,0.0,198.20838496245116
1012598,154202.44545848525,222398.52297746777,240921.52709857066,8.328744216965658,1,0.0,0.0,56.23716367288879
1017253,505000.0,525718.9547956958,569504.6282488412,8.328722610003902,1,0.0,0.0,12.773193712641811
1008601,117473.80417233848,160804.85959848584,171336.4757330881,6.549314592170089,1,0.0,0.0,45.85079366437393
1002261,381703.371662444,366749.0403175178,384758.9874760658,4.910700555059569,1,0.0,0.0,0.8005210434253099
1007699,423961.996421741,301585.56367093883,313068.67303351464,3.8075792563814734,1,0.0,0.0,26.156430133873123
1008791,1525674.5061147695,1222489.7934655242,1287538.6735889537,5.321016213888245,1,0.0,0.0,15.608560775669272
1005489,500425.4004024145,395624.47346810927,395624.47346810927,0.0,0,1.0,1.0,20.942367603648837
1013633,197795.33920771585,214532.93105381337,214532.93105381337,0.0,0,1.0,0.0,8.462075958483759
1012878,282295.6906426512,316334.54076601093,316334.54076601093,0.0,0,1.0,0.0,12.057870967094697
1006511,306766.6935333871,353835.4042274664,353835.4042274664,0.0,0,1.0,0.0,15.343487962116898
1002500,469597.4412041392,492083.1554609409,533067.4018185912,8.328723692901004,1,0.0,0.0,13.515823351103156
1001053,304084.8121687024,273790.472018382,273790.472018382,0.0,0,1.0,0.0,9.962464068581472
1012726,436091.07780726784,452865.9810696006,452865.9810696006,0.0,0,1.0,0.0,3.8466513340927633
1000658,303176.4705882353,365171.6170698605,365171.6170698605,0.0,0,1.0,0.0,20.448534927971064
1013834,502241.2785032157,726977.0676256119,750475.3901093917,3.2323333885246046,1,0.0,0.0,49.42527072764024
1010548,360104.8034934498,282460.584026028,282460.584026028,0.0,0,1.0,0.0,21.56156172152648
1006844,779698.6793973588,551953.2743180199,554692.1343531513,0.49621229958559837,1,0.0,0.0,28.85814109857394
1016990,763406.7433248879,856505.0166980384,927840.8912747771,8.328716491556547,1,0.0,0.0,21.539519972501722
1003725,619020.5531590966,548496.5945186691,548496.5945186691,0.0,0,1.0,0.0,11.392829895633845
1011678,1116799.7142602017,825183.3520198849,893910.5369908819,8.328716860654852,1,0.0,0.0,19.957846910532886
1002073,206754.0321071736,196353.8328801012,196353.8328801012,0.0,0,0.0,0.0,5.030228006233677
1011993,339231.11443530297,266629.48535195173,269072.5186940689,0.9162652580948958,1,0.0,0.0,20.68165116811963
1011791,552505.7863320746,523166.4290606676,541301.3873501535,3.466384171867988,1,0.0,0.0,2.02792427864037
1000684,320650.23518344306,267604.6390649325,261212.96806399923,-2.3884754103169152,1,0.0,0.0,18.536480126216013
1004128,718974.6868551833,612026.9196095972,651575.8227192705,6.461954832787575,1,0.0,0.0,9.374302790925434
1003895,835783.7837837838,783558.7415377344,783558.7415377344,0.0,0,1.0,1.0,6.248630717578021
1010628,496062.7395062829,486813.9749732635,527359.366739045,8.328723876098321,1,0.0,0.0,6.3090058454925995
1006232,1190434.86025538,878170.3146048206,878170.3146048206,0.0,0,1.0,0.0,26.231132510985972
1008858,77815.17107025448,107962.50443506565,107962.50443506565,0.0,0,1.0,0.0,38.74223104591394
1014342,1284283.6019876378,1110997.220055111,1110997.220055111,0.0,0,1.0,0.0,13.492843922038556
1015800,521264.2225031606,369510.8088112287,369510.8088112287,0.0,0,1.0,1.0,29.11257038958045
1006249,454821.7877315638,435141.469466126,448358.8737572668,3.037495899289302,1,0.0,0.0,1.4209772153904416
1002253,678339.1942747857,324756.14899793215,324756.14899793215,0.0,0,1.0,0.0,52.12481429071338
1016415,1164050.2446866774,859947.0399147159,856658.0759392632,-0.3824612240980422,1,0.0,0.0,26.40712204224085
1009807,216134.9201505442,324460.1502099006,324460.1502099006,0.0,0,1.0,0.0,50.11926346002059
1000217,322774.7574680626,205648.37877032455,205648.37877032455,0.0,0,1.0,0.0,36.287341555613224
1014880,229524.2642759696,191823.55918183058,197282.5046090994,2.8458159417708635,1,0.0,0.0,14.047211857350373
1007587,424768.5419734904,382964.0467451391,376115.14096049947,-1.788393934848292,1,0.0,0.0,11.454097044697663
1008475,171875.8793703514,154396.92955148188,142526.25261722514,-7.688415157439126,1,0.0,0.0,17.07605910768017
1013102,1656533.8746511035,1248710.3982342985,1352711.9089655306,8.328713437342424,1,0.0,0.0,18.34082419531345
1011131,250142.13409138183,260752.81217111435,260752.81217111435,0.0,0,1.0,0.0,4.2418595804640535
1016030,152257.962413452,304683.5241603235,304683.5241603235,0.0,0,1.0,0.0,100.11007590720567
1004386,487870.1825557809,282547.01316696324,282547.01316696324,0.0,0,1.0,0.0,42.08561554493893
1009960,451349.8876533964,707571.1151620419,707571.1151620419,0.0,0,1.0,0.0,56.767761445728894
1005529,758060.3568188691,541288.7119174914,541288.7119174914,0.0,0,1.0,1.0,28.595565373058168
1006741,1340665.6439671847,1183260.4731811264,1183260.4731811264,0.0,0,1.0,0.0,11.74082229184886
1017451,674281.6203840702,603144.6727961091,653378.9072641371,8.328720576300183,1,0.0,0.0,3.0999974621919817
1013393,588438.6579869805,423497.2208096746,423497.2208096746,0.0,0,0.0,0.0,28.03035370612162
1002889,1411478.453213256,1063986.9662116896,1063986.9662116896,0.0,0,1.0,1.0,24.61897212886926
1002707,344761.88134030125,412900.83311399806,412900.83311399806,0.0,0,1.0,0.0,19.764061940026213
1005081,455081.81573172135,431749.6674052888,464256.5974780607,7.529115255173376,1,0.0,0.0,2.0160730288876314
1014671,369664.55143505847,392414.16981887346,392414.16981887346,0.0,0,1.0,0.0,6.154124948010216
1003831,495180.1441152922,326464.9632911282,326464.9632911282,0.0,0,1.0,0.0,34.07147536692873
1002398,570837.0607028754,522971.79373872676,522971.79373872676,0.0,0,1.0,0.0,8.385101504308743
1014934,475242.0470262794,583284.0121117732,583284.0121117732,0.0,0,1.0,0.0,22.73409218766358
1001638,1140413.4130590763,1148376.0206355238,1148376.0206355238,0.0,0,1.0,0.0,0.6982211437770116
1011423,612773.0577879832,658023.1570200208,712828.0595175048,8.328719424659477,1,0.0,0.0,16.328231220005783
1007015,1837709.310460988,1253512.5793166815,1323672.696917713,5.59708125460355,1,0.0,0.0,27.971595432268302
1015769,562073.7385176796,475370.65028820944,475370.65028820944,0.0,0,1.0,0.0,15.425571822324697
1009829,188929.15082539723,172262.6237435403,173232.948383929,0.5632821672525485,1,0.0,0.0,8.307983375193484
1006346,194035.3440909485,179795.15065993273,179398.5104381892,-0.2206067406643996,1,0.0,0.0,7.543385315357131
1008785,775766.6980244591,686060.3274746399,725919.4706755286,5.809859804546438,1,0.0,0.0,6.4255435913747885
1010801,1058704.4237400044,948204.0170537675,1027177.2324788598,8.328715551161206,1,0.0,0.0,2.977903043964895
1008277,549283.6048526863,428864.19423421565,428864.19423421565,0.0,0,1.0,0.0,21.922993796759364
1014947,580374.3963834378,744806.1214077558,744806.1214077558,0.0,0,1.0,1.0,28.33200879448899
1001903,597565.2173913043,451839.28861957253,451839.28861957253,0.0,0,1.0,0.0,24.38661497198655
1010172,289589.9225157461,279224.0798881639,279224.0798881639,0.0,0,1.0,1.0,3.579490107090508
1005664,748059.6606191011,619145.4481617559,619145.4481617559,0.0,0,1.0,0.0,17.233145863079237
1001268,669858.1176215748,788609.3824090337,800851.5212775056,1.552370430982537,1,0.0,0.0,19.555395420307995
1001853,895536.6515837105,852572.9936844786,921475.1823624631,8.081676195279995,1,0.0,0.0,2.896423137219642
1008674,456996.5260545905,848955.331851926,890507.6603284773,4.894524707902858,1,0.0,0.0,94.86092553406013
1014435,715924.4096845414,582291.3329331995,563442.6180963371,-3.23699044976593,1,0.0,0.0,21.298588164551138
1003188,480796.04052758415,439774.5295998003,439774.5295998003,0.0,0,1.0,1.0,8.531998492077925
1016556,267881.59337312705,262382.1176911786,262382.1176911786,0.0,0,1.0,1.0,2.0529501906793435
1001956,349342.9869829777,238191.95621224795,238191.95621224795,0.0,0,1.0,0.0,31.81716390835857
1006821,1145906.8602904356,805890.5620631471,873010.9071313785,8.328717102282198,1,0.0,0.0,23.814845919492118
1000998,1421724.136832579,1466137.6989420727,1466137.6989420727,0.0,0,1.0,0.0,3.1239226344177733
1013233,268252.58323765785,270107.1038794209,270107.1038794209,0.0,0,1.0,0.0,0.6913337494759726
1006653,191202.9917726253,177028.0754984207,191772.308089893,8.328753814873755,1,0.0,0.0,0.29775492108654145
1013004,382900.4798018883,265147.50755746715,283082.59445999056,6.764192153922558,1,0.0,0.0,26.068884894984524
1006591,956308.59375,661585.0519856262,661585.0519856262,0.0,0,1.0,0.0,30.81887412604607
1004083,316010.337759558,332186.00934266316,332186.00934266316,0.0,0,1.0,0.0,5.1187159565054206
1014358,549833.3600213504,501848.7647752375,501848.7647752375,0.0,0,1.0,1.0,8.727116020070097
1016838,415211.9145628324,420078.69292449637,420078.69292449637,0.0,0,1.0,0.0,1.1721191495162426
1017564,278142.6706231454,329962.2481953944,329962.2481953944,0.0,0,1.0,1.0,18.630574537935303
1016053,97574.03651115618,187065.0917495848,201742.88319299408,7.846355140946206,1,0.0,0.0,106.75877559900648
1009737,427144.4241316271,497975.1242318723,497975.1242318723,0.0,0,1.0,0.0,16.582377317517867
1010808,163465.04663301102,141900.2610116606,141900.2610116606,0.0,0,1.0,0.0,13.192291603332599
1001811,603594.0652818991,383279.79181231244,382260.00054076075,-0.2660696685128306,1,0.0,0.0,36.66935734992155
1009754,921317.2521596052,636270.4579023046,636270.4579023046,0.0,0,0.0,0.0,30.939048800957465
1010867,277093.0866990485,232552.10254090637,239723.87243686905,3.083941111519791,1,0.0,0.0,13.486159004308279
1009130,419367.1921639729,286636.3691613925,296587.8842234439,3.4718256762623696,1,0.0,0.0,29.27728020567764
1016818,438058.61470291,455297.7499655262,455297.7499655262,0.0,0,1.0,0.0,3.9353489884698964
1000313,553733.8547221235,532530.6673172207,561683.5221916679,5.4743992531572445,1,0.0,0.0,1.4356477216900132
1001409,848077.7860882573,838226.318823584,838226.318823584,0.0,0,1.0,0.0,1.1616230758870634
1007451,739772.5330150541,774045.8066999716,816761.49307962,5.518495935241912,1,0.0,0.0,10.40711254184929
1013378,404151.0959726528,430063.2095909594,426721.79552427854,-0.7769588265545799,1,0.0,0.0,5.584718135504704
1013223,367322.334322453,580466.9159162639,580466.9159162639,0.0,0,1.0,0.0,58.02657820602395
1009951,1630745.7312748895,1011780.7573975446,1011780.7573975446,0.0,0,1.0,0.0,37.95594628927519
1006459,301299.86244841816,239084.50584489433,220702.73862953947,-7.688397518858878,1,0.0,0.0,26.749804385548543
1015394,594025.1981643721,444051.1053672108,481034.90311813756,8.328725523685561,1,0.0,0.0,19.021128294791485
1002295,738633.5136684461,454638.3016345094,483381.41544793727,6.322193644946106,1,0.0,0.0,34.557340480367785
1015871,155000.0,175231.1525633481,175231.1525633481,0.0,0,1.0,0.0,13.05235649248264
1013837,273289.3160323247,241413.5700086101,241413.5700086101,0.0,0,1.0,0.0,11.66373661674513
1011661,707348.7211478478,441747.5844325775,465282.1459149706,5.327603887777484,1,0.0,0.0,34.22167425991305
1012300,777285.3828306266,638915.9949294528,638915.9949294528,0.0,0,1.0,1.0,17.801619708488072
1006871,306967.0379631734,376306.4822465054,376306.4822465054,0.0,0,1.0,0.0,22.588563496400734
1001098,322241.192737766,763381.4207087,763381.4207087,0.0,0,1.0,0.0,136.89752828401606
1005420,824121.1089314135,819216.3005074231,858648.4090643411,4.8133940367756,1,0.0,0.0,4.189590553953533
1012861,189181.713714714,219707.88251037043,219707.88251037043,0.0,0,1.0,0.0,16.135898230465287
1011177,251365.3682858325,266153.4398118149,266153.4398118149,0.0,0,1.0,1.0,5.883098227424324
1007083,1317556.8337441797,658106.1848145365,656890.2137032493,-0.18476822423873857,1,0.0,0.0,50.143310946479225
1004550,724075.7518309354,617322.3260900583,632725.7475543254,2.495199155006737,1,0.0,0.0,12.616083889788829
1007900,441921.74208914593,465263.7869084243,483538.34410845523,3.9277841332680046,1,0.0,0.0,9.417188170595656
1003795,462883.60489592265,533609.5231852127,533609.5231852127,0.0,0,1.0,0.0,15.27941744776044
1007438,375696.94360740425,370544.6245611303,370544.6245611303,0.0,0,1.0,1.0,1.3714029709163709
1016177,1303540.8560311284,938058.9806401875,938058.9806401875,0.0,0,1.0,0.0,28.037623347205106
1011155,408590.42461254826,417732.69870256295,417732.69870256295,0.0,0,1.0,0.0,2.237515501907315
1012258,298061.4332798314,282403.1761411421,282403.1761411421,0.0,0,1.0,1.0,5.253365712694795
1007470,448057.0286012345,345332.99647622753,369001.7154346875,6.853882831926056,1,0.0,0.0,17.64402924630947
1008166,516045.0563204005,527100.7172021972,527100.7172021972,0.0,0,1.0,0.0,2.1423828687804485
1010290,1253121.930636266,969217.2028990032,969217.2028990032,0.0,0,0.0,0.0,22.655794364169473
1011619,488368.0645519488,546649.1303577953,546649.1303577953,0.0,0,1.0,1.0,11.933840485519092
1006795,822695.4471249772,600035.6847883714,600035.6847883714,0.0,0,1.0,0.0,27.06466446541318
1012334,355238.8807069219,342727.2876627374,371272.12175142654,8.328731068761241,1,0.0,0.0,4.513368866774558
1012977,878111.377950972,658134.2989252288,712948.4581060935,8.328719422522026,1,0.0,0.0,18.80888051243314
1006654,651644.0263405456,908383.2182502965,908383.2182502965,0.0,0,1.0,0.0,39.39868724824011
1005376,744483.90009028,755553.4271560028,755553.4271560028,0.0,0,1.0,0.0,1.4868725924604287
1006443,212988.71720512936,202120.82191372852,202120.82191372852,0.0,0,1.0,1.0,5.102568546358244
1008078,174827.098841044,205176.12363922413,209514.23594788284,2.1143358358240216,1,0.0,0.0,19.840824069486516
1000387,707189.9012074644,684546.201102382,716390.3912598756,4.651868654915068,1,0.0,0.0,1.300992850251706
1014257,635000.0,572809.4632288445,580682.1678353735,1.3744019803988206,1,0.0,0.0,8.553989317264008
1010839,681176.2647956308,580558.1290927472,580558.1290927472,0.0,0,1.0,0.0,14.77123336543023
1005404,839781.1284046693,719658.2825973727,719658.2825973727,0.0,0,1.0,0.0,14.304065874342026
1013392,243415.8549262696,292651.80829253804,313029.24912155245,6.963032604481597,1,0.0,0.0,28.598545569830975
1006503,652035.6328982805,600345.6937352299,600345.6937352299,0.0,0,1.0,0.0,7.927471529936217
1008330,784779.421464242,443442.5542733576,443442.5542733576,0.0,0,1.0,0.0,43.49462509529338
1007381,352567.05741422094,413144.3149124664,413144.3149124664,0.0,0,1.0,0.0,17.1817690349541
1005350,310090.6325799869,301304.30255336803,306748.280828283,1.806804027948026,1,0.0,0.0,1.0778628570283355
1013741,423331.9216109036,416902.47528637917,415810.21425965166,-0.2619943731389947,1,0.0,0.0,1.7767871892650062
1013217,270552.3725641308,211692.4739130191,211692.4739130191,0.0,0,1.0,0.0,21.75545462539227
1004447,261005.4496290647,259295.29901494633,269936.4524168435,4.103874402012893,1,0.0,0.0,3.4217687027115113
1003522,268761.3689095128,274037.13809251244,274037.13809251244,0.0,0,1.0,0.0,1.9629938649314873
1015826,1297227.6714661138,852833.7310357477,852833.7310357477,0.0,0,1.0,0.0,34.25720482265973
1008118,672250.5196064847,770260.1253302321,770260.1253302321,0.0,0,1.0,0.0,14.579327626421069
1007106,437449.01567841566,306008.30787891697,306008.30787891697,0.0,0,1.0,0.0,30.047091909820512
1013013,198864.65381693552,129868.24990215906,135558.4400967929,4.381509875524432,1,0.0,0.0,31.833818883882216
1004524,1141882.589244956,966995.7338478459,1047534.0562612955,8.328715380467438,1,0.0,0.0,8.262542390286054
1016083,426888.5416862752,395800.7495359274,395800.7495359274,0.0,0,1.0,0.0,7.282414287239075
1011438,211005.08969545265,380944.0624097665,378927.9084537468,-0.5292519702934684,1,0.0,0.0,79.5823546250283
1013011,54941.40726209423,92655.97745097517,92655.97745097517,0.0,0,1.0,0.0,68.64507494132096
1009796,421035.4334728888,247293.11759524152,228280.2423174264,-7.688396451426749,1,0.0,0.0,45.78122785665123
1012379,607724.6863645712,743649.148357332,743649.148357332,0.0,0,1.0,0.0,22.366124832918228
1015260,986774.6686303386,707928.2342170933,707928.2342170933,0.0,0,1.0,0.0,28.258369745170825
1013990,922016.8794633196,533681.2107153978,533681.2107153978,0.0,0,1.0,1.0,42.118065015681836
1003132,1000399.5100348628,1126606.1248821302,1126606.1248821302,0.0,0,1.0,0.0,12.615621417374467
1004030,425336.21971650695,457812.08794224367,457812.08794224367,0.0,0,1.0,1.0,7.635340401384669
1016575,528822.9289360031,676239.8454972283,676239.8454972283,0.0,0,1.0,0.0,27.87642299433375
1012189,600091.482431215,924155.8623069812,924155.8623069812,0.0,0,1.0,0.0,54.00249617989068
1006554,144249.09136848652,336160.9844714662,336160.9844714662,0.0,0,1.0,0.0,133.04201176057174
1001626,745000.0,743428.9428145488,763324.9180422359,2.6762443700890683,1,0.0,0.0,2.459720542581999
1007891,205000.0,388579.33525251003,388579.33525251003,0.0,0,1.0,0.0,89.55089524512685
1013319,1332684.984025559,887918.5909764885,961870.810040069,8.328716147530095,1,0.0,0.0,27.824593090663818
1016459,855189.2608169615,959285.4462177132,1039181.6013835184,8.328715449694474,1,0.0,0.0,21.51480952775169
1002308,782389.5415812749,432151.18911096983,432151.18911096983,0.0,0,1.0,0.0,44.765213983106676
1004950,687678.6326073452,593242.3162758476,642651.812506231,8.328720806795722,1,0.0,0.0,6.547654378963945
1005521,440815.578465063,457988.3834055594,457988.3834055594,0.0,0,1.0,1.0,3.895689213228982
1000895,278297.3720307431,232955.42928072033,232955.42928072033,0.0,0,1.0,1.0,16.292623397469207
1006501,860640.2167987913,807800.4127510976,874503.3717557378,8.257356390481691,1,0.0,0.0,1.6107956247398512
1002645,957251.1995047206,707778.7790815285,766727.681440859,8.3287185348828,1,0.0,0.0,19.903189273874826
1009037,409875.7865937072,530891.8653001873,530891.8653001873,0.0,0,1.0,0.0,29.525061656408173
1008483,568495.3173777316,546182.5954115295,560474.027757266,2.6166033970687637,1,0.0,0.0,1.4109684592416663
1015768,152626.31871182678,113115.86674054425,113115.86674054425,0.0,0,1.0,0.0,25.887050349345103
1015457,107263.26742976069,118940.43288043274,118940.43288043274,0.0,0,1.0,1.0,10.88645323835452
1004029,767966.0497465519,889454.1111674936,889454.1111674936,0.0,0,1.0,0.0,15.8194573133846
1015905,673259.5666205626,474219.81864949485,474219.81864949485,0.0,0,1.0,0.0,29.563597435406823
1002313,686818.4342032204,576814.8969755091,606914.9295387659,5.218317474303166,1,0.0,0.0,11.633861394118043
1001118,372460.3236407245,426456.70009399997,426456.70009399997,0.0,0,1.0,0.0,14.497215683397297
1015225,163074.57312748895,189162.3044868786,189162.3044868786,0.0,0,1.0,0.0,15.997424282076574
1004269,827272.2298221614,526735.1458134069,526735.1458134069,0.0,0,1.0,0.0,36.328680351492146
1004652,545538.9045040105,611403.339255031,611403.339255031,0.0,0,1.0,0.0,12.073279138708305
1011721,468342.70878407615,695277.960419957,726771.0654915475,4.529570454465185,1,0.0,0.0,55.1793274156888
1014205,789419.734904271,647365.6924566564,687819.8464860587,6.249042002192735,1,0.0,0.0,12.870198694808765
1006397,156040.47716988894,139735.00128779886,139735.00128779886,0.0,0,1.0,0.0,10.449516803474975
1013284,479076.2862641153,697541.2087541803,697541.2087541803,0.0,0,1.0,0.0,45.60128078842648
1010571,561170.4661449472,577685.5209221205,574869.9794853313,-0.4873830717264557,1,0.0,0.0,2.4412391896699726
1013118,413634.7676543298,332733.8817315903,332733.8817315903,0.0,0,1.0,1.0,19.55853140235723
1005321,529978.1416796775,485225.4256688637,485225.4256688637,0.0,0,1.0,0.0,8.444256940291451
1017283,351568.894952251,350001.43203219585,350001.43203219585,0.0,0,1.0,0.0,0.44584800946853687
1003730,413878.1707783109,325685.68504097674,352811.1740188175,8.328732340332339,1,0.0,0.0,14.754824262573457
1013373,610668.3093699621,629330.2088227975,681745.3598019854,8.328720001735467,1,0.0,0.0,11.639223673708381
1014826,135719.08203973615,204722.7422001591,204722.7422001591,0.0,0,1.0,0.0,50.843005363254576
1001964,375147.6070172959,428497.1646799666,428497.1646799666,0.0,0,1.0,0.0,14.220951077587717
1017513,460150.0403000806,441528.8748283927,465259.94349045673,5.374748972258608,1,0.0,0.0,1.1104863072583384
1004825,569248.385917895,650412.2648715306,650412.2648715306,0.0,0,1.0,0.0,14.258078013301942
1011571,154852.27841762645,142511.64706177902,142511.64706177902,0.0,0,1.0,0.0,7.969292723330529
1005312,491904.49639447406,550832.0132153865,596709.2796646578,8.328721887725921,1,0.0,0.0,21.30592097416759
1017339,808398.5384546833,837109.763153912,906830.2639361481,8.328716716856306,1,0.0,0.0,12.176138476156178
1013545,1514106.8093323626,1361344.9634381388,1474727.4768240429,8.3287128854946,1,0.0,0.0,2.6008292324954185
1008341,339762.53530615947,309490.18127151456,303852.1534790887,-1.8217145918046636,1,0.0,0.0,10.569258848599066
1010946,521582.145519438,461600.57000061555,490600.9018090296,6.282559791547776,1,0.0,0.0,5.939858941980187
1005279,378130.2193913659,288143.45134467713,312142.15776398504,8.328735672219274,1,0.0,0.0,17.45114731469875
1012438,723395.195617574,644693.838048273,644693.838048273,0.0,0,1.0,0.0,10.87944156196841
1008367,211917.0806921364,194324.5486830347,194324.5486830347,0.0,0,1.0,1.0,8.301611154534234
1003677,1042513.2959400158,761282.7183428315,820419.3305395793,7.768022414258531,1,0.0,0.0,21.303705791126465
1017270,388911.7189690775,345158.06827445223,369329.98569508776,7.003144252567563,1,0.0,0.0,5.0350072571474
1007968,441662.3940765117,544544.0017577641,544544.0017577641,0.0,0,1.0,1.0,23.29417425189017
1016430,486054.4618649063,433900.3608260712,433900.3608260712,0.0,0,1.0,0.0,10.73009408014257
1010536,703643.2954504193,538035.2260635654,538035.2260635654,0.0,0,1.0,0.0,23.535798672087704
1000799,832969.6969696969,508658.83567794296,508658.83567794296,0.0,0,1.0,0.0,38.93429286462413
1017565,572281.625204111,503432.62745470466,524518.0693730342,4.188334400361572,1,0.0,0.0,8.346162750558586
1010841,585715.0974487186,744226.3133506699,744226.3133506699,0.0,0,1.0,0.0,27.062853013760584
1003916,300693.6457648395,326549.5784269092,326549.5784269092,0.0,0,1.0,0.0,8.598762569891694
1015750,968045.864045864,762553.8424080551,762553.8424080551,0.0,0,1.0,1.0,21.227508868120438
1012282,93228.82122399758,109904.56334796263,117722.14106628847,7.113060168006906,1,0.0,0.0,26.272261646901722
1010099,1684660.4253208507,919254.9108648876,919254.9108648876,0.0,0,1.0,0.0,45.43381579763698
1000204,783717.2505907736,796636.9940627007,796636.9940627007,0.0,0,1.0,0.0,1.64852100195421
1008280,706911.96834817,441545.51414395426,478320.62854910386,8.328725630119308,1,0.0,0.0,32.33660625851504
1015815,643421.9332492518,642286.1367963734,651647.8648124698,1.4575634564979545,1,0.0,0.0,1.2784661414442966
1017276,850144.3298969071,657367.1262267054,657367.1262267054,0.0,0,1.0,0.0,22.67582066842449
1003427,500993.9487080972,450014.2108614159,450014.2108614159,0.0,0,1.0,0.0,10.175719283265142
1004944,399906.6804723645,365633.2332822043,387851.56767975795,6.076672571063859,1,0.0,0.0,3.014481473119475
1004954,1210167.8039356524,1165823.4854001447,1232478.8904895613,5.717452592451289,1,0.0,0.0,1.8436357735968343
1015653,375421.4360041624,316736.5115005807,316736.5115005807,0.0,0,1.0,0.0,15.63174578633572
1002329,281015.5051967968,323634.32089294394,320382.5528871149,-1.0047661190126607,1,0.0,0.0,14.008852523190551
1014065,1050176.4959104606,735743.9749955015,735743.9749955015,0.0,0,1.0,0.0,29.940921563128192
1017302,162862.89844768337,256603.1231142104,260634.92582679927,1.5712212165065365,1,0.0,0.0,60.033333749444054
1015966,174371.98680537933,148296.87001932017,148296.87001932017,0.0,0,1.0,1.0,14.953730392005122
1006566,605000.0,526684.4739919907,547704.2666326789,3.990964928464532,1,0.0,0.0,9.470369151623318
1005631,507621.9221604448,500051.6862667709,500051.6862667709,0.0,0,1.0,0.0,1.4913138229836276
1007783,1625945.365499728,755465.4539388621,755465.4539388621,0.0,0,1.0,0.0,53.53684877925324
1004947,813630.8711752095,757684.6040382272,820790.0162181009,8.328717759809441,1,0.0,0.0,0.8799008612530523
1016380,210069.62921030284,149231.50623787704,149231.50623787704,0.0,0,1.0,1.0,28.960932240005118
1004539,759140.2542141727,708982.4512094222,768031.6038907272,8.32871851490479,1,0.0,0.0,1.1712393891901252
1002631,55783.83253786313,488164.5308899785,488164.5308899785,0.0,0,1.0,0.0,775.10038066789
1012372,430242.46523863205,429104.2936824033,429104.2936824033,0.0,0,1.0,1.0,0.2645418916511391
1002677,377517.95118432125,635653.377404644,635653.377404644,0.0,0,1.0,1.0,68.37699383844384
1009447,457516.5264220801,383777.4790604191,383777.4790604191,0.0,0,1.0,0.0,16.117242351510896
1014935,1049130.3104808738,912685.9883043541,912685.9883043541,0.0,0,1.0,0.0,13.005469464892286
1006572,196957.4956521739,241699.7527186268,241699.7527186268,0.0,0,1.0,0.0,22.716706931259697
1011422,258946.9115985059,191833.71991730458,191833.71991730458,0.0,0,1.0,0.0,25.917741697286395
1015499,555374.7779751332,539170.0767798987,539170.0767798987,0.0,0,1.0,0.0,2.917795664815012
1009714,494397.5166621017,343070.6691672989,371644.10249459674,8.328731044437955,1,0.0,0.0,24.828889715358617
