zpid,valor_real,predicted_round3,predicted_fusion,predicted_residual,predicted_price,error_pct,error_pct_round3
1001067,84000.0,126247.64634077717,153077.48609115166,126247.64634077717,126247.64634077717,50.29481707235377,50.29481707235377
1000054,674519.0420102081,741394.7585088192,610055.3985480334,741394.7585088192,741394.7585088192,9.914577993129353,9.914577993129353
1000257,498499.6461429583,474540.0022828286,406778.2796818257,474540.0022828286,474540.0022828286,4.806351227230083,4.806351227230083
1002003,139481.08924990555,398172.2897301462,423472.3709943515,398172.2897301462,398172.2897301462,185.46686283525406,185.46686283525406
1003054,136783.21632567467,552127.54992558,476958.59491405636,552127.54992558,552127.54992558,303.651533248779,303.651533248779
1006575,466953.5673839185,409912.7840468927,425673.3125828399,409912.7840468927,409912.7840468927,12.215515057866163,12.215515057866163
1004081,994830.0157856236,962239.1067092966,985792.2460190788,962239.1067092966,962239.1067092966,3.2760279202663325,3.2760279202663325
1004251,376640.2281436593,391615.5644483057,382156.868756479,391615.5644483057,391615.5644483057,3.976032081983142,3.976032081983142
1013772,299884.6841849823,226894.582834642,230771.88309187748,226894.58283464197,226894.58283464197,24.33938950523955,24.339389505239538
1012289,185152.86457358827,207468.16937756643,225052.14454567194,207468.16937756643,207468.16937756643,12.05236810965408,12.05236810965408
1014831,1368165.5378114707,1312498.1340274706,1218415.4512712474,1312498.1340274706,1312498.1340274706,4.068762313151531,4.068762313151531
1014844,208582.59998946093,304042.85575470433,291817.0742084793,304042.85575470433,304042.85575470433,45.76616446916796,45.76616446916796
1010817,337395.6685396323,298577.4157753292,293636.6814243551,298577.41577532917,298577.41577532917,11.505261147045024,11.505261147045005
1017218,664661.1693223387,538471.6539512377,562131.8474658849,538471.6539512377,538471.6539512377,18.98554048219165,18.98554048219165
1014325,435789.05647913687,251979.51287873485,213121.6495206228,251979.51287873485,251979.51287873485,42.17855883886836,42.17855883886836
1000696,832868.7431826445,676848.8401387052,648264.1936072425,676848.8401387052,676848.8401387052,18.732832072403127,18.732832072403127
1017460,1107467.709444247,1146778.8423893831,1161247.5621155058,1146778.8423893831,1146778.8423893831,3.5496414577056523,3.5496414577056523
1005862,1068056.010361428,966455.1079690472,957285.2169727825,966455.1079690473,966455.1079690473,9.512694222655899,9.51269422265591
1007310,1684084.4111640572,918068.533743317,954640.1991535433,918068.533743317,918068.533743317,45.48559872312231,45.48559872312231
1005470,742627.6388497495,792794.7048011946,733132.4367655654,792794.7048011946,792794.7048011946,6.755345926681175,6.755345926681175
1010853,873361.7126287865,970946.291142112,906964.0988102675,970946.2911421119,970946.2911421119,11.173443614742332,11.173443614742347
1001229,548694.294546026,587878.5682588,581680.1832654281,587878.5682588,587878.5682588,7.1413670785831425,7.1413670785831425
1009765,472353.9359554852,435752.5412547256,397822.74827925087,435752.5412547256,435752.5412547256,7.748722285275705,7.748722285275705
1004875,492394.3379681824,490586.436901988,443442.80351670535,490586.436901988,490586.436901988,0.36716528334881626,0.36716528334881626
1015598,879191.7550896076,797446.581016929,779903.1533033904,797446.581016929,797446.581016929,9.29776395188636,9.29776395188636
1016985,313263.4777929026,214155.4533671592,221778.44402981683,214155.4533671592,214155.4533671592,31.63727387693224,31.63727387693224
1017516,586047.2855855231,411530.3361376421,387826.1305060358,411530.33613764204,411530.33613764204,29.778646491557453,29.77864649155745
1014286,160120.2600623849,179327.2367279284,162245.41714128767,179327.2367279284,179327.2367279284,11.995344410545046,11.995344410545046
1006230,487396.8363136177,476227.12380444986,478334.23270883586,476227.12380444986,476227.12380444986,2.2917080450601537,2.2917080450601537
1009314,155966.98762035766,107939.34688148805,118102.506852175,107939.34688148803,107939.34688148803,30.793465637596757,30.79346563759675
1006154,679789.6800641655,535027.9667361947,510536.1860968818,535027.9667361947,535027.9667361947,21.29507369313208,21.29507369313208
1004431,811969.1439322672,779644.9897350632,757114.3215559068,779644.9897350632,779644.9897350632,3.9809584438962937,3.9809584438962937
1010636,970615.8272544974,894682.1704420913,866245.4669263853,894682.1704420913,894682.1704420913,7.8232452717357335,7.8232452717357335
1016305,903899.5873452544,746765.6010053764,690360.7491093992,746765.6010053764,746765.6010053764,17.384009080187674,17.384009080187674
1002443,429317.6220806794,310411.3526219172,323618.4652517489,310411.3526219172,310411.3526219172,27.696573199694274,27.696573199694274
1012514,628061.771662807,793928.1484571417,703493.2362453311,793928.1484571417,793928.1484571417,26.40924575861383,26.40924575861383
1007822,538795.0481430537,521664.9446509174,499093.3420267174,521664.9446509174,521664.9446509174,3.1793357327939162,3.1793357327939162
1005070,1527256.7529895091,1058133.1073363756,1101980.662124506,1058133.1073363756,1058133.1073363756,30.71675045697807,30.71675045697807
1010247,867906.7591798549,755677.8684305559,722995.713901534,755677.8684305559,755677.8684305559,12.93098475870286,12.93098475870286
1000805,462882.16143397073,525079.3618408077,480843.8863824166,525079.3618408077,525079.3618408077,13.4369404545976,13.4369404545976
1004802,340662.87457497854,409270.6401587494,416681.50504022295,409270.6401587494,409270.6401587494,20.139490007347593,20.139490007347593
1003279,295224.600542659,345168.3544895417,361084.63060931436,345168.3544895417,345168.3544895417,16.91720603739661,16.91720603739661
1007058,1186388.4074048395,1096285.998679149,980899.8772034341,1096285.998679149,1096285.998679149,7.5946804742289,7.5946804742289
1000583,445000.0,556966.9390872823,538165.3142061206,556966.9390872823,556966.9390872823,25.16110990725445,25.16110990725445
1004515,383326.5720081136,373998.4948148287,374059.6601233448,373998.4948148287,373998.4948148287,2.4334543635778765,2.4334543635778765
1005950,440983.9572192513,473416.6342823095,473452.82260493573,473416.6342823095,473416.6342823095,7.354616087980066,7.354616087980066
1011693,513982.1182943604,534390.0103621639,506295.37131680315,534390.0103621639,534390.0103621639,3.9705451496107815,3.9705451496107815
1010470,237621.0235131397,375828.99528142426,395902.6379764259,375828.99528142426,375828.99528142426,58.16319184427808,58.16319184427808
1002357,173712.91002106533,400282.2008146693,447213.12237353454,400282.2008146693,400282.2008146693,130.42743384249854,130.42743384249854
1006694,142660.1456815817,114441.749211034,112126.59796184496,114441.749211034,114441.749211034,19.78015397063405,19.78015397063405
1002464,156690.20511782204,158573.33193544098,152756.77787113335,158573.33193544098,158573.33193544098,1.2018152737772791,1.2018152737772791
1007649,803082.260567881,576353.7095031912,598250.2620956147,576353.7095031912,576353.7095031912,28.2322947719408,28.2322947719408
1005291,581731.2808900694,562538.4870319653,565017.522391934,562538.4870319653,562538.4870319653,3.2992542241734877,3.2992542241734877
1011139,809986.6059469595,670302.0329567749,665101.9496313311,670302.0329567749,670302.0329567749,17.245294177041185,17.245294177041185
1012799,99006.586169045,103825.73550123374,135541.9869734956,103825.73550123374,103825.73550123374,4.867503788041401,4.867503788041401
1011800,236176.9679777426,303517.33514064725,305991.523685738,303517.33514064725,303517.33514064725,28.512673246466107,28.512673246466107
1010641,629805.247940647,620290.0593469698,640853.3563293025,620290.0593469698,620290.0593469698,1.5108144342699799,1.5108144342699799
1006833,266857.07127646246,294838.67006761505,331498.45899684366,294838.67006761505,294838.67006761505,10.485612637996692,10.485612637996692
1016216,553068.4454756381,446256.33931310126,414947.26696400304,446256.33931310126,446256.33931310126,19.31263789071868,19.31263789071868
1009541,269207.7733089579,369245.0189922871,423825.74532722955,369245.0189922871,369245.0189922871,37.15986520512572,37.15986520512572
1007415,401525.0720167232,506490.3679945071,431325.4647208232,506490.3679945071,506490.3679945071,26.141654231099203,26.141654231099203
1000265,650811.3796084032,721472.292379057,718567.4312815238,721472.292379057,721472.292379057,10.857356675780762,10.857356675780762
1001079,202459.4172736733,234123.8491966248,221250.08943773172,234123.8491966248,234123.8491966248,15.63989087262328,15.63989087262328
1003683,268894.1816944539,288475.3505239235,254728.62423779131,288475.3505239235,288475.3505239235,7.28210952950996,7.28210952950996
1010952,152005.37188450448,156727.61683143594,163717.02483524173,156727.61683143594,156727.61683143594,3.106630304170749,3.106630304170749
1012628,757053.4046661813,655562.3263610126,654608.6348489157,655562.3263610126,655562.3263610126,13.406065897018271,13.406065897018271
1004483,457738.90978295344,421081.1887135826,440798.8038660573,421081.18871358264,421081.18871358264,8.008434565187574,8.008434565187587
1015680,275849.6533268459,226131.04291667847,224533.60170926747,226131.04291667847,226131.04291667847,18.02380746560423,18.02380746560423
1014410,359892.8774750049,301747.76960657106,307472.8281030848,301747.76960657106,301747.76960657106,16.15622634056493,16.15622634056493
1007266,406172.5239616613,370621.4572651544,358128.8565576019,370621.4572651544,370621.4572651544,8.752701032003483,8.752701032003483
1003020,211815.47313264152,177957.8836567516,164622.17624651428,177957.8836567516,177957.8836567516,15.984474115678921,15.984474115678921
1005256,1367917.1863623413,910799.8026537782,865515.3909498273,910799.8026537782,910799.8026537782,33.41703637222081,33.41703637222081
1009056,566440.199823685,539680.4717457794,521567.32015130325,539680.4717457794,539680.4717457794,4.724192966218687,4.724192966218687
1006129,710549.2835432044,569378.1161615767,572624.4027599941,569378.1161615767,569378.1161615767,19.867892439165892,19.867892439165892
1003950,620403.2500752333,489827.72268206574,469707.7941833863,489827.72268206574,489827.72268206574,21.04687997320022,21.04687997320022
1006760,309898.53438556934,257647.2476960349,232396.7102061437,257647.2476960349,257647.2476960349,16.860772443836236,16.860772443836236
1008378,344331.7048728548,362953.4409451089,356618.7850176036,362953.4409451089,362953.4409451089,5.408080582974545,5.408080582974545
1006638,1096535.922753805,1102387.425169682,1067905.2767944937,1102387.4251696821,1102387.4251696821,0.5336352685265243,0.533635268526503
1001361,277420.7087527598,249229.8370716348,239116.5291257762,249229.8370716348,249229.8370716348,10.161776245135682,10.161776245135682
1014971,378108.72276428726,433418.7724561038,368736.9736184206,433418.7724561038,433418.7724561038,14.628080856599759,14.628080856599759
1003668,617377.5401069518,586387.2130820776,615740.6233179598,586387.2130820776,586387.2130820776,5.019671920605607,5.019671920605607
1014882,374836.3636363637,421829.5044869136,466941.20733240905,421829.5044869136,421829.5044869136,12.536974906772627,12.536974906772627
1001010,296252.0411940168,276929.0068878045,283687.5783188188,276929.0068878045,276929.0068878045,6.522498285018595,6.522498285018595
1005641,820501.0281469034,676050.2523726897,602136.4684871886,676050.2523726897,676050.2523726897,17.605191318340566,17.605191318340566
1012828,961801.2170385396,582109.3858148034,517376.4624771348,582109.3858148034,582109.3858148034,39.477162691978776,39.477162691978776
1009364,101769.33433059088,90936.01170777096,99077.49332929519,90936.01170777097,90936.01170777097,10.644977383490179,10.644977383490193
1007796,1406275.579809004,738448.0510146567,628741.6662121736,738448.0510146567,738448.0510146567,47.48909377243468,47.48909377243468
1017282,332293.0491274256,276039.62845498114,294604.49621832365,276039.62845498114,276039.62845498114,16.928858674643163,16.928858674643163
1005805,379134.5737775855,452188.049085236,438464.4014191598,452188.04908523604,452188.04908523604,19.268481526168173,19.26848152616816
1002199,422547.3270961328,323346.5916701391,307315.0766153133,323346.5916701391,323346.5916701391,23.47683420641417,23.47683420641417
1017054,343406.0583254939,362519.2552963289,344361.84915372456,362519.2552963289,362519.2552963289,5.565771630248523,5.565771630248523
1008011,797841.7441382147,792900.5827828115,831292.0480955769,792900.5827828115,792900.5827828115,0.6193159723348928,0.6193159723348928
1008979,597112.5568131183,541598.2533412222,500965.14102680003,541598.2533412222,541598.2533412222,9.297125447869409,9.297125447869409
1004528,121585.27954706298,331389.0834911399,336216.7857637492,331389.0834911399,331389.0834911399,172.5569120913741,172.5569120913741
1002065,772148.4726957935,961711.7633922409,888364.0654671805,961711.7633922407,961711.7633922407,24.55010887150071,24.55010887150073
1011070,1140731.051683525,799663.799831959,787677.2719799443,799663.799831959,799663.799831959,29.8990065491957,29.8990065491957
1006103,1102301.1906965266,1040451.9949358726,956562.3104351959,1040451.9949358726,1040451.9949358726,5.610916170885419,5.610916170885419
1000556,444566.205569918,424453.20353013,402530.36745811655,424453.20353013003,424453.20353013003,4.52418600149865,4.524186001498663
1011425,303622.9749631811,229415.1387966236,212845.57513154417,229415.13879662362,229415.13879662362,24.440784224433717,24.440784224433727
1003339,191726.5831613822,150465.92504138517,166648.23094890823,150465.92504138517,150465.92504138517,21.520572389936486,21.520572389936486
1002614,301155.8477129554,270423.16098328034,253221.7044411875,270423.16098328034,270423.16098328034,10.204911165785395,10.204911165785395
1005898,631920.6561433617,601794.7277909761,581761.0744021595,601794.7277909761,601794.7277909761,4.767359328977383,4.767359328977383
1015074,708433.9753360122,527916.3480648197,509162.84757702594,527916.3480648197,527916.3480648197,25.48122105317895,25.48122105317895
1001699,342257.8125,374214.87101071386,415011.02370371757,374214.87101071386,374214.87101071386,9.337130474038153,9.337130474038153
1012587,260901.7597339615,236075.9940224461,253865.09081336987,236075.9940224461,236075.9940224461,9.515369209019491,9.515369209019491
1016129,474320.4601479047,285375.2688317579,334639.8605413524,285375.2688317579,285375.2688317579,39.8349232620556,39.8349232620556
1004667,196360.38932047505,206165.25365241905,242705.88286478378,206165.25365241905,206165.25365241905,4.993300515381297,4.993300515381297
1001325,369554.3494497834,294295.0170933945,289346.2186285969,294295.0170933945,294295.0170933945,20.36488880957291,20.36488880957291
1002213,630000.0,601643.8965744197,538296.0011752005,601643.8965744197,601643.8965744197,4.50096879771116,4.50096879771116
1015834,623404.8986997278,576769.274173638,579975.2209741845,576769.274173638,576769.274173638,7.480792118149942,7.480792118149942
1003496,456079.6413809163,437536.6716071577,435078.77851516986,437536.6716071577,437536.6716071577,4.065730651255178,4.065730651255178
1000865,389197.1127151583,849001.9613893031,756024.4054279908,849001.9613893031,849001.9613893031,118.14189613751378,118.14189613751378
1005405,332330.5846611693,395788.1618846865,378692.06317537854,395788.1618846865,395788.1618846865,19.094714766688092,19.094714766688092
1009397,592318.418803948,544161.0050099087,634400.3100264259,544161.0050099087,544161.0050099087,8.130325221235262,8.130325221235262
1010042,674814.3880490479,693121.672755855,700803.7852363244,693121.672755855,693121.672755855,2.7129363319794058,2.7129363319794058
1005273,393358.6559016307,479682.072313951,455621.33351962373,479682.072313951,479682.072313951,21.94521847103007,21.94521847103007
1002056,779834.9381017882,969923.232966206,894883.6698587899,969923.232966206,969923.232966206,24.375452493461705,24.375452493461705
1004210,258895.9868959869,541020.2185778663,513114.04343987454,541020.2185778663,541020.2185778663,108.97203740559512,108.97203740559512
1015520,267487.6150035385,280501.4646433142,314254.55859050143,280501.4646433142,280501.4646433142,4.865215774421385,4.865215774421385
1011888,405450.9736045002,395832.3623695085,363728.785121026,395832.3623695085,395832.3623695085,2.3723241183715182,2.3723241183715182
1016151,495856.28922545,475089.7360090644,481892.96755815734,475089.73600906436,475089.73600906436,4.188018518192832,4.18801851819282
1003396,463019.2892619258,553622.5197768579,514332.3200336369,553622.5197768579,553622.5197768579,19.56791706439658,19.56791706439658
1016869,1024435.4224816036,1064892.4878387568,995573.6849347189,1064892.4878387568,1064892.4878387568,3.9492060181938604,3.9492060181938604
1003584,273289.3160323247,189926.2426373704,212415.85631025722,189926.2426373704,189926.2426373704,30.50359765439718,30.50359765439718
1004705,480000.0,363410.2803692654,349380.58249084244,363410.2803692654,363410.2803692654,24.289524923069706,24.289524923069706
1008619,454083.4003035985,428597.3437021324,416656.9201967869,428597.3437021324,428597.3437021324,5.612637807157497,5.612637807157497
1011092,186230.16182036223,663779.1717296026,637204.4938545305,663779.1717296026,663779.1717296026,256.42946622678903,256.42946622678903
1003214,358904.50511655555,254400.56472759452,251740.67256080933,254400.56472759455,254400.56472759455,29.117478019681855,29.117478019681865
1001680,340662.87457497854,260667.5904338958,243597.74892171266,260667.5904338958,260667.5904338958,23.482243035988976,23.482243035988976
1004921,136774.94750296723,116997.73817740256,124825.45694620206,116997.73817740257,116997.73817740257,14.459672393685699,14.459672393685711
1011942,249640.48603281967,232929.55586698084,229185.88461879763,232929.55586698084,232929.55586698084,6.693998410034292,6.693998410034292
1015628,1511400.0146623985,1058154.436322346,978394.4751820557,1058154.436322346,1058154.436322346,29.98845930548002,29.98845930548002
1000806,274714.5804676754,180339.53026435283,181422.12944187538,180339.53026435283,180339.53026435283,34.35385556990024,34.35385556990024
1012321,306661.25760649086,253390.5315287156,265420.1886789421,253390.53152871557,253390.53152871557,17.371195335712258,17.37119533571225
1003227,1254523.326572008,1168220.5103742215,1109656.56148116,1168220.5103742217,1168220.5103742217,6.879331326074994,6.879331326075013
1015836,225795.4443526496,174916.22217667368,151853.03726781043,174916.22217667368,174916.22217667368,22.533325383001188,22.533325383001188
1004546,496092.6118626431,660889.6832182938,658059.7495428445,660889.6832182938,660889.6832182938,33.21901342914563,33.21901342914563
1013948,252856.97329376853,240013.8428662458,242699.17740389807,240013.8428662458,240013.8428662458,5.079207529942873,5.079207529942873
1008104,622137.0840768343,715957.1173580764,710012.6621118785,715957.1173580764,715957.1173580764,15.08028305698223,15.08028305698223
1003605,325011.27496956754,334758.7090681929,393231.8333569724,334758.7090681929,334758.7090681929,2.999106446241929,2.999106446241929
1001239,120405.20698377443,445680.61853936536,391593.7741087408,445680.61853936536,445680.61853936536,270.1506186517535,270.1506186517535
1012350,413755.0306520856,508090.25278018025,472447.2697718293,508090.25278018025,508090.25278018025,22.799776471459595,22.799776471459595
1004278,994851.00187201,1076560.785649015,938698.7399298007,1076560.7856490153,1076560.7856490153,8.213268481737686,8.213268481737662
1000421,997461.687650683,809713.921292603,676375.3373158625,809713.921292603,809713.921292603,18.822554157471597,18.822554157471597
1003363,394316.3457908645,362373.7257370947,327474.82512903627,362373.7257370947,362373.7257370947,8.100759807383524,8.100759807383524
1004998,486433.4615838546,333652.93202491105,323278.8196619243,333652.93202491105,333652.93202491105,31.408310000196444,31.408310000196444
1013357,989168.9116782856,782065.4495360039,797304.6468802558,782065.4495360039,782065.4495360039,20.937117988362278,20.937117988362278
1000336,564360.7722601095,569653.981084566,561666.3221224071,569653.981084566,569653.981084566,0.9379122512818515,0.9379122512818515
1013659,1229269.9161062194,951029.9538890048,870635.6321495608,951029.9538890047,951029.9538890047,22.634570208840323,22.634570208840312
1014780,772897.7883693221,678018.1142253684,643050.1364951018,678018.1142253684,678018.1142253684,12.275837189822097,12.275837189822097
1014447,585889.8756660746,471714.7603742983,403838.7928250673,471714.7603742983,471714.7603742983,19.487470262560038,19.487470262560038
1002085,1253053.9111716105,1055735.0692385258,1031875.4633029532,1055735.0692385258,1055735.0692385258,15.747035316987338,15.747035316987338
1015397,339222.92993630574,320534.6408737714,311278.1489743161,320534.6408737714,320534.6408737714,5.5091467625857,5.5091467625857
1016163,725267.8002396309,677646.2298228929,666106.0032015435,677646.2298228929,677646.2298228929,6.566067099766956,6.566067099766956
1006414,427389.7839910803,521843.5213019508,480419.8860139391,521843.5213019508,521843.5213019508,22.100139228606775,22.100139228606775
1003081,199177.59444203213,228748.02858185815,249038.28428952678,228748.02858185818,228748.02858185818,14.846265325506835,14.846265325506819
1012384,382888.0037144743,437091.85471219785,423529.50462350674,437091.85471219785,437091.85471219785,14.156581159994817,14.156581159994817
1011653,102255.56451112902,142646.27406043425,133925.58846112213,142646.27406043423,142646.27406043423,39.4997668267816,39.49976682678164
1014800,194040.2462210342,217801.16299821736,204933.30228157932,217801.16299821736,217801.16299821736,12.245354888962948,12.245354888962948
1007677,256379.25836599336,356012.46549732203,318830.402014661,356012.46549732203,356012.46549732203,38.8616488581528,38.8616488581528
1010079,218532.58661201704,235620.6624086634,214601.14446320583,235620.6624086634,235620.6624086634,7.819463477538269,7.819463477538269
1006522,108717.1875,137862.27374485225,130267.57431479843,137862.27374485225,137862.27374485225,26.808167976983633,26.808167976983633
1010913,367566.5333101409,359223.13695828355,337863.5128112405,359223.13695828355,359223.13695828355,2.2699009827473744,2.2699009827473744
1004744,200896.5114012863,189499.17980477333,187782.01046457206,189499.17980477333,189499.17980477333,5.673235198070236,5.673235198070236
1015294,786902.1805335607,874279.0748515284,749446.6380009863,874279.0748515284,874279.0748515284,11.103908017985363,11.103908017985363
1008643,500515.17374774895,536353.9717842302,524779.0985403688,536353.9717842302,536353.9717842302,7.160381925712285,7.160381925712285
1003634,639927.117996836,638372.7572629511,638929.5942505836,638372.7572629511,638372.7572629511,0.24289652527157596,0.24289652527157596
1000955,621476.5980313773,652747.0446686636,614371.4252162554,652747.0446686636,652747.0446686636,5.0316370296709945,5.0316370296709945
1014098,187523.81877903247,162968.37792115082,160310.44314609029,162968.37792115082,162968.37792115082,13.094571675087527,13.094571675087527
1001091,294311.57111173426,270798.5357066171,278155.57666425203,270798.5357066171,270798.5357066171,7.98916444783291,7.98916444783291
1002843,671446.8245020668,489660.22687978105,481571.4166874893,489660.22687978105,489660.22687978105,27.0738636312854,27.0738636312854
1012149,128879.29074789723,118632.92388786994,128158.14918291381,118632.92388786994,118632.92388786994,7.950359441432968,7.950359441432968
1011394,682004.9744538516,679898.9681529249,646433.5598068638,679898.9681529249,679898.9681529249,0.308796325512605,0.308796325512605
1009107,522684.92108765926,395856.8675975941,383915.05968756735,395856.8675975941,395856.8675975941,24.264723999718154,24.264723999718154
1014313,538033.2080959884,488326.3224233579,464278.63251362066,488326.3224233579,488326.3224233579,9.238627825322343,9.238627825322343
1000550,439627.08350473054,439313.0579661021,396213.26583520626,439313.0579661021,439313.0579661021,0.07142998018343795,0.07142998018343795
1017072,256428.6763934082,293959.71863010875,290994.414113602,293959.71863010875,293959.71863010875,14.63605504835235,14.63605504835235
1007791,497721.1069966868,565773.0129675645,593446.8544707601,565773.0129675645,565773.0129675645,13.672698427742333,13.672698427742333
1006877,558835.9091165785,487568.9535278768,488752.0252877282,487568.95352787676,487568.95352787676,12.752751644281826,12.752751644281817
1003751,395012.92219944746,335992.7794306323,297191.3599812831,335992.7794306323,335992.7794306323,14.941319499166935,14.941319499166935
1007249,336226.03022202826,285037.3856859303,288495.92116633465,285037.3856859303,285037.3856859303,15.224473995155968,15.224473995155968
1002576,276083.77082739497,162494.65946252778,176521.34428146557,162494.65946252778,162494.65946252778,41.14298751587324,41.14298751587324
1015715,411232.18694054463,369000.9330700402,377008.97078486875,369000.9330700402,369000.9330700402,10.269442716703052,10.269442716703052
1009538,94540.69890875122,123395.63457274958,126873.44067974173,123395.63457274958,123395.63457274958,30.521178706166076,30.521178706166076
1001653,658250.6834826685,600149.549662174,575190.8185050172,600149.549662174,600149.549662174,8.826596808543124,8.826596808543124
1010419,511351.7982637454,489892.2656061076,501568.53555666003,489892.2656061076,489892.2656061076,4.19662798302498,4.19662798302498
1010696,926737.7884706702,658012.0229714273,530833.8165409323,658012.0229714273,658012.0229714273,28.99695780644728,28.99695780644728
1007746,627279.8400417283,817989.8447700175,788907.8172798813,817989.8447700175,817989.8447700175,30.40269948984853,30.40269948984853
1005101,1181636.6273047442,992987.5873057625,881644.9533184959,992987.5873057625,992987.5873057625,15.965063678609983,15.965063678609983
1009924,633566.2828520684,634435.0774590041,714835.3874863199,634435.0774590041,634435.0774590041,0.13712765821828837,0.13712765821828837
1017042,760525.7610515221,885944.5619147642,746044.785591793,885944.5619147642,885944.5619147642,16.49106542950431,16.49106542950431
1015040,377881.2747344303,228599.97248125685,235749.6049586694,228599.97248125685,228599.97248125685,39.50481599229448,39.50481599229448
1010165,551180.8216736476,479303.4154169069,426906.75662446476,479303.41541690694,479303.41541690694,13.040621776078243,13.040621776078254
1013955,707078.4886460003,507903.9565864463,517504.5108430381,507903.95658644626,507903.95658644626,28.16865952759468,28.16865952759467
1000989,740952.7543618898,738016.6908572689,706449.967378921,738016.6908572689,738016.6908572689,0.39625515761115776,0.39625515761115776
1008648,175789.9697071693,182757.61763555667,188186.57052615596,182757.61763555667,182757.61763555667,3.9636208709712286,3.9636208709712286
1005185,390296.1460446248,239595.92506079105,230200.0691022767,239595.92506079105,239595.92506079105,38.611762506771804,38.611762506771804
1004103,795246.09375,991383.029547828,916292.5824806162,991383.0295478281,991383.0295478281,24.663677990914763,24.66367799091475
1000628,300863.008663109,322052.9365372552,321433.8017782575,322052.9365372552,322052.9365372552,7.043048584903837,7.043048584903837
1006648,282436.0821990926,550684.5796293211,691087.3210906137,550684.5796293211,550684.5796293211,94.97670954135984,94.97670954135984
1015860,125144.31654143689,148010.91728407418,155764.51646220894,148010.91728407418,148010.91728407418,18.272184766030403,18.272184766030403
1005012,1311082.623935904,979817.44615939,943535.4797248447,979817.4461593899,979817.4461593899,25.266537114346566,25.266537114346555
1011706,410250.5140734517,351737.8714148196,360298.7668231204,351737.8714148196,351737.8714148196,14.262661630243786,14.262661630243786
1012724,243137.1007371008,206456.87856886952,229403.28564266054,206456.87856886952,206456.87856886952,15.086229973554241,15.086229973554241
1010366,523453.125,518964.151547402,476731.5947300305,518964.151547402,518964.151547402,0.8575693291730703,0.8575693291730703
1000345,583682.238321259,737677.9274651002,698259.2190323201,737677.9274651002,737677.9274651002,26.383480433934643,26.383480433934643
1003947,597220.8637687479,429272.1322857852,426942.98517622857,429272.1322857852,429272.1322857852,28.12171202846569,28.12171202846569
1006027,448433.8747099768,461174.5475146781,416159.6798871925,461174.5475146781,461174.5475146781,2.8411486114739453,2.8411486114739453
1011633,449933.3288974649,382177.739073047,364118.98543686804,382177.739073047,382177.739073047,15.059028854441383,15.059028854441383
1005857,345634.2012888353,908425.8023884742,799391.1832224786,908425.8023884742,908425.8023884742,162.8286781230114,162.8286781230114
1002830,240032.12981744425,359988.31231608434,377321.5544957073,359988.31231608434,359988.31231608434,49.97505233564874,49.97505233564874
1005951,709631.7490287208,812549.588682523,655711.0104662606,812549.588682523,812549.588682523,14.50299254432553,14.50299254432553
1010455,239026.08695652173,562014.9226364326,556987.988165776,562014.9226364326,562014.9226364326,135.12702307621416,135.12702307621416
1006250,132708.96295892206,154174.16746869867,144598.96551054684,154174.16746869867,154174.16746869867,16.1746456540549,16.1746456540549
1002504,899721.7827723528,933822.4161548064,937212.775286362,933822.4161548064,933822.4161548064,3.790130908843596,3.790130908843596
1005316,195621.46964856228,373803.3886016947,356069.21281197877,373803.3886016947,373803.3886016947,91.08505281820021,91.08505281820021
1012858,354876.3237660442,424637.0763331558,448600.5005233673,424637.0763331558,424637.0763331558,19.657764662007164,19.657764662007164
1015865,482857.8659080294,482635.0711538872,484078.84819393157,482635.07115388714,482635.07115388714,0.04614085632078504,0.04614085632077298
1016530,524096.7301153516,656389.0972669582,654730.7675036159,656389.0972669582,656389.0972669582,25.241975297668727,25.241975297668727
1006562,445182.56772673735,401426.6126853703,414675.4920052655,401426.61268537026,401426.61268537026,9.828766491195012,9.828766491194997
1009961,462882.16143397073,447709.9243884371,434107.45312296774,447709.9243884371,447709.9243884371,3.2777752762239243,3.2777752762239243
1004641,189103.5316149321,174835.02086946586,182432.6789609941,174835.02086946586,174835.02086946586,7.5453433490184185,7.5453433490184185
1012786,135667.83885495714,123400.17207160848,122678.29617441136,123400.17207160848,123400.17207160848,9.042428100048127,9.042428100048127
1008216,811483.153143697,667028.0609103036,699232.5912317846,667028.0609103036,667028.0609103036,17.80136675342825,17.80136675342825
1006650,236450.81882434065,202585.61645614795,185010.38261514716,202585.61645614795,202585.61645614795,14.322302852057856,14.322302852057856
1010914,305623.8005787684,236847.3010635677,230052.93904993864,236847.30106356772,236847.30106356772,22.503646438843017,22.503646438843024
1009253,645113.9919535092,606077.0554675984,558134.7442533977,606077.0554675984,606077.0554675984,6.051168781458398,6.051168781458398
1011712,416719.59728673886,529492.7893458031,465018.5415258291,529492.7893458031,529492.7893458031,27.062128297620376,27.062128297620376
1015793,1109474.8171831968,796053.8523977048,825615.1919036111,796053.8523977048,796053.8523977048,28.249488851060576,28.249488851060576
1006254,380451.5848892749,348813.7601482482,375818.8754542659,348813.7601482482,348813.7601482482,8.315860939371412,8.315860939371412
1000676,762466.8033152126,563040.2191276356,506956.7270009347,563040.2191276356,563040.2191276356,26.15544484303689,26.15544484303689
1005776,1055648.0081197666,1264098.248457668,1125713.6701916242,1264098.2484576679,1264098.2484576679,19.74618800344025,19.74618800344027
