zpid,valor_real,round3_price,round5_price,diff,diff_pct,error_pct_round3,error_pct_round5,mejora
1017186,1046840.2948402948,743396.8559659686,743396.8559659686,0.0,0.0,28.986602862915138,28.986602862915138,0
1004008,394421.0033792566,361157.3113239948,361157.31132399477,-5.820766091346741e-11,-1.6116982569196618e-14,8.43354987951211,8.433549879512125,0
1008811,392983.4290046572,761134.1326438305,761134.1326438305,0.0,0.0,93.68097392086484,93.68097392086484,0
1008490,464847.801578354,480996.4089016575,480996.4089016575,0.0,0.0,3.473955834247727,3.473955834247727,0
1011483,625345.2027695351,459806.319199749,459806.319199749,0.0,0.0,26.47160045949755,26.47160045949755,0
1007711,427862.9442637345,368244.9732663424,368244.97326634236,-5.820766091346741e-11,-1.5806776776112907e-14,13.933894439020078,13.933894439020092,0
1012781,908166.800607197,547540.8846711408,547540.8846711408,0.0,0.0,39.70921593862967,39.70921593862967,0
1014108,205738.6076710352,301704.42124955496,301704.42124955496,0.0,0.0,46.64453340326084,46.64453340326084,0
1014830,388829.3444328824,362465.0813008712,362465.0813008712,0.0,0.0,6.780420127617715,6.780420127617715,0
1001781,527353.3424283765,596578.3541103172,596578.3541103172,0.0,0.0,13.12687454737097,13.12687454737097,0
1002103,104819.34602307032,82804.13151343106,82804.13151343106,0.0,0.0,21.00300693041321,21.00300693041321,0
1014866,492713.89270976617,482759.29260525806,482759.29260525806,0.0,0.0,2.0203611572145945,2.0203611572145945,0
1014994,327040.7880769394,327267.40507314,327267.40507314,0.0,0.0,0.06929319047117354,0.06929319047117354,0
1016727,293440.08540165465,281350.733010256,281350.73301025596,-5.820766091346741e-11,-2.0688647330215265e-14,4.119870799127861,4.119870799127881,0
1017019,260000.0,241291.32389854477,241291.32389854474,-2.9103830456733704e-11,-1.2061697862361154e-14,7.195644654405858,7.19564465440587,0
1012825,393668.74308668566,459381.13955520367,459381.13955520367,0.0,0.0,16.69230733262665,16.69230733262665,0
1009360,972952.5354969574,912122.9523744538,912122.9523744538,0.0,0.0,6.25206070216298,6.25206070216298,0
1012696,740022.9016932634,672143.321832555,672143.321832555,0.0,0.0,9.172632320620295,9.172632320620295,0
1002855,413017.6649746193,388605.72985422064,388605.72985422064,0.0,0.0,5.910627363093248,5.910627363093248,0
1010714,374278.34864384006,350137.192285974,350137.192285974,0.0,0.0,6.450054203065479,6.450054203065479,0
1014189,278110.9137714274,305505.0567716585,305505.0567716585,0.0,0.0,9.850078383743561,9.850078383743561,0
1012222,890964.4411960978,710508.6845868308,710508.6845868308,0.0,0.0,20.25397965007555,20.25397965007555,0
1007440,1068435.6456168536,785746.655787628,785746.655787628,0.0,0.0,26.458214024300652,26.458214024300652,0
1012636,122725.24332529688,232367.41625517348,232367.41625517348,0.0,0.0,89.33954413865601,89.33954413865601,0
1014424,536779.2414644179,477990.1143002433,477990.1143002433,0.0,0.0,10.95219833833153,10.95219833833153,0
1007062,423834.1613842728,539946.7472266471,539946.7472266471,0.0,0.0,27.3957591014236,27.3957591014236,0
1000911,278317.10795027047,373459.6888021284,373459.6888021284,0.0,0.0,34.18495598511967,34.18495598511967,0
1017550,639956.1763900302,481910.8516562139,481910.8516562139,0.0,0.0,24.696273051905564,24.696273051905564,0
1014788,926038.5785238516,1027610.563895202,1027610.563895202,0.0,0.0,10.968439946990209,10.968439946990209,0
1007480,1356873.7145207734,1249055.026873078,1249055.026873078,0.0,0.0,7.946110717147711,7.946110717147711,0
1006619,606226.6439589792,593260.7670546841,593260.7670546841,0.0,0.0,2.138783742598487,2.138783742598487,0
1000888,489602.5559105431,406521.7518646239,406521.75186462386,-5.820766091346741e-11,-1.4318461594362896e-14,16.969029888213885,16.969029888213896,0
1008977,145131.0916255237,134824.20098550033,134824.20098550033,0.0,0.0,7.101779863006785,7.101779863006785,0
1006470,355652.9644559344,385251.5784767751,385251.5784767751,0.0,0.0,8.322330186708722,8.322330186708722,0
1013244,629089.842145414,394869.35986508726,394869.35986508726,0.0,0.0,37.23164269852997,37.23164269852997,0
1016713,308912.0719838864,406494.2515957044,406494.25159570435,-5.820766091346741e-11,-1.4319430271146915e-14,31.588982258002563,31.588982258002545,1
1002490,583365.8625068021,680353.6505301408,680353.6505301408,0.0,0.0,16.625550834697307,16.625550834697307,0
1001507,224308.6053412463,187569.7836891917,187569.78368919174,2.9103830456733704e-11,1.5516268070639537e-14,16.378694698833733,16.37869469883372,1
1009812,254210.2829461632,160829.5743768788,160829.5743768788,0.0,0.0,36.73364723371974,36.73364723371974,0
1002778,372557.2727443856,353409.45833245164,353409.45833245164,0.0,0.0,5.139562642512526,5.139562642512526,0
1012084,886735.4471213927,591312.8393775892,591312.8393775892,0.0,0.0,33.31575485144225,33.31575485144225,0
1010477,550000.0,1279353.6021702988,1279353.6021702988,0.0,0.0,132.60974584914524,132.60974584914524,0
1016618,528871.9406503502,478957.0758367011,478957.0758367011,0.0,0.0,9.43798696377598,9.43798696377598,0
1006608,995707.6867824988,1134015.024766897,1134015.0247668973,2.3283064365386963e-10,2.0531530761837062e-14,13.890355555185135,13.89035555518516,0
1012448,449860.8913861764,502026.972515346,502026.972515346,0.0,0.0,11.596047162141156,11.596047162141156,0
1002022,455833.9045260575,381608.0160259924,381608.0160259924,0.0,0.0,16.283538315834512,16.283538315834512,0
1011554,550200.1601281025,541295.9402460341,541295.9402460341,0.0,0.0,1.6183601037112199,1.6183601037112199,0
1015033,425000.0,570501.4624639453,570501.4624639453,0.0,0.0,34.23563822681065,34.23563822681065,0
1012906,1125000.0,1353433.646730358,1353433.646730358,0.0,0.0,20.30521304269849,20.30521304269849,0
1001293,304866.6158089314,317535.62977518886,317535.62977518886,0.0,0.0,4.1555924162577,4.1555924162577,0
1001948,256544.9398443029,275839.2549773385,275839.2549773385,0.0,0.0,7.520832468863081,7.520832468863081,0
1016275,246914.63171202343,160676.0003566243,160676.0003566243,0.0,0.0,34.926496966765114,34.926496966765114,0
1001175,728985.6479234557,651949.8601358177,651949.8601358177,0.0,0.0,10.567531474327032,10.567531474327032,0
1013271,606800.8409568726,601782.41355355,601782.41355355,0.0,0.0,0.8270303968941293,0.8270303968941293,0
1013576,571481.4675446849,475792.7852767546,475792.78527675464,5.820766091346741e-11,1.2233825882754766e-14,16.74396943772254,16.74396943772253,1
1001270,237901.78739416745,352883.028325122,352883.02832512197,-5.820766091346741e-11,-1.649488817576086e-14,48.331390104458514,48.331390104458485,1
1017508,1105774.8882568062,1090279.475236207,1090279.475236207,0.0,0.0,1.4013171383396887,1.4013171383396887,0
1005637,482907.4147792746,409646.7699452681,409646.7699452681,0.0,0.0,15.170743416207882,15.170743416207882,0
1012484,978777.315296566,391152.7653688903,391152.7653688903,0.0,0.0,60.036592669664344,60.036592669664344,0
1002452,85763.01740275949,859971.4767006557,859971.4767006557,0.0,0.0,902.7299676993238,902.7299676993238,0
1006351,1562370.8421797594,1354180.6662093245,1354180.6662093245,0.0,0.0,13.32527274254402,13.32527274254402,0
1012884,646351.2932669212,594254.2111550164,594254.2111550164,0.0,0.0,8.06018068728307,8.06018068728307,0
1001814,578112.0146837637,422183.4636667057,422183.46366670565,-5.820766091346741e-11,-1.3787290579296509e-14,26.972030861934837,26.972030861934847,0
1016847,805278.9802289283,550999.0568912603,550999.0568912603,0.0,0.0,31.576624943740633,31.576624943740633,0
1011928,314720.0864342686,380308.2786880971,380308.2786880971,0.0,0.0,20.840167209196224,20.840167209196224,0
1003473,487678.4047310672,397516.1291354685,397516.1291354685,0.0,0.0,18.48805990195919,18.48805990195919,0
1014579,1314526.3792583658,1020585.5029331798,1020585.5029331798,0.0,0.0,22.360972055275347,22.360972055275347,0
1000228,58604.72855855231,299658.70969108253,299658.70969108253,0.0,0.0,411.3217261840772,411.3217261840772,0
1006283,692005.5944055944,662435.2783365425,662435.2783365425,0.0,0.0,4.273132516284293,4.273132516284293,0
1008128,410941.3008305469,169042.83016233935,169042.83016233935,0.0,0.0,58.864482635186675,58.864482635186675,0
1011948,419347.62915782025,388009.7731943472,388009.77319434716,-5.820766091346741e-11,-1.5001596592339497e-14,7.473001821045022,7.473001821045036,0
1006601,433452.0504306701,434991.848523357,434991.848523357,0.0,0.0,0.35524069874787884,0.35524069874787884,0
1015831,362736.0035189756,354323.8192420378,354323.8192420378,0.0,0.0,2.319092727308426,2.319092727308426,0
1017492,476422.130590421,293670.7781079059,293670.7781079059,0.0,0.0,38.35912329598014,38.35912329598014,0
1016179,262514.6381280609,401191.69801265065,401191.69801265065,0.0,0.0,52.82641031885611,52.82641031885611,0
1015273,559539.020418389,594683.7370186356,594683.7370186356,0.0,0.0,6.281012640363767,6.281012640363767,0
1000962,1296626.6805646345,1273953.2180507423,1273953.2180507423,0.0,0.0,1.7486500049512115,1.7486500049512115,0
1008548,178753.14451955163,242385.1340893588,242385.1340893588,0.0,0.0,35.59768961873967,35.59768961873967,0
1017197,649760.1602403605,598080.1727345668,598080.1727345668,0.0,0.0,7.953702099352494,7.953702099352494,0
1001000,351642.699695602,334031.97319868725,334031.97319868725,0.0,0.0,5.008130841948205,5.008130841948205,0
1011002,540000.0,461191.0446836563,461191.0446836563,0.0,0.0,14.594250984508092,14.594250984508092,0
1008039,589081.167961425,494621.7991394105,494621.7991394105,0.0,0.0,16.03503455201271,16.03503455201271,0
1014085,261165.46482167213,336938.0208422276,336938.0208422276,0.0,0.0,29.01323728705638,29.01323728705638,0
1002269,746280.5429864253,689877.723056802,689877.723056802,0.0,0.0,7.557857492024865,7.557857492024865,0
1006744,350648.5088777797,588717.3475542264,588717.3475542264,0.0,0.0,67.89386883131642,67.89386883131642,0
1006508,433268.0042032209,396609.65439593175,396609.65439593175,0.0,0.0,8.460894746821609,8.460894746821609,0
1000172,549347.9890082438,450652.3333428491,450652.3333428491,0.0,0.0,17.965962857818635,17.965962857818635,0
1015049,430775.1512646097,486925.5624757072,486925.5624757072,0.0,0.0,13.034737738762075,13.034737738762075,0
1005648,962529.1802841326,887068.5817569385,887068.5817569385,0.0,0.0,7.839824503286084,7.839824503286084,0
1012333,623988.1132542718,630490.0834840203,630490.0834840203,0.0,0.0,1.0420022579979824,1.0420022579979824,0
1010167,597565.2173913043,865582.0684601528,865582.0684601528,0.0,0.0,44.851481188762484,44.851481188762484,0
1009647,1257368.0506685432,1478225.5486436838,1478225.5486436838,0.0,0.0,17.565063615041794,17.565063615041794,0
1009752,526365.9574468085,522468.0388549552,522468.03885495523,5.820766091346741e-11,1.1140903669636089e-14,0.7405339453866925,0.7405339453866814,1
1003045,599518.1751484026,460827.8897058255,460827.8897058255,0.0,0.0,23.133624832682713,23.133624832682713,0
1005593,529687.6267748479,1009335.1440947462,1009335.1440947462,0.0,0.0,90.55290195097953,90.55290195097953,0
1010854,249117.2297703499,277506.9496596988,277506.94965969876,-5.820766091346741e-11,-2.0975208363194613e-14,11.396128608013242,11.39612860801322,1
1004157,124260.4117497549,148372.45432276998,148372.45432276998,0.0,0.0,19.40444445136215,19.40444445136215,0
1013681,897549.9018483605,706421.0744506019,706421.0744506019,0.0,0.0,21.29450708023691,21.29450708023691,0
1017336,441530.5398263496,419441.74005863816,419441.74005863816,0.0,0.0,5.002779598529873,5.002779598529873,0
1001173,309219.5489716288,264115.0922850018,264115.0922850018,0.0,0.0,14.586547595917157,14.586547595917157,0
1009179,220132.59923766987,244515.6368178187,244515.6368178187,0.0,0.0,11.076522816061098,11.076522816061098,0
1017155,384089.427107592,313215.74303632026,313215.74303632026,0.0,0.0,18.4523913102712,18.4523913102712,0
1000334,542420.580783473,621065.8491272493,621065.8491272493,0.0,0.0,14.498946229175342,14.498946229175342,0
1005621,761997.4588996265,440441.6177539435,440441.6177539435,0.0,0.0,42.19907000871505,42.19907000871505,0
1000399,354189.6393442623,295588.1677874591,295588.1677874591,0.0,0.0,16.54522466136968,16.54522466136968,0
1006965,540567.4002751032,400029.13180578494,400029.13180578494,0.0,0.0,25.998287798671566,25.998287798671566,0
1000789,898718.3585689791,1131371.6444349552,1131371.6444349552,0.0,0.0,25.887229703021514,25.887229703021514,0
1012633,865685.4298642534,1175554.1991763862,1175554.1991763862,0.0,0.0,35.794615298160075,35.794615298160075,0
1010445,465967.9502511361,582707.1293295199,582707.1293295199,0.0,0.0,25.053049038129465,25.053049038129465,0
1004521,1377768.4260864367,772472.8206216701,772472.8206216701,0.0,0.0,43.93304375424788,43.93304375424788,0
1007543,123422.00315300032,131788.3280513113,131788.3280513113,0.0,0.0,6.778633213349863,6.778633213349863,0
1009923,342787.0962035952,327143.2634301403,327143.2634301403,0.0,0.0,4.563716938797324,4.563716938797324,0
1014962,230222.1603757175,243761.4784185024,243761.4784185024,0.0,0.0,5.880979494193362,5.880979494193362,0
1014836,681645.8486407053,737736.2131722051,737736.2131722051,0.0,0.0,8.2286666372797,8.2286666372797,0
1004748,437278.2522421251,478379.0962229491,478379.0962229491,0.0,0.0,9.399242649292805,9.399242649292805,0
1009551,475329.06113315024,449777.5001619147,449777.5001619147,0.0,0.0,5.375552025016624,5.375552025016624,0
1010253,166095.703125,177734.39522428543,177734.39522428543,0.0,0.0,7.0072204640516205,7.0072204640516205,0
1007016,1144913.291769267,142897.19504837887,142897.19504837887,0.0,0.0,87.51895046763273,87.51895046763273,0
1010546,522396.3800904977,542647.8967771918,542647.8967771918,0.0,0.0,3.876657162744077,3.876657162744077,0
1011232,573044.3795345331,504350.3836158812,504350.38361588115,-5.820766091346741e-11,-1.1541115622070984e-14,11.987552512852497,11.987552512852508,0
1009579,558449.4147212486,433327.14137600735,433327.14137600735,0.0,0.0,22.405301186983305,22.405301186983305,0
1011233,1224760.9535475362,935716.2067755696,935716.2067755697,1.1641532182693481e-10,1.24413065611096e-14,23.600094853999444,23.60009485399943,1
1002275,385504.1611014076,361288.4651429764,361288.4651429764,0.0,0.0,6.281565389396988,6.281565389396988,0
1009208,738619.2641587433,1047486.8004257872,1047486.8004257871,-1.1641532182693481e-10,-1.1113774586907806e-14,41.81688066568792,41.8168806656879,1
1013943,677331.0745774457,702628.4344005185,702628.4344005185,0.0,0.0,3.734858885494748,3.734858885494748,0
1017589,1085503.6718858252,964273.6072154128,964273.6072154127,-1.1641532182693481e-10,-1.2072851621762615e-14,11.168093467597556,11.168093467597567,0
1012832,211394.53125,206818.00079242163,206818.00079242163,0.0,0.0,2.1649237709778104,2.1649237709778104,0
1016496,1301285.1263665515,1259082.530216692,1259082.530216692,0.0,0.0,3.2431475081635317,3.2431475081635317,0
1016672,1028870.8671241422,747721.6698350755,747721.6698350755,0.0,0.0,27.32599457062318,27.32599457062318,0
1014508,489548.5150970302,396254.4500226553,396254.4500226553,0.0,0.0,19.057164345781683,19.057164345781683,0
1004303,666849.308354877,657753.6568204011,657753.6568204011,0.0,0.0,1.3639740523859907,1.3639740523859907,0
1009471,484022.932022932,327001.3634681519,327001.3634681519,0.0,0.0,32.4409357834601,32.4409357834601,0
1005522,225793.44570890733,370137.3713265105,370137.3713265105,0.0,0.0,63.92742055218521,63.92742055218521,0
1014979,154021.20991484378,144408.10577971413,144408.10577971413,0.0,0.0,6.241415802696663,6.241415802696663,0
1007172,232835.8103326256,307657.06524482823,307657.06524482823,0.0,0.0,32.134771195768444,32.134771195768444,0
1010496,968903.7691707824,962561.3956420606,962561.3956420606,0.0,0.0,0.654592719166513,0.654592719166513,0
1016563,1019102.4759284732,756583.6055737,756583.6055737,0.0,0.0,25.759810868440898,25.759810868440898,0
1003995,654249.8979379296,420047.8900356516,420047.89003565157,-5.820766091346741e-11,-1.3857386810948396e-14,35.79702628008622,35.797026280086236,0
1003197,364755.838641189,306354.8404472142,306354.8404472142,0.0,0.0,16.01098378891858,16.01098378891858,0
1000880,288498.18273697305,230660.78417283672,230660.78417283672,0.0,0.0,20.047751433106015,20.047751433106015,0
1010465,285901.71842025925,461911.42894802586,461911.42894802586,0.0,0.0,61.56301245767343,61.56301245767343,0
1002044,1046412.4741137776,781037.7354562526,781037.7354562526,0.0,0.0,25.360433406747646,25.360433406747646,0
1015785,921277.9297005268,859582.4609363021,859582.4609363021,0.0,0.0,6.696727097791171,6.696727097791171,0
1001333,266900.3634915102,265226.0565426491,265226.0565426491,0.0,0.0,0.6273153498025734,0.6273153498025734,0
1003254,212156.9703622393,242714.29875657908,242714.29875657908,0.0,0.0,14.403169663558932,14.403169663558932,0
1014735,740302.4652993578,347318.6451561937,347318.6451561937,0.0,0.0,53.08422416022245,53.08422416022245,0
1014771,609993.0675069689,544566.593445611,544566.593445611,0.0,0.0,10.725773381122965,10.725773381122965,0
1005883,342290.3554109876,349541.60456237826,349541.60456237826,0.0,0.0,2.118449742086382,2.118449742086382,0
1000504,263894.7348606065,338339.91923794325,338339.91923794325,0.0,0.0,28.21018176685485,28.21018176685485,0
1008715,308558.7914132903,312905.6158193965,312905.6158193965,0.0,0.0,1.4087507882035903,1.4087507882035903,0
1015087,390264.898187932,312696.5551274221,312696.5551274221,0.0,0.0,19.875818558285214,19.875818558285214,0
1008542,144809.78363123236,160340.39035287846,160340.39035287846,0.0,0.0,10.724832488663754,10.724832488663754,0
1007630,575448.9078484813,617087.6610685702,617087.6610685702,0.0,0.0,7.235873185643893,7.235873185643893,0
1001237,1092662.9330600852,1013083.551488205,1013083.551488205,0.0,0.0,7.283067738832516,7.283067738832516,0
1008197,612463.290145269,638209.3451545221,638209.3451545221,0.0,0.0,4.2036894983773525,4.2036894983773525,0
1004391,406469.7970505478,435014.11103360064,435014.11103360064,0.0,0.0,7.022493230783181,7.022493230783181,0
1005384,383423.5265327636,404563.968629893,404563.968629893,0.0,0.0,5.5136006619883045,5.5136006619883045,0
1014451,1036902.603866506,753773.1838800539,753773.1838800539,0.0,0.0,27.30530513962361,27.30530513962361,0
1002193,393294.94914669887,333029.2332716332,333029.23327163316,-5.820766091346741e-11,-1.747824367898379e-14,15.323287523986625,15.32328752398664,0
1010194,431808.1852004961,456837.7136680747,456837.7136680747,0.0,0.0,5.796446043735121,5.796446043735121,0
1007886,1230872.7746417716,901954.1524164544,901954.1524164545,1.1641532182693481e-10,1.290701101769339e-14,26.72238991727186,26.722389917271855,1
1012631,385846.6337405771,407949.5895033555,407949.5895033555,0.0,0.0,5.728430373618154,5.728430373618154,0
1013398,1420421.6618437371,1280598.3279662728,1280598.3279662728,0.0,0.0,9.843790589336034,9.843790589336034,0
1015140,143775.42803386642,142203.48011687648,142203.48011687648,0.0,0.0,1.0933355848675816,1.0933355848675816,0
1000356,320222.1966269025,390028.33444735967,390028.33444735967,0.0,0.0,21.799281422639712,21.799281422639712,0
1016286,290858.8266809536,233000.9638774519,233000.9638774519,0.0,0.0,19.892077357159483,19.892077357159483,0
1010238,154949.26719278467,123490.94373436928,123490.94373436927,-1.4551915228366852e-11,-1.1783791416857434e-14,20.30233768016185,20.30233768016186,0
1003063,923593.058863559,513906.7280945733,513906.72809457325,-5.820766091346741e-11,-1.1326502988058867e-14,44.357883251427516,44.35788325142752,0
1012613,1156882.512221719,931182.3113574088,931182.3113574088,0.0,0.0,19.50934502682276,19.50934502682276,0
1016726,360832.043083137,380366.2179510496,380366.21795104956,-5.820766091346741e-11,-1.5303057465781126e-14,5.413647496769531,5.413647496769515,1
1011277,358680.9015421115,362387.9724948493,362387.97249484924,-5.820766091346741e-11,-1.6062249669253227e-14,1.0335289492135353,1.0335289492135191,1
1002928,592864.7551382898,573734.0894675123,573734.0894675123,0.0,0.0,3.2268178374535146,3.2268178374535146,0
1008551,228376.51784899115,227743.39631894507,227743.39631894507,0.0,0.0,0.2772270704577048,0.2772270704577048,0
1000036,695055.5376213324,655103.9125676033,655103.9125676033,0.0,0.0,5.747975937355222,5.747975937355222,0
1005118,524246.6624284806,478407.8366746378,478407.8366746378,0.0,0.0,8.743751565627994,8.743751565627994,0
1014088,665000.0,646494.8467064177,646494.8467064177,0.0,0.0,2.7827298185837988,2.7827298185837988,0
1012050,890286.9481220524,693954.8871509278,693954.8871509278,0.0,0.0,22.052672049754545,22.052672049754545,0
1013928,426637.4509266868,337222.99325567385,337222.99325567385,0.0,0.0,20.957948599401767,20.957948599401767,0
1000848,738338.0602629788,651879.7930902216,651879.7930902216,0.0,0.0,11.709848350762627,11.709848350762627,0
1004478,226865.2336585724,251471.34430047785,251471.34430047785,0.0,0.0,10.846135498635793,10.846135498635793,0
1015166,626884.8304648637,554037.8027410656,554037.8027410656,0.0,0.0,11.620480219592915,11.620480219592915,0
1013336,1508922.7493512544,1232837.2893356157,1232837.2893356155,-2.3283064365386963e-10,-1.8885756106496714e-14,18.296858479623214,18.29685847962323,0
1011428,420445.1015881918,445101.24099469575,445101.24099469575,0.0,0.0,5.864294604305696,5.864294604305696,0
1008223,183138.0242069808,196419.94606196677,196419.94606196674,-2.9103830456733704e-11,-1.4817146140317134e-14,7.25241080463709,7.2524108046370745,1
1015787,330712.46547857905,231916.7321382489,231916.7321382489,0.0,0.0,29.873604309822838,29.873604309822838,0
1003977,563932.4344730881,286418.6741976302,286418.6741976302,0.0,0.0,49.210462692175824,49.210462692175824,0
1008596,655120.9126441895,516642.0084098799,516642.0084098799,0.0,0.0,21.13791539265371,21.13791539265371,0
1006159,1384334.6368053087,789599.7712436488,789599.7712436488,0.0,0.0,42.96178465447894,42.96178465447894,0
1011849,1168100.6085192696,856753.9578693056,856753.9578693056,0.0,0.0,26.65409540747002,26.65409540747002,0
1003100,596236.0798216022,625803.5078719262,625803.5078719262,0.0,0.0,4.9590135603955305,4.9590135603955305,0
1003700,564225.6060421489,401763.8498814745,401763.8498814745,0.0,0.0,28.793758103303475,28.793758103303475,0
1003937,539889.5305620676,760827.3106328229,760827.3106328229,0.0,0.0,40.922775413100084,40.922775413100084,0
1014352,1512249.9877744631,882919.4602784984,882919.4602784984,0.0,0.0,41.61550884997085,41.61550884997085,0
1000223,989228.2132514432,319369.427343837,319369.427343837,0.0,0.0,67.71529328969318,67.71529328969318,0
1014271,1295361.022364217,1181200.863736351,1181200.863736351,0.0,0.0,8.812999361329217,8.812999361329217,0
1009567,668911.3177872172,774550.4017306168,774550.4017306168,0.0,0.0,15.792688976000214,15.792688976000214,0
1010449,345112.5302250605,281503.93574340706,281503.93574340706,0.0,0.0,18.431261953940627,18.431261953940627,0
1007554,752078.8077155296,707332.0519895093,707332.0519895093,0.0,0.0,5.949742934778396,5.949742934778396,0
1011612,256869.18871774105,318974.45067362,318974.45067362,0.0,0.0,24.177777905517065,24.177777905517065,0
1013064,461438.4989930405,443434.15615382174,443434.15615382174,0.0,0.0,3.9017860188320217,3.9017860188320217,0
1015154,800370.383766774,822827.1186056548,822827.1186056548,0.0,0.0,2.8057928297137833,2.8057928297137833,0
1013032,330993.79115710256,491618.9878051533,491618.9878051533,0.0,0.0,48.528160025760656,48.528160025760656,0
1011466,352869.613303314,393467.12049598206,393467.12049598206,0.0,0.0,11.504959810118839,11.504959810118839,0
1000709,573400.1829826167,622875.21453162,622875.21453162,0.0,0.0,8.62835991639424,8.62835991639424,0
1014762,223500.0,167439.38546622463,167439.38546622463,0.0,0.0,25.083049008400614,25.083049008400614,0
1011252,356396.7078807922,442526.0786497585,442526.0786497585,0.0,0.0,24.166713346234072,24.166713346234072,0
1005094,703007.006014012,421896.7667909818,421896.7667909818,0.0,0.0,39.98683324891748,39.98683324891748,0
1007884,362539.72185414063,392136.6092593529,392136.6092593529,0.0,0.0,8.163764029454374,8.163764029454374,0
1007164,493712.5387457009,527237.3556564923,527237.3556564923,0.0,0.0,6.790351526409013,6.790351526409013,0
1013355,84360.84072168145,93087.82406116065,93087.82406116065,0.0,0.0,10.344827368744186,10.344827368744186,0
1001457,1007614.4204031264,503984.43523376144,503984.43523376144,0.0,0.0,49.98241142359522,49.98241142359522,0
1017397,125822.39853524564,187607.48985280012,187607.48985280015,2.9103830456733704e-11,1.55131495440662e-14,49.10500200029736,49.10500200029738,0
1015328,568168.6647374949,486765.1698563742,486765.1698563742,0.0,0.0,14.327346778043577,14.327346778043577,0
1004123,104908.8158437629,94546.83567690698,94546.83567690698,0.0,0.0,9.877130042424332,9.877130042424332,0
1014274,1062792.6728782405,894669.9466759235,894669.9466759235,0.0,0.0,15.81895796731542,15.81895796731542,0
1002784,79205.268935236,154964.91089935682,154964.91089935682,0.0,0.0,95.64975030394433,95.64975030394433,0
1015200,907071.1726623226,906181.6520028332,906181.6520028332,0.0,0.0,0.0980651448638402,0.0980651448638402,0
1007569,262186.8281604845,329610.6122493961,329610.6122493961,0.0,0.0,25.715931102244973,25.715931102244973,0
1014527,388407.038078004,322339.83466909226,322339.83466909226,0.0,0.0,17.009785336496257,17.009785336496257,0
1000737,1083626.8068331142,947700.0757306364,947700.0757306364,0.0,0.0,12.543684804155228,12.543684804155228,0
1010433,170057.60649087222,153190.15545312528,153190.15545312528,0.0,0.0,9.918668965067608,9.918668965067608,0
1010522,334851.9917164088,447431.1561406149,447431.15614061494,5.820766091346741e-11,1.300929989219937e-14,33.620574823861595,33.62057482386162,0
1014070,70406.16925388083,127609.06509900885,127609.06509900885,0.0,0.0,81.24699362474541,81.24699362474541,0
1011681,694331.1999005779,476514.9965250981,476514.99652509805,-5.820766091346741e-11,-1.2215284164808357e-14,31.37064896502838,31.37064896502839,0
1004390,312489.7080586573,236295.38682418744,236295.38682418742,-2.9103830456733704e-11,-1.2316715466979486e-14,24.382985829462086,24.382985829462097,0
1015333,979370.4930812708,1031327.666452424,1031327.666452424,0.0,0.0,5.305160175664148,5.305160175664148,0
1011516,895745.9414622586,878983.4679010699,878983.4679010699,0.0,0.0,1.8713423957941475,1.8713423957941475,0
1010824,104741.58237494803,94759.77942586433,94759.77942586433,0.0,0.0,9.52993331087114,9.52993331087114,0
1012248,367775.6000234728,362797.0368453142,362797.0368453142,0.0,0.0,1.3536958889716577,1.3536958889716577,0
1002935,606439.9483426603,499598.3539953636,499598.3539953636,0.0,0.0,17.617835803740196,17.617835803740196,0
1010766,569838.2346277584,432471.5811335322,432471.5811335322,0.0,0.0,24.106254222123173,24.106254222123173,0
1001926,1403183.2460732986,1198827.0574838207,1198827.0574838207,0.0,0.0,14.563756313464626,14.563756313464626,0
1016055,323811.51832460734,327285.28266416513,327285.28266416513,0.0,0.0,1.0727735559040519,1.0727735559040519,0
1010703,147699.7835127011,194435.13467940548,194435.13467940548,0.0,0.0,31.64212570608506,31.64212570608506,0
1002987,938553.590010406,777996.9728356084,777996.9728356084,0.0,0.0,17.10681402571988,17.10681402571988,0
1014616,118159.82681016088,88652.1583432505,88652.1583432505,0.0,0.0,24.97267410041002,24.97267410041002,0
1014329,1528572.1119349438,908045.9525203614,908045.9525203614,0.0,0.0,40.59515115901788,40.59515115901788,0
1014017,687133.9928921333,507267.0288459956,507267.0288459956,0.0,0.0,26.176403133409426,26.176403133409426,0
1008050,439558.3780438585,334090.3359377148,334090.3359377148,0.0,0.0,23.99409211024531,23.99409211024531,0
1000212,412957.3907552962,517803.8970867969,517803.89708679693,5.820766091346741e-11,1.12412558578543e-14,25.389182680502977,25.389182680502987,0
1008845,197230.8227517829,1274014.8242708882,1274014.8242708882,0.0,0.0,545.9511786726407,545.9511786726407,0
1007066,446505.5837563452,436426.1920497199,436426.1920497199,0.0,0.0,2.2573943245747943,2.2573943245747943,0
1009295,508252.6964560863,487567.697759183,487567.697759183,0.0,0.0,4.069825667652016,4.069825667652016,0
1012962,1322620.8026208023,1142153.722908124,1142153.7229081239,-2.3283064365386963e-10,-2.038522827391762e-14,13.644657588560433,13.644657588560452,0
1003328,423331.9216109036,404508.2660044795,404508.2660044795,0.0,0.0,4.446547648661714,4.446547648661714,0
1008807,816990.9224882042,637448.5638990465,637448.5638990465,0.0,0.0,21.976053056054603,21.976053056054603,0
1012105,819548.3379852829,874371.4678672266,874371.4678672266,0.0,0.0,6.689432134865507,6.689432134865507,0
