zpid,round5_price,round3_price,diff,diff_pct
1004426,828049.8357149173,828049.8357149173,0.0,0.0
1015612,791626.4713551723,791626.4713551723,0.0,0.0
1017114,183189.62132321944,183189.62132321944,0.0,0.0
1005761,298066.85013600864,298066.85013600864,0.0,0.0
1013760,845923.0954312393,845923.0954312393,0.0,0.0
1010720,754549.8296272756,754549.8296272756,0.0,0.0
1016208,953293.586334625,953293.586334625,0.0,0.0
1001710,995371.4537008172,995371.4537008172,0.0,0.0
1005126,292660.48481901863,292660.48481901863,0.0,0.0
1002619,434565.5662468648,434565.5662468648,0.0,0.0
1000779,234458.96768757747,234458.96768757747,0.0,0.0
1015564,287389.3196229278,287389.3196229278,0.0,0.0
1002613,108401.81741391752,108401.81741391752,0.0,0.0
1013563,465995.31992753554,465995.31992753554,0.0,0.0
1010286,394515.5849325607,394515.5849325607,0.0,0.0
1010180,931754.3424720854,931754.3424720854,0.0,0.0
1006992,522132.8580955214,522132.8580955214,0.0,0.0
1013564,859302.882418763,859302.882418763,0.0,0.0
1014228,289635.38781586394,289635.38781586394,0.0,0.0
1014219,902335.7857108742,902335.7857108742,0.0,0.0
1006585,1189669.2967855737,1189669.2967855737,0.0,0.0
1014492,805384.0152906927,805384.0152906927,0.0,0.0
1008522,200066.0035079133,200066.0035079133,0.0,0.0
1008752,149303.92213352,149303.92213352,0.0,0.0
1005916,303899.11533605546,303899.11533605546,0.0,0.0
1006629,763173.6685774293,763173.6685774293,0.0,0.0
1015685,384986.3903494182,384986.3903494182,0.0,0.0
1003206,94396.70818197312,94396.70818197312,0.0,0.0
1013597,1071550.966153536,1071550.966153536,0.0,0.0
1001992,599695.137639651,599695.137639651,0.0,0.0
1010043,621365.6501530325,621365.6501530325,0.0,0.0
1013343,350790.1578592657,350790.1578592657,0.0,0.0
1000087,577793.0785938309,577793.0785938309,0.0,0.0
1008358,505556.429826309,505556.429826309,0.0,0.0
1012383,117968.73692169164,117968.73692169164,0.0,0.0
1000533,406284.7776818695,406284.7776818695,0.0,0.0
1001546,422393.0603417289,422393.0603417289,0.0,0.0
1006462,407001.8520860232,407001.8520860232,0.0,0.0
1016132,402668.55918936245,402668.55918936245,0.0,0.0
1004850,1088669.3121438108,1088669.3121438108,0.0,0.0
1007598,417143.0084567887,417143.0084567887,0.0,0.0
1016593,344999.8812285093,344999.8812285093,0.0,0.0
1009271,627107.1163305808,627107.1163305808,0.0,0.0
1006913,335613.14469052426,335613.14469052426,0.0,0.0
1017369,143051.41924422956,143051.41924422956,0.0,0.0
1000695,323321.4838610361,323321.4838610361,0.0,0.0
1010383,284126.1880538722,284126.1880538722,0.0,0.0
1013337,607475.0485171214,607475.0485171214,0.0,0.0
1009671,771164.4147980202,771164.4147980202,0.0,0.0
1004415,99449.37120212323,99449.37120212323,0.0,0.0
1005278,173671.21896019136,173671.21896019136,0.0,0.0
1010695,460611.39954098425,460611.39954098425,0.0,0.0
1000017,407250.6461225601,407250.6461225601,0.0,0.0
1003664,578528.8629834618,578528.8629834618,0.0,0.0
1009571,524810.5036970156,524810.5036970156,0.0,0.0
1005581,859810.4589418288,859810.4589418288,0.0,0.0
1001009,848379.9294111538,848379.9294111538,0.0,0.0
1016708,861949.0251882459,861949.0251882459,0.0,0.0
1013833,583400.8023069047,583400.8023069047,0.0,0.0
1017502,205731.48417348345,205731.48417348345,0.0,0.0
1001479,359750.30907615606,359750.30907615606,0.0,0.0
1000712,582186.709448074,582186.709448074,0.0,0.0
1015143,435105.8273655917,435105.8273655917,0.0,0.0
1004372,522199.0050098247,522199.0050098247,0.0,0.0
1006958,875180.7087694671,875180.7087694671,0.0,0.0
1001536,366174.2260052392,366174.2260052392,0.0,0.0
1015842,417846.0211163781,417846.0211163781,0.0,0.0
1002805,188297.18941731783,188297.18941731783,0.0,0.0
1017449,335873.0430345571,335873.0430345571,0.0,0.0
1005530,347989.0141507263,347989.0141507263,0.0,0.0
1006880,939660.3613765218,939660.3613765218,0.0,0.0
1005039,509902.0795324998,509902.0795324998,0.0,0.0
1004074,80333.34438862492,80333.34438862492,0.0,0.0
1003956,823245.4817341473,823245.4817341473,0.0,0.0
1011707,340277.8316742406,340277.8316742406,0.0,0.0
1011593,804058.3035645768,804058.3035645768,0.0,0.0
1011601,551869.317895844,551869.317895844,0.0,0.0
1005632,415709.9081514055,415709.9081514055,0.0,0.0
1003199,762615.9382195323,762615.9382195323,0.0,0.0
1005305,389864.0631999713,389864.0631999713,0.0,0.0
1012698,220470.9727323513,220470.9727323513,0.0,0.0
1005808,320775.627176675,320775.627176675,0.0,0.0
1011771,510275.0343850117,510275.0343850117,0.0,0.0
1005407,539312.6246854593,539312.6246854593,0.0,0.0
1004738,212884.57443604,212884.57443604,0.0,0.0
1004826,899134.7244608771,899134.7244608771,0.0,0.0
1002186,401183.9441364337,401183.9441364337,0.0,0.0
1005365,456160.6926978838,456160.6926978838,0.0,0.0
1000951,332354.8418058286,332354.8418058286,0.0,0.0
1009700,475496.0412071998,475496.0412071998,0.0,0.0
1004776,661113.0199375276,661113.0199375276,0.0,0.0
1013844,334480.6736415461,334480.6736415461,0.0,0.0
1000588,351235.7398628816,351235.7398628816,0.0,0.0
1000819,489147.6109420499,489147.6109420499,0.0,0.0
1002590,468989.9261892913,468989.9261892913,0.0,0.0
1003918,112967.09137964716,112967.09137964716,0.0,0.0
1011060,276887.60568931804,276887.60568931804,0.0,0.0
1015226,294947.0819703305,294947.0819703305,0.0,0.0
1000151,410088.2233816052,410088.2233816052,0.0,0.0
1008982,217602.97328652517,217602.97328652517,0.0,0.0
1012015,756279.1615249715,756279.1615249715,0.0,0.0
1010837,771519.4469933354,771519.4469933354,0.0,0.0
1017422,418594.65697646106,418594.65697646106,0.0,0.0
1004878,138670.72987615716,138670.72987615716,0.0,0.0
1001722,1584134.8029334354,1584134.8029334354,0.0,0.0
1003536,460354.6904064488,460354.6904064488,0.0,0.0
1005681,362304.0178601311,362304.0178601311,0.0,0.0
1015082,373280.66183726536,373280.66183726536,0.0,0.0
1009149,1022946.350459978,1022946.350459978,0.0,0.0
1015582,1035975.9076329698,1035975.9076329698,0.0,0.0
1003116,685732.8999447299,685732.8999447299,0.0,0.0
1016438,246045.91455292,246045.91455292,0.0,0.0
1000746,355271.1185157949,355271.1185157949,0.0,0.0
1005923,381806.5119957619,381806.5119957619,0.0,0.0
1002979,661017.1058267071,661017.1058267071,0.0,0.0
1006174,342332.2400824172,342332.2400824172,0.0,0.0
1014454,275957.24539153726,275957.24539153726,0.0,0.0
1011089,191475.81297285904,191475.81297285904,0.0,0.0
1013400,310453.0180549466,310453.0180549466,0.0,0.0
1014115,331223.3829104036,331223.3829104036,0.0,0.0
1014052,398724.59417330776,398724.59417330776,0.0,0.0
1007041,384848.0400388271,384848.0400388271,0.0,0.0
1016039,224945.54970488424,224945.54970488424,0.0,0.0
1007099,160745.29874078842,160745.29874078842,0.0,0.0
1002221,315982.05083246925,315982.05083246925,0.0,0.0
1000836,445338.7311881496,445338.7311881496,0.0,0.0
1017005,169017.93678622082,169017.93678622082,0.0,0.0
1015594,325865.3006684145,325865.3006684145,0.0,0.0
1004171,498512.1811580829,498512.1811580829,0.0,0.0
1015319,483328.4197519893,483328.4197519893,0.0,0.0
1007617,1072250.034536657,1072250.034536657,0.0,0.0
1017106,634892.4205602305,634892.4205602305,0.0,0.0
1004498,371533.71634954296,371533.71634954296,0.0,0.0
1011307,892923.8471335971,892923.8471335971,0.0,0.0
1016944,1126813.0957194995,1126813.0957194995,0.0,0.0
1011739,366828.925016066,366828.925016066,0.0,0.0
1002093,448764.9991005024,448764.9991005024,0.0,0.0
1000546,519841.91467728646,519841.91467728646,0.0,0.0
1012936,610136.0796790826,610136.0796790826,0.0,0.0
1008709,462240.3705712491,462240.3705712491,0.0,0.0
1011595,551929.6961596296,551929.6961596296,0.0,0.0
1010567,666001.5217909927,666001.5217909927,0.0,0.0
1006841,325430.1937106292,325430.1937106292,0.0,0.0
1002781,387618.88344109233,387618.88344109233,0.0,0.0
1008204,414808.1321760579,414808.1321760579,0.0,0.0
1014087,438583.6987640641,438583.6987640641,0.0,0.0
1007971,245243.0240225881,245243.0240225881,0.0,0.0
1007556,517651.26439585263,517651.26439585263,0.0,0.0
1014980,562148.0115211827,562148.0115211827,0.0,0.0
1004198,715450.7728729941,715450.7728729941,0.0,0.0
1002921,279123.98095209413,279123.98095209413,0.0,0.0
1003498,1650168.0465977166,1650168.0465977166,0.0,0.0
1015105,1055158.372738012,1055158.372738012,0.0,0.0
1002062,305316.4129929683,305316.4129929683,0.0,0.0
1013812,418861.38142253534,418861.38142253534,0.0,0.0
1016569,536350.6463127331,536350.6463127331,0.0,0.0
1006241,547426.226628342,547426.226628342,0.0,0.0
1013910,480997.7477785569,480997.7477785569,0.0,0.0
1014517,243010.7587199962,243010.7587199962,0.0,0.0
1003107,244679.2355050741,244679.2355050741,0.0,0.0
1017325,460881.324073427,460881.324073427,0.0,0.0
1014455,235285.23506100653,235285.23506100653,0.0,0.0
1009038,377006.3649380212,377006.3649380212,0.0,0.0
1008373,785406.1666199607,785406.1666199607,0.0,0.0
1006669,629661.1816496006,629661.1816496006,0.0,0.0
1010933,155050.3818649762,155050.3818649762,0.0,0.0
1001208,217143.2557445007,217143.2557445007,0.0,0.0
1004491,642017.6203796357,642017.6203796357,0.0,0.0
1011578,371427.8158868668,371427.8158868668,0.0,0.0
1005598,1123018.5500937882,1123018.5500937882,0.0,0.0
1005596,598130.2304845221,598130.2304845221,0.0,0.0
1014691,435693.2819790687,435693.2819790687,0.0,0.0
1004018,120422.53832745332,120422.53832745332,0.0,0.0
1013468,308596.0846280415,308596.0846280415,0.0,0.0
1009012,417123.39730886166,417123.39730886166,0.0,0.0
1008192,557924.1406306298,557924.1406306298,0.0,0.0
1013982,601563.1759202434,601563.1759202434,0.0,0.0
1005892,888843.6346373393,888843.6346373393,0.0,0.0
1009940,1123880.1745568558,1123880.1745568558,0.0,0.0
1004563,402635.4022105255,402635.4022105255,0.0,0.0
1006840,722692.0067453767,722692.0067453767,0.0,0.0
1006223,358306.1550690304,358306.1550690304,0.0,0.0
1012492,1367229.3115523902,1367229.3115523902,0.0,0.0
1011534,340319.1588215145,340319.1588215145,0.0,0.0
1009202,487096.3151651856,487096.3151651856,0.0,0.0
1001967,436150.0826635059,436150.0826635059,0.0,0.0
1007118,224933.345415908,224933.345415908,0.0,0.0
1003537,362710.55631321744,362710.55631321744,0.0,0.0
1001887,428125.6764011887,428125.6764011887,0.0,0.0
1005816,334993.7188910142,334993.7188910142,0.0,0.0
1003148,589630.3742662078,589630.3742662078,0.0,0.0
1011609,444709.5562583894,444709.5562583894,0.0,0.0
1013072,820467.7240921773,820467.7240921773,0.0,0.0
1016400,705519.995530503,705519.995530503,0.0,0.0
1015833,350461.88824990613,350461.88824990613,0.0,0.0
1015678,206520.6021332101,206520.6021332101,0.0,0.0
1017522,131054.22115100508,131054.22115100508,0.0,0.0
1010898,390027.0862691765,390027.0862691765,0.0,0.0
1015899,313809.4028409508,313809.4028409508,0.0,0.0
1015590,738002.4748977016,738002.4748977016,0.0,0.0
1004885,1005139.2098456104,1005139.2098456104,0.0,0.0
1016434,417393.4539159021,417393.4539159021,0.0,0.0
1015128,582730.4093320835,582730.4093320835,0.0,0.0
1007081,435150.0870791153,435150.0870791153,0.0,0.0
1014993,815069.515738738,815069.515738738,0.0,0.0
1000289,249457.0780398975,249457.0780398975,0.0,0.0
1002955,111289.2015020958,111289.2015020958,0.0,0.0
1011598,468841.6389542616,468841.6389542616,0.0,0.0
1017060,285616.80616334203,285616.80616334203,0.0,0.0
1011643,1388955.0070018466,1388955.0070018466,0.0,0.0
1008064,706631.1129447464,706631.1129447464,0.0,0.0
1006540,713605.7283797965,713605.7283797965,0.0,0.0
1013512,365983.3619875253,365983.3619875253,0.0,0.0
1011586,1112823.06184299,1112823.06184299,0.0,0.0
1007864,1018524.298829699,1018524.298829699,0.0,0.0
1012227,686056.7084752362,686056.7084752362,0.0,0.0
1007625,314353.03421589354,314353.03421589354,0.0,0.0
1009355,338045.0169599965,338045.0169599965,0.0,0.0
1011293,991348.3224456608,991348.3224456608,0.0,0.0
1014433,340263.3477183355,340263.3477183355,0.0,0.0
1000499,312129.4874204481,312129.4874204481,0.0,0.0
1014010,504221.0666096708,504221.0666096708,0.0,0.0
1016981,338910.04653994413,338910.04653994413,0.0,0.0
1004009,983151.106445155,983151.106445155,0.0,0.0
1000587,1174932.3037740376,1174932.3037740376,0.0,0.0
1017125,1059940.2328068905,1059940.2328068905,0.0,0.0
1016065,769703.147606894,769703.147606894,0.0,0.0
1013114,1335294.783588066,1335294.783588066,0.0,0.0
1007728,444310.4874647939,444310.4874647939,0.0,0.0
1010351,988973.8106633474,988973.8106633474,0.0,0.0
1008717,499314.6635238866,499314.6635238866,0.0,0.0
1008995,206306.46689262305,206306.46689262305,0.0,0.0
1001450,134065.89251715742,134065.89251715742,0.0,0.0
1006939,223554.41144484587,223554.41144484587,0.0,0.0
1002347,369389.6906129776,369389.6906129776,0.0,0.0
1010228,612162.8735792416,612162.8735792416,0.0,0.0
1004867,308196.82325042464,308196.82325042464,0.0,0.0
1001675,346598.64826894505,346598.64826894505,0.0,0.0
1008988,196120.57359606607,196120.57359606607,0.0,0.0
1014554,747046.0489575037,747046.0489575037,0.0,0.0
1016314,960993.6487495482,960993.6487495482,0.0,0.0
1009820,1267237.8618766784,1267237.8618766784,0.0,0.0
1015609,689065.9455751001,689065.9455751001,0.0,0.0
1016896,266989.4746204334,266989.4746204334,0.0,0.0
1003057,401524.0826425754,401524.0826425754,0.0,0.0
1000639,796201.9521416117,796201.9521416117,0.0,0.0
1003172,637708.010475553,637708.010475553,0.0,0.0
1016560,216461.2648556721,216461.2648556721,0.0,0.0
1008514,228943.74957482095,228943.74957482095,0.0,0.0
1005876,529865.1266979851,529865.1266979851,0.0,0.0
1003210,420109.9533999452,420109.9533999452,0.0,0.0
1006878,1047961.3988867956,1047961.3988867956,0.0,0.0
1002107,379393.7539472823,379393.7539472823,0.0,0.0
1007313,597872.7139244003,597872.7139244003,0.0,0.0
1012026,433310.4271369216,433310.4271369216,0.0,0.0
1006202,527798.3197515483,527798.3197515483,0.0,0.0
1005429,663490.5802006954,663490.5802006954,0.0,0.0
1008727,875878.0653840514,875878.0653840514,0.0,0.0
1011362,779588.8950335818,779588.8950335818,0.0,0.0
1010670,314388.5589641355,314388.5589641355,0.0,0.0
1006053,144037.24335369747,144037.24335369747,0.0,0.0
1015789,224249.0332310884,224249.0332310884,0.0,0.0
1006236,324790.9928239741,324790.9928239741,0.0,0.0
1016600,593482.1198595572,593482.1198595572,0.0,0.0
1016394,223040.7004490221,223040.7004490221,0.0,0.0
1012770,229017.75118525152,229017.75118525152,0.0,0.0
1005780,646590.4435228155,646590.4435228155,0.0,0.0
1010196,97695.41589282,97695.41589282,0.0,0.0
1015386,913374.144798211,913374.144798211,0.0,0.0
1009030,134469.9146078338,134469.9146078338,0.0,0.0
1006328,413465.03499351314,413465.03499351314,0.0,0.0
1015142,1292560.300460416,1292560.300460416,0.0,0.0
1015866,1025902.1409953184,1025902.1409953184,0.0,0.0
1005635,509220.6574108189,509220.6574108189,0.0,0.0
1007848,341189.84765877353,341189.84765877353,0.0,0.0
1013480,1041100.1083317534,1041100.1083317534,0.0,0.0
1010232,326810.78461788135,326810.78461788135,0.0,0.0
1002800,154124.6078150517,154124.6078150517,0.0,0.0
1007819,388316.07211612986,388316.07211612986,0.0,0.0
1005114,460985.5508080088,460985.5508080088,0.0,0.0
1000574,552407.5602977128,552407.5602977128,0.0,0.0
1014877,1128225.845849512,1128225.845849512,0.0,0.0
1004364,663559.6921857877,663559.6921857877,0.0,0.0
1012057,457636.89726524736,457636.89726524736,0.0,0.0
1010464,658952.4066506821,658952.4066506821,0.0,0.0
1001504,514799.87177860446,514799.87177860446,0.0,0.0
1002870,639249.466600602,639249.466600602,0.0,0.0
1015587,245363.17222022195,245363.17222022195,0.0,0.0
1008809,437705.8745502088,437705.8745502088,0.0,0.0
1001200,994007.7529724372,994007.7529724372,0.0,0.0
1017278,99752.74343338115,99752.74343338115,0.0,0.0
1010405,489806.2319818707,489806.2319818707,0.0,0.0
1006069,573615.0897886603,573615.0897886603,0.0,0.0
1002267,415537.0496270416,415537.0496270416,0.0,0.0
1001196,474167.1015070696,474167.1015070696,0.0,0.0
1015202,527293.5779808677,527293.5779808677,0.0,0.0
1004513,357773.3123082693,357773.3123082693,0.0,0.0
1009228,243270.85045701504,243270.85045701504,0.0,0.0
1003638,668277.4460715982,668277.4460715982,0.0,0.0
1004480,530682.8131263538,530682.8131263538,0.0,0.0
1014850,159381.6621073461,159381.6621073461,0.0,0.0
1008240,794037.791972948,794037.791972948,0.0,0.0
1015269,661771.7664919038,661771.7664919038,0.0,0.0
1008302,270877.7396710736,270877.7396710736,0.0,0.0
1002549,271954.71629570564,271954.71629570564,0.0,0.0
1008549,402815.9098460717,402815.9098460717,0.0,0.0
1009848,405264.78963315126,405264.78963315126,0.0,0.0
1002353,660807.259990698,660807.259990698,0.0,0.0
1010129,175472.28486699914,175472.28486699914,0.0,0.0
1000216,208219.24524905093,208219.24524905093,0.0,0.0
1017474,340350.0315032429,340350.0315032429,0.0,0.0
1000705,743616.5827022294,743616.5827022294,0.0,0.0
1003118,150586.4558506755,150586.4558506755,0.0,0.0
1013542,148297.57151677457,148297.57151677457,0.0,0.0
1016865,687536.8233720544,687536.8233720544,0.0,0.0
1002540,377983.7204787254,377983.7204787254,0.0,0.0
1008420,298470.0762996704,298470.0762996704,0.0,0.0
1015668,561041.0919263298,561041.0919263298,0.0,0.0
1015944,395760.8347462378,395760.8347462378,0.0,0.0
1000960,798845.2998239432,798845.2998239432,0.0,0.0
1002000,487977.5227309009,487977.5227309009,0.0,0.0
1001784,774456.3923415324,774456.3923415324,0.0,0.0
1016595,924575.6903074548,924575.6903074548,0.0,0.0
1017407,454669.301875072,454669.301875072,0.0,0.0
1010371,948707.5375506678,948707.5375506678,0.0,0.0
1009061,321215.9770781835,321215.9770781835,0.0,0.0
1000175,358873.0745092628,358873.0745092628,0.0,0.0
1004173,359865.9808100196,359865.9808100196,0.0,0.0
1014072,727380.1550621012,727380.1550621012,0.0,0.0
1010278,363158.3197940856,363158.3197940856,0.0,0.0
1006146,622096.9861368554,622096.9861368554,0.0,0.0
1006721,389238.9706313812,389238.9706313812,0.0,0.0
1010142,206343.7399692206,206343.7399692206,0.0,0.0
1007259,853610.4072167012,853610.4072167012,0.0,0.0
1004290,337325.5084451796,337325.5084451796,0.0,0.0
1015640,1339542.9032633118,1339542.9032633118,0.0,0.0
1016767,325425.3043704144,325425.3043704144,0.0,0.0
1005823,561846.7448491885,561846.7448491885,0.0,0.0
1009347,735061.4536688105,735061.4536688105,0.0,0.0
1016150,337543.31363526994,337543.31363526994,0.0,0.0
1017379,462329.752238153,462329.752238153,0.0,0.0
1016759,234750.4717633459,234750.4717633459,0.0,0.0
1006664,827930.4108960845,827930.4108960845,0.0,0.0
1005184,310668.2012598933,310668.2012598933,0.0,0.0
1014162,1123317.3289577498,1123317.3289577498,0.0,0.0
1015302,476388.1831928263,476388.1831928263,0.0,0.0
1012734,234400.7605977252,234400.7605977252,0.0,0.0
1007159,329588.1202512245,329588.1202512245,0.0,0.0
1001716,566802.7079694131,566802.7079694131,0.0,0.0
1014839,531723.3282406254,531723.3282406254,0.0,0.0
1014224,1051591.3392337968,1051591.3392337968,0.0,0.0
1001768,227156.037493675,227156.037493675,0.0,0.0
1003742,157448.85973336743,157448.85973336743,0.0,0.0
1000227,373399.89564901567,373399.89564901567,0.0,0.0
1005493,532109.9601988827,532109.9601988827,0.0,0.0
1012985,128442.54421032163,128442.54421032163,0.0,0.0
1008612,125620.37083947976,125620.37083947976,0.0,0.0
1006187,310711.122159612,310711.122159612,0.0,0.0
1007302,584433.1344184628,584433.1344184628,0.0,0.0
1007899,297621.9979856124,297621.9979856124,0.0,0.0
1016510,139979.4614943428,139979.4614943428,0.0,0.0
1004691,432984.0012735524,432984.0012735524,0.0,0.0
1009893,1312274.84397237,1312274.84397237,0.0,0.0
1012138,277894.924500327,277894.924500327,0.0,0.0
1001981,275036.41991496633,275036.41991496633,0.0,0.0
1008782,706158.8476328128,706158.8476328128,0.0,0.0
1007679,454888.6952333107,454888.6952333107,0.0,0.0
1012348,464889.27130513405,464889.27130513405,0.0,0.0
1003960,1289475.9452280705,1289475.9452280705,0.0,0.0
1003888,152009.12186550055,152009.12186550055,0.0,0.0
1013485,925343.9858395724,925343.9858395724,0.0,0.0
1008816,395675.0683781192,395675.0683781192,0.0,0.0
1011537,1016418.268378256,1016418.268378256,0.0,0.0
1008876,821151.707698104,821151.707698104,0.0,0.0
1004790,485114.5925235701,485114.5925235701,0.0,0.0
1015347,605992.7715087516,605992.7715087516,0.0,0.0
1007578,687033.3129700463,687033.3129700463,0.0,0.0
1002659,143889.8421987705,143889.8421987705,0.0,0.0
1009041,271400.2070173692,271400.2070173692,0.0,0.0
1004150,293251.1548155748,293251.1548155748,0.0,0.0
1003675,271942.7941596677,271942.7941596677,0.0,0.0
1000136,421786.0521488021,421786.0521488021,0.0,0.0
1014848,394136.9258379713,394136.9258379713,0.0,0.0
1001918,1144904.1025110814,1144904.1025110814,0.0,0.0
1002406,305657.51989211404,305657.51989211404,0.0,0.0
1000012,159423.44536661875,159423.44536661875,0.0,0.0
1006418,661111.8977025478,661111.8977025478,0.0,0.0
1005790,983079.0273404256,983079.0273404256,0.0,0.0
1012912,405189.2720236514,405189.2720236514,0.0,0.0
1006545,641456.289445084,641456.289445084,0.0,0.0
1009726,544981.9929834491,544981.9929834491,0.0,0.0
1010918,249005.03007114545,249005.03007114545,0.0,0.0
1002577,138143.24159268072,138143.24159268072,0.0,0.0
1010304,519263.2558336224,519263.2558336224,0.0,0.0
1012223,128592.17080659643,128592.17080659643,0.0,0.0
1003623,368498.24741650326,368498.24741650326,0.0,0.0
1013626,690557.7864719275,690557.7864719275,0.0,0.0
1003647,1162034.5803754004,1162034.5803754004,0.0,0.0
1006876,367600.6295155965,367600.6295155965,0.0,0.0
1015989,463384.3651914958,463384.3651914958,0.0,0.0
1000495,620720.1026874809,620720.1026874809,0.0,0.0
1007645,559492.4884133287,559492.4884133287,0.0,0.0
1009286,1053916.1625630038,1053916.1625630038,0.0,0.0
1003809,362788.7128115704,362788.7128115704,0.0,0.0
1002556,606149.2207051609,606149.2207051609,0.0,0.0
1000605,196942.4354109167,196942.4354109167,0.0,0.0
1016057,901518.077165498,901518.077165498,0.0,0.0
1010834,783877.0613890508,783877.0613890508,0.0,0.0
1011779,469111.2768567981,469111.2768567981,0.0,0.0
1002359,195952.0507659856,195952.0507659856,0.0,0.0
1006789,265417.2663305658,265417.2663305658,0.0,0.0
1001062,454281.12257575325,454281.12257575325,0.0,0.0
1004138,431263.6200859919,431263.6200859919,0.0,0.0
1002585,1357977.8378904853,1357977.8378904853,0.0,0.0
1015631,802437.625698242,802437.625698242,0.0,0.0
1000478,409129.4024039944,409129.4024039944,0.0,0.0
1013577,264919.37389885064,264919.37389885064,0.0,0.0
1010493,142495.09656016008,142495.09656016008,0.0,0.0
1010777,947589.4515013857,947589.4515013857,0.0,0.0
1010466,1534070.3246953208,1534070.3246953208,0.0,0.0
1012464,346259.1541627427,346259.1541627427,0.0,0.0
1004111,358481.28763370315,358481.28763370315,0.0,0.0
1000620,323620.653960923,323620.653960923,0.0,0.0
1014754,356401.8704919122,356401.8704919122,0.0,0.0
1013432,527068.818552701,527068.818552701,0.0,0.0
1013689,560696.6980957305,560696.6980957305,0.0,0.0
1015561,234221.72729405484,234221.72729405484,0.0,0.0
1008409,1004415.0510914885,1004415.0510914885,0.0,0.0
1012355,238041.3225830173,238041.3225830173,0.0,0.0
1001485,223304.70684340928,223304.70684340928,0.0,0.0
1001046,1360802.8622202454,1360802.8622202454,0.0,0.0
1002156,1060084.613783616,1060084.613783616,0.0,0.0
1011902,155569.47014277385,155569.47014277385,0.0,0.0
1000161,231102.11976817093,231102.11976817093,0.0,0.0
1007380,455908.7329289912,455908.7329289912,0.0,0.0
1004469,608967.4532796829,608967.4532796829,0.0,0.0
1016934,459778.556085972,459778.556085972,0.0,0.0
1012450,555733.078333309,555733.078333309,0.0,0.0
1008029,813666.9914597836,813666.9914597836,0.0,0.0
1013550,657785.9207923057,657785.9207923057,0.0,0.0
1014715,946474.8026603572,946474.8026603572,0.0,0.0
1006988,479797.8647356028,479797.8647356028,0.0,0.0
1007194,489552.0084253796,489552.0084253796,0.0,0.0
1014317,315914.8252165954,315914.8252165954,0.0,0.0
1017059,498115.0959236295,498115.0959236295,0.0,0.0
1005534,688325.4993724661,688325.4993724661,0.0,0.0
1004135,302435.51143377257,302435.51143377257,0.0,0.0
1013989,284615.58617466764,284615.58617466764,0.0,0.0
1000700,899835.0283052974,899835.0283052974,0.0,0.0
1012959,178193.46724703096,178193.46724703096,0.0,0.0
1002110,532894.0800166463,532894.0800166463,0.0,0.0
1010885,423461.5717526273,423461.5717526273,0.0,0.0
1008701,284819.009785018,284819.009785018,0.0,0.0
1009183,157299.1943511792,157299.1943511792,0.0,0.0
1004718,191754.5711270368,191754.5711270368,0.0,0.0
1016038,385756.9982777537,385756.9982777537,0.0,0.0
1008067,751731.289724078,751731.289724078,0.0,0.0
1017400,683729.5559344438,683729.5559344438,0.0,0.0
1008193,286693.5837501233,286693.5837501233,0.0,0.0
1006481,401171.52606934553,401171.52606934553,0.0,0.0
1010804,162463.91637742473,162463.91637742473,0.0,0.0
1014636,619583.0626608343,619583.0626608343,0.0,0.0
1007692,520114.9198437329,520114.9198437329,0.0,0.0
1000943,493993.011283754,493993.011283754,0.0,0.0
1013984,581123.9176421998,581123.9176421998,0.0,0.0
1005232,1285360.740951245,1285360.740951245,0.0,0.0
1002977,186314.30722559863,186314.30722559863,0.0,0.0
1016138,594224.7800954455,594224.7800954455,0.0,0.0
1009144,171319.93607364924,171319.93607364924,0.0,0.0
1011197,712398.4133504983,712398.4133504983,0.0,0.0
1002692,425439.4042850044,425439.4042850044,0.0,0.0
1016562,413850.0723938493,413850.0723938493,0.0,0.0
1015712,355236.20136076823,355236.20136076823,0.0,0.0
1012766,895662.4182657353,895662.4182657353,0.0,0.0
1013578,169249.33454623914,169249.33454623914,0.0,0.0
1014096,308495.1780902003,308495.1780902003,0.0,0.0
1003726,284401.45719994704,284401.45719994704,0.0,0.0
1001316,431159.65629654296,431159.65629654296,0.0,0.0
1013251,762266.6393373712,762266.6393373712,0.0,0.0
1012368,367852.5516752519,367852.5516752519,0.0,0.0
1017303,558082.3603795401,558082.3603795401,0.0,0.0
1013384,700437.3590161339,700437.3590161339,0.0,0.0
1008026,202789.3425459394,202789.3425459394,0.0,0.0
1003810,561366.585547563,561366.585547563,0.0,0.0
1000072,690661.1454445904,690661.1454445904,0.0,0.0
1012572,1044902.2553681396,1044902.2553681396,0.0,0.0
1013176,365257.7050616532,365257.7050616532,0.0,0.0
1009644,185708.26313127205,185708.26313127205,0.0,0.0
1012093,252361.37818554172,252361.37818554172,0.0,0.0
1002146,559958.6036629834,559958.6036629834,0.0,0.0
1015119,1075436.7926027277,1075436.7926027277,0.0,0.0
1006828,670103.9948587748,670103.9948587748,0.0,0.0
1017569,141074.8861484678,141074.8861484678,0.0,0.0
1006932,363434.3731390359,363434.3731390359,0.0,0.0
1005686,987110.6039337664,987110.6039337664,0.0,0.0
1002846,695726.6646233322,695726.6646233322,0.0,0.0
1012066,475512.6572256157,475512.6572256157,0.0,0.0
1002917,682654.7109355635,682654.7109355635,0.0,0.0
1015985,193614.36431527097,193614.36431527097,0.0,0.0
