zpid,predicted_price
1016380,149231.50623787704
1004539,768031.6038907272
1002631,488164.5308899785
1012372,429104.2936824033
1002677,635653.377404644
1009447,383777.4790604191
1014935,912685.9883043541
1006572,241699.7527186268
1011422,191833.71991730458
1015499,539170.0767798987
1009714,371644.10249459674
1005067,399770.3998141306
1008922,188529.44928580796
1003612,677819.5801892547
1011927,233162.57256898918
1004012,816789.2321998049
1015116,246424.59044242348
1001256,734993.691259515
1012142,143335.96236135066
1016609,846481.9755068786
1012076,487125.52029917337
1015781,447905.07018254354
1003516,249305.46035861204
1014392,156460.46454665647
1008659,218933.5935310367
1004476,643271.3514798579
1012738,457899.4911214887
1002189,922104.9497955013
1012801,388239.43525844836
1012600,386175.14738521323
1016798,329636.2878040598
1010019,282158.98516207666
1005374,744360.636656194
1014335,277203.905461994
1006048,598498.7037235845
1002704,139561.54218627815
1001287,222173.41806665732
1009459,802898.2187907207
1011622,270208.8653974618
1002354,929822.8684399358
1011637,219908.61698703465
1003708,695897.1206076855
1007500,251424.9868803453
1002536,200380.61608484195
1011784,441677.0468414504
1016165,386105.02599471994
1012160,145092.22731897305
1017355,431509.28008458053
1014987,534321.5657376312
1005739,385434.6453000736
1005569,233980.15752799736
1010302,444631.9115605325
1004517,305540.5162753603
1000050,693113.4837086675
1003545,380278.45663443126
1014558,349228.3382079289
1000565,271088.41796708805
1014757,600825.4222802239
1008245,1171031.4958401076
1015423,191290.08533014802
1002026,610608.2515979131
1001523,113321.44319351183
1000904,767737.7607917109
1011520,97022.0351062711
1003972,909460.6421435804
1004887,424110.5401287386
1008657,105635.49461187345
1013009,274008.5984781815
1001730,179581.35055112187
1009659,635650.841032486
1006100,373349.7639315203
1005054,189819.8097932774
1004315,494157.69085586054
1012265,124797.89094016503
1007893,485202.53660243255
1004731,410495.06661846355
1011630,234354.29978584152
1014509,419147.37718746637
1003076,405052.4368290715
1005194,201798.19681937512
1012863,800253.7565950076
1014268,603480.1639542561
1010552,184453.39613120863
1017240,727517.4766243869
1007255,406515.76984794595
1012644,482309.18912099896
1000436,383983.9526626497
1003310,957471.5356054563
1003735,454938.409686952
1006104,311526.1372166605
1015760,486971.79857236415
1013395,289689.62204627827
1015951,216915.4603158665
1001779,928373.0205025919
1002804,157267.540833989
1013569,528835.4273557317
1001215,711151.3803096097
1003690,478072.1503533166
1002699,295939.73983694945
1011430,683683.5081637655
1008740,786727.3450390914
1009591,650740.9454802489
1012188,673015.8422345008
1011194,699123.7396702501
1006682,391712.490998669
1006344,289251.809863007
1008734,379471.83786176174
1008092,153219.26989721754
1015702,515237.14126020385
1012776,180029.80110064062
1000791,327035.88851125987
1007370,496340.0507638843
1007775,414749.9408947318
1009134,1204544.7798380717
1004236,708912.6008607526
1003171,268889.4113707814
1008642,654164.0606443551
1008896,258848.55139840487
1006590,333135.2538301649
1008438,373891.8239444855
1005748,135487.39582406802
1006762,471163.1747318052
1001558,475999.0147618802
1000369,226143.58927647828
1008872,587666.8250183739
1007969,297510.9728608532
1016419,534068.5112776208
1006600,379911.21132791054
1001858,893030.6714045317
1005654,481975.82216530305
1000208,805302.87678243
1014615,988507.2810486299
1007927,511470.2156736951
1006405,301137.53826868307
1010889,203608.19743564725
1014926,335444.2765827401
1001541,500949.70823236275
1011410,270083.94952919247
1007375,500646.9700292985
1006799,1070272.8170503078
1009949,1196648.970885678
1003951,682808.1195029181
1015501,414116.5866436892
1002974,227280.9002573196
1010551,1098029.5335787046
1002091,641548.2012408494
1006267,314784.87831892003
1009328,972886.1129379778
1000089,1308447.637163111
1004763,690883.8525124321
1011152,344195.6878600245
1016686,296737.7306533477
1008620,230013.73209803394
1005007,466861.1819303694
1005303,407378.29862342397
1008943,516872.011135478
1015798,391293.2303172447
1014211,540742.0956428491
1017035,1320419.1839907933
1005069,424244.13760528906
1003154,107691.94260571488
1011803,123320.43000747786
1016351,522267.95264010126
1016781,269258.62541160727
1010704,268738.0585900594
1015104,1033219.7920480574
1004577,292409.5007877863
1006000,1338082.5958270263
1011613,101103.60505711377
1006873,272703.8742151216
1011235,1188237.715812501
1000045,215793.8037789063
1013858,657898.4418819358
1000803,219925.33309297272
1000081,879071.6274190588
1009584,209265.42718562498
1013814,612736.8402471377
1011259,788769.7711939468
1010144,720764.3518107805
1003097,368586.7230302766
1009094,627417.0809466641
1009420,855053.5303951412
1011489,1321256.5081474169
1015813,164551.9161503994
1001446,200947.66516669732
1014028,547559.581850572
1001560,623939.8930703723
1003010,567835.3762488122
1007247,469329.11523543595
1014961,757436.7139513448
1012524,474548.45953903336
1015060,202344.3174950223
1005281,515422.4557899967
1000330,344484.38396532944
1010749,1183684.0254548464
1017482,1137239.35078091
1006937,432438.549449409
1004623,1270116.3427897075
1008442,242921.16158848634
1000977,811089.7335747057
1010927,96525.89859814516
1004660,490705.45162346767
1015686,586559.0587267636
1012474,360259.06980641664
1004779,468560.82339114335
1017121,1138323.5854442986
1003988,650083.6550694314
1012620,317230.45520260395
1015188,209654.9556913781
1004051,184438.02784161756
1015744,601028.1488140672
1012872,191264.79017606797
1016976,665541.3118988434
1000616,126526.91434026427
1012185,845895.5548087436
1013010,1229824.5664207272
1005645,448113.7789924308
1006951,173749.84560352645
1009140,379213.8557631893
1016329,510203.74147056026
1014278,642465.2509819567
1010014,549308.7995379696
1003891,1337431.424237894
1006784,784975.8870178015
1014170,940153.2849662435
1014154,577559.0105244301
1012741,156054.20840109995
1006225,502607.16212208994
1015172,269182.26923004223
1005314,905642.0718634054
1013174,497784.156334105
1000827,727774.0732101352
1002544,387581.10921397066
1017132,356962.7490302188
1003684,627408.31852597
1014015,839309.7127566093
1001286,629175.0590856883
1007513,539129.3819637897
1007517,404425.123171543
1015286,430643.1335508664
1005175,252435.47503148846
1010030,309806.7834211022
1003597,135197.67710444983
1010949,185567.20961850864
1000075,519509.7739767742
1015574,766070.3644175092
1016393,919069.7610057156
1014662,284128.212704355
1007000,399105.4424274075
1011536,204676.95087608098
1016940,557045.9784123807
1000470,341151.61693105067
1009556,532603.059013574
1008229,356404.6771721567
1011906,745453.1130878851
1014875,480636.8852722699
1013962,517996.7925371211
1006764,390016.6317150712
1002451,1201662.2758483642
1000811,1170217.1673301598
1003439,309692.38490801037
1015932,176176.67163041266
1009132,558784.2100542512
1000832,325828.3334697194
1005455,417559.6731926873
1005906,318015.6896056459
1004067,322380.40472048236
1013915,1361792.0291942426
1015700,1034060.1011408425
1005073,540152.5103230652
1015170,548716.9788020845
1000553,849579.8823219849
1012978,379864.8965101544
1016814,720911.7136244432
1000285,208252.73511574406
1005928,865226.1024897133
1008695,569595.76299547
1001320,280336.54880855384
1002611,432085.1540378203
1017377,248943.2843809998
1010676,268271.92669951275
1004818,371149.62594866863
1007491,487210.9314995513
1012381,431246.7066047501
1000053,557706.1464734555
1004203,1198799.3777687785
1011261,934214.5773838533
1006651,278637.02308341215
1016481,413389.1343160531
1007171,544676.7302615069
1009603,441247.2549234298
1004606,497460.23923000996
1007158,530001.2283682469
1014468,492764.69383514277
1012957,160394.45149580043
1015264,270411.88352636865
1016807,533064.6205275047
1012503,882811.517290894
1014514,96276.29772023554
1003271,523316.91646665655
1000735,431657.00615868974
1011493,217262.1190083525
1003319,888151.0071619644
1006796,369598.44892872847
1005671,135414.2917609648
1013571,715277.6980164328
1009475,657311.1640703393
1014530,519343.782675611
1004979,750624.4913665158
1013632,564504.7078817342
1006478,218584.05356963765
1002412,510964.8489074502
1002857,531723.1889578563
1001846,306435.0481557241
1002809,627044.4325313243
1015289,365978.89314619836
1017138,233171.116092376
1008473,411515.1725509469
1008766,193028.56054326385
1010428,453144.0441279775
1006041,482586.2492918632
1013670,676558.6248106194
1009010,348712.43606012105
1008107,1075618.3983716124
1015571,465504.72349420417
1004626,187794.56063779176
1016765,662573.4032980913
1000778,318608.8165796189
1002710,497316.9934512853
1004538,169175.49327360344
1012427,333749.9965107188
1002838,379599.2225763505
1012095,609830.37003188
1002899,871013.2393453358
1014729,209966.131044648
1007112,325302.74090657796
1015586,461599.19600531156
1005812,414482.85291271197
1011302,338178.13018151146
1010294,176517.4582546578
1009076,406452.50458039617
1014903,465429.94944375916
1000665,663908.9778035627
1006359,138624.20296163176
1003783,585110.4826048006
1004661,448840.5010094956
1003414,310804.2533594642
1010066,231892.3463393618
1006765,513401.02774637635
1008484,953357.1569643028
1004912,630822.6366356844
1010492,269193.4387004441
1001004,922242.1916483555
1015391,1210180.9263726585
1003016,510094.60739342705
1008856,248514.41860731444
1003079,347955.34367413213
1003458,248160.99593779107
1013388,260737.33979923764
1007581,395237.24571634934
1006862,360618.1694625133
1002506,631442.9679595765
1013053,831321.472404089
1010313,454862.38333234395
1016825,1021642.3294928364
1001557,1246324.127033429
1017168,447813.4576363417
1014724,384471.2607878244
1015963,619520.1050429642
1009157,373829.56156477967
1010141,126304.14559493892
1013312,105168.17857349274
1004468,430419.0850096619
1015841,402760.69665241934
1003207,643639.5307849419
1001206,241406.34126437095
1016517,458194.45508738107
1008823,537075.5651204321
1015266,496360.83260292176
1005218,296921.7323160921
1012307,987945.0406491319
1008691,165959.24193802915
1002037,200838.79512983983
1004272,396901.01320094994
1012104,459136.6699084052
1006581,470699.27607235644
1001950,817165.5778456553
1007152,463647.58839478
1001525,957332.2483324384
1010941,323037.6485269327
1014327,375455.6258444424
1004689,126023.2812201931
1002496,279308.4730440433
1013276,271985.0693406759
1005084,428626.4549036619
1011088,821142.0626061081
1010292,247665.93755295768
1015500,694810.2355316785
1005759,127753.21905767835
1010943,732492.1252276915
1004407,443051.34538288735
1010732,529694.974281288
1001777,1152196.2371775724
1000513,548877.4648937728
1015354,214329.2247619586
1010220,545360.1905742008
1006084,1208199.3237813597
1002564,349176.9291759948
1017136,383860.66672455793
1011239,415267.56391239516
1002472,505099.76107099134
1015659,637893.5915566164
1011329,405205.50486654375
1011377,190347.039247351
1012901,632214.9356541411
1016963,662014.5368563012
1009668,729224.0294738482
1013362,1283798.960637502
1014719,1124376.011505016
1007990,591644.578018214
1006665,1172735.445157007
1014676,301415.30213545257
1007130,380100.2469554346
1011042,518693.1257654616
1001870,396973.04949256906
1009480,995408.4552091724
1003350,581492.1632757435
1010048,333775.6279305294
1006092,359588.58053976006
1012967,546507.6090574892
1003525,712106.5659100165
1011378,121047.17216315249
1000878,267458.35555196187
1001232,579440.0362717791
1011505,125050.8270103049
1015103,220422.33725748293
1012595,885006.3861771822
1012531,872736.8990324426
1002826,195795.55227298173
1006730,902739.4174685853
1000901,933491.5524802934
1007033,404564.2778522281
1005078,519175.8305460959
1014452,367976.2274565603
1011332,373757.99734967895
1012053,470437.07779412775
1003175,210197.06687853043
1008404,479352.6467280442
1012374,438444.9823203383
1012617,958526.134470921
1003847,307051.55227670853
1012462,825837.9016137297
1008267,516385.59073963494
1008431,184259.5121818168
1009630,505432.63867596356
1010429,632237.0477647178
1014248,887434.0478421564
1001263,665038.8037262531
1010049,96828.41128715446
1004017,513491.1425994506
1012862,232519.7808468901
1002095,796728.5251915596
1006626,484147.42422991025
1008323,950405.8334272887
1001614,350778.2441992002
1005485,815323.086404179
1013794,539537.146962503
1004551,479852.2062923864
1015610,595570.1905389187
1008257,311833.71443799883
1014415,107051.16785105964
1011163,516652.2207366073
1002118,489380.79771378974
1007794,515539.78641380323
1015903,505696.2762757837
1007202,1061516.9930771298
1001431,563350.068390519
1014295,295786.3798252112
1014192,644821.555534562
1015061,416830.8710082081
1010053,604237.2405541441
1003694,331049.80827496416
1017012,528016.0886186343
1007752,478064.6545648995
1000304,173772.78689337676
1005653,333412.15873744077
1010577,571093.9522056077
1014911,272617.89992027497
1009763,548404.1061657335
1000259,638943.422313528
1001894,1076228.504500152
1003226,224576.31900850273
1016719,177204.54756293405
1006343,351100.8079429938
1005383,477858.762006009
1016908,369578.5833166431
1004851,198274.3536006348
1008591,355324.64845971856
1003820,964857.7340692476
1010501,398191.9980372431
1011617,332969.93970096787
1004846,782037.2571295995
1009339,673661.8248639122
1011279,264245.78873329534
1006240,528202.4708868042
1017034,833753.0889873098
1005060,389093.0739822441
1013301,691337.7331226262
1016663,441910.78634980007
1008578,388069.548168554
1004162,453344.73293328687
1006921,516012.71102814376
1013744,517687.60000121954
1016477,828803.0209783142
1007162,322038.1375727674
1005775,283046.8232813692
1015748,431033.59177699854
1011938,515320.38747995417
1000034,1247640.4591904841
1015017,768391.2471362234
1016694,605172.6539338633
1015600,1263326.4218160475
1006852,621300.9676613396
1006327,393025.5368919805
1015243,459618.0452143422
1004605,373522.0302179101
1009359,868689.7118904265
1013018,452121.60061463405
1008370,764296.3110194738
1015399,1037622.266161722
1004457,302117.94610346056
1013939,793275.7760988174
1001552,479372.618038407
1004537,627335.382768571
1007874,562870.885664757
1002105,1257099.310554068
1010568,1276291.3812577366
1008213,426250.90531992464
1010117,808880.4108719281
1000654,1004236.7641065875
1003053,154693.13914796323
1005536,559438.5414961677
1015998,277349.1384496337
1017032,647855.7456655436
1011749,509832.48032452044
1007641,595324.9772969488
1005113,832603.0811973958
1005563,355952.1404619398
1015855,383868.5006874415
1001272,573029.4096299493
1001788,292430.9473708225
1012274,578220.9660425923
1010034,1003487.525420442
1005047,294971.9675204131
1007300,231551.20399330006
1002488,193841.56886590447
1015513,1549973.7430977335
1015178,814956.6577139389
1006521,481006.81813293055
1003295,317089.76179611543
1016272,379879.85015761154
1006303,387219.2736518116
1004473,454458.1587230401
1011935,225690.60884329394
1007564,420317.0335227475
1013360,434486.20019284275
1000275,446909.3568961179
1000774,489997.0873056355
1011568,501689.02471492713
1006865,261424.92153018143
1000771,172285.6817424499
1007608,644978.7051615522
1000704,840106.9433052513
1013792,772772.1248408163
1009401,545556.8781161257
1008129,361079.40582798223
1016364,414087.541549655
1014408,762464.7979521488
1001257,367069.5324487648
1004728,85690.54803210963
1008176,238408.24065416324
1015258,341129.6498972241
1010537,350875.7285212101
1001423,210513.43839014097
1010667,359972.2583903548
1003674,365813.16227495455
1014068,501019.7096626187
1014535,471985.9967652754
1012790,489121.32424504304
1000224,537591.8843973957
1011697,453054.1677636485
1000321,212342.45098876255
1004126,503116.34854971257
1013201,143489.14667265286
1014513,998720.2214485727
1005143,370649.5046082529
1000800,660798.9910535915
1002394,726363.6222337944
1002499,472739.89431089244
1005658,1006470.0772403098
1006634,207043.74262561835
1003061,679653.4943723339
1003530,373589.3269877567
1004328,814201.3781941291
1014077,964999.6250745746
1014337,431031.0830768859
1004192,141403.06959043213
1011683,298145.7017808338
1006355,629746.8022682003
1016448,305826.6283560051
1008731,569525.8107119718
1006110,451477.57664642023
1011283,1202692.3605102021
1014389,346583.4733871502
1013711,609562.6560396076
1017128,779561.5467426882
1006123,560353.4656520085
1013617,295619.10778606724
1008830,256228.20777917863
1013065,169850.86095919096
1005322,285241.01486998214
1005288,802759.1728130447
1011128,812371.7795438148
1007592,287008.0861478195
1006954,704712.6320297192
1005192,441263.01279324834
1002567,431636.00904001604
1002149,406959.07323632704
1000071,648928.7852958245
1000158,656486.6895870055
1011104,488938.39306947374
1007724,202195.5339864467
1007566,937434.6158046525
1003709,337300.0140549807
1013621,411913.4270144031
1009257,544296.0521371582
1011973,534657.4012041603
1000585,280473.1152989353
1001634,1219861.1291877334
1007246,116328.66781369793
1010506,874376.1273598579
1014437,654403.7970963496
1000798,706542.9035859131
1001622,673197.3840368582
1011203,191767.03786371127
1004883,472909.47493522655
1017343,241809.10322835
1005938,333940.7937736372
1010993,363405.62154528854
1011282,449047.37736949517
1012758,437969.27761467505
1008546,217707.1439833292
1013039,658262.2971507009
1013425,719968.2553990525
1001007,649336.1689306507
1014151,287579.1747569345
1012193,322284.89540317544
1013731,553526.3901680248
1014467,540730.7572833216
1001427,250191.40971731476
1007460,537276.4869509501
1003212,584119.0828691463
1015658,378094.30635056045
1008773,283836.8174314562
1008458,252450.14336020124
1013359,302108.20762925467
1014507,246492.82361598636
1007904,1148999.2106437562
1008364,583427.725984958
1012232,411282.7366243448
1005199,489589.6331463617
1010655,1204498.2662201696
1002664,805159.202954807
1004084,578151.2574232584
1010844,312367.78094841837
1012905,642209.2231131085
1002427,103752.28427361268
1015481,633657.396610714
1017497,151378.68823992982
1017010,1157135.3375087557
1007336,1054186.6525913675
1015664,350409.5094593059
1008074,134996.9479207703
1005503,428182.6751976093
1010178,215899.13963967262
1016446,304811.99637801654
1001170,153390.4414411745
1001905,209114.41711982404
1001101,619321.6366705642
1009724,954812.5218216365
1000403,433364.6725426252
1006515,609899.7014272992
1017174,501152.6230877096
1016525,701256.0214863808
1016267,235612.15250812034
1016301,321916.88058749534
1001002,330906.53845688066
1015486,231754.7801762897
1009210,624476.5445866229
1006703,546462.1871753308
1006720,317626.70156694023
1016311,340475.7803111502
1004853,256609.3363963185
1003747,525820.6152676898
1004274,1168641.3023261747
1000711,132683.21566818628
1007777,1231922.6726691178
1015454,638329.8621323655
1011644,346608.46753117617
1001815,963110.0459098889
1003753,986290.4855071238
1015297,737760.084810997
1004285,364567.3884893837
1010301,140136.64173979778
1015088,411262.6639239346
1007619,325852.1741421188
1011044,446739.0525561993
1009106,307584.98167046416
1005323,399790.68061199447
1015828,347788.6653563983
1005075,184706.01973765105
1000749,332945.2122735277
1005947,506060.7674670797
1002900,363473.6899605313
1012544,158296.58790785781
1009092,254049.09753317258
1006912,297363.79185741354
1012330,509978.97138977674
1011874,113875.5798047701
1005803,503203.5401577319
1012653,1113180.7283818442
1000092,886846.497463221
1011796,371141.0907941745
1014667,156191.57884550173
1012454,201214.2580130868
1001308,470195.15910472284
1000235,237859.8550589906
1013458,381721.25410175015
1008335,672294.0179833174
1002753,642121.432237163
1009017,620041.458369124
1006071,298126.6610368683
1004664,787158.3818554884
1010697,968069.2927218712
1006178,367860.6794580074
1012251,365509.91265787405
1013418,630575.0962873803
1008820,468218.77471566765
1010653,381576.00887220685
1002086,457168.4921151127
1008930,178354.25244178454
1000030,547768.2262692013
1017486,220256.59111760205
1008133,267715.46740606416
1004968,862077.3123661937
1007023,465244.8643503737
1016334,1227381.2949927317
1011787,1179381.479432085
1015934,535407.0259261756
1009549,550344.9737774493
1006914,906745.0647666691
1015825,275664.410565754
1007312,638917.3309482022
1016720,328659.2086877116
1007872,198462.5721489306
1005163,499144.2766522617
1016698,1305270.8418793653
1004841,571298.5576210303
1004839,379043.9753267586
1014917,1318059.3299734558
1001571,470439.6983319041
1001259,454669.6582988481
1011351,688711.1805342219
1015127,755681.8205999054
1014888,415298.56159090815
1015285,474443.6681809576
1002466,388816.57095513114
1012641,564431.7106673042
1010025,794739.5991577087
1007647,325466.8751728905
1007144,323085.13790601114
1016422,220910.39398301253
1015981,1138995.6022750072
1002652,331578.53927672334
1001383,1484011.026541077
1008974,416002.6781767027
1008744,430825.83838969
1007433,233180.49302298974
1012694,134520.5691926143
1011626,182943.58486884512
1009641,274925.45451299864
1009469,267763.7913231175
1017220,594602.6571225204
1001177,458293.30814082286
1013926,301274.05250538816
1006491,198994.50150779242
1013132,229625.06924656685
1015518,259091.82655785762
1007051,525380.7684515291
1007975,289546.1255665182
1016833,407885.67290861765
1001067,126247.64634077717
1000054,741394.7585088192
1000257,474540.0022828286
1002003,398172.2897301462
1003054,552127.54992558
1006575,409912.7840468927
1004081,962239.1067092966
1004251,391615.5644483057
1013772,226894.58283464197
1012289,207468.16937756643
1014831,1312498.1340274706
1014844,304042.85575470433
1010817,298577.41577532917
1017218,538471.6539512377
1014325,251979.51287873485
1000696,676848.8401387052
1017460,1146778.8423893831
1005862,966455.1079690473
1007310,918068.533743317
1005470,792794.7048011946
1010853,970946.2911421119
1001229,587878.5682588
1009765,435752.5412547256
1004875,490586.436901988
1015598,797446.581016929
1016985,214155.4533671592
1017516,411530.33613764204
1014286,179327.2367279284
1006230,476227.12380444986
1009314,107939.34688148803
1006154,535027.9667361947
1004431,779644.9897350632
1010636,894682.1704420913
1016305,746765.6010053764
1002443,310411.3526219172
1012514,793928.1484571417
1007822,521664.9446509174
1005070,1058133.1073363756
1010247,755677.8684305559
1000805,525079.3618408077
1004802,409270.6401587494
1003279,345168.3544895417
1007058,1096285.998679149
1000583,556966.9390872823
1004515,373998.4948148287
1005950,473416.6342823095
1011693,534390.0103621639
1010470,375828.99528142426
1002357,400282.2008146693
1006694,114441.749211034
1002464,158573.33193544098
1007649,576353.7095031912
1005291,562538.4870319653
1011139,670302.0329567749
1012799,103825.73550123374
1011800,303517.33514064725
1010641,620290.0593469698
1006833,294838.67006761505
1016216,446256.33931310126
1009541,369245.0189922871
1007415,506490.3679945071
1000265,721472.292379057
1001079,234123.8491966248
1003683,288475.3505239235
1010952,156727.61683143594
1012628,655562.3263610126
1004483,421081.18871358264
1015680,226131.04291667847
1014410,301747.76960657106
1007266,370621.4572651544
1003020,177957.8836567516
1005256,910799.8026537782
1009056,539680.4717457794
1006129,569378.1161615767
1003950,489827.72268206574
1006760,257647.2476960349
1008378,362953.4409451089
1006638,1102387.4251696821
1001361,249229.8370716348
1014971,433418.7724561038
1003668,586387.2130820776
1014882,421829.5044869136
1001010,276929.0068878045
1005641,676050.2523726897
1012828,582109.3858148034
1009364,90936.01170777097
1007796,738448.0510146567
1017282,276039.62845498114
1005805,452188.04908523604
1002199,323346.5916701391
1017054,362519.2552963289
1008011,792900.5827828115
1008979,541598.2533412222
1004528,331389.0834911399
1002065,961711.7633922407
1011070,799663.799831959
1006103,1040451.9949358726
1000556,424453.20353013003
1011425,229415.13879662362
1003339,150465.92504138517
1002614,270423.16098328034
1005898,601794.7277909761
1015074,527916.3480648197
1001699,374214.87101071386
1012587,236075.9940224461
1016129,285375.2688317579
1004667,206165.25365241905
1001325,294295.0170933945
1002213,601643.8965744197
1015834,576769.274173638
1003496,437536.6716071577
1000865,849001.9613893031
1005405,395788.1618846865
1009397,544161.0050099087
1010042,693121.672755855
1005273,479682.072313951
1002056,969923.232966206
1004210,541020.2185778663
1015520,280501.4646433142
1011888,395832.3623695085
1016151,475089.73600906436
1003396,553622.5197768579
1016869,1064892.4878387568
1003584,189926.2426373704
1004705,363410.2803692654
1008619,428597.3437021324
1011092,663779.1717296026
1003214,254400.56472759455
1001680,260667.5904338958
1004921,116997.73817740257
1011942,232929.55586698084
1015628,1058154.436322346
1000806,180339.53026435283
1012321,253390.53152871557
1003227,1168220.5103742217
1015836,174916.22217667368
1004546,660889.6832182938
1013948,240013.8428662458
1008104,715957.1173580764
1003605,334758.7090681929
1001239,445680.61853936536
1012350,508090.25278018025
1004278,1076560.7856490153
1000421,809713.921292603
1003363,362373.7257370947
1004998,333652.93202491105
1013357,782065.4495360039
1000336,569653.981084566
1013659,951029.9538890047
1014780,678018.1142253684
1014447,471714.7603742983
1002085,1055735.0692385258
1015397,320534.6408737714
1016163,677646.2298228929
1006414,521843.5213019508
1003081,228748.02858185818
1012384,437091.85471219785
1011653,142646.27406043423
1014800,217801.16299821736
1007677,356012.46549732203
1010079,235620.6624086634
1006522,137862.27374485225
1010913,359223.13695828355
1004744,189499.17980477333
1015294,874279.0748515284
1008643,536353.9717842302
1003634,638372.7572629511
1000955,652747.0446686636
1014098,162968.37792115082
1001091,270798.5357066171
1002843,489660.22687978105
1012149,118632.92388786994
1011394,679898.9681529249
1009107,395856.8675975941
1014313,488326.3224233579
1000550,439313.0579661021
1017072,293959.71863010875
1007791,565773.0129675645
1006877,487568.95352787676
1003751,335992.7794306323
1007249,285037.3856859303
1002576,162494.65946252778
1015715,369000.9330700402
1009538,123395.63457274958
1001653,600149.549662174
1010419,489892.2656061076
1010696,658012.0229714273
1007746,817989.8447700175
1005101,992987.5873057625
1009924,634435.0774590041
1017042,885944.5619147642
1015040,228599.97248125685
1010165,479303.41541690694
1013955,507903.95658644626
1000989,738016.6908572689
1008648,182757.61763555667
1005185,239595.92506079105
1004103,991383.0295478281
1000628,322052.9365372552
1006648,550684.5796293211
1015860,148010.91728407418
1005012,979817.4461593899
1011706,351737.8714148196
1012724,206456.87856886952
1010366,518964.151547402
1000345,737677.9274651002
1003947,429272.1322857852
1006027,461174.5475146781
1011633,382177.739073047
1005857,908425.8023884742
1002830,359988.31231608434
1005951,812549.588682523
1010455,562014.9226364326
1006250,154174.16746869867
1002504,933822.4161548064
1005316,373803.3886016947
1012858,424637.0763331558
1015865,482635.07115388714
1016530,656389.0972669582
1006562,401426.61268537026
1009961,447709.9243884371
1004641,174835.02086946586
1012786,123400.17207160848
1008216,667028.0609103036
1006650,202585.61645614795
1010914,236847.30106356772
1009253,606077.0554675984
1011712,529492.7893458031
1015793,796053.8523977048
1006254,348813.7601482482
1000676,563040.2191276356
1005776,1264098.2484576679
1015858,497346.9003125548
1008885,1289514.201232373
1015229,619847.2337115962
1004558,132334.38919109252
1013052,880240.8698475969
1008290,267435.10075476114
1000519,400077.82295141014
1001627,1166439.4135323707
1011392,494461.290194541
1015212,604372.5833115714
1011960,359063.8337867794
1004749,612854.3939939706
1000062,138693.56034381659
1007421,977439.5722271496
1003323,676267.2721542878
1004777,683531.0013927988
1007221,418912.181124973
1000047,318456.4718288711
1015929,623647.0336031104
1006874,940977.5924599974
1012846,348022.8053662194
1004233,358478.0367402672
1012650,824277.4696549308
1014550,149624.5382401184
1010788,410709.4394390026
1000982,624128.2093121676
1001671,272875.758457713
1013042,405645.9937599401
1000394,463272.60689355026
1005932,308406.4088919687
1013905,366221.2840369265
1004590,325035.0906686098
1003733,285221.79117839667
1011354,414211.23212133226
1015240,539476.4395599258
1004451,583794.4005297363
1003636,199403.24566549968
1007095,294497.30706289655
1014985,246152.21424548954
1012910,586504.5736879122
1004245,329291.93094902585
1015307,1009069.996460787
1010691,457392.7069328007
1003324,625749.759248927
1001749,303060.87872993055
1002566,269691.9046503724
1013950,684132.39219376
1010891,571431.7876951045
1006736,1024464.9643263617
1003136,151319.06477568147
1010959,329006.4285971094
1001493,145234.12098315434
1000762,783554.5999278807
1007373,502170.62522571173
1013110,464057.8837060939
1009428,581364.5060065245
1013292,177364.27165923596
1005796,976331.870542083
1007168,701607.3081050204
1002320,371564.54616344755
1015167,596201.7587463778
1005180,651311.616591242
1016810,857329.4388828792
1000147,274904.61647367384
1011141,394032.3039845586
1014664,689169.192986165
1014009,281185.6714444757
1004633,359089.6174832432
1017096,420192.57352110755
1008146,415647.1232721969
1001337,308784.9680451301
1017506,220875.1754157668
1010341,1267767.942380705
1014824,373742.2552966215
1005970,1042960.253196778
1003942,1110174.8155086816
1001338,270461.64568603155
1007510,608274.055209517
1003028,867953.6271967917
1010623,1073954.3776352704
1000674,137062.72027172698
1009870,641448.8340567261
1002866,662791.1199777684
1012388,623702.898037428
1005289,142178.69922634796
1010856,542050.9097057107
1006036,433820.251002536
1017414,1154652.176238201
1006222,262258.98145263415
1003150,1022785.1467937002
1014814,331937.90052331804
1007411,615891.4851042537
1014394,511011.9505288619
1003837,208300.3363417384
1002626,422998.74416224414
1009137,464711.95920495613
1006879,319480.4250287093
1012114,759960.6228985583
1006479,654386.7187959967
1009320,633539.5374720346
1015503,1018166.2065046526
1014580,872261.2821042398
1012718,623421.5868382069
1015950,315989.4650347533
1007881,598570.4473851622
1013310,388827.54975046794
1004420,387958.2972456017
1016269,332997.79732180625
1002730,1110460.7492584484
1016328,1003419.0644530713
1006364,189820.5755318455
1007528,678915.0765253702
1004673,792564.7683805766
1009802,987978.5389131901
1004809,454131.1405201353
1001648,281074.4307907449
1013825,339852.0162408283
1004957,931324.6218254351
1000978,114387.59158802222
1001130,528335.485098455
1003642,404251.6270200721
1016292,657201.7480186451
1001184,432228.9153198129
1006910,123116.44499858184
1007176,706246.4873397307
1004768,225338.03633298856
1010102,289986.9871437183
1005351,281303.73324048304
1008440,259378.2176174469
1012011,320551.08901034924
1012455,352595.3153712886
1001253,352467.4380933622
1017499,210788.46182359554
1016900,270780.71675451595
